date,model,variant,seed,actual,forecast,split
2023-01-09,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.1151275635,validation
2023-01-10,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,54.6745910645,validation
2023-01-11,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.2263069153,validation
2023-01-12,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,53.9580841064,validation
2023-01-13,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,51.8705596924,validation
2023-01-14,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,54.8380622864,validation
2023-01-15,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,53.0236816406,validation
2023-01-16,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.6550598145,validation
2023-01-17,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,47.6464424133,validation
2023-01-18,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.3506546021,validation
2023-01-19,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,46.7259063721,validation
2023-01-20,nbeatsx_lstm,low_decay_low_lr,1,46.7000007629,47.0515365601,validation
2023-01-21,nbeatsx_lstm,low_decay_low_lr,1,45.5999984741,47.6230773926,validation
2023-01-22,nbeatsx_lstm,low_decay_low_lr,1,45.5999984741,44.5353775024,validation
2023-01-23,nbeatsx_lstm,low_decay_low_lr,1,45.5999984741,45.9898605347,validation
2023-01-24,nbeatsx_lstm,low_decay_low_lr,1,44.5999984741,44.7914810181,validation
2023-01-25,nbeatsx_lstm,low_decay_low_lr,1,43.7000007629,44.7509689331,validation
2023-01-26,nbeatsx_lstm,low_decay_low_lr,1,41.7000007629,43.5958061218,validation
2023-01-27,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,47.7669944763,validation
2023-01-28,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,50.7304267883,validation
2023-01-29,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,54.2365837097,validation
2023-01-30,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,51.1404685974,validation
2023-01-31,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,50.9022331238,validation
2023-02-01,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,53.2212181091,validation
2023-02-02,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,54.3519630432,validation
2023-02-03,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.5218048096,validation
2023-02-04,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,51.9292869568,validation
2023-02-05,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.5669555664,validation
2023-02-06,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.4506759644,validation
2023-02-07,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,51.0111618042,validation
2023-02-08,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,51.0268630981,validation
2023-02-09,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,49.4570846558,validation
2023-02-10,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,47.8251113892,validation
2023-02-11,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.1940155029,validation
2023-02-12,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.7711601257,validation
2023-02-13,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,54.5318679810,validation
2023-02-14,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,54.8863029480,validation
2023-02-15,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,48.8742294312,validation
2023-02-16,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,51.8202323914,validation
2023-02-17,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,51.4673538208,validation
2023-02-18,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,49.6554946899,validation
2023-02-19,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,47.4866485596,validation
2023-02-20,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,47.4933280945,validation
2023-02-21,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,47.2673912048,validation
2023-02-22,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,46.8859214783,validation
2023-02-23,nbeatsx_lstm,low_decay_low_lr,1,46.2999992371,48.0139389038,validation
2023-02-24,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,50.9688606262,validation
2023-02-25,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,48.9416198730,validation
2023-02-26,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.3724060059,validation
2023-02-27,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.1707115173,validation
2023-02-28,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,49.8667335510,validation
2023-03-01,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.5423965454,validation
2023-03-02,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,51.0486221313,validation
2023-03-03,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,48.1519699097,validation
2023-03-04,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,50.4561958313,validation
2023-03-05,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,48.6462936401,validation
2023-03-06,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,48.9314613342,validation
2023-03-07,nbeatsx_lstm,low_decay_low_lr,1,48.5000000000,47.8520011902,validation
2023-03-08,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.1700859070,validation
2023-03-09,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,48.0460090637,validation
2023-03-10,nbeatsx_lstm,low_decay_low_lr,1,47.5999984741,45.9122123718,validation
2023-03-11,nbeatsx_lstm,low_decay_low_lr,1,48.5999984741,47.8937644958,validation
2023-03-12,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,48.1934509277,validation
2023-03-13,nbeatsx_lstm,low_decay_low_lr,1,47.5999984741,49.1180915833,validation
2023-03-14,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,48.1448745728,validation
2023-03-15,nbeatsx_lstm,low_decay_low_lr,1,45.5000000000,45.9588813782,validation
2023-03-16,nbeatsx_lstm,low_decay_low_lr,1,45.0999984741,46.4816131592,validation
2023-03-17,nbeatsx_lstm,low_decay_low_lr,1,46.2000007629,46.6993293762,validation
2023-03-18,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,49.2061653137,validation
2023-03-19,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.2724723816,validation
2023-03-20,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,51.2603263855,validation
2023-03-21,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,51.2854156494,validation
2023-03-22,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.0435104370,validation
2023-03-23,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,46.9367103577,validation
2023-03-24,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,48.2738800049,validation
2023-03-25,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,46.9860343933,validation
2023-03-26,nbeatsx_lstm,low_decay_low_lr,1,48.5999984741,48.3980674744,validation
2023-03-27,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.8343734741,validation
2023-03-28,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,47.5532836914,validation
2023-03-29,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,46.1252059937,validation
2023-03-30,nbeatsx_lstm,low_decay_low_lr,1,46.9000015259,45.1337623596,validation
2023-03-31,nbeatsx_lstm,low_decay_low_lr,1,46.0000000000,46.6531372070,validation
2023-04-01,nbeatsx_lstm,low_decay_low_lr,1,45.7999992371,45.8314323425,validation
2023-04-02,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,45.5475845337,validation
2023-04-03,nbeatsx_lstm,low_decay_low_lr,1,46.7999992371,46.6420822144,validation
2023-04-04,nbeatsx_lstm,low_decay_low_lr,1,45.2999992371,46.5867309570,validation
2023-04-05,nbeatsx_lstm,low_decay_low_lr,1,44.5999984741,44.4379196167,validation
2023-04-06,nbeatsx_lstm,low_decay_low_lr,1,47.0999984741,46.4523925781,validation
2023-04-07,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,46.6371688843,validation
2023-04-08,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,52.3573989868,validation
2023-04-09,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,51.7830963135,validation
2023-04-10,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.2960815430,validation
2023-04-11,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.5055618286,validation
2023-04-12,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.0743331909,validation
2023-04-13,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.9187889099,validation
2023-04-14,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.2542495728,validation
2023-04-15,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.4881286621,validation
2023-04-16,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.6283454895,validation
2023-04-17,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.2865409851,validation
2023-04-18,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.3742713928,validation
2023-04-19,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,50.7888832092,validation
2023-04-20,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,50.9262962341,validation
2023-04-21,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.1751022339,validation
2023-04-22,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,49.9502792358,validation
2023-04-23,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,53.4236793518,validation
2023-04-24,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,49.8389816284,validation
2023-04-25,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,48.8508224487,validation
2023-04-26,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,49.6522483826,validation
2023-04-27,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.8794174194,validation
2023-04-28,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,49.8347167969,validation
2023-04-29,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,49.3553085327,validation
2023-04-30,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,53.2780151367,validation
2023-05-01,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,54.4748725891,validation
2023-05-02,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,54.1894836426,validation
2023-05-03,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.5730094910,validation
2023-05-04,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,54.0709877014,validation
2023-05-05,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.7819900513,validation
2023-05-06,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.4795684814,validation
2023-05-07,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,52.3670463562,validation
2023-05-08,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.1605682373,validation
2023-05-09,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,52.8567733765,validation
2023-05-10,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.0189628601,validation
2023-05-11,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,52.7065773010,validation
2023-05-12,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,52.4300079346,validation
2023-05-13,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.5304450989,validation
2023-05-14,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.6996269226,validation
2023-05-15,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.7625923157,validation
2023-05-16,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.1006851196,validation
2023-05-17,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.2801513672,validation
2023-05-18,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,49.5257682800,validation
2023-05-19,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.7131614685,validation
2023-05-20,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.4799652100,validation
2023-05-21,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,49.4024963379,validation
2023-05-22,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.7230186462,validation
2023-05-23,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.1377067566,validation
2023-05-24,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.9351921082,validation
