date,model,variant,seed,actual,forecast,split
2023-04-06,nbeatsx,released_fixed_config,3,47.0999984741,46.0474395752,validation
2023-04-07,nbeatsx,released_fixed_config,3,51.9000015259,46.2754440308,validation
2023-04-08,nbeatsx,released_fixed_config,3,51.0999984741,51.2770042419,validation
2023-04-09,nbeatsx,released_fixed_config,3,50.7000007629,51.9594764709,validation
2023-04-10,nbeatsx,released_fixed_config,3,51.7000007629,50.5069503784,validation
2023-04-11,nbeatsx,released_fixed_config,3,51.7000007629,50.7018775940,validation
2023-04-12,nbeatsx,released_fixed_config,3,51.7000007629,51.8306083679,validation
2023-04-13,nbeatsx,released_fixed_config,3,51.7000007629,50.4907722473,validation
2023-04-14,nbeatsx,released_fixed_config,3,51.2999992371,50.4353256226,validation
2023-04-15,nbeatsx,released_fixed_config,3,51.0000000000,51.4251136780,validation
2023-04-16,nbeatsx,released_fixed_config,3,50.5999984741,50.7451744080,validation
2023-04-17,nbeatsx,released_fixed_config,3,50.2999992371,51.2273216248,validation
2023-04-18,nbeatsx,released_fixed_config,3,50.0000000000,49.5266227722,validation
2023-04-19,nbeatsx,released_fixed_config,3,49.7000007629,49.9681205750,validation
2023-04-20,nbeatsx,released_fixed_config,3,49.5000000000,49.0860824585,validation
2023-04-21,nbeatsx,released_fixed_config,3,50.2000007629,48.7677001953,validation
2023-04-22,nbeatsx,released_fixed_config,3,51.7999992371,50.1324996948,validation
2023-04-23,nbeatsx,released_fixed_config,3,51.7000007629,51.3162536621,validation
2023-04-24,nbeatsx,released_fixed_config,3,51.4000015259,52.9029808044,validation
2023-04-25,nbeatsx,released_fixed_config,3,51.0999984741,49.6067810059,validation
2023-04-26,nbeatsx,released_fixed_config,3,50.5999984741,49.7947387695,validation
2023-04-27,nbeatsx,released_fixed_config,3,50.2000007629,49.7189178467,validation
2023-04-28,nbeatsx,released_fixed_config,3,50.0999984741,49.6950492859,validation
2023-04-29,nbeatsx,released_fixed_config,3,50.0999984741,49.8682937622,validation
2023-04-30,nbeatsx,released_fixed_config,3,51.2000007629,51.3963241577,validation
2023-05-01,nbeatsx,released_fixed_config,3,51.5999984741,51.7173500061,validation
2023-05-02,nbeatsx,released_fixed_config,3,51.4000015259,51.9491806030,validation
2023-05-03,nbeatsx,released_fixed_config,3,51.4000015259,50.6636581421,validation
2023-05-04,nbeatsx,released_fixed_config,3,51.2999992371,52.5138931274,validation
2023-05-05,nbeatsx,released_fixed_config,3,51.2999992371,51.5597801208,validation
2023-05-06,nbeatsx,released_fixed_config,3,51.2999992371,51.1546821594,validation
2023-05-07,nbeatsx,released_fixed_config,3,51.2000007629,50.9694404602,validation
2023-05-08,nbeatsx,released_fixed_config,3,51.2000007629,50.6425285339,validation
2023-05-09,nbeatsx,released_fixed_config,3,50.9000015259,55.2799148560,validation
2023-05-10,nbeatsx,released_fixed_config,3,51.0000000000,50.7316169739,validation
2023-05-11,nbeatsx,released_fixed_config,3,51.2000007629,51.5632743835,validation
2023-05-12,nbeatsx,released_fixed_config,3,51.4000015259,50.3132095337,validation
2023-05-13,nbeatsx,released_fixed_config,3,51.5000000000,49.5591239929,validation
2023-05-14,nbeatsx,released_fixed_config,3,51.5000000000,52.4557876587,validation
2023-05-15,nbeatsx,released_fixed_config,3,51.5000000000,52.4927482605,validation
2023-05-16,nbeatsx,released_fixed_config,3,51.5000000000,50.5798988342,validation
2023-05-17,nbeatsx,released_fixed_config,3,51.4000015259,50.4554481506,validation
2023-05-18,nbeatsx,released_fixed_config,3,51.4000015259,51.4412193298,validation
2023-05-19,nbeatsx,released_fixed_config,3,51.4000015259,52.5081939697,validation
2023-05-20,nbeatsx,released_fixed_config,3,51.4000015259,51.5889816284,validation
2023-05-21,nbeatsx,released_fixed_config,3,51.5000000000,51.4902191162,validation
2023-05-22,nbeatsx,released_fixed_config,3,51.5999984741,51.6338500977,validation
2023-05-23,nbeatsx,released_fixed_config,3,51.5000000000,51.5062522888,validation
2023-05-24,nbeatsx,released_fixed_config,3,51.5000000000,51.6358795166,validation
