date,model,variant,seed,actual,forecast,split
2023-01-09,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.1336479187,validation
2023-01-10,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,55.5328254700,validation
2023-01-11,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.8961410522,validation
2023-01-12,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,51.0286636353,validation
2023-01-13,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,48.3240127563,validation
2023-01-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,54.6614036560,validation
2023-01-15,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,53.2863388062,validation
2023-01-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.9655456543,validation
2023-01-17,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,47.1465339661,validation
2023-01-18,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.9485931396,validation
2023-01-19,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,46.8867835999,validation
2023-01-20,nbeatsx_lstm,low_decay_low_lr,42,46.7000007629,47.4233207703,validation
2023-01-21,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.0940170288,validation
2023-01-22,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,45.3024864197,validation
2023-01-23,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.5564956665,validation
2023-01-24,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,44.5535850525,validation
2023-01-25,nbeatsx_lstm,low_decay_low_lr,42,43.7000007629,46.2089958191,validation
2023-01-26,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,43.2146987915,validation
2023-01-27,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.4398689270,validation
2023-01-28,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.9460678101,validation
2023-01-29,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,53.8007850647,validation
2023-01-30,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.1310806274,validation
2023-01-31,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.0800399780,validation
2023-02-01,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.8568229675,validation
2023-02-02,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,56.6171302795,validation
2023-02-03,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.9961700439,validation
2023-02-04,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,52.8455543518,validation
2023-02-05,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,52.6105232239,validation
2023-02-06,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,48.1352424622,validation
2023-02-07,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1679649353,validation
2023-02-08,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,52.7348022461,validation
2023-02-09,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,51.0232620239,validation
2023-02-10,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,49.0395584106,validation
2023-02-11,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.8551673889,validation
2023-02-12,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.5609397888,validation
2023-02-13,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.6079368591,validation
2023-02-14,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,54.7449836731,validation
2023-02-15,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,52.7706298828,validation
2023-02-16,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2144432068,validation
2023-02-17,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.8136405945,validation
2023-02-18,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,51.4020729065,validation
2023-02-19,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,47.2157859802,validation
2023-02-20,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,46.5954399109,validation
2023-02-21,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.9384155273,validation
2023-02-22,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,47.8333053589,validation
2023-02-23,nbeatsx_lstm,low_decay_low_lr,42,46.2999992371,45.5033531189,validation
2023-02-24,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,46.0012435913,validation
2023-02-25,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,48.5068588257,validation
2023-02-26,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,52.4378547668,validation
2023-02-27,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.2554817200,validation
2023-02-28,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.9804077148,validation
2023-03-01,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.6325836182,validation
2023-03-02,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,52.6160011292,validation
2023-03-03,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.7595481873,validation
2023-03-04,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,48.2437858582,validation
2023-03-05,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,49.0605583191,validation
2023-03-06,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,47.4017333984,validation
2023-03-07,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,47.4816665649,validation
2023-03-08,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.5824661255,validation
2023-03-09,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,45.7001838684,validation
2023-03-10,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.1882400513,validation
2023-03-11,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,49.8776817322,validation
2023-03-12,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.7674255371,validation
2023-03-13,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.8435134888,validation
2023-03-14,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,44.6741905212,validation
2023-03-15,nbeatsx_lstm,low_decay_low_lr,42,45.5000000000,43.0744590759,validation
2023-03-16,nbeatsx_lstm,low_decay_low_lr,42,45.0999984741,43.6753807068,validation
2023-03-17,nbeatsx_lstm,low_decay_low_lr,42,46.2000007629,43.6573562622,validation
2023-03-18,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,45.7809295654,validation
2023-03-19,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.8514289856,validation
2023-03-20,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,51.5249404907,validation
2023-03-21,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,47.3409309387,validation
2023-03-22,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.2285499573,validation
2023-03-23,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.4747734070,validation
2023-03-24,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,48.4942932129,validation
2023-03-25,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,52.2682876587,validation
2023-03-26,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,48.9338264465,validation
2023-03-27,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.5206756592,validation
2023-03-28,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,47.1731147766,validation
2023-03-29,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,46.9142074585,validation
2023-03-30,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,44.9827804565,validation
2023-03-31,nbeatsx_lstm,low_decay_low_lr,42,46.0000000000,46.0360641479,validation
2023-04-01,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,46.0509872437,validation
2023-04-02,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.3965759277,validation
2023-04-03,nbeatsx_lstm,low_decay_low_lr,42,46.7999992371,46.4758644104,validation
2023-04-04,nbeatsx_lstm,low_decay_low_lr,42,45.2999992371,48.2101287842,validation
2023-04-05,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,45.2498626709,validation
2023-04-06,nbeatsx_lstm,low_decay_low_lr,42,47.0999984741,42.6747665405,validation
2023-04-07,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,46.4327545166,validation
2023-04-08,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.6593513489,validation
2023-04-09,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.8218498230,validation
2023-04-10,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,52.6435203552,validation
2023-04-11,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.1297912598,validation
2023-04-12,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.5373268127,validation
2023-04-13,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.9182548523,validation
2023-04-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.4932785034,validation
2023-04-15,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.3676338196,validation
2023-04-16,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.3627281189,validation
2023-04-17,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,51.8211593628,validation
2023-04-18,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.2118186951,validation
2023-04-19,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.5567054749,validation
2023-04-20,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,51.3689384460,validation
2023-04-21,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,50.3629646301,validation
2023-04-22,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,55.1796302795,validation
2023-04-23,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.7115440369,validation
2023-04-24,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,52.0374526978,validation
2023-04-25,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.1125450134,validation
2023-04-26,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.1188468933,validation
2023-04-27,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,50.5061721802,validation
2023-04-28,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.7773895264,validation
2023-04-29,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.4707221985,validation
2023-04-30,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,55.4507522583,validation
2023-05-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,52.3278808594,validation
2023-05-02,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,46.9693717957,validation
2023-05-03,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.2226371765,validation
2023-05-04,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.8307228088,validation
2023-05-05,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,53.9857368469,validation
2023-05-06,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.8219261169,validation
2023-05-07,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,47.9474678040,validation
2023-05-08,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.6911926270,validation
2023-05-09,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,54.8179054260,validation
2023-05-10,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.1259346008,validation
2023-05-11,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.9545059204,validation
2023-05-12,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.4454803467,validation
2023-05-13,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,54.1502799988,validation
2023-05-14,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,53.0759391785,validation
2023-05-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,53.5389938354,validation
2023-05-16,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.6223411560,validation
2023-05-17,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.8003578186,validation
2023-05-18,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,52.9464340210,validation
2023-05-19,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.7320899963,validation
2023-05-20,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,52.9919738770,validation
2023-05-21,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4947509766,validation
2023-05-22,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.4641265869,validation
2023-05-23,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.9944839478,validation
2023-05-24,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.6737251282,validation
