date,model,variant,seed,actual,forecast,split
2023-04-06,nbeatsx,released_fixed_config,2,47.0999984741,45.3234405518,validation
2023-04-07,nbeatsx,released_fixed_config,2,51.9000015259,46.2227821350,validation
2023-04-08,nbeatsx,released_fixed_config,2,51.0999984741,49.9455413818,validation
2023-04-09,nbeatsx,released_fixed_config,2,50.7000007629,51.7356033325,validation
2023-04-10,nbeatsx,released_fixed_config,2,51.7000007629,50.8662452698,validation
2023-04-11,nbeatsx,released_fixed_config,2,51.7000007629,51.5112113953,validation
2023-04-12,nbeatsx,released_fixed_config,2,51.7000007629,51.6278877258,validation
2023-04-13,nbeatsx,released_fixed_config,2,51.7000007629,50.8388862610,validation
2023-04-14,nbeatsx,released_fixed_config,2,51.2999992371,50.6669044495,validation
2023-04-15,nbeatsx,released_fixed_config,2,51.0000000000,51.1654968262,validation
2023-04-16,nbeatsx,released_fixed_config,2,50.5999984741,51.1905708313,validation
2023-04-17,nbeatsx,released_fixed_config,2,50.2999992371,49.6949005127,validation
2023-04-18,nbeatsx,released_fixed_config,2,50.0000000000,49.5991401672,validation
2023-04-19,nbeatsx,released_fixed_config,2,49.7000007629,49.4708633423,validation
2023-04-20,nbeatsx,released_fixed_config,2,49.5000000000,50.9154090881,validation
2023-04-21,nbeatsx,released_fixed_config,2,50.2000007629,50.2586898804,validation
2023-04-22,nbeatsx,released_fixed_config,2,51.7999992371,51.4341239929,validation
2023-04-23,nbeatsx,released_fixed_config,2,51.7000007629,51.7642478943,validation
2023-04-24,nbeatsx,released_fixed_config,2,51.4000015259,78.6884918213,validation
2023-04-25,nbeatsx,released_fixed_config,2,51.0999984741,49.9885864258,validation
2023-04-26,nbeatsx,released_fixed_config,2,50.5999984741,50.2736053467,validation
2023-04-27,nbeatsx,released_fixed_config,2,50.2000007629,50.0689125061,validation
2023-04-28,nbeatsx,released_fixed_config,2,50.0999984741,49.4648132324,validation
2023-04-29,nbeatsx,released_fixed_config,2,50.0999984741,49.7807502747,validation
2023-04-30,nbeatsx,released_fixed_config,2,51.2000007629,51.4280776978,validation
2023-05-01,nbeatsx,released_fixed_config,2,51.5999984741,52.4388999939,validation
2023-05-02,nbeatsx,released_fixed_config,2,51.4000015259,50.4454879761,validation
2023-05-03,nbeatsx,released_fixed_config,2,51.4000015259,50.9058837891,validation
2023-05-04,nbeatsx,released_fixed_config,2,51.2999992371,52.5623779297,validation
2023-05-05,nbeatsx,released_fixed_config,2,51.2999992371,51.7644767761,validation
2023-05-06,nbeatsx,released_fixed_config,2,51.2999992371,51.4154548645,validation
2023-05-07,nbeatsx,released_fixed_config,2,51.2000007629,51.2533531189,validation
2023-05-08,nbeatsx,released_fixed_config,2,51.2000007629,51.5088806152,validation
2023-05-09,nbeatsx,released_fixed_config,2,50.9000015259,56.7234230042,validation
2023-05-10,nbeatsx,released_fixed_config,2,51.0000000000,50.9604454041,validation
2023-05-11,nbeatsx,released_fixed_config,2,51.2000007629,50.0832099915,validation
2023-05-12,nbeatsx,released_fixed_config,2,51.4000015259,50.0653228760,validation
2023-05-13,nbeatsx,released_fixed_config,2,51.5000000000,50.3064346313,validation
2023-05-14,nbeatsx,released_fixed_config,2,51.5000000000,51.0675735474,validation
2023-05-15,nbeatsx,released_fixed_config,2,51.5000000000,53.0102729797,validation
2023-05-16,nbeatsx,released_fixed_config,2,51.5000000000,50.8960914612,validation
2023-05-17,nbeatsx,released_fixed_config,2,51.4000015259,51.1956634521,validation
2023-05-18,nbeatsx,released_fixed_config,2,51.4000015259,51.5650291443,validation
2023-05-19,nbeatsx,released_fixed_config,2,51.4000015259,52.2297363281,validation
2023-05-20,nbeatsx,released_fixed_config,2,51.4000015259,51.6730842590,validation
2023-05-21,nbeatsx,released_fixed_config,2,51.5000000000,51.5031013489,validation
2023-05-22,nbeatsx,released_fixed_config,2,51.5999984741,50.1972541809,validation
2023-05-23,nbeatsx,released_fixed_config,2,51.5000000000,51.4251937866,validation
2023-05-24,nbeatsx,released_fixed_config,2,51.5000000000,51.6801261902,validation
