date,model,variant,seed,actual,forecast,split
2023-05-11,nbeatsx_lstm,original,1,51.2000007629,51.3020668030,validation
2023-05-12,nbeatsx_lstm,original,1,51.4000015259,51.0933952332,validation
2023-05-13,nbeatsx_lstm,original,1,51.5000000000,50.9970703125,validation
2023-05-14,nbeatsx_lstm,original,1,51.5000000000,51.5437240601,validation
2023-05-15,nbeatsx_lstm,original,1,51.5000000000,52.0018234253,validation
2023-05-16,nbeatsx_lstm,original,1,51.5000000000,51.0438270569,validation
2023-05-17,nbeatsx_lstm,original,1,51.4000015259,51.3249435425,validation
2023-05-18,nbeatsx_lstm,original,1,51.4000015259,51.3446044922,validation
2023-05-19,nbeatsx_lstm,original,1,51.4000015259,52.3850402832,validation
2023-05-20,nbeatsx_lstm,original,1,51.4000015259,52.1118469238,validation
2023-05-21,nbeatsx_lstm,original,1,51.5000000000,51.1639976501,validation
2023-05-22,nbeatsx_lstm,original,1,51.5999984741,51.6490516663,validation
2023-05-23,nbeatsx_lstm,original,1,51.5000000000,51.6407814026,validation
2023-05-24,nbeatsx_lstm,original,1,51.5000000000,51.8354339600,validation
