date,model,variant,seed,actual,forecast,split
2023-04-06,nbeatsx,released_fixed_config,42,47.0999984741,44.8425445557,validation
2023-04-07,nbeatsx,released_fixed_config,42,51.9000015259,46.5128860474,validation
2023-04-08,nbeatsx,released_fixed_config,42,51.0999984741,50.3830833435,validation
2023-04-09,nbeatsx,released_fixed_config,42,50.7000007629,50.7188262939,validation
2023-04-10,nbeatsx,released_fixed_config,42,51.7000007629,51.6730384827,validation
2023-04-11,nbeatsx,released_fixed_config,42,51.7000007629,51.0474128723,validation
2023-04-12,nbeatsx,released_fixed_config,42,51.7000007629,51.6746826172,validation
2023-04-13,nbeatsx,released_fixed_config,42,51.7000007629,50.0562095642,validation
2023-04-14,nbeatsx,released_fixed_config,42,51.2999992371,51.5053253174,validation
2023-04-15,nbeatsx,released_fixed_config,42,51.0000000000,50.8847122192,validation
2023-04-16,nbeatsx,released_fixed_config,42,50.5999984741,50.0274276733,validation
2023-04-17,nbeatsx,released_fixed_config,42,50.2999992371,50.9634056091,validation
2023-04-18,nbeatsx,released_fixed_config,42,50.0000000000,50.1687316895,validation
2023-04-19,nbeatsx,released_fixed_config,42,49.7000007629,50.0722427368,validation
2023-04-20,nbeatsx,released_fixed_config,42,49.5000000000,49.1659088135,validation
2023-04-21,nbeatsx,released_fixed_config,42,50.2000007629,51.5495986938,validation
2023-04-22,nbeatsx,released_fixed_config,42,51.7999992371,50.5223541260,validation
2023-04-23,nbeatsx,released_fixed_config,42,51.7000007629,52.0608825684,validation
2023-04-24,nbeatsx,released_fixed_config,42,51.4000015259,51.8563880920,validation
2023-04-25,nbeatsx,released_fixed_config,42,51.0999984741,50.4168014526,validation
2023-04-26,nbeatsx,released_fixed_config,42,50.5999984741,50.6168403625,validation
2023-04-27,nbeatsx,released_fixed_config,42,50.2000007629,50.9035072327,validation
2023-04-28,nbeatsx,released_fixed_config,42,50.0999984741,49.5297622681,validation
2023-04-29,nbeatsx,released_fixed_config,42,50.0999984741,50.2111549377,validation
2023-04-30,nbeatsx,released_fixed_config,42,51.2000007629,51.8937301636,validation
2023-05-01,nbeatsx,released_fixed_config,42,51.5999984741,52.3542404175,validation
2023-05-02,nbeatsx,released_fixed_config,42,51.4000015259,50.0315742493,validation
2023-05-03,nbeatsx,released_fixed_config,42,51.4000015259,50.5992012024,validation
2023-05-04,nbeatsx,released_fixed_config,42,51.2999992371,52.3766059875,validation
2023-05-05,nbeatsx,released_fixed_config,42,51.2999992371,52.5826034546,validation
2023-05-06,nbeatsx,released_fixed_config,42,51.2999992371,50.9351310730,validation
2023-05-07,nbeatsx,released_fixed_config,42,51.2000007629,51.7895660400,validation
2023-05-08,nbeatsx,released_fixed_config,42,51.2000007629,51.6554031372,validation
2023-05-09,nbeatsx,released_fixed_config,42,50.9000015259,54.3022193909,validation
2023-05-10,nbeatsx,released_fixed_config,42,51.0000000000,50.0819549561,validation
2023-05-11,nbeatsx,released_fixed_config,42,51.2000007629,50.9883003235,validation
2023-05-12,nbeatsx,released_fixed_config,42,51.4000015259,50.6590042114,validation
2023-05-13,nbeatsx,released_fixed_config,42,51.5000000000,50.0893554688,validation
2023-05-14,nbeatsx,released_fixed_config,42,51.5000000000,51.5116500854,validation
2023-05-15,nbeatsx,released_fixed_config,42,51.5000000000,52.8715553284,validation
2023-05-16,nbeatsx,released_fixed_config,42,51.5000000000,50.9772186279,validation
2023-05-17,nbeatsx,released_fixed_config,42,51.4000015259,50.6151847839,validation
2023-05-18,nbeatsx,released_fixed_config,42,51.4000015259,51.5493125916,validation
2023-05-19,nbeatsx,released_fixed_config,42,51.4000015259,52.4647598267,validation
2023-05-20,nbeatsx,released_fixed_config,42,51.4000015259,51.7701492310,validation
2023-05-21,nbeatsx,released_fixed_config,42,51.5000000000,51.6009254456,validation
2023-05-22,nbeatsx,released_fixed_config,42,51.5999984741,51.4800491333,validation
2023-05-23,nbeatsx,released_fixed_config,42,51.5000000000,51.4803695679,validation
2023-05-24,nbeatsx,released_fixed_config,42,51.5000000000,51.4538116455,validation
