date,model,variant,seed,actual,forecast,split
2023-04-23,nbeatsx_lstm,original,2024,51.7000007629,51.6595611572,validation
2023-04-24,nbeatsx_lstm,original,2024,51.4000015259,51.1914138794,validation
2023-04-25,nbeatsx_lstm,original,2024,51.0999984741,50.8446426392,validation
2023-04-26,nbeatsx_lstm,original,2024,50.5999984741,50.7138404846,validation
2023-04-27,nbeatsx_lstm,original,2024,50.2000007629,50.3738746643,validation
2023-04-28,nbeatsx_lstm,original,2024,50.0999984741,49.9161796570,validation
2023-04-29,nbeatsx_lstm,original,2024,50.0999984741,49.9054450989,validation
2023-04-30,nbeatsx_lstm,original,2024,51.2000007629,51.2366027832,validation
2023-05-01,nbeatsx_lstm,original,2024,51.5999984741,51.7065010071,validation
2023-05-02,nbeatsx_lstm,original,2024,51.4000015259,51.2109260559,validation
2023-05-03,nbeatsx_lstm,original,2024,51.4000015259,51.7050514221,validation
2023-05-04,nbeatsx_lstm,original,2024,51.2999992371,54.4274253845,validation
2023-05-05,nbeatsx_lstm,original,2024,51.2999992371,51.4392700195,validation
2023-05-06,nbeatsx_lstm,original,2024,51.2999992371,51.4353027344,validation
2023-05-07,nbeatsx_lstm,original,2024,51.2000007629,51.3487396240,validation
2023-05-08,nbeatsx_lstm,original,2024,51.2000007629,51.2061424255,validation
2023-05-09,nbeatsx_lstm,original,2024,50.9000015259,57.4570960999,validation
2023-05-10,nbeatsx_lstm,original,2024,51.0000000000,50.5350074768,validation
2023-05-11,nbeatsx_lstm,original,2024,51.2000007629,51.7595748901,validation
2023-05-12,nbeatsx_lstm,original,2024,51.4000015259,50.5508956909,validation
2023-05-13,nbeatsx_lstm,original,2024,51.5000000000,50.7544822693,validation
2023-05-14,nbeatsx_lstm,original,2024,51.5000000000,51.0806312561,validation
2023-05-15,nbeatsx_lstm,original,2024,51.5000000000,51.7636299133,validation
2023-05-16,nbeatsx_lstm,original,2024,51.5000000000,50.8025588989,validation
2023-05-17,nbeatsx_lstm,original,2024,51.4000015259,51.0600929260,validation
2023-05-18,nbeatsx_lstm,original,2024,51.4000015259,51.5300827026,validation
2023-05-19,nbeatsx_lstm,original,2024,51.4000015259,52.9188842773,validation
2023-05-20,nbeatsx_lstm,original,2024,51.4000015259,52.2591476440,validation
2023-05-21,nbeatsx_lstm,original,2024,51.5000000000,51.4284706116,validation
2023-05-22,nbeatsx_lstm,original,2024,51.5999984741,51.3103866577,validation
2023-05-23,nbeatsx_lstm,original,2024,51.5000000000,51.6834602356,validation
2023-05-24,nbeatsx_lstm,original,2024,51.5000000000,51.1862182617,validation
