date,model,variant,seed,actual,forecast,split
2023-04-06,nbeatsx,released_fixed_config,1,47.0999984741,46.1009750366,validation
2023-04-07,nbeatsx,released_fixed_config,1,51.9000015259,46.0493736267,validation
2023-04-08,nbeatsx,released_fixed_config,1,51.0999984741,50.6743011475,validation
2023-04-09,nbeatsx,released_fixed_config,1,50.7000007629,51.6953506470,validation
2023-04-10,nbeatsx,released_fixed_config,1,51.7000007629,51.0944786072,validation
2023-04-11,nbeatsx,released_fixed_config,1,51.7000007629,51.3479919434,validation
2023-04-12,nbeatsx,released_fixed_config,1,51.7000007629,51.7817001343,validation
2023-04-13,nbeatsx,released_fixed_config,1,51.7000007629,50.7038726807,validation
2023-04-14,nbeatsx,released_fixed_config,1,51.2999992371,50.5877494812,validation
2023-04-15,nbeatsx,released_fixed_config,1,51.0000000000,51.5009078979,validation
2023-04-16,nbeatsx,released_fixed_config,1,50.5999984741,50.8540382385,validation
2023-04-17,nbeatsx,released_fixed_config,1,50.2999992371,50.2193374634,validation
2023-04-18,nbeatsx,released_fixed_config,1,50.0000000000,49.7120666504,validation
2023-04-19,nbeatsx,released_fixed_config,1,49.7000007629,49.7061958313,validation
2023-04-20,nbeatsx,released_fixed_config,1,49.5000000000,49.7413139343,validation
2023-04-21,nbeatsx,released_fixed_config,1,50.2000007629,50.3137855530,validation
2023-04-22,nbeatsx,released_fixed_config,1,51.7999992371,51.5353622437,validation
2023-04-23,nbeatsx,released_fixed_config,1,51.7000007629,52.6668930054,validation
2023-04-24,nbeatsx,released_fixed_config,1,51.4000015259,51.5811996460,validation
2023-04-25,nbeatsx,released_fixed_config,1,51.0999984741,50.2437057495,validation
2023-04-26,nbeatsx,released_fixed_config,1,50.5999984741,50.2133178711,validation
2023-04-27,nbeatsx,released_fixed_config,1,50.2000007629,50.8476715088,validation
2023-04-28,nbeatsx,released_fixed_config,1,50.0999984741,49.8038749695,validation
2023-04-29,nbeatsx,released_fixed_config,1,50.0999984741,49.8900299072,validation
2023-04-30,nbeatsx,released_fixed_config,1,51.2000007629,50.4292564392,validation
2023-05-01,nbeatsx,released_fixed_config,1,51.5999984741,51.3507118225,validation
2023-05-02,nbeatsx,released_fixed_config,1,51.4000015259,51.5809860229,validation
2023-05-03,nbeatsx,released_fixed_config,1,51.4000015259,51.0413398743,validation
2023-05-04,nbeatsx,released_fixed_config,1,51.2999992371,52.4293823242,validation
2023-05-05,nbeatsx,released_fixed_config,1,51.2999992371,52.3654212952,validation
2023-05-06,nbeatsx,released_fixed_config,1,51.2999992371,51.6796379089,validation
2023-05-07,nbeatsx,released_fixed_config,1,51.2000007629,51.1342773438,validation
2023-05-08,nbeatsx,released_fixed_config,1,51.2000007629,51.6308860779,validation
2023-05-09,nbeatsx,released_fixed_config,1,50.9000015259,57.1337318420,validation
2023-05-10,nbeatsx,released_fixed_config,1,51.0000000000,50.5810623169,validation
2023-05-11,nbeatsx,released_fixed_config,1,51.2000007629,51.4745941162,validation
2023-05-12,nbeatsx,released_fixed_config,1,51.4000015259,50.4649467468,validation
2023-05-13,nbeatsx,released_fixed_config,1,51.5000000000,49.9846992493,validation
2023-05-14,nbeatsx,released_fixed_config,1,51.5000000000,51.3082580566,validation
2023-05-15,nbeatsx,released_fixed_config,1,51.5000000000,52.4120407104,validation
2023-05-16,nbeatsx,released_fixed_config,1,51.5000000000,50.9380149841,validation
2023-05-17,nbeatsx,released_fixed_config,1,51.4000015259,50.8030281067,validation
2023-05-18,nbeatsx,released_fixed_config,1,51.4000015259,51.0617408752,validation
2023-05-19,nbeatsx,released_fixed_config,1,51.4000015259,52.6015319824,validation
2023-05-20,nbeatsx,released_fixed_config,1,51.4000015259,52.1666755676,validation
2023-05-21,nbeatsx,released_fixed_config,1,51.5000000000,51.1107826233,validation
2023-05-22,nbeatsx,released_fixed_config,1,51.5999984741,51.7946701050,validation
2023-05-23,nbeatsx,released_fixed_config,1,51.5000000000,51.9237403870,validation
2023-05-24,nbeatsx,released_fixed_config,1,51.5000000000,51.6060295105,validation
