date,model,variant,seed,actual,forecast,split
2023-05-11,lstm,released_fixed_config,2024,51.2000000000,50.6807327271,validation
2023-05-12,lstm,released_fixed_config,2024,51.4000000000,51.6823997498,validation
2023-05-13,lstm,released_fixed_config,2024,51.5000000000,50.5115776062,validation
2023-05-14,lstm,released_fixed_config,2024,51.5000000000,50.5364532471,validation
2023-05-15,lstm,released_fixed_config,2024,51.5000000000,50.3876419067,validation
2023-05-16,lstm,released_fixed_config,2024,51.5000000000,49.1089897156,validation
2023-05-17,lstm,released_fixed_config,2024,51.4000000000,51.0946540833,validation
2023-05-18,lstm,released_fixed_config,2024,51.4000000000,51.1487884521,validation
2023-05-19,lstm,released_fixed_config,2024,51.4000000000,50.4814453125,validation
2023-05-20,lstm,released_fixed_config,2024,51.4000000000,51.2968482971,validation
2023-05-21,lstm,released_fixed_config,2024,51.5000000000,51.7445945740,validation
2023-05-22,lstm,released_fixed_config,2024,51.6000000000,51.5172576904,validation
2023-05-23,lstm,released_fixed_config,2024,51.5000000000,51.3532142639,validation
2023-05-24,lstm,released_fixed_config,2024,51.5000000000,51.1275177002,validation
