date,model,variant,seed,actual,forecast,split
2023-02-18,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.4836349487,validation
2023-02-19,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.8786392212,validation
2023-02-20,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.5472412109,validation
2023-02-21,nbeatsx_lstm,lower_regularization,42,47.9000015259,47.7625045776,validation
2023-02-22,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.6146774292,validation
2023-02-23,nbeatsx_lstm,lower_regularization,42,46.2999992371,46.7671661377,validation
2023-02-24,nbeatsx_lstm,lower_regularization,42,49.9000015259,51.1333580017,validation
2023-02-25,nbeatsx_lstm,lower_regularization,42,51.7999992371,49.0846900940,validation
2023-02-26,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.2982254028,validation
2023-02-27,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.4369316101,validation
2023-02-28,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.0870704651,validation
2023-03-01,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.4197120667,validation
2023-03-02,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.5743103027,validation
2023-03-03,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.1564979553,validation
2023-03-04,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.6313171387,validation
2023-03-05,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0749740601,validation
2023-03-06,nbeatsx_lstm,lower_regularization,42,48.7999992371,48.6917877197,validation
2023-03-07,nbeatsx_lstm,lower_regularization,42,48.5000000000,48.4338493347,validation
2023-03-08,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.9027252197,validation
2023-03-09,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.3326301575,validation
2023-03-10,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.7181434631,validation
2023-03-11,nbeatsx_lstm,lower_regularization,42,48.5999984741,47.0659141541,validation
2023-03-12,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.1021461487,validation
2023-03-13,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.5046348572,validation
2023-03-14,nbeatsx_lstm,lower_regularization,42,46.4000015259,47.0512313843,validation
2023-03-15,nbeatsx_lstm,lower_regularization,42,45.5000000000,45.1112060547,validation
2023-03-16,nbeatsx_lstm,lower_regularization,42,45.0999984741,45.2275505066,validation
2023-03-17,nbeatsx_lstm,lower_regularization,42,46.2000007629,45.4533767700,validation
2023-03-18,nbeatsx_lstm,lower_regularization,42,51.5000000000,48.5587425232,validation
2023-03-19,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.1371536255,validation
2023-03-20,nbeatsx_lstm,lower_regularization,42,49.9000015259,50.2285461426,validation
2023-03-21,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.3428001404,validation
2023-03-22,nbeatsx_lstm,lower_regularization,42,49.7000007629,48.7931022644,validation
2023-03-23,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.0531272888,validation
2023-03-24,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0768013000,validation
2023-03-25,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.6630096436,validation
2023-03-26,nbeatsx_lstm,lower_regularization,42,48.5999984741,48.6151924133,validation
2023-03-27,nbeatsx_lstm,lower_regularization,42,48.2000007629,48.1665077209,validation
2023-03-28,nbeatsx_lstm,lower_regularization,42,47.9000015259,47.9786529541,validation
2023-03-29,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.8069572449,validation
2023-03-30,nbeatsx_lstm,lower_regularization,42,46.9000015259,47.0037651062,validation
2023-03-31,nbeatsx_lstm,lower_regularization,42,46.0000000000,46.5376205444,validation
2023-04-01,nbeatsx_lstm,lower_regularization,42,45.7999992371,45.8876686096,validation
2023-04-02,nbeatsx_lstm,lower_regularization,42,47.9000015259,45.2357864380,validation
2023-04-03,nbeatsx_lstm,lower_regularization,42,46.7999992371,47.6290740967,validation
2023-04-04,nbeatsx_lstm,lower_regularization,42,45.2999992371,46.3556365967,validation
2023-04-05,nbeatsx_lstm,lower_regularization,42,44.5999984741,44.9728317261,validation
2023-04-06,nbeatsx_lstm,lower_regularization,42,47.0999984741,45.9609794617,validation
2023-04-07,nbeatsx_lstm,lower_regularization,42,51.9000015259,46.6958961487,validation
2023-04-08,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.2992553711,validation
2023-04-09,nbeatsx_lstm,lower_regularization,42,50.7000007629,51.5668830872,validation
2023-04-10,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.7342224121,validation
2023-04-11,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.6206779480,validation
2023-04-12,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.7946815491,validation
2023-04-13,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.1652679443,validation
2023-04-14,nbeatsx_lstm,lower_regularization,42,51.2999992371,50.9714584351,validation
2023-04-15,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.1872711182,validation
2023-04-16,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.7579574585,validation
2023-04-17,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.6942329407,validation
2023-04-18,nbeatsx_lstm,lower_regularization,42,50.0000000000,50.1136093140,validation
2023-04-19,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.8275756836,validation
2023-04-20,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.2934494019,validation
2023-04-21,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.2423629761,validation
2023-04-22,nbeatsx_lstm,lower_regularization,42,51.7999992371,50.8014183044,validation
2023-04-23,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.6772270203,validation
2023-04-24,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3005485535,validation
2023-04-25,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.8132057190,validation
2023-04-26,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.8290710449,validation
2023-04-27,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.2817382812,validation
2023-04-28,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.2199134827,validation
2023-04-29,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.0059700012,validation
2023-04-30,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.6648674011,validation
2023-05-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.0386581421,validation
2023-05-02,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.1192207336,validation
2023-05-03,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.6003036499,validation
2023-05-04,nbeatsx_lstm,lower_regularization,42,51.2999992371,55.0591125488,validation
2023-05-05,nbeatsx_lstm,lower_regularization,42,51.2999992371,52.0239715576,validation
2023-05-06,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.7878684998,validation
2023-05-07,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.7065391541,validation
2023-05-08,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.4171638489,validation
2023-05-09,nbeatsx_lstm,lower_regularization,42,50.9000015259,58.6394233704,validation
2023-05-10,nbeatsx_lstm,lower_regularization,42,51.0000000000,50.8362464905,validation
2023-05-11,nbeatsx_lstm,lower_regularization,42,51.2000007629,52.3492851257,validation
2023-05-12,nbeatsx_lstm,lower_regularization,42,51.4000015259,50.5987396240,validation
2023-05-13,nbeatsx_lstm,lower_regularization,42,51.5000000000,50.5239982605,validation
2023-05-14,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.0457572937,validation
2023-05-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.8444519043,validation
2023-05-16,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3449172974,validation
2023-05-17,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.1124839783,validation
2023-05-18,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.9526329041,validation
2023-05-19,nbeatsx_lstm,lower_regularization,42,51.4000015259,53.3484191895,validation
2023-05-20,nbeatsx_lstm,lower_regularization,42,51.4000015259,52.0936813354,validation
2023-05-21,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3947906494,validation
2023-05-22,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.0703430176,validation
2023-05-23,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.6296157837,validation
2023-05-24,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.5998954773,validation
