date,model,variant,seed,actual,forecast,split
2023-02-18,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.8860549927,validation
2023-02-19,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.6570396423,validation
2023-02-20,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.5144004822,validation
2023-02-21,nbeatsx_lstm,lower_regularization,1,47.9000015259,47.8349227905,validation
2023-02-22,nbeatsx_lstm,lower_regularization,1,47.2999992371,48.0795402527,validation
2023-02-23,nbeatsx_lstm,lower_regularization,1,46.2999992371,47.1118469238,validation
2023-02-24,nbeatsx_lstm,lower_regularization,1,49.9000015259,48.6939773560,validation
2023-02-25,nbeatsx_lstm,lower_regularization,1,51.7999992371,49.7736511230,validation
2023-02-26,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.0032157898,validation
2023-02-27,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9319343567,validation
2023-02-28,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.4463272095,validation
2023-03-01,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.3028831482,validation
2023-03-02,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.0433502197,validation
2023-03-03,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.3055953979,validation
2023-03-04,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.7780113220,validation
2023-03-05,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.5051307678,validation
2023-03-06,nbeatsx_lstm,lower_regularization,1,48.7999992371,48.6239967346,validation
2023-03-07,nbeatsx_lstm,lower_regularization,1,48.5000000000,48.8752899170,validation
2023-03-08,nbeatsx_lstm,lower_regularization,1,48.0000000000,47.8973731995,validation
2023-03-09,nbeatsx_lstm,lower_regularization,1,47.2999992371,47.5749702454,validation
2023-03-10,nbeatsx_lstm,lower_regularization,1,47.5999984741,47.2791023254,validation
2023-03-11,nbeatsx_lstm,lower_regularization,1,48.5999984741,47.4666671753,validation
2023-03-12,nbeatsx_lstm,lower_regularization,1,48.0000000000,55.6527976990,validation
2023-03-13,nbeatsx_lstm,lower_regularization,1,47.5999984741,47.7304344177,validation
2023-03-14,nbeatsx_lstm,lower_regularization,1,46.4000015259,47.0009307861,validation
2023-03-15,nbeatsx_lstm,lower_regularization,1,45.5000000000,46.1731338501,validation
2023-03-16,nbeatsx_lstm,lower_regularization,1,45.0999984741,45.3603324890,validation
2023-03-17,nbeatsx_lstm,lower_regularization,1,46.2000007629,45.3245773315,validation
2023-03-18,nbeatsx_lstm,lower_regularization,1,51.5000000000,47.3875656128,validation
2023-03-19,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.9723510742,validation
2023-03-20,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.8454093933,validation
2023-03-21,nbeatsx_lstm,lower_regularization,1,49.4000015259,50.0885200500,validation
2023-03-22,nbeatsx_lstm,lower_regularization,1,49.7000007629,48.9036865234,validation
2023-03-23,nbeatsx_lstm,lower_regularization,1,49.5000000000,48.9180107117,validation
2023-03-24,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.5993499756,validation
2023-03-25,nbeatsx_lstm,lower_regularization,1,49.0000000000,49.0739631653,validation
2023-03-26,nbeatsx_lstm,lower_regularization,1,48.5999984741,48.5820884705,validation
2023-03-27,nbeatsx_lstm,lower_regularization,1,48.2000007629,48.3156013489,validation
2023-03-28,nbeatsx_lstm,lower_regularization,1,47.9000015259,47.8868293762,validation
2023-03-29,nbeatsx_lstm,lower_regularization,1,47.5000000000,48.2499694824,validation
2023-03-30,nbeatsx_lstm,lower_regularization,1,46.9000015259,46.9875602722,validation
2023-03-31,nbeatsx_lstm,lower_regularization,1,46.0000000000,46.4856987000,validation
2023-04-01,nbeatsx_lstm,lower_regularization,1,45.7999992371,45.8345794678,validation
2023-04-02,nbeatsx_lstm,lower_regularization,1,47.9000015259,45.2420310974,validation
2023-04-03,nbeatsx_lstm,lower_regularization,1,46.7999992371,47.9837760925,validation
2023-04-04,nbeatsx_lstm,lower_regularization,1,45.2999992371,46.4924163818,validation
2023-04-05,nbeatsx_lstm,lower_regularization,1,44.5999984741,45.0673637390,validation
2023-04-06,nbeatsx_lstm,lower_regularization,1,47.0999984741,45.4252548218,validation
2023-04-07,nbeatsx_lstm,lower_regularization,1,51.9000015259,46.9566955566,validation
2023-04-08,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.3431358337,validation
2023-04-09,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.7030982971,validation
2023-04-10,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.3539581299,validation
2023-04-11,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8457069397,validation
2023-04-12,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.0808525085,validation
2023-04-13,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.1636161804,validation
2023-04-14,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.2456550598,validation
2023-04-15,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.5414733887,validation
2023-04-16,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.0155105591,validation
2023-04-17,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.3851127625,validation
2023-04-18,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.2308998108,validation
2023-04-19,nbeatsx_lstm,lower_regularization,1,49.7000007629,50.0137939453,validation
2023-04-20,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.5424728394,validation
2023-04-21,nbeatsx_lstm,lower_regularization,1,50.2000007629,49.6892509460,validation
2023-04-22,nbeatsx_lstm,lower_regularization,1,51.7999992371,50.1625022888,validation
2023-04-23,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.6019859314,validation
2023-04-24,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.1440582275,validation
2023-04-25,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.7933883667,validation
2023-04-26,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.8704376221,validation
2023-04-27,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.7513427734,validation
2023-04-28,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.7942237854,validation
2023-04-29,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.1960906982,validation
2023-04-30,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.1123199463,validation
2023-05-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.3613967896,validation
2023-05-02,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.0942153931,validation
2023-05-03,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3314628601,validation
2023-05-04,nbeatsx_lstm,lower_regularization,1,51.2999992371,52.5906448364,validation
2023-05-05,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.1351394653,validation
2023-05-06,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4716873169,validation
2023-05-07,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.3045387268,validation
2023-05-08,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.9199180603,validation
2023-05-09,nbeatsx_lstm,lower_regularization,1,50.9000015259,55.0033416748,validation
2023-05-10,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.5955238342,validation
2023-05-11,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.6723327637,validation
2023-05-12,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.0945663452,validation
2023-05-13,nbeatsx_lstm,lower_regularization,1,51.5000000000,50.8312835693,validation
2023-05-14,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.4041099548,validation
2023-05-15,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.0605773926,validation
2023-05-16,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.5309867859,validation
2023-05-17,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3598823547,validation
2023-05-18,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.8338241577,validation
2023-05-19,nbeatsx_lstm,lower_regularization,1,51.4000015259,52.5612030029,validation
2023-05-20,nbeatsx_lstm,lower_regularization,1,51.4000015259,52.0839271545,validation
2023-05-21,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.5292129517,validation
2023-05-22,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.1268196106,validation
2023-05-23,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.3877105713,validation
2023-05-24,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.4790267944,validation
