date,model,variant,seed,actual,forecast,split
2023-05-11,nbeatsx_lstm,original,42,51.2000007629,50.9370079041,validation
2023-05-12,nbeatsx_lstm,original,42,51.4000015259,50.2763328552,validation
2023-05-13,nbeatsx_lstm,original,42,51.5000000000,50.0419197083,validation
2023-05-14,nbeatsx_lstm,original,42,51.5000000000,51.1582565308,validation
2023-05-15,nbeatsx_lstm,original,42,51.5000000000,50.8981361389,validation
2023-05-16,nbeatsx_lstm,original,42,51.5000000000,51.2569198608,validation
2023-05-17,nbeatsx_lstm,original,42,51.4000015259,51.3416748047,validation
2023-05-18,nbeatsx_lstm,original,42,51.4000015259,51.5931777954,validation
2023-05-19,nbeatsx_lstm,original,42,51.4000015259,53.3376693726,validation
2023-05-20,nbeatsx_lstm,original,42,51.4000015259,52.4048957825,validation
2023-05-21,nbeatsx_lstm,original,42,51.5000000000,51.1581535339,validation
2023-05-22,nbeatsx_lstm,original,42,51.5999984741,50.4479179382,validation
2023-05-23,nbeatsx_lstm,original,42,51.5000000000,51.0449829102,validation
2023-05-24,nbeatsx_lstm,original,42,51.5000000000,51.1311302185,validation
