date,model,variant,seed,actual,forecast,split
2022-12-27,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,47.6403236389,validation
2022-12-28,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,48.6829643250,validation
2022-12-29,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,46.1995391846,validation
2022-12-30,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,45.5973129272,validation
2022-12-31,nbeatsx_lstm,low_decay_low_lr,2024,44.7999992371,47.7050590515,validation
2023-01-01,nbeatsx_lstm,low_decay_low_lr,2024,43.2999992371,40.2333259583,validation
2023-01-02,nbeatsx_lstm,low_decay_low_lr,2024,41.0999984741,40.6292572021,validation
2023-01-03,nbeatsx_lstm,low_decay_low_lr,2024,38.5999984741,40.0233383179,validation
2023-01-04,nbeatsx_lstm,low_decay_low_lr,2024,44.0999984741,42.0699157715,validation
2023-01-05,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,44.6399841309,validation
2023-01-06,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,51.9912834167,validation
2023-01-07,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,50.3191261292,validation
2023-01-08,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.3373374939,validation
2023-01-09,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.3514251709,validation
2023-01-10,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.1606483459,validation
2023-01-11,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.2457542419,validation
2023-01-12,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,54.0434226990,validation
2023-01-13,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.3868904114,validation
2023-01-14,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.8110160828,validation
2023-01-15,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.8180084229,validation
2023-01-16,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,49.6229400635,validation
2023-01-17,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,47.8495559692,validation
2023-01-18,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.0256614685,validation
2023-01-19,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,47.1736373901,validation
2023-01-20,nbeatsx_lstm,low_decay_low_lr,2024,46.7000007629,46.1074371338,validation
2023-01-21,nbeatsx_lstm,low_decay_low_lr,2024,45.5999984741,45.8329505920,validation
2023-01-22,nbeatsx_lstm,low_decay_low_lr,2024,45.5999984741,44.4147338867,validation
2023-01-23,nbeatsx_lstm,low_decay_low_lr,2024,45.5999984741,44.1472625732,validation
2023-01-24,nbeatsx_lstm,low_decay_low_lr,2024,44.5999984741,44.3965721130,validation
2023-01-25,nbeatsx_lstm,low_decay_low_lr,2024,43.7000007629,43.1994171143,validation
2023-01-26,nbeatsx_lstm,low_decay_low_lr,2024,41.7000007629,40.0490989685,validation
2023-01-27,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.3502426147,validation
2023-01-28,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,47.3078842163,validation
2023-01-29,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.6017074585,validation
2023-01-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,50.2813072205,validation
2023-01-31,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.7817764282,validation
2023-02-01,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,52.7008705139,validation
2023-02-02,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.2746047974,validation
2023-02-03,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,42.1247177124,validation
2023-02-04,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,50.1302680969,validation
2023-02-05,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.2172241211,validation
2023-02-06,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.0787124634,validation
2023-02-07,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.9981765747,validation
2023-02-08,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,48.6651420593,validation
2023-02-09,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,50.4571571350,validation
2023-02-10,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,47.5902786255,validation
2023-02-11,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,46.9041938782,validation
2023-02-12,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,51.6733932495,validation
2023-02-13,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,54.4148788452,validation
2023-02-14,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.3098602295,validation
2023-02-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,54.7150154114,validation
2023-02-16,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,48.8887901306,validation
2023-02-17,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,50.6230888367,validation
2023-02-18,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,47.0853462219,validation
2023-02-19,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,45.5627784729,validation
2023-02-20,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,46.5039482117,validation
2023-02-21,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,46.6136932373,validation
2023-02-22,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,49.2244682312,validation
2023-02-23,nbeatsx_lstm,low_decay_low_lr,2024,46.2999992371,44.8190040588,validation
2023-02-24,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,50.0617103577,validation
2023-02-25,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,48.9663810730,validation
2023-02-26,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,46.5101089478,validation
2023-02-27,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,49.4804687500,validation
2023-02-28,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,51.1066932678,validation
2023-03-01,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,52.5883674622,validation
2023-03-02,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,49.4461174011,validation
2023-03-03,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,48.3656044006,validation
2023-03-04,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,49.1339912415,validation
2023-03-05,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,48.6571502686,validation
2023-03-06,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,48.3300781250,validation
2023-03-07,nbeatsx_lstm,low_decay_low_lr,2024,48.5000000000,46.3417968750,validation
2023-03-08,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.7443008423,validation
2023-03-09,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,48.6182403564,validation
2023-03-10,nbeatsx_lstm,low_decay_low_lr,2024,47.5999984741,51.4941902161,validation
2023-03-11,nbeatsx_lstm,low_decay_low_lr,2024,48.5999984741,48.9440193176,validation
2023-03-12,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,48.7439193726,validation
2023-03-13,nbeatsx_lstm,low_decay_low_lr,2024,47.5999984741,48.0111465454,validation
2023-03-14,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,48.8195343018,validation
2023-03-15,nbeatsx_lstm,low_decay_low_lr,2024,45.5000000000,45.0279808044,validation
2023-03-16,nbeatsx_lstm,low_decay_low_lr,2024,45.0999984741,46.1608886719,validation
2023-03-17,nbeatsx_lstm,low_decay_low_lr,2024,46.2000007629,45.2753524780,validation
2023-03-18,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,44.7032089233,validation
2023-03-19,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.6181678772,validation
2023-03-20,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,51.6019706726,validation
2023-03-21,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.3184700012,validation
2023-03-22,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,48.6981849670,validation
2023-03-23,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,44.1050071716,validation
2023-03-24,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,47.4135093689,validation
2023-03-25,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,50.6928634644,validation
2023-03-26,nbeatsx_lstm,low_decay_low_lr,2024,48.5999984741,49.7231636047,validation
2023-03-27,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,46.5316581726,validation
2023-03-28,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,46.4236907959,validation
2023-03-29,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,45.4226837158,validation
2023-03-30,nbeatsx_lstm,low_decay_low_lr,2024,46.9000015259,47.7091941833,validation
2023-03-31,nbeatsx_lstm,low_decay_low_lr,2024,46.0000000000,46.4589653015,validation
2023-04-01,nbeatsx_lstm,low_decay_low_lr,2024,45.7999992371,46.9951057434,validation
2023-04-02,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,45.0372505188,validation
2023-04-03,nbeatsx_lstm,low_decay_low_lr,2024,46.7999992371,46.4767761230,validation
2023-04-04,nbeatsx_lstm,low_decay_low_lr,2024,45.2999992371,46.1739463806,validation
2023-04-05,nbeatsx_lstm,low_decay_low_lr,2024,44.5999984741,42.3431930542,validation
2023-04-06,nbeatsx_lstm,low_decay_low_lr,2024,47.0999984741,43.2606964111,validation
2023-04-07,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,45.0314102173,validation
2023-04-08,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.2152290344,validation
2023-04-09,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.2949371338,validation
2023-04-10,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,48.2747230530,validation
2023-04-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5102043152,validation
2023-04-12,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5300445557,validation
2023-04-13,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,51.7237815857,validation
2023-04-14,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.4073486328,validation
2023-04-15,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,48.6672935486,validation
2023-04-16,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,48.0722694397,validation
2023-04-17,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,52.8486633301,validation
2023-04-18,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,48.4354705811,validation
2023-04-19,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,48.6707611084,validation
2023-04-20,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,58.7728042603,validation
2023-04-21,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,44.3295364380,validation
2023-04-22,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.0119018555,validation
2023-04-23,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.5695343018,validation
2023-04-24,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,49.4249496460,validation
2023-04-25,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.5990943909,validation
2023-04-26,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,49.5777435303,validation
2023-04-27,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,47.4354286194,validation
2023-04-28,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,49.8810729980,validation
2023-04-29,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,51.0859146118,validation
2023-04-30,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,52.3393821716,validation
2023-05-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.4224586487,validation
2023-05-02,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.0194282532,validation
2023-05-03,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,52.0954170227,validation
2023-05-04,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,52.6293754578,validation
2023-05-05,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.4317932129,validation
2023-05-06,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.3272361755,validation
2023-05-07,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,55.3108253479,validation
2023-05-08,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,47.9372787476,validation
2023-05-09,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,55.0094795227,validation
2023-05-10,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,48.7918510437,validation
2023-05-11,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,48.5563545227,validation
2023-05-12,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.5169563293,validation
2023-05-13,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,48.0767059326,validation
2023-05-14,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.5351066589,validation
2023-05-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,53.0847091675,validation
2023-05-16,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.3011856079,validation
2023-05-17,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,52.2010231018,validation
2023-05-18,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,48.9568939209,validation
2023-05-19,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,48.2525444031,validation
2023-05-20,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.7960510254,validation
2023-05-21,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.7809982300,validation
2023-05-22,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.5417480469,validation
2023-05-23,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.3945274353,validation
2023-05-24,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,48.1129188538,validation
