date,model,variant,seed,actual,forecast,split
2023-02-04,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.3007774353,validation
2023-02-05,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.6064186096,validation
2023-02-06,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0329322815,validation
2023-02-07,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.8141136169,validation
2023-02-08,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.5049667358,validation
2023-02-09,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.3667869568,validation
2023-02-10,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.8465080261,validation
2023-02-11,nbeatsx_lstm,lower_regularization,2024,48.2000007629,48.5962867737,validation
2023-02-12,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.7278366089,validation
2023-02-13,nbeatsx_lstm,lower_regularization,2024,51.7000007629,57.0195312500,validation
2023-02-14,nbeatsx_lstm,lower_regularization,2024,51.7999992371,54.5515022278,validation
2023-02-15,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.1824493408,validation
2023-02-16,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.6028633118,validation
2023-02-17,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.9866409302,validation
2023-02-18,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.2061271667,validation
2023-02-19,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.0878028870,validation
2023-02-20,nbeatsx_lstm,lower_regularization,2024,48.2999992371,47.7456817627,validation
2023-02-21,nbeatsx_lstm,lower_regularization,2024,47.9000015259,47.3810310364,validation
2023-02-22,nbeatsx_lstm,lower_regularization,2024,47.2999992371,47.7102394104,validation
2023-02-23,nbeatsx_lstm,lower_regularization,2024,46.2999992371,46.8696212769,validation
2023-02-24,nbeatsx_lstm,lower_regularization,2024,49.9000015259,52.2507133484,validation
2023-02-25,nbeatsx_lstm,lower_regularization,2024,51.7999992371,49.4113311768,validation
2023-02-26,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.1878471375,validation
2023-02-27,nbeatsx_lstm,lower_regularization,2024,51.7000007629,52.1254997253,validation
2023-02-28,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.2000350952,validation
2023-03-01,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.0771522522,validation
2023-03-02,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.7821426392,validation
2023-03-03,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.9539794922,validation
2023-03-04,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.7974052429,validation
2023-03-05,nbeatsx_lstm,lower_regularization,2024,49.2000007629,49.1923713684,validation
2023-03-06,nbeatsx_lstm,lower_regularization,2024,48.7999992371,48.3812904358,validation
2023-03-07,nbeatsx_lstm,lower_regularization,2024,48.5000000000,48.4543418884,validation
2023-03-08,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.8789596558,validation
2023-03-09,nbeatsx_lstm,lower_regularization,2024,47.2999992371,47.7558784485,validation
2023-03-10,nbeatsx_lstm,lower_regularization,2024,47.5999984741,47.5762252808,validation
2023-03-11,nbeatsx_lstm,lower_regularization,2024,48.5999984741,47.0497283936,validation
2023-03-12,nbeatsx_lstm,lower_regularization,2024,48.0000000000,48.0377998352,validation
2023-03-13,nbeatsx_lstm,lower_regularization,2024,47.5999984741,47.4660339355,validation
2023-03-14,nbeatsx_lstm,lower_regularization,2024,46.4000015259,46.7783355713,validation
2023-03-15,nbeatsx_lstm,lower_regularization,2024,45.5000000000,45.3660659790,validation
2023-03-16,nbeatsx_lstm,lower_regularization,2024,45.0999984741,45.1069374084,validation
2023-03-17,nbeatsx_lstm,lower_regularization,2024,46.2000007629,45.2606353760,validation
2023-03-18,nbeatsx_lstm,lower_regularization,2024,51.5000000000,49.1812744141,validation
2023-03-19,nbeatsx_lstm,lower_regularization,2024,50.5999984741,51.1395072937,validation
2023-03-20,nbeatsx_lstm,lower_regularization,2024,49.9000015259,50.1378707886,validation
2023-03-21,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.9674797058,validation
2023-03-22,nbeatsx_lstm,lower_regularization,2024,49.7000007629,48.5388069153,validation
2023-03-23,nbeatsx_lstm,lower_regularization,2024,49.5000000000,48.5450782776,validation
2023-03-24,nbeatsx_lstm,lower_regularization,2024,49.2000007629,49.1301193237,validation
2023-03-25,nbeatsx_lstm,lower_regularization,2024,49.0000000000,48.7351417542,validation
2023-03-26,nbeatsx_lstm,lower_regularization,2024,48.5999984741,48.4429283142,validation
2023-03-27,nbeatsx_lstm,lower_regularization,2024,48.2000007629,47.8820686340,validation
2023-03-28,nbeatsx_lstm,lower_regularization,2024,47.9000015259,47.8286895752,validation
2023-03-29,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.7469329834,validation
2023-03-30,nbeatsx_lstm,lower_regularization,2024,46.9000015259,46.9338378906,validation
2023-03-31,nbeatsx_lstm,lower_regularization,2024,46.0000000000,46.5419273376,validation
2023-04-01,nbeatsx_lstm,lower_regularization,2024,45.7999992371,45.9785423279,validation
2023-04-02,nbeatsx_lstm,lower_regularization,2024,47.9000015259,45.4917869568,validation
2023-04-03,nbeatsx_lstm,lower_regularization,2024,46.7999992371,47.6319351196,validation
2023-04-04,nbeatsx_lstm,lower_regularization,2024,45.2999992371,46.1935729980,validation
2023-04-05,nbeatsx_lstm,lower_regularization,2024,44.5999984741,44.8617706299,validation
2023-04-06,nbeatsx_lstm,lower_regularization,2024,47.0999984741,45.7134971619,validation
2023-04-07,nbeatsx_lstm,lower_regularization,2024,51.9000015259,46.7561759949,validation
2023-04-08,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1962127686,validation
2023-04-09,nbeatsx_lstm,lower_regularization,2024,50.7000007629,51.7798461914,validation
2023-04-10,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7526283264,validation
2023-04-11,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.8140869141,validation
2023-04-12,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.9842185974,validation
2023-04-13,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.2848472595,validation
2023-04-14,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.0272636414,validation
2023-04-15,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.2475357056,validation
2023-04-16,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.6825714111,validation
2023-04-17,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.2964363098,validation
2023-04-18,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.8093948364,validation
2023-04-19,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.9203948975,validation
2023-04-20,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.4996833801,validation
2023-04-21,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.5241966248,validation
2023-04-22,nbeatsx_lstm,lower_regularization,2024,51.7999992371,50.7578811646,validation
2023-04-23,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.8389968872,validation
2023-04-24,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2385711670,validation
2023-04-25,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.8137092590,validation
2023-04-26,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.4563827515,validation
2023-04-27,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.4796524048,validation
2023-04-28,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.9127731323,validation
2023-04-29,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.0982055664,validation
2023-04-30,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.5125999451,validation
2023-05-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.7913970947,validation
2023-05-02,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.1526794434,validation
2023-05-03,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.6485977173,validation
2023-05-04,nbeatsx_lstm,lower_regularization,2024,51.2999992371,54.6788749695,validation
2023-05-05,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.2060127258,validation
2023-05-06,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.6785392761,validation
2023-05-07,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.5791015625,validation
2023-05-08,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.1427116394,validation
2023-05-09,nbeatsx_lstm,lower_regularization,2024,50.9000015259,58.4232368469,validation
2023-05-10,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.6813850403,validation
2023-05-11,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.9836616516,validation
2023-05-12,nbeatsx_lstm,lower_regularization,2024,51.4000015259,50.8405761719,validation
2023-05-13,nbeatsx_lstm,lower_regularization,2024,51.5000000000,50.6619262695,validation
2023-05-14,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.2668113708,validation
2023-05-15,nbeatsx_lstm,lower_regularization,2024,51.5000000000,52.0156631470,validation
2023-05-16,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.0540504456,validation
2023-05-17,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0967483521,validation
2023-05-18,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.8262519836,validation
2023-05-19,nbeatsx_lstm,lower_regularization,2024,51.4000015259,53.3985633850,validation
2023-05-20,nbeatsx_lstm,lower_regularization,2024,51.4000015259,52.3807525635,validation
2023-05-21,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.6034622192,validation
2023-05-22,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.5036048889,validation
2023-05-23,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.6802864075,validation
2023-05-24,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.3278961182,validation
