date,model,variant,seed,actual,forecast,split
2023-02-18,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.5239830017,validation
2023-02-19,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.8010139465,validation
2023-02-20,nbeatsx_lstm,lower_regularization,2,48.2999992371,48.4051971436,validation
2023-02-21,nbeatsx_lstm,lower_regularization,2,47.9000015259,47.5989074707,validation
2023-02-22,nbeatsx_lstm,lower_regularization,2,47.2999992371,47.8707389832,validation
2023-02-23,nbeatsx_lstm,lower_regularization,2,46.2999992371,46.9490661621,validation
2023-02-24,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.8216781616,validation
2023-02-25,nbeatsx_lstm,lower_regularization,2,51.7999992371,49.4416542053,validation
2023-02-26,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.3340682983,validation
2023-02-27,nbeatsx_lstm,lower_regularization,2,51.7000007629,52.3644485474,validation
2023-02-28,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.3490715027,validation
2023-03-01,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.2709426880,validation
2023-03-02,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.6657295227,validation
2023-03-03,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.0330314636,validation
2023-03-04,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.6463279724,validation
2023-03-05,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.1799812317,validation
2023-03-06,nbeatsx_lstm,lower_regularization,2,48.7999992371,48.7895660400,validation
2023-03-07,nbeatsx_lstm,lower_regularization,2,48.5000000000,48.5669136047,validation
2023-03-08,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.0530624390,validation
2023-03-09,nbeatsx_lstm,lower_regularization,2,47.2999992371,47.3704986572,validation
2023-03-10,nbeatsx_lstm,lower_regularization,2,47.5999984741,47.7808532715,validation
2023-03-11,nbeatsx_lstm,lower_regularization,2,48.5999984741,47.1576423645,validation
2023-03-12,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.6920661926,validation
2023-03-13,nbeatsx_lstm,lower_regularization,2,47.5999984741,47.7062797546,validation
2023-03-14,nbeatsx_lstm,lower_regularization,2,46.4000015259,46.9627380371,validation
2023-03-15,nbeatsx_lstm,lower_regularization,2,45.5000000000,45.6340103149,validation
2023-03-16,nbeatsx_lstm,lower_regularization,2,45.0999984741,45.3535614014,validation
2023-03-17,nbeatsx_lstm,lower_regularization,2,46.2000007629,45.7473449707,validation
2023-03-18,nbeatsx_lstm,lower_regularization,2,51.5000000000,49.0960350037,validation
2023-03-19,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.1879005432,validation
2023-03-20,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.0893592834,validation
2023-03-21,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.7970504761,validation
2023-03-22,nbeatsx_lstm,lower_regularization,2,49.7000007629,48.9922599792,validation
2023-03-23,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.2477760315,validation
2023-03-24,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.1927070618,validation
2023-03-25,nbeatsx_lstm,lower_regularization,2,49.0000000000,48.6840629578,validation
2023-03-26,nbeatsx_lstm,lower_regularization,2,48.5999984741,48.5905723572,validation
2023-03-27,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.2746467590,validation
2023-03-28,nbeatsx_lstm,lower_regularization,2,47.9000015259,47.8951225281,validation
2023-03-29,nbeatsx_lstm,lower_regularization,2,47.5000000000,47.9101104736,validation
2023-03-30,nbeatsx_lstm,lower_regularization,2,46.9000015259,47.0761070251,validation
2023-03-31,nbeatsx_lstm,lower_regularization,2,46.0000000000,46.4972305298,validation
2023-04-01,nbeatsx_lstm,lower_regularization,2,45.7999992371,45.9321365356,validation
2023-04-02,nbeatsx_lstm,lower_regularization,2,47.9000015259,45.3349113464,validation
2023-04-03,nbeatsx_lstm,lower_regularization,2,46.7999992371,48.0289115906,validation
2023-04-04,nbeatsx_lstm,lower_regularization,2,45.2999992371,46.4386367798,validation
2023-04-05,nbeatsx_lstm,lower_regularization,2,44.5999984741,44.9108886719,validation
2023-04-06,nbeatsx_lstm,lower_regularization,2,47.0999984741,46.3519630432,validation
2023-04-07,nbeatsx_lstm,lower_regularization,2,51.9000015259,46.7959136963,validation
2023-04-08,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.5569419861,validation
2023-04-09,nbeatsx_lstm,lower_regularization,2,50.7000007629,51.5363998413,validation
2023-04-10,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.7192382812,validation
2023-04-11,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.5442161560,validation
2023-04-12,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.7871513367,validation
2023-04-13,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.2267150879,validation
2023-04-14,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.2173500061,validation
2023-04-15,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.3183212280,validation
2023-04-16,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.7168731689,validation
2023-04-17,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.8490180969,validation
2023-04-18,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.9992561340,validation
2023-04-19,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.8803977966,validation
2023-04-20,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.2870101929,validation
2023-04-21,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.0387077332,validation
2023-04-22,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.1560401917,validation
2023-04-23,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.5542831421,validation
2023-04-24,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.4355621338,validation
2023-04-25,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.9873542786,validation
2023-04-26,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.6979141235,validation
2023-04-27,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.3696365356,validation
2023-04-28,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.1243896484,validation
2023-04-29,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.8937759399,validation
2023-04-30,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.8652000427,validation
2023-05-01,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.4872741699,validation
2023-05-02,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.3946456909,validation
2023-05-03,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.8379058838,validation
2023-05-04,nbeatsx_lstm,lower_regularization,2,51.2999992371,54.7125892639,validation
2023-05-05,nbeatsx_lstm,lower_regularization,2,51.2999992371,52.4402427673,validation
2023-05-06,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.5549621582,validation
2023-05-07,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.3827133179,validation
2023-05-08,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.1542434692,validation
2023-05-09,nbeatsx_lstm,lower_regularization,2,50.9000015259,58.6084327698,validation
2023-05-10,nbeatsx_lstm,lower_regularization,2,51.0000000000,50.5905265808,validation
2023-05-11,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.8335304260,validation
2023-05-12,nbeatsx_lstm,lower_regularization,2,51.4000015259,50.4710006714,validation
2023-05-13,nbeatsx_lstm,lower_regularization,2,51.5000000000,50.5832099915,validation
2023-05-14,nbeatsx_lstm,lower_regularization,2,51.5000000000,50.9250144958,validation
2023-05-15,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.6655120850,validation
2023-05-16,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.2468910217,validation
2023-05-17,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.2083435059,validation
2023-05-18,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.7990417480,validation
2023-05-19,nbeatsx_lstm,lower_regularization,2,51.4000015259,53.1359367371,validation
2023-05-20,nbeatsx_lstm,lower_regularization,2,51.4000015259,52.5284461975,validation
2023-05-21,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.4328308105,validation
2023-05-22,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.1762733459,validation
2023-05-23,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.6531372070,validation
2023-05-24,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.5743598938,validation
