date,model,variant,seed,actual,forecast,split
2023-05-11,tcn,released_fixed_config,2024,51.2000000000,44.6879119873,validation
2023-05-12,tcn,released_fixed_config,2024,51.4000000000,43.9692420959,validation
2023-05-13,tcn,released_fixed_config,2024,51.5000000000,44.2594413757,validation
2023-05-14,tcn,released_fixed_config,2024,51.5000000000,45.0927848816,validation
2023-05-15,tcn,released_fixed_config,2024,51.5000000000,42.0618019104,validation
2023-05-16,tcn,released_fixed_config,2024,51.5000000000,46.0674438477,validation
2023-05-17,tcn,released_fixed_config,2024,51.4000000000,43.8613586426,validation
2023-05-18,tcn,released_fixed_config,2024,51.4000000000,44.0820617676,validation
2023-05-19,tcn,released_fixed_config,2024,51.4000000000,47.4200325012,validation
2023-05-20,tcn,released_fixed_config,2024,51.4000000000,47.0587387085,validation
2023-05-21,tcn,released_fixed_config,2024,51.5000000000,47.3710174561,validation
2023-05-22,tcn,released_fixed_config,2024,51.6000000000,47.7229919434,validation
2023-05-23,tcn,released_fixed_config,2024,51.5000000000,47.1027755737,validation
2023-05-24,tcn,released_fixed_config,2024,51.5000000000,47.2175674438,validation
