date,model,variant,seed,actual,forecast,split
2023-03-20,nbeatsx,released_fixed_config,2024,49.9000015259,48.8150634766,validation
2023-03-21,nbeatsx,released_fixed_config,2024,49.4000015259,52.0029792786,validation
2023-03-22,nbeatsx,released_fixed_config,2024,49.7000007629,47.4616813660,validation
2023-03-23,nbeatsx,released_fixed_config,2024,49.5000000000,48.9641075134,validation
2023-03-24,nbeatsx,released_fixed_config,2024,49.2000007629,48.8155784607,validation
2023-03-25,nbeatsx,released_fixed_config,2024,49.0000000000,48.6306228638,validation
2023-03-26,nbeatsx,released_fixed_config,2024,48.5999984741,48.5416183472,validation
2023-03-27,nbeatsx,released_fixed_config,2024,48.2000007629,47.8481903076,validation
2023-03-28,nbeatsx,released_fixed_config,2024,47.9000015259,48.0470733643,validation
2023-03-29,nbeatsx,released_fixed_config,2024,47.5000000000,47.3247261047,validation
2023-03-30,nbeatsx,released_fixed_config,2024,46.9000015259,46.2657051086,validation
2023-03-31,nbeatsx,released_fixed_config,2024,46.0000000000,46.7662124634,validation
2023-04-01,nbeatsx,released_fixed_config,2024,45.7999992371,45.1842117310,validation
2023-04-02,nbeatsx,released_fixed_config,2024,47.9000015259,44.9306221008,validation
2023-04-03,nbeatsx,released_fixed_config,2024,46.7999992371,47.2475090027,validation
2023-04-04,nbeatsx,released_fixed_config,2024,45.2999992371,45.6317214966,validation
2023-04-05,nbeatsx,released_fixed_config,2024,44.5999984741,45.5445404053,validation
2023-04-06,nbeatsx,released_fixed_config,2024,47.0999984741,45.7403144836,validation
2023-04-07,nbeatsx,released_fixed_config,2024,51.9000015259,46.4432373047,validation
2023-04-08,nbeatsx,released_fixed_config,2024,51.0999984741,50.2619972229,validation
2023-04-09,nbeatsx,released_fixed_config,2024,50.7000007629,51.1341857910,validation
2023-04-10,nbeatsx,released_fixed_config,2024,51.7000007629,50.7992477417,validation
2023-04-11,nbeatsx,released_fixed_config,2024,51.7000007629,51.6763267517,validation
2023-04-12,nbeatsx,released_fixed_config,2024,51.7000007629,50.8573532104,validation
2023-04-13,nbeatsx,released_fixed_config,2024,51.7000007629,51.4337425232,validation
2023-04-14,nbeatsx,released_fixed_config,2024,51.2999992371,51.1497840881,validation
2023-04-15,nbeatsx,released_fixed_config,2024,51.0000000000,51.8467674255,validation
2023-04-16,nbeatsx,released_fixed_config,2024,50.5999984741,50.2123222351,validation
2023-04-17,nbeatsx,released_fixed_config,2024,50.2999992371,50.2622871399,validation
2023-04-18,nbeatsx,released_fixed_config,2024,50.0000000000,49.7799453735,validation
2023-04-19,nbeatsx,released_fixed_config,2024,49.7000007629,49.8564987183,validation
2023-04-20,nbeatsx,released_fixed_config,2024,49.5000000000,49.3051986694,validation
2023-04-21,nbeatsx,released_fixed_config,2024,50.2000007629,48.9202156067,validation
2023-04-22,nbeatsx,released_fixed_config,2024,51.7999992371,51.2948951721,validation
2023-04-23,nbeatsx,released_fixed_config,2024,51.7000007629,51.8129234314,validation
2023-04-24,nbeatsx,released_fixed_config,2024,51.4000015259,50.8034019470,validation
2023-04-25,nbeatsx,released_fixed_config,2024,51.0999984741,49.8604202271,validation
2023-04-26,nbeatsx,released_fixed_config,2024,50.5999984741,50.4567909241,validation
2023-04-27,nbeatsx,released_fixed_config,2024,50.2000007629,50.0477066040,validation
2023-04-28,nbeatsx,released_fixed_config,2024,50.0999984741,49.2705535889,validation
2023-04-29,nbeatsx,released_fixed_config,2024,50.0999984741,49.7670745850,validation
2023-04-30,nbeatsx,released_fixed_config,2024,51.2000007629,53.4837303162,validation
2023-05-01,nbeatsx,released_fixed_config,2024,51.5999984741,51.0365219116,validation
2023-05-02,nbeatsx,released_fixed_config,2024,51.4000015259,49.9902763367,validation
2023-05-03,nbeatsx,released_fixed_config,2024,51.4000015259,51.0641479492,validation
2023-05-04,nbeatsx,released_fixed_config,2024,51.2999992371,52.4264411926,validation
2023-05-05,nbeatsx,released_fixed_config,2024,51.2999992371,51.7763137817,validation
2023-05-06,nbeatsx,released_fixed_config,2024,51.2999992371,50.8649864197,validation
2023-05-07,nbeatsx,released_fixed_config,2024,51.2000007629,52.8990402222,validation
2023-05-08,nbeatsx,released_fixed_config,2024,51.2000007629,51.5252304077,validation
2023-05-09,nbeatsx,released_fixed_config,2024,50.9000015259,55.2528266907,validation
2023-05-10,nbeatsx,released_fixed_config,2024,51.0000000000,51.2306480408,validation
2023-05-11,nbeatsx,released_fixed_config,2024,51.2000007629,50.8271408081,validation
2023-05-12,nbeatsx,released_fixed_config,2024,51.4000015259,50.0394248962,validation
2023-05-13,nbeatsx,released_fixed_config,2024,51.5000000000,50.3951873779,validation
2023-05-14,nbeatsx,released_fixed_config,2024,51.5000000000,51.5744781494,validation
2023-05-15,nbeatsx,released_fixed_config,2024,51.5000000000,52.0348091125,validation
2023-05-16,nbeatsx,released_fixed_config,2024,51.5000000000,50.4876365662,validation
2023-05-17,nbeatsx,released_fixed_config,2024,51.4000015259,50.8866157532,validation
2023-05-18,nbeatsx,released_fixed_config,2024,51.4000015259,51.0732650757,validation
2023-05-19,nbeatsx,released_fixed_config,2024,51.4000015259,51.7600898743,validation
2023-05-20,nbeatsx,released_fixed_config,2024,51.4000015259,52.2198219299,validation
2023-05-21,nbeatsx,released_fixed_config,2024,51.5000000000,51.2220764160,validation
2023-05-22,nbeatsx,released_fixed_config,2024,51.5999984741,51.1355934143,validation
2023-05-23,nbeatsx,released_fixed_config,2024,51.5000000000,51.6846199036,validation
2023-05-24,nbeatsx,released_fixed_config,2024,51.5000000000,50.9366073608,validation
