date,model,variant,seed,actual,forecast,split
2023-02-18,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.5239257812,validation
2023-02-19,nbeatsx_lstm,lower_regularization,3,48.9000015259,48.8803863525,validation
2023-02-20,nbeatsx_lstm,lower_regularization,3,48.2999992371,47.9920425415,validation
2023-02-21,nbeatsx_lstm,lower_regularization,3,47.9000015259,47.8420181274,validation
2023-02-22,nbeatsx_lstm,lower_regularization,3,47.2999992371,47.9224700928,validation
2023-02-23,nbeatsx_lstm,lower_regularization,3,46.2999992371,47.0284614563,validation
2023-02-24,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.5917053223,validation
2023-02-25,nbeatsx_lstm,lower_regularization,3,51.7999992371,49.4978485107,validation
2023-02-26,nbeatsx_lstm,lower_regularization,3,51.7000007629,50.9472084045,validation
2023-02-27,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.8166427612,validation
2023-02-28,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.3219108582,validation
2023-03-01,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.3951301575,validation
2023-03-02,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.7845764160,validation
2023-03-03,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.5353355408,validation
2023-03-04,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.8155441284,validation
2023-03-05,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.1866836548,validation
2023-03-06,nbeatsx_lstm,lower_regularization,3,48.7999992371,48.7393989563,validation
2023-03-07,nbeatsx_lstm,lower_regularization,3,48.5000000000,48.5925827026,validation
2023-03-08,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.0609703064,validation
2023-03-09,nbeatsx_lstm,lower_regularization,3,47.2999992371,47.6404457092,validation
2023-03-10,nbeatsx_lstm,lower_regularization,3,47.5999984741,47.7236175537,validation
2023-03-11,nbeatsx_lstm,lower_regularization,3,48.5999984741,47.2476692200,validation
2023-03-12,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.1521415710,validation
2023-03-13,nbeatsx_lstm,lower_regularization,3,47.5999984741,47.7349586487,validation
2023-03-14,nbeatsx_lstm,lower_regularization,3,46.4000015259,47.2549819946,validation
2023-03-15,nbeatsx_lstm,lower_regularization,3,45.5000000000,46.0381622314,validation
2023-03-16,nbeatsx_lstm,lower_regularization,3,45.0999984741,45.2410240173,validation
2023-03-17,nbeatsx_lstm,lower_regularization,3,46.2000007629,45.5689125061,validation
2023-03-18,nbeatsx_lstm,lower_regularization,3,51.5000000000,48.6606407166,validation
2023-03-19,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.2588386536,validation
2023-03-20,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.7958526611,validation
2023-03-21,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.8933982849,validation
2023-03-22,nbeatsx_lstm,lower_regularization,3,49.7000007629,48.9416236877,validation
2023-03-23,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.0343055725,validation
2023-03-24,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.2855186462,validation
2023-03-25,nbeatsx_lstm,lower_regularization,3,49.0000000000,48.8244514465,validation
2023-03-26,nbeatsx_lstm,lower_regularization,3,48.5999984741,48.5157508850,validation
2023-03-27,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.3584365845,validation
2023-03-28,nbeatsx_lstm,lower_regularization,3,47.9000015259,48.0033798218,validation
2023-03-29,nbeatsx_lstm,lower_regularization,3,47.5000000000,48.0634727478,validation
2023-03-30,nbeatsx_lstm,lower_regularization,3,46.9000015259,47.0007591248,validation
2023-03-31,nbeatsx_lstm,lower_regularization,3,46.0000000000,46.5856246948,validation
2023-04-01,nbeatsx_lstm,lower_regularization,3,45.7999992371,45.8710975647,validation
2023-04-02,nbeatsx_lstm,lower_regularization,3,47.9000015259,45.4266929626,validation
2023-04-03,nbeatsx_lstm,lower_regularization,3,46.7999992371,47.7647018433,validation
2023-04-04,nbeatsx_lstm,lower_regularization,3,45.2999992371,46.3905029297,validation
2023-04-05,nbeatsx_lstm,lower_regularization,3,44.5999984741,44.9402694702,validation
2023-04-06,nbeatsx_lstm,lower_regularization,3,47.0999984741,46.0404090881,validation
2023-04-07,nbeatsx_lstm,lower_regularization,3,51.9000015259,46.8227310181,validation
2023-04-08,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.4279251099,validation
2023-04-09,nbeatsx_lstm,lower_regularization,3,50.7000007629,51.5205764771,validation
2023-04-10,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.5295333862,validation
2023-04-11,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.5399360657,validation
2023-04-12,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.7207412720,validation
2023-04-13,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.2050514221,validation
2023-04-14,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.4222564697,validation
2023-04-15,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.2237281799,validation
2023-04-16,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.9400405884,validation
2023-04-17,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.9357643127,validation
2023-04-18,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.1740455627,validation
2023-04-19,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.8537673950,validation
2023-04-20,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.4229049683,validation
2023-04-21,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.0703811646,validation
2023-04-22,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.0558242798,validation
2023-04-23,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.6571350098,validation
2023-04-24,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.3927955627,validation
2023-04-25,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.9486694336,validation
2023-04-26,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.7953147888,validation
2023-04-27,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.5204010010,validation
2023-04-28,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.0625648499,validation
2023-04-29,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.1662139893,validation
2023-04-30,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.3500862122,validation
2023-05-01,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.4643211365,validation
2023-05-02,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.2200660706,validation
2023-05-03,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.4630241394,validation
2023-05-04,nbeatsx_lstm,lower_regularization,3,51.2999992371,53.8556747437,validation
2023-05-05,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.8557853699,validation
2023-05-06,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.9160079956,validation
2023-05-07,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.5798110962,validation
2023-05-08,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.1349525452,validation
2023-05-09,nbeatsx_lstm,lower_regularization,3,50.9000015259,56.1905784607,validation
2023-05-10,nbeatsx_lstm,lower_regularization,3,51.0000000000,50.8645324707,validation
2023-05-11,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.7541732788,validation
2023-05-12,nbeatsx_lstm,lower_regularization,3,51.4000015259,50.7074089050,validation
2023-05-13,nbeatsx_lstm,lower_regularization,3,51.5000000000,50.7728271484,validation
2023-05-14,nbeatsx_lstm,lower_regularization,3,51.5000000000,50.9618644714,validation
2023-05-15,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4928550720,validation
2023-05-16,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.2243881226,validation
2023-05-17,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.1258888245,validation
2023-05-18,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.6820640564,validation
2023-05-19,nbeatsx_lstm,lower_regularization,3,51.4000015259,52.6680793762,validation
2023-05-20,nbeatsx_lstm,lower_regularization,3,51.4000015259,52.2502593994,validation
2023-05-21,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.5276222229,validation
2023-05-22,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.2726211548,validation
2023-05-23,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3717880249,validation
2023-05-24,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.6627883911,validation
