experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,test,2023-12-25,2023-12-28,3,42.5999984741,34.1354293823
e5,3,MAE,2,test,2023-12-26,2023-12-27,1,43.5000000000,43.5742568970
e5,3,MAE,2,test,2023-12-26,2023-12-28,2,42.5999984741,43.6534576416
e5,3,MAE,2,test,2023-12-26,2023-12-29,3,46.5000000000,46.2125968933
e5,3,MAE,2,test,2023-12-27,2023-12-28,1,42.5999984741,43.4098091125
e5,3,MAE,2,test,2023-12-27,2023-12-29,2,46.5000000000,46.4875907898
e5,3,MAE,2,test,2023-12-27,2023-12-30,3,51.4000015259,43.5439605713
e5,3,MAE,2,test,2023-12-28,2023-12-29,1,46.5000000000,45.9858856201
e5,3,MAE,2,test,2023-12-28,2023-12-30,2,51.4000015259,42.8099136353
e5,3,MAE,2,test,2023-12-28,2023-12-31,3,50.4000015259,45.2275962830
e5,3,MAE,2,test,2023-12-29,2023-12-30,1,51.4000015259,46.2110099792
e5,3,MAE,2,test,2023-12-29,2023-12-31,2,50.4000015259,48.5199089050
e5,3,MAE,2,test,2023-12-29,2024-01-01,3,51.5000000000,45.5846366882
e5,3,MAE,2,test,2023-12-30,2023-12-31,1,50.4000015259,53.7519950867
e5,3,MAE,2,test,2023-12-30,2024-01-01,2,51.5000000000,51.1902694702
e5,3,MAE,2,test,2023-12-30,2024-01-02,3,50.2000007629,51.2317886353
e5,3,MAE,2,test,2023-12-31,2024-01-01,1,51.5000000000,49.6334228516
e5,3,MAE,2,test,2023-12-31,2024-01-02,2,50.2000007629,49.3422012329
e5,3,MAE,2,test,2023-12-31,2024-01-03,3,49.0000000000,48.8258171082
e5,3,MAE,2,test,2024-01-01,2024-01-02,1,50.2000007629,51.1017951965
e5,3,MAE,2,test,2024-01-01,2024-01-03,2,49.0000000000,50.6125411987
e5,3,MAE,2,test,2024-01-01,2024-01-04,3,48.0000000000,50.1553993225
e5,3,MAE,2,test,2024-01-02,2024-01-03,1,49.0000000000,49.9308891296
e5,3,MAE,2,test,2024-01-02,2024-01-04,2,48.0000000000,49.7321166992
e5,3,MAE,2,test,2024-01-02,2024-01-05,3,47.5000000000,50.0293235779
e5,3,MAE,2,test,2024-01-03,2024-01-04,1,48.0000000000,48.4583091736
e5,3,MAE,2,test,2024-01-03,2024-01-05,2,47.5000000000,48.5489578247
e5,3,MAE,2,test,2024-01-03,2024-01-06,3,48.5000000000,48.2195434570
e5,3,MAE,2,test,2024-01-04,2024-01-05,1,47.5000000000,47.8299446106
e5,3,MAE,2,test,2024-01-04,2024-01-06,2,48.5000000000,47.5307998657
e5,3,MAE,2,test,2024-01-04,2024-01-07,3,49.0000000000,46.8014945984
e5,3,MAE,2,test,2024-01-05,2024-01-06,1,48.5000000000,47.5069923401
e5,3,MAE,2,test,2024-01-05,2024-01-07,2,49.0000000000,46.5833473206
e5,3,MAE,2,test,2024-01-05,2024-01-08,3,47.7999992371,46.5144500732
e5,3,MAE,2,test,2024-01-06,2024-01-07,1,49.0000000000,47.6696739197
e5,3,MAE,2,test,2024-01-06,2024-01-08,2,47.7999992371,47.6200599670
e5,3,MAE,2,test,2024-01-06,2024-01-09,3,46.5000000000,47.7410659790
e5,3,MAE,2,test,2024-01-07,2024-01-08,1,47.7999992371,48.5423583984
e5,3,MAE,2,test,2024-01-07,2024-01-09,2,46.5000000000,48.6624641418
e5,3,MAE,2,test,2024-01-07,2024-01-10,3,45.0000000000,48.7702064514
e5,3,MAE,2,test,2024-01-08,2024-01-09,1,46.5000000000,47.6070632935
e5,3,MAE,2,test,2024-01-08,2024-01-10,2,45.0000000000,47.7157440186
e5,3,MAE,2,test,2024-01-08,2024-01-11,3,44.4000015259,47.2899284363
e5,3,MAE,2,test,2024-01-09,2024-01-10,1,45.0000000000,45.9017448425
e5,3,MAE,2,test,2024-01-09,2024-01-11,2,44.4000015259,45.7766532898
e5,3,MAE,2,test,2024-01-09,2024-01-12,3,41.4000015259,45.6619606018
e5,3,MAE,2,test,2024-01-10,2024-01-11,1,44.4000015259,44.2765388489
e5,3,MAE,2,test,2024-01-10,2024-01-12,2,41.4000015259,44.3922843933
e5,3,MAE,2,test,2024-01-10,2024-01-13,3,39.0999984741,43.9124031067
e5,3,MAE,2,test,2024-01-11,2024-01-12,1,41.4000015259,43.7995491028
e5,3,MAE,2,test,2024-01-11,2024-01-13,2,39.0999984741,43.2376708984
e5,3,MAE,2,test,2024-01-11,2024-01-14,3,36.5999984741,42.5449676514
e5,3,MAE,2,test,2024-01-12,2024-01-13,1,39.0999984741,40.5606613159
e5,3,MAE,2,test,2024-01-12,2024-01-14,2,36.5999984741,40.1285057068
e5,3,MAE,2,test,2024-01-12,2024-01-15,3,39.9000015259,41.1236991882
e5,3,MAE,2,test,2024-01-13,2024-01-14,1,36.5999984741,38.3999633789
e5,3,MAE,2,test,2024-01-13,2024-01-15,2,39.9000015259,40.1686477661
e5,3,MAE,2,test,2024-01-13,2024-01-16,3,48.0999984741,38.5250244141
e5,3,MAE,2,test,2024-01-14,2024-01-15,1,39.9000015259,37.9535713196
e5,3,MAE,2,test,2024-01-14,2024-01-16,2,48.0999984741,36.3991279602
e5,3,MAE,2,test,2024-01-14,2024-01-17,3,46.4000015259,35.9550628662
e5,3,MAE,2,test,2024-01-15,2024-01-16,1,48.0999984741,39.6282768250
e5,3,MAE,2,test,2024-01-15,2024-01-17,2,46.4000015259,39.3466644287
e5,3,MAE,2,test,2024-01-15,2024-01-18,3,45.2999992371,38.7171058655
e5,3,MAE,2,test,2024-01-16,2024-01-17,1,46.4000015259,47.6587066650
e5,3,MAE,2,test,2024-01-16,2024-01-18,2,45.2999992371,47.3116188049
e5,3,MAE,2,test,2024-01-16,2024-01-19,3,46.2999992371,47.1543045044
e5,3,MAE,2,test,2024-01-17,2024-01-18,1,45.2999992371,45.8118896484
e5,3,MAE,2,test,2024-01-17,2024-01-19,2,46.2999992371,46.0529441833
e5,3,MAE,2,test,2024-01-17,2024-01-20,3,47.5000000000,45.3529167175
e5,3,MAE,2,test,2024-01-18,2024-01-19,1,46.2999992371,45.3149032593
e5,3,MAE,2,test,2024-01-18,2024-01-20,2,47.5000000000,44.6191902161
e5,3,MAE,2,test,2024-01-18,2024-01-21,3,45.4000015259,44.6007537842
e5,3,MAE,2,test,2024-01-19,2024-01-20,1,47.5000000000,45.7426948547
e5,3,MAE,2,test,2024-01-19,2024-01-21,2,45.4000015259,45.6021575928
e5,3,MAE,2,test,2024-01-19,2024-01-22,3,45.4000015259,45.4067726135
e5,3,MAE,2,test,2024-01-20,2024-01-21,1,45.4000015259,46.9063262939
e5,3,MAE,2,test,2024-01-20,2024-01-22,2,45.4000015259,46.6423034668
e5,3,MAE,2,test,2024-01-20,2024-01-23,3,45.0000000000,46.1431312561
e5,3,MAE,2,test,2024-01-21,2024-01-22,1,45.4000015259,45.0755615234
e5,3,MAE,2,test,2024-01-21,2024-01-23,2,45.0000000000,44.5829010010
e5,3,MAE,2,test,2024-01-21,2024-01-24,3,41.2999992371,43.7527656555
e5,3,MAE,2,test,2024-01-22,2024-01-23,1,45.0000000000,44.9330520630
e5,3,MAE,2,test,2024-01-22,2024-01-24,2,41.2999992371,44.2860450745
e5,3,MAE,2,test,2024-01-22,2024-01-25,3,38.7999992371,44.0676307678
e5,3,MAE,2,test,2024-01-23,2024-01-24,1,41.2999992371,44.4198646545
e5,3,MAE,2,test,2024-01-23,2024-01-25,2,38.7999992371,44.4088478088
e5,3,MAE,2,test,2024-01-23,2024-01-26,3,36.5000000000,43.9045562744
e5,3,MAE,2,test,2024-01-24,2024-01-25,1,38.7999992371,40.7254028320
e5,3,MAE,2,test,2024-01-24,2024-01-26,2,36.5000000000,40.3237533569
e5,3,MAE,2,test,2024-01-24,2024-01-27,3,34.5000000000,39.8541450500
e5,3,MAE,2,test,2024-01-25,2024-01-26,1,36.5000000000,38.1476783752
e5,3,MAE,2,test,2024-01-25,2024-01-27,2,34.5000000000,38.0548515320
e5,3,MAE,2,test,2024-01-25,2024-01-28,3,37.5999984741,39.3151931763
e5,3,MAE,2,test,2024-01-26,2024-01-27,1,34.5000000000,36.1399345398
e5,3,MAE,2,test,2024-01-26,2024-01-28,2,37.5999984741,36.9837303162
e5,3,MAE,2,test,2024-01-26,2024-01-29,3,46.4000015259,36.0409431458
e5,3,MAE,2,test,2024-01-27,2024-01-28,1,37.5999984741,35.5106201172
e5,3,MAE,2,test,2024-01-27,2024-01-29,2,46.4000015259,34.3029785156
e5,3,MAE,2,test,2024-01-27,2024-01-30,3,44.5000000000,33.8611564636
e5,3,MAE,2,test,2024-01-28,2024-01-29,1,46.4000015259,37.1926651001
e5,3,MAE,2,test,2024-01-28,2024-01-30,2,44.5000000000,36.9131507874
e5,3,MAE,2,test,2024-01-28,2024-01-31,3,42.5999984741,36.1865692139
e5,3,MAE,2,test,2024-01-29,2024-01-30,1,44.5000000000,45.9375762939
e5,3,MAE,2,test,2024-01-29,2024-01-31,2,42.5999984741,45.4710426331
e5,3,MAE,2,test,2024-01-29,2024-02-01,3,40.5999984741,44.8268623352
e5,3,MAE,2,test,2024-01-30,2024-01-31,1,42.5999984741,44.2074928284
e5,3,MAE,2,test,2024-01-30,2024-02-01,2,40.5999984741,44.0278129578
e5,3,MAE,2,test,2024-01-30,2024-02-02,3,38.5999984741,43.9747200012
e5,3,MAE,2,test,2024-01-31,2024-02-01,1,40.5999984741,42.1864852905
e5,3,MAE,2,test,2024-01-31,2024-02-02,2,38.5999984741,42.0046730042
e5,3,MAE,2,test,2024-01-31,2024-02-03,3,46.0000000000,43.2246398926
e5,3,MAE,2,test,2024-02-01,2024-02-02,1,38.5999984741,40.2267913818
e5,3,MAE,2,test,2024-02-01,2024-02-03,2,46.0000000000,41.5618019104
e5,3,MAE,2,test,2024-02-01,2024-02-04,3,45.7000007629,40.9097709656
e5,3,MAE,2,test,2024-02-02,2024-02-03,1,46.0000000000,39.9148445129
e5,3,MAE,2,test,2024-02-02,2024-02-04,2,45.7000007629,38.8791351318
e5,3,MAE,2,test,2024-02-02,2024-02-05,3,44.5000000000,38.4572677612
e5,3,MAE,2,test,2024-02-03,2024-02-04,1,45.7000007629,45.4985084534
e5,3,MAE,2,test,2024-02-03,2024-02-05,2,44.5000000000,44.9836654663
e5,3,MAE,2,test,2024-02-03,2024-02-06,3,42.7999992371,44.4007110596
e5,3,MAE,2,test,2024-02-04,2024-02-05,1,44.5000000000,44.9797973633
e5,3,MAE,2,test,2024-02-04,2024-02-06,2,42.7999992371,44.5646781921
e5,3,MAE,2,test,2024-02-04,2024-02-07,3,40.7000007629,43.8939704895
e5,3,MAE,2,test,2024-02-05,2024-02-06,1,42.7999992371,44.0553970337
e5,3,MAE,2,test,2024-02-05,2024-02-07,2,40.7000007629,43.6769027710
e5,3,MAE,2,test,2024-02-05,2024-02-08,3,38.4000015259,43.1886405945
e5,3,MAE,2,test,2024-02-06,2024-02-07,1,40.7000007629,41.9455375671
e5,3,MAE,2,test,2024-02-06,2024-02-08,2,38.4000015259,41.4037742615
e5,3,MAE,2,test,2024-02-06,2024-02-09,3,36.2999992371,41.0575942993
e5,3,MAE,2,test,2024-02-07,2024-02-08,1,38.4000015259,40.0313644409
e5,3,MAE,2,test,2024-02-07,2024-02-09,2,36.2999992371,40.1496238708
e5,3,MAE,2,test,2024-02-07,2024-02-10,3,35.0000000000,39.9619941711
e5,3,MAE,2,test,2024-02-08,2024-02-09,1,36.2999992371,38.0633468628
e5,3,MAE,2,test,2024-02-08,2024-02-10,2,35.0000000000,37.7456779480
e5,3,MAE,2,test,2024-02-08,2024-02-11,3,33.5000000000,37.2832717896
e5,3,MAE,2,test,2024-02-09,2024-02-10,1,35.0000000000,36.2664451599
e5,3,MAE,2,test,2024-02-09,2024-02-11,2,33.5000000000,35.6398925781
e5,3,MAE,2,test,2024-02-09,2024-02-12,3,31.7000007629,35.2730712891
e5,3,MAE,2,test,2024-02-10,2024-02-11,1,33.5000000000,34.2964744568
e5,3,MAE,2,test,2024-02-10,2024-02-12,2,31.7000007629,33.9702186584
e5,3,MAE,2,test,2024-02-10,2024-02-13,3,30.3999996185,33.5446166992
e5,3,MAE,2,test,2024-02-11,2024-02-12,1,31.7000007629,32.8733177185
e5,3,MAE,2,test,2024-02-11,2024-02-13,2,30.3999996185,32.7231674194
e5,3,MAE,2,test,2024-02-11,2024-02-14,3,29.0000000000,32.5600891113
e5,3,MAE,2,test,2024-02-12,2024-02-13,1,30.3999996185,31.2552680969
e5,3,MAE,2,test,2024-02-12,2024-02-14,2,29.0000000000,31.1612930298
e5,3,MAE,2,test,2024-02-12,2024-02-15,3,27.5000000000,30.9026832581
e5,3,MAE,2,test,2024-02-13,2024-02-14,1,29.0000000000,30.1381301880
e5,3,MAE,2,test,2024-02-13,2024-02-15,2,27.5000000000,29.8424491882
e5,3,MAE,2,test,2024-02-13,2024-02-16,3,26.3999996185,29.8083667755
e5,3,MAE,2,test,2024-02-14,2024-02-15,1,27.5000000000,28.2884845734
e5,3,MAE,2,test,2024-02-14,2024-02-16,2,26.3999996185,28.0696907043
e5,3,MAE,2,test,2024-02-14,2024-02-17,3,25.2999992371,27.6719398499
e5,3,MAE,2,test,2024-02-15,2024-02-16,1,26.3999996185,27.0785274506
e5,3,MAE,2,test,2024-02-15,2024-02-17,2,25.2999992371,26.8151893616
e5,3,MAE,2,test,2024-02-15,2024-02-18,3,24.2000007629,26.7173919678
e5,3,MAE,2,test,2024-02-16,2024-02-17,1,25.2999992371,26.0572872162
e5,3,MAE,2,test,2024-02-16,2024-02-18,2,24.2000007629,25.7787895203
e5,3,MAE,2,test,2024-02-16,2024-02-19,3,23.3999996185,25.1952266693
e5,3,MAE,2,test,2024-02-17,2024-02-18,1,24.2000007629,24.7760963440
e5,3,MAE,2,test,2024-02-17,2024-02-19,2,23.3999996185,24.4107227325
e5,3,MAE,2,test,2024-02-17,2024-02-20,3,22.6000003815,24.2358016968
e5,3,MAE,2,test,2024-02-18,2024-02-19,1,23.3999996185,23.7360916138
e5,3,MAE,2,test,2024-02-18,2024-02-20,2,22.6000003815,23.6415920258
e5,3,MAE,2,test,2024-02-18,2024-02-21,3,21.7000007629,23.3130302429
e5,3,MAE,2,test,2024-02-19,2024-02-20,1,22.6000003815,23.1797409058
e5,3,MAE,2,test,2024-02-19,2024-02-21,2,21.7000007629,22.9656829834
e5,3,MAE,2,test,2024-02-19,2024-02-22,3,21.0000000000,22.8258190155
e5,3,MAE,2,test,2024-02-20,2024-02-21,1,21.7000007629,22.1405773163
e5,3,MAE,2,test,2024-02-20,2024-02-22,2,21.0000000000,21.9453754425
e5,3,MAE,2,test,2024-02-20,2024-02-23,3,20.5000000000,21.8661174774
e5,3,MAE,2,test,2024-02-21,2024-02-22,1,21.0000000000,21.3262615204
e5,3,MAE,2,test,2024-02-21,2024-02-23,2,20.5000000000,21.0934238434
e5,3,MAE,2,test,2024-02-21,2024-02-24,3,19.8999996185,20.8042583466
e5,3,MAE,2,test,2024-02-22,2024-02-23,1,20.5000000000,20.6294803619
e5,3,MAE,2,test,2024-02-22,2024-02-24,2,19.8999996185,20.6070823669
e5,3,MAE,2,test,2024-02-22,2024-02-25,3,21.5000000000,21.2994270325
e5,3,MAE,2,test,2024-02-23,2024-02-24,1,19.8999996185,20.4274330139
e5,3,MAE,2,test,2024-02-23,2024-02-25,2,21.5000000000,21.7169342041
e5,3,MAE,2,test,2024-02-23,2024-02-26,3,30.0000000000,21.2127819061
e5,3,MAE,2,test,2024-02-24,2024-02-25,1,21.5000000000,21.1527900696
e5,3,MAE,2,test,2024-02-24,2024-02-26,2,30.0000000000,20.5409183502
e5,3,MAE,2,test,2024-02-24,2024-02-27,3,31.5000000000,19.9448299408
e5,3,MAE,2,test,2024-02-25,2024-02-26,1,30.0000000000,22.0390319824
e5,3,MAE,2,test,2024-02-25,2024-02-27,2,31.5000000000,21.7891101837
e5,3,MAE,2,test,2024-02-25,2024-02-28,3,31.6000003815,22.0753402710
e5,3,MAE,2,test,2024-02-26,2024-02-27,1,31.5000000000,29.9713668823
e5,3,MAE,2,test,2024-02-26,2024-02-28,2,31.6000003815,30.2635917664
e5,3,MAE,2,test,2024-02-26,2024-02-29,3,31.7999992371,29.9494533539
e5,3,MAE,2,test,2024-02-27,2024-02-28,1,31.6000003815,31.7755775452
e5,3,MAE,2,test,2024-02-27,2024-02-29,2,31.7999992371,31.4848308563
e5,3,MAE,2,test,2024-02-27,2024-03-01,3,30.3999996185,30.9573650360
e5,3,MAE,2,test,2024-02-28,2024-02-29,1,31.7999992371,31.4426784515
e5,3,MAE,2,test,2024-02-28,2024-03-01,2,30.3999996185,31.0311393738
e5,3,MAE,2,test,2024-02-28,2024-03-02,3,28.8999996185,30.8160667419
e5,3,MAE,2,test,2024-02-29,2024-03-01,1,30.3999996185,31.2776355743
e5,3,MAE,2,test,2024-02-29,2024-03-02,2,28.8999996185,30.8840904236
e5,3,MAE,2,test,2024-02-29,2024-03-03,3,29.7000007629,31.2783489227
e5,3,MAE,2,test,2024-03-01,2024-03-02,1,28.8999996185,29.8700428009
e5,3,MAE,2,test,2024-03-01,2024-03-03,2,29.7000007629,30.4452018738
e5,3,MAE,2,test,2024-03-01,2024-03-04,3,33.7000007629,31.4110450745
e5,3,MAE,2,test,2024-03-02,2024-03-03,1,29.7000007629,29.4834728241
e5,3,MAE,2,test,2024-03-02,2024-03-04,2,33.7000007629,30.1434154510
e5,3,MAE,2,test,2024-03-02,2024-03-05,3,40.5000000000,29.4613876343
e5,3,MAE,2,test,2024-03-03,2024-03-04,1,33.7000007629,31.0288810730
e5,3,MAE,2,test,2024-03-03,2024-03-05,2,40.5000000000,30.4507293701
e5,3,MAE,2,test,2024-03-03,2024-03-06,3,39.0999984741,29.3420772552
e5,3,MAE,2,test,2024-03-04,2024-03-05,1,40.5000000000,34.4317970276
e5,3,MAE,2,test,2024-03-04,2024-03-06,2,39.0999984741,33.5723075867
e5,3,MAE,2,test,2024-03-04,2024-03-07,3,38.2000007629,33.5722351074
e5,3,MAE,2,test,2024-03-05,2024-03-06,1,39.0999984741,40.0035896301
e5,3,MAE,2,test,2024-03-05,2024-03-07,2,38.2000007629,40.0521507263
e5,3,MAE,2,test,2024-03-05,2024-03-08,3,37.5000000000,40.1012763977
e5,3,MAE,2,test,2024-03-06,2024-03-07,1,38.2000007629,39.0870933533
e5,3,MAE,2,test,2024-03-06,2024-03-08,2,37.5000000000,38.9260940552
e5,3,MAE,2,test,2024-03-06,2024-03-09,3,36.5999984741,38.3387718201
e5,3,MAE,2,test,2024-03-07,2024-03-08,1,37.5000000000,37.8931541443
e5,3,MAE,2,test,2024-03-07,2024-03-09,2,36.5999984741,37.4387969971
e5,3,MAE,2,test,2024-03-07,2024-03-10,3,35.5000000000,36.9736099243
e5,3,MAE,2,test,2024-03-08,2024-03-09,1,36.5999984741,37.0258140564
e5,3,MAE,2,test,2024-03-08,2024-03-10,2,35.5000000000,36.6673088074
e5,3,MAE,2,test,2024-03-08,2024-03-11,3,34.2999992371,36.4974441528
e5,3,MAE,2,test,2024-03-09,2024-03-10,1,35.5000000000,36.0999526978
e5,3,MAE,2,test,2024-03-09,2024-03-11,2,34.2999992371,35.9108161926
e5,3,MAE,2,test,2024-03-09,2024-03-12,3,33.2000007629,35.7144470215
e5,3,MAE,2,test,2024-03-10,2024-03-11,1,34.2999992371,34.9762840271
e5,3,MAE,2,test,2024-03-10,2024-03-12,2,33.2000007629,34.7246284485
e5,3,MAE,2,test,2024-03-10,2024-03-13,3,32.5999984741,34.6679534912
e5,3,MAE,2,test,2024-03-11,2024-03-12,1,33.2000007629,33.9866943359
e5,3,MAE,2,test,2024-03-11,2024-03-13,2,32.5999984741,33.8417053223
e5,3,MAE,2,test,2024-03-11,2024-03-14,3,31.5000000000,33.6291885376
e5,3,MAE,2,test,2024-03-12,2024-03-13,1,32.5999984741,32.8446044922
e5,3,MAE,2,test,2024-03-12,2024-03-14,2,31.5000000000,32.6374053955
e5,3,MAE,2,test,2024-03-12,2024-03-15,3,30.7000007629,32.7722244263
e5,3,MAE,2,test,2024-03-13,2024-03-14,1,31.5000000000,32.4018363953
e5,3,MAE,2,test,2024-03-13,2024-03-15,2,30.7000007629,32.9174461365
e5,3,MAE,2,test,2024-03-13,2024-03-16,3,32.0999984741,32.2927856445
e5,3,MAE,2,test,2024-03-14,2024-03-15,1,30.7000007629,31.5100936890
e5,3,MAE,2,test,2024-03-14,2024-03-16,2,32.0999984741,30.8177604675
e5,3,MAE,2,test,2024-03-14,2024-03-17,3,31.1000003815,30.3429260254
e5,3,MAE,2,test,2024-03-15,2024-03-16,1,32.0999984741,30.3012504578
e5,3,MAE,2,test,2024-03-15,2024-03-17,2,31.1000003815,30.1664867401
e5,3,MAE,2,test,2024-03-15,2024-03-18,3,30.0000000000,29.6861228943
e5,3,MAE,2,test,2024-03-16,2024-03-17,1,31.1000003815,31.5743923187
e5,3,MAE,2,test,2024-03-16,2024-03-18,2,30.0000000000,31.3594837189
e5,3,MAE,2,test,2024-03-16,2024-03-19,3,28.8999996185,30.8991451263
e5,3,MAE,2,test,2024-03-17,2024-03-18,1,30.0000000000,30.7014808655
e5,3,MAE,2,test,2024-03-17,2024-03-19,2,28.8999996185,30.3661670685
e5,3,MAE,2,test,2024-03-17,2024-03-20,3,27.7000007629,29.9270362854
e5,3,MAE,2,test,2024-03-18,2024-03-19,1,28.8999996185,29.5753383636
e5,3,MAE,2,test,2024-03-18,2024-03-20,2,27.7000007629,29.3573875427
e5,3,MAE,2,test,2024-03-18,2024-03-21,3,26.6000003815,29.2105159760
e5,3,MAE,2,test,2024-03-19,2024-03-20,1,27.7000007629,28.4811248779
e5,3,MAE,2,test,2024-03-19,2024-03-21,2,26.6000003815,28.1236133575
e5,3,MAE,2,test,2024-03-19,2024-03-22,3,25.8999996185,27.6307983398
e5,3,MAE,2,test,2024-03-20,2024-03-21,1,26.6000003815,27.2817764282
e5,3,MAE,2,test,2024-03-20,2024-03-22,2,25.8999996185,26.9373455048
e5,3,MAE,2,test,2024-03-20,2024-03-23,3,25.6000003815,26.9666042328
e5,3,MAE,2,test,2024-03-21,2024-03-22,1,25.8999996185,26.2008056641
e5,3,MAE,2,test,2024-03-21,2024-03-23,2,25.6000003815,26.3184585571
e5,3,MAE,2,test,2024-03-21,2024-03-24,3,25.6000003815,26.1163501740
e5,3,MAE,2,test,2024-03-22,2024-03-23,1,25.6000003815,25.9699211121
e5,3,MAE,2,test,2024-03-22,2024-03-24,2,25.6000003815,25.7162418365
e5,3,MAE,2,test,2024-03-22,2024-03-25,3,25.2999992371,25.2931003571
e5,3,MAE,2,test,2024-03-23,2024-03-24,1,25.6000003815,25.4798355103
e5,3,MAE,2,test,2024-03-23,2024-03-25,2,25.2999992371,25.3094215393
e5,3,MAE,2,test,2024-03-23,2024-03-26,3,24.8999996185,25.2451801300
e5,3,MAE,2,test,2024-03-24,2024-03-25,1,25.2999992371,25.5064182281
e5,3,MAE,2,test,2024-03-24,2024-03-26,2,24.8999996185,25.7733287811
e5,3,MAE,2,test,2024-03-24,2024-03-27,3,24.6000003815,25.4260158539
e5,3,MAE,2,test,2024-03-25,2024-03-26,1,24.8999996185,25.5309562683
e5,3,MAE,2,test,2024-03-25,2024-03-27,2,24.6000003815,25.2155361176
e5,3,MAE,2,test,2024-03-25,2024-03-28,3,24.3999996185,25.3202476501
e5,3,MAE,2,test,2024-03-26,2024-03-27,1,24.6000003815,24.7923965454
e5,3,MAE,2,test,2024-03-26,2024-03-28,2,24.3999996185,24.8333950043
e5,3,MAE,2,test,2024-03-26,2024-03-29,3,27.1000003815,24.6116790771
e5,3,MAE,2,test,2024-03-27,2024-03-28,1,24.3999996185,24.7738151550
e5,3,MAE,2,test,2024-03-27,2024-03-29,2,27.1000003815,24.5478763580
e5,3,MAE,2,test,2024-03-27,2024-03-30,3,27.0000000000,24.2116775513
e5,3,MAE,2,test,2024-03-28,2024-03-29,1,27.1000003815,24.3527946472
e5,3,MAE,2,test,2024-03-28,2024-03-30,2,27.0000000000,23.9927330017
e5,3,MAE,2,test,2024-03-28,2024-03-31,3,26.3999996185,23.8488254547
e5,3,MAE,2,test,2024-03-29,2024-03-30,1,27.0000000000,26.7131862640
e5,3,MAE,2,test,2024-03-29,2024-03-31,2,26.3999996185,26.3629245758
e5,3,MAE,2,test,2024-03-29,2024-04-01,3,25.7000007629,26.2635250092
e5,3,MAE,2,test,2024-03-30,2024-03-31,1,26.3999996185,26.6727180481
e5,3,MAE,2,test,2024-03-30,2024-04-01,2,25.7000007629,26.5318660736
e5,3,MAE,2,test,2024-03-30,2024-04-02,3,25.2999992371,26.3127498627
e5,3,MAE,2,test,2024-03-31,2024-04-01,1,25.7000007629,26.1361026764
e5,3,MAE,2,test,2024-03-31,2024-04-02,2,25.2999992371,25.9860534668
e5,3,MAE,2,test,2024-03-31,2024-04-03,3,24.7000007629,25.7345829010
e5,3,MAE,2,test,2024-04-01,2024-04-02,1,25.2999992371,25.4938964844
e5,3,MAE,2,test,2024-04-01,2024-04-03,2,24.7000007629,25.1285686493
e5,3,MAE,2,test,2024-04-01,2024-04-04,3,24.2000007629,24.8339366913
e5,3,MAE,2,test,2024-04-02,2024-04-03,1,24.7000007629,24.9732856750
e5,3,MAE,2,test,2024-04-02,2024-04-04,2,24.2000007629,24.6712989807
e5,3,MAE,2,test,2024-04-02,2024-04-05,3,24.0000000000,24.2251873016
e5,3,MAE,2,test,2024-04-03,2024-04-04,1,24.2000007629,24.4533329010
e5,3,MAE,2,test,2024-04-03,2024-04-05,2,24.0000000000,24.2885208130
e5,3,MAE,2,test,2024-04-03,2024-04-06,3,29.2000007629,24.6354503632
e5,3,MAE,2,test,2024-04-04,2024-04-05,1,24.0000000000,24.1171817780
e5,3,MAE,2,test,2024-04-04,2024-04-06,2,29.2000007629,24.9661521912
e5,3,MAE,2,test,2024-04-04,2024-04-07,3,32.0000000000,24.0992774963
e5,3,MAE,2,test,2024-04-05,2024-04-06,1,29.2000007629,24.7863216400
e5,3,MAE,2,test,2024-04-05,2024-04-07,2,32.0000000000,23.8839416504
e5,3,MAE,2,test,2024-04-05,2024-04-08,3,31.6000003815,24.3104000092
e5,3,MAE,2,test,2024-04-06,2024-04-07,1,32.0000000000,29.1095428467
e5,3,MAE,2,test,2024-04-06,2024-04-08,2,31.6000003815,29.8077430725
e5,3,MAE,2,test,2024-04-06,2024-04-09,3,34.0999984741,29.4804878235
e5,3,MAE,2,test,2024-04-07,2024-04-08,1,31.6000003815,32.5356254578
e5,3,MAE,2,test,2024-04-07,2024-04-09,2,34.0999984741,32.0882720947
e5,3,MAE,2,test,2024-04-07,2024-04-10,3,33.5999984741,31.8357524872
e5,3,MAE,2,test,2024-04-08,2024-04-09,1,34.0999984741,31.5738716125
e5,3,MAE,2,test,2024-04-08,2024-04-10,2,33.5999984741,31.3747978210
e5,3,MAE,2,test,2024-04-08,2024-04-11,3,33.7000007629,32.2353439331
e5,3,MAE,2,test,2024-04-09,2024-04-10,1,33.5999984741,34.0619812012
e5,3,MAE,2,test,2024-04-09,2024-04-11,2,33.7000007629,35.0305442810
e5,3,MAE,2,test,2024-04-09,2024-04-12,3,44.5999984741,36.3386573792
e5,3,MAE,2,test,2024-04-10,2024-04-11,1,33.7000007629,34.4416427612
e5,3,MAE,2,test,2024-04-10,2024-04-12,2,44.5999984741,35.2828788757
e5,3,MAE,2,test,2024-04-10,2024-04-13,3,40.7999992371,33.4024620056
e5,3,MAE,2,test,2024-04-11,2024-04-12,1,44.5999984741,34.7636871338
e5,3,MAE,2,test,2024-04-11,2024-04-13,2,40.7999992371,33.0420951843
