experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,test,2023-12-12,2023-12-25,13,35.0000000000,46.8628044128
e5,14,MAE,2024,test,2023-12-12,2023-12-26,14,43.9000015259,45.8907432556
e5,14,MAE,2024,test,2023-12-13,2023-12-14,1,44.0999984741,43.1452407837
e5,14,MAE,2024,test,2023-12-13,2023-12-15,2,43.0999984741,42.8727645874
e5,14,MAE,2024,test,2023-12-13,2023-12-16,3,40.7000007629,43.3786048889
e5,14,MAE,2024,test,2023-12-13,2023-12-17,4,38.7000007629,42.6178359985
e5,14,MAE,2024,test,2023-12-13,2023-12-18,5,36.5000000000,42.7265701294
e5,14,MAE,2024,test,2023-12-13,2023-12-19,6,35.2999992371,43.2667846680
e5,14,MAE,2024,test,2023-12-13,2023-12-20,7,34.5000000000,42.9198951721
e5,14,MAE,2024,test,2023-12-13,2023-12-21,8,33.0999984741,42.6643562317
e5,14,MAE,2024,test,2023-12-13,2023-12-22,9,31.8999996185,42.6426925659
e5,14,MAE,2024,test,2023-12-13,2023-12-23,10,33.0000000000,43.1797294617
e5,14,MAE,2024,test,2023-12-13,2023-12-24,11,32.0999984741,42.7297325134
e5,14,MAE,2024,test,2023-12-13,2023-12-25,12,35.0000000000,43.8195915222
e5,14,MAE,2024,test,2023-12-13,2023-12-26,13,43.9000015259,43.1292991638
e5,14,MAE,2024,test,2023-12-13,2023-12-27,14,43.5000000000,42.4803619385
e5,14,MAE,2024,test,2023-12-14,2023-12-15,1,43.0999984741,43.1717185974
e5,14,MAE,2024,test,2023-12-14,2023-12-16,2,40.7000007629,43.5264968872
e5,14,MAE,2024,test,2023-12-14,2023-12-17,3,38.7000007629,42.3165092468
e5,14,MAE,2024,test,2023-12-14,2023-12-18,4,36.5000000000,42.7240295410
e5,14,MAE,2024,test,2023-12-14,2023-12-19,5,35.2999992371,42.9437637329
e5,14,MAE,2024,test,2023-12-14,2023-12-20,6,34.5000000000,42.7097167969
e5,14,MAE,2024,test,2023-12-14,2023-12-21,7,33.0999984741,43.0206260681
e5,14,MAE,2024,test,2023-12-14,2023-12-22,8,31.8999996185,43.0060768127
e5,14,MAE,2024,test,2023-12-14,2023-12-23,9,33.0000000000,43.3215789795
e5,14,MAE,2024,test,2023-12-14,2023-12-24,10,32.0999984741,43.3222198486
e5,14,MAE,2024,test,2023-12-14,2023-12-25,11,35.0000000000,44.0291709900
e5,14,MAE,2024,test,2023-12-14,2023-12-26,12,43.9000015259,43.0220680237
e5,14,MAE,2024,test,2023-12-14,2023-12-27,13,43.5000000000,42.6304016113
e5,14,MAE,2024,test,2023-12-14,2023-12-28,14,42.5999984741,43.2845344543
e5,14,MAE,2024,test,2023-12-15,2023-12-16,1,40.7000007629,42.6919975281
e5,14,MAE,2024,test,2023-12-15,2023-12-17,2,38.7000007629,41.9741592407
e5,14,MAE,2024,test,2023-12-15,2023-12-18,3,36.5000000000,41.8384208679
e5,14,MAE,2024,test,2023-12-15,2023-12-19,4,35.2999992371,42.2233657837
e5,14,MAE,2024,test,2023-12-15,2023-12-20,5,34.5000000000,41.7408103943
e5,14,MAE,2024,test,2023-12-15,2023-12-21,6,33.0999984741,41.5074691772
e5,14,MAE,2024,test,2023-12-15,2023-12-22,7,31.8999996185,42.0417442322
e5,14,MAE,2024,test,2023-12-15,2023-12-23,8,33.0000000000,42.7300071716
e5,14,MAE,2024,test,2023-12-15,2023-12-24,9,32.0999984741,42.4462471008
e5,14,MAE,2024,test,2023-12-15,2023-12-25,10,35.0000000000,43.1525001526
e5,14,MAE,2024,test,2023-12-15,2023-12-26,11,43.9000015259,42.2008361816
e5,14,MAE,2024,test,2023-12-15,2023-12-27,12,43.5000000000,41.6814613342
e5,14,MAE,2024,test,2023-12-15,2023-12-28,13,42.5999984741,42.5139923096
e5,14,MAE,2024,test,2023-12-15,2023-12-29,14,46.5000000000,45.2132568359
e5,14,MAE,2024,test,2023-12-16,2023-12-17,1,38.7000007629,39.8229370117
e5,14,MAE,2024,test,2023-12-16,2023-12-18,2,36.5000000000,40.4177169800
e5,14,MAE,2024,test,2023-12-16,2023-12-19,3,35.2999992371,40.1010398865
e5,14,MAE,2024,test,2023-12-16,2023-12-20,4,34.5000000000,39.1329994202
e5,14,MAE,2024,test,2023-12-16,2023-12-21,5,33.0999984741,39.0894050598
e5,14,MAE,2024,test,2023-12-16,2023-12-22,6,31.8999996185,39.5909042358
e5,14,MAE,2024,test,2023-12-16,2023-12-23,7,33.0000000000,40.2995643616
e5,14,MAE,2024,test,2023-12-16,2023-12-24,8,32.0999984741,40.1583251953
e5,14,MAE,2024,test,2023-12-16,2023-12-25,9,35.0000000000,40.4968757629
e5,14,MAE,2024,test,2023-12-16,2023-12-26,10,43.9000015259,40.1259651184
e5,14,MAE,2024,test,2023-12-16,2023-12-27,11,43.5000000000,39.2454643250
e5,14,MAE,2024,test,2023-12-16,2023-12-28,12,42.5999984741,39.4984359741
e5,14,MAE,2024,test,2023-12-16,2023-12-29,13,46.5000000000,42.2602996826
e5,14,MAE,2024,test,2023-12-16,2023-12-30,14,51.4000015259,39.7341499329
e5,14,MAE,2024,test,2023-12-17,2023-12-18,1,36.5000000000,37.2933235168
e5,14,MAE,2024,test,2023-12-17,2023-12-19,2,35.2999992371,37.6982421875
e5,14,MAE,2024,test,2023-12-17,2023-12-20,3,34.5000000000,37.2496376038
e5,14,MAE,2024,test,2023-12-17,2023-12-21,4,33.0999984741,36.9426918030
e5,14,MAE,2024,test,2023-12-17,2023-12-22,5,31.8999996185,36.8434410095
e5,14,MAE,2024,test,2023-12-17,2023-12-23,6,33.0000000000,37.6517639160
e5,14,MAE,2024,test,2023-12-17,2023-12-24,7,32.0999984741,37.7044448853
e5,14,MAE,2024,test,2023-12-17,2023-12-25,8,35.0000000000,38.3837928772
e5,14,MAE,2024,test,2023-12-17,2023-12-26,9,43.9000015259,37.2225189209
e5,14,MAE,2024,test,2023-12-17,2023-12-27,10,43.5000000000,36.5462150574
e5,14,MAE,2024,test,2023-12-17,2023-12-28,11,42.5999984741,37.2815589905
e5,14,MAE,2024,test,2023-12-17,2023-12-29,12,46.5000000000,40.5262031555
e5,14,MAE,2024,test,2023-12-17,2023-12-30,13,51.4000015259,37.5523643494
e5,14,MAE,2024,test,2023-12-17,2023-12-31,14,50.4000015259,40.3832015991
e5,14,MAE,2024,test,2023-12-18,2023-12-19,1,35.2999992371,35.8540077209
e5,14,MAE,2024,test,2023-12-18,2023-12-20,2,34.5000000000,35.4804611206
e5,14,MAE,2024,test,2023-12-18,2023-12-21,3,33.0999984741,35.3416099548
e5,14,MAE,2024,test,2023-12-18,2023-12-22,4,31.8999996185,35.3908042908
e5,14,MAE,2024,test,2023-12-18,2023-12-23,5,33.0000000000,35.5427322388
e5,14,MAE,2024,test,2023-12-18,2023-12-24,6,32.0999984741,35.6076660156
e5,14,MAE,2024,test,2023-12-18,2023-12-25,7,35.0000000000,36.6622314453
e5,14,MAE,2024,test,2023-12-18,2023-12-26,8,43.9000015259,35.6419639587
e5,14,MAE,2024,test,2023-12-18,2023-12-27,9,43.5000000000,34.8318405151
e5,14,MAE,2024,test,2023-12-18,2023-12-28,10,42.5999984741,36.0279731750
e5,14,MAE,2024,test,2023-12-18,2023-12-29,11,46.5000000000,38.1643943787
e5,14,MAE,2024,test,2023-12-18,2023-12-30,12,51.4000015259,35.5108299255
e5,14,MAE,2024,test,2023-12-18,2023-12-31,13,50.4000015259,38.7459373474
e5,14,MAE,2024,test,2023-12-18,2024-01-01,14,51.5000000000,35.9434165955
e5,14,MAE,2024,test,2023-12-19,2023-12-20,1,34.5000000000,34.5140380859
e5,14,MAE,2024,test,2023-12-19,2023-12-21,2,33.0999984741,33.9683113098
e5,14,MAE,2024,test,2023-12-19,2023-12-22,3,31.8999996185,34.2496795654
e5,14,MAE,2024,test,2023-12-19,2023-12-23,4,33.0000000000,34.2549324036
e5,14,MAE,2024,test,2023-12-19,2023-12-24,5,32.0999984741,34.0681838989
e5,14,MAE,2024,test,2023-12-19,2023-12-25,6,35.0000000000,35.2126159668
e5,14,MAE,2024,test,2023-12-19,2023-12-26,7,43.9000015259,34.5332107544
e5,14,MAE,2024,test,2023-12-19,2023-12-27,8,43.5000000000,34.1371765137
e5,14,MAE,2024,test,2023-12-19,2023-12-28,9,42.5999984741,34.7305335999
e5,14,MAE,2024,test,2023-12-19,2023-12-29,10,46.5000000000,37.7269325256
e5,14,MAE,2024,test,2023-12-19,2023-12-30,11,51.4000015259,34.5425338745
e5,14,MAE,2024,test,2023-12-19,2023-12-31,12,50.4000015259,37.9051551819
e5,14,MAE,2024,test,2023-12-19,2024-01-01,13,51.5000000000,34.8503074646
e5,14,MAE,2024,test,2023-12-19,2024-01-02,14,50.2000007629,35.2800140381
e5,14,MAE,2024,test,2023-12-20,2023-12-21,1,33.0999984741,33.1953620911
e5,14,MAE,2024,test,2023-12-20,2023-12-22,2,31.8999996185,33.5498237610
e5,14,MAE,2024,test,2023-12-20,2023-12-23,3,33.0000000000,33.3845405579
e5,14,MAE,2024,test,2023-12-20,2023-12-24,4,32.0999984741,33.3134346008
e5,14,MAE,2024,test,2023-12-20,2023-12-25,5,35.0000000000,33.9710197449
e5,14,MAE,2024,test,2023-12-20,2023-12-26,6,43.9000015259,33.1934318542
e5,14,MAE,2024,test,2023-12-20,2023-12-27,7,43.5000000000,33.0281600952
e5,14,MAE,2024,test,2023-12-20,2023-12-28,8,42.5999984741,33.6868743896
e5,14,MAE,2024,test,2023-12-20,2023-12-29,9,46.5000000000,36.3572273254
e5,14,MAE,2024,test,2023-12-20,2023-12-30,10,51.4000015259,34.0662460327
e5,14,MAE,2024,test,2023-12-20,2023-12-31,11,50.4000015259,36.5257225037
e5,14,MAE,2024,test,2023-12-20,2024-01-01,12,51.5000000000,33.9279289246
e5,14,MAE,2024,test,2023-12-20,2024-01-02,13,50.2000007629,34.6361236572
e5,14,MAE,2024,test,2023-12-20,2024-01-03,14,49.0000000000,34.7120590210
e5,14,MAE,2024,test,2023-12-21,2023-12-22,1,31.8999996185,32.6612663269
e5,14,MAE,2024,test,2023-12-21,2023-12-23,2,33.0000000000,32.9002304077
e5,14,MAE,2024,test,2023-12-21,2023-12-24,3,32.0999984741,32.3086280823
e5,14,MAE,2024,test,2023-12-21,2023-12-25,4,35.0000000000,32.7283210754
e5,14,MAE,2024,test,2023-12-21,2023-12-26,5,43.9000015259,31.9815921783
e5,14,MAE,2024,test,2023-12-21,2023-12-27,6,43.5000000000,31.7585315704
e5,14,MAE,2024,test,2023-12-21,2023-12-28,7,42.5999984741,32.4228668213
e5,14,MAE,2024,test,2023-12-21,2023-12-29,8,46.5000000000,35.5336303711
e5,14,MAE,2024,test,2023-12-21,2023-12-30,9,51.4000015259,32.6701927185
e5,14,MAE,2024,test,2023-12-21,2023-12-31,10,50.4000015259,35.0481796265
e5,14,MAE,2024,test,2023-12-21,2024-01-01,11,51.5000000000,32.3359031677
e5,14,MAE,2024,test,2023-12-21,2024-01-02,12,50.2000007629,32.4043350220
e5,14,MAE,2024,test,2023-12-21,2024-01-03,13,49.0000000000,32.9026565552
e5,14,MAE,2024,test,2023-12-21,2024-01-04,14,48.0000000000,32.9755783081
e5,14,MAE,2024,test,2023-12-22,2023-12-23,1,33.0000000000,31.4643878937
e5,14,MAE,2024,test,2023-12-22,2023-12-24,2,32.0999984741,31.3890666962
e5,14,MAE,2024,test,2023-12-22,2023-12-25,3,35.0000000000,32.2046928406
e5,14,MAE,2024,test,2023-12-22,2023-12-26,4,43.9000015259,30.7402973175
e5,14,MAE,2024,test,2023-12-22,2023-12-27,5,43.5000000000,30.1618728638
e5,14,MAE,2024,test,2023-12-22,2023-12-28,6,42.5999984741,31.4891262054
e5,14,MAE,2024,test,2023-12-22,2023-12-29,7,46.5000000000,34.0383758545
e5,14,MAE,2024,test,2023-12-22,2023-12-30,8,51.4000015259,31.0154857635
e5,14,MAE,2024,test,2023-12-22,2023-12-31,9,50.4000015259,33.6658859253
e5,14,MAE,2024,test,2023-12-22,2024-01-01,10,51.5000000000,31.2376174927
e5,14,MAE,2024,test,2023-12-22,2024-01-02,11,50.2000007629,31.8900814056
e5,14,MAE,2024,test,2023-12-22,2024-01-03,12,49.0000000000,31.5398216248
e5,14,MAE,2024,test,2023-12-22,2024-01-04,13,48.0000000000,31.9442615509
e5,14,MAE,2024,test,2023-12-22,2024-01-05,14,47.5000000000,33.3088111877
e5,14,MAE,2024,test,2023-12-23,2023-12-24,1,32.0999984741,32.4626350403
e5,14,MAE,2024,test,2023-12-23,2023-12-25,2,35.0000000000,32.8022117615
e5,14,MAE,2024,test,2023-12-23,2023-12-26,3,43.9000015259,31.8853626251
e5,14,MAE,2024,test,2023-12-23,2023-12-27,4,43.5000000000,31.2117328644
e5,14,MAE,2024,test,2023-12-23,2023-12-28,5,42.5999984741,32.0167465210
e5,14,MAE,2024,test,2023-12-23,2023-12-29,6,46.5000000000,33.7126960754
e5,14,MAE,2024,test,2023-12-23,2023-12-30,7,51.4000015259,31.9465732574
e5,14,MAE,2024,test,2023-12-23,2023-12-31,8,50.4000015259,34.1671905518
e5,14,MAE,2024,test,2023-12-23,2024-01-01,9,51.5000000000,31.9530735016
e5,14,MAE,2024,test,2023-12-23,2024-01-02,10,50.2000007629,32.6326637268
e5,14,MAE,2024,test,2023-12-23,2024-01-03,11,49.0000000000,32.0264778137
e5,14,MAE,2024,test,2023-12-23,2024-01-04,12,48.0000000000,32.2948989868
e5,14,MAE,2024,test,2023-12-23,2024-01-05,13,47.5000000000,33.1136627197
e5,14,MAE,2024,test,2023-12-23,2024-01-06,14,48.5000000000,33.4416732788
e5,14,MAE,2024,test,2023-12-24,2023-12-25,1,35.0000000000,31.7941360474
e5,14,MAE,2024,test,2023-12-24,2023-12-26,2,43.9000015259,31.2880706787
e5,14,MAE,2024,test,2023-12-24,2023-12-27,3,43.5000000000,30.7239913940
e5,14,MAE,2024,test,2023-12-24,2023-12-28,4,42.5999984741,31.2386455536
e5,14,MAE,2024,test,2023-12-24,2023-12-29,5,46.5000000000,33.3675270081
e5,14,MAE,2024,test,2023-12-24,2023-12-30,6,51.4000015259,31.0476322174
e5,14,MAE,2024,test,2023-12-24,2023-12-31,7,50.4000015259,33.0310745239
e5,14,MAE,2024,test,2023-12-24,2024-01-01,8,51.5000000000,30.9248600006
e5,14,MAE,2024,test,2023-12-24,2024-01-02,9,50.2000007629,30.7817935944
e5,14,MAE,2024,test,2023-12-24,2024-01-03,10,49.0000000000,31.2429141998
e5,14,MAE,2024,test,2023-12-24,2024-01-04,11,48.0000000000,30.9859466553
e5,14,MAE,2024,test,2023-12-24,2024-01-05,12,47.5000000000,31.3694705963
e5,14,MAE,2024,test,2023-12-24,2024-01-06,13,48.5000000000,31.8117675781
e5,14,MAE,2024,test,2023-12-24,2024-01-07,14,49.0000000000,31.1868267059
e5,14,MAE,2024,test,2023-12-25,2023-12-26,1,43.9000015259,34.3027458191
e5,14,MAE,2024,test,2023-12-25,2023-12-27,2,43.5000000000,34.1993751526
e5,14,MAE,2024,test,2023-12-25,2023-12-28,3,42.5999984741,34.7170562744
e5,14,MAE,2024,test,2023-12-25,2023-12-29,4,46.5000000000,35.9855422974
e5,14,MAE,2024,test,2023-12-25,2023-12-30,5,51.4000015259,34.0059547424
e5,14,MAE,2024,test,2023-12-25,2023-12-31,6,50.4000015259,36.0084648132
e5,14,MAE,2024,test,2023-12-25,2024-01-01,7,51.5000000000,33.6180763245
e5,14,MAE,2024,test,2023-12-25,2024-01-02,8,50.2000007629,34.3655395508
e5,14,MAE,2024,test,2023-12-25,2024-01-03,9,49.0000000000,33.9068374634
e5,14,MAE,2024,test,2023-12-25,2024-01-04,10,48.0000000000,34.0471382141
e5,14,MAE,2024,test,2023-12-25,2024-01-05,11,47.5000000000,34.7288475037
e5,14,MAE,2024,test,2023-12-25,2024-01-06,12,48.5000000000,34.4831848145
e5,14,MAE,2024,test,2023-12-25,2024-01-07,13,49.0000000000,34.4966354370
e5,14,MAE,2024,test,2023-12-25,2024-01-08,14,47.7999992371,34.3540306091
e5,14,MAE,2024,test,2023-12-26,2023-12-27,1,43.5000000000,42.9389495850
e5,14,MAE,2024,test,2023-12-26,2023-12-28,2,42.5999984741,43.2246513367
e5,14,MAE,2024,test,2023-12-26,2023-12-29,3,46.5000000000,45.1475677490
e5,14,MAE,2024,test,2023-12-26,2023-12-30,4,51.4000015259,42.6829757690
e5,14,MAE,2024,test,2023-12-26,2023-12-31,5,50.4000015259,45.0055465698
e5,14,MAE,2024,test,2023-12-26,2024-01-01,6,51.5000000000,42.5514945984
e5,14,MAE,2024,test,2023-12-26,2024-01-02,7,50.2000007629,42.6584434509
e5,14,MAE,2024,test,2023-12-26,2024-01-03,8,49.0000000000,42.7790641785
e5,14,MAE,2024,test,2023-12-26,2024-01-04,9,48.0000000000,42.4774894714
e5,14,MAE,2024,test,2023-12-26,2024-01-05,10,47.5000000000,43.7682495117
e5,14,MAE,2024,test,2023-12-26,2024-01-06,11,48.5000000000,43.5099830627
e5,14,MAE,2024,test,2023-12-26,2024-01-07,12,49.0000000000,42.9207649231
e5,14,MAE,2024,test,2023-12-26,2024-01-08,13,47.7999992371,43.4300842285
e5,14,MAE,2024,test,2023-12-26,2024-01-09,14,46.5000000000,43.3678474426
e5,14,MAE,2024,test,2023-12-27,2023-12-28,1,42.5999984741,43.2898483276
e5,14,MAE,2024,test,2023-12-27,2023-12-29,2,46.5000000000,45.0831680298
e5,14,MAE,2024,test,2023-12-27,2023-12-30,3,51.4000015259,42.6357192993
e5,14,MAE,2024,test,2023-12-27,2023-12-31,4,50.4000015259,44.3121337891
e5,14,MAE,2024,test,2023-12-27,2024-01-01,5,51.5000000000,42.4646148682
e5,14,MAE,2024,test,2023-12-27,2024-01-02,6,50.2000007629,42.5977401733
e5,14,MAE,2024,test,2023-12-27,2024-01-03,7,49.0000000000,42.4975433350
e5,14,MAE,2024,test,2023-12-27,2024-01-04,8,48.0000000000,42.3611831665
e5,14,MAE,2024,test,2023-12-27,2024-01-05,9,47.5000000000,42.6294059753
e5,14,MAE,2024,test,2023-12-27,2024-01-06,10,48.5000000000,43.0974273682
e5,14,MAE,2024,test,2023-12-27,2024-01-07,11,49.0000000000,42.3171424866
e5,14,MAE,2024,test,2023-12-27,2024-01-08,12,47.7999992371,42.4451751709
e5,14,MAE,2024,test,2023-12-27,2024-01-09,13,46.5000000000,43.0754623413
e5,14,MAE,2024,test,2023-12-27,2024-01-10,14,45.0000000000,42.8668098450
e5,14,MAE,2024,test,2023-12-28,2023-12-29,1,46.5000000000,44.3842697144
e5,14,MAE,2024,test,2023-12-28,2023-12-30,2,51.4000015259,41.3230705261
e5,14,MAE,2024,test,2023-12-28,2023-12-31,3,50.4000015259,43.3894233704
e5,14,MAE,2024,test,2023-12-28,2024-01-01,4,51.5000000000,40.8042526245
e5,14,MAE,2024,test,2023-12-28,2024-01-02,5,50.2000007629,41.4297599792
e5,14,MAE,2024,test,2023-12-28,2024-01-03,6,49.0000000000,41.2966194153
e5,14,MAE,2024,test,2023-12-28,2024-01-04,7,48.0000000000,41.0403213501
e5,14,MAE,2024,test,2023-12-28,2024-01-05,8,47.5000000000,41.4219551086
e5,14,MAE,2024,test,2023-12-28,2024-01-06,9,48.5000000000,41.4532585144
e5,14,MAE,2024,test,2023-12-28,2024-01-07,10,49.0000000000,41.2495346069
e5,14,MAE,2024,test,2023-12-28,2024-01-08,11,47.7999992371,40.7502593994
e5,14,MAE,2024,test,2023-12-28,2024-01-09,12,46.5000000000,41.2737464905
e5,14,MAE,2024,test,2023-12-28,2024-01-10,13,45.0000000000,41.9739685059
e5,14,MAE,2024,test,2023-12-28,2024-01-11,14,44.4000015259,42.0001716614
e5,14,MAE,2024,test,2023-12-29,2023-12-30,1,51.4000015259,45.3433036804
e5,14,MAE,2024,test,2023-12-29,2023-12-31,2,50.4000015259,47.3628005981
e5,14,MAE,2024,test,2023-12-29,2024-01-01,3,51.5000000000,44.6177139282
e5,14,MAE,2024,test,2023-12-29,2024-01-02,4,50.2000007629,45.1769828796
e5,14,MAE,2024,test,2023-12-29,2024-01-03,5,49.0000000000,45.1471405029
e5,14,MAE,2024,test,2023-12-29,2024-01-04,6,48.0000000000,44.8123626709
e5,14,MAE,2024,test,2023-12-29,2024-01-05,7,47.5000000000,45.7516822815
e5,14,MAE,2024,test,2023-12-29,2024-01-06,8,48.5000000000,45.4956817627
e5,14,MAE,2024,test,2023-12-29,2024-01-07,9,49.0000000000,44.9723281860
e5,14,MAE,2024,test,2023-12-29,2024-01-08,10,47.7999992371,45.2154922485
e5,14,MAE,2024,test,2023-12-29,2024-01-09,11,46.5000000000,45.3239326477
e5,14,MAE,2024,test,2023-12-29,2024-01-10,12,45.0000000000,45.8074645996
e5,14,MAE,2024,test,2023-12-29,2024-01-11,13,44.4000015259,46.2866630554
e5,14,MAE,2024,test,2023-12-29,2024-01-12,14,41.4000015259,46.8231773376
e5,14,MAE,2024,test,2023-12-30,2023-12-31,1,50.4000015259,52.7792015076
e5,14,MAE,2024,test,2023-12-30,2024-01-01,2,51.5000000000,49.7323608398
e5,14,MAE,2024,test,2023-12-30,2024-01-02,3,50.2000007629,50.1726150513
e5,14,MAE,2024,test,2023-12-30,2024-01-03,4,49.0000000000,50.2230072021
e5,14,MAE,2024,test,2023-12-30,2024-01-04,5,48.0000000000,49.9188423157
e5,14,MAE,2024,test,2023-12-30,2024-01-05,6,47.5000000000,50.6733169556
e5,14,MAE,2024,test,2023-12-30,2024-01-06,7,48.5000000000,50.9123535156
e5,14,MAE,2024,test,2023-12-30,2024-01-07,8,49.0000000000,50.0642738342
e5,14,MAE,2024,test,2023-12-30,2024-01-08,9,47.7999992371,49.8492355347
e5,14,MAE,2024,test,2023-12-30,2024-01-09,10,46.5000000000,50.2667999268
e5,14,MAE,2024,test,2023-12-30,2024-01-10,11,45.0000000000,50.4472465515
e5,14,MAE,2024,test,2023-12-30,2024-01-11,12,44.4000015259,50.7961959839
e5,14,MAE,2024,test,2023-12-30,2024-01-12,13,41.4000015259,51.1421279907
e5,14,MAE,2024,test,2023-12-30,2024-01-13,14,39.0999984741,50.7539215088
e5,14,MAE,2024,test,2023-12-31,2024-01-01,1,51.5000000000,48.7370033264
e5,14,MAE,2024,test,2023-12-31,2024-01-02,2,50.2000007629,49.0866928101
e5,14,MAE,2024,test,2023-12-31,2024-01-03,3,49.0000000000,48.8335609436
e5,14,MAE,2024,test,2023-12-31,2024-01-04,4,48.0000000000,48.7247276306
e5,14,MAE,2024,test,2023-12-31,2024-01-05,5,47.5000000000,49.2397842407
e5,14,MAE,2024,test,2023-12-31,2024-01-06,6,48.5000000000,49.6926689148
e5,14,MAE,2024,test,2023-12-31,2024-01-07,7,49.0000000000,49.0485191345
e5,14,MAE,2024,test,2023-12-31,2024-01-08,8,47.7999992371,48.9590911865
e5,14,MAE,2024,test,2023-12-31,2024-01-09,9,46.5000000000,49.0626792908
e5,14,MAE,2024,test,2023-12-31,2024-01-10,10,45.0000000000,49.4771575928
e5,14,MAE,2024,test,2023-12-31,2024-01-11,11,44.4000015259,49.7257270813
e5,14,MAE,2024,test,2023-12-31,2024-01-12,12,41.4000015259,49.8603286743
e5,14,MAE,2024,test,2023-12-31,2024-01-13,13,39.0999984741,49.7920837402
e5,14,MAE,2024,test,2023-12-31,2024-01-14,14,36.5999984741,50.0107078552
e5,14,MAE,2024,test,2024-01-01,2024-01-02,1,50.2000007629,50.8775100708
e5,14,MAE,2024,test,2024-01-01,2024-01-03,2,49.0000000000,50.8472480774
e5,14,MAE,2024,test,2024-01-01,2024-01-04,3,48.0000000000,50.1025390625
e5,14,MAE,2024,test,2024-01-01,2024-01-05,4,47.5000000000,50.8977470398
e5,14,MAE,2024,test,2024-01-01,2024-01-06,5,48.5000000000,51.0054473877
e5,14,MAE,2024,test,2024-01-01,2024-01-07,6,49.0000000000,50.3555946350
e5,14,MAE,2024,test,2024-01-01,2024-01-08,7,47.7999992371,50.2765159607
e5,14,MAE,2024,test,2024-01-01,2024-01-09,8,46.5000000000,50.2229766846
e5,14,MAE,2024,test,2024-01-01,2024-01-10,9,45.0000000000,50.5179290771
e5,14,MAE,2024,test,2024-01-01,2024-01-11,10,44.4000015259,50.6107254028
e5,14,MAE,2024,test,2024-01-01,2024-01-12,11,41.4000015259,50.8612899780
e5,14,MAE,2024,test,2024-01-01,2024-01-13,12,39.0999984741,50.1122436523
e5,14,MAE,2024,test,2024-01-01,2024-01-14,13,36.5999984741,51.0415000916
e5,14,MAE,2024,test,2024-01-01,2024-01-15,14,39.9000015259,52.4943771362
e5,14,MAE,2024,test,2024-01-02,2024-01-03,1,49.0000000000,49.9519996643
e5,14,MAE,2024,test,2024-01-02,2024-01-04,2,48.0000000000,49.7213706970
e5,14,MAE,2024,test,2024-01-02,2024-01-05,3,47.5000000000,49.7103271484
e5,14,MAE,2024,test,2024-01-02,2024-01-06,4,48.5000000000,50.0980300903
e5,14,MAE,2024,test,2024-01-02,2024-01-07,5,49.0000000000,49.1446113586
e5,14,MAE,2024,test,2024-01-02,2024-01-08,6,47.7999992371,48.9878158569
e5,14,MAE,2024,test,2024-01-02,2024-01-09,7,46.5000000000,49.1317825317
e5,14,MAE,2024,test,2024-01-02,2024-01-10,8,45.0000000000,49.1596565247
e5,14,MAE,2024,test,2024-01-02,2024-01-11,9,44.4000015259,49.4656372070
e5,14,MAE,2024,test,2024-01-02,2024-01-12,10,41.4000015259,49.6328620911
e5,14,MAE,2024,test,2024-01-02,2024-01-13,11,39.0999984741,49.1128959656
e5,14,MAE,2024,test,2024-01-02,2024-01-14,12,36.5999984741,49.1513328552
e5,14,MAE,2024,test,2024-01-02,2024-01-15,13,39.9000015259,50.3205070496
e5,14,MAE,2024,test,2024-01-02,2024-01-16,14,48.0999984741,50.0193748474
e5,14,MAE,2024,test,2024-01-03,2024-01-04,1,48.0000000000,48.8883895874
e5,14,MAE,2024,test,2024-01-03,2024-01-05,2,47.5000000000,49.3423576355
e5,14,MAE,2024,test,2024-01-03,2024-01-06,3,48.5000000000,49.0848884583
e5,14,MAE,2024,test,2024-01-03,2024-01-07,4,49.0000000000,48.3107795715
e5,14,MAE,2024,test,2024-01-03,2024-01-08,5,47.7999992371,48.4312629700
e5,14,MAE,2024,test,2024-01-03,2024-01-09,6,46.5000000000,48.1362800598
e5,14,MAE,2024,test,2024-01-03,2024-01-10,7,45.0000000000,48.4609069824
e5,14,MAE,2024,test,2024-01-03,2024-01-11,8,44.4000015259,48.2392196655
e5,14,MAE,2024,test,2024-01-03,2024-01-12,9,41.4000015259,47.8038825989
e5,14,MAE,2024,test,2024-01-03,2024-01-13,10,39.0999984741,48.0944175720
e5,14,MAE,2024,test,2024-01-03,2024-01-14,11,36.5999984741,47.8408432007
e5,14,MAE,2024,test,2024-01-03,2024-01-15,12,39.9000015259,48.4838867188
e5,14,MAE,2024,test,2024-01-03,2024-01-16,13,48.0999984741,48.5425987244
e5,14,MAE,2024,test,2024-01-03,2024-01-17,14,46.4000015259,48.1877441406
e5,14,MAE,2024,test,2024-01-04,2024-01-05,1,47.5000000000,47.7692489624
e5,14,MAE,2024,test,2024-01-04,2024-01-06,2,48.5000000000,47.7947578430
e5,14,MAE,2024,test,2024-01-04,2024-01-07,3,49.0000000000,47.0133323669
e5,14,MAE,2024,test,2024-01-04,2024-01-08,4,47.7999992371,46.2208747864
e5,14,MAE,2024,test,2024-01-04,2024-01-09,5,46.5000000000,45.9631843567
e5,14,MAE,2024,test,2024-01-04,2024-01-10,6,45.0000000000,46.5647468567
e5,14,MAE,2024,test,2024-01-04,2024-01-11,7,44.4000015259,46.3924369812
