experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,test,2023-12-25,2023-12-28,3,42.5999984741,33.8114433289
e5,3,MAE,42,test,2023-12-26,2023-12-27,1,43.5000000000,43.5122146606
e5,3,MAE,42,test,2023-12-26,2023-12-28,2,42.5999984741,43.0997428894
e5,3,MAE,42,test,2023-12-26,2023-12-29,3,46.5000000000,44.3061370850
e5,3,MAE,42,test,2023-12-27,2023-12-28,1,42.5999984741,43.3089179993
e5,3,MAE,42,test,2023-12-27,2023-12-29,2,46.5000000000,44.8701591492
e5,3,MAE,42,test,2023-12-27,2023-12-30,3,51.4000015259,43.7983779907
e5,3,MAE,42,test,2023-12-28,2023-12-29,1,46.5000000000,44.4053039551
e5,3,MAE,42,test,2023-12-28,2023-12-30,2,51.4000015259,42.4453086853
e5,3,MAE,42,test,2023-12-28,2023-12-31,3,50.4000015259,43.7461585999
e5,3,MAE,42,test,2023-12-29,2023-12-30,1,51.4000015259,46.0343360901
e5,3,MAE,42,test,2023-12-29,2023-12-31,2,50.4000015259,46.7357864380
e5,3,MAE,42,test,2023-12-29,2024-01-01,3,51.5000000000,45.6984519958
e5,3,MAE,42,test,2023-12-30,2023-12-31,1,50.4000015259,51.7669868469
e5,3,MAE,42,test,2023-12-30,2024-01-01,2,51.5000000000,50.5436134338
e5,3,MAE,42,test,2023-12-30,2024-01-02,3,50.2000007629,50.7076263428
e5,3,MAE,42,test,2023-12-31,2024-01-01,1,51.5000000000,49.9350662231
e5,3,MAE,42,test,2023-12-31,2024-01-02,2,50.2000007629,49.0881195068
e5,3,MAE,42,test,2023-12-31,2024-01-03,3,49.0000000000,48.7927284241
e5,3,MAE,42,test,2024-01-01,2024-01-02,1,50.2000007629,50.9210357666
e5,3,MAE,42,test,2024-01-01,2024-01-03,2,49.0000000000,49.9646148682
e5,3,MAE,42,test,2024-01-01,2024-01-04,3,48.0000000000,49.8821067810
e5,3,MAE,42,test,2024-01-02,2024-01-03,1,49.0000000000,49.6851348877
e5,3,MAE,42,test,2024-01-02,2024-01-04,2,48.0000000000,49.1786689758
e5,3,MAE,42,test,2024-01-02,2024-01-05,3,47.5000000000,49.5055656433
e5,3,MAE,42,test,2024-01-03,2024-01-04,1,48.0000000000,48.5266189575
e5,3,MAE,42,test,2024-01-03,2024-01-05,2,47.5000000000,47.8166809082
e5,3,MAE,42,test,2024-01-03,2024-01-06,3,48.5000000000,47.2914428711
e5,3,MAE,42,test,2024-01-04,2024-01-05,1,47.5000000000,47.0954284668
e5,3,MAE,42,test,2024-01-04,2024-01-06,2,48.5000000000,46.9986000061
e5,3,MAE,42,test,2024-01-04,2024-01-07,3,49.0000000000,46.9200363159
e5,3,MAE,42,test,2024-01-05,2024-01-06,1,48.5000000000,46.9855918884
e5,3,MAE,42,test,2024-01-05,2024-01-07,2,49.0000000000,46.0826225281
e5,3,MAE,42,test,2024-01-05,2024-01-08,3,47.7999992371,46.3756256104
e5,3,MAE,42,test,2024-01-06,2024-01-07,1,49.0000000000,47.8055381775
e5,3,MAE,42,test,2024-01-06,2024-01-08,2,47.7999992371,47.5868492126
e5,3,MAE,42,test,2024-01-06,2024-01-09,3,46.5000000000,47.8618164062
e5,3,MAE,42,test,2024-01-07,2024-01-08,1,47.7999992371,48.4625854492
e5,3,MAE,42,test,2024-01-07,2024-01-09,2,46.5000000000,48.5115356445
e5,3,MAE,42,test,2024-01-07,2024-01-10,3,45.0000000000,48.7067527771
e5,3,MAE,42,test,2024-01-08,2024-01-09,1,46.5000000000,47.5788879395
e5,3,MAE,42,test,2024-01-08,2024-01-10,2,45.0000000000,47.3126831055
e5,3,MAE,42,test,2024-01-08,2024-01-11,3,44.4000015259,47.5490379333
e5,3,MAE,42,test,2024-01-09,2024-01-10,1,45.0000000000,45.9062881470
e5,3,MAE,42,test,2024-01-09,2024-01-11,2,44.4000015259,45.3789405823
e5,3,MAE,42,test,2024-01-09,2024-01-12,3,41.4000015259,45.6731376648
e5,3,MAE,42,test,2024-01-10,2024-01-11,1,44.4000015259,43.9223785400
e5,3,MAE,42,test,2024-01-10,2024-01-12,2,41.4000015259,43.9678115845
e5,3,MAE,42,test,2024-01-10,2024-01-13,3,39.0999984741,43.6005363464
e5,3,MAE,42,test,2024-01-11,2024-01-12,1,41.4000015259,43.9230003357
e5,3,MAE,42,test,2024-01-11,2024-01-13,2,39.0999984741,42.9802436829
e5,3,MAE,42,test,2024-01-11,2024-01-14,3,36.5999984741,42.6605644226
e5,3,MAE,42,test,2024-01-12,2024-01-13,1,39.0999984741,40.3485870361
e5,3,MAE,42,test,2024-01-12,2024-01-14,2,36.5999984741,39.4411926270
e5,3,MAE,42,test,2024-01-12,2024-01-15,3,39.9000015259,40.1514701843
e5,3,MAE,42,test,2024-01-13,2024-01-14,1,36.5999984741,38.1751365662
e5,3,MAE,42,test,2024-01-13,2024-01-15,2,39.9000015259,38.9957504272
e5,3,MAE,42,test,2024-01-13,2024-01-16,3,48.0999984741,38.6092910767
e5,3,MAE,42,test,2024-01-14,2024-01-15,1,39.9000015259,36.7911529541
e5,3,MAE,42,test,2024-01-14,2024-01-16,2,48.0999984741,35.7407188416
e5,3,MAE,42,test,2024-01-14,2024-01-17,3,46.4000015259,36.0449333191
e5,3,MAE,42,test,2024-01-15,2024-01-16,1,48.0999984741,39.7071151733
e5,3,MAE,42,test,2024-01-15,2024-01-17,2,46.4000015259,39.0168380737
e5,3,MAE,42,test,2024-01-15,2024-01-18,3,45.2999992371,38.7879943848
e5,3,MAE,42,test,2024-01-16,2024-01-17,1,46.4000015259,47.6770286560
e5,3,MAE,42,test,2024-01-16,2024-01-18,2,45.2999992371,46.9310417175
e5,3,MAE,42,test,2024-01-16,2024-01-19,3,46.2999992371,46.7266502380
e5,3,MAE,42,test,2024-01-17,2024-01-18,1,45.2999992371,45.9420242310
e5,3,MAE,42,test,2024-01-17,2024-01-19,2,46.2999992371,45.5338706970
e5,3,MAE,42,test,2024-01-17,2024-01-20,3,47.5000000000,45.2051010132
e5,3,MAE,42,test,2024-01-18,2024-01-19,1,46.2999992371,44.6059226990
e5,3,MAE,42,test,2024-01-18,2024-01-20,2,47.5000000000,44.0943641663
e5,3,MAE,42,test,2024-01-18,2024-01-21,3,45.4000015259,44.2098960876
e5,3,MAE,42,test,2024-01-19,2024-01-20,1,47.5000000000,45.5567626953
e5,3,MAE,42,test,2024-01-19,2024-01-21,2,45.4000015259,45.2410278320
e5,3,MAE,42,test,2024-01-19,2024-01-22,3,45.4000015259,45.2090263367
e5,3,MAE,42,test,2024-01-20,2024-01-21,1,45.4000015259,46.8562583923
e5,3,MAE,42,test,2024-01-20,2024-01-22,2,45.4000015259,46.2772483826
e5,3,MAE,42,test,2024-01-20,2024-01-23,3,45.0000000000,45.7964019775
e5,3,MAE,42,test,2024-01-21,2024-01-22,1,45.4000015259,45.0585021973
e5,3,MAE,42,test,2024-01-21,2024-01-23,2,45.0000000000,44.1698875427
e5,3,MAE,42,test,2024-01-21,2024-01-24,3,41.2999992371,43.4693412781
e5,3,MAE,42,test,2024-01-22,2024-01-23,1,45.0000000000,45.1445693970
e5,3,MAE,42,test,2024-01-22,2024-01-24,2,41.2999992371,44.2028465271
e5,3,MAE,42,test,2024-01-22,2024-01-25,3,38.7999992371,44.1337509155
e5,3,MAE,42,test,2024-01-23,2024-01-24,1,41.2999992371,44.3983345032
e5,3,MAE,42,test,2024-01-23,2024-01-25,2,38.7999992371,43.9429931641
e5,3,MAE,42,test,2024-01-23,2024-01-26,3,36.5000000000,43.6406250000
e5,3,MAE,42,test,2024-01-24,2024-01-25,1,38.7999992371,40.7331771851
e5,3,MAE,42,test,2024-01-24,2024-01-26,2,36.5000000000,40.0226325989
e5,3,MAE,42,test,2024-01-24,2024-01-27,3,34.5000000000,39.6471595764
e5,3,MAE,42,test,2024-01-25,2024-01-26,1,36.5000000000,38.1636276245
e5,3,MAE,42,test,2024-01-25,2024-01-27,2,34.5000000000,37.8244438171
e5,3,MAE,42,test,2024-01-25,2024-01-28,3,37.5999984741,38.6909179688
e5,3,MAE,42,test,2024-01-26,2024-01-27,1,34.5000000000,36.0745277405
e5,3,MAE,42,test,2024-01-26,2024-01-28,2,37.5999984741,36.1510009766
e5,3,MAE,42,test,2024-01-26,2024-01-29,3,46.4000015259,36.1999092102
e5,3,MAE,42,test,2024-01-27,2024-01-28,1,37.5999984741,34.6609649658
e5,3,MAE,42,test,2024-01-27,2024-01-29,2,46.4000015259,34.0130233765
e5,3,MAE,42,test,2024-01-27,2024-01-30,3,44.5000000000,33.9478721619
e5,3,MAE,42,test,2024-01-28,2024-01-29,1,46.4000015259,37.5080337524
e5,3,MAE,42,test,2024-01-28,2024-01-30,2,44.5000000000,36.6559028625
e5,3,MAE,42,test,2024-01-28,2024-01-31,3,42.5999984741,36.4553565979
e5,3,MAE,42,test,2024-01-29,2024-01-30,1,44.5000000000,46.0782241821
e5,3,MAE,42,test,2024-01-29,2024-01-31,2,42.5999984741,45.2148475647
e5,3,MAE,42,test,2024-01-29,2024-02-01,3,40.5999984741,44.7857208252
e5,3,MAE,42,test,2024-01-30,2024-01-31,1,42.5999984741,44.0036659241
e5,3,MAE,42,test,2024-01-30,2024-02-01,2,40.5999984741,43.5130767822
e5,3,MAE,42,test,2024-01-30,2024-02-02,3,38.5999984741,43.5827102661
e5,3,MAE,42,test,2024-01-31,2024-02-01,1,40.5999984741,41.8270759583
e5,3,MAE,42,test,2024-01-31,2024-02-02,2,38.5999984741,41.0537605286
e5,3,MAE,42,test,2024-01-31,2024-02-03,3,46.0000000000,42.5662498474
e5,3,MAE,42,test,2024-02-01,2024-02-02,1,38.5999984741,40.3516044617
e5,3,MAE,42,test,2024-02-01,2024-02-03,2,46.0000000000,41.4272842407
e5,3,MAE,42,test,2024-02-01,2024-02-04,3,45.7000007629,41.7915954590
e5,3,MAE,42,test,2024-02-02,2024-02-03,1,46.0000000000,39.2798919678
e5,3,MAE,42,test,2024-02-02,2024-02-04,2,45.7000007629,38.9141349792
e5,3,MAE,42,test,2024-02-02,2024-02-05,3,44.5000000000,39.0723724365
e5,3,MAE,42,test,2024-02-03,2024-02-04,1,45.7000007629,45.7244071960
e5,3,MAE,42,test,2024-02-03,2024-02-05,2,44.5000000000,44.5345687866
e5,3,MAE,42,test,2024-02-03,2024-02-06,3,42.7999992371,44.2882118225
e5,3,MAE,42,test,2024-02-04,2024-02-05,1,44.5000000000,45.0455169678
e5,3,MAE,42,test,2024-02-04,2024-02-06,2,42.7999992371,44.4416427612
e5,3,MAE,42,test,2024-02-04,2024-02-07,3,40.7000007629,43.8118057251
e5,3,MAE,42,test,2024-02-05,2024-02-06,1,42.7999992371,44.0260963440
e5,3,MAE,42,test,2024-02-05,2024-02-07,2,40.7000007629,43.1998405457
e5,3,MAE,42,test,2024-02-05,2024-02-08,3,38.4000015259,43.0318717957
e5,3,MAE,42,test,2024-02-06,2024-02-07,1,40.7000007629,42.3385047913
e5,3,MAE,42,test,2024-02-06,2024-02-08,2,38.4000015259,41.7554664612
e5,3,MAE,42,test,2024-02-06,2024-02-09,3,36.2999992371,41.5785064697
e5,3,MAE,42,test,2024-02-07,2024-02-08,1,38.4000015259,39.1884269714
e5,3,MAE,42,test,2024-02-07,2024-02-09,2,36.2999992371,39.0985679626
e5,3,MAE,42,test,2024-02-07,2024-02-10,3,35.0000000000,40.0138626099
e5,3,MAE,42,test,2024-02-08,2024-02-09,1,36.2999992371,38.0269622803
e5,3,MAE,42,test,2024-02-08,2024-02-10,2,35.0000000000,38.4010391235
e5,3,MAE,42,test,2024-02-08,2024-02-11,3,33.5000000000,37.8617782593
e5,3,MAE,42,test,2024-02-09,2024-02-10,1,35.0000000000,36.5877723694
e5,3,MAE,42,test,2024-02-09,2024-02-11,2,33.5000000000,35.1652641296
e5,3,MAE,42,test,2024-02-09,2024-02-12,3,31.7000007629,34.3956794739
e5,3,MAE,42,test,2024-02-10,2024-02-11,1,33.5000000000,34.6585235596
e5,3,MAE,42,test,2024-02-10,2024-02-12,2,31.7000007629,33.6110572815
e5,3,MAE,42,test,2024-02-10,2024-02-13,3,30.3999996185,33.5405654907
e5,3,MAE,42,test,2024-02-11,2024-02-12,1,31.7000007629,32.8842887878
e5,3,MAE,42,test,2024-02-11,2024-02-13,2,30.3999996185,32.4330749512
e5,3,MAE,42,test,2024-02-11,2024-02-14,3,29.0000000000,32.7164039612
e5,3,MAE,42,test,2024-02-12,2024-02-13,1,30.3999996185,31.3113689423
e5,3,MAE,42,test,2024-02-12,2024-02-14,2,29.0000000000,30.8470020294
e5,3,MAE,42,test,2024-02-12,2024-02-15,3,27.5000000000,30.7347831726
e5,3,MAE,42,test,2024-02-13,2024-02-14,1,29.0000000000,39.6316947937
e5,3,MAE,42,test,2024-02-13,2024-02-15,2,27.5000000000,41.2509689331
e5,3,MAE,42,test,2024-02-13,2024-02-16,3,26.3999996185,42.3203468323
e5,3,MAE,42,test,2024-02-14,2024-02-15,1,27.5000000000,28.0343189240
e5,3,MAE,42,test,2024-02-14,2024-02-16,2,26.3999996185,27.3645420074
e5,3,MAE,42,test,2024-02-14,2024-02-17,3,25.2999992371,27.0161647797
e5,3,MAE,42,test,2024-02-15,2024-02-16,1,26.3999996185,26.9949798584
e5,3,MAE,42,test,2024-02-15,2024-02-17,2,25.2999992371,26.5553054810
e5,3,MAE,42,test,2024-02-15,2024-02-18,3,24.2000007629,26.5118865967
e5,3,MAE,42,test,2024-02-16,2024-02-17,1,25.2999992371,25.1004867554
e5,3,MAE,42,test,2024-02-16,2024-02-18,2,24.2000007629,25.3418216705
e5,3,MAE,42,test,2024-02-16,2024-02-19,3,23.3999996185,26.4723930359
e5,3,MAE,42,test,2024-02-17,2024-02-18,1,24.2000007629,24.7385387421
e5,3,MAE,42,test,2024-02-17,2024-02-19,2,23.3999996185,24.2745113373
e5,3,MAE,42,test,2024-02-17,2024-02-20,3,22.6000003815,24.1435241699
e5,3,MAE,42,test,2024-02-18,2024-02-19,1,23.3999996185,23.5427589417
e5,3,MAE,42,test,2024-02-18,2024-02-20,2,22.6000003815,23.0783119202
e5,3,MAE,42,test,2024-02-18,2024-02-21,3,21.7000007629,23.0216350555
e5,3,MAE,42,test,2024-02-19,2024-02-20,1,22.6000003815,22.8825931549
e5,3,MAE,42,test,2024-02-19,2024-02-21,2,21.7000007629,22.6900768280
e5,3,MAE,42,test,2024-02-19,2024-02-22,3,21.0000000000,22.7541236877
e5,3,MAE,42,test,2024-02-20,2024-02-21,1,21.7000007629,22.2772083282
e5,3,MAE,42,test,2024-02-20,2024-02-22,2,21.0000000000,21.8570671082
e5,3,MAE,42,test,2024-02-20,2024-02-23,3,20.5000000000,21.9377632141
e5,3,MAE,42,test,2024-02-21,2024-02-22,1,21.0000000000,21.4105587006
e5,3,MAE,42,test,2024-02-21,2024-02-23,2,20.5000000000,20.7010917664
e5,3,MAE,42,test,2024-02-21,2024-02-24,3,19.8999996185,20.5268154144
e5,3,MAE,42,test,2024-02-22,2024-02-23,1,20.5000000000,20.6165256500
e5,3,MAE,42,test,2024-02-22,2024-02-24,2,19.8999996185,20.2031936646
e5,3,MAE,42,test,2024-02-22,2024-02-25,3,21.5000000000,20.9822483063
e5,3,MAE,42,test,2024-02-23,2024-02-24,1,19.8999996185,20.4066448212
e5,3,MAE,42,test,2024-02-23,2024-02-25,2,21.5000000000,20.5373058319
e5,3,MAE,42,test,2024-02-23,2024-02-26,3,30.0000000000,20.7444267273
e5,3,MAE,42,test,2024-02-24,2024-02-25,1,21.5000000000,20.1990032196
e5,3,MAE,42,test,2024-02-24,2024-02-26,2,30.0000000000,19.8023452759
e5,3,MAE,42,test,2024-02-24,2024-02-27,3,31.5000000000,19.5910110474
e5,3,MAE,42,test,2024-02-25,2024-02-26,1,30.0000000000,21.8912239075
e5,3,MAE,42,test,2024-02-25,2024-02-27,2,31.5000000000,21.5239257812
e5,3,MAE,42,test,2024-02-25,2024-02-28,3,31.6000003815,22.1228408813
e5,3,MAE,42,test,2024-02-26,2024-02-27,1,31.5000000000,29.6064071655
e5,3,MAE,42,test,2024-02-26,2024-02-28,2,31.6000003815,29.9621200562
e5,3,MAE,42,test,2024-02-26,2024-02-29,3,31.7999992371,29.8981304169
e5,3,MAE,42,test,2024-02-27,2024-02-28,1,31.6000003815,31.5737724304
e5,3,MAE,42,test,2024-02-27,2024-02-29,2,31.7999992371,31.0121936798
e5,3,MAE,42,test,2024-02-27,2024-03-01,3,30.3999996185,30.9432849884
e5,3,MAE,42,test,2024-02-28,2024-02-29,1,31.7999992371,31.6563491821
e5,3,MAE,42,test,2024-02-28,2024-03-01,2,30.3999996185,31.0979747772
e5,3,MAE,42,test,2024-02-28,2024-03-02,3,28.8999996185,30.8686046600
e5,3,MAE,42,test,2024-02-29,2024-03-01,1,30.3999996185,30.8492584229
e5,3,MAE,42,test,2024-02-29,2024-03-02,2,28.8999996185,29.9199886322
e5,3,MAE,42,test,2024-02-29,2024-03-03,3,29.7000007629,29.7914123535
e5,3,MAE,42,test,2024-03-01,2024-03-02,1,28.8999996185,29.9963016510
e5,3,MAE,42,test,2024-03-01,2024-03-03,2,29.7000007629,29.9233531952
e5,3,MAE,42,test,2024-03-01,2024-03-04,3,33.7000007629,30.8327636719
e5,3,MAE,42,test,2024-03-02,2024-03-03,1,29.7000007629,29.2237968445
e5,3,MAE,42,test,2024-03-02,2024-03-04,2,33.7000007629,29.1059665680
e5,3,MAE,42,test,2024-03-02,2024-03-05,3,40.5000000000,28.8854293823
e5,3,MAE,42,test,2024-03-03,2024-03-04,1,33.7000007629,30.2963466644
e5,3,MAE,42,test,2024-03-03,2024-03-05,2,40.5000000000,29.5518150330
e5,3,MAE,42,test,2024-03-03,2024-03-06,3,39.0999984741,28.9320430756
e5,3,MAE,42,test,2024-03-04,2024-03-05,1,40.5000000000,34.1933097839
e5,3,MAE,42,test,2024-03-04,2024-03-06,2,39.0999984741,33.0589141846
e5,3,MAE,42,test,2024-03-04,2024-03-07,3,38.2000007629,33.3800315857
e5,3,MAE,42,test,2024-03-05,2024-03-06,1,39.0999984741,40.0877799988
e5,3,MAE,42,test,2024-03-05,2024-03-07,2,38.2000007629,39.8433036804
e5,3,MAE,42,test,2024-03-05,2024-03-08,3,37.5000000000,40.0516204834
e5,3,MAE,42,test,2024-03-06,2024-03-07,1,38.2000007629,39.2178916931
e5,3,MAE,42,test,2024-03-06,2024-03-08,2,37.5000000000,38.6190223694
e5,3,MAE,42,test,2024-03-06,2024-03-09,3,36.5999984741,38.2022323608
e5,3,MAE,42,test,2024-03-07,2024-03-08,1,37.5000000000,38.0008621216
e5,3,MAE,42,test,2024-03-07,2024-03-09,2,36.5999984741,37.3634986877
e5,3,MAE,42,test,2024-03-07,2024-03-10,3,35.5000000000,37.1053504944
e5,3,MAE,42,test,2024-03-08,2024-03-09,1,36.5999984741,37.5237197876
e5,3,MAE,42,test,2024-03-08,2024-03-10,2,35.5000000000,36.4973449707
e5,3,MAE,42,test,2024-03-08,2024-03-11,3,34.2999992371,36.2154388428
e5,3,MAE,42,test,2024-03-09,2024-03-10,1,35.5000000000,36.2531738281
e5,3,MAE,42,test,2024-03-09,2024-03-11,2,34.2999992371,35.5587615967
e5,3,MAE,42,test,2024-03-09,2024-03-12,3,33.2000007629,35.6260719299
e5,3,MAE,42,test,2024-03-10,2024-03-11,1,34.2999992371,35.1738204956
e5,3,MAE,42,test,2024-03-10,2024-03-12,2,33.2000007629,34.5163307190
e5,3,MAE,42,test,2024-03-10,2024-03-13,3,32.5999984741,34.8366546631
e5,3,MAE,42,test,2024-03-11,2024-03-12,1,33.2000007629,33.5265159607
e5,3,MAE,42,test,2024-03-11,2024-03-13,2,32.5999984741,32.9892883301
e5,3,MAE,42,test,2024-03-11,2024-03-14,3,31.5000000000,32.6699142456
e5,3,MAE,42,test,2024-03-12,2024-03-13,1,32.5999984741,33.1146926880
e5,3,MAE,42,test,2024-03-12,2024-03-14,2,31.5000000000,32.9028091431
e5,3,MAE,42,test,2024-03-12,2024-03-15,3,30.7000007629,33.6752090454
e5,3,MAE,42,test,2024-03-13,2024-03-14,1,31.5000000000,32.2207870483
e5,3,MAE,42,test,2024-03-13,2024-03-15,2,30.7000007629,32.2338523865
e5,3,MAE,42,test,2024-03-13,2024-03-16,3,32.0999984741,32.0807952881
e5,3,MAE,42,test,2024-03-14,2024-03-15,1,30.7000007629,31.5602760315
e5,3,MAE,42,test,2024-03-14,2024-03-16,2,32.0999984741,30.4477691650
e5,3,MAE,42,test,2024-03-14,2024-03-17,3,31.1000003815,30.1504497528
e5,3,MAE,42,test,2024-03-15,2024-03-16,1,32.0999984741,30.2979106903
e5,3,MAE,42,test,2024-03-15,2024-03-17,2,31.1000003815,29.5963916779
e5,3,MAE,42,test,2024-03-15,2024-03-18,3,30.0000000000,29.4144020081
e5,3,MAE,42,test,2024-03-16,2024-03-17,1,31.1000003815,31.7528743744
e5,3,MAE,42,test,2024-03-16,2024-03-18,2,30.0000000000,31.0168170929
e5,3,MAE,42,test,2024-03-16,2024-03-19,3,28.8999996185,30.7939186096
e5,3,MAE,42,test,2024-03-17,2024-03-18,1,30.0000000000,30.5882644653
e5,3,MAE,42,test,2024-03-17,2024-03-19,2,28.8999996185,29.9541645050
e5,3,MAE,42,test,2024-03-17,2024-03-20,3,27.7000007629,29.7356090546
e5,3,MAE,42,test,2024-03-18,2024-03-19,1,28.8999996185,29.7057209015
e5,3,MAE,42,test,2024-03-18,2024-03-20,2,27.7000007629,29.4918727875
e5,3,MAE,42,test,2024-03-18,2024-03-21,3,26.6000003815,29.5067119598
e5,3,MAE,42,test,2024-03-19,2024-03-20,1,27.7000007629,28.3985157013
e5,3,MAE,42,test,2024-03-19,2024-03-21,2,26.6000003815,27.7418479919
e5,3,MAE,42,test,2024-03-19,2024-03-22,3,25.8999996185,27.5117225647
e5,3,MAE,42,test,2024-03-20,2024-03-21,1,26.6000003815,27.3692741394
e5,3,MAE,42,test,2024-03-20,2024-03-22,2,25.8999996185,26.8030509949
e5,3,MAE,42,test,2024-03-20,2024-03-23,3,25.6000003815,26.8815975189
e5,3,MAE,42,test,2024-03-21,2024-03-22,1,25.8999996185,26.4458103180
e5,3,MAE,42,test,2024-03-21,2024-03-23,2,25.6000003815,26.1548156738
e5,3,MAE,42,test,2024-03-21,2024-03-24,3,25.6000003815,26.2657947540
e5,3,MAE,42,test,2024-03-22,2024-03-23,1,25.6000003815,26.0157890320
e5,3,MAE,42,test,2024-03-22,2024-03-24,2,25.6000003815,25.3108310699
e5,3,MAE,42,test,2024-03-22,2024-03-25,3,25.2999992371,24.9322299957
e5,3,MAE,42,test,2024-03-23,2024-03-24,1,25.6000003815,25.4694480896
e5,3,MAE,42,test,2024-03-23,2024-03-25,2,25.2999992371,25.0402183533
e5,3,MAE,42,test,2024-03-23,2024-03-26,3,24.8999996185,25.3963069916
e5,3,MAE,42,test,2024-03-24,2024-03-25,1,25.2999992371,25.6957874298
e5,3,MAE,42,test,2024-03-24,2024-03-26,2,24.8999996185,25.5012569427
e5,3,MAE,42,test,2024-03-24,2024-03-27,3,24.6000003815,25.3519363403
e5,3,MAE,42,test,2024-03-25,2024-03-26,1,24.8999996185,25.3865432739
e5,3,MAE,42,test,2024-03-25,2024-03-27,2,24.6000003815,24.8650302887
e5,3,MAE,42,test,2024-03-25,2024-03-28,3,24.3999996185,25.0194911957
e5,3,MAE,42,test,2024-03-26,2024-03-27,1,24.6000003815,24.5844841003
e5,3,MAE,42,test,2024-03-26,2024-03-28,2,24.3999996185,24.4619007111
e5,3,MAE,42,test,2024-03-26,2024-03-29,3,27.1000003815,24.3928794861
e5,3,MAE,42,test,2024-03-27,2024-03-28,1,24.3999996185,24.4941921234
e5,3,MAE,42,test,2024-03-27,2024-03-29,2,27.1000003815,24.1819591522
e5,3,MAE,42,test,2024-03-27,2024-03-30,3,27.0000000000,24.0470161438
e5,3,MAE,42,test,2024-03-28,2024-03-29,1,27.1000003815,24.2960243225
e5,3,MAE,42,test,2024-03-28,2024-03-30,2,27.0000000000,23.8967723846
e5,3,MAE,42,test,2024-03-28,2024-03-31,3,26.3999996185,23.8471469879
e5,3,MAE,42,test,2024-03-29,2024-03-30,1,27.0000000000,26.9874000549
e5,3,MAE,42,test,2024-03-29,2024-03-31,2,26.3999996185,26.4899539948
e5,3,MAE,42,test,2024-03-29,2024-04-01,3,25.7000007629,26.5037059784
e5,3,MAE,42,test,2024-03-30,2024-03-31,1,26.3999996185,26.3793926239
e5,3,MAE,42,test,2024-03-30,2024-04-01,2,25.7000007629,25.6967277527
e5,3,MAE,42,test,2024-03-30,2024-04-02,3,25.2999992371,25.5567569733
e5,3,MAE,42,test,2024-03-31,2024-04-01,1,25.7000007629,25.9023075104
e5,3,MAE,42,test,2024-03-31,2024-04-02,2,25.2999992371,25.6990623474
e5,3,MAE,42,test,2024-03-31,2024-04-03,3,24.7000007629,25.6427764893
e5,3,MAE,42,test,2024-04-01,2024-04-02,1,25.2999992371,25.3522243500
e5,3,MAE,42,test,2024-04-01,2024-04-03,2,24.7000007629,24.9227619171
e5,3,MAE,42,test,2024-04-01,2024-04-04,3,24.2000007629,24.7491073608
e5,3,MAE,42,test,2024-04-02,2024-04-03,1,24.7000007629,25.1120910645
e5,3,MAE,42,test,2024-04-02,2024-04-04,2,24.2000007629,24.3452587128
e5,3,MAE,42,test,2024-04-02,2024-04-05,3,24.0000000000,23.8519325256
e5,3,MAE,42,test,2024-04-03,2024-04-04,1,24.2000007629,24.4521026611
e5,3,MAE,42,test,2024-04-03,2024-04-05,2,24.0000000000,23.8117752075
e5,3,MAE,42,test,2024-04-03,2024-04-06,3,29.2000007629,24.1765556335
e5,3,MAE,42,test,2024-04-04,2024-04-05,1,24.0000000000,23.8668785095
e5,3,MAE,42,test,2024-04-04,2024-04-06,2,29.2000007629,24.2404079437
e5,3,MAE,42,test,2024-04-04,2024-04-07,3,32.0000000000,23.8510837555
e5,3,MAE,42,test,2024-04-05,2024-04-06,1,29.2000007629,24.2266483307
e5,3,MAE,42,test,2024-04-05,2024-04-07,2,32.0000000000,23.5058860779
e5,3,MAE,42,test,2024-04-05,2024-04-08,3,31.6000003815,23.9495849609
e5,3,MAE,42,test,2024-04-06,2024-04-07,1,32.0000000000,28.9361057281
e5,3,MAE,42,test,2024-04-06,2024-04-08,2,31.6000003815,29.2141113281
e5,3,MAE,42,test,2024-04-06,2024-04-09,3,34.0999984741,29.0596904755
e5,3,MAE,42,test,2024-04-07,2024-04-08,1,31.6000003815,32.0593681335
e5,3,MAE,42,test,2024-04-07,2024-04-09,2,34.0999984741,31.8189678192
e5,3,MAE,42,test,2024-04-07,2024-04-10,3,33.5999984741,31.8227481842
e5,3,MAE,42,test,2024-04-08,2024-04-09,1,34.0999984741,31.1707038879
e5,3,MAE,42,test,2024-04-08,2024-04-10,2,33.5999984741,30.8949146271
e5,3,MAE,42,test,2024-04-08,2024-04-11,3,33.7000007629,31.6397418976
e5,3,MAE,42,test,2024-04-09,2024-04-10,1,33.5999984741,33.6233787537
e5,3,MAE,42,test,2024-04-09,2024-04-11,2,33.7000007629,34.2962379456
e5,3,MAE,42,test,2024-04-09,2024-04-12,3,44.5999984741,35.4335784912
e5,3,MAE,42,test,2024-04-10,2024-04-11,1,33.7000007629,33.9617691040
e5,3,MAE,42,test,2024-04-10,2024-04-12,2,44.5999984741,33.7765808105
e5,3,MAE,42,test,2024-04-10,2024-04-13,3,40.7999992371,33.2284240723
e5,3,MAE,42,test,2024-04-11,2024-04-12,1,44.5999984741,33.8965759277
e5,3,MAE,42,test,2024-04-11,2024-04-13,2,40.7999992371,32.9310798645
