experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,test,2023-11-07,2023-11-10,3,49.5999984741,49.4302215576
e5,14,MAE,1,test,2023-11-07,2023-11-11,4,49.2000007629,49.6873397827
e5,14,MAE,1,test,2023-11-07,2023-11-12,5,48.9000015259,49.3651847839
e5,14,MAE,1,test,2023-11-07,2023-11-13,6,48.2999992371,49.3042373657
e5,14,MAE,1,test,2023-11-07,2023-11-14,7,48.2000007629,50.6810874939
e5,14,MAE,1,test,2023-11-07,2023-11-15,8,48.4000015259,49.7139167786
e5,14,MAE,1,test,2023-11-07,2023-11-16,9,48.4000015259,49.5082626343
e5,14,MAE,1,test,2023-11-07,2023-11-17,10,48.0000000000,49.4422760010
e5,14,MAE,1,test,2023-11-07,2023-11-18,11,47.7000007629,49.9319267273
e5,14,MAE,1,test,2023-11-07,2023-11-19,12,50.7999992371,51.3820533752
e5,14,MAE,1,test,2023-11-07,2023-11-20,13,51.9000015259,50.8965950012
e5,14,MAE,1,test,2023-11-07,2023-11-21,14,51.5999984741,50.6921958923
e5,14,MAE,1,test,2023-11-08,2023-11-09,1,49.7999992371,49.8469696045
e5,14,MAE,1,test,2023-11-08,2023-11-10,2,49.5999984741,49.3922615051
e5,14,MAE,1,test,2023-11-08,2023-11-11,3,49.2000007629,49.2308731079
e5,14,MAE,1,test,2023-11-08,2023-11-12,4,48.9000015259,49.0933799744
e5,14,MAE,1,test,2023-11-08,2023-11-13,5,48.2999992371,49.0547904968
e5,14,MAE,1,test,2023-11-08,2023-11-14,6,48.2000007629,50.2045021057
e5,14,MAE,1,test,2023-11-08,2023-11-15,7,48.4000015259,49.5150413513
e5,14,MAE,1,test,2023-11-08,2023-11-16,8,48.4000015259,49.0793914795
e5,14,MAE,1,test,2023-11-08,2023-11-17,9,48.0000000000,49.1950721741
e5,14,MAE,1,test,2023-11-08,2023-11-18,10,47.7000007629,49.6784133911
e5,14,MAE,1,test,2023-11-08,2023-11-19,11,50.7999992371,51.2272377014
e5,14,MAE,1,test,2023-11-08,2023-11-20,12,51.9000015259,50.7241058350
e5,14,MAE,1,test,2023-11-08,2023-11-21,13,51.5999984741,50.9533309937
e5,14,MAE,1,test,2023-11-08,2023-11-22,14,50.9000015259,50.7730789185
e5,14,MAE,1,test,2023-11-09,2023-11-10,1,49.5999984741,48.8524398804
e5,14,MAE,1,test,2023-11-09,2023-11-11,2,49.2000007629,48.8314018250
e5,14,MAE,1,test,2023-11-09,2023-11-12,3,48.9000015259,48.4348716736
e5,14,MAE,1,test,2023-11-09,2023-11-13,4,48.2999992371,48.3885002136
e5,14,MAE,1,test,2023-11-09,2023-11-14,5,48.2000007629,49.4812736511
e5,14,MAE,1,test,2023-11-09,2023-11-15,6,48.4000015259,48.7919578552
e5,14,MAE,1,test,2023-11-09,2023-11-16,7,48.4000015259,48.6290855408
e5,14,MAE,1,test,2023-11-09,2023-11-17,8,48.0000000000,48.6613883972
e5,14,MAE,1,test,2023-11-09,2023-11-18,9,47.7000007629,49.2703971863
e5,14,MAE,1,test,2023-11-09,2023-11-19,10,50.7999992371,50.8863792419
e5,14,MAE,1,test,2023-11-09,2023-11-20,11,51.9000015259,50.2291603088
e5,14,MAE,1,test,2023-11-09,2023-11-21,12,51.5999984741,50.1556091309
e5,14,MAE,1,test,2023-11-09,2023-11-22,13,50.9000015259,50.3802490234
e5,14,MAE,1,test,2023-11-09,2023-11-23,14,49.9000015259,50.0346107483
e5,14,MAE,1,test,2023-11-10,2023-11-11,1,49.2000007629,48.8103942871
e5,14,MAE,1,test,2023-11-10,2023-11-12,2,48.9000015259,48.3417701721
e5,14,MAE,1,test,2023-11-10,2023-11-13,3,48.2999992371,48.1712036133
e5,14,MAE,1,test,2023-11-10,2023-11-14,4,48.2000007629,49.4021148682
e5,14,MAE,1,test,2023-11-10,2023-11-15,5,48.4000015259,48.5255966187
e5,14,MAE,1,test,2023-11-10,2023-11-16,6,48.4000015259,48.3708457947
e5,14,MAE,1,test,2023-11-10,2023-11-17,7,48.0000000000,48.7711486816
e5,14,MAE,1,test,2023-11-10,2023-11-18,8,47.7000007629,49.4726715088
e5,14,MAE,1,test,2023-11-10,2023-11-19,9,50.7999992371,50.8392906189
e5,14,MAE,1,test,2023-11-10,2023-11-20,10,51.9000015259,49.9508171082
e5,14,MAE,1,test,2023-11-10,2023-11-21,11,51.5999984741,49.6426620483
e5,14,MAE,1,test,2023-11-10,2023-11-22,12,50.9000015259,49.4995918274
e5,14,MAE,1,test,2023-11-10,2023-11-23,13,49.9000015259,49.1602554321
e5,14,MAE,1,test,2023-11-10,2023-11-24,14,49.2999992371,49.2774467468
e5,14,MAE,1,test,2023-11-11,2023-11-12,1,48.9000015259,48.2186470032
e5,14,MAE,1,test,2023-11-11,2023-11-13,2,48.2999992371,48.1767387390
e5,14,MAE,1,test,2023-11-11,2023-11-14,3,48.2000007629,48.9581832886
e5,14,MAE,1,test,2023-11-11,2023-11-15,4,48.4000015259,48.2269172668
e5,14,MAE,1,test,2023-11-11,2023-11-16,5,48.4000015259,48.0551147461
e5,14,MAE,1,test,2023-11-11,2023-11-17,6,48.0000000000,48.2118606567
e5,14,MAE,1,test,2023-11-11,2023-11-18,7,47.7000007629,48.6582565308
e5,14,MAE,1,test,2023-11-11,2023-11-19,8,50.7999992371,49.4225082397
e5,14,MAE,1,test,2023-11-11,2023-11-20,9,51.9000015259,48.9216804504
e5,14,MAE,1,test,2023-11-11,2023-11-21,10,51.5999984741,48.9919166565
e5,14,MAE,1,test,2023-11-11,2023-11-22,11,50.9000015259,48.8881225586
e5,14,MAE,1,test,2023-11-11,2023-11-23,12,49.9000015259,48.7397537231
e5,14,MAE,1,test,2023-11-11,2023-11-24,13,49.2999992371,48.7097740173
e5,14,MAE,1,test,2023-11-11,2023-11-25,14,48.7000007629,48.5544281006
e5,14,MAE,1,test,2023-11-12,2023-11-13,1,48.2999992371,47.8917579651
e5,14,MAE,1,test,2023-11-12,2023-11-14,2,48.2000007629,48.7885437012
e5,14,MAE,1,test,2023-11-12,2023-11-15,3,48.4000015259,47.9321212769
e5,14,MAE,1,test,2023-11-12,2023-11-16,4,48.4000015259,47.6885185242
e5,14,MAE,1,test,2023-11-12,2023-11-17,5,48.0000000000,47.9993820190
e5,14,MAE,1,test,2023-11-12,2023-11-18,6,47.7000007629,48.4212875366
e5,14,MAE,1,test,2023-11-12,2023-11-19,7,50.7999992371,49.1192893982
e5,14,MAE,1,test,2023-11-12,2023-11-20,8,51.9000015259,48.4838409424
e5,14,MAE,1,test,2023-11-12,2023-11-21,9,51.5999984741,48.4412765503
e5,14,MAE,1,test,2023-11-12,2023-11-22,10,50.9000015259,48.3488006592
e5,14,MAE,1,test,2023-11-12,2023-11-23,11,49.9000015259,48.0453605652
e5,14,MAE,1,test,2023-11-12,2023-11-24,12,49.2999992371,47.9908714294
e5,14,MAE,1,test,2023-11-12,2023-11-25,13,48.7000007629,47.8345222473
e5,14,MAE,1,test,2023-11-12,2023-11-26,14,48.0000000000,47.6911773682
e5,14,MAE,1,test,2023-11-13,2023-11-14,1,48.2000007629,48.3713417053
e5,14,MAE,1,test,2023-11-13,2023-11-15,2,48.4000015259,47.4643478394
e5,14,MAE,1,test,2023-11-13,2023-11-16,3,48.4000015259,47.0649299622
e5,14,MAE,1,test,2023-11-13,2023-11-17,4,48.0000000000,47.4310874939
e5,14,MAE,1,test,2023-11-13,2023-11-18,5,47.7000007629,47.6984252930
e5,14,MAE,1,test,2023-11-13,2023-11-19,6,50.7999992371,48.4576454163
e5,14,MAE,1,test,2023-11-13,2023-11-20,7,51.9000015259,47.6987724304
e5,14,MAE,1,test,2023-11-13,2023-11-21,8,51.5999984741,47.3392715454
e5,14,MAE,1,test,2023-11-13,2023-11-22,9,50.9000015259,47.0569305420
e5,14,MAE,1,test,2023-11-13,2023-11-23,10,49.9000015259,46.9603042603
e5,14,MAE,1,test,2023-11-13,2023-11-24,11,49.2999992371,46.7547225952
e5,14,MAE,1,test,2023-11-13,2023-11-25,12,48.7000007629,46.5510139465
e5,14,MAE,1,test,2023-11-13,2023-11-26,13,48.0000000000,46.4988784790
e5,14,MAE,1,test,2023-11-13,2023-11-27,14,47.0999984741,46.6484642029
e5,14,MAE,1,test,2023-11-14,2023-11-15,1,48.4000015259,47.6346321106
e5,14,MAE,1,test,2023-11-14,2023-11-16,2,48.4000015259,47.2232437134
e5,14,MAE,1,test,2023-11-14,2023-11-17,3,48.0000000000,47.3959884644
e5,14,MAE,1,test,2023-11-14,2023-11-18,4,47.7000007629,47.7551307678
e5,14,MAE,1,test,2023-11-14,2023-11-19,5,50.7999992371,48.2200965881
e5,14,MAE,1,test,2023-11-14,2023-11-20,6,51.9000015259,47.5997772217
e5,14,MAE,1,test,2023-11-14,2023-11-21,7,51.5999984741,47.2171592712
e5,14,MAE,1,test,2023-11-14,2023-11-22,8,50.9000015259,46.9757728577
e5,14,MAE,1,test,2023-11-14,2023-11-23,9,49.9000015259,46.8431549072
e5,14,MAE,1,test,2023-11-14,2023-11-24,10,49.2999992371,46.8204193115
e5,14,MAE,1,test,2023-11-14,2023-11-25,11,48.7000007629,46.6111068726
e5,14,MAE,1,test,2023-11-14,2023-11-26,12,48.0000000000,46.5247802734
e5,14,MAE,1,test,2023-11-14,2023-11-27,13,47.0999984741,46.7109069824
e5,14,MAE,1,test,2023-11-14,2023-11-28,14,46.0999984741,46.7739181519
e5,14,MAE,1,test,2023-11-15,2023-11-16,1,48.4000015259,47.7111396790
e5,14,MAE,1,test,2023-11-15,2023-11-17,2,48.0000000000,47.8403167725
e5,14,MAE,1,test,2023-11-15,2023-11-18,3,47.7000007629,47.9520797729
e5,14,MAE,1,test,2023-11-15,2023-11-19,4,50.7999992371,48.4844627380
e5,14,MAE,1,test,2023-11-15,2023-11-20,5,51.9000015259,47.7177772522
e5,14,MAE,1,test,2023-11-15,2023-11-21,6,51.5999984741,47.3737373352
e5,14,MAE,1,test,2023-11-15,2023-11-22,7,50.9000015259,47.1143569946
e5,14,MAE,1,test,2023-11-15,2023-11-23,8,49.9000015259,46.8416023254
e5,14,MAE,1,test,2023-11-15,2023-11-24,9,49.2999992371,46.9353904724
e5,14,MAE,1,test,2023-11-15,2023-11-25,10,48.7000007629,46.8440589905
e5,14,MAE,1,test,2023-11-15,2023-11-26,11,48.0000000000,46.7348136902
e5,14,MAE,1,test,2023-11-15,2023-11-27,12,47.0999984741,46.9459953308
e5,14,MAE,1,test,2023-11-15,2023-11-28,13,46.0999984741,47.1354103088
e5,14,MAE,1,test,2023-11-15,2023-11-29,14,45.7000007629,46.8398551941
e5,14,MAE,1,test,2023-11-16,2023-11-17,1,48.0000000000,47.9717330933
e5,14,MAE,1,test,2023-11-16,2023-11-18,2,47.7000007629,48.1444473267
e5,14,MAE,1,test,2023-11-16,2023-11-19,3,50.7999992371,48.5122795105
e5,14,MAE,1,test,2023-11-16,2023-11-20,4,51.9000015259,47.8309288025
e5,14,MAE,1,test,2023-11-16,2023-11-21,5,51.5999984741,47.4204292297
e5,14,MAE,1,test,2023-11-16,2023-11-22,6,50.9000015259,47.2036705017
e5,14,MAE,1,test,2023-11-16,2023-11-23,7,49.9000015259,47.0013351440
e5,14,MAE,1,test,2023-11-16,2023-11-24,8,49.2999992371,47.0626182556
e5,14,MAE,1,test,2023-11-16,2023-11-25,9,48.7000007629,47.0011100769
e5,14,MAE,1,test,2023-11-16,2023-11-26,10,48.0000000000,47.0296669006
e5,14,MAE,1,test,2023-11-16,2023-11-27,11,47.0999984741,47.1027030945
e5,14,MAE,1,test,2023-11-16,2023-11-28,12,46.0999984741,47.2321472168
e5,14,MAE,1,test,2023-11-16,2023-11-29,13,45.7000007629,47.1765098572
e5,14,MAE,1,test,2023-11-16,2023-11-30,14,44.7000007629,47.0885696411
e5,14,MAE,1,test,2023-11-17,2023-11-18,1,47.7000007629,47.8268394470
e5,14,MAE,1,test,2023-11-17,2023-11-19,2,50.7999992371,48.1859321594
e5,14,MAE,1,test,2023-11-17,2023-11-20,3,51.9000015259,47.4470100403
e5,14,MAE,1,test,2023-11-17,2023-11-21,4,51.5999984741,47.1310119629
e5,14,MAE,1,test,2023-11-17,2023-11-22,5,50.9000015259,46.8035202026
e5,14,MAE,1,test,2023-11-17,2023-11-23,6,49.9000015259,46.6773986816
e5,14,MAE,1,test,2023-11-17,2023-11-24,7,49.2999992371,46.7451896667
e5,14,MAE,1,test,2023-11-17,2023-11-25,8,48.7000007629,46.7135734558
e5,14,MAE,1,test,2023-11-17,2023-11-26,9,48.0000000000,46.6186141968
e5,14,MAE,1,test,2023-11-17,2023-11-27,10,47.0999984741,46.7891998291
e5,14,MAE,1,test,2023-11-17,2023-11-28,11,46.0999984741,46.9658355713
e5,14,MAE,1,test,2023-11-17,2023-11-29,12,45.7000007629,46.8007545471
e5,14,MAE,1,test,2023-11-17,2023-11-30,13,44.7000007629,46.8268661499
e5,14,MAE,1,test,2023-11-17,2023-12-01,14,44.0999984741,46.8253669739
e5,14,MAE,1,test,2023-11-18,2023-11-19,1,50.7999992371,48.0397300720
e5,14,MAE,1,test,2023-11-18,2023-11-20,2,51.9000015259,47.3711853027
e5,14,MAE,1,test,2023-11-18,2023-11-21,3,51.5999984741,46.8855934143
e5,14,MAE,1,test,2023-11-18,2023-11-22,4,50.9000015259,46.7789916992
e5,14,MAE,1,test,2023-11-18,2023-11-23,5,49.9000015259,46.3805809021
e5,14,MAE,1,test,2023-11-18,2023-11-24,6,49.2999992371,46.5493545532
e5,14,MAE,1,test,2023-11-18,2023-11-25,7,48.7000007629,46.5700492859
e5,14,MAE,1,test,2023-11-18,2023-11-26,8,48.0000000000,46.1106605530
e5,14,MAE,1,test,2023-11-18,2023-11-27,9,47.0999984741,46.4393348694
e5,14,MAE,1,test,2023-11-18,2023-11-28,10,46.0999984741,46.5971603394
e5,14,MAE,1,test,2023-11-18,2023-11-29,11,45.7000007629,46.3514289856
e5,14,MAE,1,test,2023-11-18,2023-11-30,12,44.7000007629,46.2776985168
e5,14,MAE,1,test,2023-11-18,2023-12-01,13,44.0999984741,46.4800033569
e5,14,MAE,1,test,2023-11-18,2023-12-02,14,44.0000000000,46.5293426514
e5,14,MAE,1,test,2023-11-19,2023-11-20,1,51.9000015259,50.7607955933
e5,14,MAE,1,test,2023-11-19,2023-11-21,2,51.5999984741,50.2584114075
e5,14,MAE,1,test,2023-11-19,2023-11-22,3,50.9000015259,49.9239120483
e5,14,MAE,1,test,2023-11-19,2023-11-23,4,49.9000015259,49.7406425476
e5,14,MAE,1,test,2023-11-19,2023-11-24,5,49.2999992371,49.8238906860
e5,14,MAE,1,test,2023-11-19,2023-11-25,6,48.7000007629,49.9144439697
e5,14,MAE,1,test,2023-11-19,2023-11-26,7,48.0000000000,49.6123352051
e5,14,MAE,1,test,2023-11-19,2023-11-27,8,47.0999984741,49.7439460754
e5,14,MAE,1,test,2023-11-19,2023-11-28,9,46.0999984741,49.8048515320
e5,14,MAE,1,test,2023-11-19,2023-11-29,10,45.7000007629,49.6835784912
e5,14,MAE,1,test,2023-11-19,2023-11-30,11,44.7000007629,49.5234718323
e5,14,MAE,1,test,2023-11-19,2023-12-01,12,44.0999984741,49.5857315063
e5,14,MAE,1,test,2023-11-19,2023-12-02,13,44.0000000000,49.7800064087
e5,14,MAE,1,test,2023-11-19,2023-12-03,14,41.5000000000,49.7594604492
e5,14,MAE,1,test,2023-11-20,2023-11-21,1,51.5999984741,51.5313224792
e5,14,MAE,1,test,2023-11-20,2023-11-22,2,50.9000015259,51.1497879028
e5,14,MAE,1,test,2023-11-20,2023-11-23,3,49.9000015259,50.8216400146
e5,14,MAE,1,test,2023-11-20,2023-11-24,4,49.2999992371,51.0648345947
e5,14,MAE,1,test,2023-11-20,2023-11-25,5,48.7000007629,51.0281677246
e5,14,MAE,1,test,2023-11-20,2023-11-26,6,48.0000000000,50.7407493591
e5,14,MAE,1,test,2023-11-20,2023-11-27,7,47.0999984741,51.0003547668
e5,14,MAE,1,test,2023-11-20,2023-11-28,8,46.0999984741,51.1434516907
e5,14,MAE,1,test,2023-11-20,2023-11-29,9,45.7000007629,50.9328308105
e5,14,MAE,1,test,2023-11-20,2023-11-30,10,44.7000007629,50.7802505493
e5,14,MAE,1,test,2023-11-20,2023-12-01,11,44.0999984741,50.7618942261
e5,14,MAE,1,test,2023-11-20,2023-12-02,12,44.0000000000,50.9812011719
e5,14,MAE,1,test,2023-11-20,2023-12-03,13,41.5000000000,51.1249580383
e5,14,MAE,1,test,2023-11-20,2023-12-04,14,43.2999992371,50.9630851746
e5,14,MAE,1,test,2023-11-21,2023-11-22,1,50.9000015259,50.9706344604
e5,14,MAE,1,test,2023-11-21,2023-11-23,2,49.9000015259,50.7216720581
e5,14,MAE,1,test,2023-11-21,2023-11-24,3,49.2999992371,50.6702537537
e5,14,MAE,1,test,2023-11-21,2023-11-25,4,48.7000007629,50.7968635559
e5,14,MAE,1,test,2023-11-21,2023-11-26,5,48.0000000000,50.4692344666
e5,14,MAE,1,test,2023-11-21,2023-11-27,6,47.0999984741,50.6750450134
e5,14,MAE,1,test,2023-11-21,2023-11-28,7,46.0999984741,50.9742698669
e5,14,MAE,1,test,2023-11-21,2023-11-29,8,45.7000007629,50.4995956421
e5,14,MAE,1,test,2023-11-21,2023-11-30,9,44.7000007629,50.4262351990
e5,14,MAE,1,test,2023-11-21,2023-12-01,10,44.0999984741,50.4322395325
e5,14,MAE,1,test,2023-11-21,2023-12-02,11,44.0000000000,50.4991912842
e5,14,MAE,1,test,2023-11-21,2023-12-03,12,41.5000000000,50.6225891113
e5,14,MAE,1,test,2023-11-21,2023-12-04,13,43.2999992371,50.7244377136
e5,14,MAE,1,test,2023-11-21,2023-12-05,14,47.9000015259,51.9328994751
e5,14,MAE,1,test,2023-11-22,2023-11-23,1,49.9000015259,49.9082221985
e5,14,MAE,1,test,2023-11-22,2023-11-24,2,49.2999992371,49.9432373047
e5,14,MAE,1,test,2023-11-22,2023-11-25,3,48.7000007629,49.8142242432
e5,14,MAE,1,test,2023-11-22,2023-11-26,4,48.0000000000,49.6531181335
e5,14,MAE,1,test,2023-11-22,2023-11-27,5,47.0999984741,49.8923110962
e5,14,MAE,1,test,2023-11-22,2023-11-28,6,46.0999984741,50.1345596313
e5,14,MAE,1,test,2023-11-22,2023-11-29,7,45.7000007629,49.8776473999
e5,14,MAE,1,test,2023-11-22,2023-11-30,8,44.7000007629,49.7497825623
e5,14,MAE,1,test,2023-11-22,2023-12-01,9,44.0999984741,49.6537437439
e5,14,MAE,1,test,2023-11-22,2023-12-02,10,44.0000000000,49.7809257507
e5,14,MAE,1,test,2023-11-22,2023-12-03,11,41.5000000000,49.7090759277
e5,14,MAE,1,test,2023-11-22,2023-12-04,12,43.2999992371,49.7235832214
e5,14,MAE,1,test,2023-11-22,2023-12-05,13,47.9000015259,51.3304595947
e5,14,MAE,1,test,2023-11-22,2023-12-06,14,51.9000015259,50.3164863586
e5,14,MAE,1,test,2023-11-23,2023-11-24,1,49.2999992371,49.0834922791
e5,14,MAE,1,test,2023-11-23,2023-11-25,2,48.7000007629,48.8948554993
e5,14,MAE,1,test,2023-11-23,2023-11-26,3,48.0000000000,48.5227470398
e5,14,MAE,1,test,2023-11-23,2023-11-27,4,47.0999984741,48.9574394226
e5,14,MAE,1,test,2023-11-23,2023-11-28,5,46.0999984741,49.0233879089
e5,14,MAE,1,test,2023-11-23,2023-11-29,6,45.7000007629,48.8067741394
e5,14,MAE,1,test,2023-11-23,2023-11-30,7,44.7000007629,48.9819450378
e5,14,MAE,1,test,2023-11-23,2023-12-01,8,44.0999984741,48.8876647949
e5,14,MAE,1,test,2023-11-23,2023-12-02,9,44.0000000000,48.8296546936
e5,14,MAE,1,test,2023-11-23,2023-12-03,10,41.5000000000,48.7166442871
e5,14,MAE,1,test,2023-11-23,2023-12-04,11,43.2999992371,48.7548370361
e5,14,MAE,1,test,2023-11-23,2023-12-05,12,47.9000015259,50.1165847778
e5,14,MAE,1,test,2023-11-23,2023-12-06,13,51.9000015259,49.3995246887
e5,14,MAE,1,test,2023-11-23,2023-12-07,14,51.0000000000,49.4477195740
e5,14,MAE,1,test,2023-11-24,2023-11-25,1,48.7000007629,48.4614677429
e5,14,MAE,1,test,2023-11-24,2023-11-26,2,48.0000000000,48.1847763062
e5,14,MAE,1,test,2023-11-24,2023-11-27,3,47.0999984741,48.1907310486
e5,14,MAE,1,test,2023-11-24,2023-11-28,4,46.0999984741,48.4461212158
e5,14,MAE,1,test,2023-11-24,2023-11-29,5,45.7000007629,48.0074195862
e5,14,MAE,1,test,2023-11-24,2023-11-30,6,44.7000007629,48.1703414917
e5,14,MAE,1,test,2023-11-24,2023-12-01,7,44.0999984741,48.3781013489
e5,14,MAE,1,test,2023-11-24,2023-12-02,8,44.0000000000,47.9935569763
e5,14,MAE,1,test,2023-11-24,2023-12-03,9,41.5000000000,48.0039520264
e5,14,MAE,1,test,2023-11-24,2023-12-04,10,43.2999992371,48.1599578857
e5,14,MAE,1,test,2023-11-24,2023-12-05,11,47.9000015259,49.4374046326
e5,14,MAE,1,test,2023-11-24,2023-12-06,12,51.9000015259,48.5858116150
e5,14,MAE,1,test,2023-11-24,2023-12-07,13,51.0000000000,48.9303245544
e5,14,MAE,1,test,2023-11-24,2023-12-08,14,49.7000007629,48.4028816223
e5,14,MAE,1,test,2023-11-25,2023-11-26,1,48.0000000000,47.7031936646
e5,14,MAE,1,test,2023-11-25,2023-11-27,2,47.0999984741,47.8711509705
e5,14,MAE,1,test,2023-11-25,2023-11-28,3,46.0999984741,47.7622070312
e5,14,MAE,1,test,2023-11-25,2023-11-29,4,45.7000007629,47.4449729919
e5,14,MAE,1,test,2023-11-25,2023-11-30,5,44.7000007629,47.5621643066
e5,14,MAE,1,test,2023-11-25,2023-12-01,6,44.0999984741,47.5573844910
e5,14,MAE,1,test,2023-11-25,2023-12-02,7,44.0000000000,47.4958763123
e5,14,MAE,1,test,2023-11-25,2023-12-03,8,41.5000000000,47.5607948303
e5,14,MAE,1,test,2023-11-25,2023-12-04,9,43.2999992371,47.7594146729
e5,14,MAE,1,test,2023-11-25,2023-12-05,10,47.9000015259,49.0650749207
e5,14,MAE,1,test,2023-11-25,2023-12-06,11,51.9000015259,48.2128868103
e5,14,MAE,1,test,2023-11-25,2023-12-07,12,51.0000000000,48.3480529785
e5,14,MAE,1,test,2023-11-25,2023-12-08,13,49.7000007629,47.9017524719
e5,14,MAE,1,test,2023-11-25,2023-12-09,14,48.5000000000,48.0236701965
e5,14,MAE,1,test,2023-11-26,2023-11-27,1,47.0999984741,47.1173133850
e5,14,MAE,1,test,2023-11-26,2023-11-28,2,46.0999984741,47.2706642151
e5,14,MAE,1,test,2023-11-26,2023-11-29,3,45.7000007629,46.5317306519
e5,14,MAE,1,test,2023-11-26,2023-11-30,4,44.7000007629,46.6978569031
e5,14,MAE,1,test,2023-11-26,2023-12-01,5,44.0999984741,46.8291320801
e5,14,MAE,1,test,2023-11-26,2023-12-02,6,44.0000000000,46.7278671265
e5,14,MAE,1,test,2023-11-26,2023-12-03,7,41.5000000000,46.8617286682
e5,14,MAE,1,test,2023-11-26,2023-12-04,8,43.2999992371,46.7780303955
e5,14,MAE,1,test,2023-11-26,2023-12-05,9,47.9000015259,47.9924201965
e5,14,MAE,1,test,2023-11-26,2023-12-06,10,51.9000015259,47.0528221130
e5,14,MAE,1,test,2023-11-26,2023-12-07,11,51.0000000000,47.0113639832
e5,14,MAE,1,test,2023-11-26,2023-12-08,12,49.7000007629,46.4618835449
e5,14,MAE,1,test,2023-11-26,2023-12-09,13,48.5000000000,46.5949745178
e5,14,MAE,1,test,2023-11-26,2023-12-10,14,48.4000015259,46.4063339233
e5,14,MAE,1,test,2023-11-27,2023-11-28,1,46.0999984741,46.5962562561
e5,14,MAE,1,test,2023-11-27,2023-11-29,2,45.7000007629,46.1089210510
e5,14,MAE,1,test,2023-11-27,2023-11-30,3,44.7000007629,46.0199623108
e5,14,MAE,1,test,2023-11-27,2023-12-01,4,44.0999984741,46.1985549927
e5,14,MAE,1,test,2023-11-27,2023-12-02,5,44.0000000000,46.1367797852
e5,14,MAE,1,test,2023-11-27,2023-12-03,6,41.5000000000,46.1982154846
e5,14,MAE,1,test,2023-11-27,2023-12-04,7,43.2999992371,46.2418136597
e5,14,MAE,1,test,2023-11-27,2023-12-05,8,47.9000015259,47.4490699768
e5,14,MAE,1,test,2023-11-27,2023-12-06,9,51.9000015259,46.5468330383
e5,14,MAE,1,test,2023-11-27,2023-12-07,10,51.0000000000,46.6295356750
e5,14,MAE,1,test,2023-11-27,2023-12-08,11,49.7000007629,46.0586891174
e5,14,MAE,1,test,2023-11-27,2023-12-09,12,48.5000000000,46.1340522766
e5,14,MAE,1,test,2023-11-27,2023-12-10,13,48.4000015259,46.0745544434
e5,14,MAE,1,test,2023-11-27,2023-12-11,14,48.7999992371,46.1569366455
e5,14,MAE,1,test,2023-11-28,2023-11-29,1,45.7000007629,45.1510124207
e5,14,MAE,1,test,2023-11-28,2023-11-30,2,44.7000007629,45.0790786743
e5,14,MAE,1,test,2023-11-28,2023-12-01,3,44.0999984741,45.0385398865
e5,14,MAE,1,test,2023-11-28,2023-12-02,4,44.0000000000,45.1016502380
e5,14,MAE,1,test,2023-11-28,2023-12-03,5,41.5000000000,45.1179237366
e5,14,MAE,1,test,2023-11-28,2023-12-04,6,43.2999992371,45.1078681946
e5,14,MAE,1,test,2023-11-28,2023-12-05,7,47.9000015259,46.3948249817
e5,14,MAE,1,test,2023-11-28,2023-12-06,8,51.9000015259,45.5006866455
e5,14,MAE,1,test,2023-11-28,2023-12-07,9,51.0000000000,45.3373985291
e5,14,MAE,1,test,2023-11-28,2023-12-08,10,49.7000007629,44.8578681946
e5,14,MAE,1,test,2023-11-28,2023-12-09,11,48.5000000000,44.9046554565
e5,14,MAE,1,test,2023-11-28,2023-12-10,12,48.4000015259,44.7168807983
e5,14,MAE,1,test,2023-11-28,2023-12-11,13,48.7999992371,44.9554824829
e5,14,MAE,1,test,2023-11-28,2023-12-12,14,46.9000015259,45.0556335449
e5,14,MAE,1,test,2023-11-29,2023-11-30,1,44.7000007629,44.9090881348
e5,14,MAE,1,test,2023-11-29,2023-12-01,2,44.0999984741,44.8996696472
e5,14,MAE,1,test,2023-11-29,2023-12-02,3,44.0000000000,44.6655921936
e5,14,MAE,1,test,2023-11-29,2023-12-03,4,41.5000000000,44.9715080261
e5,14,MAE,1,test,2023-11-29,2023-12-04,5,43.2999992371,44.6920967102
e5,14,MAE,1,test,2023-11-29,2023-12-05,6,47.9000015259,45.9963226318
e5,14,MAE,1,test,2023-11-29,2023-12-06,7,51.9000015259,45.0475463867
e5,14,MAE,1,test,2023-11-29,2023-12-07,8,51.0000000000,44.5560836792
e5,14,MAE,1,test,2023-11-29,2023-12-08,9,49.7000007629,44.0226097107
e5,14,MAE,1,test,2023-11-29,2023-12-09,10,48.5000000000,44.1452407837
e5,14,MAE,1,test,2023-11-29,2023-12-10,11,48.4000015259,44.0697555542
e5,14,MAE,1,test,2023-11-29,2023-12-11,12,48.7999992371,44.2289619446
e5,14,MAE,1,test,2023-11-29,2023-12-12,13,46.9000015259,44.5023574829
e5,14,MAE,1,test,2023-11-29,2023-12-13,14,44.5000000000,44.5407943726
e5,14,MAE,1,test,2023-11-30,2023-12-01,1,44.0999984741,43.9458999634
e5,14,MAE,1,test,2023-11-30,2023-12-02,2,44.0000000000,43.7138900757
e5,14,MAE,1,test,2023-11-30,2023-12-03,3,41.5000000000,43.9645080566
e5,14,MAE,1,test,2023-11-30,2023-12-04,4,43.2999992371,43.9944648743
