experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2022-04-23,2022-05-02,9,48.0000000000,47.0589332581
e5,14,MAE,1,validation,2022-04-23,2022-05-03,10,47.7999992371,46.9706840515
e5,14,MAE,1,validation,2022-04-23,2022-05-04,11,47.7000007629,46.8211936951
e5,14,MAE,1,validation,2022-04-23,2022-05-05,12,47.5000000000,46.9904632568
e5,14,MAE,1,validation,2022-04-23,2022-05-06,13,47.2000007629,46.9286804199
e5,14,MAE,1,validation,2022-04-23,2022-05-07,14,47.0000000000,46.9990577698
e5,14,MAE,1,validation,2022-04-24,2022-04-25,1,48.2999992371,47.6160087585
e5,14,MAE,1,validation,2022-04-24,2022-04-26,2,47.7999992371,47.3138275146
e5,14,MAE,1,validation,2022-04-24,2022-04-27,3,47.4000015259,47.1903228760
e5,14,MAE,1,validation,2022-04-24,2022-04-28,4,48.2000007629,47.3031539917
e5,14,MAE,1,validation,2022-04-24,2022-04-29,5,48.2000007629,47.3946685791
e5,14,MAE,1,validation,2022-04-24,2022-04-30,6,48.2000007629,47.1821060181
e5,14,MAE,1,validation,2022-04-24,2022-05-01,7,48.0999984741,47.2084922791
e5,14,MAE,1,validation,2022-04-24,2022-05-02,8,48.0000000000,47.0919685364
e5,14,MAE,1,validation,2022-04-24,2022-05-03,9,47.7999992371,47.0386581421
e5,14,MAE,1,validation,2022-04-24,2022-05-04,10,47.7000007629,46.8022155762
e5,14,MAE,1,validation,2022-04-24,2022-05-05,11,47.5000000000,46.8525543213
e5,14,MAE,1,validation,2022-04-24,2022-05-06,12,47.2000007629,46.8287544250
e5,14,MAE,1,validation,2022-04-24,2022-05-07,13,47.0000000000,46.9846725464
e5,14,MAE,1,validation,2022-04-24,2022-05-08,14,45.7000007629,47.0497360229
e5,14,MAE,1,validation,2022-04-25,2022-04-26,1,47.7999992371,48.0492248535
e5,14,MAE,1,validation,2022-04-25,2022-04-27,2,47.4000015259,48.0301856995
e5,14,MAE,1,validation,2022-04-25,2022-04-28,3,48.2000007629,47.8469924927
e5,14,MAE,1,validation,2022-04-25,2022-04-29,4,48.2000007629,48.0695533752
e5,14,MAE,1,validation,2022-04-25,2022-04-30,5,48.2000007629,47.7935333252
e5,14,MAE,1,validation,2022-04-25,2022-05-01,6,48.0999984741,47.7540206909
e5,14,MAE,1,validation,2022-04-25,2022-05-02,7,48.0000000000,47.7537994385
e5,14,MAE,1,validation,2022-04-25,2022-05-03,8,47.7999992371,47.6236267090
e5,14,MAE,1,validation,2022-04-25,2022-05-04,9,47.7000007629,47.4857597351
e5,14,MAE,1,validation,2022-04-25,2022-05-05,10,47.5000000000,47.6634254456
e5,14,MAE,1,validation,2022-04-25,2022-05-06,11,47.2000007629,47.5298881531
e5,14,MAE,1,validation,2022-04-25,2022-05-07,12,47.0000000000,47.5084533691
e5,14,MAE,1,validation,2022-04-25,2022-05-08,13,45.7000007629,47.6524314880
e5,14,MAE,1,validation,2022-04-25,2022-05-09,14,45.2999992371,47.7044181824
e5,14,MAE,1,validation,2022-04-26,2022-04-27,1,47.4000015259,47.5592079163
e5,14,MAE,1,validation,2022-04-26,2022-04-28,2,48.2000007629,47.4649047852
e5,14,MAE,1,validation,2022-04-26,2022-04-29,3,48.2000007629,47.4297409058
e5,14,MAE,1,validation,2022-04-26,2022-04-30,4,48.2000007629,47.2856178284
e5,14,MAE,1,validation,2022-04-26,2022-05-01,5,48.0999984741,47.2701911926
e5,14,MAE,1,validation,2022-04-26,2022-05-02,6,48.0000000000,47.2015495300
e5,14,MAE,1,validation,2022-04-26,2022-05-03,7,47.7999992371,47.2588920593
e5,14,MAE,1,validation,2022-04-26,2022-05-04,8,47.7000007629,47.1263656616
e5,14,MAE,1,validation,2022-04-26,2022-05-05,9,47.5000000000,47.0503082275
e5,14,MAE,1,validation,2022-04-26,2022-05-06,10,47.2000007629,47.1721649170
e5,14,MAE,1,validation,2022-04-26,2022-05-07,11,47.0000000000,47.0506401062
e5,14,MAE,1,validation,2022-04-26,2022-05-08,12,45.7000007629,47.0317420959
e5,14,MAE,1,validation,2022-04-26,2022-05-09,13,45.2999992371,47.1173591614
e5,14,MAE,1,validation,2022-04-26,2022-05-10,14,45.0999984741,46.7415733337
e5,14,MAE,1,validation,2022-04-27,2022-04-28,1,48.2000007629,47.2973861694
e5,14,MAE,1,validation,2022-04-27,2022-04-29,2,48.2000007629,47.3625335693
e5,14,MAE,1,validation,2022-04-27,2022-04-30,3,48.2000007629,46.9767646790
e5,14,MAE,1,validation,2022-04-27,2022-05-01,4,48.0999984741,46.9496269226
e5,14,MAE,1,validation,2022-04-27,2022-05-02,5,48.0000000000,47.0041351318
e5,14,MAE,1,validation,2022-04-27,2022-05-03,6,47.7999992371,47.0713500977
e5,14,MAE,1,validation,2022-04-27,2022-05-04,7,47.7000007629,47.0779647827
e5,14,MAE,1,validation,2022-04-27,2022-05-05,8,47.5000000000,47.2701950073
e5,14,MAE,1,validation,2022-04-27,2022-05-06,9,47.2000007629,47.0643043518
e5,14,MAE,1,validation,2022-04-27,2022-05-07,10,47.0000000000,47.0566482544
e5,14,MAE,1,validation,2022-04-27,2022-05-08,11,45.7000007629,46.9270591736
e5,14,MAE,1,validation,2022-04-27,2022-05-09,12,45.2999992371,46.9080200195
e5,14,MAE,1,validation,2022-04-27,2022-05-10,13,45.0999984741,46.6887474060
e5,14,MAE,1,validation,2022-04-27,2022-05-11,14,44.7000007629,46.3431472778
e5,14,MAE,1,validation,2022-04-28,2022-04-29,1,48.2000007629,48.1687927246
e5,14,MAE,1,validation,2022-04-28,2022-04-30,2,48.2000007629,47.8812446594
e5,14,MAE,1,validation,2022-04-28,2022-05-01,3,48.0999984741,47.6696968079
e5,14,MAE,1,validation,2022-04-28,2022-05-02,4,48.0000000000,47.7790489197
e5,14,MAE,1,validation,2022-04-28,2022-05-03,5,47.7999992371,47.8451690674
e5,14,MAE,1,validation,2022-04-28,2022-05-04,6,47.7000007629,47.8653526306
e5,14,MAE,1,validation,2022-04-28,2022-05-05,7,47.5000000000,47.9378280640
e5,14,MAE,1,validation,2022-04-28,2022-05-06,8,47.2000007629,47.8654975891
e5,14,MAE,1,validation,2022-04-28,2022-05-07,9,47.0000000000,47.8468818665
e5,14,MAE,1,validation,2022-04-28,2022-05-08,10,45.7000007629,48.0142135620
e5,14,MAE,1,validation,2022-04-28,2022-05-09,11,45.2999992371,48.0360107422
e5,14,MAE,1,validation,2022-04-28,2022-05-10,12,45.0999984741,47.6869392395
e5,14,MAE,1,validation,2022-04-28,2022-05-11,13,44.7000007629,47.2643661499
e5,14,MAE,1,validation,2022-04-28,2022-05-12,14,44.4000015259,47.0933570862
e5,14,MAE,1,validation,2022-04-29,2022-04-30,1,48.2000007629,47.8468284607
e5,14,MAE,1,validation,2022-04-29,2022-05-01,2,48.0999984741,47.6600608826
e5,14,MAE,1,validation,2022-04-29,2022-05-02,3,48.0000000000,47.5268135071
e5,14,MAE,1,validation,2022-04-29,2022-05-03,4,47.7999992371,47.6665344238
e5,14,MAE,1,validation,2022-04-29,2022-05-04,5,47.7000007629,47.7338752747
e5,14,MAE,1,validation,2022-04-29,2022-05-05,6,47.5000000000,47.9305725098
e5,14,MAE,1,validation,2022-04-29,2022-05-06,7,47.2000007629,47.6720542908
e5,14,MAE,1,validation,2022-04-29,2022-05-07,8,47.0000000000,47.6773605347
e5,14,MAE,1,validation,2022-04-29,2022-05-08,9,45.7000007629,47.5938720703
e5,14,MAE,1,validation,2022-04-29,2022-05-09,10,45.2999992371,47.6282882690
e5,14,MAE,1,validation,2022-04-29,2022-05-10,11,45.0999984741,47.3124771118
e5,14,MAE,1,validation,2022-04-29,2022-05-11,12,44.7000007629,46.8706474304
e5,14,MAE,1,validation,2022-04-29,2022-05-12,13,44.4000015259,46.7682991028
e5,14,MAE,1,validation,2022-04-29,2022-05-13,14,44.0999984741,46.7946472168
e5,14,MAE,1,validation,2022-04-30,2022-05-01,1,48.0999984741,47.9251251221
e5,14,MAE,1,validation,2022-04-30,2022-05-02,2,48.0000000000,47.7764625549
e5,14,MAE,1,validation,2022-04-30,2022-05-03,3,47.7999992371,47.7337608337
e5,14,MAE,1,validation,2022-04-30,2022-05-04,4,47.7000007629,47.8817138672
e5,14,MAE,1,validation,2022-04-30,2022-05-05,5,47.5000000000,47.8555297852
e5,14,MAE,1,validation,2022-04-30,2022-05-06,6,47.2000007629,47.7846107483
e5,14,MAE,1,validation,2022-04-30,2022-05-07,7,47.0000000000,47.7213325500
e5,14,MAE,1,validation,2022-04-30,2022-05-08,8,45.7000007629,47.7827224731
e5,14,MAE,1,validation,2022-04-30,2022-05-09,9,45.2999992371,47.7273941040
e5,14,MAE,1,validation,2022-04-30,2022-05-10,10,45.0999984741,47.5711441040
e5,14,MAE,1,validation,2022-04-30,2022-05-11,11,44.7000007629,47.1106567383
e5,14,MAE,1,validation,2022-04-30,2022-05-12,12,44.4000015259,46.8908042908
e5,14,MAE,1,validation,2022-04-30,2022-05-13,13,44.0999984741,47.0587425232
e5,14,MAE,1,validation,2022-04-30,2022-05-14,14,45.7000007629,47.0674324036
e5,14,MAE,1,validation,2022-05-01,2022-05-02,1,48.0000000000,47.8011970520
e5,14,MAE,1,validation,2022-05-01,2022-05-03,2,47.7999992371,47.6325225830
e5,14,MAE,1,validation,2022-05-01,2022-05-04,3,47.7000007629,47.6618118286
e5,14,MAE,1,validation,2022-05-01,2022-05-05,4,47.5000000000,47.7606353760
e5,14,MAE,1,validation,2022-05-01,2022-05-06,5,47.2000007629,47.5614738464
e5,14,MAE,1,validation,2022-05-01,2022-05-07,6,47.0000000000,47.5813255310
e5,14,MAE,1,validation,2022-05-01,2022-05-08,7,45.7000007629,47.5499420166
e5,14,MAE,1,validation,2022-05-01,2022-05-09,8,45.2999992371,47.6052780151
e5,14,MAE,1,validation,2022-05-01,2022-05-10,9,45.0999984741,47.3195533752
e5,14,MAE,1,validation,2022-05-01,2022-05-11,10,44.7000007629,47.0097122192
e5,14,MAE,1,validation,2022-05-01,2022-05-12,11,44.4000015259,46.7148284912
e5,14,MAE,1,validation,2022-05-01,2022-05-13,12,44.0999984741,46.8598442078
e5,14,MAE,1,validation,2022-05-01,2022-05-14,13,45.7000007629,46.8082885742
e5,14,MAE,1,validation,2022-05-01,2022-05-15,14,45.9000015259,46.9374771118
e5,14,MAE,1,validation,2022-05-02,2022-05-03,1,47.7999992371,47.7917213440
e5,14,MAE,1,validation,2022-05-02,2022-05-04,2,47.7000007629,47.8220863342
e5,14,MAE,1,validation,2022-05-02,2022-05-05,3,47.5000000000,47.5968322754
e5,14,MAE,1,validation,2022-05-02,2022-05-06,4,47.2000007629,47.5599517822
e5,14,MAE,1,validation,2022-05-02,2022-05-07,5,47.0000000000,47.4466285706
e5,14,MAE,1,validation,2022-05-02,2022-05-08,6,45.7000007629,47.5444831848
e5,14,MAE,1,validation,2022-05-02,2022-05-09,7,45.2999992371,47.7454299927
e5,14,MAE,1,validation,2022-05-02,2022-05-10,8,45.0999984741,47.3492202759
e5,14,MAE,1,validation,2022-05-02,2022-05-11,9,44.7000007629,47.0520172119
e5,14,MAE,1,validation,2022-05-02,2022-05-12,10,44.4000015259,46.7201461792
e5,14,MAE,1,validation,2022-05-02,2022-05-13,11,44.0999984741,46.7921905518
e5,14,MAE,1,validation,2022-05-02,2022-05-14,12,45.7000007629,46.6535415649
e5,14,MAE,1,validation,2022-05-02,2022-05-15,13,45.9000015259,46.8380241394
e5,14,MAE,1,validation,2022-05-02,2022-05-16,14,45.5999984741,47.4939575195
e5,14,MAE,1,validation,2022-05-03,2022-05-04,1,47.7000007629,47.7767028809
e5,14,MAE,1,validation,2022-05-03,2022-05-05,2,47.5000000000,47.7047195435
e5,14,MAE,1,validation,2022-05-03,2022-05-06,3,47.2000007629,47.3319396973
e5,14,MAE,1,validation,2022-05-03,2022-05-07,4,47.0000000000,47.4376602173
e5,14,MAE,1,validation,2022-05-03,2022-05-08,5,45.7000007629,47.3054695129
e5,14,MAE,1,validation,2022-05-03,2022-05-09,6,45.2999992371,47.5602416992
e5,14,MAE,1,validation,2022-05-03,2022-05-10,7,45.0999984741,47.5039215088
e5,14,MAE,1,validation,2022-05-03,2022-05-11,8,44.7000007629,47.0817756653
e5,14,MAE,1,validation,2022-05-03,2022-05-12,9,44.4000015259,46.8383178711
e5,14,MAE,1,validation,2022-05-03,2022-05-13,10,44.0999984741,46.8268547058
e5,14,MAE,1,validation,2022-05-03,2022-05-14,11,45.7000007629,46.6645698547
e5,14,MAE,1,validation,2022-05-03,2022-05-15,12,45.9000015259,46.7808799744
e5,14,MAE,1,validation,2022-05-03,2022-05-16,13,45.5999984741,47.6683540344
e5,14,MAE,1,validation,2022-05-03,2022-05-17,14,43.5999984741,47.4774742126
e5,14,MAE,1,validation,2022-05-04,2022-05-05,1,47.5000000000,47.5691795349
e5,14,MAE,1,validation,2022-05-04,2022-05-06,2,47.2000007629,47.1198883057
e5,14,MAE,1,validation,2022-05-04,2022-05-07,3,47.0000000000,46.8761100769
e5,14,MAE,1,validation,2022-05-04,2022-05-08,4,45.7000007629,47.0035400391
e5,14,MAE,1,validation,2022-05-04,2022-05-09,5,45.2999992371,47.0855407715
e5,14,MAE,1,validation,2022-05-04,2022-05-10,6,45.0999984741,47.0587921143
e5,14,MAE,1,validation,2022-05-04,2022-05-11,7,44.7000007629,46.9152908325
e5,14,MAE,1,validation,2022-05-04,2022-05-12,8,44.4000015259,46.7068405151
e5,14,MAE,1,validation,2022-05-04,2022-05-13,9,44.0999984741,46.6207160950
e5,14,MAE,1,validation,2022-05-04,2022-05-14,10,45.7000007629,46.4744262695
e5,14,MAE,1,validation,2022-05-04,2022-05-15,11,45.9000015259,46.5665435791
e5,14,MAE,1,validation,2022-05-04,2022-05-16,12,45.5999984741,47.3927497864
e5,14,MAE,1,validation,2022-05-04,2022-05-17,13,43.5999984741,47.5018959045
e5,14,MAE,1,validation,2022-05-04,2022-05-18,14,44.7999992371,48.5174789429
e5,14,MAE,1,validation,2022-05-05,2022-05-06,1,47.2000007629,47.0624961853
e5,14,MAE,1,validation,2022-05-05,2022-05-07,2,47.0000000000,46.9561653137
e5,14,MAE,1,validation,2022-05-05,2022-05-08,3,45.7000007629,46.8280258179
e5,14,MAE,1,validation,2022-05-05,2022-05-09,4,45.2999992371,47.0305137634
e5,14,MAE,1,validation,2022-05-05,2022-05-10,5,45.0999984741,46.8808975220
e5,14,MAE,1,validation,2022-05-05,2022-05-11,6,44.7000007629,46.6917877197
e5,14,MAE,1,validation,2022-05-05,2022-05-12,7,44.4000015259,46.6880607605
e5,14,MAE,1,validation,2022-05-05,2022-05-13,8,44.0999984741,46.7631645203
e5,14,MAE,1,validation,2022-05-05,2022-05-14,9,45.7000007629,46.6568031311
e5,14,MAE,1,validation,2022-05-05,2022-05-15,10,45.9000015259,46.8320770264
e5,14,MAE,1,validation,2022-05-05,2022-05-16,11,45.5999984741,47.6581878662
e5,14,MAE,1,validation,2022-05-05,2022-05-17,12,43.5999984741,47.6492538452
e5,14,MAE,1,validation,2022-05-05,2022-05-18,13,44.7999992371,49.0649719238
e5,14,MAE,1,validation,2022-05-05,2022-05-19,14,50.7999992371,49.7655601501
e5,14,MAE,1,validation,2022-05-06,2022-05-07,1,47.0000000000,46.7929420471
e5,14,MAE,1,validation,2022-05-06,2022-05-08,2,45.7000007629,46.8603401184
e5,14,MAE,1,validation,2022-05-06,2022-05-09,3,45.2999992371,46.5608139038
e5,14,MAE,1,validation,2022-05-06,2022-05-10,4,45.0999984741,46.6003570557
e5,14,MAE,1,validation,2022-05-06,2022-05-11,5,44.7000007629,46.4146156311
e5,14,MAE,1,validation,2022-05-06,2022-05-12,6,44.4000015259,46.4303550720
e5,14,MAE,1,validation,2022-05-06,2022-05-13,7,44.0999984741,46.6120834351
e5,14,MAE,1,validation,2022-05-06,2022-05-14,8,45.7000007629,46.4732704163
e5,14,MAE,1,validation,2022-05-06,2022-05-15,9,45.9000015259,46.8323020935
e5,14,MAE,1,validation,2022-05-06,2022-05-16,10,45.5999984741,47.7163391113
e5,14,MAE,1,validation,2022-05-06,2022-05-17,11,43.5999984741,47.8288612366
e5,14,MAE,1,validation,2022-05-06,2022-05-18,12,44.7999992371,48.9088592529
e5,14,MAE,1,validation,2022-05-06,2022-05-19,13,50.7999992371,50.0323562622
e5,14,MAE,1,validation,2022-05-06,2022-05-20,14,51.4000015259,48.4113197327
e5,14,MAE,1,validation,2022-05-07,2022-05-08,1,45.7000007629,46.7348060608
e5,14,MAE,1,validation,2022-05-07,2022-05-09,2,45.2999992371,46.5812568665
e5,14,MAE,1,validation,2022-05-07,2022-05-10,3,45.0999984741,46.3011054993
e5,14,MAE,1,validation,2022-05-07,2022-05-11,4,44.7000007629,46.1252784729
e5,14,MAE,1,validation,2022-05-07,2022-05-12,5,44.4000015259,45.9988174438
e5,14,MAE,1,validation,2022-05-07,2022-05-13,6,44.0999984741,46.3429069519
e5,14,MAE,1,validation,2022-05-07,2022-05-14,7,45.7000007629,46.3341636658
e5,14,MAE,1,validation,2022-05-07,2022-05-15,8,45.9000015259,46.5424079895
e5,14,MAE,1,validation,2022-05-07,2022-05-16,9,45.5999984741,47.2219543457
e5,14,MAE,1,validation,2022-05-07,2022-05-17,10,43.5999984741,47.1488265991
e5,14,MAE,1,validation,2022-05-07,2022-05-18,11,44.7999992371,48.4532814026
e5,14,MAE,1,validation,2022-05-07,2022-05-19,12,50.7999992371,49.1742210388
e5,14,MAE,1,validation,2022-05-07,2022-05-20,13,51.4000015259,47.4280967712
e5,14,MAE,1,validation,2022-05-07,2022-05-21,14,50.5999984741,47.0517730713
e5,14,MAE,1,validation,2022-05-08,2022-05-09,1,45.2999992371,45.6177024841
e5,14,MAE,1,validation,2022-05-08,2022-05-10,2,45.0999984741,45.3543853760
e5,14,MAE,1,validation,2022-05-08,2022-05-11,3,44.7000007629,44.9934196472
e5,14,MAE,1,validation,2022-05-08,2022-05-12,4,44.4000015259,45.0858154297
e5,14,MAE,1,validation,2022-05-08,2022-05-13,5,44.0999984741,45.1446495056
e5,14,MAE,1,validation,2022-05-08,2022-05-14,6,45.7000007629,45.3722305298
e5,14,MAE,1,validation,2022-05-08,2022-05-15,7,45.9000015259,45.4363708496
e5,14,MAE,1,validation,2022-05-08,2022-05-16,8,45.5999984741,45.8500061035
e5,14,MAE,1,validation,2022-05-08,2022-05-17,9,43.5999984741,45.8272705078
e5,14,MAE,1,validation,2022-05-08,2022-05-18,10,44.7999992371,47.2234001160
e5,14,MAE,1,validation,2022-05-08,2022-05-19,11,50.7999992371,48.1311187744
e5,14,MAE,1,validation,2022-05-08,2022-05-20,12,51.4000015259,46.2353019714
e5,14,MAE,1,validation,2022-05-08,2022-05-21,13,50.5999984741,45.9242057800
e5,14,MAE,1,validation,2022-05-08,2022-05-22,14,49.0999984741,45.9402351379
e5,14,MAE,1,validation,2022-05-09,2022-05-10,1,45.0999984741,44.9837684631
e5,14,MAE,1,validation,2022-05-09,2022-05-11,2,44.7000007629,44.8290634155
e5,14,MAE,1,validation,2022-05-09,2022-05-12,3,44.4000015259,44.5775260925
e5,14,MAE,1,validation,2022-05-09,2022-05-13,4,44.0999984741,44.8533401489
e5,14,MAE,1,validation,2022-05-09,2022-05-14,5,45.7000007629,44.9226531982
e5,14,MAE,1,validation,2022-05-09,2022-05-15,6,45.9000015259,45.0892219543
e5,14,MAE,1,validation,2022-05-09,2022-05-16,7,45.5999984741,45.6079521179
e5,14,MAE,1,validation,2022-05-09,2022-05-17,8,43.5999984741,45.2159385681
e5,14,MAE,1,validation,2022-05-09,2022-05-18,9,44.7999992371,46.7244911194
e5,14,MAE,1,validation,2022-05-09,2022-05-19,10,50.7999992371,47.6848793030
e5,14,MAE,1,validation,2022-05-09,2022-05-20,11,51.4000015259,45.8139114380
e5,14,MAE,1,validation,2022-05-09,2022-05-21,12,50.5999984741,45.2241668701
e5,14,MAE,1,validation,2022-05-09,2022-05-22,13,49.0999984741,45.5951538086
e5,14,MAE,1,validation,2022-05-09,2022-05-23,14,48.7999992371,45.9036369324
e5,14,MAE,1,validation,2022-05-10,2022-05-11,1,44.7000007629,44.7639694214
e5,14,MAE,1,validation,2022-05-10,2022-05-12,2,44.4000015259,44.7369766235
e5,14,MAE,1,validation,2022-05-10,2022-05-13,3,44.0999984741,44.6078681946
e5,14,MAE,1,validation,2022-05-10,2022-05-14,4,45.7000007629,44.9373054504
e5,14,MAE,1,validation,2022-05-10,2022-05-15,5,45.9000015259,45.0855484009
e5,14,MAE,1,validation,2022-05-10,2022-05-16,6,45.5999984741,45.6199302673
e5,14,MAE,1,validation,2022-05-10,2022-05-17,7,43.5999984741,45.3329429626
e5,14,MAE,1,validation,2022-05-10,2022-05-18,8,44.7999992371,46.5873641968
e5,14,MAE,1,validation,2022-05-10,2022-05-19,9,50.7999992371,47.4858894348
e5,14,MAE,1,validation,2022-05-10,2022-05-20,10,51.4000015259,45.6932106018
e5,14,MAE,1,validation,2022-05-10,2022-05-21,11,50.5999984741,45.2137565613
e5,14,MAE,1,validation,2022-05-10,2022-05-22,12,49.0999984741,45.2702598572
e5,14,MAE,1,validation,2022-05-10,2022-05-23,13,48.7999992371,45.7688331604
e5,14,MAE,1,validation,2022-05-10,2022-05-24,14,48.5999984741,45.5307884216
e5,14,MAE,1,validation,2022-05-11,2022-05-12,1,44.4000015259,44.1922149658
e5,14,MAE,1,validation,2022-05-11,2022-05-13,2,44.0999984741,44.2091636658
e5,14,MAE,1,validation,2022-05-11,2022-05-14,3,45.7000007629,44.1310615540
e5,14,MAE,1,validation,2022-05-11,2022-05-15,4,45.9000015259,44.3338279724
e5,14,MAE,1,validation,2022-05-11,2022-05-16,5,45.5999984741,44.7712936401
e5,14,MAE,1,validation,2022-05-11,2022-05-17,6,43.5999984741,44.6389350891
e5,14,MAE,1,validation,2022-05-11,2022-05-18,7,44.7999992371,45.6831092834
e5,14,MAE,1,validation,2022-05-11,2022-05-19,8,50.7999992371,46.3209114075
e5,14,MAE,1,validation,2022-05-11,2022-05-20,9,51.4000015259,44.5918922424
e5,14,MAE,1,validation,2022-05-11,2022-05-21,10,50.5999984741,44.1517677307
e5,14,MAE,1,validation,2022-05-11,2022-05-22,11,49.0999984741,44.2078018188
e5,14,MAE,1,validation,2022-05-11,2022-05-23,12,48.7999992371,44.5723609924
e5,14,MAE,1,validation,2022-05-11,2022-05-24,13,48.5999984741,44.3939437866
e5,14,MAE,1,validation,2022-05-11,2022-05-25,14,48.2999992371,44.1620216370
e5,14,MAE,1,validation,2022-05-12,2022-05-13,1,44.0999984741,43.9783668518
e5,14,MAE,1,validation,2022-05-12,2022-05-14,2,45.7000007629,44.0806961060
e5,14,MAE,1,validation,2022-05-12,2022-05-15,3,45.9000015259,44.0789794922
e5,14,MAE,1,validation,2022-05-12,2022-05-16,4,45.5999984741,44.5011215210
e5,14,MAE,1,validation,2022-05-12,2022-05-17,5,43.5999984741,44.3274574280
e5,14,MAE,1,validation,2022-05-12,2022-05-18,6,44.7999992371,45.2924537659
e5,14,MAE,1,validation,2022-05-12,2022-05-19,7,50.7999992371,45.8715438843
e5,14,MAE,1,validation,2022-05-12,2022-05-20,8,51.4000015259,44.2629470825
e5,14,MAE,1,validation,2022-05-12,2022-05-21,9,50.5999984741,43.7964897156
e5,14,MAE,1,validation,2022-05-12,2022-05-22,10,49.0999984741,44.0058441162
e5,14,MAE,1,validation,2022-05-12,2022-05-23,11,48.7999992371,44.2977523804
e5,14,MAE,1,validation,2022-05-12,2022-05-24,12,48.5999984741,44.1023406982
e5,14,MAE,1,validation,2022-05-12,2022-05-25,13,48.2999992371,43.9440917969
e5,14,MAE,1,validation,2022-05-12,2022-05-26,14,48.2000007629,43.6723480225
e5,14,MAE,1,validation,2022-05-13,2022-05-14,1,45.7000007629,43.9469795227
e5,14,MAE,1,validation,2022-05-13,2022-05-15,2,45.9000015259,44.0711517334
e5,14,MAE,1,validation,2022-05-13,2022-05-16,3,45.5999984741,44.3530769348
e5,14,MAE,1,validation,2022-05-13,2022-05-17,4,43.5999984741,44.0994987488
e5,14,MAE,1,validation,2022-05-13,2022-05-18,5,44.7999992371,45.2567749023
e5,14,MAE,1,validation,2022-05-13,2022-05-19,6,50.7999992371,45.8386726379
e5,14,MAE,1,validation,2022-05-13,2022-05-20,7,51.4000015259,44.1378135681
e5,14,MAE,1,validation,2022-05-13,2022-05-21,8,50.5999984741,44.0934181213
e5,14,MAE,1,validation,2022-05-13,2022-05-22,9,49.0999984741,44.1159400940
e5,14,MAE,1,validation,2022-05-13,2022-05-23,10,48.7999992371,44.6875762939
e5,14,MAE,1,validation,2022-05-13,2022-05-24,11,48.5999984741,44.3879814148
e5,14,MAE,1,validation,2022-05-13,2022-05-25,12,48.2999992371,43.9404869080
e5,14,MAE,1,validation,2022-05-13,2022-05-26,13,48.2000007629,43.7930755615
e5,14,MAE,1,validation,2022-05-13,2022-05-27,14,48.2000007629,43.5548858643
e5,14,MAE,1,validation,2022-05-14,2022-05-15,1,45.9000015259,45.8164367676
e5,14,MAE,1,validation,2022-05-14,2022-05-16,2,45.5999984741,46.1323013306
e5,14,MAE,1,validation,2022-05-14,2022-05-17,3,43.5999984741,45.7685546875
e5,14,MAE,1,validation,2022-05-14,2022-05-18,4,44.7999992371,46.8769149780
e5,14,MAE,1,validation,2022-05-14,2022-05-19,5,50.7999992371,47.5028419495
e5,14,MAE,1,validation,2022-05-14,2022-05-20,6,51.4000015259,46.0938224792
e5,14,MAE,1,validation,2022-05-14,2022-05-21,7,50.5999984741,45.8499603271
e5,14,MAE,1,validation,2022-05-14,2022-05-22,8,49.0999984741,46.1432571411
e5,14,MAE,1,validation,2022-05-14,2022-05-23,9,48.7999992371,46.3698806763
e5,14,MAE,1,validation,2022-05-14,2022-05-24,10,48.5999984741,46.2615737915
e5,14,MAE,1,validation,2022-05-14,2022-05-25,11,48.2999992371,45.9622955322
e5,14,MAE,1,validation,2022-05-14,2022-05-26,12,48.2000007629,45.7213401794
e5,14,MAE,1,validation,2022-05-14,2022-05-27,13,48.2000007629,45.5107994080
e5,14,MAE,1,validation,2022-05-14,2022-05-28,14,48.0000000000,45.0795898438
e5,14,MAE,1,validation,2022-05-15,2022-05-16,1,45.5999984741,46.5007019043
e5,14,MAE,1,validation,2022-05-15,2022-05-17,2,43.5999984741,46.1484642029
e5,14,MAE,1,validation,2022-05-15,2022-05-18,3,44.7999992371,46.8829689026
e5,14,MAE,1,validation,2022-05-15,2022-05-19,4,50.7999992371,47.6034507751
e5,14,MAE,1,validation,2022-05-15,2022-05-20,5,51.4000015259,46.1516685486
e5,14,MAE,1,validation,2022-05-15,2022-05-21,6,50.5999984741,45.9417762756
e5,14,MAE,1,validation,2022-05-15,2022-05-22,7,49.0999984741,45.8955459595
e5,14,MAE,1,validation,2022-05-15,2022-05-23,8,48.7999992371,45.9515419006
e5,14,MAE,1,validation,2022-05-15,2022-05-24,9,48.5999984741,45.7398109436
e5,14,MAE,1,validation,2022-05-15,2022-05-25,10,48.2999992371,45.6742019653
e5,14,MAE,1,validation,2022-05-15,2022-05-26,11,48.2000007629,45.3119087219
e5,14,MAE,1,validation,2022-05-15,2022-05-27,12,48.2000007629,45.1029205322
e5,14,MAE,1,validation,2022-05-15,2022-05-28,13,48.0000000000,44.7395744324
e5,14,MAE,1,validation,2022-05-15,2022-05-29,14,48.2000007629,45.7826385498
e5,14,MAE,1,validation,2022-05-16,2022-05-17,1,43.5999984741,45.5615768433
e5,14,MAE,1,validation,2022-05-16,2022-05-18,2,44.7999992371,46.3781585693
e5,14,MAE,1,validation,2022-05-16,2022-05-19,3,50.7999992371,46.8454208374
