experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2022-03-26,2022-03-31,5,38.7000007629,41.6265296936
e5,7,MAE,2024,validation,2022-03-26,2022-04-01,6,38.0000000000,41.6951560974
e5,7,MAE,2024,validation,2022-03-26,2022-04-02,7,37.2999992371,41.3416023254
e5,7,MAE,2024,validation,2022-03-27,2022-03-28,1,40.5000000000,40.3565521240
e5,7,MAE,2024,validation,2022-03-27,2022-03-29,2,39.9000015259,40.0998001099
e5,7,MAE,2024,validation,2022-03-27,2022-03-30,3,39.2999992371,39.7879638672
e5,7,MAE,2024,validation,2022-03-27,2022-03-31,4,38.7000007629,39.6562004089
e5,7,MAE,2024,validation,2022-03-27,2022-04-01,5,38.0000000000,39.6898193359
e5,7,MAE,2024,validation,2022-03-27,2022-04-02,6,37.2999992371,39.2749824524
e5,7,MAE,2024,validation,2022-03-27,2022-04-03,7,36.5999984741,39.0897712708
e5,7,MAE,2024,validation,2022-03-28,2022-03-29,1,39.9000015259,39.9299087524
e5,7,MAE,2024,validation,2022-03-28,2022-03-30,2,39.2999992371,39.7215042114
e5,7,MAE,2024,validation,2022-03-28,2022-03-31,3,38.7000007629,39.5821113586
e5,7,MAE,2024,validation,2022-03-28,2022-04-01,4,38.0000000000,39.5137519836
e5,7,MAE,2024,validation,2022-03-28,2022-04-02,5,37.2999992371,39.3035697937
e5,7,MAE,2024,validation,2022-03-28,2022-04-03,6,36.5999984741,39.0601425171
e5,7,MAE,2024,validation,2022-03-28,2022-04-04,7,35.9000015259,39.1191406250
e5,7,MAE,2024,validation,2022-03-29,2022-03-30,1,39.2999992371,38.9700965881
e5,7,MAE,2024,validation,2022-03-29,2022-03-31,2,38.7000007629,38.4410324097
e5,7,MAE,2024,validation,2022-03-29,2022-04-01,3,38.0000000000,38.3667182922
e5,7,MAE,2024,validation,2022-03-29,2022-04-02,4,37.2999992371,38.1067771912
e5,7,MAE,2024,validation,2022-03-29,2022-04-03,5,36.5999984741,37.8873443604
e5,7,MAE,2024,validation,2022-03-29,2022-04-04,6,35.9000015259,37.8210830688
e5,7,MAE,2024,validation,2022-03-29,2022-04-05,7,36.5000000000,38.1749801636
e5,7,MAE,2024,validation,2022-03-30,2022-03-31,1,38.7000007629,38.4192886353
e5,7,MAE,2024,validation,2022-03-30,2022-04-01,2,38.0000000000,38.2525138855
e5,7,MAE,2024,validation,2022-03-30,2022-04-02,3,37.2999992371,37.7591476440
e5,7,MAE,2024,validation,2022-03-30,2022-04-03,4,36.5999984741,37.5410690308
e5,7,MAE,2024,validation,2022-03-30,2022-04-04,5,35.9000015259,37.4659156799
e5,7,MAE,2024,validation,2022-03-30,2022-04-05,6,36.5000000000,37.6835899353
e5,7,MAE,2024,validation,2022-03-30,2022-04-06,7,37.0000000000,36.9277877808
e5,7,MAE,2024,validation,2022-03-31,2022-04-01,1,38.0000000000,37.8792877197
e5,7,MAE,2024,validation,2022-03-31,2022-04-02,2,37.2999992371,37.6442871094
e5,7,MAE,2024,validation,2022-03-31,2022-04-03,3,36.5999984741,37.2530632019
e5,7,MAE,2024,validation,2022-03-31,2022-04-04,4,35.9000015259,37.4030227661
e5,7,MAE,2024,validation,2022-03-31,2022-04-05,5,36.5000000000,37.6921005249
e5,7,MAE,2024,validation,2022-03-31,2022-04-06,6,37.0000000000,37.1283493042
e5,7,MAE,2024,validation,2022-03-31,2022-04-07,7,37.0000000000,37.0017509460
e5,7,MAE,2024,validation,2022-04-01,2022-04-02,1,37.2999992371,37.2938156128
e5,7,MAE,2024,validation,2022-04-01,2022-04-03,2,36.5999984741,36.9984283447
e5,7,MAE,2024,validation,2022-04-01,2022-04-04,3,35.9000015259,36.8940811157
e5,7,MAE,2024,validation,2022-04-01,2022-04-05,4,36.5000000000,37.1849479675
e5,7,MAE,2024,validation,2022-04-01,2022-04-06,5,37.0000000000,36.8004913330
e5,7,MAE,2024,validation,2022-04-01,2022-04-07,6,37.0000000000,36.6500587463
e5,7,MAE,2024,validation,2022-04-01,2022-04-08,7,36.7000007629,36.3787956238
e5,7,MAE,2024,validation,2022-04-02,2022-04-03,1,36.5999984741,36.6927642822
e5,7,MAE,2024,validation,2022-04-02,2022-04-04,2,35.9000015259,36.5705299377
e5,7,MAE,2024,validation,2022-04-02,2022-04-05,3,36.5000000000,36.8682136536
e5,7,MAE,2024,validation,2022-04-02,2022-04-06,4,37.0000000000,36.3744087219
e5,7,MAE,2024,validation,2022-04-02,2022-04-07,5,37.0000000000,36.4459686279
e5,7,MAE,2024,validation,2022-04-02,2022-04-08,6,36.7000007629,36.0626983643
e5,7,MAE,2024,validation,2022-04-02,2022-04-09,7,36.2999992371,35.6748123169
e5,7,MAE,2024,validation,2022-04-03,2022-04-04,1,35.9000015259,36.2562751770
e5,7,MAE,2024,validation,2022-04-03,2022-04-05,2,36.5000000000,36.4392967224
e5,7,MAE,2024,validation,2022-04-03,2022-04-06,3,37.0000000000,36.0830421448
e5,7,MAE,2024,validation,2022-04-03,2022-04-07,4,37.0000000000,35.9655189514
e5,7,MAE,2024,validation,2022-04-03,2022-04-08,5,36.7000007629,35.6227645874
e5,7,MAE,2024,validation,2022-04-03,2022-04-09,6,36.2999992371,35.1256752014
e5,7,MAE,2024,validation,2022-04-03,2022-04-10,7,35.7999992371,34.8434333801
e5,7,MAE,2024,validation,2022-04-04,2022-04-05,1,36.5000000000,36.0196533203
e5,7,MAE,2024,validation,2022-04-04,2022-04-06,2,37.0000000000,35.6270141602
e5,7,MAE,2024,validation,2022-04-04,2022-04-07,3,37.0000000000,35.4825248718
e5,7,MAE,2024,validation,2022-04-04,2022-04-08,4,36.7000007629,35.2305870056
e5,7,MAE,2024,validation,2022-04-04,2022-04-09,5,36.2999992371,34.8940162659
e5,7,MAE,2024,validation,2022-04-04,2022-04-10,6,35.7999992371,34.4108123779
e5,7,MAE,2024,validation,2022-04-04,2022-04-11,7,35.2000007629,34.6542434692
e5,7,MAE,2024,validation,2022-04-05,2022-04-06,1,37.0000000000,36.1172866821
e5,7,MAE,2024,validation,2022-04-05,2022-04-07,2,37.0000000000,36.0474853516
e5,7,MAE,2024,validation,2022-04-05,2022-04-08,3,36.7000007629,35.4303894043
e5,7,MAE,2024,validation,2022-04-05,2022-04-09,4,36.2999992371,35.0841598511
e5,7,MAE,2024,validation,2022-04-05,2022-04-10,5,35.7999992371,34.6722259521
e5,7,MAE,2024,validation,2022-04-05,2022-04-11,6,35.2000007629,34.5781974792
e5,7,MAE,2024,validation,2022-04-05,2022-04-12,7,36.0999984741,35.7432937622
e5,7,MAE,2024,validation,2022-04-06,2022-04-07,1,37.0000000000,36.5312728882
e5,7,MAE,2024,validation,2022-04-06,2022-04-08,2,36.7000007629,35.9902992249
e5,7,MAE,2024,validation,2022-04-06,2022-04-09,3,36.2999992371,35.4051933289
e5,7,MAE,2024,validation,2022-04-06,2022-04-10,4,35.7999992371,34.9477500916
e5,7,MAE,2024,validation,2022-04-06,2022-04-11,5,35.2000007629,35.0115280151
e5,7,MAE,2024,validation,2022-04-06,2022-04-12,6,36.0999984741,36.1821327209
e5,7,MAE,2024,validation,2022-04-06,2022-04-13,7,43.0999984741,37.1959533691
e5,7,MAE,2024,validation,2022-04-07,2022-04-08,1,36.7000007629,36.1202964783
e5,7,MAE,2024,validation,2022-04-07,2022-04-09,2,36.2999992371,35.7244720459
e5,7,MAE,2024,validation,2022-04-07,2022-04-10,3,35.7999992371,35.2360534668
e5,7,MAE,2024,validation,2022-04-07,2022-04-11,4,35.2000007629,35.1177711487
e5,7,MAE,2024,validation,2022-04-07,2022-04-12,5,36.0999984741,36.3648262024
e5,7,MAE,2024,validation,2022-04-07,2022-04-13,6,43.0999984741,37.7228965759
e5,7,MAE,2024,validation,2022-04-07,2022-04-14,7,43.4000015259,36.8259506226
e5,7,MAE,2024,validation,2022-04-08,2022-04-09,1,36.2999992371,35.8612594604
e5,7,MAE,2024,validation,2022-04-08,2022-04-10,2,35.7999992371,35.6343193054
e5,7,MAE,2024,validation,2022-04-08,2022-04-11,3,35.2000007629,35.6941795349
e5,7,MAE,2024,validation,2022-04-08,2022-04-12,4,36.0999984741,37.2488670349
e5,7,MAE,2024,validation,2022-04-08,2022-04-13,5,43.0999984741,38.5799179077
e5,7,MAE,2024,validation,2022-04-08,2022-04-14,6,43.4000015259,37.8627395630
e5,7,MAE,2024,validation,2022-04-08,2022-04-15,7,42.5000000000,37.5324211121
e5,7,MAE,2024,validation,2022-04-09,2022-04-10,1,35.7999992371,35.8909645081
e5,7,MAE,2024,validation,2022-04-09,2022-04-11,2,35.2000007629,35.9590034485
e5,7,MAE,2024,validation,2022-04-09,2022-04-12,3,36.0999984741,37.2635955811
e5,7,MAE,2024,validation,2022-04-09,2022-04-13,4,43.0999984741,38.5552368164
e5,7,MAE,2024,validation,2022-04-09,2022-04-14,5,43.4000015259,38.2108039856
e5,7,MAE,2024,validation,2022-04-09,2022-04-15,6,42.5000000000,38.0686264038
e5,7,MAE,2024,validation,2022-04-09,2022-04-16,7,41.9000015259,37.7717208862
e5,7,MAE,2024,validation,2022-04-10,2022-04-11,1,35.2000007629,35.5469627380
e5,7,MAE,2024,validation,2022-04-10,2022-04-12,2,36.0999984741,36.6437759399
e5,7,MAE,2024,validation,2022-04-10,2022-04-13,3,43.0999984741,37.4865951538
e5,7,MAE,2024,validation,2022-04-10,2022-04-14,4,43.4000015259,36.6354103088
e5,7,MAE,2024,validation,2022-04-10,2022-04-15,5,42.5000000000,36.3316955566
e5,7,MAE,2024,validation,2022-04-10,2022-04-16,6,41.9000015259,36.0997924805
e5,7,MAE,2024,validation,2022-04-10,2022-04-17,7,41.7000007629,36.4068641663
e5,7,MAE,2024,validation,2022-04-11,2022-04-12,1,36.0999984741,35.9171600342
e5,7,MAE,2024,validation,2022-04-11,2022-04-13,2,43.0999984741,36.3998489380
e5,7,MAE,2024,validation,2022-04-11,2022-04-14,3,43.4000015259,35.5667839050
e5,7,MAE,2024,validation,2022-04-11,2022-04-15,4,42.5000000000,34.9873962402
e5,7,MAE,2024,validation,2022-04-11,2022-04-16,5,41.9000015259,34.5875587463
e5,7,MAE,2024,validation,2022-04-11,2022-04-17,6,41.7000007629,34.3115081787
e5,7,MAE,2024,validation,2022-04-11,2022-04-18,7,46.4000015259,36.1579589844
e5,7,MAE,2024,validation,2022-04-12,2022-04-13,1,43.0999984741,36.7302169800
e5,7,MAE,2024,validation,2022-04-12,2022-04-14,2,43.4000015259,35.9872894287
e5,7,MAE,2024,validation,2022-04-12,2022-04-15,3,42.5000000000,35.4376411438
e5,7,MAE,2024,validation,2022-04-12,2022-04-16,4,41.9000015259,35.0034866333
e5,7,MAE,2024,validation,2022-04-12,2022-04-17,5,41.7000007629,35.0642204285
e5,7,MAE,2024,validation,2022-04-12,2022-04-18,6,46.4000015259,36.3322944641
e5,7,MAE,2024,validation,2022-04-12,2022-04-19,7,52.0000000000,37.5102920532
e5,7,MAE,2024,validation,2022-04-13,2022-04-14,1,43.4000015259,42.3295135498
e5,7,MAE,2024,validation,2022-04-13,2022-04-15,2,42.5000000000,41.7496604919
e5,7,MAE,2024,validation,2022-04-13,2022-04-16,3,41.9000015259,41.2766380310
e5,7,MAE,2024,validation,2022-04-13,2022-04-17,4,41.7000007629,41.2789840698
e5,7,MAE,2024,validation,2022-04-13,2022-04-18,5,46.4000015259,43.5695953369
e5,7,MAE,2024,validation,2022-04-13,2022-04-19,6,52.0000000000,44.7999458313
e5,7,MAE,2024,validation,2022-04-13,2022-04-20,7,48.2000007629,42.9701881409
e5,7,MAE,2024,validation,2022-04-14,2022-04-15,1,42.5000000000,42.7411994934
e5,7,MAE,2024,validation,2022-04-14,2022-04-16,2,41.9000015259,42.4600830078
e5,7,MAE,2024,validation,2022-04-14,2022-04-17,3,41.7000007629,42.3525810242
e5,7,MAE,2024,validation,2022-04-14,2022-04-18,4,46.4000015259,44.5421981812
e5,7,MAE,2024,validation,2022-04-14,2022-04-19,5,52.0000000000,45.7520446777
e5,7,MAE,2024,validation,2022-04-14,2022-04-20,6,48.2000007629,44.3469352722
e5,7,MAE,2024,validation,2022-04-14,2022-04-21,7,47.5999984741,44.2451972961
e5,7,MAE,2024,validation,2022-04-15,2022-04-16,1,41.9000015259,41.9297256470
e5,7,MAE,2024,validation,2022-04-15,2022-04-17,2,41.7000007629,41.9883766174
e5,7,MAE,2024,validation,2022-04-15,2022-04-18,3,46.4000015259,44.2577629089
e5,7,MAE,2024,validation,2022-04-15,2022-04-19,4,52.0000000000,45.6784934998
e5,7,MAE,2024,validation,2022-04-15,2022-04-20,5,48.2000007629,43.5258026123
e5,7,MAE,2024,validation,2022-04-15,2022-04-21,6,47.5999984741,43.3674163818
e5,7,MAE,2024,validation,2022-04-15,2022-04-22,7,47.2999992371,43.0310096741
e5,7,MAE,2024,validation,2022-04-16,2022-04-17,1,41.7000007629,41.7779197693
e5,7,MAE,2024,validation,2022-04-16,2022-04-18,2,46.4000015259,44.0508651733
e5,7,MAE,2024,validation,2022-04-16,2022-04-19,3,52.0000000000,45.3661499023
e5,7,MAE,2024,validation,2022-04-16,2022-04-20,4,48.2000007629,43.4439086914
e5,7,MAE,2024,validation,2022-04-16,2022-04-21,5,47.5999984741,43.4122505188
e5,7,MAE,2024,validation,2022-04-16,2022-04-22,6,47.2999992371,43.0753479004
e5,7,MAE,2024,validation,2022-04-16,2022-04-23,7,47.7999992371,43.6706581116
e5,7,MAE,2024,validation,2022-04-17,2022-04-18,1,46.4000015259,43.5885353088
e5,7,MAE,2024,validation,2022-04-17,2022-04-19,2,52.0000000000,44.6406784058
e5,7,MAE,2024,validation,2022-04-17,2022-04-20,3,48.2000007629,42.7671813965
e5,7,MAE,2024,validation,2022-04-17,2022-04-21,4,47.5999984741,42.6653366089
e5,7,MAE,2024,validation,2022-04-17,2022-04-22,5,47.2999992371,42.6004981995
e5,7,MAE,2024,validation,2022-04-17,2022-04-23,6,47.7999992371,42.6388854980
e5,7,MAE,2024,validation,2022-04-17,2022-04-24,7,47.7000007629,42.4656219482
e5,7,MAE,2024,validation,2022-04-18,2022-04-19,1,52.0000000000,48.7944297791
e5,7,MAE,2024,validation,2022-04-18,2022-04-20,2,48.2000007629,47.2765197754
e5,7,MAE,2024,validation,2022-04-18,2022-04-21,3,47.5999984741,46.8500061035
e5,7,MAE,2024,validation,2022-04-18,2022-04-22,4,47.2999992371,46.6124992371
e5,7,MAE,2024,validation,2022-04-18,2022-04-23,5,47.7999992371,46.9767303467
e5,7,MAE,2024,validation,2022-04-18,2022-04-24,6,47.7000007629,47.0198822021
e5,7,MAE,2024,validation,2022-04-18,2022-04-25,7,48.2999992371,47.4507141113
e5,7,MAE,2024,validation,2022-04-19,2022-04-20,1,48.2000007629,52.3271484375
e5,7,MAE,2024,validation,2022-04-19,2022-04-21,2,47.5999984741,51.8099861145
e5,7,MAE,2024,validation,2022-04-19,2022-04-22,3,47.2999992371,51.8583793640
e5,7,MAE,2024,validation,2022-04-19,2022-04-23,4,47.7999992371,52.0925407410
e5,7,MAE,2024,validation,2022-04-19,2022-04-24,5,47.7000007629,52.3675651550
e5,7,MAE,2024,validation,2022-04-19,2022-04-25,6,48.2999992371,52.4051742554
e5,7,MAE,2024,validation,2022-04-19,2022-04-26,7,47.7999992371,52.7460441589
e5,7,MAE,2024,validation,2022-04-20,2022-04-21,1,47.5999984741,48.0255203247
e5,7,MAE,2024,validation,2022-04-20,2022-04-22,2,47.2999992371,48.0308227539
e5,7,MAE,2024,validation,2022-04-20,2022-04-23,3,47.7999992371,47.9742240906
e5,7,MAE,2024,validation,2022-04-20,2022-04-24,4,47.7000007629,48.1797447205
e5,7,MAE,2024,validation,2022-04-20,2022-04-25,5,48.2999992371,48.2528266907
e5,7,MAE,2024,validation,2022-04-20,2022-04-26,6,47.7999992371,48.3152770996
e5,7,MAE,2024,validation,2022-04-20,2022-04-27,7,47.4000015259,47.9056625366
e5,7,MAE,2024,validation,2022-04-21,2022-04-22,1,47.2999992371,47.3610839844
e5,7,MAE,2024,validation,2022-04-21,2022-04-23,2,47.7999992371,47.3924331665
e5,7,MAE,2024,validation,2022-04-21,2022-04-24,3,47.7000007629,47.6382484436
e5,7,MAE,2024,validation,2022-04-21,2022-04-25,4,48.2999992371,47.5357933044
e5,7,MAE,2024,validation,2022-04-21,2022-04-26,5,47.7999992371,47.7242736816
e5,7,MAE,2024,validation,2022-04-21,2022-04-27,6,47.4000015259,47.5403366089
e5,7,MAE,2024,validation,2022-04-21,2022-04-28,7,48.2000007629,47.2016296387
e5,7,MAE,2024,validation,2022-04-22,2022-04-23,1,47.7999992371,47.0018653870
e5,7,MAE,2024,validation,2022-04-22,2022-04-24,2,47.7000007629,46.9749603271
e5,7,MAE,2024,validation,2022-04-22,2022-04-25,3,48.2999992371,46.9210510254
e5,7,MAE,2024,validation,2022-04-22,2022-04-26,4,47.7999992371,47.3312568665
e5,7,MAE,2024,validation,2022-04-22,2022-04-27,5,47.4000015259,47.0418510437
e5,7,MAE,2024,validation,2022-04-22,2022-04-28,6,48.2000007629,46.5652465820
e5,7,MAE,2024,validation,2022-04-22,2022-04-29,7,48.2000007629,46.8048515320
e5,7,MAE,2024,validation,2022-04-23,2022-04-24,1,47.7000007629,47.8508567810
e5,7,MAE,2024,validation,2022-04-23,2022-04-25,2,48.2999992371,47.8664817810
e5,7,MAE,2024,validation,2022-04-23,2022-04-26,3,47.7999992371,47.8485565186
e5,7,MAE,2024,validation,2022-04-23,2022-04-27,4,47.4000015259,47.7392120361
e5,7,MAE,2024,validation,2022-04-23,2022-04-28,5,48.2000007629,47.2983169556
e5,7,MAE,2024,validation,2022-04-23,2022-04-29,6,48.2000007629,47.0767211914
e5,7,MAE,2024,validation,2022-04-23,2022-04-30,7,48.2000007629,47.0589790344
e5,7,MAE,2024,validation,2022-04-24,2022-04-25,1,48.2999992371,47.4751892090
e5,7,MAE,2024,validation,2022-04-24,2022-04-26,2,47.7999992371,47.4007759094
e5,7,MAE,2024,validation,2022-04-24,2022-04-27,3,47.4000015259,46.9172630310
e5,7,MAE,2024,validation,2022-04-24,2022-04-28,4,48.2000007629,46.4809722900
e5,7,MAE,2024,validation,2022-04-24,2022-04-29,5,48.2000007629,46.2808723450
e5,7,MAE,2024,validation,2022-04-24,2022-04-30,6,48.2000007629,46.0979957581
e5,7,MAE,2024,validation,2022-04-24,2022-05-01,7,48.0999984741,46.2766036987
e5,7,MAE,2024,validation,2022-04-25,2022-04-26,1,47.7999992371,47.8833541870
e5,7,MAE,2024,validation,2022-04-25,2022-04-27,2,47.4000015259,47.4673233032
e5,7,MAE,2024,validation,2022-04-25,2022-04-28,3,48.2000007629,47.1281471252
e5,7,MAE,2024,validation,2022-04-25,2022-04-29,4,48.2000007629,47.1972045898
e5,7,MAE,2024,validation,2022-04-25,2022-04-30,5,48.2000007629,47.3599319458
e5,7,MAE,2024,validation,2022-04-25,2022-05-01,6,48.0999984741,47.5248641968
e5,7,MAE,2024,validation,2022-04-25,2022-05-02,7,48.0000000000,47.6210098267
e5,7,MAE,2024,validation,2022-04-26,2022-04-27,1,47.4000015259,47.1466979980
e5,7,MAE,2024,validation,2022-04-26,2022-04-28,2,48.2000007629,46.8648071289
e5,7,MAE,2024,validation,2022-04-26,2022-04-29,3,48.2000007629,46.8669242859
e5,7,MAE,2024,validation,2022-04-26,2022-04-30,4,48.2000007629,46.9259300232
e5,7,MAE,2024,validation,2022-04-26,2022-05-01,5,48.0999984741,46.9641685486
e5,7,MAE,2024,validation,2022-04-26,2022-05-02,6,48.0000000000,46.9332389832
e5,7,MAE,2024,validation,2022-04-26,2022-05-03,7,47.7999992371,46.7336235046
e5,7,MAE,2024,validation,2022-04-27,2022-04-28,1,48.2000007629,47.0672912598
e5,7,MAE,2024,validation,2022-04-27,2022-04-29,2,48.2000007629,47.0974121094
e5,7,MAE,2024,validation,2022-04-27,2022-04-30,3,48.2000007629,47.0674018860
e5,7,MAE,2024,validation,2022-04-27,2022-05-01,4,48.0999984741,47.1625862122
e5,7,MAE,2024,validation,2022-04-27,2022-05-02,5,48.0000000000,47.1872978210
e5,7,MAE,2024,validation,2022-04-27,2022-05-03,6,47.7999992371,47.1185874939
e5,7,MAE,2024,validation,2022-04-27,2022-05-04,7,47.7000007629,47.0284156799
e5,7,MAE,2024,validation,2022-04-28,2022-04-29,1,48.2000007629,47.9862670898
e5,7,MAE,2024,validation,2022-04-28,2022-04-30,2,48.2000007629,47.8220367432
e5,7,MAE,2024,validation,2022-04-28,2022-05-01,3,48.0999984741,47.7527923584
e5,7,MAE,2024,validation,2022-04-28,2022-05-02,4,48.0000000000,47.6226043701
e5,7,MAE,2024,validation,2022-04-28,2022-05-03,5,47.7999992371,47.3909530640
e5,7,MAE,2024,validation,2022-04-28,2022-05-04,6,47.7000007629,47.2696914673
e5,7,MAE,2024,validation,2022-04-28,2022-05-05,7,47.5000000000,47.6489257812
e5,7,MAE,2024,validation,2022-04-29,2022-04-30,1,48.2000007629,48.1469764709
e5,7,MAE,2024,validation,2022-04-29,2022-05-01,2,48.0999984741,48.0302276611
e5,7,MAE,2024,validation,2022-04-29,2022-05-02,3,48.0000000000,47.9027290344
e5,7,MAE,2024,validation,2022-04-29,2022-05-03,4,47.7999992371,47.6283340454
e5,7,MAE,2024,validation,2022-04-29,2022-05-04,5,47.7000007629,47.7237396240
e5,7,MAE,2024,validation,2022-04-29,2022-05-05,6,47.5000000000,47.7071914673
e5,7,MAE,2024,validation,2022-04-29,2022-05-06,7,47.2000007629,47.6835861206
e5,7,MAE,2024,validation,2022-04-30,2022-05-01,1,48.0999984741,47.7510414124
e5,7,MAE,2024,validation,2022-04-30,2022-05-02,2,48.0000000000,47.4258422852
e5,7,MAE,2024,validation,2022-04-30,2022-05-03,3,47.7999992371,47.0052719116
e5,7,MAE,2024,validation,2022-04-30,2022-05-04,4,47.7000007629,47.0297851562
e5,7,MAE,2024,validation,2022-04-30,2022-05-05,5,47.5000000000,47.1530914307
e5,7,MAE,2024,validation,2022-04-30,2022-05-06,6,47.2000007629,47.0638847351
e5,7,MAE,2024,validation,2022-04-30,2022-05-07,7,47.0000000000,47.2845153809
e5,7,MAE,2024,validation,2022-05-01,2022-05-02,1,48.0000000000,47.1887550354
e5,7,MAE,2024,validation,2022-05-01,2022-05-03,2,47.7999992371,46.7159461975
e5,7,MAE,2024,validation,2022-05-01,2022-05-04,3,47.7000007629,46.5387382507
e5,7,MAE,2024,validation,2022-05-01,2022-05-05,4,47.5000000000,46.5472984314
e5,7,MAE,2024,validation,2022-05-01,2022-05-06,5,47.2000007629,46.4723510742
e5,7,MAE,2024,validation,2022-05-01,2022-05-07,6,47.0000000000,46.5271759033
e5,7,MAE,2024,validation,2022-05-01,2022-05-08,7,45.7000007629,46.5917434692
e5,7,MAE,2024,validation,2022-05-02,2022-05-03,1,47.7999992371,47.4440727234
e5,7,MAE,2024,validation,2022-05-02,2022-05-04,2,47.7000007629,47.2648773193
e5,7,MAE,2024,validation,2022-05-02,2022-05-05,3,47.5000000000,47.1035766602
e5,7,MAE,2024,validation,2022-05-02,2022-05-06,4,47.2000007629,47.0065460205
e5,7,MAE,2024,validation,2022-05-02,2022-05-07,5,47.0000000000,47.2229652405
e5,7,MAE,2024,validation,2022-05-02,2022-05-08,6,45.7000007629,47.2473793030
e5,7,MAE,2024,validation,2022-05-02,2022-05-09,7,45.2999992371,47.3627433777
e5,7,MAE,2024,validation,2022-05-03,2022-05-04,1,47.7000007629,47.4220161438
e5,7,MAE,2024,validation,2022-05-03,2022-05-05,2,47.5000000000,47.0446586609
e5,7,MAE,2024,validation,2022-05-03,2022-05-06,3,47.2000007629,47.0119247437
e5,7,MAE,2024,validation,2022-05-03,2022-05-07,4,47.0000000000,47.0853385925
e5,7,MAE,2024,validation,2022-05-03,2022-05-08,5,45.7000007629,46.9774055481
e5,7,MAE,2024,validation,2022-05-03,2022-05-09,6,45.2999992371,47.1229362488
e5,7,MAE,2024,validation,2022-05-03,2022-05-10,7,45.0999984741,46.5791130066
e5,7,MAE,2024,validation,2022-05-04,2022-05-05,1,47.5000000000,47.7360267639
e5,7,MAE,2024,validation,2022-05-04,2022-05-06,2,47.2000007629,47.5471115112
e5,7,MAE,2024,validation,2022-05-04,2022-05-07,3,47.0000000000,47.2868003845
e5,7,MAE,2024,validation,2022-05-04,2022-05-08,4,45.7000007629,47.3434486389
e5,7,MAE,2024,validation,2022-05-04,2022-05-09,5,45.2999992371,47.4058265686
e5,7,MAE,2024,validation,2022-05-04,2022-05-10,6,45.0999984741,46.9363136292
e5,7,MAE,2024,validation,2022-05-04,2022-05-11,7,44.7000007629,46.8624877930
e5,7,MAE,2024,validation,2022-05-05,2022-05-06,1,47.2000007629,47.2652206421
e5,7,MAE,2024,validation,2022-05-05,2022-05-07,2,47.0000000000,47.1958885193
e5,7,MAE,2024,validation,2022-05-05,2022-05-08,3,45.7000007629,47.1686744690
e5,7,MAE,2024,validation,2022-05-05,2022-05-09,4,45.2999992371,47.1660118103
e5,7,MAE,2024,validation,2022-05-05,2022-05-10,5,45.0999984741,46.9270858765
e5,7,MAE,2024,validation,2022-05-05,2022-05-11,6,44.7000007629,46.5751495361
e5,7,MAE,2024,validation,2022-05-05,2022-05-12,7,44.4000015259,46.5721015930
e5,7,MAE,2024,validation,2022-05-06,2022-05-07,1,47.0000000000,46.7976837158
e5,7,MAE,2024,validation,2022-05-06,2022-05-08,2,45.7000007629,46.5101394653
e5,7,MAE,2024,validation,2022-05-06,2022-05-09,3,45.2999992371,46.4221878052
e5,7,MAE,2024,validation,2022-05-06,2022-05-10,4,45.0999984741,46.0287628174
e5,7,MAE,2024,validation,2022-05-06,2022-05-11,5,44.7000007629,45.7350578308
e5,7,MAE,2024,validation,2022-05-06,2022-05-12,6,44.4000015259,45.5329284668
e5,7,MAE,2024,validation,2022-05-06,2022-05-13,7,44.0999984741,45.3680725098
e5,7,MAE,2024,validation,2022-05-07,2022-05-08,1,45.7000007629,46.5665512085
e5,7,MAE,2024,validation,2022-05-07,2022-05-09,2,45.2999992371,46.4084968567
e5,7,MAE,2024,validation,2022-05-07,2022-05-10,3,45.0999984741,45.9902992249
e5,7,MAE,2024,validation,2022-05-07,2022-05-11,4,44.7000007629,45.6230926514
e5,7,MAE,2024,validation,2022-05-07,2022-05-12,5,44.4000015259,45.3839149475
e5,7,MAE,2024,validation,2022-05-07,2022-05-13,6,44.0999984741,45.0343856812
e5,7,MAE,2024,validation,2022-05-07,2022-05-14,7,45.7000007629,44.8956222534
e5,7,MAE,2024,validation,2022-05-08,2022-05-09,1,45.2999992371,45.2715492249
e5,7,MAE,2024,validation,2022-05-08,2022-05-10,2,45.0999984741,44.8580665588
e5,7,MAE,2024,validation,2022-05-08,2022-05-11,3,44.7000007629,44.2474021912
e5,7,MAE,2024,validation,2022-05-08,2022-05-12,4,44.4000015259,44.2200584412
e5,7,MAE,2024,validation,2022-05-08,2022-05-13,5,44.0999984741,43.9127998352
e5,7,MAE,2024,validation,2022-05-08,2022-05-14,6,45.7000007629,43.8450317383
e5,7,MAE,2024,validation,2022-05-08,2022-05-15,7,45.9000015259,44.1863174438
e5,7,MAE,2024,validation,2022-05-09,2022-05-10,1,45.0999984741,44.7742042542
e5,7,MAE,2024,validation,2022-05-09,2022-05-11,2,44.7000007629,44.3158836365
e5,7,MAE,2024,validation,2022-05-09,2022-05-12,3,44.4000015259,43.9471740723
e5,7,MAE,2024,validation,2022-05-09,2022-05-13,4,44.0999984741,43.7087059021
e5,7,MAE,2024,validation,2022-05-09,2022-05-14,5,45.7000007629,43.7024841309
e5,7,MAE,2024,validation,2022-05-09,2022-05-15,6,45.9000015259,43.7056999207
