experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2021-12-16,2021-12-18,2,51.0000000000,50.3103866577
e5,3,MAE,2024,validation,2021-12-16,2021-12-19,3,50.4000015259,50.0738067627
e5,3,MAE,2024,validation,2021-12-17,2021-12-18,1,51.0000000000,50.6761398315
e5,3,MAE,2024,validation,2021-12-17,2021-12-19,2,50.4000015259,50.3596382141
e5,3,MAE,2024,validation,2021-12-17,2021-12-20,3,49.7000007629,50.2947502136
e5,3,MAE,2024,validation,2021-12-18,2021-12-19,1,50.4000015259,49.9203224182
e5,3,MAE,2024,validation,2021-12-18,2021-12-20,2,49.7000007629,49.8018684387
e5,3,MAE,2024,validation,2021-12-18,2021-12-21,3,49.2000007629,49.8743820190
e5,3,MAE,2024,validation,2021-12-19,2021-12-20,1,49.7000007629,49.2964019775
e5,3,MAE,2024,validation,2021-12-19,2021-12-21,2,49.2000007629,49.1126823425
e5,3,MAE,2024,validation,2021-12-19,2021-12-22,3,48.7000007629,49.2270355225
e5,3,MAE,2024,validation,2021-12-20,2021-12-21,1,49.2000007629,48.6002082825
e5,3,MAE,2024,validation,2021-12-20,2021-12-22,2,48.7000007629,48.6972274780
e5,3,MAE,2024,validation,2021-12-20,2021-12-23,3,48.4000015259,48.3025817871
e5,3,MAE,2024,validation,2021-12-21,2021-12-22,1,48.7000007629,48.6978645325
e5,3,MAE,2024,validation,2021-12-21,2021-12-23,2,48.4000015259,48.1370315552
e5,3,MAE,2024,validation,2021-12-21,2021-12-24,3,47.9000015259,47.5871810913
e5,3,MAE,2024,validation,2021-12-22,2021-12-23,1,48.4000015259,47.7682838440
e5,3,MAE,2024,validation,2021-12-22,2021-12-24,2,47.9000015259,47.2979965210
e5,3,MAE,2024,validation,2021-12-22,2021-12-25,3,47.2999992371,47.2836761475
e5,3,MAE,2024,validation,2021-12-23,2021-12-24,1,47.9000015259,47.4430351257
e5,3,MAE,2024,validation,2021-12-23,2021-12-25,2,47.2999992371,47.5430564880
e5,3,MAE,2024,validation,2021-12-23,2021-12-26,3,46.5999984741,46.9310874939
e5,3,MAE,2024,validation,2021-12-24,2021-12-25,1,47.2999992371,47.1269073486
e5,3,MAE,2024,validation,2021-12-24,2021-12-26,2,46.5999984741,46.4584388733
e5,3,MAE,2024,validation,2021-12-24,2021-12-27,3,45.2000007629,46.3354682922
e5,3,MAE,2024,validation,2021-12-25,2021-12-26,1,46.5999984741,46.5236854553
e5,3,MAE,2024,validation,2021-12-25,2021-12-27,2,45.2000007629,46.4221801758
e5,3,MAE,2024,validation,2021-12-25,2021-12-28,3,44.5000000000,45.9739456177
e5,3,MAE,2024,validation,2021-12-26,2021-12-27,1,45.2000007629,46.0388221741
e5,3,MAE,2024,validation,2021-12-26,2021-12-28,2,44.5000000000,45.3435363770
e5,3,MAE,2024,validation,2021-12-26,2021-12-29,3,44.5999984741,45.0193138123
e5,3,MAE,2024,validation,2021-12-27,2021-12-28,1,44.5000000000,44.6412086487
e5,3,MAE,2024,validation,2021-12-27,2021-12-29,2,44.5999984741,44.2207221985
e5,3,MAE,2024,validation,2021-12-27,2021-12-30,3,44.2000007629,44.3727226257
e5,3,MAE,2024,validation,2021-12-28,2021-12-29,1,44.5999984741,43.8375816345
e5,3,MAE,2024,validation,2021-12-28,2021-12-30,2,44.2000007629,43.8830032349
e5,3,MAE,2024,validation,2021-12-28,2021-12-31,3,43.5000000000,43.8271141052
e5,3,MAE,2024,validation,2021-12-29,2021-12-30,1,44.2000007629,43.8337554932
e5,3,MAE,2024,validation,2021-12-29,2021-12-31,2,43.5000000000,43.4680557251
e5,3,MAE,2024,validation,2021-12-29,2022-01-01,3,42.0999984741,43.4393501282
e5,3,MAE,2024,validation,2021-12-30,2021-12-31,1,43.5000000000,43.2738380432
e5,3,MAE,2024,validation,2021-12-30,2022-01-01,2,42.0999984741,43.1002349854
e5,3,MAE,2024,validation,2021-12-30,2022-01-02,3,40.2000007629,42.3571395874
e5,3,MAE,2024,validation,2021-12-31,2022-01-01,1,42.0999984741,42.8385429382
e5,3,MAE,2024,validation,2021-12-31,2022-01-02,2,40.2000007629,42.0669250488
e5,3,MAE,2024,validation,2021-12-31,2022-01-03,3,37.7999992371,41.7859954834
e5,3,MAE,2024,validation,2022-01-01,2022-01-02,1,40.2000007629,41.0475540161
e5,3,MAE,2024,validation,2022-01-01,2022-01-03,2,37.7999992371,40.8783760071
e5,3,MAE,2024,validation,2022-01-01,2022-01-04,3,35.5000000000,41.1656265259
e5,3,MAE,2024,validation,2022-01-02,2022-01-03,1,37.7999992371,39.4349555969
e5,3,MAE,2024,validation,2022-01-02,2022-01-04,2,35.5000000000,39.6180305481
e5,3,MAE,2024,validation,2022-01-02,2022-01-05,3,33.2999992371,39.4378242493
e5,3,MAE,2024,validation,2022-01-03,2022-01-04,1,35.5000000000,37.0158767700
e5,3,MAE,2024,validation,2022-01-03,2022-01-05,2,33.2999992371,36.7205505371
e5,3,MAE,2024,validation,2022-01-03,2022-01-06,3,31.3999996185,36.3579101562
e5,3,MAE,2024,validation,2022-01-04,2022-01-05,1,33.2999992371,34.9436988831
e5,3,MAE,2024,validation,2022-01-04,2022-01-06,2,31.3999996185,34.6342811584
e5,3,MAE,2024,validation,2022-01-04,2022-01-07,3,30.2999992371,34.4182586670
e5,3,MAE,2024,validation,2022-01-05,2022-01-06,1,31.3999996185,32.7634811401
e5,3,MAE,2024,validation,2022-01-05,2022-01-07,2,30.2999992371,32.4846992493
e5,3,MAE,2024,validation,2022-01-05,2022-01-08,3,29.7999992371,32.3174972534
e5,3,MAE,2024,validation,2022-01-06,2022-01-07,1,30.2999992371,30.9187068939
e5,3,MAE,2024,validation,2022-01-06,2022-01-08,2,29.7999992371,30.7583007812
e5,3,MAE,2024,validation,2022-01-06,2022-01-09,3,29.1000003815,30.3113632202
e5,3,MAE,2024,validation,2022-01-07,2022-01-08,1,29.7999992371,29.9864006042
e5,3,MAE,2024,validation,2022-01-07,2022-01-09,2,29.1000003815,29.4657402039
e5,3,MAE,2024,validation,2022-01-07,2022-01-10,3,28.0000000000,29.0891895294
e5,3,MAE,2024,validation,2022-01-08,2022-01-09,1,29.1000003815,29.2556800842
e5,3,MAE,2024,validation,2022-01-08,2022-01-10,2,28.0000000000,28.8038024902
e5,3,MAE,2024,validation,2022-01-08,2022-01-11,3,26.6000003815,28.4376907349
e5,3,MAE,2024,validation,2022-01-09,2022-01-10,1,28.0000000000,28.5575637817
e5,3,MAE,2024,validation,2022-01-09,2022-01-11,2,26.6000003815,28.0987281799
e5,3,MAE,2024,validation,2022-01-09,2022-01-12,3,25.5000000000,27.5019664764
e5,3,MAE,2024,validation,2022-01-10,2022-01-11,1,26.6000003815,27.6208381653
e5,3,MAE,2024,validation,2022-01-10,2022-01-12,2,25.5000000000,27.0437431335
e5,3,MAE,2024,validation,2022-01-10,2022-01-13,3,24.3999996185,26.6148929596
e5,3,MAE,2024,validation,2022-01-11,2022-01-12,1,25.5000000000,25.8905200958
e5,3,MAE,2024,validation,2022-01-11,2022-01-13,2,24.3999996185,25.5282363892
e5,3,MAE,2024,validation,2022-01-11,2022-01-14,3,23.8999996185,25.7424640656
e5,3,MAE,2024,validation,2022-01-12,2022-01-13,1,24.3999996185,24.6794624329
e5,3,MAE,2024,validation,2022-01-12,2022-01-14,2,23.8999996185,24.7172927856
e5,3,MAE,2024,validation,2022-01-12,2022-01-15,3,23.8999996185,24.7574806213
e5,3,MAE,2024,validation,2022-01-13,2022-01-14,1,23.8999996185,23.9131336212
e5,3,MAE,2024,validation,2022-01-13,2022-01-15,2,23.8999996185,23.7548732758
e5,3,MAE,2024,validation,2022-01-13,2022-01-16,3,23.7999992371,23.3935985565
e5,3,MAE,2024,validation,2022-01-14,2022-01-15,1,23.8999996185,23.4289875031
e5,3,MAE,2024,validation,2022-01-14,2022-01-16,2,23.7999992371,22.9866065979
e5,3,MAE,2024,validation,2022-01-14,2022-01-17,3,23.0000000000,22.3908214569
e5,3,MAE,2024,validation,2022-01-15,2022-01-16,1,23.7999992371,23.3714370728
e5,3,MAE,2024,validation,2022-01-15,2022-01-17,2,23.0000000000,22.6622962952
e5,3,MAE,2024,validation,2022-01-15,2022-01-18,3,22.5000000000,22.7897014618
e5,3,MAE,2024,validation,2022-01-16,2022-01-17,1,23.0000000000,22.9868850708
e5,3,MAE,2024,validation,2022-01-16,2022-01-18,2,22.5000000000,23.1954078674
e5,3,MAE,2024,validation,2022-01-16,2022-01-19,3,22.2000007629,23.0047988892
e5,3,MAE,2024,validation,2022-01-17,2022-01-18,1,22.5000000000,22.3759574890
e5,3,MAE,2024,validation,2022-01-17,2022-01-19,2,22.2000007629,22.0270805359
e5,3,MAE,2024,validation,2022-01-17,2022-01-20,3,21.7999992371,21.8847179413
e5,3,MAE,2024,validation,2022-01-18,2022-01-19,1,22.2000007629,21.9040927887
e5,3,MAE,2024,validation,2022-01-18,2022-01-20,2,21.7999992371,21.7595367432
e5,3,MAE,2024,validation,2022-01-18,2022-01-21,3,21.6000003815,20.9409866333
e5,3,MAE,2024,validation,2022-01-19,2022-01-20,1,21.7999992371,21.9706020355
e5,3,MAE,2024,validation,2022-01-19,2022-01-21,2,21.6000003815,21.1038417816
e5,3,MAE,2024,validation,2022-01-19,2022-01-22,3,21.2999992371,20.6853237152
e5,3,MAE,2024,validation,2022-01-20,2022-01-21,1,21.6000003815,21.0127315521
e5,3,MAE,2024,validation,2022-01-20,2022-01-22,2,21.2999992371,20.6467285156
e5,3,MAE,2024,validation,2022-01-20,2022-01-23,3,20.8999996185,20.5305480957
e5,3,MAE,2024,validation,2022-01-21,2022-01-22,1,21.2999992371,20.9275455475
e5,3,MAE,2024,validation,2022-01-21,2022-01-23,2,20.8999996185,20.7225360870
e5,3,MAE,2024,validation,2022-01-21,2022-01-24,3,21.3999996185,20.9667644501
e5,3,MAE,2024,validation,2022-01-22,2022-01-23,1,20.8999996185,20.8524837494
e5,3,MAE,2024,validation,2022-01-22,2022-01-24,2,21.3999996185,21.1525325775
e5,3,MAE,2024,validation,2022-01-22,2022-01-25,3,22.2000007629,22.0546531677
e5,3,MAE,2024,validation,2022-01-23,2022-01-24,1,21.3999996185,20.9743766785
e5,3,MAE,2024,validation,2022-01-23,2022-01-25,2,22.2000007629,21.5676479340
e5,3,MAE,2024,validation,2022-01-23,2022-01-26,3,24.1000003815,22.1091537476
e5,3,MAE,2024,validation,2022-01-24,2022-01-25,1,22.2000007629,21.3240013123
e5,3,MAE,2024,validation,2022-01-24,2022-01-26,2,24.1000003815,21.5189743042
e5,3,MAE,2024,validation,2022-01-24,2022-01-27,3,26.8999996185,20.4455776215
e5,3,MAE,2024,validation,2022-01-25,2022-01-26,1,24.1000003815,22.8697280884
e5,3,MAE,2024,validation,2022-01-25,2022-01-27,2,26.8999996185,21.9298896790
e5,3,MAE,2024,validation,2022-01-25,2022-01-28,3,26.1000003815,22.7985210419
e5,3,MAE,2024,validation,2022-01-26,2022-01-27,1,26.8999996185,23.2642993927
e5,3,MAE,2024,validation,2022-01-26,2022-01-28,2,26.1000003815,23.5964317322
e5,3,MAE,2024,validation,2022-01-26,2022-01-29,3,25.2000007629,23.5963211060
e5,3,MAE,2024,validation,2022-01-27,2022-01-28,1,26.1000003815,25.7845439911
e5,3,MAE,2024,validation,2022-01-27,2022-01-29,2,25.2000007629,25.5774784088
e5,3,MAE,2024,validation,2022-01-27,2022-01-30,3,24.2000007629,25.3961601257
e5,3,MAE,2024,validation,2022-01-28,2022-01-29,1,25.2000007629,25.2542057037
e5,3,MAE,2024,validation,2022-01-28,2022-01-30,2,24.2000007629,25.1942119598
e5,3,MAE,2024,validation,2022-01-28,2022-01-31,3,23.5000000000,25.0753936768
e5,3,MAE,2024,validation,2022-01-29,2022-01-30,1,24.2000007629,24.2700042725
e5,3,MAE,2024,validation,2022-01-29,2022-01-31,2,23.5000000000,24.1578292847
e5,3,MAE,2024,validation,2022-01-29,2022-02-01,3,22.8999996185,24.0009002686
e5,3,MAE,2024,validation,2022-01-30,2022-01-31,1,23.5000000000,23.1165676117
e5,3,MAE,2024,validation,2022-01-30,2022-02-01,2,22.8999996185,22.8526878357
e5,3,MAE,2024,validation,2022-01-30,2022-02-02,3,22.2999992371,22.5450572968
e5,3,MAE,2024,validation,2022-01-31,2022-02-01,1,22.8999996185,22.9585475922
e5,3,MAE,2024,validation,2022-01-31,2022-02-02,2,22.2999992371,22.6685619354
e5,3,MAE,2024,validation,2022-01-31,2022-02-03,3,21.8999996185,22.8852481842
e5,3,MAE,2024,validation,2022-02-01,2022-02-02,1,22.2999992371,22.1191501617
e5,3,MAE,2024,validation,2022-02-01,2022-02-03,2,21.8999996185,22.2167682648
e5,3,MAE,2024,validation,2022-02-01,2022-02-04,3,21.5000000000,21.7766418457
e5,3,MAE,2024,validation,2022-02-02,2022-02-03,1,21.8999996185,21.6625041962
e5,3,MAE,2024,validation,2022-02-02,2022-02-04,2,21.5000000000,21.2446746826
e5,3,MAE,2024,validation,2022-02-02,2022-02-05,3,21.2000007629,21.1296443939
e5,3,MAE,2024,validation,2022-02-03,2022-02-04,1,21.5000000000,21.5163326263
e5,3,MAE,2024,validation,2022-02-03,2022-02-05,2,21.2000007629,21.5988101959
e5,3,MAE,2024,validation,2022-02-03,2022-02-06,3,22.5000000000,22.1504917145
e5,3,MAE,2024,validation,2022-02-04,2022-02-05,1,21.2000007629,21.5691585541
e5,3,MAE,2024,validation,2022-02-04,2022-02-06,2,22.5000000000,22.0340614319
e5,3,MAE,2024,validation,2022-02-04,2022-02-07,3,42.4000015259,24.5612468719
e5,3,MAE,2024,validation,2022-02-05,2022-02-06,1,22.5000000000,21.7649517059
e5,3,MAE,2024,validation,2022-02-05,2022-02-07,2,42.4000015259,24.2619018555
e5,3,MAE,2024,validation,2022-02-05,2022-02-08,3,41.0999984741,21.4896221161
e5,3,MAE,2024,validation,2022-02-06,2022-02-07,1,42.4000015259,27.1067810059
e5,3,MAE,2024,validation,2022-02-06,2022-02-08,2,41.0999984741,22.8339729309
e5,3,MAE,2024,validation,2022-02-06,2022-02-09,3,39.7000007629,23.8706359863
e5,3,MAE,2024,validation,2022-02-07,2022-02-08,1,41.0999984741,42.1163558960
e5,3,MAE,2024,validation,2022-02-07,2022-02-09,2,39.7000007629,42.8881301880
e5,3,MAE,2024,validation,2022-02-07,2022-02-10,3,40.0000000000,42.6953620911
e5,3,MAE,2024,validation,2022-02-08,2022-02-09,1,39.7000007629,41.0109214783
e5,3,MAE,2024,validation,2022-02-08,2022-02-10,2,40.0000000000,40.0075378418
e5,3,MAE,2024,validation,2022-02-08,2022-02-11,3,40.9000015259,40.5386161804
e5,3,MAE,2024,validation,2022-02-09,2022-02-10,1,40.0000000000,39.1282882690
e5,3,MAE,2024,validation,2022-02-09,2022-02-11,2,40.9000015259,39.5894432068
e5,3,MAE,2024,validation,2022-02-09,2022-02-12,3,40.7000007629,39.2606582642
e5,3,MAE,2024,validation,2022-02-10,2022-02-11,1,40.9000015259,39.8980407715
e5,3,MAE,2024,validation,2022-02-10,2022-02-12,2,40.7000007629,39.1475296021
e5,3,MAE,2024,validation,2022-02-10,2022-02-13,3,40.5000000000,39.7411613464
e5,3,MAE,2024,validation,2022-02-11,2022-02-12,1,40.7000007629,40.1178169250
e5,3,MAE,2024,validation,2022-02-11,2022-02-13,2,40.5000000000,40.8876800537
e5,3,MAE,2024,validation,2022-02-11,2022-02-14,3,39.9000015259,40.1303100586
e5,3,MAE,2024,validation,2022-02-12,2022-02-13,1,40.5000000000,40.2136497498
e5,3,MAE,2024,validation,2022-02-12,2022-02-14,2,39.9000015259,39.1813049316
e5,3,MAE,2024,validation,2022-02-12,2022-02-15,3,39.2000007629,38.6890411377
e5,3,MAE,2024,validation,2022-02-13,2022-02-14,1,39.9000015259,39.5562629700
e5,3,MAE,2024,validation,2022-02-13,2022-02-15,2,39.2000007629,39.0595130920
e5,3,MAE,2024,validation,2022-02-13,2022-02-16,3,38.2999992371,39.3053016663
e5,3,MAE,2024,validation,2022-02-14,2022-02-15,1,39.2000007629,38.7043762207
e5,3,MAE,2024,validation,2022-02-14,2022-02-16,2,38.2999992371,38.7599411011
e5,3,MAE,2024,validation,2022-02-14,2022-02-17,3,37.5999984741,38.5426101685
e5,3,MAE,2024,validation,2022-02-15,2022-02-16,1,38.2999992371,38.3083343506
e5,3,MAE,2024,validation,2022-02-15,2022-02-17,2,37.5999984741,38.0369644165
e5,3,MAE,2024,validation,2022-02-15,2022-02-18,3,36.5999984741,37.0211715698
e5,3,MAE,2024,validation,2022-02-16,2022-02-17,1,37.5999984741,37.9690475464
e5,3,MAE,2024,validation,2022-02-16,2022-02-18,2,36.5999984741,36.9310760498
e5,3,MAE,2024,validation,2022-02-16,2022-02-19,3,35.4000015259,37.1850357056
e5,3,MAE,2024,validation,2022-02-17,2022-02-18,1,36.5999984741,36.8363304138
e5,3,MAE,2024,validation,2022-02-17,2022-02-19,2,35.4000015259,37.1166954041
e5,3,MAE,2024,validation,2022-02-17,2022-02-20,3,34.2999992371,36.7977256775
e5,3,MAE,2024,validation,2022-02-18,2022-02-19,1,35.4000015259,35.8310585022
e5,3,MAE,2024,validation,2022-02-18,2022-02-20,2,34.2999992371,35.2890930176
e5,3,MAE,2024,validation,2022-02-18,2022-02-21,3,33.0999984741,34.4867897034
e5,3,MAE,2024,validation,2022-02-19,2022-02-20,1,34.2999992371,34.8724937439
e5,3,MAE,2024,validation,2022-02-19,2022-02-21,2,33.0999984741,34.2658538818
e5,3,MAE,2024,validation,2022-02-19,2022-02-22,3,31.7000007629,33.9841232300
e5,3,MAE,2024,validation,2022-02-20,2022-02-21,1,33.0999984741,33.5401535034
e5,3,MAE,2024,validation,2022-02-20,2022-02-22,2,31.7000007629,33.2724189758
e5,3,MAE,2024,validation,2022-02-20,2022-02-23,3,30.2000007629,33.2969322205
e5,3,MAE,2024,validation,2022-02-21,2022-02-22,1,31.7000007629,32.2888336182
e5,3,MAE,2024,validation,2022-02-21,2022-02-23,2,30.2000007629,32.2066116333
e5,3,MAE,2024,validation,2022-02-21,2022-02-24,3,30.2000007629,31.9545631409
e5,3,MAE,2024,validation,2022-02-22,2022-02-23,1,30.2000007629,31.2003498077
e5,3,MAE,2024,validation,2022-02-22,2022-02-24,2,30.2000007629,30.9215869904
e5,3,MAE,2024,validation,2022-02-22,2022-02-25,3,29.0000000000,30.2003707886
e5,3,MAE,2024,validation,2022-02-23,2022-02-24,1,30.2000007629,29.8536148071
e5,3,MAE,2024,validation,2022-02-23,2022-02-25,2,29.0000000000,29.2601146698
e5,3,MAE,2024,validation,2022-02-23,2022-02-26,3,27.7999992371,29.1430549622
e5,3,MAE,2024,validation,2022-02-24,2022-02-25,1,29.0000000000,29.4882411957
e5,3,MAE,2024,validation,2022-02-24,2022-02-26,2,27.7999992371,29.3658885956
e5,3,MAE,2024,validation,2022-02-24,2022-02-27,3,27.0000000000,29.0167522430
e5,3,MAE,2024,validation,2022-02-25,2022-02-26,1,27.7999992371,28.5355186462
e5,3,MAE,2024,validation,2022-02-25,2022-02-27,2,27.0000000000,28.1514225006
e5,3,MAE,2024,validation,2022-02-25,2022-02-28,3,26.7000007629,27.6990051270
e5,3,MAE,2024,validation,2022-02-26,2022-02-27,1,27.0000000000,27.3011550903
e5,3,MAE,2024,validation,2022-02-26,2022-02-28,2,26.7000007629,26.7982540131
e5,3,MAE,2024,validation,2022-02-26,2022-03-01,3,26.0000000000,26.8026866913
e5,3,MAE,2024,validation,2022-02-27,2022-02-28,1,26.7000007629,26.5070819855
e5,3,MAE,2024,validation,2022-02-27,2022-03-01,2,26.0000000000,26.4738998413
e5,3,MAE,2024,validation,2022-02-27,2022-03-02,3,25.5000000000,26.7058544159
e5,3,MAE,2024,validation,2022-02-28,2022-03-01,1,26.0000000000,26.3673362732
e5,3,MAE,2024,validation,2022-02-28,2022-03-02,2,25.5000000000,26.2836856842
e5,3,MAE,2024,validation,2022-02-28,2022-03-03,3,25.1000003815,25.5076370239
e5,3,MAE,2024,validation,2022-03-01,2022-03-02,1,25.5000000000,25.7955112457
e5,3,MAE,2024,validation,2022-03-01,2022-03-03,2,25.1000003815,25.1373062134
e5,3,MAE,2024,validation,2022-03-01,2022-03-04,3,24.5000000000,25.2850074768
e5,3,MAE,2024,validation,2022-03-02,2022-03-03,1,25.1000003815,25.0123748779
e5,3,MAE,2024,validation,2022-03-02,2022-03-04,2,24.5000000000,25.0416698456
e5,3,MAE,2024,validation,2022-03-02,2022-03-05,3,24.0000000000,24.8210926056
e5,3,MAE,2024,validation,2022-03-03,2022-03-04,1,24.5000000000,24.8229961395
e5,3,MAE,2024,validation,2022-03-03,2022-03-05,2,24.0000000000,24.1817760468
e5,3,MAE,2024,validation,2022-03-03,2022-03-06,3,23.6000003815,24.0657348633
e5,3,MAE,2024,validation,2022-03-04,2022-03-05,1,24.0000000000,23.8048839569
e5,3,MAE,2024,validation,2022-03-04,2022-03-06,2,23.6000003815,23.7876129150
e5,3,MAE,2024,validation,2022-03-04,2022-03-07,3,22.2999992371,24.3987541199
e5,3,MAE,2024,validation,2022-03-05,2022-03-06,1,23.6000003815,23.6101760864
e5,3,MAE,2024,validation,2022-03-05,2022-03-07,2,22.2999992371,24.0146789551
e5,3,MAE,2024,validation,2022-03-05,2022-03-08,3,22.7000007629,24.1626491547
e5,3,MAE,2024,validation,2022-03-06,2022-03-07,1,22.2999992371,23.3114204407
e5,3,MAE,2024,validation,2022-03-06,2022-03-08,2,22.7000007629,23.1431026459
e5,3,MAE,2024,validation,2022-03-06,2022-03-09,3,22.3999996185,22.8284282684
e5,3,MAE,2024,validation,2022-03-07,2022-03-08,1,22.7000007629,21.9625930786
e5,3,MAE,2024,validation,2022-03-07,2022-03-09,2,22.3999996185,21.5591411591
e5,3,MAE,2024,validation,2022-03-07,2022-03-10,3,21.8999996185,21.1985111237
e5,3,MAE,2024,validation,2022-03-08,2022-03-09,1,22.3999996185,22.2655639648
e5,3,MAE,2024,validation,2022-03-08,2022-03-10,2,21.8999996185,21.7544708252
e5,3,MAE,2024,validation,2022-03-08,2022-03-11,3,21.6000003815,22.1806182861
e5,3,MAE,2024,validation,2022-03-09,2022-03-10,1,21.8999996185,21.9274845123
e5,3,MAE,2024,validation,2022-03-09,2022-03-11,2,21.6000003815,22.2987136841
e5,3,MAE,2024,validation,2022-03-09,2022-03-12,3,21.2999992371,22.1940250397
e5,3,MAE,2024,validation,2022-03-10,2022-03-11,1,21.6000003815,21.4882869720
e5,3,MAE,2024,validation,2022-03-10,2022-03-12,2,21.2999992371,21.1826133728
e5,3,MAE,2024,validation,2022-03-10,2022-03-13,3,21.1000003815,20.9829463959
e5,3,MAE,2024,validation,2022-03-11,2022-03-12,1,21.2999992371,21.2898292542
e5,3,MAE,2024,validation,2022-03-11,2022-03-13,2,21.1000003815,20.8840885162
e5,3,MAE,2024,validation,2022-03-11,2022-03-14,3,20.7999992371,20.4219779968
e5,3,MAE,2024,validation,2022-03-12,2022-03-13,1,21.1000003815,21.0352497101
e5,3,MAE,2024,validation,2022-03-12,2022-03-14,2,20.7999992371,20.4678306580
e5,3,MAE,2024,validation,2022-03-12,2022-03-15,3,20.5000000000,20.4420280457
e5,3,MAE,2024,validation,2022-03-13,2022-03-14,1,20.7999992371,20.6867656708
e5,3,MAE,2024,validation,2022-03-13,2022-03-15,2,20.5000000000,20.5424308777
e5,3,MAE,2024,validation,2022-03-13,2022-03-16,3,20.2999992371,19.8399505615
e5,3,MAE,2024,validation,2022-03-14,2022-03-15,1,20.5000000000,20.7177219391
e5,3,MAE,2024,validation,2022-03-14,2022-03-16,2,20.2999992371,19.9591388702
e5,3,MAE,2024,validation,2022-03-14,2022-03-17,3,20.2000007629,19.5456237793
e5,3,MAE,2024,validation,2022-03-15,2022-03-16,1,20.2999992371,19.8959808350
e5,3,MAE,2024,validation,2022-03-15,2022-03-17,2,20.2000007629,19.7113456726
e5,3,MAE,2024,validation,2022-03-15,2022-03-18,3,20.6000003815,20.4512710571
e5,3,MAE,2024,validation,2022-03-16,2022-03-17,1,20.2000007629,19.8472537994
e5,3,MAE,2024,validation,2022-03-16,2022-03-18,2,20.6000003815,20.3858871460
e5,3,MAE,2024,validation,2022-03-16,2022-03-19,3,25.5000000000,19.8613109589
e5,3,MAE,2024,validation,2022-03-17,2022-03-18,1,20.6000003815,20.5583763123
e5,3,MAE,2024,validation,2022-03-17,2022-03-19,2,25.5000000000,19.9615097046
e5,3,MAE,2024,validation,2022-03-17,2022-03-20,3,30.3999996185,19.9631690979
e5,3,MAE,2024,validation,2022-03-18,2022-03-19,1,25.5000000000,20.9031105042
e5,3,MAE,2024,validation,2022-03-18,2022-03-20,2,30.3999996185,20.6787052155
e5,3,MAE,2024,validation,2022-03-18,2022-03-21,3,45.0000000000,26.3614177704
e5,3,MAE,2024,validation,2022-03-19,2022-03-20,1,30.3999996185,26.3227138519
e5,3,MAE,2024,validation,2022-03-19,2022-03-21,2,45.0000000000,33.6979484558
e5,3,MAE,2024,validation,2022-03-19,2022-03-22,3,44.4000015259,26.9128990173
e5,3,MAE,2024,validation,2022-03-20,2022-03-21,1,45.0000000000,37.6763420105
e5,3,MAE,2024,validation,2022-03-20,2022-03-22,2,44.4000015259,31.2527351379
e5,3,MAE,2024,validation,2022-03-20,2022-03-23,3,47.2999992371,31.7081470490
e5,3,MAE,2024,validation,2022-03-21,2022-03-22,1,44.4000015259,45.8741455078
e5,3,MAE,2024,validation,2022-03-21,2022-03-23,2,47.2999992371,46.4249954224
e5,3,MAE,2024,validation,2022-03-21,2022-03-24,3,44.2999992371,45.8136787415
e5,3,MAE,2024,validation,2022-03-22,2022-03-23,1,47.2999992371,44.9658241272
e5,3,MAE,2024,validation,2022-03-22,2022-03-24,2,44.2999992371,44.3300247192
e5,3,MAE,2024,validation,2022-03-22,2022-03-25,3,44.2000007629,44.6875419617
e5,3,MAE,2024,validation,2022-03-23,2022-03-24,1,44.2999992371,46.8203544617
e5,3,MAE,2024,validation,2022-03-23,2022-03-25,2,44.2000007629,46.8429374695
e5,3,MAE,2024,validation,2022-03-23,2022-03-26,3,43.2000007629,46.2077827454
e5,3,MAE,2024,validation,2022-03-24,2022-03-25,1,44.2000007629,43.9277534485
e5,3,MAE,2024,validation,2022-03-24,2022-03-26,2,43.2000007629,43.2012290955
e5,3,MAE,2024,validation,2022-03-24,2022-03-27,3,41.0000000000,43.7968063354
e5,3,MAE,2024,validation,2022-03-25,2022-03-26,1,43.2000007629,43.6301803589
e5,3,MAE,2024,validation,2022-03-25,2022-03-27,2,41.0000000000,44.1089057922
e5,3,MAE,2024,validation,2022-03-25,2022-03-28,3,40.5000000000,43.8365592957
e5,3,MAE,2024,validation,2022-03-26,2022-03-27,1,41.0000000000,43.0393371582
e5,3,MAE,2024,validation,2022-03-26,2022-03-28,2,40.5000000000,42.3810157776
e5,3,MAE,2024,validation,2022-03-26,2022-03-29,3,39.9000015259,41.7026481628
e5,3,MAE,2024,validation,2022-03-27,2022-03-28,1,40.5000000000,40.2483787537
e5,3,MAE,2024,validation,2022-03-27,2022-03-29,2,39.9000015259,39.6139106750
e5,3,MAE,2024,validation,2022-03-27,2022-03-30,3,39.2999992371,39.6598014832
e5,3,MAE,2024,validation,2022-03-28,2022-03-29,1,39.9000015259,39.5272827148
e5,3,MAE,2024,validation,2022-03-28,2022-03-30,2,39.2999992371,39.6471176147
e5,3,MAE,2024,validation,2022-03-28,2022-03-31,3,38.7000007629,39.3993072510
e5,3,MAE,2024,validation,2022-03-29,2022-03-30,1,39.2999992371,39.2072296143
e5,3,MAE,2024,validation,2022-03-29,2022-03-31,2,38.7000007629,38.9022674561
