experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2022-05-10,2022-05-17,7,43.5999984741,44.2786140442
e5,7,MAE,1,validation,2022-05-11,2022-05-12,1,44.4000015259,44.2462844849
e5,7,MAE,1,validation,2022-05-11,2022-05-13,2,44.0999984741,43.9492225647
e5,7,MAE,1,validation,2022-05-11,2022-05-14,3,45.7000007629,43.5607833862
e5,7,MAE,1,validation,2022-05-11,2022-05-15,4,45.9000015259,43.4641952515
e5,7,MAE,1,validation,2022-05-11,2022-05-16,5,45.5999984741,43.8996009827
e5,7,MAE,1,validation,2022-05-11,2022-05-17,6,43.5999984741,43.9852333069
e5,7,MAE,1,validation,2022-05-11,2022-05-18,7,44.7999992371,45.0341033936
e5,7,MAE,1,validation,2022-05-12,2022-05-13,1,44.0999984741,43.8726806641
e5,7,MAE,1,validation,2022-05-12,2022-05-14,2,45.7000007629,43.2257461548
e5,7,MAE,1,validation,2022-05-12,2022-05-15,3,45.9000015259,43.2900924683
e5,7,MAE,1,validation,2022-05-12,2022-05-16,4,45.5999984741,43.9475593567
e5,7,MAE,1,validation,2022-05-12,2022-05-17,5,43.5999984741,44.0293388367
e5,7,MAE,1,validation,2022-05-12,2022-05-18,6,44.7999992371,45.4791030884
e5,7,MAE,1,validation,2022-05-12,2022-05-19,7,50.7999992371,46.9930992126
e5,7,MAE,1,validation,2022-05-13,2022-05-14,1,45.7000007629,43.7076377869
e5,7,MAE,1,validation,2022-05-13,2022-05-15,2,45.9000015259,43.8286628723
e5,7,MAE,1,validation,2022-05-13,2022-05-16,3,45.5999984741,44.7340202332
e5,7,MAE,1,validation,2022-05-13,2022-05-17,4,43.5999984741,44.7695236206
e5,7,MAE,1,validation,2022-05-13,2022-05-18,5,44.7999992371,46.2729797363
e5,7,MAE,1,validation,2022-05-13,2022-05-19,6,50.7999992371,47.8064498901
e5,7,MAE,1,validation,2022-05-13,2022-05-20,7,51.4000015259,46.2917938232
e5,7,MAE,1,validation,2022-05-14,2022-05-15,1,45.9000015259,45.1508674622
e5,7,MAE,1,validation,2022-05-14,2022-05-16,2,45.5999984741,45.5913963318
e5,7,MAE,1,validation,2022-05-14,2022-05-17,3,43.5999984741,45.6056098938
e5,7,MAE,1,validation,2022-05-14,2022-05-18,4,44.7999992371,47.1238937378
e5,7,MAE,1,validation,2022-05-14,2022-05-19,5,50.7999992371,48.6943206787
e5,7,MAE,1,validation,2022-05-14,2022-05-20,6,51.4000015259,46.7281303406
e5,7,MAE,1,validation,2022-05-14,2022-05-21,7,50.5999984741,45.9726409912
e5,7,MAE,1,validation,2022-05-15,2022-05-16,1,45.5999984741,46.1381301880
e5,7,MAE,1,validation,2022-05-15,2022-05-17,2,43.5999984741,46.1935806274
e5,7,MAE,1,validation,2022-05-15,2022-05-18,3,44.7999992371,47.9959564209
e5,7,MAE,1,validation,2022-05-15,2022-05-19,4,50.7999992371,49.7457351685
e5,7,MAE,1,validation,2022-05-15,2022-05-20,5,51.4000015259,47.8816719055
e5,7,MAE,1,validation,2022-05-15,2022-05-21,6,50.5999984741,47.2293510437
e5,7,MAE,1,validation,2022-05-15,2022-05-22,7,49.0999984741,47.1640968323
e5,7,MAE,1,validation,2022-05-16,2022-05-17,1,43.5999984741,45.5616149902
e5,7,MAE,1,validation,2022-05-16,2022-05-18,2,44.7999992371,47.0650405884
e5,7,MAE,1,validation,2022-05-16,2022-05-19,3,50.7999992371,48.7437286377
e5,7,MAE,1,validation,2022-05-16,2022-05-20,4,51.4000015259,47.0095443726
e5,7,MAE,1,validation,2022-05-16,2022-05-21,5,50.5999984741,46.2408866882
e5,7,MAE,1,validation,2022-05-16,2022-05-22,6,49.0999984741,46.3275032043
e5,7,MAE,1,validation,2022-05-16,2022-05-23,7,48.7999992371,47.3160324097
e5,7,MAE,1,validation,2022-05-17,2022-05-18,1,44.7999992371,44.7266311646
e5,7,MAE,1,validation,2022-05-17,2022-05-19,2,50.7999992371,46.0578193665
e5,7,MAE,1,validation,2022-05-17,2022-05-20,3,51.4000015259,44.6933555603
e5,7,MAE,1,validation,2022-05-17,2022-05-21,4,50.5999984741,43.9484977722
e5,7,MAE,1,validation,2022-05-17,2022-05-22,5,49.0999984741,43.8118133545
e5,7,MAE,1,validation,2022-05-17,2022-05-23,6,48.7999992371,44.8228950500
e5,7,MAE,1,validation,2022-05-17,2022-05-24,7,48.5999984741,44.8531761169
e5,7,MAE,1,validation,2022-05-18,2022-05-19,1,50.7999992371,46.5444450378
e5,7,MAE,1,validation,2022-05-18,2022-05-20,2,51.4000015259,44.9077033997
e5,7,MAE,1,validation,2022-05-18,2022-05-21,3,50.5999984741,44.3738746643
e5,7,MAE,1,validation,2022-05-18,2022-05-22,4,49.0999984741,44.2267265320
e5,7,MAE,1,validation,2022-05-18,2022-05-23,5,48.7999992371,44.9649925232
e5,7,MAE,1,validation,2022-05-18,2022-05-24,6,48.5999984741,44.9215431213
e5,7,MAE,1,validation,2022-05-18,2022-05-25,7,48.2999992371,44.6630935669
e5,7,MAE,1,validation,2022-05-19,2022-05-20,1,51.4000015259,50.9051017761
e5,7,MAE,1,validation,2022-05-19,2022-05-21,2,50.5999984741,50.3644790649
e5,7,MAE,1,validation,2022-05-19,2022-05-22,3,49.0999984741,50.3059692383
e5,7,MAE,1,validation,2022-05-19,2022-05-23,4,48.7999992371,51.0124473572
e5,7,MAE,1,validation,2022-05-19,2022-05-24,5,48.5999984741,50.8576240540
e5,7,MAE,1,validation,2022-05-19,2022-05-25,6,48.2999992371,50.5432357788
e5,7,MAE,1,validation,2022-05-19,2022-05-26,7,48.2000007629,50.5724220276
e5,7,MAE,1,validation,2022-05-20,2022-05-21,1,50.5999984741,50.9896621704
e5,7,MAE,1,validation,2022-05-20,2022-05-22,2,49.0999984741,50.7038421631
e5,7,MAE,1,validation,2022-05-20,2022-05-23,3,48.7999992371,51.4828376770
e5,7,MAE,1,validation,2022-05-20,2022-05-24,4,48.5999984741,51.2507781982
e5,7,MAE,1,validation,2022-05-20,2022-05-25,5,48.2999992371,50.7696990967
e5,7,MAE,1,validation,2022-05-20,2022-05-26,6,48.2000007629,50.5978584290
e5,7,MAE,1,validation,2022-05-20,2022-05-27,7,48.2000007629,50.4820632935
e5,7,MAE,1,validation,2022-05-21,2022-05-22,1,49.0999984741,49.9358825684
e5,7,MAE,1,validation,2022-05-21,2022-05-23,2,48.7999992371,50.4493751526
e5,7,MAE,1,validation,2022-05-21,2022-05-24,3,48.5999984741,50.3489875793
e5,7,MAE,1,validation,2022-05-21,2022-05-25,4,48.2999992371,49.8565368652
e5,7,MAE,1,validation,2022-05-21,2022-05-26,5,48.2000007629,49.8076019287
e5,7,MAE,1,validation,2022-05-21,2022-05-27,6,48.2000007629,49.5664558411
e5,7,MAE,1,validation,2022-05-21,2022-05-28,7,48.0000000000,48.7846450806
e5,7,MAE,1,validation,2022-05-22,2022-05-23,1,48.7999992371,49.1281776428
e5,7,MAE,1,validation,2022-05-22,2022-05-24,2,48.5999984741,49.1055221558
e5,7,MAE,1,validation,2022-05-22,2022-05-25,3,48.2999992371,49.1132698059
e5,7,MAE,1,validation,2022-05-22,2022-05-26,4,48.2000007629,49.0734710693
e5,7,MAE,1,validation,2022-05-22,2022-05-27,5,48.2000007629,48.9146347046
e5,7,MAE,1,validation,2022-05-22,2022-05-28,6,48.0000000000,48.2001914978
e5,7,MAE,1,validation,2022-05-22,2022-05-29,7,48.2000007629,49.3263244629
e5,7,MAE,1,validation,2022-05-23,2022-05-24,1,48.5999984741,48.5773124695
e5,7,MAE,1,validation,2022-05-23,2022-05-25,2,48.2999992371,48.4707031250
e5,7,MAE,1,validation,2022-05-23,2022-05-26,3,48.2000007629,48.3408584595
e5,7,MAE,1,validation,2022-05-23,2022-05-27,4,48.2000007629,48.1747016907
e5,7,MAE,1,validation,2022-05-23,2022-05-28,5,48.0000000000,47.4827003479
e5,7,MAE,1,validation,2022-05-23,2022-05-29,6,48.2000007629,48.4988327026
e5,7,MAE,1,validation,2022-05-23,2022-05-30,7,51.2000007629,50.6723747253
e5,7,MAE,1,validation,2022-05-24,2022-05-25,1,48.2999992371,48.4354286194
e5,7,MAE,1,validation,2022-05-24,2022-05-26,2,48.2000007629,48.3158378601
e5,7,MAE,1,validation,2022-05-24,2022-05-27,3,48.2000007629,48.3727035522
e5,7,MAE,1,validation,2022-05-24,2022-05-28,4,48.0000000000,47.7309265137
e5,7,MAE,1,validation,2022-05-24,2022-05-29,5,48.2000007629,48.4856300354
e5,7,MAE,1,validation,2022-05-24,2022-05-30,6,51.2000007629,50.4237098694
e5,7,MAE,1,validation,2022-05-24,2022-05-31,7,51.0999984741,49.1679420471
e5,7,MAE,1,validation,2022-05-25,2022-05-26,1,48.2000007629,48.5274391174
e5,7,MAE,1,validation,2022-05-25,2022-05-27,2,48.2000007629,48.5202713013
e5,7,MAE,1,validation,2022-05-25,2022-05-28,3,48.0000000000,48.2244911194
e5,7,MAE,1,validation,2022-05-25,2022-05-29,4,48.2000007629,49.1404838562
e5,7,MAE,1,validation,2022-05-25,2022-05-30,5,51.2000007629,51.6116485596
e5,7,MAE,1,validation,2022-05-25,2022-05-31,6,51.0999984741,50.1590042114
e5,7,MAE,1,validation,2022-05-25,2022-06-01,7,51.2999992371,51.8821678162
e5,7,MAE,1,validation,2022-05-26,2022-05-27,1,48.2000007629,48.5705375671
e5,7,MAE,1,validation,2022-05-26,2022-05-28,2,48.0000000000,47.8939056396
e5,7,MAE,1,validation,2022-05-26,2022-05-29,3,48.2000007629,49.1733436584
e5,7,MAE,1,validation,2022-05-26,2022-05-30,4,51.2000007629,51.9076271057
e5,7,MAE,1,validation,2022-05-26,2022-05-31,5,51.0999984741,49.4976119995
e5,7,MAE,1,validation,2022-05-26,2022-06-01,6,51.2999992371,51.1997299194
e5,7,MAE,1,validation,2022-05-26,2022-06-02,7,51.0999984741,51.9682655334
e5,7,MAE,1,validation,2022-05-27,2022-05-28,1,48.0000000000,48.0278282166
e5,7,MAE,1,validation,2022-05-27,2022-05-29,2,48.2000007629,49.0654487610
e5,7,MAE,1,validation,2022-05-27,2022-05-30,3,51.2000007629,51.9870948792
e5,7,MAE,1,validation,2022-05-27,2022-05-31,4,51.0999984741,49.5795974731
e5,7,MAE,1,validation,2022-05-27,2022-06-01,5,51.2999992371,50.7536392212
e5,7,MAE,1,validation,2022-05-27,2022-06-02,6,51.0999984741,51.2101440430
e5,7,MAE,1,validation,2022-05-27,2022-06-03,7,51.4000015259,51.2183418274
e5,7,MAE,1,validation,2022-05-28,2022-05-29,1,48.2000007629,48.6670379639
e5,7,MAE,1,validation,2022-05-28,2022-05-30,2,51.2000007629,50.8334617615
e5,7,MAE,1,validation,2022-05-28,2022-05-31,3,51.0999984741,48.8252754211
e5,7,MAE,1,validation,2022-05-28,2022-06-01,4,51.2999992371,49.6781196594
e5,7,MAE,1,validation,2022-05-28,2022-06-02,5,51.0999984741,49.8513832092
e5,7,MAE,1,validation,2022-05-28,2022-06-03,6,51.4000015259,49.5637855530
e5,7,MAE,1,validation,2022-05-28,2022-06-04,7,51.5000000000,48.8911666870
e5,7,MAE,1,validation,2022-05-29,2022-05-30,1,51.2000007629,51.1143684387
e5,7,MAE,1,validation,2022-05-29,2022-05-31,2,51.0999984741,48.5216484070
e5,7,MAE,1,validation,2022-05-29,2022-06-01,3,51.2999992371,49.6493797302
e5,7,MAE,1,validation,2022-05-29,2022-06-02,4,51.0999984741,50.0223960876
e5,7,MAE,1,validation,2022-05-29,2022-06-03,5,51.4000015259,49.6550292969
e5,7,MAE,1,validation,2022-05-29,2022-06-04,6,51.5000000000,49.0994796753
e5,7,MAE,1,validation,2022-05-29,2022-06-05,7,51.5000000000,50.0470809937
e5,7,MAE,1,validation,2022-05-30,2022-05-31,1,51.0999984741,51.5817108154
e5,7,MAE,1,validation,2022-05-30,2022-06-01,2,51.2999992371,52.4598388672
e5,7,MAE,1,validation,2022-05-30,2022-06-02,3,51.0999984741,52.6404571533
e5,7,MAE,1,validation,2022-05-30,2022-06-03,4,51.4000015259,52.3634414673
e5,7,MAE,1,validation,2022-05-30,2022-06-04,5,51.5000000000,51.4471092224
e5,7,MAE,1,validation,2022-05-30,2022-06-05,6,51.5000000000,52.2228012085
e5,7,MAE,1,validation,2022-05-30,2022-06-06,7,51.4000015259,52.9802894592
e5,7,MAE,1,validation,2022-05-31,2022-06-01,1,51.2999992371,51.7310066223
e5,7,MAE,1,validation,2022-05-31,2022-06-02,2,51.0999984741,51.9156188965
e5,7,MAE,1,validation,2022-05-31,2022-06-03,3,51.4000015259,52.0661811829
e5,7,MAE,1,validation,2022-05-31,2022-06-04,4,51.5000000000,51.1287574768
e5,7,MAE,1,validation,2022-05-31,2022-06-05,5,51.5000000000,51.8593559265
e5,7,MAE,1,validation,2022-05-31,2022-06-06,6,51.4000015259,52.7222023010
e5,7,MAE,1,validation,2022-05-31,2022-06-07,7,51.4000015259,51.7952842712
e5,7,MAE,1,validation,2022-06-01,2022-06-02,1,51.0999984741,51.7996482849
e5,7,MAE,1,validation,2022-06-01,2022-06-03,2,51.4000015259,51.7134323120
e5,7,MAE,1,validation,2022-06-01,2022-06-04,3,51.5000000000,51.3033103943
e5,7,MAE,1,validation,2022-06-01,2022-06-05,4,51.5000000000,51.8278656006
e5,7,MAE,1,validation,2022-06-01,2022-06-06,5,51.4000015259,52.5635032654
e5,7,MAE,1,validation,2022-06-01,2022-06-07,6,51.4000015259,51.8962707520
e5,7,MAE,1,validation,2022-06-01,2022-06-08,7,51.2999992371,51.8711509705
e5,7,MAE,1,validation,2022-06-02,2022-06-03,1,51.4000015259,51.5007057190
e5,7,MAE,1,validation,2022-06-02,2022-06-04,2,51.5000000000,50.5945472717
e5,7,MAE,1,validation,2022-06-02,2022-06-05,3,51.5000000000,51.2977905273
e5,7,MAE,1,validation,2022-06-02,2022-06-06,4,51.4000015259,51.9183692932
e5,7,MAE,1,validation,2022-06-02,2022-06-07,5,51.4000015259,50.9710960388
e5,7,MAE,1,validation,2022-06-02,2022-06-08,6,51.2999992371,50.8613357544
e5,7,MAE,1,validation,2022-06-02,2022-06-09,7,51.0000000000,50.7567749023
e5,7,MAE,1,validation,2022-06-03,2022-06-04,1,51.5000000000,50.9153747559
e5,7,MAE,1,validation,2022-06-03,2022-06-05,2,51.5000000000,51.5463218689
e5,7,MAE,1,validation,2022-06-03,2022-06-06,3,51.4000015259,52.2912178040
e5,7,MAE,1,validation,2022-06-03,2022-06-07,4,51.4000015259,51.5171051025
e5,7,MAE,1,validation,2022-06-03,2022-06-08,5,51.2999992371,51.3078956604
e5,7,MAE,1,validation,2022-06-03,2022-06-09,6,51.0000000000,51.0937080383
e5,7,MAE,1,validation,2022-06-03,2022-06-10,7,51.2000007629,51.1494445801
e5,7,MAE,1,validation,2022-06-04,2022-06-05,1,51.5000000000,52.0481834412
e5,7,MAE,1,validation,2022-06-04,2022-06-06,2,51.4000015259,52.6268119812
e5,7,MAE,1,validation,2022-06-04,2022-06-07,3,51.4000015259,51.8800468445
e5,7,MAE,1,validation,2022-06-04,2022-06-08,4,51.2999992371,51.6631622314
e5,7,MAE,1,validation,2022-06-04,2022-06-09,5,51.0000000000,51.3610458374
e5,7,MAE,1,validation,2022-06-04,2022-06-10,6,51.2000007629,51.4626579285
e5,7,MAE,1,validation,2022-06-04,2022-06-11,7,51.2999992371,52.5679626465
e5,7,MAE,1,validation,2022-06-05,2022-06-06,1,51.4000015259,52.0178833008
e5,7,MAE,1,validation,2022-06-05,2022-06-07,2,51.4000015259,50.9802322388
e5,7,MAE,1,validation,2022-06-05,2022-06-08,3,51.2999992371,51.0497932434
e5,7,MAE,1,validation,2022-06-05,2022-06-09,4,51.0000000000,50.8830566406
e5,7,MAE,1,validation,2022-06-05,2022-06-10,5,51.2000007629,50.7922325134
e5,7,MAE,1,validation,2022-06-05,2022-06-11,6,51.2999992371,51.6481704712
e5,7,MAE,1,validation,2022-06-05,2022-06-12,7,51.2999992371,50.6514663696
e5,7,MAE,1,validation,2022-06-06,2022-06-07,1,51.4000015259,51.3837394714
e5,7,MAE,1,validation,2022-06-06,2022-06-08,2,51.2999992371,50.8939247131
e5,7,MAE,1,validation,2022-06-06,2022-06-09,3,51.0000000000,50.7449340820
e5,7,MAE,1,validation,2022-06-06,2022-06-10,4,51.2000007629,50.7429237366
e5,7,MAE,1,validation,2022-06-06,2022-06-11,5,51.2999992371,51.3659210205
e5,7,MAE,1,validation,2022-06-06,2022-06-12,6,51.2999992371,50.4638595581
e5,7,MAE,1,validation,2022-06-06,2022-06-13,7,51.2999992371,51.6781196594
e5,7,MAE,1,validation,2022-06-07,2022-06-08,1,51.2999992371,50.9328842163
e5,7,MAE,1,validation,2022-06-07,2022-06-09,2,51.0000000000,50.5346298218
e5,7,MAE,1,validation,2022-06-07,2022-06-10,3,51.2000007629,50.6812095642
e5,7,MAE,1,validation,2022-06-07,2022-06-11,4,51.2999992371,51.3590011597
e5,7,MAE,1,validation,2022-06-07,2022-06-12,5,51.2999992371,50.2584342957
e5,7,MAE,1,validation,2022-06-07,2022-06-13,6,51.2999992371,51.6190223694
e5,7,MAE,1,validation,2022-06-07,2022-06-14,7,51.4000015259,51.7418823242
e5,7,MAE,1,validation,2022-06-08,2022-06-09,1,51.0000000000,50.9633865356
e5,7,MAE,1,validation,2022-06-08,2022-06-10,2,51.2000007629,50.6356086731
e5,7,MAE,1,validation,2022-06-08,2022-06-11,3,51.2999992371,51.4806404114
e5,7,MAE,1,validation,2022-06-08,2022-06-12,4,51.2999992371,50.4279441833
e5,7,MAE,1,validation,2022-06-08,2022-06-13,5,51.2999992371,51.3707427979
e5,7,MAE,1,validation,2022-06-08,2022-06-14,6,51.4000015259,51.5308761597
e5,7,MAE,1,validation,2022-06-08,2022-06-15,7,51.5000000000,51.2042808533
e5,7,MAE,1,validation,2022-06-09,2022-06-10,1,51.2000007629,50.7637939453
e5,7,MAE,1,validation,2022-06-09,2022-06-11,2,51.2999992371,51.3456230164
e5,7,MAE,1,validation,2022-06-09,2022-06-12,3,51.2999992371,50.3203392029
e5,7,MAE,1,validation,2022-06-09,2022-06-13,4,51.2999992371,51.3086776733
e5,7,MAE,1,validation,2022-06-09,2022-06-14,5,51.4000015259,51.3076286316
e5,7,MAE,1,validation,2022-06-09,2022-06-15,6,51.5000000000,51.0311355591
e5,7,MAE,1,validation,2022-06-09,2022-06-16,7,51.5000000000,50.9036445618
e5,7,MAE,1,validation,2022-06-10,2022-06-11,1,51.2999992371,51.4160881042
e5,7,MAE,1,validation,2022-06-10,2022-06-12,2,51.2999992371,50.2140083313
e5,7,MAE,1,validation,2022-06-10,2022-06-13,3,51.2999992371,51.3486671448
e5,7,MAE,1,validation,2022-06-10,2022-06-14,4,51.4000015259,51.3485183716
e5,7,MAE,1,validation,2022-06-10,2022-06-15,5,51.5000000000,50.8876304626
e5,7,MAE,1,validation,2022-06-10,2022-06-16,6,51.5000000000,50.7655220032
e5,7,MAE,1,validation,2022-06-10,2022-06-17,7,51.4000015259,50.7731819153
e5,7,MAE,1,validation,2022-06-11,2022-06-12,1,51.2999992371,50.6531372070
e5,7,MAE,1,validation,2022-06-11,2022-06-13,2,51.2999992371,51.6049537659
e5,7,MAE,1,validation,2022-06-11,2022-06-14,3,51.4000015259,51.7291450500
e5,7,MAE,1,validation,2022-06-11,2022-06-15,4,51.5000000000,51.0229072571
e5,7,MAE,1,validation,2022-06-11,2022-06-16,5,51.5000000000,50.9361534119
e5,7,MAE,1,validation,2022-06-11,2022-06-17,6,51.4000015259,50.7455749512
e5,7,MAE,1,validation,2022-06-11,2022-06-18,7,51.2000007629,50.9577178955
e5,7,MAE,1,validation,2022-06-12,2022-06-13,1,51.2999992371,51.1795501709
e5,7,MAE,1,validation,2022-06-12,2022-06-14,2,51.4000015259,51.1740455627
e5,7,MAE,1,validation,2022-06-12,2022-06-15,3,51.5000000000,50.9972114563
e5,7,MAE,1,validation,2022-06-12,2022-06-16,4,51.5000000000,50.5842971802
e5,7,MAE,1,validation,2022-06-12,2022-06-17,5,51.4000015259,50.5950012207
e5,7,MAE,1,validation,2022-06-12,2022-06-18,6,51.2000007629,50.8475494385
e5,7,MAE,1,validation,2022-06-12,2022-06-19,7,51.2999992371,49.7671089172
e5,7,MAE,1,validation,2022-06-13,2022-06-14,1,51.4000015259,51.1269836426
e5,7,MAE,1,validation,2022-06-13,2022-06-15,2,51.5000000000,51.0068740845
e5,7,MAE,1,validation,2022-06-13,2022-06-16,3,51.5000000000,51.1582260132
e5,7,MAE,1,validation,2022-06-13,2022-06-17,4,51.4000015259,51.3259582520
e5,7,MAE,1,validation,2022-06-13,2022-06-18,5,51.2000007629,51.8089408875
e5,7,MAE,1,validation,2022-06-13,2022-06-19,6,51.2999992371,50.8186416626
e5,7,MAE,1,validation,2022-06-13,2022-06-20,7,51.2999992371,50.4951324463
e5,7,MAE,1,validation,2022-06-14,2022-06-15,1,51.5000000000,51.1331214905
e5,7,MAE,1,validation,2022-06-14,2022-06-16,2,51.5000000000,51.1839675903
e5,7,MAE,1,validation,2022-06-14,2022-06-17,3,51.4000015259,51.6518020630
e5,7,MAE,1,validation,2022-06-14,2022-06-18,4,51.2000007629,52.2413291931
e5,7,MAE,1,validation,2022-06-14,2022-06-19,5,51.2999992371,51.1795578003
e5,7,MAE,1,validation,2022-06-14,2022-06-20,6,51.2999992371,50.8331222534
e5,7,MAE,1,validation,2022-06-14,2022-06-21,7,51.2000007629,51.1979179382
e5,7,MAE,1,validation,2022-06-15,2022-06-16,1,51.5000000000,50.9864387512
e5,7,MAE,1,validation,2022-06-15,2022-06-17,2,51.4000015259,51.2894668579
e5,7,MAE,1,validation,2022-06-15,2022-06-18,3,51.2000007629,51.9557304382
e5,7,MAE,1,validation,2022-06-15,2022-06-19,4,51.2999992371,51.1874237061
e5,7,MAE,1,validation,2022-06-15,2022-06-20,5,51.2999992371,51.0167465210
e5,7,MAE,1,validation,2022-06-15,2022-06-21,6,51.2000007629,51.1507453918
e5,7,MAE,1,validation,2022-06-15,2022-06-22,7,50.7999992371,50.7030525208
e5,7,MAE,1,validation,2022-06-16,2022-06-17,1,51.4000015259,51.1932640076
e5,7,MAE,1,validation,2022-06-16,2022-06-18,2,51.2000007629,51.6347007751
e5,7,MAE,1,validation,2022-06-16,2022-06-19,3,51.2999992371,51.1411476135
e5,7,MAE,1,validation,2022-06-16,2022-06-20,4,51.2999992371,50.9330558777
e5,7,MAE,1,validation,2022-06-16,2022-06-21,5,51.2000007629,51.0990715027
e5,7,MAE,1,validation,2022-06-16,2022-06-22,6,50.7999992371,50.7990913391
e5,7,MAE,1,validation,2022-06-16,2022-06-23,7,50.5000000000,50.5604553223
e5,7,MAE,1,validation,2022-06-17,2022-06-18,1,51.2000007629,51.4631652832
e5,7,MAE,1,validation,2022-06-17,2022-06-19,2,51.2999992371,50.8735237122
e5,7,MAE,1,validation,2022-06-17,2022-06-20,3,51.2999992371,50.9992218018
e5,7,MAE,1,validation,2022-06-17,2022-06-21,4,51.2000007629,51.0694885254
e5,7,MAE,1,validation,2022-06-17,2022-06-22,5,50.7999992371,50.6700439453
e5,7,MAE,1,validation,2022-06-17,2022-06-23,6,50.5000000000,50.2771377563
e5,7,MAE,1,validation,2022-06-17,2022-06-24,7,50.4000015259,51.1456108093
e5,7,MAE,1,validation,2022-06-18,2022-06-19,1,51.2999992371,51.0706481934
e5,7,MAE,1,validation,2022-06-18,2022-06-20,2,51.2999992371,50.9471511841
e5,7,MAE,1,validation,2022-06-18,2022-06-21,3,51.2000007629,51.1371498108
e5,7,MAE,1,validation,2022-06-18,2022-06-22,4,50.7999992371,50.8770980835
e5,7,MAE,1,validation,2022-06-18,2022-06-23,5,50.5000000000,50.4152755737
e5,7,MAE,1,validation,2022-06-18,2022-06-24,6,50.4000015259,51.3788604736
e5,7,MAE,1,validation,2022-06-18,2022-06-25,7,50.7999992371,51.6178245544
e5,7,MAE,1,validation,2022-06-19,2022-06-20,1,51.2999992371,50.7668113708
e5,7,MAE,1,validation,2022-06-19,2022-06-21,2,51.2000007629,50.7141532898
e5,7,MAE,1,validation,2022-06-19,2022-06-22,3,50.7999992371,50.7060699463
e5,7,MAE,1,validation,2022-06-19,2022-06-23,4,50.5000000000,50.1872444153
e5,7,MAE,1,validation,2022-06-19,2022-06-24,5,50.4000015259,50.7980880737
e5,7,MAE,1,validation,2022-06-19,2022-06-25,6,50.7999992371,51.1800003052
e5,7,MAE,1,validation,2022-06-19,2022-06-26,7,50.7999992371,51.3633918762
e5,7,MAE,1,validation,2022-06-20,2022-06-21,1,51.2000007629,50.7220344543
e5,7,MAE,1,validation,2022-06-20,2022-06-22,2,50.7999992371,50.4258956909
e5,7,MAE,1,validation,2022-06-20,2022-06-23,3,50.5000000000,50.1767539978
e5,7,MAE,1,validation,2022-06-20,2022-06-24,4,50.4000015259,51.1846084595
e5,7,MAE,1,validation,2022-06-20,2022-06-25,5,50.7999992371,51.4753074646
e5,7,MAE,1,validation,2022-06-20,2022-06-26,6,50.7999992371,52.1372947693
e5,7,MAE,1,validation,2022-06-20,2022-06-27,7,50.7999992371,52.1165771484
e5,7,MAE,1,validation,2022-06-21,2022-06-22,1,50.7999992371,50.6858177185
e5,7,MAE,1,validation,2022-06-21,2022-06-23,2,50.5000000000,50.2452545166
e5,7,MAE,1,validation,2022-06-21,2022-06-24,3,50.4000015259,51.3418312073
e5,7,MAE,1,validation,2022-06-21,2022-06-25,4,50.7999992371,51.7733459473
e5,7,MAE,1,validation,2022-06-21,2022-06-26,5,50.7999992371,52.2844886780
e5,7,MAE,1,validation,2022-06-21,2022-06-27,6,50.7999992371,52.5448799133
e5,7,MAE,1,validation,2022-06-21,2022-06-28,7,50.7000007629,52.3699188232
e5,7,MAE,1,validation,2022-06-22,2022-06-23,1,50.5000000000,50.3600730896
e5,7,MAE,1,validation,2022-06-22,2022-06-24,2,50.4000015259,51.2321052551
e5,7,MAE,1,validation,2022-06-22,2022-06-25,3,50.7999992371,51.4823532104
e5,7,MAE,1,validation,2022-06-22,2022-06-26,4,50.7999992371,52.1747779846
e5,7,MAE,1,validation,2022-06-22,2022-06-27,5,50.7999992371,52.2141304016
e5,7,MAE,1,validation,2022-06-22,2022-06-28,6,50.7000007629,51.9769554138
e5,7,MAE,1,validation,2022-06-22,2022-06-29,7,50.7999992371,52.3948554993
e5,7,MAE,1,validation,2022-06-23,2022-06-24,1,50.4000015259,51.7175979614
e5,7,MAE,1,validation,2022-06-23,2022-06-25,2,50.7999992371,51.3507308960
e5,7,MAE,1,validation,2022-06-23,2022-06-26,3,50.7999992371,51.9615783691
e5,7,MAE,1,validation,2022-06-23,2022-06-27,4,50.7999992371,51.9411697388
e5,7,MAE,1,validation,2022-06-23,2022-06-28,5,50.7000007629,51.5509185791
e5,7,MAE,1,validation,2022-06-23,2022-06-29,6,50.7999992371,51.8618049622
e5,7,MAE,1,validation,2022-06-23,2022-06-30,7,50.9000015259,51.0508728027
e5,7,MAE,1,validation,2022-06-24,2022-06-25,1,50.7999992371,50.0826225281
e5,7,MAE,1,validation,2022-06-24,2022-06-26,2,50.7999992371,50.0945358276
e5,7,MAE,1,validation,2022-06-24,2022-06-27,3,50.7999992371,50.1819763184
e5,7,MAE,1,validation,2022-06-24,2022-06-28,4,50.7000007629,49.7876129150
e5,7,MAE,1,validation,2022-06-24,2022-06-29,5,50.7999992371,50.0953178406
e5,7,MAE,1,validation,2022-06-24,2022-06-30,6,50.9000015259,49.3072166443
e5,7,MAE,1,validation,2022-06-24,2022-07-01,7,50.9000015259,50.1913986206
e5,7,MAE,1,validation,2022-06-25,2022-06-26,1,50.7999992371,50.4512023926
