experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,validation,2021-12-21,2021-12-22,1,48.7000007629,48.9227561951
e5,3,MAE,3,validation,2021-12-21,2021-12-23,2,48.4000015259,48.4832153320
e5,3,MAE,3,validation,2021-12-21,2021-12-24,3,47.9000015259,47.8779945374
e5,3,MAE,3,validation,2021-12-22,2021-12-23,1,48.4000015259,48.2836608887
e5,3,MAE,3,validation,2021-12-22,2021-12-24,2,47.9000015259,47.8252563477
e5,3,MAE,3,validation,2021-12-22,2021-12-25,3,47.2999992371,47.2295646667
e5,3,MAE,3,validation,2021-12-23,2021-12-24,1,47.9000015259,47.7731170654
e5,3,MAE,3,validation,2021-12-23,2021-12-25,2,47.2999992371,47.3398551941
e5,3,MAE,3,validation,2021-12-23,2021-12-26,3,46.5999984741,46.7920989990
e5,3,MAE,3,validation,2021-12-24,2021-12-25,1,47.2999992371,47.1258659363
e5,3,MAE,3,validation,2021-12-24,2021-12-26,2,46.5999984741,46.6426315308
e5,3,MAE,3,validation,2021-12-24,2021-12-27,3,45.2000007629,46.2269630432
e5,3,MAE,3,validation,2021-12-25,2021-12-26,1,46.5999984741,46.5360260010
e5,3,MAE,3,validation,2021-12-25,2021-12-27,2,45.2000007629,46.2539939880
e5,3,MAE,3,validation,2021-12-25,2021-12-28,3,44.5000000000,45.9663581848
e5,3,MAE,3,validation,2021-12-26,2021-12-27,1,45.2000007629,45.9813079834
e5,3,MAE,3,validation,2021-12-26,2021-12-28,2,44.5000000000,45.6443939209
e5,3,MAE,3,validation,2021-12-26,2021-12-29,3,44.5999984741,45.3808097839
e5,3,MAE,3,validation,2021-12-27,2021-12-28,1,44.5000000000,44.8020896912
e5,3,MAE,3,validation,2021-12-27,2021-12-29,2,44.5999984741,44.7928771973
e5,3,MAE,3,validation,2021-12-27,2021-12-30,3,44.2000007629,44.4319152832
e5,3,MAE,3,validation,2021-12-28,2021-12-29,1,44.5999984741,44.2853469849
e5,3,MAE,3,validation,2021-12-28,2021-12-30,2,44.2000007629,43.9185485840
e5,3,MAE,3,validation,2021-12-28,2021-12-31,3,43.5000000000,43.3472785950
e5,3,MAE,3,validation,2021-12-29,2021-12-30,1,44.2000007629,43.9327926636
e5,3,MAE,3,validation,2021-12-29,2021-12-31,2,43.5000000000,43.5389862061
e5,3,MAE,3,validation,2021-12-29,2022-01-01,3,42.0999984741,43.0939369202
e5,3,MAE,3,validation,2021-12-30,2021-12-31,1,43.5000000000,43.4745483398
e5,3,MAE,3,validation,2021-12-30,2022-01-01,2,42.0999984741,43.0470199585
e5,3,MAE,3,validation,2021-12-30,2022-01-02,3,40.2000007629,42.6280708313
e5,3,MAE,3,validation,2021-12-31,2022-01-01,1,42.0999984741,42.5967750549
e5,3,MAE,3,validation,2021-12-31,2022-01-02,2,40.2000007629,42.0976905823
e5,3,MAE,3,validation,2021-12-31,2022-01-03,3,37.7999992371,41.6524581909
e5,3,MAE,3,validation,2022-01-01,2022-01-02,1,40.2000007629,41.3801612854
e5,3,MAE,3,validation,2022-01-01,2022-01-03,2,37.7999992371,41.3149566650
e5,3,MAE,3,validation,2022-01-01,2022-01-04,3,35.5000000000,41.0927734375
e5,3,MAE,3,validation,2022-01-02,2022-01-03,1,37.7999992371,39.6553535461
e5,3,MAE,3,validation,2022-01-02,2022-01-04,2,35.5000000000,39.3707504272
e5,3,MAE,3,validation,2022-01-02,2022-01-05,3,33.2999992371,39.1073036194
e5,3,MAE,3,validation,2022-01-03,2022-01-04,1,35.5000000000,37.1317901611
e5,3,MAE,3,validation,2022-01-03,2022-01-05,2,33.2999992371,36.8132629395
e5,3,MAE,3,validation,2022-01-03,2022-01-06,3,31.3999996185,36.6230659485
e5,3,MAE,3,validation,2022-01-04,2022-01-05,1,33.2999992371,35.0917205811
e5,3,MAE,3,validation,2022-01-04,2022-01-06,2,31.3999996185,34.8970870972
e5,3,MAE,3,validation,2022-01-04,2022-01-07,3,30.2999992371,34.3928947449
e5,3,MAE,3,validation,2022-01-05,2022-01-06,1,31.3999996185,32.7679214478
e5,3,MAE,3,validation,2022-01-05,2022-01-07,2,30.2999992371,32.4114456177
e5,3,MAE,3,validation,2022-01-05,2022-01-08,3,29.7999992371,31.8048305511
e5,3,MAE,3,validation,2022-01-06,2022-01-07,1,30.2999992371,30.8506965637
e5,3,MAE,3,validation,2022-01-06,2022-01-08,2,29.7999992371,30.6474113464
e5,3,MAE,3,validation,2022-01-06,2022-01-09,3,29.1000003815,30.3113059998
e5,3,MAE,3,validation,2022-01-07,2022-01-08,1,29.7999992371,29.8057651520
e5,3,MAE,3,validation,2022-01-07,2022-01-09,2,29.1000003815,29.3428134918
e5,3,MAE,3,validation,2022-01-07,2022-01-10,3,28.0000000000,28.8044986725
e5,3,MAE,3,validation,2022-01-08,2022-01-09,1,29.1000003815,29.2384300232
e5,3,MAE,3,validation,2022-01-08,2022-01-10,2,28.0000000000,28.7917919159
e5,3,MAE,3,validation,2022-01-08,2022-01-11,3,26.6000003815,28.3772640228
e5,3,MAE,3,validation,2022-01-09,2022-01-10,1,28.0000000000,28.5278587341
e5,3,MAE,3,validation,2022-01-09,2022-01-11,2,26.6000003815,28.1089859009
e5,3,MAE,3,validation,2022-01-09,2022-01-12,3,25.5000000000,27.5881919861
e5,3,MAE,3,validation,2022-01-10,2022-01-11,1,26.6000003815,27.5416450500
e5,3,MAE,3,validation,2022-01-10,2022-01-12,2,25.5000000000,27.0069675446
e5,3,MAE,3,validation,2022-01-10,2022-01-13,3,24.3999996185,26.5153160095
e5,3,MAE,3,validation,2022-01-11,2022-01-12,1,25.5000000000,26.0913925171
e5,3,MAE,3,validation,2022-01-11,2022-01-13,2,24.3999996185,25.8064498901
e5,3,MAE,3,validation,2022-01-11,2022-01-14,3,23.8999996185,25.9651107788
e5,3,MAE,3,validation,2022-01-12,2022-01-13,1,24.3999996185,24.9894275665
e5,3,MAE,3,validation,2022-01-12,2022-01-14,2,23.8999996185,25.0867900848
e5,3,MAE,3,validation,2022-01-12,2022-01-15,3,23.8999996185,25.1372489929
e5,3,MAE,3,validation,2022-01-13,2022-01-14,1,23.8999996185,24.0914249420
e5,3,MAE,3,validation,2022-01-13,2022-01-15,2,23.8999996185,23.9141349792
e5,3,MAE,3,validation,2022-01-13,2022-01-16,3,23.7999992371,23.3420295715
e5,3,MAE,3,validation,2022-01-14,2022-01-15,1,23.8999996185,23.6518020630
e5,3,MAE,3,validation,2022-01-14,2022-01-16,2,23.7999992371,23.0409584045
e5,3,MAE,3,validation,2022-01-14,2022-01-17,3,23.0000000000,22.5667037964
e5,3,MAE,3,validation,2022-01-15,2022-01-16,1,23.7999992371,23.2626018524
e5,3,MAE,3,validation,2022-01-15,2022-01-17,2,23.0000000000,22.9399890900
e5,3,MAE,3,validation,2022-01-15,2022-01-18,3,22.5000000000,22.6771106720
e5,3,MAE,3,validation,2022-01-16,2022-01-17,1,23.0000000000,23.3151893616
e5,3,MAE,3,validation,2022-01-16,2022-01-18,2,22.5000000000,23.2589282990
e5,3,MAE,3,validation,2022-01-16,2022-01-19,3,22.2000007629,22.9607238770
e5,3,MAE,3,validation,2022-01-17,2022-01-18,1,22.5000000000,22.3445301056
e5,3,MAE,3,validation,2022-01-17,2022-01-19,2,22.2000007629,21.9885215759
e5,3,MAE,3,validation,2022-01-17,2022-01-20,3,21.7999992371,21.6170616150
e5,3,MAE,3,validation,2022-01-18,2022-01-19,1,22.2000007629,21.9572143555
e5,3,MAE,3,validation,2022-01-18,2022-01-20,2,21.7999992371,21.5831203461
e5,3,MAE,3,validation,2022-01-18,2022-01-21,3,21.6000003815,20.9759216309
e5,3,MAE,3,validation,2022-01-19,2022-01-20,1,21.7999992371,21.8655700684
e5,3,MAE,3,validation,2022-01-19,2022-01-21,2,21.6000003815,21.3535327911
e5,3,MAE,3,validation,2022-01-19,2022-01-22,3,21.2999992371,20.8098583221
e5,3,MAE,3,validation,2022-01-20,2022-01-21,1,21.6000003815,21.2965469360
e5,3,MAE,3,validation,2022-01-20,2022-01-22,2,21.2999992371,20.8312454224
e5,3,MAE,3,validation,2022-01-20,2022-01-23,3,20.8999996185,20.8341407776
e5,3,MAE,3,validation,2022-01-21,2022-01-22,1,21.2999992371,20.9794578552
e5,3,MAE,3,validation,2022-01-21,2022-01-23,2,20.8999996185,20.9748630524
e5,3,MAE,3,validation,2022-01-21,2022-01-24,3,21.3999996185,22.1215877533
e5,3,MAE,3,validation,2022-01-22,2022-01-23,1,20.8999996185,21.1192321777
e5,3,MAE,3,validation,2022-01-22,2022-01-24,2,21.3999996185,21.9371223450
e5,3,MAE,3,validation,2022-01-22,2022-01-25,3,22.2000007629,22.0585231781
e5,3,MAE,3,validation,2022-01-23,2022-01-24,1,21.3999996185,22.1532459259
e5,3,MAE,3,validation,2022-01-23,2022-01-25,2,22.2000007629,22.0493774414
e5,3,MAE,3,validation,2022-01-23,2022-01-26,3,24.1000003815,22.8471927643
e5,3,MAE,3,validation,2022-01-24,2022-01-25,1,22.2000007629,21.9340438843
e5,3,MAE,3,validation,2022-01-24,2022-01-26,2,24.1000003815,22.4782066345
e5,3,MAE,3,validation,2022-01-24,2022-01-27,3,26.8999996185,21.5291061401
e5,3,MAE,3,validation,2022-01-25,2022-01-26,1,24.1000003815,24.0126285553
e5,3,MAE,3,validation,2022-01-25,2022-01-27,2,26.8999996185,23.0175991058
e5,3,MAE,3,validation,2022-01-25,2022-01-28,3,26.1000003815,23.3066444397
e5,3,MAE,3,validation,2022-01-26,2022-01-27,1,26.8999996185,24.0619220734
e5,3,MAE,3,validation,2022-01-26,2022-01-28,2,26.1000003815,23.9165287018
e5,3,MAE,3,validation,2022-01-26,2022-01-29,3,25.2000007629,23.8665809631
e5,3,MAE,3,validation,2022-01-27,2022-01-28,1,26.1000003815,26.2457466125
e5,3,MAE,3,validation,2022-01-27,2022-01-29,2,25.2000007629,26.1449279785
e5,3,MAE,3,validation,2022-01-27,2022-01-30,3,24.2000007629,26.1607494354
e5,3,MAE,3,validation,2022-01-28,2022-01-29,1,25.2000007629,25.5035133362
e5,3,MAE,3,validation,2022-01-28,2022-01-30,2,24.2000007629,25.3256034851
e5,3,MAE,3,validation,2022-01-28,2022-01-31,3,23.5000000000,25.1538391113
e5,3,MAE,3,validation,2022-01-29,2022-01-30,1,24.2000007629,24.9523544312
e5,3,MAE,3,validation,2022-01-29,2022-01-31,2,23.5000000000,24.5444488525
e5,3,MAE,3,validation,2022-01-29,2022-02-01,3,22.8999996185,24.2984771729
e5,3,MAE,3,validation,2022-01-30,2022-01-31,1,23.5000000000,23.6925182343
e5,3,MAE,3,validation,2022-01-30,2022-02-01,2,22.8999996185,23.4069595337
e5,3,MAE,3,validation,2022-01-30,2022-02-02,3,22.2999992371,23.0643959045
e5,3,MAE,3,validation,2022-01-31,2022-02-01,1,22.8999996185,22.8806076050
e5,3,MAE,3,validation,2022-01-31,2022-02-02,2,22.2999992371,22.5981216431
e5,3,MAE,3,validation,2022-01-31,2022-02-03,3,21.8999996185,22.5857276917
e5,3,MAE,3,validation,2022-02-01,2022-02-02,1,22.2999992371,22.4117126465
e5,3,MAE,3,validation,2022-02-01,2022-02-03,2,21.8999996185,22.5228157043
e5,3,MAE,3,validation,2022-02-01,2022-02-04,3,21.5000000000,22.4078292847
e5,3,MAE,3,validation,2022-02-02,2022-02-03,1,21.8999996185,22.0550365448
e5,3,MAE,3,validation,2022-02-02,2022-02-04,2,21.5000000000,21.8051719666
e5,3,MAE,3,validation,2022-02-02,2022-02-05,3,21.2000007629,21.7669162750
e5,3,MAE,3,validation,2022-02-03,2022-02-04,1,21.5000000000,22.0341377258
e5,3,MAE,3,validation,2022-02-03,2022-02-05,2,21.2000007629,22.0315074921
e5,3,MAE,3,validation,2022-02-03,2022-02-06,3,22.5000000000,22.1161670685
e5,3,MAE,3,validation,2022-02-04,2022-02-05,1,21.2000007629,21.8641643524
e5,3,MAE,3,validation,2022-02-04,2022-02-06,2,22.5000000000,22.0536231995
e5,3,MAE,3,validation,2022-02-04,2022-02-07,3,42.4000015259,23.9371051788
e5,3,MAE,3,validation,2022-02-05,2022-02-06,1,22.5000000000,22.7945156097
e5,3,MAE,3,validation,2022-02-05,2022-02-07,2,42.4000015259,26.0469760895
e5,3,MAE,3,validation,2022-02-05,2022-02-08,3,41.0999984741,23.4910964966
e5,3,MAE,3,validation,2022-02-06,2022-02-07,1,42.4000015259,28.5863704681
e5,3,MAE,3,validation,2022-02-06,2022-02-08,2,41.0999984741,24.9183921814
e5,3,MAE,3,validation,2022-02-06,2022-02-09,3,39.7000007629,25.3973293304
e5,3,MAE,3,validation,2022-02-07,2022-02-08,1,41.0999984741,43.3042831421
e5,3,MAE,3,validation,2022-02-07,2022-02-09,2,39.7000007629,43.4509239197
e5,3,MAE,3,validation,2022-02-07,2022-02-10,3,40.0000000000,43.1006164551
e5,3,MAE,3,validation,2022-02-08,2022-02-09,1,39.7000007629,41.1457901001
e5,3,MAE,3,validation,2022-02-08,2022-02-10,2,40.0000000000,40.5566558838
e5,3,MAE,3,validation,2022-02-08,2022-02-11,3,40.9000015259,40.7056427002
e5,3,MAE,3,validation,2022-02-09,2022-02-10,1,40.0000000000,39.4996719360
e5,3,MAE,3,validation,2022-02-09,2022-02-11,2,40.9000015259,40.1340599060
e5,3,MAE,3,validation,2022-02-09,2022-02-12,3,40.7000007629,40.3564949036
e5,3,MAE,3,validation,2022-02-10,2022-02-11,1,40.9000015259,40.4066352844
e5,3,MAE,3,validation,2022-02-10,2022-02-12,2,40.7000007629,40.4023818970
e5,3,MAE,3,validation,2022-02-10,2022-02-13,3,40.5000000000,39.9833793640
e5,3,MAE,3,validation,2022-02-11,2022-02-12,1,40.7000007629,41.6761894226
e5,3,MAE,3,validation,2022-02-11,2022-02-13,2,40.5000000000,41.1250228882
e5,3,MAE,3,validation,2022-02-11,2022-02-14,3,39.9000015259,40.7467727661
e5,3,MAE,3,validation,2022-02-12,2022-02-13,1,40.5000000000,40.4653739929
e5,3,MAE,3,validation,2022-02-12,2022-02-14,2,39.9000015259,39.5982170105
e5,3,MAE,3,validation,2022-02-12,2022-02-15,3,39.2000007629,39.0797500610
e5,3,MAE,3,validation,2022-02-13,2022-02-14,1,39.9000015259,39.8315773010
e5,3,MAE,3,validation,2022-02-13,2022-02-15,2,39.2000007629,39.5863418579
e5,3,MAE,3,validation,2022-02-13,2022-02-16,3,38.2999992371,39.2876548767
e5,3,MAE,3,validation,2022-02-14,2022-02-15,1,39.2000007629,39.0779380798
e5,3,MAE,3,validation,2022-02-14,2022-02-16,2,38.2999992371,38.7780570984
e5,3,MAE,3,validation,2022-02-14,2022-02-17,3,37.5999984741,38.1955718994
e5,3,MAE,3,validation,2022-02-15,2022-02-16,1,38.2999992371,38.5375442505
e5,3,MAE,3,validation,2022-02-15,2022-02-17,2,37.5999984741,38.0377922058
e5,3,MAE,3,validation,2022-02-15,2022-02-18,3,36.5999984741,37.3365859985
e5,3,MAE,3,validation,2022-02-16,2022-02-17,1,37.5999984741,37.9634399414
e5,3,MAE,3,validation,2022-02-16,2022-02-18,2,36.5999984741,37.2956237793
e5,3,MAE,3,validation,2022-02-16,2022-02-19,3,35.4000015259,37.2867317200
e5,3,MAE,3,validation,2022-02-17,2022-02-18,1,36.5999984741,37.1930236816
e5,3,MAE,3,validation,2022-02-17,2022-02-19,2,35.4000015259,37.1374893188
e5,3,MAE,3,validation,2022-02-17,2022-02-20,3,34.2999992371,36.7950401306
e5,3,MAE,3,validation,2022-02-18,2022-02-19,1,35.4000015259,36.0479507446
e5,3,MAE,3,validation,2022-02-18,2022-02-20,2,34.2999992371,35.5093421936
e5,3,MAE,3,validation,2022-02-18,2022-02-21,3,33.0999984741,34.7656364441
e5,3,MAE,3,validation,2022-02-19,2022-02-20,1,34.2999992371,34.9090538025
e5,3,MAE,3,validation,2022-02-19,2022-02-21,2,33.0999984741,34.2173004150
e5,3,MAE,3,validation,2022-02-19,2022-02-22,3,31.7000007629,33.7634506226
e5,3,MAE,3,validation,2022-02-20,2022-02-21,1,33.0999984741,33.4344177246
e5,3,MAE,3,validation,2022-02-20,2022-02-22,2,31.7000007629,33.2396469116
e5,3,MAE,3,validation,2022-02-20,2022-02-23,3,30.2000007629,33.0171852112
e5,3,MAE,3,validation,2022-02-21,2022-02-22,1,31.7000007629,32.3869209290
e5,3,MAE,3,validation,2022-02-21,2022-02-23,2,30.2000007629,32.1661148071
e5,3,MAE,3,validation,2022-02-21,2022-02-24,3,30.2000007629,31.9299545288
e5,3,MAE,3,validation,2022-02-22,2022-02-23,1,30.2000007629,30.9938793182
e5,3,MAE,3,validation,2022-02-22,2022-02-24,2,30.2000007629,30.7023010254
e5,3,MAE,3,validation,2022-02-22,2022-02-25,3,29.0000000000,30.2285785675
e5,3,MAE,3,validation,2022-02-23,2022-02-24,1,30.2000007629,29.7802639008
e5,3,MAE,3,validation,2022-02-23,2022-02-25,2,29.0000000000,29.3154716492
e5,3,MAE,3,validation,2022-02-23,2022-02-26,3,27.7999992371,28.9783420563
e5,3,MAE,3,validation,2022-02-24,2022-02-25,1,29.0000000000,29.5808238983
e5,3,MAE,3,validation,2022-02-24,2022-02-26,2,27.7999992371,29.4866809845
e5,3,MAE,3,validation,2022-02-24,2022-02-27,3,27.0000000000,29.0263748169
e5,3,MAE,3,validation,2022-02-25,2022-02-26,1,27.7999992371,28.6120414734
e5,3,MAE,3,validation,2022-02-25,2022-02-27,2,27.0000000000,28.0817394257
e5,3,MAE,3,validation,2022-02-25,2022-02-28,3,26.7000007629,27.7257099152
e5,3,MAE,3,validation,2022-02-26,2022-02-27,1,27.0000000000,27.2595634460
e5,3,MAE,3,validation,2022-02-26,2022-02-28,2,26.7000007629,27.0089340210
e5,3,MAE,3,validation,2022-02-26,2022-03-01,3,26.0000000000,26.8510532379
e5,3,MAE,3,validation,2022-02-27,2022-02-28,1,26.7000007629,26.6365890503
e5,3,MAE,3,validation,2022-02-27,2022-03-01,2,26.0000000000,26.5250911713
e5,3,MAE,3,validation,2022-02-27,2022-03-02,3,25.5000000000,26.3204288483
e5,3,MAE,3,validation,2022-02-28,2022-03-01,1,26.0000000000,26.4840316772
e5,3,MAE,3,validation,2022-02-28,2022-03-02,2,25.5000000000,26.2038326263
e5,3,MAE,3,validation,2022-02-28,2022-03-03,3,25.1000003815,25.6619205475
e5,3,MAE,3,validation,2022-03-01,2022-03-02,1,25.5000000000,25.7569847107
e5,3,MAE,3,validation,2022-03-01,2022-03-03,2,25.1000003815,25.3553161621
e5,3,MAE,3,validation,2022-03-01,2022-03-04,3,24.5000000000,25.3489513397
e5,3,MAE,3,validation,2022-03-02,2022-03-03,1,25.1000003815,25.2040405273
e5,3,MAE,3,validation,2022-03-02,2022-03-04,2,24.5000000000,25.0384979248
e5,3,MAE,3,validation,2022-03-02,2022-03-05,3,24.0000000000,24.6217098236
e5,3,MAE,3,validation,2022-03-03,2022-03-04,1,24.5000000000,24.9383258820
e5,3,MAE,3,validation,2022-03-03,2022-03-05,2,24.0000000000,24.5612506866
e5,3,MAE,3,validation,2022-03-03,2022-03-06,3,23.6000003815,24.2288665771
e5,3,MAE,3,validation,2022-03-04,2022-03-05,1,24.0000000000,24.2780075073
e5,3,MAE,3,validation,2022-03-04,2022-03-06,2,23.6000003815,24.3294525146
e5,3,MAE,3,validation,2022-03-04,2022-03-07,3,22.2999992371,24.7614898682
e5,3,MAE,3,validation,2022-03-05,2022-03-06,1,23.6000003815,23.6725463867
e5,3,MAE,3,validation,2022-03-05,2022-03-07,2,22.2999992371,23.8930072784
e5,3,MAE,3,validation,2022-03-05,2022-03-08,3,22.7000007629,24.0269241333
e5,3,MAE,3,validation,2022-03-06,2022-03-07,1,22.2999992371,23.4216747284
e5,3,MAE,3,validation,2022-03-06,2022-03-08,2,22.7000007629,23.2893314362
e5,3,MAE,3,validation,2022-03-06,2022-03-09,3,22.3999996185,22.9999008179
e5,3,MAE,3,validation,2022-03-07,2022-03-08,1,22.7000007629,22.0903568268
e5,3,MAE,3,validation,2022-03-07,2022-03-09,2,22.3999996185,21.8577919006
e5,3,MAE,3,validation,2022-03-07,2022-03-10,3,21.8999996185,21.4935894012
e5,3,MAE,3,validation,2022-03-08,2022-03-09,1,22.3999996185,22.3158111572
e5,3,MAE,3,validation,2022-03-08,2022-03-10,2,21.8999996185,22.0187816620
e5,3,MAE,3,validation,2022-03-08,2022-03-11,3,21.6000003815,21.8960514069
e5,3,MAE,3,validation,2022-03-09,2022-03-10,1,21.8999996185,22.2530174255
e5,3,MAE,3,validation,2022-03-09,2022-03-11,2,21.6000003815,22.4307060242
e5,3,MAE,3,validation,2022-03-09,2022-03-12,3,21.2999992371,22.1964015961
e5,3,MAE,3,validation,2022-03-10,2022-03-11,1,21.6000003815,21.6408405304
e5,3,MAE,3,validation,2022-03-10,2022-03-12,2,21.2999992371,21.1120948792
e5,3,MAE,3,validation,2022-03-10,2022-03-13,3,21.1000003815,20.5844783783
e5,3,MAE,3,validation,2022-03-11,2022-03-12,1,21.2999992371,21.0280914307
e5,3,MAE,3,validation,2022-03-11,2022-03-13,2,21.1000003815,20.6045150757
e5,3,MAE,3,validation,2022-03-11,2022-03-14,3,20.7999992371,20.4329357147
e5,3,MAE,3,validation,2022-03-12,2022-03-13,1,21.1000003815,20.8832855225
e5,3,MAE,3,validation,2022-03-12,2022-03-14,2,20.7999992371,20.6155014038
e5,3,MAE,3,validation,2022-03-12,2022-03-15,3,20.5000000000,20.3386287689
e5,3,MAE,3,validation,2022-03-13,2022-03-14,1,20.7999992371,20.7533512115
e5,3,MAE,3,validation,2022-03-13,2022-03-15,2,20.5000000000,20.4752960205
e5,3,MAE,3,validation,2022-03-13,2022-03-16,3,20.2999992371,19.7444496155
e5,3,MAE,3,validation,2022-03-14,2022-03-15,1,20.5000000000,20.6078987122
e5,3,MAE,3,validation,2022-03-14,2022-03-16,2,20.2999992371,20.1040439606
e5,3,MAE,3,validation,2022-03-14,2022-03-17,3,20.2000007629,19.8051128387
e5,3,MAE,3,validation,2022-03-15,2022-03-16,1,20.2999992371,19.9456787109
e5,3,MAE,3,validation,2022-03-15,2022-03-17,2,20.2000007629,19.7826557159
e5,3,MAE,3,validation,2022-03-15,2022-03-18,3,20.6000003815,20.3484840393
e5,3,MAE,3,validation,2022-03-16,2022-03-17,1,20.2000007629,20.0733680725
e5,3,MAE,3,validation,2022-03-16,2022-03-18,2,20.6000003815,20.3595314026
e5,3,MAE,3,validation,2022-03-16,2022-03-19,3,25.5000000000,19.9702415466
e5,3,MAE,3,validation,2022-03-17,2022-03-18,1,20.6000003815,20.4849567413
e5,3,MAE,3,validation,2022-03-17,2022-03-19,2,25.5000000000,19.9828643799
e5,3,MAE,3,validation,2022-03-17,2022-03-20,3,30.3999996185,20.3943920135
e5,3,MAE,3,validation,2022-03-18,2022-03-19,1,25.5000000000,20.8486633301
e5,3,MAE,3,validation,2022-03-18,2022-03-20,2,30.3999996185,21.3388729095
e5,3,MAE,3,validation,2022-03-18,2022-03-21,3,45.0000000000,27.4336776733
e5,3,MAE,3,validation,2022-03-19,2022-03-20,1,30.3999996185,27.0144844055
e5,3,MAE,3,validation,2022-03-19,2022-03-21,2,45.0000000000,35.2374305725
e5,3,MAE,3,validation,2022-03-19,2022-03-22,3,44.4000015259,27.9804973602
e5,3,MAE,3,validation,2022-03-20,2022-03-21,1,45.0000000000,39.3605728149
e5,3,MAE,3,validation,2022-03-20,2022-03-22,2,44.4000015259,33.1465454102
e5,3,MAE,3,validation,2022-03-20,2022-03-23,3,47.2999992371,33.4339752197
e5,3,MAE,3,validation,2022-03-21,2022-03-22,1,44.4000015259,46.9788017273
e5,3,MAE,3,validation,2022-03-21,2022-03-23,2,47.2999992371,47.2006721497
e5,3,MAE,3,validation,2022-03-21,2022-03-24,3,44.2999992371,46.5338745117
e5,3,MAE,3,validation,2022-03-22,2022-03-23,1,47.2999992371,45.2102127075
e5,3,MAE,3,validation,2022-03-22,2022-03-24,2,44.2999992371,44.8029518127
e5,3,MAE,3,validation,2022-03-22,2022-03-25,3,44.2000007629,44.8209991455
e5,3,MAE,3,validation,2022-03-23,2022-03-24,1,44.2999992371,47.3940696716
e5,3,MAE,3,validation,2022-03-23,2022-03-25,2,44.2000007629,47.0793952942
e5,3,MAE,3,validation,2022-03-23,2022-03-26,3,43.2000007629,46.8388633728
e5,3,MAE,3,validation,2022-03-24,2022-03-25,1,44.2000007629,43.5321960449
e5,3,MAE,3,validation,2022-03-24,2022-03-26,2,43.2000007629,43.1872558594
e5,3,MAE,3,validation,2022-03-24,2022-03-27,3,41.0000000000,43.0887336731
e5,3,MAE,3,validation,2022-03-25,2022-03-26,1,43.2000007629,43.8359680176
e5,3,MAE,3,validation,2022-03-25,2022-03-27,2,41.0000000000,43.8128662109
e5,3,MAE,3,validation,2022-03-25,2022-03-28,3,40.5000000000,43.3304557800
e5,3,MAE,3,validation,2022-03-26,2022-03-27,1,41.0000000000,43.0857849121
e5,3,MAE,3,validation,2022-03-26,2022-03-28,2,40.5000000000,42.4252090454
e5,3,MAE,3,validation,2022-03-26,2022-03-29,3,39.9000015259,41.8788986206
e5,3,MAE,3,validation,2022-03-27,2022-03-28,1,40.5000000000,40.2283554077
e5,3,MAE,3,validation,2022-03-27,2022-03-29,2,39.9000015259,39.8686904907
e5,3,MAE,3,validation,2022-03-27,2022-03-30,3,39.2999992371,39.3083992004
e5,3,MAE,3,validation,2022-03-28,2022-03-29,1,39.9000015259,40.1144599915
e5,3,MAE,3,validation,2022-03-28,2022-03-30,2,39.2999992371,39.8820724487
e5,3,MAE,3,validation,2022-03-28,2022-03-31,3,38.7000007629,39.7762718201
e5,3,MAE,3,validation,2022-03-29,2022-03-30,1,39.2999992371,39.4663848877
e5,3,MAE,3,validation,2022-03-29,2022-03-31,2,38.7000007629,39.2139816284
e5,3,MAE,3,validation,2022-03-29,2022-04-01,3,38.0000000000,38.7033309937
e5,3,MAE,3,validation,2022-03-30,2022-03-31,1,38.7000007629,38.9678726196
e5,3,MAE,3,validation,2022-03-30,2022-04-01,2,38.0000000000,38.5556602478
e5,3,MAE,3,validation,2022-03-30,2022-04-02,3,37.2999992371,38.1272926331
e5,3,MAE,3,validation,2022-03-31,2022-04-01,1,38.0000000000,38.1348190308
e5,3,MAE,3,validation,2022-03-31,2022-04-02,2,37.2999992371,37.8095321655
e5,3,MAE,3,validation,2022-03-31,2022-04-03,3,36.5999984741,37.3689384460
e5,3,MAE,3,validation,2022-04-01,2022-04-02,1,37.2999992371,37.5042343140
e5,3,MAE,3,validation,2022-04-01,2022-04-03,2,36.5999984741,37.2558250427
e5,3,MAE,3,validation,2022-04-01,2022-04-04,3,35.9000015259,37.1717262268
e5,3,MAE,3,validation,2022-04-02,2022-04-03,1,36.5999984741,36.7835922241
e5,3,MAE,3,validation,2022-04-02,2022-04-04,2,35.9000015259,36.8228492737
e5,3,MAE,3,validation,2022-04-02,2022-04-05,3,36.5000000000,36.7143669128
e5,3,MAE,3,validation,2022-04-03,2022-04-04,1,35.9000015259,36.2267875671
e5,3,MAE,3,validation,2022-04-03,2022-04-05,2,36.5000000000,35.9008598328
e5,3,MAE,3,validation,2022-04-03,2022-04-06,3,37.0000000000,35.3502845764
e5,3,MAE,3,validation,2022-04-04,2022-04-05,1,36.5000000000,35.8992462158
e5,3,MAE,3,validation,2022-04-04,2022-04-06,2,37.0000000000,35.4071578979
e5,3,MAE,3,validation,2022-04-04,2022-04-07,3,37.0000000000,34.9493446350
e5,3,MAE,3,validation,2022-04-05,2022-04-06,1,37.0000000000,36.2379493713
e5,3,MAE,3,validation,2022-04-05,2022-04-07,2,37.0000000000,36.1764640808
