experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,validation,2022-04-16,2022-04-26,10,47.7999992371,42.1662902832
e5,14,MAE,42,validation,2022-04-16,2022-04-27,11,47.4000015259,41.8471260071
e5,14,MAE,42,validation,2022-04-16,2022-04-28,12,48.2000007629,41.4744071960
e5,14,MAE,42,validation,2022-04-16,2022-04-29,13,48.2000007629,41.4600906372
e5,14,MAE,42,validation,2022-04-16,2022-04-30,14,48.2000007629,41.1109580994
e5,14,MAE,42,validation,2022-04-17,2022-04-18,1,46.4000015259,43.3504295349
e5,14,MAE,42,validation,2022-04-17,2022-04-19,2,52.0000000000,44.1883811951
e5,14,MAE,42,validation,2022-04-17,2022-04-20,3,48.2000007629,41.7990036011
e5,14,MAE,42,validation,2022-04-17,2022-04-21,4,47.5999984741,41.7336730957
e5,14,MAE,42,validation,2022-04-17,2022-04-22,5,47.2999992371,41.4924201965
e5,14,MAE,42,validation,2022-04-17,2022-04-23,6,47.7999992371,41.0783729553
e5,14,MAE,42,validation,2022-04-17,2022-04-24,7,47.7000007629,41.8741683960
e5,14,MAE,42,validation,2022-04-17,2022-04-25,8,48.2999992371,42.2030410767
e5,14,MAE,42,validation,2022-04-17,2022-04-26,9,47.7999992371,42.1010055542
e5,14,MAE,42,validation,2022-04-17,2022-04-27,10,47.4000015259,41.9727287292
e5,14,MAE,42,validation,2022-04-17,2022-04-28,11,48.2000007629,41.5495834351
e5,14,MAE,42,validation,2022-04-17,2022-04-29,12,48.2000007629,41.7900505066
e5,14,MAE,42,validation,2022-04-17,2022-04-30,13,48.2000007629,41.1659469604
e5,14,MAE,42,validation,2022-04-17,2022-05-01,14,48.0999984741,41.3532142639
e5,14,MAE,42,validation,2022-04-18,2022-04-19,1,52.0000000000,48.6868324280
e5,14,MAE,42,validation,2022-04-18,2022-04-20,2,48.2000007629,46.5004234314
e5,14,MAE,42,validation,2022-04-18,2022-04-21,3,47.5999984741,46.3443412781
e5,14,MAE,42,validation,2022-04-18,2022-04-22,4,47.2999992371,46.4214973450
e5,14,MAE,42,validation,2022-04-18,2022-04-23,5,47.7999992371,46.1435813904
e5,14,MAE,42,validation,2022-04-18,2022-04-24,6,47.7000007629,46.2958908081
e5,14,MAE,42,validation,2022-04-18,2022-04-25,7,48.2999992371,46.4697914124
e5,14,MAE,42,validation,2022-04-18,2022-04-26,8,47.7999992371,46.1489028931
e5,14,MAE,42,validation,2022-04-18,2022-04-27,9,47.4000015259,46.0773658752
e5,14,MAE,42,validation,2022-04-18,2022-04-28,10,48.2000007629,45.9933204651
e5,14,MAE,42,validation,2022-04-18,2022-04-29,11,48.2000007629,45.8620452881
e5,14,MAE,42,validation,2022-04-18,2022-04-30,12,48.2000007629,45.8148384094
e5,14,MAE,42,validation,2022-04-18,2022-05-01,13,48.0999984741,46.1797790527
e5,14,MAE,42,validation,2022-04-18,2022-05-02,14,48.0000000000,45.8606529236
e5,14,MAE,42,validation,2022-04-19,2022-04-20,1,48.2000007629,52.5121612549
e5,14,MAE,42,validation,2022-04-19,2022-04-21,2,47.5999984741,52.3403549194
e5,14,MAE,42,validation,2022-04-19,2022-04-22,3,47.2999992371,52.3014488220
e5,14,MAE,42,validation,2022-04-19,2022-04-23,4,47.7999992371,51.9034538269
e5,14,MAE,42,validation,2022-04-19,2022-04-24,5,47.7000007629,52.0869331360
e5,14,MAE,42,validation,2022-04-19,2022-04-25,6,48.2999992371,52.3469581604
e5,14,MAE,42,validation,2022-04-19,2022-04-26,7,47.7999992371,52.0409660339
e5,14,MAE,42,validation,2022-04-19,2022-04-27,8,47.4000015259,51.9744453430
e5,14,MAE,42,validation,2022-04-19,2022-04-28,9,48.2000007629,51.8323402405
e5,14,MAE,42,validation,2022-04-19,2022-04-29,10,48.2000007629,52.1235618591
e5,14,MAE,42,validation,2022-04-19,2022-04-30,11,48.2000007629,52.0479049683
e5,14,MAE,42,validation,2022-04-19,2022-05-01,12,48.0999984741,52.3931427002
e5,14,MAE,42,validation,2022-04-19,2022-05-02,13,48.0000000000,52.1228599548
e5,14,MAE,42,validation,2022-04-19,2022-05-03,14,47.7999992371,51.8927040100
e5,14,MAE,42,validation,2022-04-20,2022-04-21,1,47.5999984741,48.5044898987
e5,14,MAE,42,validation,2022-04-20,2022-04-22,2,47.2999992371,48.1587066650
e5,14,MAE,42,validation,2022-04-20,2022-04-23,3,47.7999992371,48.0328178406
e5,14,MAE,42,validation,2022-04-20,2022-04-24,4,47.7000007629,48.2348709106
e5,14,MAE,42,validation,2022-04-20,2022-04-25,5,48.2999992371,48.3379898071
e5,14,MAE,42,validation,2022-04-20,2022-04-26,6,47.7999992371,48.0255050659
e5,14,MAE,42,validation,2022-04-20,2022-04-27,7,47.4000015259,47.9378738403
e5,14,MAE,42,validation,2022-04-20,2022-04-28,8,48.2000007629,48.1604843140
e5,14,MAE,42,validation,2022-04-20,2022-04-29,9,48.2000007629,48.2381095886
e5,14,MAE,42,validation,2022-04-20,2022-04-30,10,48.2000007629,48.2889137268
e5,14,MAE,42,validation,2022-04-20,2022-05-01,11,48.0999984741,48.5275077820
e5,14,MAE,42,validation,2022-04-20,2022-05-02,12,48.0000000000,48.3014221191
e5,14,MAE,42,validation,2022-04-20,2022-05-03,13,47.7999992371,48.1600379944
e5,14,MAE,42,validation,2022-04-20,2022-05-04,14,47.7000007629,47.9231948853
e5,14,MAE,42,validation,2022-04-21,2022-04-22,1,47.2999992371,47.4277877808
e5,14,MAE,42,validation,2022-04-21,2022-04-23,2,47.7999992371,47.1035232544
e5,14,MAE,42,validation,2022-04-21,2022-04-24,3,47.7000007629,47.5174484253
e5,14,MAE,42,validation,2022-04-21,2022-04-25,4,48.2999992371,47.6837158203
e5,14,MAE,42,validation,2022-04-21,2022-04-26,5,47.7999992371,47.3068923950
e5,14,MAE,42,validation,2022-04-21,2022-04-27,6,47.4000015259,47.2573127747
e5,14,MAE,42,validation,2022-04-21,2022-04-28,7,48.2000007629,47.2141075134
e5,14,MAE,42,validation,2022-04-21,2022-04-29,8,48.2000007629,47.6169013977
e5,14,MAE,42,validation,2022-04-21,2022-04-30,9,48.2000007629,47.4964294434
e5,14,MAE,42,validation,2022-04-21,2022-05-01,10,48.0999984741,47.5848770142
e5,14,MAE,42,validation,2022-04-21,2022-05-02,11,48.0000000000,47.2871704102
e5,14,MAE,42,validation,2022-04-21,2022-05-03,12,47.7999992371,47.2060279846
e5,14,MAE,42,validation,2022-04-21,2022-05-04,13,47.7000007629,47.1562881470
e5,14,MAE,42,validation,2022-04-21,2022-05-05,14,47.5000000000,47.1129684448
e5,14,MAE,42,validation,2022-04-22,2022-04-23,1,47.7999992371,47.2364234924
e5,14,MAE,42,validation,2022-04-22,2022-04-24,2,47.7000007629,46.9235420227
e5,14,MAE,42,validation,2022-04-22,2022-04-25,3,48.2999992371,47.2640914917
e5,14,MAE,42,validation,2022-04-22,2022-04-26,4,47.7999992371,47.1708641052
e5,14,MAE,42,validation,2022-04-22,2022-04-27,5,47.4000015259,46.7630233765
e5,14,MAE,42,validation,2022-04-22,2022-04-28,6,48.2000007629,46.7973175049
e5,14,MAE,42,validation,2022-04-22,2022-04-29,7,48.2000007629,47.0710105896
e5,14,MAE,42,validation,2022-04-22,2022-04-30,8,48.2000007629,46.9073715210
e5,14,MAE,42,validation,2022-04-22,2022-05-01,9,48.0999984741,46.9516487122
e5,14,MAE,42,validation,2022-04-22,2022-05-02,10,48.0000000000,46.6521835327
e5,14,MAE,42,validation,2022-04-22,2022-05-03,11,47.7999992371,46.4533538818
e5,14,MAE,42,validation,2022-04-22,2022-05-04,12,47.7000007629,46.4072303772
e5,14,MAE,42,validation,2022-04-22,2022-05-05,13,47.5000000000,46.3653831482
e5,14,MAE,42,validation,2022-04-22,2022-05-06,14,47.2000007629,46.3218345642
e5,14,MAE,42,validation,2022-04-23,2022-04-24,1,47.7000007629,47.7589073181
e5,14,MAE,42,validation,2022-04-23,2022-04-25,2,48.2999992371,48.0925903320
e5,14,MAE,42,validation,2022-04-23,2022-04-26,3,47.7999992371,47.6242332458
e5,14,MAE,42,validation,2022-04-23,2022-04-27,4,47.4000015259,47.7082710266
e5,14,MAE,42,validation,2022-04-23,2022-04-28,5,48.2000007629,47.5533218384
e5,14,MAE,42,validation,2022-04-23,2022-04-29,6,48.2000007629,47.7670173645
e5,14,MAE,42,validation,2022-04-23,2022-04-30,7,48.2000007629,47.4948959351
e5,14,MAE,42,validation,2022-04-23,2022-05-01,8,48.0999984741,47.6304626465
e5,14,MAE,42,validation,2022-04-23,2022-05-02,9,48.0000000000,47.6555480957
e5,14,MAE,42,validation,2022-04-23,2022-05-03,10,47.7999992371,47.1233596802
e5,14,MAE,42,validation,2022-04-23,2022-05-04,11,47.7000007629,46.9118309021
e5,14,MAE,42,validation,2022-04-23,2022-05-05,12,47.5000000000,47.2079582214
e5,14,MAE,42,validation,2022-04-23,2022-05-06,13,47.2000007629,46.7639579773
e5,14,MAE,42,validation,2022-04-23,2022-05-07,14,47.0000000000,46.9229774475
e5,14,MAE,42,validation,2022-04-24,2022-04-25,1,48.2999992371,47.9206352234
e5,14,MAE,42,validation,2022-04-24,2022-04-26,2,47.7999992371,47.2916450500
e5,14,MAE,42,validation,2022-04-24,2022-04-27,3,47.4000015259,47.3309173584
e5,14,MAE,42,validation,2022-04-24,2022-04-28,4,48.2000007629,47.4963302612
e5,14,MAE,42,validation,2022-04-24,2022-04-29,5,48.2000007629,47.5952568054
e5,14,MAE,42,validation,2022-04-24,2022-04-30,6,48.2000007629,47.2318878174
e5,14,MAE,42,validation,2022-04-24,2022-05-01,7,48.0999984741,47.4292907715
e5,14,MAE,42,validation,2022-04-24,2022-05-02,8,48.0000000000,47.1970825195
e5,14,MAE,42,validation,2022-04-24,2022-05-03,9,47.7999992371,47.1187210083
e5,14,MAE,42,validation,2022-04-24,2022-05-04,10,47.7000007629,47.1845474243
e5,14,MAE,42,validation,2022-04-24,2022-05-05,11,47.5000000000,46.9982147217
e5,14,MAE,42,validation,2022-04-24,2022-05-06,12,47.2000007629,46.8706550598
e5,14,MAE,42,validation,2022-04-24,2022-05-07,13,47.0000000000,46.9848785400
e5,14,MAE,42,validation,2022-04-24,2022-05-08,14,45.7000007629,46.8125991821
e5,14,MAE,42,validation,2022-04-25,2022-04-26,1,47.7999992371,48.2354927063
e5,14,MAE,42,validation,2022-04-25,2022-04-27,2,47.4000015259,48.0399475098
e5,14,MAE,42,validation,2022-04-25,2022-04-28,3,48.2000007629,47.9851150513
e5,14,MAE,42,validation,2022-04-25,2022-04-29,4,48.2000007629,48.2783966064
e5,14,MAE,42,validation,2022-04-25,2022-04-30,5,48.2000007629,47.9297561646
e5,14,MAE,42,validation,2022-04-25,2022-05-01,6,48.0999984741,47.9471969604
e5,14,MAE,42,validation,2022-04-25,2022-05-02,7,48.0000000000,47.7117118835
e5,14,MAE,42,validation,2022-04-25,2022-05-03,8,47.7999992371,47.6363601685
e5,14,MAE,42,validation,2022-04-25,2022-05-04,9,47.7000007629,47.8804092407
e5,14,MAE,42,validation,2022-04-25,2022-05-05,10,47.5000000000,48.0886383057
e5,14,MAE,42,validation,2022-04-25,2022-05-06,11,47.2000007629,47.6092987061
e5,14,MAE,42,validation,2022-04-25,2022-05-07,12,47.0000000000,48.0249099731
e5,14,MAE,42,validation,2022-04-25,2022-05-08,13,45.7000007629,48.2512893677
e5,14,MAE,42,validation,2022-04-25,2022-05-09,14,45.2999992371,48.1333236694
e5,14,MAE,42,validation,2022-04-26,2022-04-27,1,47.4000015259,47.8864746094
e5,14,MAE,42,validation,2022-04-26,2022-04-28,2,48.2000007629,47.5635299683
e5,14,MAE,42,validation,2022-04-26,2022-04-29,3,48.2000007629,47.6894683838
e5,14,MAE,42,validation,2022-04-26,2022-04-30,4,48.2000007629,47.5581703186
e5,14,MAE,42,validation,2022-04-26,2022-05-01,5,48.0999984741,47.3864631653
e5,14,MAE,42,validation,2022-04-26,2022-05-02,6,48.0000000000,47.3405914307
e5,14,MAE,42,validation,2022-04-26,2022-05-03,7,47.7999992371,47.3694763184
e5,14,MAE,42,validation,2022-04-26,2022-05-04,8,47.7000007629,47.3414077759
e5,14,MAE,42,validation,2022-04-26,2022-05-05,9,47.5000000000,47.4967880249
e5,14,MAE,42,validation,2022-04-26,2022-05-06,10,47.2000007629,47.1951789856
e5,14,MAE,42,validation,2022-04-26,2022-05-07,11,47.0000000000,47.3898811340
e5,14,MAE,42,validation,2022-04-26,2022-05-08,12,45.7000007629,47.4972915649
e5,14,MAE,42,validation,2022-04-26,2022-05-09,13,45.2999992371,47.3053894043
e5,14,MAE,42,validation,2022-04-26,2022-05-10,14,45.0999984741,46.7966423035
e5,14,MAE,42,validation,2022-04-27,2022-04-28,1,48.2000007629,47.5308532715
e5,14,MAE,42,validation,2022-04-27,2022-04-29,2,48.2000007629,47.3132591248
e5,14,MAE,42,validation,2022-04-27,2022-04-30,3,48.2000007629,47.2820472717
e5,14,MAE,42,validation,2022-04-27,2022-05-01,4,48.0999984741,47.3586463928
e5,14,MAE,42,validation,2022-04-27,2022-05-02,5,48.0000000000,47.2214546204
e5,14,MAE,42,validation,2022-04-27,2022-05-03,6,47.7999992371,47.3041419983
e5,14,MAE,42,validation,2022-04-27,2022-05-04,7,47.7000007629,47.1203079224
e5,14,MAE,42,validation,2022-04-27,2022-05-05,8,47.5000000000,47.4548034668
e5,14,MAE,42,validation,2022-04-27,2022-05-06,9,47.2000007629,47.3778495789
e5,14,MAE,42,validation,2022-04-27,2022-05-07,10,47.0000000000,47.4893264771
e5,14,MAE,42,validation,2022-04-27,2022-05-08,11,45.7000007629,47.3929481506
e5,14,MAE,42,validation,2022-04-27,2022-05-09,12,45.2999992371,47.2338027954
e5,14,MAE,42,validation,2022-04-27,2022-05-10,13,45.0999984741,46.7223472595
e5,14,MAE,42,validation,2022-04-27,2022-05-11,14,44.7000007629,46.5999259949
e5,14,MAE,42,validation,2022-04-28,2022-04-29,1,48.2000007629,48.2891578674
e5,14,MAE,42,validation,2022-04-28,2022-04-30,2,48.2000007629,47.8454513550
e5,14,MAE,42,validation,2022-04-28,2022-05-01,3,48.0999984741,48.0570793152
e5,14,MAE,42,validation,2022-04-28,2022-05-02,4,48.0000000000,47.9841651917
e5,14,MAE,42,validation,2022-04-28,2022-05-03,5,47.7999992371,47.8811912537
e5,14,MAE,42,validation,2022-04-28,2022-05-04,6,47.7000007629,47.9036674500
e5,14,MAE,42,validation,2022-04-28,2022-05-05,7,47.5000000000,47.8515663147
e5,14,MAE,42,validation,2022-04-28,2022-05-06,8,47.2000007629,47.8081741333
e5,14,MAE,42,validation,2022-04-28,2022-05-07,9,47.0000000000,48.0549850464
e5,14,MAE,42,validation,2022-04-28,2022-05-08,10,45.7000007629,48.0953216553
e5,14,MAE,42,validation,2022-04-28,2022-05-09,11,45.2999992371,47.9292907715
e5,14,MAE,42,validation,2022-04-28,2022-05-10,12,45.0999984741,47.5992698669
e5,14,MAE,42,validation,2022-04-28,2022-05-11,13,44.7000007629,47.2268829346
e5,14,MAE,42,validation,2022-04-28,2022-05-12,14,44.4000015259,47.2204933167
e5,14,MAE,42,validation,2022-04-29,2022-04-30,1,48.2000007629,48.0879592896
e5,14,MAE,42,validation,2022-04-29,2022-05-01,2,48.0999984741,47.9707031250
e5,14,MAE,42,validation,2022-04-29,2022-05-02,3,48.0000000000,47.8874664307
e5,14,MAE,42,validation,2022-04-29,2022-05-03,4,47.7999992371,47.9568557739
e5,14,MAE,42,validation,2022-04-29,2022-05-04,5,47.7000007629,47.9883804321
e5,14,MAE,42,validation,2022-04-29,2022-05-05,6,47.5000000000,48.0703468323
e5,14,MAE,42,validation,2022-04-29,2022-05-06,7,47.2000007629,47.7488899231
e5,14,MAE,42,validation,2022-04-29,2022-05-07,8,47.0000000000,48.0677986145
e5,14,MAE,42,validation,2022-04-29,2022-05-08,9,45.7000007629,48.0967941284
e5,14,MAE,42,validation,2022-04-29,2022-05-09,10,45.2999992371,47.8508758545
e5,14,MAE,42,validation,2022-04-29,2022-05-10,11,45.0999984741,47.2815246582
e5,14,MAE,42,validation,2022-04-29,2022-05-11,12,44.7000007629,46.9734268188
e5,14,MAE,42,validation,2022-04-29,2022-05-12,13,44.4000015259,46.8550567627
e5,14,MAE,42,validation,2022-04-29,2022-05-13,14,44.0999984741,46.9272308350
e5,14,MAE,42,validation,2022-04-30,2022-05-01,1,48.0999984741,48.2502441406
e5,14,MAE,42,validation,2022-04-30,2022-05-02,2,48.0000000000,47.9276199341
e5,14,MAE,42,validation,2022-04-30,2022-05-03,3,47.7999992371,47.9227294922
e5,14,MAE,42,validation,2022-04-30,2022-05-04,4,47.7000007629,47.9844818115
e5,14,MAE,42,validation,2022-04-30,2022-05-05,5,47.5000000000,47.9785079956
e5,14,MAE,42,validation,2022-04-30,2022-05-06,6,47.2000007629,47.7259407043
e5,14,MAE,42,validation,2022-04-30,2022-05-07,7,47.0000000000,47.9724731445
e5,14,MAE,42,validation,2022-04-30,2022-05-08,8,45.7000007629,48.0032081604
e5,14,MAE,42,validation,2022-04-30,2022-05-09,9,45.2999992371,47.9723739624
e5,14,MAE,42,validation,2022-04-30,2022-05-10,10,45.0999984741,47.5166320801
e5,14,MAE,42,validation,2022-04-30,2022-05-11,11,44.7000007629,47.1168136597
e5,14,MAE,42,validation,2022-04-30,2022-05-12,12,44.4000015259,47.0553588867
e5,14,MAE,42,validation,2022-04-30,2022-05-13,13,44.0999984741,46.9368515015
e5,14,MAE,42,validation,2022-04-30,2022-05-14,14,45.7000007629,47.1618614197
e5,14,MAE,42,validation,2022-05-01,2022-05-02,1,48.0000000000,47.8867416382
e5,14,MAE,42,validation,2022-05-01,2022-05-03,2,47.7999992371,47.4805145264
e5,14,MAE,42,validation,2022-05-01,2022-05-04,3,47.7000007629,47.8081893921
e5,14,MAE,42,validation,2022-05-01,2022-05-05,4,47.5000000000,48.0829925537
e5,14,MAE,42,validation,2022-05-01,2022-05-06,5,47.2000007629,47.5452537537
e5,14,MAE,42,validation,2022-05-01,2022-05-07,6,47.0000000000,47.7352981567
e5,14,MAE,42,validation,2022-05-01,2022-05-08,7,45.7000007629,47.9079017639
e5,14,MAE,42,validation,2022-05-01,2022-05-09,8,45.2999992371,47.9722747803
e5,14,MAE,42,validation,2022-05-01,2022-05-10,9,45.0999984741,47.4922828674
e5,14,MAE,42,validation,2022-05-01,2022-05-11,10,44.7000007629,47.2359542847
e5,14,MAE,42,validation,2022-05-01,2022-05-12,11,44.4000015259,47.0616798401
e5,14,MAE,42,validation,2022-05-01,2022-05-13,12,44.0999984741,47.1453094482
e5,14,MAE,42,validation,2022-05-01,2022-05-14,13,45.7000007629,46.8987007141
e5,14,MAE,42,validation,2022-05-01,2022-05-15,14,45.9000015259,47.1206779480
e5,14,MAE,42,validation,2022-05-02,2022-05-03,1,47.7999992371,47.7708129883
e5,14,MAE,42,validation,2022-05-02,2022-05-04,2,47.7000007629,47.6235847473
e5,14,MAE,42,validation,2022-05-02,2022-05-05,3,47.5000000000,47.6606864929
e5,14,MAE,42,validation,2022-05-02,2022-05-06,4,47.2000007629,47.6608047485
e5,14,MAE,42,validation,2022-05-02,2022-05-07,5,47.0000000000,47.9359741211
e5,14,MAE,42,validation,2022-05-02,2022-05-08,6,45.7000007629,47.6810264587
e5,14,MAE,42,validation,2022-05-02,2022-05-09,7,45.2999992371,47.9053955078
e5,14,MAE,42,validation,2022-05-02,2022-05-10,8,45.0999984741,47.4986495972
e5,14,MAE,42,validation,2022-05-02,2022-05-11,9,44.7000007629,47.2481307983
e5,14,MAE,42,validation,2022-05-02,2022-05-12,10,44.4000015259,47.3561134338
e5,14,MAE,42,validation,2022-05-02,2022-05-13,11,44.0999984741,47.1132278442
e5,14,MAE,42,validation,2022-05-02,2022-05-14,12,45.7000007629,47.2642860413
e5,14,MAE,42,validation,2022-05-02,2022-05-15,13,45.9000015259,47.5229988098
e5,14,MAE,42,validation,2022-05-02,2022-05-16,14,45.5999984741,47.7784996033
e5,14,MAE,42,validation,2022-05-03,2022-05-04,1,47.7000007629,47.7062797546
e5,14,MAE,42,validation,2022-05-03,2022-05-05,2,47.5000000000,47.4738845825
e5,14,MAE,42,validation,2022-05-03,2022-05-06,3,47.2000007629,47.0909118652
e5,14,MAE,42,validation,2022-05-03,2022-05-07,4,47.0000000000,47.5411224365
e5,14,MAE,42,validation,2022-05-03,2022-05-08,5,45.7000007629,47.5542564392
e5,14,MAE,42,validation,2022-05-03,2022-05-09,6,45.2999992371,47.4084548950
e5,14,MAE,42,validation,2022-05-03,2022-05-10,7,45.0999984741,47.0157852173
e5,14,MAE,42,validation,2022-05-03,2022-05-11,8,44.7000007629,46.7808799744
e5,14,MAE,42,validation,2022-05-03,2022-05-12,9,44.4000015259,46.8786582947
e5,14,MAE,42,validation,2022-05-03,2022-05-13,10,44.0999984741,46.9718208313
e5,14,MAE,42,validation,2022-05-03,2022-05-14,11,45.7000007629,46.6364288330
e5,14,MAE,42,validation,2022-05-03,2022-05-15,12,45.9000015259,47.1591835022
e5,14,MAE,42,validation,2022-05-03,2022-05-16,13,45.5999984741,47.6068611145
e5,14,MAE,42,validation,2022-05-03,2022-05-17,14,43.5999984741,47.4769744873
e5,14,MAE,42,validation,2022-05-04,2022-05-05,1,47.5000000000,47.5522918701
e5,14,MAE,42,validation,2022-05-04,2022-05-06,2,47.2000007629,46.7595100403
e5,14,MAE,42,validation,2022-05-04,2022-05-07,3,47.0000000000,47.1861724854
e5,14,MAE,42,validation,2022-05-04,2022-05-08,4,45.7000007629,47.3146171570
e5,14,MAE,42,validation,2022-05-04,2022-05-09,5,45.2999992371,47.4027976990
e5,14,MAE,42,validation,2022-05-04,2022-05-10,6,45.0999984741,46.9694976807
e5,14,MAE,42,validation,2022-05-04,2022-05-11,7,44.7000007629,46.7007102966
e5,14,MAE,42,validation,2022-05-04,2022-05-12,8,44.4000015259,46.9086608887
e5,14,MAE,42,validation,2022-05-04,2022-05-13,9,44.0999984741,46.8909492493
e5,14,MAE,42,validation,2022-05-04,2022-05-14,10,45.7000007629,46.7989845276
e5,14,MAE,42,validation,2022-05-04,2022-05-15,11,45.9000015259,46.9276504517
e5,14,MAE,42,validation,2022-05-04,2022-05-16,12,45.5999984741,47.4351539612
e5,14,MAE,42,validation,2022-05-04,2022-05-17,13,43.5999984741,47.5112609863
e5,14,MAE,42,validation,2022-05-04,2022-05-18,14,44.7999992371,48.5432205200
e5,14,MAE,42,validation,2022-05-05,2022-05-06,1,47.2000007629,46.8683357239
e5,14,MAE,42,validation,2022-05-05,2022-05-07,2,47.0000000000,46.8275146484
e5,14,MAE,42,validation,2022-05-05,2022-05-08,3,45.7000007629,47.0548782349
e5,14,MAE,42,validation,2022-05-05,2022-05-09,4,45.2999992371,47.2771339417
e5,14,MAE,42,validation,2022-05-05,2022-05-10,5,45.0999984741,47.0254554749
e5,14,MAE,42,validation,2022-05-05,2022-05-11,6,44.7000007629,46.5827598572
e5,14,MAE,42,validation,2022-05-05,2022-05-12,7,44.4000015259,46.5052947998
e5,14,MAE,42,validation,2022-05-05,2022-05-13,8,44.0999984741,46.7440567017
e5,14,MAE,42,validation,2022-05-05,2022-05-14,9,45.7000007629,46.9358520508
e5,14,MAE,42,validation,2022-05-05,2022-05-15,10,45.9000015259,47.3717422485
e5,14,MAE,42,validation,2022-05-05,2022-05-16,11,45.5999984741,47.5545310974
e5,14,MAE,42,validation,2022-05-05,2022-05-17,12,43.5999984741,47.4234466553
e5,14,MAE,42,validation,2022-05-05,2022-05-18,13,44.7999992371,48.1768341064
e5,14,MAE,42,validation,2022-05-05,2022-05-19,14,50.7999992371,48.7372207642
e5,14,MAE,42,validation,2022-05-06,2022-05-07,1,47.0000000000,46.7524452209
e5,14,MAE,42,validation,2022-05-06,2022-05-08,2,45.7000007629,46.5825004578
e5,14,MAE,42,validation,2022-05-06,2022-05-09,3,45.2999992371,46.6762237549
e5,14,MAE,42,validation,2022-05-06,2022-05-10,4,45.0999984741,46.6484642029
e5,14,MAE,42,validation,2022-05-06,2022-05-11,5,44.7000007629,46.3898506165
e5,14,MAE,42,validation,2022-05-06,2022-05-12,6,44.4000015259,46.2477340698
e5,14,MAE,42,validation,2022-05-06,2022-05-13,7,44.0999984741,46.2844924927
e5,14,MAE,42,validation,2022-05-06,2022-05-14,8,45.7000007629,46.5023078918
e5,14,MAE,42,validation,2022-05-06,2022-05-15,9,45.9000015259,47.0061531067
e5,14,MAE,42,validation,2022-05-06,2022-05-16,10,45.5999984741,47.4711608887
e5,14,MAE,42,validation,2022-05-06,2022-05-17,11,43.5999984741,47.4570732117
e5,14,MAE,42,validation,2022-05-06,2022-05-18,12,44.7999992371,48.4678802490
e5,14,MAE,42,validation,2022-05-06,2022-05-19,13,50.7999992371,49.4116554260
e5,14,MAE,42,validation,2022-05-06,2022-05-20,14,51.4000015259,47.8641700745
e5,14,MAE,42,validation,2022-05-07,2022-05-08,1,45.7000007629,47.0429801941
e5,14,MAE,42,validation,2022-05-07,2022-05-09,2,45.2999992371,46.8420333862
e5,14,MAE,42,validation,2022-05-07,2022-05-10,3,45.0999984741,46.5602188110
e5,14,MAE,42,validation,2022-05-07,2022-05-11,4,44.7000007629,46.2258834839
e5,14,MAE,42,validation,2022-05-07,2022-05-12,5,44.4000015259,46.2302398682
e5,14,MAE,42,validation,2022-05-07,2022-05-13,6,44.0999984741,46.4363250732
e5,14,MAE,42,validation,2022-05-07,2022-05-14,7,45.7000007629,46.4691467285
e5,14,MAE,42,validation,2022-05-07,2022-05-15,8,45.9000015259,47.0291404724
e5,14,MAE,42,validation,2022-05-07,2022-05-16,9,45.5999984741,47.3295326233
e5,14,MAE,42,validation,2022-05-07,2022-05-17,10,43.5999984741,47.2987213135
e5,14,MAE,42,validation,2022-05-07,2022-05-18,11,44.7999992371,48.2860488892
e5,14,MAE,42,validation,2022-05-07,2022-05-19,12,50.7999992371,48.8653182983
e5,14,MAE,42,validation,2022-05-07,2022-05-20,13,51.4000015259,47.0987701416
e5,14,MAE,42,validation,2022-05-07,2022-05-21,14,50.5999984741,46.8178901672
e5,14,MAE,42,validation,2022-05-08,2022-05-09,1,45.2999992371,45.6529273987
e5,14,MAE,42,validation,2022-05-08,2022-05-10,2,45.0999984741,45.1432304382
e5,14,MAE,42,validation,2022-05-08,2022-05-11,3,44.7000007629,44.9075279236
e5,14,MAE,42,validation,2022-05-08,2022-05-12,4,44.4000015259,45.0913314819
e5,14,MAE,42,validation,2022-05-08,2022-05-13,5,44.0999984741,45.2061500549
e5,14,MAE,42,validation,2022-05-08,2022-05-14,6,45.7000007629,45.1370124817
e5,14,MAE,42,validation,2022-05-08,2022-05-15,7,45.9000015259,45.6183319092
e5,14,MAE,42,validation,2022-05-08,2022-05-16,8,45.5999984741,45.9758300781
e5,14,MAE,42,validation,2022-05-08,2022-05-17,9,43.5999984741,45.9919242859
e5,14,MAE,42,validation,2022-05-08,2022-05-18,10,44.7999992371,47.0832672119
e5,14,MAE,42,validation,2022-05-08,2022-05-19,11,50.7999992371,47.8741455078
e5,14,MAE,42,validation,2022-05-08,2022-05-20,12,51.4000015259,46.1701431274
e5,14,MAE,42,validation,2022-05-08,2022-05-21,13,50.5999984741,45.5385627747
e5,14,MAE,42,validation,2022-05-08,2022-05-22,14,49.0999984741,45.7148361206
e5,14,MAE,42,validation,2022-05-09,2022-05-10,1,45.0999984741,45.2387046814
e5,14,MAE,42,validation,2022-05-09,2022-05-11,2,44.7000007629,44.7305030823
e5,14,MAE,42,validation,2022-05-09,2022-05-12,3,44.4000015259,44.9246864319
e5,14,MAE,42,validation,2022-05-09,2022-05-13,4,44.0999984741,45.1581916809
