experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2022-06-25,2022-06-29,4,50.7999992371,51.3068580627
e5,14,MAE,3,validation,2022-06-25,2022-06-30,5,50.9000015259,50.8181381226
e5,14,MAE,3,validation,2022-06-25,2022-07-01,6,50.9000015259,50.7163429260
e5,14,MAE,3,validation,2022-06-25,2022-07-02,7,50.7000007629,50.5197601318
e5,14,MAE,3,validation,2022-06-25,2022-07-03,8,50.7999992371,50.6691322327
e5,14,MAE,3,validation,2022-06-25,2022-07-04,9,50.7000007629,50.4158668518
e5,14,MAE,3,validation,2022-06-25,2022-07-05,10,50.5999984741,50.1241073608
e5,14,MAE,3,validation,2022-06-25,2022-07-06,11,51.0000000000,50.5454635620
e5,14,MAE,3,validation,2022-06-25,2022-07-07,12,51.0000000000,51.1832580566
e5,14,MAE,3,validation,2022-06-25,2022-07-08,13,50.9000015259,52.0053825378
e5,14,MAE,3,validation,2022-06-25,2022-07-09,14,50.7999992371,51.2284393311
e5,14,MAE,3,validation,2022-06-26,2022-06-27,1,50.7999992371,49.3893852234
e5,14,MAE,3,validation,2022-06-26,2022-06-28,2,50.7000007629,50.1019325256
e5,14,MAE,3,validation,2022-06-26,2022-06-29,3,50.7999992371,51.2255210876
e5,14,MAE,3,validation,2022-06-26,2022-06-30,4,50.9000015259,49.9981613159
e5,14,MAE,3,validation,2022-06-26,2022-07-01,5,50.9000015259,50.1377830505
e5,14,MAE,3,validation,2022-06-26,2022-07-02,6,50.7000007629,49.8693084717
e5,14,MAE,3,validation,2022-06-26,2022-07-03,7,50.7999992371,50.0124740601
e5,14,MAE,3,validation,2022-06-26,2022-07-04,8,50.7000007629,50.4372100830
e5,14,MAE,3,validation,2022-06-26,2022-07-05,9,50.5999984741,50.7721633911
e5,14,MAE,3,validation,2022-06-26,2022-07-06,10,51.0000000000,50.5361518860
e5,14,MAE,3,validation,2022-06-26,2022-07-07,11,51.0000000000,51.2897338867
e5,14,MAE,3,validation,2022-06-26,2022-07-08,12,50.9000015259,52.5783653259
e5,14,MAE,3,validation,2022-06-26,2022-07-09,13,50.7999992371,52.1506652832
e5,14,MAE,3,validation,2022-06-26,2022-07-10,14,50.7999992371,51.9129714966
e5,14,MAE,3,validation,2022-06-27,2022-06-28,1,50.7000007629,50.0784263611
e5,14,MAE,3,validation,2022-06-27,2022-06-29,2,50.7999992371,50.4248809814
e5,14,MAE,3,validation,2022-06-27,2022-06-30,3,50.9000015259,50.8046989441
e5,14,MAE,3,validation,2022-06-27,2022-07-01,4,50.9000015259,50.2409057617
e5,14,MAE,3,validation,2022-06-27,2022-07-02,5,50.7000007629,49.7932510376
e5,14,MAE,3,validation,2022-06-27,2022-07-03,6,50.7999992371,50.0701713562
e5,14,MAE,3,validation,2022-06-27,2022-07-04,7,50.7000007629,50.1862487793
e5,14,MAE,3,validation,2022-06-27,2022-07-05,8,50.5999984741,50.2187538147
e5,14,MAE,3,validation,2022-06-27,2022-07-06,9,51.0000000000,50.0766601562
e5,14,MAE,3,validation,2022-06-27,2022-07-07,10,51.0000000000,51.2099761963
e5,14,MAE,3,validation,2022-06-27,2022-07-08,11,50.9000015259,51.3673973083
e5,14,MAE,3,validation,2022-06-27,2022-07-09,12,50.7999992371,50.9003524780
e5,14,MAE,3,validation,2022-06-27,2022-07-10,13,50.7999992371,50.2016372681
e5,14,MAE,3,validation,2022-06-27,2022-07-11,14,50.9000015259,50.9478225708
e5,14,MAE,3,validation,2022-06-28,2022-06-29,1,50.7999992371,50.3070640564
e5,14,MAE,3,validation,2022-06-28,2022-06-30,2,50.9000015259,50.7488212585
e5,14,MAE,3,validation,2022-06-28,2022-07-01,3,50.9000015259,50.5733604431
e5,14,MAE,3,validation,2022-06-28,2022-07-02,4,50.7000007629,50.8725013733
e5,14,MAE,3,validation,2022-06-28,2022-07-03,5,50.7999992371,51.2081794739
e5,14,MAE,3,validation,2022-06-28,2022-07-04,6,50.7000007629,50.1743202209
e5,14,MAE,3,validation,2022-06-28,2022-07-05,7,50.5999984741,50.5373229980
e5,14,MAE,3,validation,2022-06-28,2022-07-06,8,51.0000000000,50.2383003235
e5,14,MAE,3,validation,2022-06-28,2022-07-07,9,51.0000000000,49.9171752930
e5,14,MAE,3,validation,2022-06-28,2022-07-08,10,50.9000015259,51.5244026184
e5,14,MAE,3,validation,2022-06-28,2022-07-09,11,50.7999992371,51.9773635864
e5,14,MAE,3,validation,2022-06-28,2022-07-10,12,50.7999992371,50.9177131653
e5,14,MAE,3,validation,2022-06-28,2022-07-11,13,50.9000015259,51.3085174561
e5,14,MAE,3,validation,2022-06-28,2022-07-12,14,50.7000007629,51.6735534668
e5,14,MAE,3,validation,2022-06-29,2022-06-30,1,50.9000015259,51.4074935913
e5,14,MAE,3,validation,2022-06-29,2022-07-01,2,50.9000015259,50.2385559082
e5,14,MAE,3,validation,2022-06-29,2022-07-02,3,50.7000007629,50.9706573486
e5,14,MAE,3,validation,2022-06-29,2022-07-03,4,50.7999992371,51.4677543640
e5,14,MAE,3,validation,2022-06-29,2022-07-04,5,50.7000007629,51.0832328796
e5,14,MAE,3,validation,2022-06-29,2022-07-05,6,50.5999984741,51.7067947388
e5,14,MAE,3,validation,2022-06-29,2022-07-06,7,51.0000000000,51.9319381714
e5,14,MAE,3,validation,2022-06-29,2022-07-07,8,51.0000000000,53.1105804443
e5,14,MAE,3,validation,2022-06-29,2022-07-08,9,50.9000015259,53.2444343567
e5,14,MAE,3,validation,2022-06-29,2022-07-09,10,50.7999992371,53.2948799133
e5,14,MAE,3,validation,2022-06-29,2022-07-10,11,50.7999992371,53.3801536560
e5,14,MAE,3,validation,2022-06-29,2022-07-11,12,50.9000015259,52.3439598083
e5,14,MAE,3,validation,2022-06-29,2022-07-12,13,50.7000007629,53.6772232056
e5,14,MAE,3,validation,2022-06-29,2022-07-13,14,50.7000007629,52.9127082825
e5,14,MAE,3,validation,2022-06-30,2022-07-01,1,50.9000015259,50.9523468018
e5,14,MAE,3,validation,2022-06-30,2022-07-02,2,50.7000007629,50.7519493103
e5,14,MAE,3,validation,2022-06-30,2022-07-03,3,50.7999992371,51.2793273926
e5,14,MAE,3,validation,2022-06-30,2022-07-04,4,50.7000007629,51.2560729980
e5,14,MAE,3,validation,2022-06-30,2022-07-05,5,50.5999984741,51.5951881409
e5,14,MAE,3,validation,2022-06-30,2022-07-06,6,51.0000000000,51.2127189636
e5,14,MAE,3,validation,2022-06-30,2022-07-07,7,51.0000000000,52.4616012573
e5,14,MAE,3,validation,2022-06-30,2022-07-08,8,50.9000015259,52.0523300171
e5,14,MAE,3,validation,2022-06-30,2022-07-09,9,50.7999992371,51.8113021851
e5,14,MAE,3,validation,2022-06-30,2022-07-10,10,50.7999992371,51.9102706909
e5,14,MAE,3,validation,2022-06-30,2022-07-11,11,50.9000015259,52.9509620667
e5,14,MAE,3,validation,2022-06-30,2022-07-12,12,50.7000007629,53.9418106079
e5,14,MAE,3,validation,2022-06-30,2022-07-13,13,50.7000007629,51.6231994629
e5,14,MAE,3,validation,2022-06-30,2022-07-14,14,50.5999984741,53.1701278687
e5,14,MAE,3,validation,2022-07-01,2022-07-02,1,50.7000007629,49.9528198242
e5,14,MAE,3,validation,2022-07-01,2022-07-03,2,50.7999992371,49.9130134583
e5,14,MAE,3,validation,2022-07-01,2022-07-04,3,50.7000007629,50.9173812866
e5,14,MAE,3,validation,2022-07-01,2022-07-05,4,50.5999984741,50.6455116272
e5,14,MAE,3,validation,2022-07-01,2022-07-06,5,51.0000000000,50.4336090088
e5,14,MAE,3,validation,2022-07-01,2022-07-07,6,51.0000000000,51.2997512817
e5,14,MAE,3,validation,2022-07-01,2022-07-08,7,50.9000015259,50.5765419006
e5,14,MAE,3,validation,2022-07-01,2022-07-09,8,50.7999992371,49.9472770691
e5,14,MAE,3,validation,2022-07-01,2022-07-10,9,50.7999992371,49.8766250610
e5,14,MAE,3,validation,2022-07-01,2022-07-11,10,50.9000015259,51.0817375183
e5,14,MAE,3,validation,2022-07-01,2022-07-12,11,50.7000007629,51.6529350281
e5,14,MAE,3,validation,2022-07-01,2022-07-13,12,50.7000007629,50.1396865845
e5,14,MAE,3,validation,2022-07-01,2022-07-14,13,50.5999984741,51.3921432495
e5,14,MAE,3,validation,2022-07-01,2022-07-15,14,50.7000007629,50.6736869812
e5,14,MAE,3,validation,2022-07-02,2022-07-03,1,50.7999992371,49.9969787598
e5,14,MAE,3,validation,2022-07-02,2022-07-04,2,50.7000007629,49.7372474670
e5,14,MAE,3,validation,2022-07-02,2022-07-05,3,50.5999984741,50.9655876160
e5,14,MAE,3,validation,2022-07-02,2022-07-06,4,51.0000000000,50.5792312622
e5,14,MAE,3,validation,2022-07-02,2022-07-07,5,51.0000000000,51.0914077759
e5,14,MAE,3,validation,2022-07-02,2022-07-08,6,50.9000015259,50.8533554077
e5,14,MAE,3,validation,2022-07-02,2022-07-09,7,50.7999992371,49.8125267029
e5,14,MAE,3,validation,2022-07-02,2022-07-10,8,50.7999992371,50.3681945801
e5,14,MAE,3,validation,2022-07-02,2022-07-11,9,50.9000015259,51.3238029480
e5,14,MAE,3,validation,2022-07-02,2022-07-12,10,50.7000007629,53.2555351257
e5,14,MAE,3,validation,2022-07-02,2022-07-13,11,50.7000007629,51.2436218262
e5,14,MAE,3,validation,2022-07-02,2022-07-14,12,50.5999984741,51.5924491882
e5,14,MAE,3,validation,2022-07-02,2022-07-15,13,50.7000007629,51.0950508118
e5,14,MAE,3,validation,2022-07-02,2022-07-16,14,50.7999992371,50.4779357910
e5,14,MAE,3,validation,2022-07-03,2022-07-04,1,50.7000007629,50.7031326294
e5,14,MAE,3,validation,2022-07-03,2022-07-05,2,50.5999984741,50.8558540344
e5,14,MAE,3,validation,2022-07-03,2022-07-06,3,51.0000000000,51.0726928711
e5,14,MAE,3,validation,2022-07-03,2022-07-07,4,51.0000000000,51.6366004944
e5,14,MAE,3,validation,2022-07-03,2022-07-08,5,50.9000015259,51.9579849243
e5,14,MAE,3,validation,2022-07-03,2022-07-09,6,50.7999992371,50.7082786560
e5,14,MAE,3,validation,2022-07-03,2022-07-10,7,50.7999992371,50.8041839600
e5,14,MAE,3,validation,2022-07-03,2022-07-11,8,50.9000015259,51.1323051453
e5,14,MAE,3,validation,2022-07-03,2022-07-12,9,50.7000007629,52.3733100891
e5,14,MAE,3,validation,2022-07-03,2022-07-13,10,50.7000007629,51.7689323425
e5,14,MAE,3,validation,2022-07-03,2022-07-14,11,50.5999984741,52.0054016113
e5,14,MAE,3,validation,2022-07-03,2022-07-15,12,50.7000007629,52.3557357788
e5,14,MAE,3,validation,2022-07-03,2022-07-16,13,50.7999992371,51.7140769958
e5,14,MAE,3,validation,2022-07-03,2022-07-17,14,51.0000000000,51.9836044312
e5,14,MAE,3,validation,2022-07-04,2022-07-05,1,50.5999984741,50.3412475586
e5,14,MAE,3,validation,2022-07-04,2022-07-06,2,51.0000000000,50.4286384583
e5,14,MAE,3,validation,2022-07-04,2022-07-07,3,51.0000000000,51.2671585083
e5,14,MAE,3,validation,2022-07-04,2022-07-08,4,50.9000015259,51.9969596863
e5,14,MAE,3,validation,2022-07-04,2022-07-09,5,50.7999992371,51.5238952637
e5,14,MAE,3,validation,2022-07-04,2022-07-10,6,50.7999992371,50.4541130066
e5,14,MAE,3,validation,2022-07-04,2022-07-11,7,50.9000015259,51.0898094177
e5,14,MAE,3,validation,2022-07-04,2022-07-12,8,50.7000007629,51.4176826477
e5,14,MAE,3,validation,2022-07-04,2022-07-13,9,50.7000007629,51.6628646851
e5,14,MAE,3,validation,2022-07-04,2022-07-14,10,50.5999984741,52.9298248291
e5,14,MAE,3,validation,2022-07-04,2022-07-15,11,50.7000007629,52.1189575195
e5,14,MAE,3,validation,2022-07-04,2022-07-16,12,50.7999992371,51.6368141174
e5,14,MAE,3,validation,2022-07-04,2022-07-17,13,51.0000000000,50.8847808838
e5,14,MAE,3,validation,2022-07-04,2022-07-18,14,51.0999984741,50.1824111938
e5,14,MAE,3,validation,2022-07-05,2022-07-06,1,51.0000000000,50.1932449341
e5,14,MAE,3,validation,2022-07-05,2022-07-07,2,51.0000000000,50.6350288391
e5,14,MAE,3,validation,2022-07-05,2022-07-08,3,50.9000015259,50.8061790466
e5,14,MAE,3,validation,2022-07-05,2022-07-09,4,50.7999992371,50.2761421204
e5,14,MAE,3,validation,2022-07-05,2022-07-10,5,50.7999992371,50.3026657104
e5,14,MAE,3,validation,2022-07-05,2022-07-11,6,50.9000015259,50.7897109985
e5,14,MAE,3,validation,2022-07-05,2022-07-12,7,50.7000007629,51.3767318726
e5,14,MAE,3,validation,2022-07-05,2022-07-13,8,50.7000007629,50.2807312012
e5,14,MAE,3,validation,2022-07-05,2022-07-14,9,50.5999984741,50.7653045654
e5,14,MAE,3,validation,2022-07-05,2022-07-15,10,50.7000007629,51.2919158936
e5,14,MAE,3,validation,2022-07-05,2022-07-16,11,50.7999992371,50.6298255920
e5,14,MAE,3,validation,2022-07-05,2022-07-17,12,51.0000000000,50.1698722839
e5,14,MAE,3,validation,2022-07-05,2022-07-18,13,51.0999984741,49.8897056580
e5,14,MAE,3,validation,2022-07-05,2022-07-19,14,50.7999992371,50.7346229553
e5,14,MAE,3,validation,2022-07-06,2022-07-07,1,51.0000000000,51.5006217957
e5,14,MAE,3,validation,2022-07-06,2022-07-08,2,50.9000015259,51.3093605042
e5,14,MAE,3,validation,2022-07-06,2022-07-09,3,50.7999992371,50.9687194824
e5,14,MAE,3,validation,2022-07-06,2022-07-10,4,50.7999992371,50.6642456055
e5,14,MAE,3,validation,2022-07-06,2022-07-11,5,50.9000015259,51.5453071594
e5,14,MAE,3,validation,2022-07-06,2022-07-12,6,50.7000007629,52.9983367920
e5,14,MAE,3,validation,2022-07-06,2022-07-13,7,50.7000007629,51.3747024536
e5,14,MAE,3,validation,2022-07-06,2022-07-14,8,50.5999984741,51.2446136475
e5,14,MAE,3,validation,2022-07-06,2022-07-15,9,50.7000007629,51.3011589050
e5,14,MAE,3,validation,2022-07-06,2022-07-16,10,50.7999992371,51.6801567078
e5,14,MAE,3,validation,2022-07-06,2022-07-17,11,51.0000000000,51.4047126770
e5,14,MAE,3,validation,2022-07-06,2022-07-18,12,51.0999984741,51.0117492676
e5,14,MAE,3,validation,2022-07-06,2022-07-19,13,50.7999992371,52.2509002686
e5,14,MAE,3,validation,2022-07-06,2022-07-20,14,50.7999992371,51.9363212585
e5,14,MAE,3,validation,2022-07-07,2022-07-08,1,50.9000015259,51.9629821777
e5,14,MAE,3,validation,2022-07-07,2022-07-09,2,50.7999992371,51.5961799622
e5,14,MAE,3,validation,2022-07-07,2022-07-10,3,50.7999992371,52.0122184753
e5,14,MAE,3,validation,2022-07-07,2022-07-11,4,50.9000015259,51.8998107910
e5,14,MAE,3,validation,2022-07-07,2022-07-12,5,50.7000007629,52.1754570007
e5,14,MAE,3,validation,2022-07-07,2022-07-13,6,50.7000007629,51.4789810181
e5,14,MAE,3,validation,2022-07-07,2022-07-14,7,50.5999984741,51.8089637756
e5,14,MAE,3,validation,2022-07-07,2022-07-15,8,50.7000007629,51.8760299683
e5,14,MAE,3,validation,2022-07-07,2022-07-16,9,50.7999992371,51.3192825317
e5,14,MAE,3,validation,2022-07-07,2022-07-17,10,51.0000000000,52.0290870667
e5,14,MAE,3,validation,2022-07-07,2022-07-18,11,51.0999984741,50.8965950012
e5,14,MAE,3,validation,2022-07-07,2022-07-19,12,50.7999992371,50.8968429565
e5,14,MAE,3,validation,2022-07-07,2022-07-20,13,50.7999992371,51.0270843506
e5,14,MAE,3,validation,2022-07-07,2022-07-21,14,50.7999992371,50.9799880981
e5,14,MAE,3,validation,2022-07-08,2022-07-09,1,50.7999992371,51.0573577881
e5,14,MAE,3,validation,2022-07-08,2022-07-10,2,50.7999992371,50.1418762207
e5,14,MAE,3,validation,2022-07-08,2022-07-11,3,50.9000015259,52.0910110474
e5,14,MAE,3,validation,2022-07-08,2022-07-12,4,50.7000007629,52.7821388245
e5,14,MAE,3,validation,2022-07-08,2022-07-13,5,50.7000007629,50.9451141357
e5,14,MAE,3,validation,2022-07-08,2022-07-14,6,50.5999984741,51.8149566650
e5,14,MAE,3,validation,2022-07-08,2022-07-15,7,50.7000007629,50.8069267273
e5,14,MAE,3,validation,2022-07-08,2022-07-16,8,50.7999992371,50.4584159851
e5,14,MAE,3,validation,2022-07-08,2022-07-17,9,51.0000000000,49.8352394104
e5,14,MAE,3,validation,2022-07-08,2022-07-18,10,51.0999984741,50.0933647156
e5,14,MAE,3,validation,2022-07-08,2022-07-19,11,50.7999992371,51.3841514587
e5,14,MAE,3,validation,2022-07-08,2022-07-20,12,50.7999992371,50.4579124451
e5,14,MAE,3,validation,2022-07-08,2022-07-21,13,50.7999992371,50.8467979431
e5,14,MAE,3,validation,2022-07-08,2022-07-22,14,50.7999992371,50.5240440369
e5,14,MAE,3,validation,2022-07-09,2022-07-10,1,50.7999992371,50.0173568726
e5,14,MAE,3,validation,2022-07-09,2022-07-11,2,50.9000015259,50.9665870667
e5,14,MAE,3,validation,2022-07-09,2022-07-12,3,50.7000007629,51.7600288391
e5,14,MAE,3,validation,2022-07-09,2022-07-13,4,50.7000007629,50.3800010681
e5,14,MAE,3,validation,2022-07-09,2022-07-14,5,50.5999984741,51.2274742126
e5,14,MAE,3,validation,2022-07-09,2022-07-15,6,50.7000007629,50.4534835815
e5,14,MAE,3,validation,2022-07-09,2022-07-16,7,50.7999992371,50.2661590576
e5,14,MAE,3,validation,2022-07-09,2022-07-17,8,51.0000000000,50.0299797058
e5,14,MAE,3,validation,2022-07-09,2022-07-18,9,51.0999984741,49.5579566956
e5,14,MAE,3,validation,2022-07-09,2022-07-19,10,50.7999992371,50.8579177856
e5,14,MAE,3,validation,2022-07-09,2022-07-20,11,50.7999992371,50.0576705933
e5,14,MAE,3,validation,2022-07-09,2022-07-21,12,50.7999992371,50.1853599548
e5,14,MAE,3,validation,2022-07-09,2022-07-22,13,50.7999992371,49.8933105469
e5,14,MAE,3,validation,2022-07-09,2022-07-23,14,50.9000015259,49.9986381531
e5,14,MAE,3,validation,2022-07-10,2022-07-11,1,50.9000015259,50.6043395996
e5,14,MAE,3,validation,2022-07-10,2022-07-12,2,50.7000007629,51.4332008362
e5,14,MAE,3,validation,2022-07-10,2022-07-13,3,50.7000007629,50.2537765503
e5,14,MAE,3,validation,2022-07-10,2022-07-14,4,50.5999984741,50.9562606812
e5,14,MAE,3,validation,2022-07-10,2022-07-15,5,50.7000007629,51.0168304443
e5,14,MAE,3,validation,2022-07-10,2022-07-16,6,50.7999992371,49.9673652649
e5,14,MAE,3,validation,2022-07-10,2022-07-17,7,51.0000000000,49.9959831238
e5,14,MAE,3,validation,2022-07-10,2022-07-18,8,51.0999984741,49.6532211304
e5,14,MAE,3,validation,2022-07-10,2022-07-19,9,50.7999992371,50.3460655212
e5,14,MAE,3,validation,2022-07-10,2022-07-20,10,50.7999992371,50.2014503479
e5,14,MAE,3,validation,2022-07-10,2022-07-21,11,50.7999992371,50.4663238525
e5,14,MAE,3,validation,2022-07-10,2022-07-22,12,50.7999992371,49.8496017456
e5,14,MAE,3,validation,2022-07-10,2022-07-23,13,50.9000015259,49.6037673950
e5,14,MAE,3,validation,2022-07-10,2022-07-24,14,51.0999984741,50.3812332153
e5,14,MAE,3,validation,2022-07-11,2022-07-12,1,50.7000007629,52.1072425842
e5,14,MAE,3,validation,2022-07-11,2022-07-13,2,50.7000007629,50.3595542908
e5,14,MAE,3,validation,2022-07-11,2022-07-14,3,50.5999984741,51.2003364563
e5,14,MAE,3,validation,2022-07-11,2022-07-15,4,50.7000007629,51.0533599854
e5,14,MAE,3,validation,2022-07-11,2022-07-16,5,50.7999992371,50.4041213989
e5,14,MAE,3,validation,2022-07-11,2022-07-17,6,51.0000000000,50.1999282837
e5,14,MAE,3,validation,2022-07-11,2022-07-18,7,51.0999984741,50.0091819763
e5,14,MAE,3,validation,2022-07-11,2022-07-19,8,50.7999992371,51.4643096924
e5,14,MAE,3,validation,2022-07-11,2022-07-20,9,50.7999992371,50.9955101013
e5,14,MAE,3,validation,2022-07-11,2022-07-21,10,50.7999992371,50.9429130554
e5,14,MAE,3,validation,2022-07-11,2022-07-22,11,50.7999992371,50.9220314026
e5,14,MAE,3,validation,2022-07-11,2022-07-23,12,50.9000015259,51.0269050598
e5,14,MAE,3,validation,2022-07-11,2022-07-24,13,51.0999984741,50.9167671204
e5,14,MAE,3,validation,2022-07-11,2022-07-25,14,50.7999992371,52.4757690430
e5,14,MAE,3,validation,2022-07-12,2022-07-13,1,50.7000007629,50.6106948853
e5,14,MAE,3,validation,2022-07-12,2022-07-14,2,50.5999984741,50.3665962219
e5,14,MAE,3,validation,2022-07-12,2022-07-15,3,50.7000007629,50.9847106934
e5,14,MAE,3,validation,2022-07-12,2022-07-16,4,50.7999992371,50.4369888306
e5,14,MAE,3,validation,2022-07-12,2022-07-17,5,51.0000000000,50.4647178650
e5,14,MAE,3,validation,2022-07-12,2022-07-18,6,51.0999984741,50.6479415894
e5,14,MAE,3,validation,2022-07-12,2022-07-19,7,50.7999992371,51.7488861084
e5,14,MAE,3,validation,2022-07-12,2022-07-20,8,50.7999992371,50.8352165222
e5,14,MAE,3,validation,2022-07-12,2022-07-21,9,50.7999992371,50.4748954773
e5,14,MAE,3,validation,2022-07-12,2022-07-22,10,50.7999992371,51.0325050354
e5,14,MAE,3,validation,2022-07-12,2022-07-23,11,50.9000015259,51.2987785339
e5,14,MAE,3,validation,2022-07-12,2022-07-24,12,51.0999984741,50.3925514221
e5,14,MAE,3,validation,2022-07-12,2022-07-25,13,50.7999992371,51.8318138123
e5,14,MAE,3,validation,2022-07-12,2022-07-26,14,50.9000015259,51.3942756653
e5,14,MAE,3,validation,2022-07-13,2022-07-14,1,50.5999984741,50.6547164917
e5,14,MAE,3,validation,2022-07-13,2022-07-15,2,50.7000007629,50.3003654480
e5,14,MAE,3,validation,2022-07-13,2022-07-16,3,50.7999992371,50.3008537292
e5,14,MAE,3,validation,2022-07-13,2022-07-17,4,51.0000000000,50.3990859985
e5,14,MAE,3,validation,2022-07-13,2022-07-18,5,51.0999984741,50.9420661926
e5,14,MAE,3,validation,2022-07-13,2022-07-19,6,50.7999992371,51.3302764893
e5,14,MAE,3,validation,2022-07-13,2022-07-20,7,50.7999992371,50.4695739746
e5,14,MAE,3,validation,2022-07-13,2022-07-21,8,50.7999992371,50.1540641785
e5,14,MAE,3,validation,2022-07-13,2022-07-22,9,50.7999992371,49.2900695801
e5,14,MAE,3,validation,2022-07-13,2022-07-23,10,50.9000015259,49.2552223206
e5,14,MAE,3,validation,2022-07-13,2022-07-24,11,51.0999984741,49.4646263123
e5,14,MAE,3,validation,2022-07-13,2022-07-25,12,50.7999992371,51.6228179932
e5,14,MAE,3,validation,2022-07-13,2022-07-26,13,50.9000015259,49.2451019287
e5,14,MAE,3,validation,2022-07-13,2022-07-27,14,50.7999992371,49.6382637024
e5,14,MAE,3,validation,2022-07-14,2022-07-15,1,50.7000007629,50.1934814453
e5,14,MAE,3,validation,2022-07-14,2022-07-16,2,50.7999992371,48.8527183533
e5,14,MAE,3,validation,2022-07-14,2022-07-17,3,51.0000000000,49.7359695435
e5,14,MAE,3,validation,2022-07-14,2022-07-18,4,51.0999984741,49.6436729431
e5,14,MAE,3,validation,2022-07-14,2022-07-19,5,50.7999992371,51.2769393921
e5,14,MAE,3,validation,2022-07-14,2022-07-20,6,50.7999992371,50.6662864685
e5,14,MAE,3,validation,2022-07-14,2022-07-21,7,50.7999992371,50.1144104004
e5,14,MAE,3,validation,2022-07-14,2022-07-22,8,50.7999992371,49.1592140198
e5,14,MAE,3,validation,2022-07-14,2022-07-23,9,50.9000015259,49.4315681458
e5,14,MAE,3,validation,2022-07-14,2022-07-24,10,51.0999984741,50.3676033020
e5,14,MAE,3,validation,2022-07-14,2022-07-25,11,50.7999992371,52.4326210022
e5,14,MAE,3,validation,2022-07-14,2022-07-26,12,50.9000015259,50.5026092529
e5,14,MAE,3,validation,2022-07-14,2022-07-27,13,50.7999992371,50.9939460754
e5,14,MAE,3,validation,2022-07-14,2022-07-28,14,50.9000015259,51.2581367493
e5,14,MAE,3,validation,2022-07-15,2022-07-16,1,50.7999992371,49.1991043091
e5,14,MAE,3,validation,2022-07-15,2022-07-17,2,51.0000000000,49.2427825928
e5,14,MAE,3,validation,2022-07-15,2022-07-18,3,51.0999984741,50.2698478699
e5,14,MAE,3,validation,2022-07-15,2022-07-19,4,50.7999992371,52.6750144958
e5,14,MAE,3,validation,2022-07-15,2022-07-20,5,50.7999992371,51.2252464294
e5,14,MAE,3,validation,2022-07-15,2022-07-21,6,50.7999992371,50.9150772095
e5,14,MAE,3,validation,2022-07-15,2022-07-22,7,50.7999992371,49.8736305237
e5,14,MAE,3,validation,2022-07-15,2022-07-23,8,50.9000015259,50.4810371399
e5,14,MAE,3,validation,2022-07-15,2022-07-24,9,51.0999984741,50.5440979004
e5,14,MAE,3,validation,2022-07-15,2022-07-25,10,50.7999992371,53.9095268250
e5,14,MAE,3,validation,2022-07-15,2022-07-26,11,50.9000015259,51.7734909058
e5,14,MAE,3,validation,2022-07-15,2022-07-27,12,50.7999992371,51.5134353638
e5,14,MAE,3,validation,2022-07-15,2022-07-28,13,50.9000015259,52.5023078918
e5,14,MAE,3,validation,2022-07-15,2022-07-29,14,51.0000000000,52.0685768127
e5,14,MAE,3,validation,2022-07-16,2022-07-17,1,51.0000000000,50.2949104309
e5,14,MAE,3,validation,2022-07-16,2022-07-18,2,51.0999984741,50.5523185730
e5,14,MAE,3,validation,2022-07-16,2022-07-19,3,50.7999992371,52.3783683777
e5,14,MAE,3,validation,2022-07-16,2022-07-20,4,50.7999992371,50.5356636047
e5,14,MAE,3,validation,2022-07-16,2022-07-21,5,50.7999992371,50.3038215637
e5,14,MAE,3,validation,2022-07-16,2022-07-22,6,50.7999992371,51.1407585144
e5,14,MAE,3,validation,2022-07-16,2022-07-23,7,50.9000015259,51.1384773254
e5,14,MAE,3,validation,2022-07-16,2022-07-24,8,51.0999984741,50.7332115173
e5,14,MAE,3,validation,2022-07-16,2022-07-25,9,50.7999992371,52.5367774963
e5,14,MAE,3,validation,2022-07-16,2022-07-26,10,50.9000015259,51.5125122070
e5,14,MAE,3,validation,2022-07-16,2022-07-27,11,50.7999992371,50.8770141602
e5,14,MAE,3,validation,2022-07-16,2022-07-28,12,50.9000015259,51.0007743835
e5,14,MAE,3,validation,2022-07-16,2022-07-29,13,51.0000000000,51.2555656433
e5,14,MAE,3,validation,2022-07-16,2022-07-30,14,51.2000007629,52.3482971191
e5,14,MAE,3,validation,2022-07-17,2022-07-18,1,51.0999984741,49.5973625183
e5,14,MAE,3,validation,2022-07-17,2022-07-19,2,50.7999992371,51.4095344543
e5,14,MAE,3,validation,2022-07-17,2022-07-20,3,50.7999992371,50.9560623169
e5,14,MAE,3,validation,2022-07-17,2022-07-21,4,50.7999992371,50.8557929993
e5,14,MAE,3,validation,2022-07-17,2022-07-22,5,50.7999992371,49.8844413757
e5,14,MAE,3,validation,2022-07-17,2022-07-23,6,50.9000015259,49.7182197571
e5,14,MAE,3,validation,2022-07-17,2022-07-24,7,51.0999984741,50.9741706848
e5,14,MAE,3,validation,2022-07-17,2022-07-25,8,50.7999992371,53.6853981018
e5,14,MAE,3,validation,2022-07-17,2022-07-26,9,50.9000015259,51.1241340637
e5,14,MAE,3,validation,2022-07-17,2022-07-27,10,50.7999992371,51.5578269958
e5,14,MAE,3,validation,2022-07-17,2022-07-28,11,50.9000015259,52.0357742310
e5,14,MAE,3,validation,2022-07-17,2022-07-29,12,51.0000000000,51.9558258057
