experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,validation,2023-02-16,2023-02-17,1,50.0000000000,49.6776351929
e6,1,MSE,42,validation,2023-02-17,2023-02-18,1,49.2999992371,49.9563827515
e6,1,MSE,42,validation,2023-02-18,2023-02-19,1,48.9000015259,48.5631065369
e6,1,MSE,42,validation,2023-02-19,2023-02-20,1,48.2999992371,48.9055633545
e6,1,MSE,42,validation,2023-02-20,2023-02-21,1,47.9000015259,47.9897537231
e6,1,MSE,42,validation,2023-02-21,2023-02-22,1,47.2999992371,48.3827743530
e6,1,MSE,42,validation,2023-02-22,2023-02-23,1,46.2999992371,47.9952545166
e6,1,MSE,42,validation,2023-02-23,2023-02-24,1,49.9000015259,47.6740341187
e6,1,MSE,42,validation,2023-02-24,2023-02-25,1,51.7999992371,48.8760604858
e6,1,MSE,42,validation,2023-02-25,2023-02-26,1,51.7000007629,51.9808731079
e6,1,MSE,42,validation,2023-02-26,2023-02-27,1,51.7000007629,51.4160995483
e6,1,MSE,42,validation,2023-02-27,2023-02-28,1,51.7000007629,51.1825408936
e6,1,MSE,42,validation,2023-02-28,2023-03-01,1,51.2000007629,51.3683090210
e6,1,MSE,42,validation,2023-03-01,2023-03-02,1,50.7000007629,51.5933914185
e6,1,MSE,42,validation,2023-03-02,2023-03-03,1,50.0999984741,50.1028518677
e6,1,MSE,42,validation,2023-03-03,2023-03-04,1,49.5999984741,49.7293434143
e6,1,MSE,42,validation,2023-03-04,2023-03-05,1,49.2000007629,49.4373855591
e6,1,MSE,42,validation,2023-03-05,2023-03-06,1,48.7999992371,48.4574394226
e6,1,MSE,42,validation,2023-03-06,2023-03-07,1,48.5000000000,49.4243240356
e6,1,MSE,42,validation,2023-03-07,2023-03-08,1,48.0000000000,48.2957496643
e6,1,MSE,42,validation,2023-03-08,2023-03-09,1,47.2999992371,47.3174476624
e6,1,MSE,42,validation,2023-03-09,2023-03-10,1,47.5999984741,48.5521621704
e6,1,MSE,42,validation,2023-03-10,2023-03-11,1,48.5999984741,47.4648513794
e6,1,MSE,42,validation,2023-03-11,2023-03-12,1,48.0000000000,49.1288604736
e6,1,MSE,42,validation,2023-03-12,2023-03-13,1,47.5999984741,47.4138412476
e6,1,MSE,42,validation,2023-03-13,2023-03-14,1,46.4000015259,47.2641525269
e6,1,MSE,42,validation,2023-03-14,2023-03-15,1,45.5000000000,44.0034599304
e6,1,MSE,42,validation,2023-03-15,2023-03-16,1,45.0999984741,45.5800857544
e6,1,MSE,42,validation,2023-03-16,2023-03-17,1,46.2000007629,45.6146583557
e6,1,MSE,42,validation,2023-03-17,2023-03-18,1,51.5000000000,47.6364707947
e6,1,MSE,42,validation,2023-03-18,2023-03-19,1,50.5999984741,50.6721954346
e6,1,MSE,42,validation,2023-03-19,2023-03-20,1,49.9000015259,50.1605148315
e6,1,MSE,42,validation,2023-03-20,2023-03-21,1,49.4000015259,49.0855445862
e6,1,MSE,42,validation,2023-03-21,2023-03-22,1,49.7000007629,48.6525268555
e6,1,MSE,42,validation,2023-03-22,2023-03-23,1,49.5000000000,49.1005210876
e6,1,MSE,42,validation,2023-03-23,2023-03-24,1,49.2000007629,50.1004943848
e6,1,MSE,42,validation,2023-03-24,2023-03-25,1,49.0000000000,48.5708198547
e6,1,MSE,42,validation,2023-03-25,2023-03-26,1,48.5999984741,48.9168128967
e6,1,MSE,42,validation,2023-03-26,2023-03-27,1,48.2000007629,48.4185562134
e6,1,MSE,42,validation,2023-03-27,2023-03-28,1,47.9000015259,48.5462417603
e6,1,MSE,42,validation,2023-03-28,2023-03-29,1,47.5000000000,48.7090568542
e6,1,MSE,42,validation,2023-03-29,2023-03-30,1,46.9000015259,47.2561721802
e6,1,MSE,42,validation,2023-03-30,2023-03-31,1,46.0000000000,46.8933105469
e6,1,MSE,42,validation,2023-03-31,2023-04-01,1,45.7999992371,46.1309661865
e6,1,MSE,42,validation,2023-04-01,2023-04-02,1,47.9000015259,45.4405593872
e6,1,MSE,42,validation,2023-04-02,2023-04-03,1,46.7999992371,48.3741798401
e6,1,MSE,42,validation,2023-04-03,2023-04-04,1,45.2999992371,46.7630310059
e6,1,MSE,42,validation,2023-04-04,2023-04-05,1,44.5999984741,44.6632232666
e6,1,MSE,42,validation,2023-04-05,2023-04-06,1,47.0999984741,45.1979141235
e6,1,MSE,42,validation,2023-04-06,2023-04-07,1,51.9000015259,46.9204101562
e6,1,MSE,42,validation,2023-04-07,2023-04-08,1,51.0999984741,51.8695602417
e6,1,MSE,42,validation,2023-04-08,2023-04-09,1,50.7000007629,52.3282318115
e6,1,MSE,42,validation,2023-04-09,2023-04-10,1,51.7000007629,53.1152610779
e6,1,MSE,42,validation,2023-04-10,2023-04-11,1,51.7000007629,51.3098716736
e6,1,MSE,42,validation,2023-04-11,2023-04-12,1,51.7000007629,53.4293251038
e6,1,MSE,42,validation,2023-04-12,2023-04-13,1,51.7000007629,50.7878074646
e6,1,MSE,42,validation,2023-04-13,2023-04-14,1,51.2999992371,50.5415878296
e6,1,MSE,42,validation,2023-04-14,2023-04-15,1,51.0000000000,50.8335037231
e6,1,MSE,42,validation,2023-04-15,2023-04-16,1,50.5999984741,50.5117034912
e6,1,MSE,42,validation,2023-04-16,2023-04-17,1,50.2999992371,51.2513999939
e6,1,MSE,42,validation,2023-04-17,2023-04-18,1,50.0000000000,50.3435707092
e6,1,MSE,42,validation,2023-04-18,2023-04-19,1,49.7000007629,50.0095520020
e6,1,MSE,42,validation,2023-04-19,2023-04-20,1,49.5000000000,49.4882354736
e6,1,MSE,42,validation,2023-04-20,2023-04-21,1,50.2000007629,49.7414512634
e6,1,MSE,42,validation,2023-04-21,2023-04-22,1,51.7999992371,51.4802322388
e6,1,MSE,42,validation,2023-04-22,2023-04-23,1,51.7000007629,52.1021575928
e6,1,MSE,42,validation,2023-04-23,2023-04-24,1,51.4000015259,50.7012596130
e6,1,MSE,42,validation,2023-04-24,2023-04-25,1,51.0999984741,50.8553314209
e6,1,MSE,42,validation,2023-04-25,2023-04-26,1,50.5999984741,51.0197563171
e6,1,MSE,42,validation,2023-04-26,2023-04-27,1,50.2000007629,50.5711822510
e6,1,MSE,42,validation,2023-04-27,2023-04-28,1,50.0999984741,50.2361946106
e6,1,MSE,42,validation,2023-04-28,2023-04-29,1,50.0999984741,50.2559928894
e6,1,MSE,42,validation,2023-04-29,2023-04-30,1,51.2000007629,51.4032974243
e6,1,MSE,42,validation,2023-04-30,2023-05-01,1,51.5999984741,51.9354591370
e6,1,MSE,42,validation,2023-05-01,2023-05-02,1,51.4000015259,51.1544380188
e6,1,MSE,42,validation,2023-05-02,2023-05-03,1,51.4000015259,50.3908729553
e6,1,MSE,42,validation,2023-05-03,2023-05-04,1,51.2999992371,52.4477767944
e6,1,MSE,42,validation,2023-05-04,2023-05-05,1,51.2999992371,52.3636589050
e6,1,MSE,42,validation,2023-05-05,2023-05-06,1,51.2999992371,51.8828163147
e6,1,MSE,42,validation,2023-05-06,2023-05-07,1,51.2000007629,51.6556510925
e6,1,MSE,42,validation,2023-05-07,2023-05-08,1,51.2000007629,50.2305603027
e6,1,MSE,42,validation,2023-05-08,2023-05-09,1,50.9000015259,55.0217590332
e6,1,MSE,42,validation,2023-05-09,2023-05-10,1,51.0000000000,50.3432426453
e6,1,MSE,42,validation,2023-05-10,2023-05-11,1,51.2000007629,51.6024703979
e6,1,MSE,42,validation,2023-05-11,2023-05-12,1,51.4000015259,49.6779251099
e6,1,MSE,42,validation,2023-05-12,2023-05-13,1,51.5000000000,49.9499816895
e6,1,MSE,42,validation,2023-05-13,2023-05-14,1,51.5000000000,50.3058547974
e6,1,MSE,42,validation,2023-05-14,2023-05-15,1,51.5000000000,52.1397781372
e6,1,MSE,42,validation,2023-05-15,2023-05-16,1,51.5000000000,51.0663070679
e6,1,MSE,42,validation,2023-05-16,2023-05-17,1,51.4000015259,51.2432289124
e6,1,MSE,42,validation,2023-05-17,2023-05-18,1,51.4000015259,51.6745147705
e6,1,MSE,42,validation,2023-05-18,2023-05-19,1,51.4000015259,52.8856658936
e6,1,MSE,42,validation,2023-05-19,2023-05-20,1,51.4000015259,54.2366561890
e6,1,MSE,42,validation,2023-05-20,2023-05-21,1,51.5000000000,53.0797767639
e6,1,MSE,42,validation,2023-05-21,2023-05-22,1,51.5999984741,49.8516540527
e6,1,MSE,42,validation,2023-05-22,2023-05-23,1,51.5000000000,50.5323562622
e6,1,MSE,42,validation,2023-05-23,2023-05-24,1,51.5000000000,51.5717048645
