experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-08-24,2023-08-28,4,51.0999984741,50.9917716980
e5,7,MAE,3,test,2023-08-24,2023-08-29,5,50.7999992371,50.9248619080
e5,7,MAE,3,test,2023-08-24,2023-08-30,6,51.0999984741,50.8409233093
e5,7,MAE,3,test,2023-08-24,2023-08-31,7,52.0000000000,50.5743827820
e5,7,MAE,3,test,2023-08-25,2023-08-26,1,51.5000000000,51.5872535706
e5,7,MAE,3,test,2023-08-25,2023-08-27,2,51.2999992371,51.3811149597
e5,7,MAE,3,test,2023-08-25,2023-08-28,3,51.0999984741,51.0280876160
e5,7,MAE,3,test,2023-08-25,2023-08-29,4,50.7999992371,51.1087379456
e5,7,MAE,3,test,2023-08-25,2023-08-30,5,51.0999984741,50.7697563171
e5,7,MAE,3,test,2023-08-25,2023-08-31,6,52.0000000000,50.5976486206
e5,7,MAE,3,test,2023-08-25,2023-09-01,7,51.5999984741,49.9162063599
e5,7,MAE,3,test,2023-08-26,2023-08-27,1,51.2999992371,50.9538688660
e5,7,MAE,3,test,2023-08-26,2023-08-28,2,51.0999984741,50.9573249817
e5,7,MAE,3,test,2023-08-26,2023-08-29,3,50.7999992371,51.0547866821
e5,7,MAE,3,test,2023-08-26,2023-08-30,4,51.0999984741,50.6475448608
e5,7,MAE,3,test,2023-08-26,2023-08-31,5,52.0000000000,49.8219871521
e5,7,MAE,3,test,2023-08-26,2023-09-01,6,51.5999984741,50.0694122314
e5,7,MAE,3,test,2023-08-26,2023-09-02,7,51.5000000000,51.3067817688
e5,7,MAE,3,test,2023-08-27,2023-08-28,1,51.0999984741,52.0812377930
e5,7,MAE,3,test,2023-08-27,2023-08-29,2,50.7999992371,51.3604927063
e5,7,MAE,3,test,2023-08-27,2023-08-30,3,51.0999984741,50.5104751587
e5,7,MAE,3,test,2023-08-27,2023-08-31,4,52.0000000000,50.8004646301
e5,7,MAE,3,test,2023-08-27,2023-09-01,5,51.5999984741,50.7215957642
e5,7,MAE,3,test,2023-08-27,2023-09-02,6,51.5000000000,50.9533271790
e5,7,MAE,3,test,2023-08-27,2023-09-03,7,51.2999992371,51.4917144775
e5,7,MAE,3,test,2023-08-28,2023-08-29,1,50.7999992371,50.7467994690
e5,7,MAE,3,test,2023-08-28,2023-08-30,2,51.0999984741,51.4239311218
e5,7,MAE,3,test,2023-08-28,2023-08-31,3,52.0000000000,50.8329315186
e5,7,MAE,3,test,2023-08-28,2023-09-01,4,51.5999984741,50.1967735291
e5,7,MAE,3,test,2023-08-28,2023-09-02,5,51.5000000000,51.0627899170
e5,7,MAE,3,test,2023-08-28,2023-09-03,6,51.2999992371,51.3576164246
e5,7,MAE,3,test,2023-08-28,2023-09-04,7,51.7999992371,51.0464935303
e5,7,MAE,3,test,2023-08-29,2023-08-30,1,51.0999984741,50.1338539124
e5,7,MAE,3,test,2023-08-29,2023-08-31,2,52.0000000000,50.3907928467
e5,7,MAE,3,test,2023-08-29,2023-09-01,3,51.5999984741,49.5568161011
e5,7,MAE,3,test,2023-08-29,2023-09-02,4,51.5000000000,49.7989807129
e5,7,MAE,3,test,2023-08-29,2023-09-03,5,51.2999992371,50.2014465332
e5,7,MAE,3,test,2023-08-29,2023-09-04,6,51.7999992371,50.8188323975
e5,7,MAE,3,test,2023-08-29,2023-09-05,7,52.0999984741,51.0963439941
e5,7,MAE,3,test,2023-08-30,2023-08-31,1,52.0000000000,50.9829368591
e5,7,MAE,3,test,2023-08-30,2023-09-01,2,51.5999984741,50.7230148315
e5,7,MAE,3,test,2023-08-30,2023-09-02,3,51.5000000000,50.2137260437
e5,7,MAE,3,test,2023-08-30,2023-09-03,4,51.2999992371,50.9236106873
e5,7,MAE,3,test,2023-08-30,2023-09-04,5,51.7999992371,51.7840766907
e5,7,MAE,3,test,2023-08-30,2023-09-05,6,52.0999984741,51.7513198853
e5,7,MAE,3,test,2023-08-30,2023-09-06,7,52.0999984741,51.6359786987
e5,7,MAE,3,test,2023-08-31,2023-09-01,1,51.5999984741,52.1134567261
e5,7,MAE,3,test,2023-08-31,2023-09-02,2,51.5000000000,52.2385673523
e5,7,MAE,3,test,2023-08-31,2023-09-03,3,51.2999992371,51.7592048645
e5,7,MAE,3,test,2023-08-31,2023-09-04,4,51.7999992371,52.7870941162
e5,7,MAE,3,test,2023-08-31,2023-09-05,5,52.0999984741,53.2481613159
e5,7,MAE,3,test,2023-08-31,2023-09-06,6,52.0999984741,53.2487068176
e5,7,MAE,3,test,2023-08-31,2023-09-07,7,52.0999984741,53.4188346863
e5,7,MAE,3,test,2023-09-01,2023-09-02,1,51.5000000000,52.0571899414
e5,7,MAE,3,test,2023-09-01,2023-09-03,2,51.2999992371,51.9551696777
e5,7,MAE,3,test,2023-09-01,2023-09-04,3,51.7999992371,52.2108879089
e5,7,MAE,3,test,2023-09-01,2023-09-05,4,52.0999984741,52.4694252014
e5,7,MAE,3,test,2023-09-01,2023-09-06,5,52.0999984741,53.1070327759
e5,7,MAE,3,test,2023-09-01,2023-09-07,6,52.0999984741,52.9178733826
e5,7,MAE,3,test,2023-09-01,2023-09-08,7,52.0999984741,51.7569999695
e5,7,MAE,3,test,2023-09-02,2023-09-03,1,51.2999992371,51.3425216675
e5,7,MAE,3,test,2023-09-02,2023-09-04,2,51.7999992371,51.2333564758
e5,7,MAE,3,test,2023-09-02,2023-09-05,3,52.0999984741,51.5771255493
e5,7,MAE,3,test,2023-09-02,2023-09-06,4,52.0999984741,52.3129577637
e5,7,MAE,3,test,2023-09-02,2023-09-07,5,52.0999984741,52.2608528137
e5,7,MAE,3,test,2023-09-02,2023-09-08,6,52.0999984741,52.1065254211
e5,7,MAE,3,test,2023-09-02,2023-09-09,7,52.0999984741,50.9383811951
e5,7,MAE,3,test,2023-09-03,2023-09-04,1,51.7999992371,51.4201240540
e5,7,MAE,3,test,2023-09-03,2023-09-05,2,52.0999984741,51.5141410828
e5,7,MAE,3,test,2023-09-03,2023-09-06,3,52.0999984741,51.6378669739
e5,7,MAE,3,test,2023-09-03,2023-09-07,4,52.0999984741,51.8496131897
e5,7,MAE,3,test,2023-09-03,2023-09-08,5,52.0999984741,51.2770538330
e5,7,MAE,3,test,2023-09-03,2023-09-09,6,52.0999984741,51.0343971252
e5,7,MAE,3,test,2023-09-03,2023-09-10,7,51.9000015259,50.9032707214
e5,7,MAE,3,test,2023-09-04,2023-09-05,1,52.0999984741,52.1216773987
e5,7,MAE,3,test,2023-09-04,2023-09-06,2,52.0999984741,52.3557167053
e5,7,MAE,3,test,2023-09-04,2023-09-07,3,52.0999984741,52.1296348572
e5,7,MAE,3,test,2023-09-04,2023-09-08,4,52.0999984741,51.8776550293
e5,7,MAE,3,test,2023-09-04,2023-09-09,5,52.0999984741,51.3552627563
e5,7,MAE,3,test,2023-09-04,2023-09-10,6,51.9000015259,51.1234169006
e5,7,MAE,3,test,2023-09-04,2023-09-11,7,51.7999992371,50.6814842224
e5,7,MAE,3,test,2023-09-05,2023-09-06,1,52.0999984741,52.9621620178
e5,7,MAE,3,test,2023-09-05,2023-09-07,2,52.0999984741,53.4812088013
e5,7,MAE,3,test,2023-09-05,2023-09-08,3,52.0999984741,52.9554100037
e5,7,MAE,3,test,2023-09-05,2023-09-09,4,52.0999984741,52.2522239685
e5,7,MAE,3,test,2023-09-05,2023-09-10,5,51.9000015259,52.0230598450
e5,7,MAE,3,test,2023-09-05,2023-09-11,6,51.7999992371,51.5611419678
e5,7,MAE,3,test,2023-09-05,2023-09-12,7,52.0999984741,51.8278503418
e5,7,MAE,3,test,2023-09-06,2023-09-07,1,52.0999984741,52.1475677490
e5,7,MAE,3,test,2023-09-06,2023-09-08,2,52.0999984741,52.0184707642
e5,7,MAE,3,test,2023-09-06,2023-09-09,3,52.0999984741,51.4129104614
e5,7,MAE,3,test,2023-09-06,2023-09-10,4,51.9000015259,51.5277976990
e5,7,MAE,3,test,2023-09-06,2023-09-11,5,51.7999992371,51.3011932373
e5,7,MAE,3,test,2023-09-06,2023-09-12,6,52.0999984741,51.8748016357
e5,7,MAE,3,test,2023-09-06,2023-09-13,7,52.0999984741,51.5148773193
e5,7,MAE,3,test,2023-09-07,2023-09-08,1,52.0999984741,51.9965248108
e5,7,MAE,3,test,2023-09-07,2023-09-09,2,52.0999984741,51.8840522766
e5,7,MAE,3,test,2023-09-07,2023-09-10,3,51.9000015259,51.8808784485
e5,7,MAE,3,test,2023-09-07,2023-09-11,4,51.7999992371,51.4902763367
e5,7,MAE,3,test,2023-09-07,2023-09-12,5,52.0999984741,51.7395896912
e5,7,MAE,3,test,2023-09-07,2023-09-13,6,52.0999984741,51.4639930725
e5,7,MAE,3,test,2023-09-07,2023-09-14,7,52.0000000000,50.8613319397
e5,7,MAE,3,test,2023-09-08,2023-09-09,1,52.0999984741,52.0222244263
e5,7,MAE,3,test,2023-09-08,2023-09-10,2,51.9000015259,52.3749618530
e5,7,MAE,3,test,2023-09-08,2023-09-11,3,51.7999992371,52.0664062500
e5,7,MAE,3,test,2023-09-08,2023-09-12,4,52.0999984741,52.0194473267
e5,7,MAE,3,test,2023-09-08,2023-09-13,5,52.0999984741,51.6342811584
e5,7,MAE,3,test,2023-09-08,2023-09-14,6,52.0000000000,51.0407791138
e5,7,MAE,3,test,2023-09-08,2023-09-15,7,51.9000015259,51.3783264160
e5,7,MAE,3,test,2023-09-09,2023-09-10,1,51.9000015259,53.0168609619
e5,7,MAE,3,test,2023-09-09,2023-09-11,2,51.7999992371,52.6717033386
e5,7,MAE,3,test,2023-09-09,2023-09-12,3,52.0999984741,52.3317642212
e5,7,MAE,3,test,2023-09-09,2023-09-13,4,52.0999984741,52.3326148987
e5,7,MAE,3,test,2023-09-09,2023-09-14,5,52.0000000000,51.6403121948
e5,7,MAE,3,test,2023-09-09,2023-09-15,6,51.9000015259,51.3755149841
e5,7,MAE,3,test,2023-09-09,2023-09-16,7,52.0000000000,51.4261932373
e5,7,MAE,3,test,2023-09-10,2023-09-11,1,51.7999992371,52.0175933838
e5,7,MAE,3,test,2023-09-10,2023-09-12,2,52.0999984741,52.1706542969
e5,7,MAE,3,test,2023-09-10,2023-09-13,3,52.0999984741,51.9981994629
e5,7,MAE,3,test,2023-09-10,2023-09-14,4,52.0000000000,51.4777946472
e5,7,MAE,3,test,2023-09-10,2023-09-15,5,51.9000015259,51.6651268005
e5,7,MAE,3,test,2023-09-10,2023-09-16,6,52.0000000000,51.7263145447
e5,7,MAE,3,test,2023-09-10,2023-09-17,7,51.7000007629,51.1692276001
e5,7,MAE,3,test,2023-09-11,2023-09-12,1,52.0999984741,51.9042091370
e5,7,MAE,3,test,2023-09-11,2023-09-13,2,52.0999984741,51.7473030090
e5,7,MAE,3,test,2023-09-11,2023-09-14,3,52.0000000000,51.0374870300
e5,7,MAE,3,test,2023-09-11,2023-09-15,4,51.9000015259,50.9776268005
e5,7,MAE,3,test,2023-09-11,2023-09-16,5,52.0000000000,50.5010375977
e5,7,MAE,3,test,2023-09-11,2023-09-17,6,51.7000007629,50.4374771118
e5,7,MAE,3,test,2023-09-11,2023-09-18,7,51.4000015259,49.9373741150
e5,7,MAE,3,test,2023-09-12,2023-09-13,1,52.0999984741,51.8876647949
e5,7,MAE,3,test,2023-09-12,2023-09-14,2,52.0000000000,51.8468818665
e5,7,MAE,3,test,2023-09-12,2023-09-15,3,51.9000015259,51.7224273682
e5,7,MAE,3,test,2023-09-12,2023-09-16,4,52.0000000000,51.5970535278
e5,7,MAE,3,test,2023-09-12,2023-09-17,5,51.7000007629,51.3990669250
e5,7,MAE,3,test,2023-09-12,2023-09-18,6,51.4000015259,51.1109466553
e5,7,MAE,3,test,2023-09-12,2023-09-19,7,51.2000007629,50.6551704407
e5,7,MAE,3,test,2023-09-13,2023-09-14,1,52.0000000000,51.9719619751
e5,7,MAE,3,test,2023-09-13,2023-09-15,2,51.9000015259,52.2133827209
e5,7,MAE,3,test,2023-09-13,2023-09-16,3,52.0000000000,51.6104736328
e5,7,MAE,3,test,2023-09-13,2023-09-17,4,51.7000007629,51.8428421021
e5,7,MAE,3,test,2023-09-13,2023-09-18,5,51.4000015259,51.2016029358
e5,7,MAE,3,test,2023-09-13,2023-09-19,6,51.2000007629,51.0326576233
e5,7,MAE,3,test,2023-09-13,2023-09-20,7,51.0000000000,50.1329383850
e5,7,MAE,3,test,2023-09-14,2023-09-15,1,51.9000015259,52.2173805237
e5,7,MAE,3,test,2023-09-14,2023-09-16,2,52.0000000000,52.0472068787
e5,7,MAE,3,test,2023-09-14,2023-09-17,3,51.7000007629,51.6915359497
e5,7,MAE,3,test,2023-09-14,2023-09-18,4,51.4000015259,51.2322349548
e5,7,MAE,3,test,2023-09-14,2023-09-19,5,51.2000007629,51.3244400024
e5,7,MAE,3,test,2023-09-14,2023-09-20,6,51.0000000000,50.5595855713
e5,7,MAE,3,test,2023-09-14,2023-09-21,7,50.5999984741,50.0407447815
e5,7,MAE,3,test,2023-09-15,2023-09-16,1,52.0000000000,51.6002578735
e5,7,MAE,3,test,2023-09-15,2023-09-17,2,51.7000007629,51.9139480591
e5,7,MAE,3,test,2023-09-15,2023-09-18,3,51.4000015259,51.2737960815
e5,7,MAE,3,test,2023-09-15,2023-09-19,4,51.2000007629,51.1252746582
e5,7,MAE,3,test,2023-09-15,2023-09-20,5,51.0000000000,50.5262603760
e5,7,MAE,3,test,2023-09-15,2023-09-21,6,50.5999984741,49.9613571167
e5,7,MAE,3,test,2023-09-15,2023-09-22,7,50.4000015259,49.8106765747
e5,7,MAE,3,test,2023-09-16,2023-09-17,1,51.7000007629,52.0863876343
e5,7,MAE,3,test,2023-09-16,2023-09-18,2,51.4000015259,51.8620643616
e5,7,MAE,3,test,2023-09-16,2023-09-19,3,51.2000007629,51.4581794739
e5,7,MAE,3,test,2023-09-16,2023-09-20,4,51.0000000000,51.1185226440
e5,7,MAE,3,test,2023-09-16,2023-09-21,5,50.5999984741,50.0775833130
e5,7,MAE,3,test,2023-09-16,2023-09-22,6,50.4000015259,49.8815193176
e5,7,MAE,3,test,2023-09-16,2023-09-23,7,50.4000015259,50.3530426025
e5,7,MAE,3,test,2023-09-17,2023-09-18,1,51.4000015259,51.7448883057
e5,7,MAE,3,test,2023-09-17,2023-09-19,2,51.2000007629,51.4207572937
e5,7,MAE,3,test,2023-09-17,2023-09-20,3,51.0000000000,50.6575622559
e5,7,MAE,3,test,2023-09-17,2023-09-21,4,50.5999984741,50.2604217529
e5,7,MAE,3,test,2023-09-17,2023-09-22,5,50.4000015259,50.5123062134
e5,7,MAE,3,test,2023-09-17,2023-09-23,6,50.4000015259,50.3380355835
e5,7,MAE,3,test,2023-09-17,2023-09-24,7,52.0999984741,50.9468307495
e5,7,MAE,3,test,2023-09-18,2023-09-19,1,51.2000007629,50.8557662964
e5,7,MAE,3,test,2023-09-18,2023-09-20,2,51.0000000000,50.5353164673
e5,7,MAE,3,test,2023-09-18,2023-09-21,3,50.5999984741,50.0636596680
e5,7,MAE,3,test,2023-09-18,2023-09-22,4,50.4000015259,49.6185302734
e5,7,MAE,3,test,2023-09-18,2023-09-23,5,50.4000015259,50.5297203064
e5,7,MAE,3,test,2023-09-18,2023-09-24,6,52.0999984741,51.0993652344
e5,7,MAE,3,test,2023-09-18,2023-09-25,7,52.2000007629,51.1935920715
e5,7,MAE,3,test,2023-09-19,2023-09-20,1,51.0000000000,50.6847000122
e5,7,MAE,3,test,2023-09-19,2023-09-21,2,50.5999984741,50.3967323303
e5,7,MAE,3,test,2023-09-19,2023-09-22,3,50.4000015259,50.0747146606
e5,7,MAE,3,test,2023-09-19,2023-09-23,4,50.4000015259,50.7985496521
e5,7,MAE,3,test,2023-09-19,2023-09-24,5,52.0999984741,51.0392379761
e5,7,MAE,3,test,2023-09-19,2023-09-25,6,52.2000007629,51.7109260559
e5,7,MAE,3,test,2023-09-19,2023-09-26,7,52.2000007629,51.5031318665
e5,7,MAE,3,test,2023-09-20,2023-09-21,1,50.5999984741,50.7537956238
e5,7,MAE,3,test,2023-09-20,2023-09-22,2,50.4000015259,50.5313949585
e5,7,MAE,3,test,2023-09-20,2023-09-23,3,50.4000015259,51.3965950012
e5,7,MAE,3,test,2023-09-20,2023-09-24,4,52.0999984741,51.2906608582
e5,7,MAE,3,test,2023-09-20,2023-09-25,5,52.2000007629,52.2630195618
e5,7,MAE,3,test,2023-09-20,2023-09-26,6,52.2000007629,51.4694976807
e5,7,MAE,3,test,2023-09-20,2023-09-27,7,52.2999992371,51.3922996521
e5,7,MAE,3,test,2023-09-21,2023-09-22,1,50.4000015259,50.4585571289
e5,7,MAE,3,test,2023-09-21,2023-09-23,2,50.4000015259,51.1376419067
e5,7,MAE,3,test,2023-09-21,2023-09-24,3,52.0999984741,51.1744766235
e5,7,MAE,3,test,2023-09-21,2023-09-25,4,52.2000007629,51.8093643188
e5,7,MAE,3,test,2023-09-21,2023-09-26,5,52.2000007629,51.1936645508
e5,7,MAE,3,test,2023-09-21,2023-09-27,6,52.2999992371,51.3907852173
e5,7,MAE,3,test,2023-09-21,2023-09-28,7,52.2999992371,52.2266616821
e5,7,MAE,3,test,2023-09-22,2023-09-23,1,50.4000015259,51.3503074646
e5,7,MAE,3,test,2023-09-22,2023-09-24,2,52.0999984741,51.2578392029
e5,7,MAE,3,test,2023-09-22,2023-09-25,3,52.2000007629,51.6773910522
e5,7,MAE,3,test,2023-09-22,2023-09-26,4,52.2000007629,50.9408607483
e5,7,MAE,3,test,2023-09-22,2023-09-27,5,52.2999992371,50.2011489868
e5,7,MAE,3,test,2023-09-22,2023-09-28,6,52.2999992371,50.7190437317
e5,7,MAE,3,test,2023-09-22,2023-09-29,7,52.2999992371,51.3129920959
e5,7,MAE,3,test,2023-09-23,2023-09-24,1,52.0999984741,50.1079864502
e5,7,MAE,3,test,2023-09-23,2023-09-25,2,52.2000007629,50.3904495239
e5,7,MAE,3,test,2023-09-23,2023-09-26,3,52.2000007629,49.5869598389
e5,7,MAE,3,test,2023-09-23,2023-09-27,4,52.2999992371,49.4964370728
e5,7,MAE,3,test,2023-09-23,2023-09-28,5,52.2999992371,50.0223045349
e5,7,MAE,3,test,2023-09-23,2023-09-29,6,52.2999992371,50.0751724243
e5,7,MAE,3,test,2023-09-23,2023-09-30,7,52.2999992371,51.0050926208
e5,7,MAE,3,test,2023-09-24,2023-09-25,1,52.2000007629,52.1321029663
e5,7,MAE,3,test,2023-09-24,2023-09-26,2,52.2000007629,51.7817230225
e5,7,MAE,3,test,2023-09-24,2023-09-27,3,52.2999992371,51.6844215393
e5,7,MAE,3,test,2023-09-24,2023-09-28,4,52.2999992371,51.7377052307
e5,7,MAE,3,test,2023-09-24,2023-09-29,5,52.2999992371,52.4718399048
e5,7,MAE,3,test,2023-09-24,2023-09-30,6,52.2999992371,52.4644737244
e5,7,MAE,3,test,2023-09-24,2023-10-01,7,52.5000000000,51.7241172791
e5,7,MAE,3,test,2023-09-25,2023-09-26,1,52.2000007629,51.9629898071
e5,7,MAE,3,test,2023-09-25,2023-09-27,2,52.2999992371,52.3792457581
e5,7,MAE,3,test,2023-09-25,2023-09-28,3,52.2999992371,52.2917709351
e5,7,MAE,3,test,2023-09-25,2023-09-29,4,52.2999992371,52.4407157898
e5,7,MAE,3,test,2023-09-25,2023-09-30,5,52.2999992371,52.0269203186
e5,7,MAE,3,test,2023-09-25,2023-10-01,6,52.5000000000,52.2349624634
e5,7,MAE,3,test,2023-09-25,2023-10-02,7,52.5000000000,51.7432670593
e5,7,MAE,3,test,2023-09-26,2023-09-27,1,52.2999992371,51.8831710815
e5,7,MAE,3,test,2023-09-26,2023-09-28,2,52.2999992371,52.2551918030
e5,7,MAE,3,test,2023-09-26,2023-09-29,3,52.2999992371,51.9817848206
e5,7,MAE,3,test,2023-09-26,2023-09-30,4,52.2999992371,52.4913864136
e5,7,MAE,3,test,2023-09-26,2023-10-01,5,52.5000000000,51.5802154541
e5,7,MAE,3,test,2023-09-26,2023-10-02,6,52.5000000000,51.2459831238
e5,7,MAE,3,test,2023-09-26,2023-10-03,7,52.4000015259,51.4813156128
e5,7,MAE,3,test,2023-09-27,2023-09-28,1,52.2999992371,52.9027786255
e5,7,MAE,3,test,2023-09-27,2023-09-29,2,52.2999992371,53.0766372681
e5,7,MAE,3,test,2023-09-27,2023-09-30,3,52.2999992371,51.9401359558
e5,7,MAE,3,test,2023-09-27,2023-10-01,4,52.5000000000,52.2272872925
e5,7,MAE,3,test,2023-09-27,2023-10-02,5,52.5000000000,51.8362083435
e5,7,MAE,3,test,2023-09-27,2023-10-03,6,52.4000015259,51.7220840454
e5,7,MAE,3,test,2023-09-27,2023-10-04,7,52.2999992371,51.8012428284
e5,7,MAE,3,test,2023-09-28,2023-09-29,1,52.2999992371,52.9310340881
e5,7,MAE,3,test,2023-09-28,2023-09-30,2,52.2999992371,52.4363136292
e5,7,MAE,3,test,2023-09-28,2023-10-01,3,52.5000000000,52.3243064880
e5,7,MAE,3,test,2023-09-28,2023-10-02,4,52.5000000000,51.8462524414
e5,7,MAE,3,test,2023-09-28,2023-10-03,5,52.4000015259,51.9251747131
e5,7,MAE,3,test,2023-09-28,2023-10-04,6,52.2999992371,52.3192481995
e5,7,MAE,3,test,2023-09-28,2023-10-05,7,52.0000000000,51.2197875977
e5,7,MAE,3,test,2023-09-29,2023-09-30,1,52.2999992371,51.9420700073
e5,7,MAE,3,test,2023-09-29,2023-10-01,2,52.5000000000,52.1632995605
e5,7,MAE,3,test,2023-09-29,2023-10-02,3,52.5000000000,51.6410331726
e5,7,MAE,3,test,2023-09-29,2023-10-03,4,52.4000015259,51.7245635986
e5,7,MAE,3,test,2023-09-29,2023-10-04,5,52.2999992371,51.8741035461
e5,7,MAE,3,test,2023-09-29,2023-10-05,6,52.0000000000,51.2489929199
e5,7,MAE,3,test,2023-09-29,2023-10-06,7,51.7000007629,50.6661415100
e5,7,MAE,3,test,2023-09-30,2023-10-01,1,52.5000000000,52.7673912048
e5,7,MAE,3,test,2023-09-30,2023-10-02,2,52.5000000000,52.7828140259
e5,7,MAE,3,test,2023-09-30,2023-10-03,3,52.4000015259,52.7546424866
e5,7,MAE,3,test,2023-09-30,2023-10-04,4,52.2999992371,53.0973892212
e5,7,MAE,3,test,2023-09-30,2023-10-05,5,52.0000000000,52.6547966003
e5,7,MAE,3,test,2023-09-30,2023-10-06,6,51.7000007629,51.8575439453
e5,7,MAE,3,test,2023-09-30,2023-10-07,7,51.2999992371,51.2405128479
e5,7,MAE,3,test,2023-10-01,2023-10-02,1,52.5000000000,53.0084724426
e5,7,MAE,3,test,2023-10-01,2023-10-03,2,52.4000015259,53.1674156189
e5,7,MAE,3,test,2023-10-01,2023-10-04,3,52.2999992371,52.8575477600
e5,7,MAE,3,test,2023-10-01,2023-10-05,4,52.0000000000,52.7676010132
e5,7,MAE,3,test,2023-10-01,2023-10-06,5,51.7000007629,51.6398468018
e5,7,MAE,3,test,2023-10-01,2023-10-07,6,51.2999992371,51.0016479492
e5,7,MAE,3,test,2023-10-01,2023-10-08,7,51.0999984741,50.0842170715
e5,7,MAE,3,test,2023-10-02,2023-10-03,1,52.4000015259,52.2598991394
e5,7,MAE,3,test,2023-10-02,2023-10-04,2,52.2999992371,52.2840080261
e5,7,MAE,3,test,2023-10-02,2023-10-05,3,52.0000000000,51.9637947083
e5,7,MAE,3,test,2023-10-02,2023-10-06,4,51.7000007629,51.7728118896
e5,7,MAE,3,test,2023-10-02,2023-10-07,5,51.2999992371,50.8277244568
e5,7,MAE,3,test,2023-10-02,2023-10-08,6,51.0999984741,50.4614181519
e5,7,MAE,3,test,2023-10-02,2023-10-09,7,51.0999984741,50.2233047485
e5,7,MAE,3,test,2023-10-03,2023-10-04,1,52.2999992371,52.3768119812
e5,7,MAE,3,test,2023-10-03,2023-10-05,2,52.0000000000,52.0812721252
e5,7,MAE,3,test,2023-10-03,2023-10-06,3,51.7000007629,51.6576461792
e5,7,MAE,3,test,2023-10-03,2023-10-07,4,51.2999992371,51.7520065308
e5,7,MAE,3,test,2023-10-03,2023-10-08,5,51.0999984741,50.5682373047
e5,7,MAE,3,test,2023-10-03,2023-10-09,6,51.0999984741,50.2669715881
e5,7,MAE,3,test,2023-10-03,2023-10-10,7,51.0000000000,50.8164558411
e5,7,MAE,3,test,2023-10-04,2023-10-05,1,52.0000000000,52.0296592712
e5,7,MAE,3,test,2023-10-04,2023-10-06,2,51.7000007629,51.9580154419
e5,7,MAE,3,test,2023-10-04,2023-10-07,3,51.2999992371,51.6518669128
e5,7,MAE,3,test,2023-10-04,2023-10-08,4,51.0999984741,51.1977996826
e5,7,MAE,3,test,2023-10-04,2023-10-09,5,51.0999984741,50.9070739746
e5,7,MAE,3,test,2023-10-04,2023-10-10,6,51.0000000000,50.6153526306
e5,7,MAE,3,test,2023-10-04,2023-10-11,7,50.9000015259,51.1992225647
e5,7,MAE,3,test,2023-10-05,2023-10-06,1,51.7000007629,51.5131454468
e5,7,MAE,3,test,2023-10-05,2023-10-07,2,51.2999992371,51.2587242126
e5,7,MAE,3,test,2023-10-05,2023-10-08,3,51.0999984741,50.7133674622
e5,7,MAE,3,test,2023-10-05,2023-10-09,4,51.0999984741,50.2575302124
e5,7,MAE,3,test,2023-10-05,2023-10-10,5,51.0000000000,50.4121055603
e5,7,MAE,3,test,2023-10-05,2023-10-11,6,50.9000015259,50.7030181885
e5,7,MAE,3,test,2023-10-05,2023-10-12,7,50.7000007629,50.9916763306
e5,7,MAE,3,test,2023-10-06,2023-10-07,1,51.2999992371,51.0834197998
e5,7,MAE,3,test,2023-10-06,2023-10-08,2,51.0999984741,50.5760917664
e5,7,MAE,3,test,2023-10-06,2023-10-09,3,51.0999984741,50.1331672668
e5,7,MAE,3,test,2023-10-06,2023-10-10,4,51.0000000000,50.0260848999
e5,7,MAE,3,test,2023-10-06,2023-10-11,5,50.9000015259,51.0084304810
e5,7,MAE,3,test,2023-10-06,2023-10-12,6,50.7000007629,51.6736526489
e5,7,MAE,3,test,2023-10-06,2023-10-13,7,50.5000000000,51.6076049805
e5,7,MAE,3,test,2023-10-07,2023-10-08,1,51.0999984741,51.1169586182
e5,7,MAE,3,test,2023-10-07,2023-10-09,2,51.0999984741,50.5976982117
e5,7,MAE,3,test,2023-10-07,2023-10-10,3,51.0000000000,50.9168777466
e5,7,MAE,3,test,2023-10-07,2023-10-11,4,50.9000015259,50.6074218750
e5,7,MAE,3,test,2023-10-07,2023-10-12,5,50.7000007629,51.5111427307
e5,7,MAE,3,test,2023-10-07,2023-10-13,6,50.5000000000,51.6347007751
e5,7,MAE,3,test,2023-10-07,2023-10-14,7,50.4000015259,51.1338043213
e5,7,MAE,3,test,2023-10-08,2023-10-09,1,51.0999984741,51.0612754822
e5,7,MAE,3,test,2023-10-08,2023-10-10,2,51.0000000000,50.7445068359
e5,7,MAE,3,test,2023-10-08,2023-10-11,3,50.9000015259,51.0244255066
e5,7,MAE,3,test,2023-10-08,2023-10-12,4,50.7000007629,50.9872932434
e5,7,MAE,3,test,2023-10-08,2023-10-13,5,50.5000000000,51.2573814392
e5,7,MAE,3,test,2023-10-08,2023-10-14,6,50.4000015259,51.0757293701
e5,7,MAE,3,test,2023-10-08,2023-10-15,7,50.2000007629,50.8626441956
e5,7,MAE,3,test,2023-10-09,2023-10-10,1,51.0000000000,51.5301322937
e5,7,MAE,3,test,2023-10-09,2023-10-11,2,50.9000015259,51.9087409973
e5,7,MAE,3,test,2023-10-09,2023-10-12,3,50.7000007629,51.3885803223
e5,7,MAE,3,test,2023-10-09,2023-10-13,4,50.5000000000,51.9533042908
e5,7,MAE,3,test,2023-10-09,2023-10-14,5,50.4000015259,51.8750686646
