experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,validation,2022-03-28,2022-03-29,1,39.9000015259,40.0049552917
e5,7,MAE,3,validation,2022-03-28,2022-03-30,2,39.2999992371,39.9584312439
e5,7,MAE,3,validation,2022-03-28,2022-03-31,3,38.7000007629,39.5260391235
e5,7,MAE,3,validation,2022-03-28,2022-04-01,4,38.0000000000,39.6369018555
e5,7,MAE,3,validation,2022-03-28,2022-04-02,5,37.2999992371,39.1217842102
e5,7,MAE,3,validation,2022-03-28,2022-04-03,6,36.5999984741,39.0927734375
e5,7,MAE,3,validation,2022-03-28,2022-04-04,7,35.9000015259,38.8853988647
e5,7,MAE,3,validation,2022-03-29,2022-03-30,1,39.2999992371,38.8227806091
e5,7,MAE,3,validation,2022-03-29,2022-03-31,2,38.7000007629,38.9597473145
e5,7,MAE,3,validation,2022-03-29,2022-04-01,3,38.0000000000,38.5387077332
e5,7,MAE,3,validation,2022-03-29,2022-04-02,4,37.2999992371,38.6858863831
e5,7,MAE,3,validation,2022-03-29,2022-04-03,5,36.5999984741,38.6909828186
e5,7,MAE,3,validation,2022-03-29,2022-04-04,6,35.9000015259,38.6137275696
e5,7,MAE,3,validation,2022-03-29,2022-04-05,7,36.5000000000,38.2444572449
e5,7,MAE,3,validation,2022-03-30,2022-03-31,1,38.7000007629,38.8052864075
e5,7,MAE,3,validation,2022-03-30,2022-04-01,2,38.0000000000,38.6528396606
e5,7,MAE,3,validation,2022-03-30,2022-04-02,3,37.2999992371,37.9227294922
e5,7,MAE,3,validation,2022-03-30,2022-04-03,4,36.5999984741,38.0752029419
e5,7,MAE,3,validation,2022-03-30,2022-04-04,5,35.9000015259,37.7102317810
e5,7,MAE,3,validation,2022-03-30,2022-04-05,6,36.5000000000,37.7227821350
e5,7,MAE,3,validation,2022-03-30,2022-04-06,7,37.0000000000,37.1568069458
e5,7,MAE,3,validation,2022-03-31,2022-04-01,1,38.0000000000,38.0572242737
e5,7,MAE,3,validation,2022-03-31,2022-04-02,2,37.2999992371,37.9977340698
e5,7,MAE,3,validation,2022-03-31,2022-04-03,3,36.5999984741,37.6049766541
e5,7,MAE,3,validation,2022-03-31,2022-04-04,4,35.9000015259,37.6920394897
e5,7,MAE,3,validation,2022-03-31,2022-04-05,5,36.5000000000,37.8362541199
e5,7,MAE,3,validation,2022-03-31,2022-04-06,6,37.0000000000,37.1902923584
e5,7,MAE,3,validation,2022-03-31,2022-04-07,7,37.0000000000,37.1938285828
e5,7,MAE,3,validation,2022-04-01,2022-04-02,1,37.2999992371,37.5346527100
e5,7,MAE,3,validation,2022-04-01,2022-04-03,2,36.5999984741,37.3721504211
e5,7,MAE,3,validation,2022-04-01,2022-04-04,3,35.9000015259,36.9726448059
e5,7,MAE,3,validation,2022-04-01,2022-04-05,4,36.5000000000,37.1315460205
e5,7,MAE,3,validation,2022-04-01,2022-04-06,5,37.0000000000,36.8671569824
e5,7,MAE,3,validation,2022-04-01,2022-04-07,6,37.0000000000,36.2552261353
e5,7,MAE,3,validation,2022-04-01,2022-04-08,7,36.7000007629,36.1569404602
e5,7,MAE,3,validation,2022-04-02,2022-04-03,1,36.5999984741,36.8528022766
e5,7,MAE,3,validation,2022-04-02,2022-04-04,2,35.9000015259,36.7367630005
e5,7,MAE,3,validation,2022-04-02,2022-04-05,3,36.5000000000,36.4670791626
e5,7,MAE,3,validation,2022-04-02,2022-04-06,4,37.0000000000,36.5463371277
e5,7,MAE,3,validation,2022-04-02,2022-04-07,5,37.0000000000,36.1573486328
e5,7,MAE,3,validation,2022-04-02,2022-04-08,6,36.7000007629,36.2192039490
e5,7,MAE,3,validation,2022-04-02,2022-04-09,7,36.2999992371,35.7934455872
e5,7,MAE,3,validation,2022-04-03,2022-04-04,1,35.9000015259,36.2402839661
e5,7,MAE,3,validation,2022-04-03,2022-04-05,2,36.5000000000,36.1740837097
e5,7,MAE,3,validation,2022-04-03,2022-04-06,3,37.0000000000,35.8673286438
e5,7,MAE,3,validation,2022-04-03,2022-04-07,4,37.0000000000,35.6177711487
e5,7,MAE,3,validation,2022-04-03,2022-04-08,5,36.7000007629,35.2246856689
e5,7,MAE,3,validation,2022-04-03,2022-04-09,6,36.2999992371,34.4388961792
e5,7,MAE,3,validation,2022-04-03,2022-04-10,7,35.7999992371,34.4114189148
e5,7,MAE,3,validation,2022-04-04,2022-04-05,1,36.5000000000,35.0983848572
e5,7,MAE,3,validation,2022-04-04,2022-04-06,2,37.0000000000,35.2541885376
e5,7,MAE,3,validation,2022-04-04,2022-04-07,3,37.0000000000,34.6430282593
e5,7,MAE,3,validation,2022-04-04,2022-04-08,4,36.7000007629,34.4226608276
e5,7,MAE,3,validation,2022-04-04,2022-04-09,5,36.2999992371,34.1928596497
e5,7,MAE,3,validation,2022-04-04,2022-04-10,6,35.7999992371,33.7968330383
e5,7,MAE,3,validation,2022-04-04,2022-04-11,7,35.2000007629,33.9950027466
e5,7,MAE,3,validation,2022-04-05,2022-04-06,1,37.0000000000,36.1772766113
e5,7,MAE,3,validation,2022-04-05,2022-04-07,2,37.0000000000,35.9679756165
e5,7,MAE,3,validation,2022-04-05,2022-04-08,3,36.7000007629,35.5095176697
e5,7,MAE,3,validation,2022-04-05,2022-04-09,4,36.2999992371,34.9735870361
e5,7,MAE,3,validation,2022-04-05,2022-04-10,5,35.7999992371,34.7889633179
e5,7,MAE,3,validation,2022-04-05,2022-04-11,6,35.2000007629,34.8098869324
e5,7,MAE,3,validation,2022-04-05,2022-04-12,7,36.0999984741,35.2374534607
e5,7,MAE,3,validation,2022-04-06,2022-04-07,1,37.0000000000,36.5161170959
e5,7,MAE,3,validation,2022-04-06,2022-04-08,2,36.7000007629,35.3832435608
e5,7,MAE,3,validation,2022-04-06,2022-04-09,3,36.2999992371,35.0465583801
e5,7,MAE,3,validation,2022-04-06,2022-04-10,4,35.7999992371,35.0623245239
e5,7,MAE,3,validation,2022-04-06,2022-04-11,5,35.2000007629,35.1076278687
e5,7,MAE,3,validation,2022-04-06,2022-04-12,6,36.0999984741,35.7760276794
e5,7,MAE,3,validation,2022-04-06,2022-04-13,7,43.0999984741,36.6993370056
e5,7,MAE,3,validation,2022-04-07,2022-04-08,1,36.7000007629,36.0163879395
e5,7,MAE,3,validation,2022-04-07,2022-04-09,2,36.2999992371,35.3992080688
e5,7,MAE,3,validation,2022-04-07,2022-04-10,3,35.7999992371,35.2849044800
e5,7,MAE,3,validation,2022-04-07,2022-04-11,4,35.2000007629,34.9114456177
e5,7,MAE,3,validation,2022-04-07,2022-04-12,5,36.0999984741,36.3621063232
e5,7,MAE,3,validation,2022-04-07,2022-04-13,6,43.0999984741,37.0675086975
e5,7,MAE,3,validation,2022-04-07,2022-04-14,7,43.4000015259,36.7781906128
e5,7,MAE,3,validation,2022-04-08,2022-04-09,1,36.2999992371,36.3218421936
e5,7,MAE,3,validation,2022-04-08,2022-04-10,2,35.7999992371,35.7201690674
e5,7,MAE,3,validation,2022-04-08,2022-04-11,3,35.2000007629,36.1440696716
e5,7,MAE,3,validation,2022-04-08,2022-04-12,4,36.0999984741,36.6439552307
e5,7,MAE,3,validation,2022-04-08,2022-04-13,5,43.0999984741,37.3990745544
e5,7,MAE,3,validation,2022-04-08,2022-04-14,6,43.4000015259,38.1088485718
e5,7,MAE,3,validation,2022-04-08,2022-04-15,7,42.5000000000,37.5142097473
e5,7,MAE,3,validation,2022-04-09,2022-04-10,1,35.7999992371,35.6797599792
e5,7,MAE,3,validation,2022-04-09,2022-04-11,2,35.2000007629,35.6002769470
e5,7,MAE,3,validation,2022-04-09,2022-04-12,3,36.0999984741,36.6245918274
e5,7,MAE,3,validation,2022-04-09,2022-04-13,4,43.0999984741,37.9435119629
e5,7,MAE,3,validation,2022-04-09,2022-04-14,5,43.4000015259,38.1726837158
e5,7,MAE,3,validation,2022-04-09,2022-04-15,6,42.5000000000,37.2900466919
e5,7,MAE,3,validation,2022-04-09,2022-04-16,7,41.9000015259,35.8866462708
e5,7,MAE,3,validation,2022-04-10,2022-04-11,1,35.2000007629,35.2207756042
e5,7,MAE,3,validation,2022-04-10,2022-04-12,2,36.0999984741,36.6224403381
e5,7,MAE,3,validation,2022-04-10,2022-04-13,3,43.0999984741,36.5881996155
e5,7,MAE,3,validation,2022-04-10,2022-04-14,4,43.4000015259,37.2381362915
e5,7,MAE,3,validation,2022-04-10,2022-04-15,5,42.5000000000,36.2530860901
e5,7,MAE,3,validation,2022-04-10,2022-04-16,6,41.9000015259,35.2591018677
e5,7,MAE,3,validation,2022-04-10,2022-04-17,7,41.7000007629,35.4151954651
e5,7,MAE,3,validation,2022-04-11,2022-04-12,1,36.0999984741,36.2043075562
e5,7,MAE,3,validation,2022-04-11,2022-04-13,2,43.0999984741,36.8392143250
e5,7,MAE,3,validation,2022-04-11,2022-04-14,3,43.4000015259,36.2705268860
e5,7,MAE,3,validation,2022-04-11,2022-04-15,4,42.5000000000,35.9335784912
e5,7,MAE,3,validation,2022-04-11,2022-04-16,5,41.9000015259,34.1612358093
e5,7,MAE,3,validation,2022-04-11,2022-04-17,6,41.7000007629,34.1407814026
e5,7,MAE,3,validation,2022-04-11,2022-04-18,7,46.4000015259,35.0712547302
e5,7,MAE,3,validation,2022-04-12,2022-04-13,1,43.0999984741,36.0084342957
e5,7,MAE,3,validation,2022-04-12,2022-04-14,2,43.4000015259,35.8624649048
e5,7,MAE,3,validation,2022-04-12,2022-04-15,3,42.5000000000,35.4174499512
e5,7,MAE,3,validation,2022-04-12,2022-04-16,4,41.9000015259,34.5845146179
e5,7,MAE,3,validation,2022-04-12,2022-04-17,5,41.7000007629,33.9430618286
e5,7,MAE,3,validation,2022-04-12,2022-04-18,6,46.4000015259,34.1073074341
e5,7,MAE,3,validation,2022-04-12,2022-04-19,7,52.0000000000,33.5516586304
e5,7,MAE,3,validation,2022-04-13,2022-04-14,1,43.4000015259,42.5948486328
e5,7,MAE,3,validation,2022-04-13,2022-04-15,2,42.5000000000,42.1433334351
e5,7,MAE,3,validation,2022-04-13,2022-04-16,3,41.9000015259,41.2476463318
e5,7,MAE,3,validation,2022-04-13,2022-04-17,4,41.7000007629,40.8529396057
e5,7,MAE,3,validation,2022-04-13,2022-04-18,5,46.4000015259,41.6624145508
e5,7,MAE,3,validation,2022-04-13,2022-04-19,6,52.0000000000,42.6550750732
e5,7,MAE,3,validation,2022-04-13,2022-04-20,7,48.2000007629,42.3988418579
e5,7,MAE,3,validation,2022-04-14,2022-04-15,1,42.5000000000,42.6347160339
e5,7,MAE,3,validation,2022-04-14,2022-04-16,2,41.9000015259,42.1171150208
e5,7,MAE,3,validation,2022-04-14,2022-04-17,3,41.7000007629,42.3569374084
e5,7,MAE,3,validation,2022-04-14,2022-04-18,4,46.4000015259,42.1808128357
e5,7,MAE,3,validation,2022-04-14,2022-04-19,5,52.0000000000,43.0486450195
e5,7,MAE,3,validation,2022-04-14,2022-04-20,6,48.2000007629,43.3565330505
e5,7,MAE,3,validation,2022-04-14,2022-04-21,7,47.5999984741,42.8869209290
e5,7,MAE,3,validation,2022-04-15,2022-04-16,1,41.9000015259,42.8099060059
e5,7,MAE,3,validation,2022-04-15,2022-04-17,2,41.7000007629,42.8302345276
e5,7,MAE,3,validation,2022-04-15,2022-04-18,3,46.4000015259,43.2369651794
e5,7,MAE,3,validation,2022-04-15,2022-04-19,4,52.0000000000,43.7460670471
e5,7,MAE,3,validation,2022-04-15,2022-04-20,5,48.2000007629,42.8589439392
e5,7,MAE,3,validation,2022-04-15,2022-04-21,6,47.5999984741,43.2310562134
e5,7,MAE,3,validation,2022-04-15,2022-04-22,7,47.2999992371,43.0186538696
e5,7,MAE,3,validation,2022-04-16,2022-04-17,1,41.7000007629,42.3580245972
e5,7,MAE,3,validation,2022-04-16,2022-04-18,2,46.4000015259,42.1713142395
e5,7,MAE,3,validation,2022-04-16,2022-04-19,3,52.0000000000,42.5393409729
e5,7,MAE,3,validation,2022-04-16,2022-04-20,4,48.2000007629,42.3768730164
e5,7,MAE,3,validation,2022-04-16,2022-04-21,5,47.5999984741,42.5221405029
e5,7,MAE,3,validation,2022-04-16,2022-04-22,6,47.2999992371,42.0747222900
e5,7,MAE,3,validation,2022-04-16,2022-04-23,7,47.7999992371,42.4690361023
e5,7,MAE,3,validation,2022-04-17,2022-04-18,1,46.4000015259,42.2072143555
e5,7,MAE,3,validation,2022-04-17,2022-04-19,2,52.0000000000,41.2850799561
e5,7,MAE,3,validation,2022-04-17,2022-04-20,3,48.2000007629,43.2439041138
e5,7,MAE,3,validation,2022-04-17,2022-04-21,4,47.5999984741,42.7060661316
e5,7,MAE,3,validation,2022-04-17,2022-04-22,5,47.2999992371,43.5519943237
e5,7,MAE,3,validation,2022-04-17,2022-04-23,6,47.7999992371,43.1988983154
e5,7,MAE,3,validation,2022-04-17,2022-04-24,7,47.7000007629,42.3051643372
e5,7,MAE,3,validation,2022-04-18,2022-04-19,1,52.0000000000,46.2673568726
e5,7,MAE,3,validation,2022-04-18,2022-04-20,2,48.2000007629,46.7469482422
e5,7,MAE,3,validation,2022-04-18,2022-04-21,3,47.5999984741,46.5984191895
e5,7,MAE,3,validation,2022-04-18,2022-04-22,4,47.2999992371,45.9499740601
e5,7,MAE,3,validation,2022-04-18,2022-04-23,5,47.7999992371,45.7951774597
e5,7,MAE,3,validation,2022-04-18,2022-04-24,6,47.7000007629,46.0137672424
e5,7,MAE,3,validation,2022-04-18,2022-04-25,7,48.2999992371,45.6273612976
e5,7,MAE,3,validation,2022-04-19,2022-04-20,1,48.2000007629,52.4206809998
e5,7,MAE,3,validation,2022-04-19,2022-04-21,2,47.5999984741,51.7796592712
e5,7,MAE,3,validation,2022-04-19,2022-04-22,3,47.2999992371,52.2758331299
e5,7,MAE,3,validation,2022-04-19,2022-04-23,4,47.7999992371,52.3002052307
e5,7,MAE,3,validation,2022-04-19,2022-04-24,5,47.7000007629,52.4045906067
e5,7,MAE,3,validation,2022-04-19,2022-04-25,6,48.2999992371,52.1073951721
e5,7,MAE,3,validation,2022-04-19,2022-04-26,7,47.7999992371,52.6948966980
e5,7,MAE,3,validation,2022-04-20,2022-04-21,1,47.5999984741,48.6473312378
e5,7,MAE,3,validation,2022-04-20,2022-04-22,2,47.2999992371,48.8676681519
e5,7,MAE,3,validation,2022-04-20,2022-04-23,3,47.7999992371,48.8785057068
e5,7,MAE,3,validation,2022-04-20,2022-04-24,4,47.7000007629,48.7618255615
e5,7,MAE,3,validation,2022-04-20,2022-04-25,5,48.2999992371,49.2673416138
e5,7,MAE,3,validation,2022-04-20,2022-04-26,6,47.7999992371,49.1968765259
e5,7,MAE,3,validation,2022-04-20,2022-04-27,7,47.4000015259,48.6485137939
e5,7,MAE,3,validation,2022-04-21,2022-04-22,1,47.2999992371,47.5379447937
e5,7,MAE,3,validation,2022-04-21,2022-04-23,2,47.7999992371,48.1473579407
e5,7,MAE,3,validation,2022-04-21,2022-04-24,3,47.7000007629,47.0332908630
e5,7,MAE,3,validation,2022-04-21,2022-04-25,4,48.2999992371,47.5028915405
e5,7,MAE,3,validation,2022-04-21,2022-04-26,5,47.7999992371,47.5193557739
e5,7,MAE,3,validation,2022-04-21,2022-04-27,6,47.4000015259,46.6567840576
e5,7,MAE,3,validation,2022-04-21,2022-04-28,7,48.2000007629,45.9455757141
e5,7,MAE,3,validation,2022-04-22,2022-04-23,1,47.7999992371,47.2314529419
e5,7,MAE,3,validation,2022-04-22,2022-04-24,2,47.7000007629,46.4695930481
e5,7,MAE,3,validation,2022-04-22,2022-04-25,3,48.2999992371,46.7312240601
e5,7,MAE,3,validation,2022-04-22,2022-04-26,4,47.7999992371,47.1460304260
e5,7,MAE,3,validation,2022-04-22,2022-04-27,5,47.4000015259,47.0892105103
e5,7,MAE,3,validation,2022-04-22,2022-04-28,6,48.2000007629,46.3316078186
e5,7,MAE,3,validation,2022-04-22,2022-04-29,7,48.2000007629,46.0004615784
e5,7,MAE,3,validation,2022-04-23,2022-04-24,1,47.7000007629,47.3945236206
e5,7,MAE,3,validation,2022-04-23,2022-04-25,2,48.2999992371,48.1960105896
e5,7,MAE,3,validation,2022-04-23,2022-04-26,3,47.7999992371,48.2388458252
e5,7,MAE,3,validation,2022-04-23,2022-04-27,4,47.4000015259,47.5992279053
e5,7,MAE,3,validation,2022-04-23,2022-04-28,5,48.2000007629,47.1002540588
e5,7,MAE,3,validation,2022-04-23,2022-04-29,6,48.2000007629,46.9696006775
e5,7,MAE,3,validation,2022-04-23,2022-04-30,7,48.2000007629,47.2438545227
e5,7,MAE,3,validation,2022-04-24,2022-04-25,1,48.2999992371,47.8997039795
e5,7,MAE,3,validation,2022-04-24,2022-04-26,2,47.7999992371,47.4318809509
e5,7,MAE,3,validation,2022-04-24,2022-04-27,3,47.4000015259,46.6843681335
e5,7,MAE,3,validation,2022-04-24,2022-04-28,4,48.2000007629,46.4221572876
e5,7,MAE,3,validation,2022-04-24,2022-04-29,5,48.2000007629,46.0570487976
e5,7,MAE,3,validation,2022-04-24,2022-04-30,6,48.2000007629,46.6166534424
e5,7,MAE,3,validation,2022-04-24,2022-05-01,7,48.0999984741,46.5890350342
e5,7,MAE,3,validation,2022-04-25,2022-04-26,1,47.7999992371,47.1442680359
e5,7,MAE,3,validation,2022-04-25,2022-04-27,2,47.4000015259,46.7933959961
e5,7,MAE,3,validation,2022-04-25,2022-04-28,3,48.2000007629,46.3662643433
e5,7,MAE,3,validation,2022-04-25,2022-04-29,4,48.2000007629,46.5607032776
e5,7,MAE,3,validation,2022-04-25,2022-04-30,5,48.2000007629,46.6177597046
e5,7,MAE,3,validation,2022-04-25,2022-05-01,6,48.0999984741,46.9876556396
e5,7,MAE,3,validation,2022-04-25,2022-05-02,7,48.0000000000,46.6930732727
e5,7,MAE,3,validation,2022-04-26,2022-04-27,1,47.4000015259,47.3614845276
e5,7,MAE,3,validation,2022-04-26,2022-04-28,2,48.2000007629,46.9417800903
e5,7,MAE,3,validation,2022-04-26,2022-04-29,3,48.2000007629,47.2074508667
e5,7,MAE,3,validation,2022-04-26,2022-04-30,4,48.2000007629,47.3071708679
e5,7,MAE,3,validation,2022-04-26,2022-05-01,5,48.0999984741,47.4461517334
e5,7,MAE,3,validation,2022-04-26,2022-05-02,6,48.0000000000,47.2852058411
e5,7,MAE,3,validation,2022-04-26,2022-05-03,7,47.7999992371,46.5101852417
e5,7,MAE,3,validation,2022-04-27,2022-04-28,1,48.2000007629,46.6321220398
e5,7,MAE,3,validation,2022-04-27,2022-04-29,2,48.2000007629,46.9154701233
e5,7,MAE,3,validation,2022-04-27,2022-04-30,3,48.2000007629,46.5109977722
e5,7,MAE,3,validation,2022-04-27,2022-05-01,4,48.0999984741,46.9650955200
e5,7,MAE,3,validation,2022-04-27,2022-05-02,5,48.0000000000,46.9779548645
e5,7,MAE,3,validation,2022-04-27,2022-05-03,6,47.7999992371,46.3003616333
e5,7,MAE,3,validation,2022-04-27,2022-05-04,7,47.7000007629,45.9217834473
e5,7,MAE,3,validation,2022-04-28,2022-04-29,1,48.2000007629,47.9459686279
e5,7,MAE,3,validation,2022-04-28,2022-04-30,2,48.2000007629,48.1250915527
e5,7,MAE,3,validation,2022-04-28,2022-05-01,3,48.0999984741,47.7206459045
e5,7,MAE,3,validation,2022-04-28,2022-05-02,4,48.0000000000,48.0630683899
e5,7,MAE,3,validation,2022-04-28,2022-05-03,5,47.7999992371,47.0513992310
e5,7,MAE,3,validation,2022-04-28,2022-05-04,6,47.7000007629,46.8594665527
e5,7,MAE,3,validation,2022-04-28,2022-05-05,7,47.5000000000,47.1715278625
e5,7,MAE,3,validation,2022-04-29,2022-04-30,1,48.2000007629,48.1737632751
e5,7,MAE,3,validation,2022-04-29,2022-05-01,2,48.0999984741,48.7079772949
e5,7,MAE,3,validation,2022-04-29,2022-05-02,3,48.0000000000,48.0671043396
e5,7,MAE,3,validation,2022-04-29,2022-05-03,4,47.7999992371,47.5119209290
e5,7,MAE,3,validation,2022-04-29,2022-05-04,5,47.7000007629,47.2479476929
e5,7,MAE,3,validation,2022-04-29,2022-05-05,6,47.5000000000,47.9852256775
e5,7,MAE,3,validation,2022-04-29,2022-05-06,7,47.2000007629,47.8355712891
e5,7,MAE,3,validation,2022-04-30,2022-05-01,1,48.0999984741,47.7011108398
e5,7,MAE,3,validation,2022-04-30,2022-05-02,2,48.0000000000,47.4994506836
e5,7,MAE,3,validation,2022-04-30,2022-05-03,3,47.7999992371,47.0256538391
e5,7,MAE,3,validation,2022-04-30,2022-05-04,4,47.7000007629,46.8939132690
e5,7,MAE,3,validation,2022-04-30,2022-05-05,5,47.5000000000,47.1038169861
e5,7,MAE,3,validation,2022-04-30,2022-05-06,6,47.2000007629,46.8145904541
e5,7,MAE,3,validation,2022-04-30,2022-05-07,7,47.0000000000,46.8092803955
e5,7,MAE,3,validation,2022-05-01,2022-05-02,1,48.0000000000,47.3605003357
e5,7,MAE,3,validation,2022-05-01,2022-05-03,2,47.7999992371,47.1973495483
e5,7,MAE,3,validation,2022-05-01,2022-05-04,3,47.7000007629,46.8350486755
e5,7,MAE,3,validation,2022-05-01,2022-05-05,4,47.5000000000,46.7152442932
e5,7,MAE,3,validation,2022-05-01,2022-05-06,5,47.2000007629,46.9007682800
e5,7,MAE,3,validation,2022-05-01,2022-05-07,6,47.0000000000,47.0477027893
e5,7,MAE,3,validation,2022-05-01,2022-05-08,7,45.7000007629,46.5846443176
e5,7,MAE,3,validation,2022-05-02,2022-05-03,1,47.7999992371,47.4592399597
e5,7,MAE,3,validation,2022-05-02,2022-05-04,2,47.7000007629,47.2548561096
e5,7,MAE,3,validation,2022-05-02,2022-05-05,3,47.5000000000,47.0367088318
e5,7,MAE,3,validation,2022-05-02,2022-05-06,4,47.2000007629,47.2003593445
e5,7,MAE,3,validation,2022-05-02,2022-05-07,5,47.0000000000,47.0040855408
e5,7,MAE,3,validation,2022-05-02,2022-05-08,6,45.7000007629,47.2129287720
e5,7,MAE,3,validation,2022-05-02,2022-05-09,7,45.2999992371,46.1376609802
e5,7,MAE,3,validation,2022-05-03,2022-05-04,1,47.7000007629,47.2000236511
e5,7,MAE,3,validation,2022-05-03,2022-05-05,2,47.5000000000,47.4890556335
e5,7,MAE,3,validation,2022-05-03,2022-05-06,3,47.2000007629,47.1466102600
e5,7,MAE,3,validation,2022-05-03,2022-05-07,4,47.0000000000,47.3981094360
e5,7,MAE,3,validation,2022-05-03,2022-05-08,5,45.7000007629,47.3897857666
e5,7,MAE,3,validation,2022-05-03,2022-05-09,6,45.2999992371,47.0129280090
e5,7,MAE,3,validation,2022-05-03,2022-05-10,7,45.0999984741,46.1858596802
e5,7,MAE,3,validation,2022-05-04,2022-05-05,1,47.5000000000,47.4646606445
e5,7,MAE,3,validation,2022-05-04,2022-05-06,2,47.2000007629,47.4718589783
e5,7,MAE,3,validation,2022-05-04,2022-05-07,3,47.0000000000,46.8890800476
e5,7,MAE,3,validation,2022-05-04,2022-05-08,4,45.7000007629,47.0910301208
e5,7,MAE,3,validation,2022-05-04,2022-05-09,5,45.2999992371,46.7655448914
e5,7,MAE,3,validation,2022-05-04,2022-05-10,6,45.0999984741,46.0867958069
e5,7,MAE,3,validation,2022-05-04,2022-05-11,7,44.7000007629,46.0293846130
e5,7,MAE,3,validation,2022-05-05,2022-05-06,1,47.2000007629,47.0616645813
e5,7,MAE,3,validation,2022-05-05,2022-05-07,2,47.0000000000,47.3717956543
e5,7,MAE,3,validation,2022-05-05,2022-05-08,3,45.7000007629,46.9751434326
e5,7,MAE,3,validation,2022-05-05,2022-05-09,4,45.2999992371,46.8043098450
e5,7,MAE,3,validation,2022-05-05,2022-05-10,5,45.0999984741,46.3026657104
e5,7,MAE,3,validation,2022-05-05,2022-05-11,6,44.7000007629,45.9443969727
e5,7,MAE,3,validation,2022-05-05,2022-05-12,7,44.4000015259,45.8353691101
e5,7,MAE,3,validation,2022-05-06,2022-05-07,1,47.0000000000,46.6392478943
e5,7,MAE,3,validation,2022-05-06,2022-05-08,2,45.7000007629,46.5842361450
e5,7,MAE,3,validation,2022-05-06,2022-05-09,3,45.2999992371,46.0321884155
e5,7,MAE,3,validation,2022-05-06,2022-05-10,4,45.0999984741,45.8702201843
e5,7,MAE,3,validation,2022-05-06,2022-05-11,5,44.7000007629,45.4315719604
e5,7,MAE,3,validation,2022-05-06,2022-05-12,6,44.4000015259,45.6010818481
e5,7,MAE,3,validation,2022-05-06,2022-05-13,7,44.0999984741,45.1403121948
e5,7,MAE,3,validation,2022-05-07,2022-05-08,1,45.7000007629,46.6301727295
e5,7,MAE,3,validation,2022-05-07,2022-05-09,2,45.2999992371,46.5785522461
e5,7,MAE,3,validation,2022-05-07,2022-05-10,3,45.0999984741,45.8762855530
e5,7,MAE,3,validation,2022-05-07,2022-05-11,4,44.7000007629,45.8704414368
e5,7,MAE,3,validation,2022-05-07,2022-05-12,5,44.4000015259,45.8410987854
e5,7,MAE,3,validation,2022-05-07,2022-05-13,6,44.0999984741,45.3222351074
e5,7,MAE,3,validation,2022-05-07,2022-05-14,7,45.7000007629,44.7719841003
e5,7,MAE,3,validation,2022-05-08,2022-05-09,1,45.2999992371,45.1669692993
e5,7,MAE,3,validation,2022-05-08,2022-05-10,2,45.0999984741,44.8894805908
e5,7,MAE,3,validation,2022-05-08,2022-05-11,3,44.7000007629,44.1814804077
e5,7,MAE,3,validation,2022-05-08,2022-05-12,4,44.4000015259,44.1101608276
e5,7,MAE,3,validation,2022-05-08,2022-05-13,5,44.0999984741,44.1982994080
e5,7,MAE,3,validation,2022-05-08,2022-05-14,6,45.7000007629,43.6595191956
e5,7,MAE,3,validation,2022-05-08,2022-05-15,7,45.9000015259,44.0930709839
e5,7,MAE,3,validation,2022-05-09,2022-05-10,1,45.0999984741,44.9165496826
e5,7,MAE,3,validation,2022-05-09,2022-05-11,2,44.7000007629,44.9136657715
e5,7,MAE,3,validation,2022-05-09,2022-05-12,3,44.4000015259,44.6795463562
e5,7,MAE,3,validation,2022-05-09,2022-05-13,4,44.0999984741,44.3609390259
e5,7,MAE,3,validation,2022-05-09,2022-05-14,5,45.7000007629,44.0480651855
e5,7,MAE,3,validation,2022-05-09,2022-05-15,6,45.9000015259,44.0925941467
e5,7,MAE,3,validation,2022-05-09,2022-05-16,7,45.5999984741,44.7404212952
e5,7,MAE,3,validation,2022-05-10,2022-05-11,1,44.7000007629,44.7517585754
e5,7,MAE,3,validation,2022-05-10,2022-05-12,2,44.4000015259,44.3608055115
e5,7,MAE,3,validation,2022-05-10,2022-05-13,3,44.0999984741,44.2639160156
e5,7,MAE,3,validation,2022-05-10,2022-05-14,4,45.7000007629,43.5553627014
e5,7,MAE,3,validation,2022-05-10,2022-05-15,5,45.9000015259,44.1787872314
e5,7,MAE,3,validation,2022-05-10,2022-05-16,6,45.5999984741,44.4590492249
e5,7,MAE,3,validation,2022-05-10,2022-05-17,7,43.5999984741,44.1794357300
e5,7,MAE,3,validation,2022-05-11,2022-05-12,1,44.4000015259,44.6954803467
e5,7,MAE,3,validation,2022-05-11,2022-05-13,2,44.0999984741,44.0730705261
e5,7,MAE,3,validation,2022-05-11,2022-05-14,3,45.7000007629,43.8388252258
e5,7,MAE,3,validation,2022-05-11,2022-05-15,4,45.9000015259,43.5089378357
e5,7,MAE,3,validation,2022-05-11,2022-05-16,5,45.5999984741,43.5518150330
e5,7,MAE,3,validation,2022-05-11,2022-05-17,6,43.5999984741,43.7512435913
e5,7,MAE,3,validation,2022-05-11,2022-05-18,7,44.7999992371,43.9071426392
e5,7,MAE,3,validation,2022-05-12,2022-05-13,1,44.0999984741,44.1490974426
e5,7,MAE,3,validation,2022-05-12,2022-05-14,2,45.7000007629,43.8696975708
