experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,test,2023-12-25,2023-12-28,3,42.5999984741,34.1613731384
e5,3,MAE,3,test,2023-12-26,2023-12-27,1,43.5000000000,43.5991783142
e5,3,MAE,3,test,2023-12-26,2023-12-28,2,42.5999984741,43.6271209717
e5,3,MAE,3,test,2023-12-26,2023-12-29,3,46.5000000000,45.7936668396
e5,3,MAE,3,test,2023-12-27,2023-12-28,1,42.5999984741,43.5726432800
e5,3,MAE,3,test,2023-12-27,2023-12-29,2,46.5000000000,46.2457046509
e5,3,MAE,3,test,2023-12-27,2023-12-30,3,51.4000015259,43.7410964966
e5,3,MAE,3,test,2023-12-28,2023-12-29,1,46.5000000000,45.6049194336
e5,3,MAE,3,test,2023-12-28,2023-12-30,2,51.4000015259,42.7739906311
e5,3,MAE,3,test,2023-12-28,2023-12-31,3,50.4000015259,44.8166389465
e5,3,MAE,3,test,2023-12-29,2023-12-30,1,51.4000015259,46.1449394226
e5,3,MAE,3,test,2023-12-29,2023-12-31,2,50.4000015259,47.8080444336
e5,3,MAE,3,test,2023-12-29,2024-01-01,3,51.5000000000,45.4458465576
e5,3,MAE,3,test,2023-12-30,2023-12-31,1,50.4000015259,53.7358894348
e5,3,MAE,3,test,2023-12-30,2024-01-01,2,51.5000000000,51.0228157043
e5,3,MAE,3,test,2023-12-30,2024-01-02,3,50.2000007629,51.1084518433
e5,3,MAE,3,test,2023-12-31,2024-01-01,1,51.5000000000,49.6690597534
e5,3,MAE,3,test,2023-12-31,2024-01-02,2,50.2000007629,49.3526611328
e5,3,MAE,3,test,2023-12-31,2024-01-03,3,49.0000000000,48.8514366150
e5,3,MAE,3,test,2024-01-01,2024-01-02,1,50.2000007629,51.1029129028
e5,3,MAE,3,test,2024-01-01,2024-01-03,2,49.0000000000,50.5374488831
e5,3,MAE,3,test,2024-01-01,2024-01-04,3,48.0000000000,49.9671974182
e5,3,MAE,3,test,2024-01-02,2024-01-03,1,49.0000000000,49.6705741882
e5,3,MAE,3,test,2024-01-02,2024-01-04,2,48.0000000000,49.3068656921
e5,3,MAE,3,test,2024-01-02,2024-01-05,3,47.5000000000,49.2903938293
e5,3,MAE,3,test,2024-01-03,2024-01-04,1,48.0000000000,48.2575340271
e5,3,MAE,3,test,2024-01-03,2024-01-05,2,47.5000000000,48.2152061462
e5,3,MAE,3,test,2024-01-03,2024-01-06,3,48.5000000000,47.8317489624
e5,3,MAE,3,test,2024-01-04,2024-01-05,1,47.5000000000,47.6457481384
e5,3,MAE,3,test,2024-01-04,2024-01-06,2,48.5000000000,47.5582237244
e5,3,MAE,3,test,2024-01-04,2024-01-07,3,49.0000000000,46.8291740417
e5,3,MAE,3,test,2024-01-05,2024-01-06,1,48.5000000000,47.4433059692
e5,3,MAE,3,test,2024-01-05,2024-01-07,2,49.0000000000,46.5864143372
e5,3,MAE,3,test,2024-01-05,2024-01-08,3,47.7999992371,46.6361083984
e5,3,MAE,3,test,2024-01-06,2024-01-07,1,49.0000000000,47.7715950012
e5,3,MAE,3,test,2024-01-06,2024-01-08,2,47.7999992371,47.8259429932
e5,3,MAE,3,test,2024-01-06,2024-01-09,3,46.5000000000,47.7577247620
e5,3,MAE,3,test,2024-01-07,2024-01-08,1,47.7999992371,48.7584419250
e5,3,MAE,3,test,2024-01-07,2024-01-09,2,46.5000000000,48.8164062500
e5,3,MAE,3,test,2024-01-07,2024-01-10,3,45.0000000000,48.8390808105
e5,3,MAE,3,test,2024-01-08,2024-01-09,1,46.5000000000,47.5515975952
e5,3,MAE,3,test,2024-01-08,2024-01-10,2,45.0000000000,47.6398849487
e5,3,MAE,3,test,2024-01-08,2024-01-11,3,44.4000015259,47.5465736389
e5,3,MAE,3,test,2024-01-09,2024-01-10,1,45.0000000000,45.8669624329
e5,3,MAE,3,test,2024-01-09,2024-01-11,2,44.4000015259,45.7701110840
e5,3,MAE,3,test,2024-01-09,2024-01-12,3,41.4000015259,45.6316871643
e5,3,MAE,3,test,2024-01-10,2024-01-11,1,44.4000015259,44.3706092834
e5,3,MAE,3,test,2024-01-10,2024-01-12,2,41.4000015259,44.4657402039
e5,3,MAE,3,test,2024-01-10,2024-01-13,3,39.0999984741,44.0423622131
e5,3,MAE,3,test,2024-01-11,2024-01-12,1,41.4000015259,44.0367164612
e5,3,MAE,3,test,2024-01-11,2024-01-13,2,39.0999984741,43.3440132141
e5,3,MAE,3,test,2024-01-11,2024-01-14,3,36.5999984741,42.6700630188
e5,3,MAE,3,test,2024-01-12,2024-01-13,1,39.0999984741,40.3803215027
e5,3,MAE,3,test,2024-01-12,2024-01-14,2,36.5999984741,39.8564071655
e5,3,MAE,3,test,2024-01-12,2024-01-15,3,39.9000015259,40.5434989929
e5,3,MAE,3,test,2024-01-13,2024-01-14,1,36.5999984741,38.5749664307
e5,3,MAE,3,test,2024-01-13,2024-01-15,2,39.9000015259,40.0250205994
e5,3,MAE,3,test,2024-01-13,2024-01-16,3,48.0999984741,38.8455238342
e5,3,MAE,3,test,2024-01-14,2024-01-15,1,39.9000015259,37.7533493042
e5,3,MAE,3,test,2024-01-14,2024-01-16,2,48.0999984741,36.5075187683
e5,3,MAE,3,test,2024-01-14,2024-01-17,3,46.4000015259,35.9278221130
e5,3,MAE,3,test,2024-01-15,2024-01-16,1,48.0999984741,39.9609985352
e5,3,MAE,3,test,2024-01-15,2024-01-17,2,46.4000015259,39.5808868408
e5,3,MAE,3,test,2024-01-15,2024-01-18,3,45.2999992371,39.0303344727
e5,3,MAE,3,test,2024-01-16,2024-01-17,1,46.4000015259,47.7417716980
e5,3,MAE,3,test,2024-01-16,2024-01-18,2,45.2999992371,47.3319053650
e5,3,MAE,3,test,2024-01-16,2024-01-19,3,46.2999992371,47.1416702271
e5,3,MAE,3,test,2024-01-17,2024-01-18,1,45.2999992371,45.6924858093
e5,3,MAE,3,test,2024-01-17,2024-01-19,2,46.2999992371,46.0414581299
e5,3,MAE,3,test,2024-01-17,2024-01-20,3,47.5000000000,45.3186340332
e5,3,MAE,3,test,2024-01-18,2024-01-19,1,46.2999992371,45.1775627136
e5,3,MAE,3,test,2024-01-18,2024-01-20,2,47.5000000000,44.5995101929
e5,3,MAE,3,test,2024-01-18,2024-01-21,3,45.4000015259,44.4359207153
e5,3,MAE,3,test,2024-01-19,2024-01-20,1,47.5000000000,45.7948226929
e5,3,MAE,3,test,2024-01-19,2024-01-21,2,45.4000015259,45.4987869263
e5,3,MAE,3,test,2024-01-19,2024-01-22,3,45.4000015259,45.2321701050
e5,3,MAE,3,test,2024-01-20,2024-01-21,1,45.4000015259,46.8302612305
e5,3,MAE,3,test,2024-01-20,2024-01-22,2,45.4000015259,46.4428558350
e5,3,MAE,3,test,2024-01-20,2024-01-23,3,45.0000000000,45.9977607727
e5,3,MAE,3,test,2024-01-21,2024-01-22,1,45.4000015259,44.9736404419
e5,3,MAE,3,test,2024-01-21,2024-01-23,2,45.0000000000,44.5133094788
e5,3,MAE,3,test,2024-01-21,2024-01-24,3,41.2999992371,43.6236152649
e5,3,MAE,3,test,2024-01-22,2024-01-23,1,45.0000000000,44.9452819824
e5,3,MAE,3,test,2024-01-22,2024-01-24,2,41.2999992371,44.5046958923
e5,3,MAE,3,test,2024-01-22,2024-01-25,3,38.7999992371,44.1124687195
e5,3,MAE,3,test,2024-01-23,2024-01-24,1,41.2999992371,44.5631752014
e5,3,MAE,3,test,2024-01-23,2024-01-25,2,38.7999992371,44.3805274963
e5,3,MAE,3,test,2024-01-23,2024-01-26,3,36.5000000000,44.0297813416
e5,3,MAE,3,test,2024-01-24,2024-01-25,1,38.7999992371,40.7257232666
e5,3,MAE,3,test,2024-01-24,2024-01-26,2,36.5000000000,40.3634834290
e5,3,MAE,3,test,2024-01-24,2024-01-27,3,34.5000000000,39.8722152710
e5,3,MAE,3,test,2024-01-25,2024-01-26,1,36.5000000000,37.9482498169
e5,3,MAE,3,test,2024-01-25,2024-01-27,2,34.5000000000,38.1059074402
e5,3,MAE,3,test,2024-01-25,2024-01-28,3,37.5999984741,39.4957427979
e5,3,MAE,3,test,2024-01-26,2024-01-27,1,34.5000000000,36.2609519958
e5,3,MAE,3,test,2024-01-26,2024-01-28,2,37.5999984741,37.0834350586
e5,3,MAE,3,test,2024-01-26,2024-01-29,3,46.4000015259,36.2477264404
e5,3,MAE,3,test,2024-01-27,2024-01-28,1,37.5999984741,35.2800025940
e5,3,MAE,3,test,2024-01-27,2024-01-29,2,46.4000015259,34.2303047180
e5,3,MAE,3,test,2024-01-27,2024-01-30,3,44.5000000000,33.7870178223
e5,3,MAE,3,test,2024-01-28,2024-01-29,1,46.4000015259,37.3834953308
e5,3,MAE,3,test,2024-01-28,2024-01-30,2,44.5000000000,36.9586639404
e5,3,MAE,3,test,2024-01-28,2024-01-31,3,42.5999984741,36.4588012695
e5,3,MAE,3,test,2024-01-29,2024-01-30,1,44.5000000000,45.8591003418
e5,3,MAE,3,test,2024-01-29,2024-01-31,2,42.5999984741,45.4003067017
e5,3,MAE,3,test,2024-01-29,2024-02-01,3,40.5999984741,44.7623519897
e5,3,MAE,3,test,2024-01-30,2024-01-31,1,42.5999984741,44.0714759827
e5,3,MAE,3,test,2024-01-30,2024-02-01,2,40.5999984741,43.8275947571
e5,3,MAE,3,test,2024-01-30,2024-02-02,3,38.5999984741,43.7104949951
e5,3,MAE,3,test,2024-01-31,2024-02-01,1,40.5999984741,42.1114006042
e5,3,MAE,3,test,2024-01-31,2024-02-02,2,38.5999984741,41.8984413147
e5,3,MAE,3,test,2024-01-31,2024-02-03,3,46.0000000000,43.0780105591
e5,3,MAE,3,test,2024-02-01,2024-02-02,1,38.5999984741,40.4086761475
e5,3,MAE,3,test,2024-02-01,2024-02-03,2,46.0000000000,41.4478416443
e5,3,MAE,3,test,2024-02-01,2024-02-04,3,45.7000007629,41.0128898621
e5,3,MAE,3,test,2024-02-02,2024-02-03,1,46.0000000000,39.3828430176
e5,3,MAE,3,test,2024-02-02,2024-02-04,2,45.7000007629,38.7885818481
e5,3,MAE,3,test,2024-02-02,2024-02-05,3,44.5000000000,38.2026519775
e5,3,MAE,3,test,2024-02-03,2024-02-04,1,45.7000007629,45.4708061218
e5,3,MAE,3,test,2024-02-03,2024-02-05,2,44.5000000000,44.9547805786
e5,3,MAE,3,test,2024-02-03,2024-02-06,3,42.7999992371,44.3587532043
e5,3,MAE,3,test,2024-02-04,2024-02-05,1,44.5000000000,45.1159095764
e5,3,MAE,3,test,2024-02-04,2024-02-06,2,42.7999992371,44.6465606689
e5,3,MAE,3,test,2024-02-04,2024-02-07,3,40.7000007629,44.0447654724
e5,3,MAE,3,test,2024-02-05,2024-02-06,1,42.7999992371,43.8628120422
e5,3,MAE,3,test,2024-02-05,2024-02-07,2,40.7000007629,43.4285736084
e5,3,MAE,3,test,2024-02-05,2024-02-08,3,38.4000015259,42.9259605408
e5,3,MAE,3,test,2024-02-06,2024-02-07,1,40.7000007629,42.1012306213
e5,3,MAE,3,test,2024-02-06,2024-02-08,2,38.4000015259,41.7721328735
e5,3,MAE,3,test,2024-02-06,2024-02-09,3,36.2999992371,41.0410270691
e5,3,MAE,3,test,2024-02-07,2024-02-08,1,38.4000015259,40.3379211426
e5,3,MAE,3,test,2024-02-07,2024-02-09,2,36.2999992371,40.1735649109
e5,3,MAE,3,test,2024-02-07,2024-02-10,3,35.0000000000,40.1737251282
e5,3,MAE,3,test,2024-02-08,2024-02-09,1,36.2999992371,38.0774879456
e5,3,MAE,3,test,2024-02-08,2024-02-10,2,35.0000000000,37.5693473816
e5,3,MAE,3,test,2024-02-08,2024-02-11,3,33.5000000000,37.2660903931
e5,3,MAE,3,test,2024-02-09,2024-02-10,1,35.0000000000,35.7488784790
e5,3,MAE,3,test,2024-02-09,2024-02-11,2,33.5000000000,35.3340263367
e5,3,MAE,3,test,2024-02-09,2024-02-12,3,31.7000007629,34.9217987061
e5,3,MAE,3,test,2024-02-10,2024-02-11,1,33.5000000000,34.3769035339
e5,3,MAE,3,test,2024-02-10,2024-02-12,2,31.7000007629,33.9958877563
e5,3,MAE,3,test,2024-02-10,2024-02-13,3,30.3999996185,33.7689628601
e5,3,MAE,3,test,2024-02-11,2024-02-12,1,31.7000007629,32.8937263489
e5,3,MAE,3,test,2024-02-11,2024-02-13,2,30.3999996185,32.7521362305
e5,3,MAE,3,test,2024-02-11,2024-02-14,3,29.0000000000,32.5715713501
e5,3,MAE,3,test,2024-02-12,2024-02-13,1,30.3999996185,31.4773597717
e5,3,MAE,3,test,2024-02-12,2024-02-14,2,29.0000000000,31.1489162445
e5,3,MAE,3,test,2024-02-12,2024-02-15,3,27.5000000000,30.9858264923
e5,3,MAE,3,test,2024-02-13,2024-02-14,1,29.0000000000,29.9429969788
e5,3,MAE,3,test,2024-02-13,2024-02-15,2,27.5000000000,29.6166400909
e5,3,MAE,3,test,2024-02-13,2024-02-16,3,26.3999996185,29.3707504272
e5,3,MAE,3,test,2024-02-14,2024-02-15,1,27.5000000000,28.3143062592
e5,3,MAE,3,test,2024-02-14,2024-02-16,2,26.3999996185,28.0448169708
e5,3,MAE,3,test,2024-02-14,2024-02-17,3,25.2999992371,27.6281719208
e5,3,MAE,3,test,2024-02-15,2024-02-16,1,26.3999996185,27.1054649353
e5,3,MAE,3,test,2024-02-15,2024-02-17,2,25.2999992371,26.6345310211
e5,3,MAE,3,test,2024-02-15,2024-02-18,3,24.2000007629,26.4380321503
e5,3,MAE,3,test,2024-02-16,2024-02-17,1,25.2999992371,26.0075778961
e5,3,MAE,3,test,2024-02-16,2024-02-18,2,24.2000007629,25.8339538574
e5,3,MAE,3,test,2024-02-16,2024-02-19,3,23.3999996185,25.3933429718
e5,3,MAE,3,test,2024-02-17,2024-02-18,1,24.2000007629,24.8675994873
e5,3,MAE,3,test,2024-02-17,2024-02-19,2,23.3999996185,24.3980560303
e5,3,MAE,3,test,2024-02-17,2024-02-20,3,22.6000003815,24.1849784851
e5,3,MAE,3,test,2024-02-18,2024-02-19,1,23.3999996185,23.5955257416
e5,3,MAE,3,test,2024-02-18,2024-02-20,2,22.6000003815,23.3819789886
e5,3,MAE,3,test,2024-02-18,2024-02-21,3,21.7000007629,22.9981250763
e5,3,MAE,3,test,2024-02-19,2024-02-20,1,22.6000003815,23.2713565826
e5,3,MAE,3,test,2024-02-19,2024-02-21,2,21.7000007629,23.1420707703
e5,3,MAE,3,test,2024-02-19,2024-02-22,3,21.0000000000,23.0843791962
e5,3,MAE,3,test,2024-02-20,2024-02-21,1,21.7000007629,22.1830692291
e5,3,MAE,3,test,2024-02-20,2024-02-22,2,21.0000000000,22.1277503967
e5,3,MAE,3,test,2024-02-20,2024-02-23,3,20.5000000000,21.9713497162
e5,3,MAE,3,test,2024-02-21,2024-02-22,1,21.0000000000,21.4231872559
e5,3,MAE,3,test,2024-02-21,2024-02-23,2,20.5000000000,21.0289897919
e5,3,MAE,3,test,2024-02-21,2024-02-24,3,19.8999996185,20.6764678955
e5,3,MAE,3,test,2024-02-22,2024-02-23,1,20.5000000000,20.9073009491
e5,3,MAE,3,test,2024-02-22,2024-02-24,2,19.8999996185,20.6972045898
e5,3,MAE,3,test,2024-02-22,2024-02-25,3,21.5000000000,21.7100009918
e5,3,MAE,3,test,2024-02-23,2024-02-24,1,19.8999996185,20.5574855804
e5,3,MAE,3,test,2024-02-23,2024-02-25,2,21.5000000000,21.6061649323
e5,3,MAE,3,test,2024-02-23,2024-02-26,3,30.0000000000,21.1801567078
e5,3,MAE,3,test,2024-02-24,2024-02-25,1,21.5000000000,20.8322582245
e5,3,MAE,3,test,2024-02-24,2024-02-26,2,30.0000000000,20.4937992096
e5,3,MAE,3,test,2024-02-24,2024-02-27,3,31.5000000000,19.9863491058
e5,3,MAE,3,test,2024-02-25,2024-02-26,1,30.0000000000,22.1620254517
e5,3,MAE,3,test,2024-02-25,2024-02-27,2,31.5000000000,21.9303150177
e5,3,MAE,3,test,2024-02-25,2024-02-28,3,31.6000003815,22.4150104523
e5,3,MAE,3,test,2024-02-26,2024-02-27,1,31.5000000000,30.2150707245
e5,3,MAE,3,test,2024-02-26,2024-02-28,2,31.6000003815,30.4613876343
e5,3,MAE,3,test,2024-02-26,2024-02-29,3,31.7999992371,30.2038955688
e5,3,MAE,3,test,2024-02-27,2024-02-28,1,31.6000003815,31.7588634491
e5,3,MAE,3,test,2024-02-27,2024-02-29,2,31.7999992371,31.4441986084
e5,3,MAE,3,test,2024-02-27,2024-03-01,3,30.3999996185,31.0416069031
e5,3,MAE,3,test,2024-02-28,2024-02-29,1,31.7999992371,31.2528133392
e5,3,MAE,3,test,2024-02-28,2024-03-01,2,30.3999996185,31.0249652863
e5,3,MAE,3,test,2024-02-28,2024-03-02,3,28.8999996185,30.7650871277
e5,3,MAE,3,test,2024-02-29,2024-03-01,1,30.3999996185,31.2358169556
e5,3,MAE,3,test,2024-02-29,2024-03-02,2,28.8999996185,30.8745841980
e5,3,MAE,3,test,2024-02-29,2024-03-03,3,29.7000007629,31.1690921783
e5,3,MAE,3,test,2024-03-01,2024-03-02,1,28.8999996185,30.0195083618
e5,3,MAE,3,test,2024-03-01,2024-03-03,2,29.7000007629,30.7078037262
e5,3,MAE,3,test,2024-03-01,2024-03-04,3,33.7000007629,31.7580032349
e5,3,MAE,3,test,2024-03-02,2024-03-03,1,29.7000007629,29.3281574249
e5,3,MAE,3,test,2024-03-02,2024-03-04,2,33.7000007629,29.7888545990
e5,3,MAE,3,test,2024-03-02,2024-03-05,3,40.5000000000,29.2845783234
e5,3,MAE,3,test,2024-03-03,2024-03-04,1,33.7000007629,30.7569198608
e5,3,MAE,3,test,2024-03-03,2024-03-05,2,40.5000000000,30.2570247650
e5,3,MAE,3,test,2024-03-03,2024-03-06,3,39.0999984741,29.2914314270
e5,3,MAE,3,test,2024-03-04,2024-03-05,1,40.5000000000,34.4019470215
e5,3,MAE,3,test,2024-03-04,2024-03-06,2,39.0999984741,33.6808242798
e5,3,MAE,3,test,2024-03-04,2024-03-07,3,38.2000007629,33.4813194275
e5,3,MAE,3,test,2024-03-05,2024-03-06,1,39.0999984741,40.0393600464
e5,3,MAE,3,test,2024-03-05,2024-03-07,2,38.2000007629,40.1858978271
e5,3,MAE,3,test,2024-03-05,2024-03-08,3,37.5000000000,40.4132957458
e5,3,MAE,3,test,2024-03-06,2024-03-07,1,38.2000007629,39.0096359253
e5,3,MAE,3,test,2024-03-06,2024-03-08,2,37.5000000000,38.8441810608
e5,3,MAE,3,test,2024-03-06,2024-03-09,3,36.5999984741,38.4495391846
e5,3,MAE,3,test,2024-03-07,2024-03-08,1,37.5000000000,38.0473213196
e5,3,MAE,3,test,2024-03-07,2024-03-09,2,36.5999984741,37.6118049622
e5,3,MAE,3,test,2024-03-07,2024-03-10,3,35.5000000000,37.1606369019
e5,3,MAE,3,test,2024-03-08,2024-03-09,1,36.5999984741,37.0485534668
e5,3,MAE,3,test,2024-03-08,2024-03-10,2,35.5000000000,36.5913009644
e5,3,MAE,3,test,2024-03-08,2024-03-11,3,34.2999992371,36.2455253601
e5,3,MAE,3,test,2024-03-09,2024-03-10,1,35.5000000000,36.2602844238
e5,3,MAE,3,test,2024-03-09,2024-03-11,2,34.2999992371,35.8414840698
e5,3,MAE,3,test,2024-03-09,2024-03-12,3,33.2000007629,35.4599189758
e5,3,MAE,3,test,2024-03-10,2024-03-11,1,34.2999992371,35.1564407349
e5,3,MAE,3,test,2024-03-10,2024-03-12,2,33.2000007629,35.0586547852
e5,3,MAE,3,test,2024-03-10,2024-03-13,3,32.5999984741,35.2991371155
e5,3,MAE,3,test,2024-03-11,2024-03-12,1,33.2000007629,34.0048866272
e5,3,MAE,3,test,2024-03-11,2024-03-13,2,32.5999984741,33.8614044189
e5,3,MAE,3,test,2024-03-11,2024-03-14,3,31.5000000000,33.3326759338
e5,3,MAE,3,test,2024-03-12,2024-03-13,1,32.5999984741,33.2138404846
e5,3,MAE,3,test,2024-03-12,2024-03-14,2,31.5000000000,32.9329986572
e5,3,MAE,3,test,2024-03-12,2024-03-15,3,30.7000007629,33.4046401978
e5,3,MAE,3,test,2024-03-13,2024-03-14,1,31.5000000000,32.3612213135
e5,3,MAE,3,test,2024-03-13,2024-03-15,2,30.7000007629,32.8270111084
e5,3,MAE,3,test,2024-03-13,2024-03-16,3,32.0999984741,32.1333885193
e5,3,MAE,3,test,2024-03-14,2024-03-15,1,30.7000007629,31.4575386047
e5,3,MAE,3,test,2024-03-14,2024-03-16,2,32.0999984741,30.8930397034
e5,3,MAE,3,test,2024-03-14,2024-03-17,3,31.1000003815,30.4061927795
e5,3,MAE,3,test,2024-03-15,2024-03-16,1,32.0999984741,30.4226093292
e5,3,MAE,3,test,2024-03-15,2024-03-17,2,31.1000003815,30.1905975342
e5,3,MAE,3,test,2024-03-15,2024-03-18,3,30.0000000000,29.7107334137
e5,3,MAE,3,test,2024-03-16,2024-03-17,1,31.1000003815,31.8481311798
e5,3,MAE,3,test,2024-03-16,2024-03-18,2,30.0000000000,31.4379978180
e5,3,MAE,3,test,2024-03-16,2024-03-19,3,28.8999996185,31.0090045929
e5,3,MAE,3,test,2024-03-17,2024-03-18,1,30.0000000000,30.6652679443
e5,3,MAE,3,test,2024-03-17,2024-03-19,2,28.8999996185,30.2916259766
e5,3,MAE,3,test,2024-03-17,2024-03-20,3,27.7000007629,29.9303379059
e5,3,MAE,3,test,2024-03-18,2024-03-19,1,28.8999996185,29.5159015656
e5,3,MAE,3,test,2024-03-18,2024-03-20,2,27.7000007629,29.2827262878
e5,3,MAE,3,test,2024-03-18,2024-03-21,3,26.6000003815,29.0071849823
e5,3,MAE,3,test,2024-03-19,2024-03-20,1,27.7000007629,28.5322456360
e5,3,MAE,3,test,2024-03-19,2024-03-21,2,26.6000003815,28.1989421844
e5,3,MAE,3,test,2024-03-19,2024-03-22,3,25.8999996185,27.6685504913
e5,3,MAE,3,test,2024-03-20,2024-03-21,1,26.6000003815,27.3123397827
e5,3,MAE,3,test,2024-03-20,2024-03-22,2,25.8999996185,27.0228271484
e5,3,MAE,3,test,2024-03-20,2024-03-23,3,25.6000003815,27.1074676514
e5,3,MAE,3,test,2024-03-21,2024-03-22,1,25.8999996185,26.3250370026
e5,3,MAE,3,test,2024-03-21,2024-03-23,2,25.6000003815,26.4207859039
e5,3,MAE,3,test,2024-03-21,2024-03-24,3,25.6000003815,26.4547996521
e5,3,MAE,3,test,2024-03-22,2024-03-23,1,25.6000003815,26.1226615906
e5,3,MAE,3,test,2024-03-22,2024-03-24,2,25.6000003815,25.7482452393
e5,3,MAE,3,test,2024-03-22,2024-03-25,3,25.2999992371,25.2450542450
e5,3,MAE,3,test,2024-03-23,2024-03-24,1,25.6000003815,25.5713272095
e5,3,MAE,3,test,2024-03-23,2024-03-25,2,25.2999992371,25.3444213867
e5,3,MAE,3,test,2024-03-23,2024-03-26,3,24.8999996185,25.3492736816
e5,3,MAE,3,test,2024-03-24,2024-03-25,1,25.2999992371,25.6520786285
e5,3,MAE,3,test,2024-03-24,2024-03-26,2,24.8999996185,25.7151031494
e5,3,MAE,3,test,2024-03-24,2024-03-27,3,24.6000003815,25.4064331055
e5,3,MAE,3,test,2024-03-25,2024-03-26,1,24.8999996185,25.4698696136
e5,3,MAE,3,test,2024-03-25,2024-03-27,2,24.6000003815,25.2941036224
e5,3,MAE,3,test,2024-03-25,2024-03-28,3,24.3999996185,25.3065700531
e5,3,MAE,3,test,2024-03-26,2024-03-27,1,24.6000003815,24.6157970428
e5,3,MAE,3,test,2024-03-26,2024-03-28,2,24.3999996185,24.6930274963
e5,3,MAE,3,test,2024-03-26,2024-03-29,3,27.1000003815,24.3695335388
e5,3,MAE,3,test,2024-03-27,2024-03-28,1,24.3999996185,24.7471981049
e5,3,MAE,3,test,2024-03-27,2024-03-29,2,27.1000003815,24.5281391144
e5,3,MAE,3,test,2024-03-27,2024-03-30,3,27.0000000000,24.2323303223
e5,3,MAE,3,test,2024-03-28,2024-03-29,1,27.1000003815,24.4438457489
e5,3,MAE,3,test,2024-03-28,2024-03-30,2,27.0000000000,24.1162776947
e5,3,MAE,3,test,2024-03-28,2024-03-31,3,26.3999996185,23.9236183167
e5,3,MAE,3,test,2024-03-29,2024-03-30,1,27.0000000000,26.8302268982
e5,3,MAE,3,test,2024-03-29,2024-03-31,2,26.3999996185,26.5947093964
e5,3,MAE,3,test,2024-03-29,2024-04-01,3,25.7000007629,26.3575973511
e5,3,MAE,3,test,2024-03-30,2024-03-31,1,26.3999996185,26.7565402985
e5,3,MAE,3,test,2024-03-30,2024-04-01,2,25.7000007629,26.6351184845
e5,3,MAE,3,test,2024-03-30,2024-04-02,3,25.2999992371,26.3732624054
e5,3,MAE,3,test,2024-03-31,2024-04-01,1,25.7000007629,26.2757720947
e5,3,MAE,3,test,2024-03-31,2024-04-02,2,25.2999992371,25.9928932190
e5,3,MAE,3,test,2024-03-31,2024-04-03,3,24.7000007629,25.7566299438
e5,3,MAE,3,test,2024-04-01,2024-04-02,1,25.2999992371,25.3653316498
e5,3,MAE,3,test,2024-04-01,2024-04-03,2,24.7000007629,25.0175304413
e5,3,MAE,3,test,2024-04-01,2024-04-04,3,24.2000007629,24.7644138336
e5,3,MAE,3,test,2024-04-02,2024-04-03,1,24.7000007629,25.1314353943
e5,3,MAE,3,test,2024-04-02,2024-04-04,2,24.2000007629,24.7520999908
e5,3,MAE,3,test,2024-04-02,2024-04-05,3,24.0000000000,24.3645229340
e5,3,MAE,3,test,2024-04-03,2024-04-04,1,24.2000007629,24.4853935242
e5,3,MAE,3,test,2024-04-03,2024-04-05,2,24.0000000000,24.2291870117
e5,3,MAE,3,test,2024-04-03,2024-04-06,3,29.2000007629,24.5551109314
e5,3,MAE,3,test,2024-04-04,2024-04-05,1,24.0000000000,24.4271621704
e5,3,MAE,3,test,2024-04-04,2024-04-06,2,29.2000007629,25.0713596344
e5,3,MAE,3,test,2024-04-04,2024-04-07,3,32.0000000000,24.4441661835
e5,3,MAE,3,test,2024-04-05,2024-04-06,1,29.2000007629,24.4432506561
e5,3,MAE,3,test,2024-04-05,2024-04-07,2,32.0000000000,23.7815132141
e5,3,MAE,3,test,2024-04-05,2024-04-08,3,31.6000003815,23.9288234711
e5,3,MAE,3,test,2024-04-06,2024-04-07,1,32.0000000000,29.6263694763
e5,3,MAE,3,test,2024-04-06,2024-04-08,2,31.6000003815,29.8391685486
e5,3,MAE,3,test,2024-04-06,2024-04-09,3,34.0999984741,29.7310676575
e5,3,MAE,3,test,2024-04-07,2024-04-08,1,31.6000003815,32.2131576538
e5,3,MAE,3,test,2024-04-07,2024-04-09,2,34.0999984741,32.1183319092
e5,3,MAE,3,test,2024-04-07,2024-04-10,3,33.5999984741,31.8008098602
e5,3,MAE,3,test,2024-04-08,2024-04-09,1,34.0999984741,31.6402130127
e5,3,MAE,3,test,2024-04-08,2024-04-10,2,33.5999984741,31.3958320618
e5,3,MAE,3,test,2024-04-08,2024-04-11,3,33.7000007629,32.3920021057
e5,3,MAE,3,test,2024-04-09,2024-04-10,1,33.5999984741,34.1407051086
e5,3,MAE,3,test,2024-04-09,2024-04-11,2,33.7000007629,34.9463424683
e5,3,MAE,3,test,2024-04-09,2024-04-12,3,44.5999984741,36.1422500610
e5,3,MAE,3,test,2024-04-10,2024-04-11,1,33.7000007629,34.2311706543
e5,3,MAE,3,test,2024-04-10,2024-04-12,2,44.5999984741,50.6044883728
e5,3,MAE,3,test,2024-04-10,2024-04-13,3,40.7999992371,56.8288154602
e5,3,MAE,3,test,2024-04-11,2024-04-12,1,44.5999984741,33.9313354492
e5,3,MAE,3,test,2024-04-11,2024-04-13,2,40.7999992371,32.8540191650
