experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2021-12-21,2021-12-22,1,48.7000007629,48.7802085876
e5,3,MAE,2,validation,2021-12-21,2021-12-23,2,48.4000015259,48.3417167664
e5,3,MAE,2,validation,2021-12-21,2021-12-24,3,47.9000015259,47.7196960449
e5,3,MAE,2,validation,2021-12-22,2021-12-23,1,48.4000015259,48.1895446777
e5,3,MAE,2,validation,2021-12-22,2021-12-24,2,47.9000015259,47.8549995422
e5,3,MAE,2,validation,2021-12-22,2021-12-25,3,47.2999992371,47.1972885132
e5,3,MAE,2,validation,2021-12-23,2021-12-24,1,47.9000015259,47.6902503967
e5,3,MAE,2,validation,2021-12-23,2021-12-25,2,47.2999992371,47.4589881897
e5,3,MAE,2,validation,2021-12-23,2021-12-26,3,46.5999984741,46.7926445007
e5,3,MAE,2,validation,2021-12-24,2021-12-25,1,47.2999992371,47.1569328308
e5,3,MAE,2,validation,2021-12-24,2021-12-26,2,46.5999984741,46.7481765747
e5,3,MAE,2,validation,2021-12-24,2021-12-27,3,45.2000007629,46.4178314209
e5,3,MAE,2,validation,2021-12-25,2021-12-26,1,46.5999984741,46.3833312988
e5,3,MAE,2,validation,2021-12-25,2021-12-27,2,45.2000007629,46.2084045410
e5,3,MAE,2,validation,2021-12-25,2021-12-28,3,44.5000000000,45.7400398254
e5,3,MAE,2,validation,2021-12-26,2021-12-27,1,45.2000007629,46.0352668762
e5,3,MAE,2,validation,2021-12-26,2021-12-28,2,44.5000000000,45.6466178894
e5,3,MAE,2,validation,2021-12-26,2021-12-29,3,44.5999984741,45.3744888306
e5,3,MAE,2,validation,2021-12-27,2021-12-28,1,44.5000000000,44.6987686157
e5,3,MAE,2,validation,2021-12-27,2021-12-29,2,44.5999984741,44.6548309326
e5,3,MAE,2,validation,2021-12-27,2021-12-30,3,44.2000007629,44.4254684448
e5,3,MAE,2,validation,2021-12-28,2021-12-29,1,44.5999984741,44.2666473389
e5,3,MAE,2,validation,2021-12-28,2021-12-30,2,44.2000007629,44.0418205261
e5,3,MAE,2,validation,2021-12-28,2021-12-31,3,43.5000000000,43.7400703430
e5,3,MAE,2,validation,2021-12-29,2021-12-30,1,44.2000007629,43.9480934143
e5,3,MAE,2,validation,2021-12-29,2021-12-31,2,43.5000000000,43.5805320740
e5,3,MAE,2,validation,2021-12-29,2022-01-01,3,42.0999984741,43.1255722046
e5,3,MAE,2,validation,2021-12-30,2021-12-31,1,43.5000000000,43.3181571960
e5,3,MAE,2,validation,2021-12-30,2022-01-01,2,42.0999984741,42.9153251648
e5,3,MAE,2,validation,2021-12-30,2022-01-02,3,40.2000007629,42.3861083984
e5,3,MAE,2,validation,2021-12-31,2022-01-01,1,42.0999984741,42.7745819092
e5,3,MAE,2,validation,2021-12-31,2022-01-02,2,40.2000007629,42.3263816833
e5,3,MAE,2,validation,2021-12-31,2022-01-03,3,37.7999992371,41.9544715881
e5,3,MAE,2,validation,2022-01-01,2022-01-02,1,40.2000007629,41.4163208008
e5,3,MAE,2,validation,2022-01-01,2022-01-03,2,37.7999992371,41.4903068542
e5,3,MAE,2,validation,2022-01-01,2022-01-04,3,35.5000000000,41.3360481262
e5,3,MAE,2,validation,2022-01-02,2022-01-03,1,37.7999992371,39.6102294922
e5,3,MAE,2,validation,2022-01-02,2022-01-04,2,35.5000000000,39.4807853699
e5,3,MAE,2,validation,2022-01-02,2022-01-05,3,33.2999992371,39.1738815308
e5,3,MAE,2,validation,2022-01-03,2022-01-04,1,35.5000000000,37.1303024292
e5,3,MAE,2,validation,2022-01-03,2022-01-05,2,33.2999992371,36.8058357239
e5,3,MAE,2,validation,2022-01-03,2022-01-06,3,31.3999996185,36.5463714600
e5,3,MAE,2,validation,2022-01-04,2022-01-05,1,33.2999992371,34.8853225708
e5,3,MAE,2,validation,2022-01-04,2022-01-06,2,31.3999996185,34.6506690979
e5,3,MAE,2,validation,2022-01-04,2022-01-07,3,30.2999992371,34.1072769165
e5,3,MAE,2,validation,2022-01-05,2022-01-06,1,31.3999996185,33.0219841003
e5,3,MAE,2,validation,2022-01-05,2022-01-07,2,30.2999992371,32.7586669922
e5,3,MAE,2,validation,2022-01-05,2022-01-08,3,29.7999992371,32.2760848999
e5,3,MAE,2,validation,2022-01-06,2022-01-07,1,30.2999992371,30.9245338440
e5,3,MAE,2,validation,2022-01-06,2022-01-08,2,29.7999992371,30.8187885284
e5,3,MAE,2,validation,2022-01-06,2022-01-09,3,29.1000003815,30.4159946442
e5,3,MAE,2,validation,2022-01-07,2022-01-08,1,29.7999992371,29.8825817108
e5,3,MAE,2,validation,2022-01-07,2022-01-09,2,29.1000003815,29.3097782135
e5,3,MAE,2,validation,2022-01-07,2022-01-10,3,28.0000000000,28.9565677643
e5,3,MAE,2,validation,2022-01-08,2022-01-09,1,29.1000003815,29.1825637817
e5,3,MAE,2,validation,2022-01-08,2022-01-10,2,28.0000000000,28.8262729645
e5,3,MAE,2,validation,2022-01-08,2022-01-11,3,26.6000003815,28.3262729645
e5,3,MAE,2,validation,2022-01-09,2022-01-10,1,28.0000000000,28.5924263000
e5,3,MAE,2,validation,2022-01-09,2022-01-11,2,26.6000003815,28.0822143555
e5,3,MAE,2,validation,2022-01-09,2022-01-12,3,25.5000000000,27.4960823059
e5,3,MAE,2,validation,2022-01-10,2022-01-11,1,26.6000003815,27.4539699554
e5,3,MAE,2,validation,2022-01-10,2022-01-12,2,25.5000000000,26.9681491852
e5,3,MAE,2,validation,2022-01-10,2022-01-13,3,24.3999996185,26.3525123596
e5,3,MAE,2,validation,2022-01-11,2022-01-12,1,25.5000000000,26.0483551025
e5,3,MAE,2,validation,2022-01-11,2022-01-13,2,24.3999996185,25.6308174133
e5,3,MAE,2,validation,2022-01-11,2022-01-14,3,23.8999996185,25.7833423615
e5,3,MAE,2,validation,2022-01-12,2022-01-13,1,24.3999996185,24.9232730865
e5,3,MAE,2,validation,2022-01-12,2022-01-14,2,23.8999996185,24.9100990295
e5,3,MAE,2,validation,2022-01-12,2022-01-15,3,23.8999996185,24.8221511841
e5,3,MAE,2,validation,2022-01-13,2022-01-14,1,23.8999996185,24.0183620453
e5,3,MAE,2,validation,2022-01-13,2022-01-15,2,23.8999996185,23.8532657623
e5,3,MAE,2,validation,2022-01-13,2022-01-16,3,23.7999992371,23.3354129791
e5,3,MAE,2,validation,2022-01-14,2022-01-15,1,23.8999996185,23.4989471436
e5,3,MAE,2,validation,2022-01-14,2022-01-16,2,23.7999992371,23.0222759247
e5,3,MAE,2,validation,2022-01-14,2022-01-17,3,23.0000000000,22.5471706390
e5,3,MAE,2,validation,2022-01-15,2022-01-16,1,23.7999992371,23.3048763275
e5,3,MAE,2,validation,2022-01-15,2022-01-17,2,23.0000000000,23.0589103699
e5,3,MAE,2,validation,2022-01-15,2022-01-18,3,22.5000000000,22.7077407837
e5,3,MAE,2,validation,2022-01-16,2022-01-17,1,23.0000000000,23.4641284943
e5,3,MAE,2,validation,2022-01-16,2022-01-18,2,22.5000000000,23.4971275330
e5,3,MAE,2,validation,2022-01-16,2022-01-19,3,22.2000007629,23.1879482269
e5,3,MAE,2,validation,2022-01-17,2022-01-18,1,22.5000000000,22.3499069214
e5,3,MAE,2,validation,2022-01-17,2022-01-19,2,22.2000007629,21.8507442474
e5,3,MAE,2,validation,2022-01-17,2022-01-20,3,21.7999992371,21.5263099670
e5,3,MAE,2,validation,2022-01-18,2022-01-19,1,22.2000007629,21.8587093353
e5,3,MAE,2,validation,2022-01-18,2022-01-20,2,21.7999992371,21.5293693542
e5,3,MAE,2,validation,2022-01-18,2022-01-21,3,21.6000003815,20.8563327789
e5,3,MAE,2,validation,2022-01-19,2022-01-20,1,21.7999992371,21.8547534943
e5,3,MAE,2,validation,2022-01-19,2022-01-21,2,21.6000003815,21.2696571350
e5,3,MAE,2,validation,2022-01-19,2022-01-22,3,21.2999992371,20.8184337616
e5,3,MAE,2,validation,2022-01-20,2022-01-21,1,21.6000003815,21.2792243958
e5,3,MAE,2,validation,2022-01-20,2022-01-22,2,21.2999992371,20.8857669830
e5,3,MAE,2,validation,2022-01-20,2022-01-23,3,20.8999996185,20.7708263397
e5,3,MAE,2,validation,2022-01-21,2022-01-22,1,21.2999992371,21.0025177002
e5,3,MAE,2,validation,2022-01-21,2022-01-23,2,20.8999996185,20.7773723602
e5,3,MAE,2,validation,2022-01-21,2022-01-24,3,21.3999996185,21.7009162903
e5,3,MAE,2,validation,2022-01-22,2022-01-23,1,20.8999996185,20.8829174042
e5,3,MAE,2,validation,2022-01-22,2022-01-24,2,21.3999996185,22.0570278168
e5,3,MAE,2,validation,2022-01-22,2022-01-25,3,22.2000007629,21.8202762604
e5,3,MAE,2,validation,2022-01-23,2022-01-24,1,21.3999996185,21.8608188629
e5,3,MAE,2,validation,2022-01-23,2022-01-25,2,22.2000007629,21.8091259003
e5,3,MAE,2,validation,2022-01-23,2022-01-26,3,24.1000003815,22.8301715851
e5,3,MAE,2,validation,2022-01-24,2022-01-25,1,22.2000007629,21.7071838379
e5,3,MAE,2,validation,2022-01-24,2022-01-26,2,24.1000003815,22.6123466492
e5,3,MAE,2,validation,2022-01-24,2022-01-27,3,26.8999996185,21.3039035797
e5,3,MAE,2,validation,2022-01-25,2022-01-26,1,24.1000003815,24.2465343475
e5,3,MAE,2,validation,2022-01-25,2022-01-27,2,26.8999996185,22.8676242828
e5,3,MAE,2,validation,2022-01-25,2022-01-28,3,26.1000003815,23.1656665802
e5,3,MAE,2,validation,2022-01-26,2022-01-27,1,26.8999996185,23.9134540558
e5,3,MAE,2,validation,2022-01-26,2022-01-28,2,26.1000003815,23.9193267822
e5,3,MAE,2,validation,2022-01-26,2022-01-29,3,25.2000007629,23.6754074097
e5,3,MAE,2,validation,2022-01-27,2022-01-28,1,26.1000003815,26.1673812866
e5,3,MAE,2,validation,2022-01-27,2022-01-29,2,25.2000007629,26.0143775940
e5,3,MAE,2,validation,2022-01-27,2022-01-30,3,24.2000007629,25.8155212402
e5,3,MAE,2,validation,2022-01-28,2022-01-29,1,25.2000007629,25.6308765411
e5,3,MAE,2,validation,2022-01-28,2022-01-30,2,24.2000007629,25.4424304962
e5,3,MAE,2,validation,2022-01-28,2022-01-31,3,23.5000000000,25.2337913513
e5,3,MAE,2,validation,2022-01-29,2022-01-30,1,24.2000007629,24.8750057220
e5,3,MAE,2,validation,2022-01-29,2022-01-31,2,23.5000000000,24.6223087311
e5,3,MAE,2,validation,2022-01-29,2022-02-01,3,22.8999996185,24.5778236389
e5,3,MAE,2,validation,2022-01-30,2022-01-31,1,23.5000000000,23.4609565735
e5,3,MAE,2,validation,2022-01-30,2022-02-01,2,22.8999996185,23.2143917084
e5,3,MAE,2,validation,2022-01-30,2022-02-02,3,22.2999992371,22.8883056641
e5,3,MAE,2,validation,2022-01-31,2022-02-01,1,22.8999996185,23.2016143799
e5,3,MAE,2,validation,2022-01-31,2022-02-02,2,22.2999992371,22.9231052399
e5,3,MAE,2,validation,2022-01-31,2022-02-03,3,21.8999996185,22.8896770477
e5,3,MAE,2,validation,2022-02-01,2022-02-02,1,22.2999992371,22.3607120514
e5,3,MAE,2,validation,2022-02-01,2022-02-03,2,21.8999996185,22.3187274933
e5,3,MAE,2,validation,2022-02-01,2022-02-04,3,21.5000000000,22.1311435699
e5,3,MAE,2,validation,2022-02-02,2022-02-03,1,21.8999996185,21.9204463959
e5,3,MAE,2,validation,2022-02-02,2022-02-04,2,21.5000000000,21.6983928680
e5,3,MAE,2,validation,2022-02-02,2022-02-05,3,21.2000007629,21.6275253296
e5,3,MAE,2,validation,2022-02-03,2022-02-04,1,21.5000000000,21.7695369720
e5,3,MAE,2,validation,2022-02-03,2022-02-05,2,21.2000007629,21.9582557678
e5,3,MAE,2,validation,2022-02-03,2022-02-06,3,22.5000000000,22.2543182373
e5,3,MAE,2,validation,2022-02-04,2022-02-05,1,21.2000007629,21.9562492371
e5,3,MAE,2,validation,2022-02-04,2022-02-06,2,22.5000000000,22.4445896149
e5,3,MAE,2,validation,2022-02-04,2022-02-07,3,42.4000015259,25.6849956512
e5,3,MAE,2,validation,2022-02-05,2022-02-06,1,22.5000000000,22.9477901459
e5,3,MAE,2,validation,2022-02-05,2022-02-07,2,42.4000015259,28.4080524445
e5,3,MAE,2,validation,2022-02-05,2022-02-08,3,41.0999984741,23.1387653351
e5,3,MAE,2,validation,2022-02-06,2022-02-07,1,42.4000015259,29.8705692291
e5,3,MAE,2,validation,2022-02-06,2022-02-08,2,41.0999984741,24.1383380890
e5,3,MAE,2,validation,2022-02-06,2022-02-09,3,39.7000007629,24.4544849396
e5,3,MAE,2,validation,2022-02-07,2022-02-08,1,41.0999984741,42.9898605347
e5,3,MAE,2,validation,2022-02-07,2022-02-09,2,39.7000007629,43.1448516846
e5,3,MAE,2,validation,2022-02-07,2022-02-10,3,40.0000000000,42.4556083679
e5,3,MAE,2,validation,2022-02-08,2022-02-09,1,39.7000007629,41.2014961243
e5,3,MAE,2,validation,2022-02-08,2022-02-10,2,40.0000000000,40.5725517273
e5,3,MAE,2,validation,2022-02-08,2022-02-11,3,40.9000015259,40.8863945007
e5,3,MAE,2,validation,2022-02-09,2022-02-10,1,40.0000000000,39.4477767944
e5,3,MAE,2,validation,2022-02-09,2022-02-11,2,40.9000015259,40.0933914185
e5,3,MAE,2,validation,2022-02-09,2022-02-12,3,40.7000007629,40.2027435303
e5,3,MAE,2,validation,2022-02-10,2022-02-11,1,40.9000015259,40.4907608032
e5,3,MAE,2,validation,2022-02-10,2022-02-12,2,40.7000007629,40.4880599976
e5,3,MAE,2,validation,2022-02-10,2022-02-13,3,40.5000000000,40.1858482361
e5,3,MAE,2,validation,2022-02-11,2022-02-12,1,40.7000007629,41.5517883301
e5,3,MAE,2,validation,2022-02-11,2022-02-13,2,40.5000000000,41.4002494812
e5,3,MAE,2,validation,2022-02-11,2022-02-14,3,39.9000015259,40.9904479980
e5,3,MAE,2,validation,2022-02-12,2022-02-13,1,40.5000000000,40.3748474121
e5,3,MAE,2,validation,2022-02-12,2022-02-14,2,39.9000015259,39.7573814392
e5,3,MAE,2,validation,2022-02-12,2022-02-15,3,39.2000007629,39.2988204956
e5,3,MAE,2,validation,2022-02-13,2022-02-14,1,39.9000015259,39.7029495239
e5,3,MAE,2,validation,2022-02-13,2022-02-15,2,39.2000007629,39.4441223145
e5,3,MAE,2,validation,2022-02-13,2022-02-16,3,38.2999992371,39.0605163574
e5,3,MAE,2,validation,2022-02-14,2022-02-15,1,39.2000007629,39.1210937500
e5,3,MAE,2,validation,2022-02-14,2022-02-16,2,38.2999992371,38.6837348938
e5,3,MAE,2,validation,2022-02-14,2022-02-17,3,37.5999984741,38.2514419556
e5,3,MAE,2,validation,2022-02-15,2022-02-16,1,38.2999992371,38.3279953003
e5,3,MAE,2,validation,2022-02-15,2022-02-17,2,37.5999984741,37.7680282593
e5,3,MAE,2,validation,2022-02-15,2022-02-18,3,36.5999984741,37.0719299316
e5,3,MAE,2,validation,2022-02-16,2022-02-17,1,37.5999984741,37.6665077209
e5,3,MAE,2,validation,2022-02-16,2022-02-18,2,36.5999984741,37.1374855042
e5,3,MAE,2,validation,2022-02-16,2022-02-19,3,35.4000015259,37.2959327698
e5,3,MAE,2,validation,2022-02-17,2022-02-18,1,36.5999984741,37.1027145386
e5,3,MAE,2,validation,2022-02-17,2022-02-19,2,35.4000015259,37.2844657898
e5,3,MAE,2,validation,2022-02-17,2022-02-20,3,34.2999992371,36.8686332703
e5,3,MAE,2,validation,2022-02-18,2022-02-19,1,35.4000015259,36.2643775940
e5,3,MAE,2,validation,2022-02-18,2022-02-20,2,34.2999992371,35.6457290649
e5,3,MAE,2,validation,2022-02-18,2022-02-21,3,33.0999984741,34.6757087708
e5,3,MAE,2,validation,2022-02-19,2022-02-20,1,34.2999992371,34.8881645203
e5,3,MAE,2,validation,2022-02-19,2022-02-21,2,33.0999984741,34.3942108154
e5,3,MAE,2,validation,2022-02-19,2022-02-22,3,31.7000007629,33.9971923828
e5,3,MAE,2,validation,2022-02-20,2022-02-21,1,33.0999984741,33.6794395447
e5,3,MAE,2,validation,2022-02-20,2022-02-22,2,31.7000007629,33.3562202454
e5,3,MAE,2,validation,2022-02-20,2022-02-23,3,30.2000007629,33.1763343811
e5,3,MAE,2,validation,2022-02-21,2022-02-22,1,31.7000007629,32.4055671692
e5,3,MAE,2,validation,2022-02-21,2022-02-23,2,30.2000007629,32.1565055847
e5,3,MAE,2,validation,2022-02-21,2022-02-24,3,30.2000007629,31.9215717316
e5,3,MAE,2,validation,2022-02-22,2022-02-23,1,30.2000007629,30.9745903015
e5,3,MAE,2,validation,2022-02-22,2022-02-24,2,30.2000007629,30.6403541565
e5,3,MAE,2,validation,2022-02-22,2022-02-25,3,29.0000000000,29.9879035950
e5,3,MAE,2,validation,2022-02-23,2022-02-24,1,30.2000007629,29.7944984436
e5,3,MAE,2,validation,2022-02-23,2022-02-25,2,29.0000000000,29.2632217407
e5,3,MAE,2,validation,2022-02-23,2022-02-26,3,27.7999992371,28.7986907959
e5,3,MAE,2,validation,2022-02-24,2022-02-25,1,29.0000000000,29.5721626282
e5,3,MAE,2,validation,2022-02-24,2022-02-26,2,27.7999992371,29.3795394897
e5,3,MAE,2,validation,2022-02-24,2022-02-27,3,27.0000000000,29.0008621216
e5,3,MAE,2,validation,2022-02-25,2022-02-26,1,27.7999992371,28.5051956177
e5,3,MAE,2,validation,2022-02-25,2022-02-27,2,27.0000000000,28.1268253326
e5,3,MAE,2,validation,2022-02-25,2022-02-28,3,26.7000007629,27.8779487610
e5,3,MAE,2,validation,2022-02-26,2022-02-27,1,27.0000000000,27.1753826141
e5,3,MAE,2,validation,2022-02-26,2022-02-28,2,26.7000007629,26.9870567322
e5,3,MAE,2,validation,2022-02-26,2022-03-01,3,26.0000000000,26.8139820099
e5,3,MAE,2,validation,2022-02-27,2022-02-28,1,26.7000007629,26.5913085938
e5,3,MAE,2,validation,2022-02-27,2022-03-01,2,26.0000000000,26.4384155273
e5,3,MAE,2,validation,2022-02-27,2022-03-02,3,25.5000000000,26.1633262634
e5,3,MAE,2,validation,2022-02-28,2022-03-01,1,26.0000000000,26.4101753235
e5,3,MAE,2,validation,2022-02-28,2022-03-02,2,25.5000000000,26.1835269928
e5,3,MAE,2,validation,2022-02-28,2022-03-03,3,25.1000003815,25.5970706940
e5,3,MAE,2,validation,2022-03-01,2022-03-02,1,25.5000000000,25.6362781525
e5,3,MAE,2,validation,2022-03-01,2022-03-03,2,25.1000003815,25.2934226990
e5,3,MAE,2,validation,2022-03-01,2022-03-04,3,24.5000000000,25.1354141235
e5,3,MAE,2,validation,2022-03-02,2022-03-03,1,25.1000003815,24.9798526764
e5,3,MAE,2,validation,2022-03-02,2022-03-04,2,24.5000000000,24.9252490997
e5,3,MAE,2,validation,2022-03-02,2022-03-05,3,24.0000000000,24.4639892578
e5,3,MAE,2,validation,2022-03-03,2022-03-04,1,24.5000000000,25.0434360504
e5,3,MAE,2,validation,2022-03-03,2022-03-05,2,24.0000000000,24.6875572205
e5,3,MAE,2,validation,2022-03-03,2022-03-06,3,23.6000003815,24.2872581482
e5,3,MAE,2,validation,2022-03-04,2022-03-05,1,24.0000000000,24.0809154510
e5,3,MAE,2,validation,2022-03-04,2022-03-06,2,23.6000003815,23.9638385773
e5,3,MAE,2,validation,2022-03-04,2022-03-07,3,22.2999992371,24.3833789825
e5,3,MAE,2,validation,2022-03-05,2022-03-06,1,23.6000003815,23.5412750244
e5,3,MAE,2,validation,2022-03-05,2022-03-07,2,22.2999992371,23.8410778046
e5,3,MAE,2,validation,2022-03-05,2022-03-08,3,22.7000007629,23.7991123199
e5,3,MAE,2,validation,2022-03-06,2022-03-07,1,22.2999992371,23.3903198242
e5,3,MAE,2,validation,2022-03-06,2022-03-08,2,22.7000007629,23.2202548981
e5,3,MAE,2,validation,2022-03-06,2022-03-09,3,22.3999996185,22.7485427856
e5,3,MAE,2,validation,2022-03-07,2022-03-08,1,22.7000007629,21.9918003082
e5,3,MAE,2,validation,2022-03-07,2022-03-09,2,22.3999996185,21.6558170319
e5,3,MAE,2,validation,2022-03-07,2022-03-10,3,21.8999996185,21.1933422089
e5,3,MAE,2,validation,2022-03-08,2022-03-09,1,22.3999996185,22.4109439850
e5,3,MAE,2,validation,2022-03-08,2022-03-10,2,21.8999996185,22.3113574982
e5,3,MAE,2,validation,2022-03-08,2022-03-11,3,21.6000003815,22.0656242371
e5,3,MAE,2,validation,2022-03-09,2022-03-10,1,21.8999996185,22.4608154297
e5,3,MAE,2,validation,2022-03-09,2022-03-11,2,21.6000003815,22.7748355865
e5,3,MAE,2,validation,2022-03-09,2022-03-12,3,21.2999992371,22.5683593750
e5,3,MAE,2,validation,2022-03-10,2022-03-11,1,21.6000003815,21.6203651428
e5,3,MAE,2,validation,2022-03-10,2022-03-12,2,21.2999992371,21.0605239868
e5,3,MAE,2,validation,2022-03-10,2022-03-13,3,21.1000003815,20.6707401276
e5,3,MAE,2,validation,2022-03-11,2022-03-12,1,21.2999992371,21.0732231140
e5,3,MAE,2,validation,2022-03-11,2022-03-13,2,21.1000003815,20.6488685608
e5,3,MAE,2,validation,2022-03-11,2022-03-14,3,20.7999992371,20.4599399567
e5,3,MAE,2,validation,2022-03-12,2022-03-13,1,21.1000003815,20.8811664581
e5,3,MAE,2,validation,2022-03-12,2022-03-14,2,20.7999992371,20.5434303284
e5,3,MAE,2,validation,2022-03-12,2022-03-15,3,20.5000000000,20.3506164551
e5,3,MAE,2,validation,2022-03-13,2022-03-14,1,20.7999992371,20.8156318665
e5,3,MAE,2,validation,2022-03-13,2022-03-15,2,20.5000000000,20.5338344574
e5,3,MAE,2,validation,2022-03-13,2022-03-16,3,20.2999992371,19.8910560608
e5,3,MAE,2,validation,2022-03-14,2022-03-15,1,20.5000000000,20.4681186676
e5,3,MAE,2,validation,2022-03-14,2022-03-16,2,20.2999992371,19.8705959320
e5,3,MAE,2,validation,2022-03-14,2022-03-17,3,20.2000007629,19.4223499298
e5,3,MAE,2,validation,2022-03-15,2022-03-16,1,20.2999992371,20.2026729584
e5,3,MAE,2,validation,2022-03-15,2022-03-17,2,20.2000007629,20.0906867981
e5,3,MAE,2,validation,2022-03-15,2022-03-18,3,20.6000003815,20.6584453583
e5,3,MAE,2,validation,2022-03-16,2022-03-17,1,20.2000007629,19.6966171265
e5,3,MAE,2,validation,2022-03-16,2022-03-18,2,20.6000003815,20.0154533386
e5,3,MAE,2,validation,2022-03-16,2022-03-19,3,25.5000000000,19.5798740387
e5,3,MAE,2,validation,2022-03-17,2022-03-18,1,20.6000003815,20.3796176910
e5,3,MAE,2,validation,2022-03-17,2022-03-19,2,25.5000000000,19.8331127167
e5,3,MAE,2,validation,2022-03-17,2022-03-20,3,30.3999996185,20.1761665344
e5,3,MAE,2,validation,2022-03-18,2022-03-19,1,25.5000000000,21.0141811371
e5,3,MAE,2,validation,2022-03-18,2022-03-20,2,30.3999996185,21.6289787292
e5,3,MAE,2,validation,2022-03-18,2022-03-21,3,45.0000000000,29.3067569733
e5,3,MAE,2,validation,2022-03-19,2022-03-20,1,30.3999996185,26.8848819733
e5,3,MAE,2,validation,2022-03-19,2022-03-21,2,45.0000000000,36.0444488525
e5,3,MAE,2,validation,2022-03-19,2022-03-22,3,44.4000015259,27.8639621735
e5,3,MAE,2,validation,2022-03-20,2022-03-21,1,45.0000000000,40.4837303162
e5,3,MAE,2,validation,2022-03-20,2022-03-22,2,44.4000015259,32.8727607727
e5,3,MAE,2,validation,2022-03-20,2022-03-23,3,47.2999992371,32.7383384705
e5,3,MAE,2,validation,2022-03-21,2022-03-22,1,44.4000015259,47.4293746948
e5,3,MAE,2,validation,2022-03-21,2022-03-23,2,47.2999992371,47.4376678467
e5,3,MAE,2,validation,2022-03-21,2022-03-24,3,44.2999992371,46.1601562500
e5,3,MAE,2,validation,2022-03-22,2022-03-23,1,47.2999992371,45.5454978943
e5,3,MAE,2,validation,2022-03-22,2022-03-24,2,44.2999992371,44.7891006470
e5,3,MAE,2,validation,2022-03-22,2022-03-25,3,44.2000007629,44.8141174316
e5,3,MAE,2,validation,2022-03-23,2022-03-24,1,44.2999992371,47.1061210632
e5,3,MAE,2,validation,2022-03-23,2022-03-25,2,44.2000007629,46.9890480042
e5,3,MAE,2,validation,2022-03-23,2022-03-26,3,43.2000007629,46.6321487427
e5,3,MAE,2,validation,2022-03-24,2022-03-25,1,44.2000007629,43.9202728271
e5,3,MAE,2,validation,2022-03-24,2022-03-26,2,43.2000007629,43.6478996277
e5,3,MAE,2,validation,2022-03-24,2022-03-27,3,41.0000000000,43.3791961670
e5,3,MAE,2,validation,2022-03-25,2022-03-26,1,43.2000007629,44.1096267700
e5,3,MAE,2,validation,2022-03-25,2022-03-27,2,41.0000000000,44.2845802307
e5,3,MAE,2,validation,2022-03-25,2022-03-28,3,40.5000000000,44.1431388855
e5,3,MAE,2,validation,2022-03-26,2022-03-27,1,41.0000000000,42.8430862427
e5,3,MAE,2,validation,2022-03-26,2022-03-28,2,40.5000000000,42.2077941895
e5,3,MAE,2,validation,2022-03-26,2022-03-29,3,39.9000015259,41.5481452942
e5,3,MAE,2,validation,2022-03-27,2022-03-28,1,40.5000000000,40.3859977722
e5,3,MAE,2,validation,2022-03-27,2022-03-29,2,39.9000015259,40.0542068481
e5,3,MAE,2,validation,2022-03-27,2022-03-30,3,39.2999992371,39.6879196167
e5,3,MAE,2,validation,2022-03-28,2022-03-29,1,39.9000015259,39.9925117493
e5,3,MAE,2,validation,2022-03-28,2022-03-30,2,39.2999992371,39.7208557129
e5,3,MAE,2,validation,2022-03-28,2022-03-31,3,38.7000007629,39.5869522095
e5,3,MAE,2,validation,2022-03-29,2022-03-30,1,39.2999992371,39.3087921143
e5,3,MAE,2,validation,2022-03-29,2022-03-31,2,38.7000007629,39.0843811035
e5,3,MAE,2,validation,2022-03-29,2022-04-01,3,38.0000000000,38.6472320557
e5,3,MAE,2,validation,2022-03-30,2022-03-31,1,38.7000007629,38.8252372742
e5,3,MAE,2,validation,2022-03-30,2022-04-01,2,38.0000000000,38.4089622498
e5,3,MAE,2,validation,2022-03-30,2022-04-02,3,37.2999992371,37.8036117554
e5,3,MAE,2,validation,2022-03-31,2022-04-01,1,38.0000000000,38.2800292969
e5,3,MAE,2,validation,2022-03-31,2022-04-02,2,37.2999992371,37.9659423828
e5,3,MAE,2,validation,2022-03-31,2022-04-03,3,36.5999984741,37.5633125305
e5,3,MAE,2,validation,2022-04-01,2022-04-02,1,37.2999992371,37.4153862000
e5,3,MAE,2,validation,2022-04-01,2022-04-03,2,36.5999984741,37.1287918091
e5,3,MAE,2,validation,2022-04-01,2022-04-04,3,35.9000015259,36.9678916931
e5,3,MAE,2,validation,2022-04-02,2022-04-03,1,36.5999984741,36.8525314331
e5,3,MAE,2,validation,2022-04-02,2022-04-04,2,35.9000015259,36.8237915039
e5,3,MAE,2,validation,2022-04-02,2022-04-05,3,36.5000000000,36.9963455200
e5,3,MAE,2,validation,2022-04-03,2022-04-04,1,35.9000015259,36.2717819214
e5,3,MAE,2,validation,2022-04-03,2022-04-05,2,36.5000000000,36.1887741089
e5,3,MAE,2,validation,2022-04-03,2022-04-06,3,37.0000000000,35.6049118042
e5,3,MAE,2,validation,2022-04-04,2022-04-05,1,36.5000000000,35.8531875610
e5,3,MAE,2,validation,2022-04-04,2022-04-06,2,37.0000000000,35.3730201721
e5,3,MAE,2,validation,2022-04-04,2022-04-07,3,37.0000000000,34.8463058472
e5,3,MAE,2,validation,2022-04-05,2022-04-06,1,37.0000000000,36.4310379028
e5,3,MAE,2,validation,2022-04-05,2022-04-07,2,37.0000000000,36.3096809387
