experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2021-12-21,2021-12-22,1,48.7000007629,48.5956726074
e5,3,MAE,1,validation,2021-12-21,2021-12-23,2,48.4000015259,48.0201873779
e5,3,MAE,1,validation,2021-12-21,2021-12-24,3,47.9000015259,47.6310691833
e5,3,MAE,1,validation,2021-12-22,2021-12-23,1,48.4000015259,47.5823326111
e5,3,MAE,1,validation,2021-12-22,2021-12-24,2,47.9000015259,47.2723464966
e5,3,MAE,1,validation,2021-12-22,2021-12-25,3,47.2999992371,46.7140922546
e5,3,MAE,1,validation,2021-12-23,2021-12-24,1,47.9000015259,47.5113258362
e5,3,MAE,1,validation,2021-12-23,2021-12-25,2,47.2999992371,47.0678176880
e5,3,MAE,1,validation,2021-12-23,2021-12-26,3,46.5999984741,46.4731063843
e5,3,MAE,1,validation,2021-12-24,2021-12-25,1,47.2999992371,47.1072158813
e5,3,MAE,1,validation,2021-12-24,2021-12-26,2,46.5999984741,46.4748115540
e5,3,MAE,1,validation,2021-12-24,2021-12-27,3,45.2000007629,46.0269546509
e5,3,MAE,1,validation,2021-12-25,2021-12-26,1,46.5999984741,46.2262077332
e5,3,MAE,1,validation,2021-12-25,2021-12-27,2,45.2000007629,45.8078155518
e5,3,MAE,1,validation,2021-12-25,2021-12-28,3,44.5000000000,45.4979629517
e5,3,MAE,1,validation,2021-12-26,2021-12-27,1,45.2000007629,45.7668876648
e5,3,MAE,1,validation,2021-12-26,2021-12-28,2,44.5000000000,45.2199974060
e5,3,MAE,1,validation,2021-12-26,2021-12-29,3,44.5999984741,44.9710159302
e5,3,MAE,1,validation,2021-12-27,2021-12-28,1,44.5000000000,44.2474250793
e5,3,MAE,1,validation,2021-12-27,2021-12-29,2,44.5999984741,44.1473350525
e5,3,MAE,1,validation,2021-12-27,2021-12-30,3,44.2000007629,44.1439895630
e5,3,MAE,1,validation,2021-12-28,2021-12-29,1,44.5999984741,44.0424232483
e5,3,MAE,1,validation,2021-12-28,2021-12-30,2,44.2000007629,43.7127113342
e5,3,MAE,1,validation,2021-12-28,2021-12-31,3,43.5000000000,43.3987350464
e5,3,MAE,1,validation,2021-12-29,2021-12-30,1,44.2000007629,43.7913589478
e5,3,MAE,1,validation,2021-12-29,2021-12-31,2,43.5000000000,43.3476066589
e5,3,MAE,1,validation,2021-12-29,2022-01-01,3,42.0999984741,42.7595291138
e5,3,MAE,1,validation,2021-12-30,2021-12-31,1,43.5000000000,43.3271179199
e5,3,MAE,1,validation,2021-12-30,2022-01-01,2,42.0999984741,42.6699752808
e5,3,MAE,1,validation,2021-12-30,2022-01-02,3,40.2000007629,42.3363914490
e5,3,MAE,1,validation,2021-12-31,2022-01-01,1,42.0999984741,42.6734924316
e5,3,MAE,1,validation,2021-12-31,2022-01-02,2,40.2000007629,42.1479911804
e5,3,MAE,1,validation,2021-12-31,2022-01-03,3,37.7999992371,41.8135261536
e5,3,MAE,1,validation,2022-01-01,2022-01-02,1,40.2000007629,40.8681411743
e5,3,MAE,1,validation,2022-01-01,2022-01-03,2,37.7999992371,40.7399406433
e5,3,MAE,1,validation,2022-01-01,2022-01-04,3,35.5000000000,40.5557289124
e5,3,MAE,1,validation,2022-01-02,2022-01-03,1,37.7999992371,39.3711280823
e5,3,MAE,1,validation,2022-01-02,2022-01-04,2,35.5000000000,39.0378761292
e5,3,MAE,1,validation,2022-01-02,2022-01-05,3,33.2999992371,38.5928497314
e5,3,MAE,1,validation,2022-01-03,2022-01-04,1,35.5000000000,36.9747085571
e5,3,MAE,1,validation,2022-01-03,2022-01-05,2,33.2999992371,36.4618873596
e5,3,MAE,1,validation,2022-01-03,2022-01-06,3,31.3999996185,36.1757011414
e5,3,MAE,1,validation,2022-01-04,2022-01-05,1,33.2999992371,34.6666412354
e5,3,MAE,1,validation,2022-01-04,2022-01-06,2,31.3999996185,34.3024787903
e5,3,MAE,1,validation,2022-01-04,2022-01-07,3,30.2999992371,34.0200309753
e5,3,MAE,1,validation,2022-01-05,2022-01-06,1,31.3999996185,32.6029624939
e5,3,MAE,1,validation,2022-01-05,2022-01-07,2,30.2999992371,32.2899093628
e5,3,MAE,1,validation,2022-01-05,2022-01-08,3,29.7999992371,31.7534465790
e5,3,MAE,1,validation,2022-01-06,2022-01-07,1,30.2999992371,30.6586799622
e5,3,MAE,1,validation,2022-01-06,2022-01-08,2,29.7999992371,30.3751735687
e5,3,MAE,1,validation,2022-01-06,2022-01-09,3,29.1000003815,29.9249153137
e5,3,MAE,1,validation,2022-01-07,2022-01-08,1,29.7999992371,29.7978324890
e5,3,MAE,1,validation,2022-01-07,2022-01-09,2,29.1000003815,29.1930274963
e5,3,MAE,1,validation,2022-01-07,2022-01-10,3,28.0000000000,28.7202491760
e5,3,MAE,1,validation,2022-01-08,2022-01-09,1,29.1000003815,29.2134666443
e5,3,MAE,1,validation,2022-01-08,2022-01-10,2,28.0000000000,28.7607574463
e5,3,MAE,1,validation,2022-01-08,2022-01-11,3,26.6000003815,28.4602699280
e5,3,MAE,1,validation,2022-01-09,2022-01-10,1,28.0000000000,28.4644470215
e5,3,MAE,1,validation,2022-01-09,2022-01-11,2,26.6000003815,27.9029941559
e5,3,MAE,1,validation,2022-01-09,2022-01-12,3,25.5000000000,27.5831050873
e5,3,MAE,1,validation,2022-01-10,2022-01-11,1,26.6000003815,27.3313426971
e5,3,MAE,1,validation,2022-01-10,2022-01-12,2,25.5000000000,26.8913898468
e5,3,MAE,1,validation,2022-01-10,2022-01-13,3,24.3999996185,26.4232940674
e5,3,MAE,1,validation,2022-01-11,2022-01-12,1,25.5000000000,25.8808250427
e5,3,MAE,1,validation,2022-01-11,2022-01-13,2,24.3999996185,25.3824710846
e5,3,MAE,1,validation,2022-01-11,2022-01-14,3,23.8999996185,25.3801078796
e5,3,MAE,1,validation,2022-01-12,2022-01-13,1,24.3999996185,24.8344841003
e5,3,MAE,1,validation,2022-01-12,2022-01-14,2,23.8999996185,24.7250957489
e5,3,MAE,1,validation,2022-01-12,2022-01-15,3,23.8999996185,24.5836772919
e5,3,MAE,1,validation,2022-01-13,2022-01-14,1,23.8999996185,24.1516304016
e5,3,MAE,1,validation,2022-01-13,2022-01-15,2,23.8999996185,23.8407077789
e5,3,MAE,1,validation,2022-01-13,2022-01-16,3,23.7999992371,23.6171016693
e5,3,MAE,1,validation,2022-01-14,2022-01-15,1,23.8999996185,23.4561233521
e5,3,MAE,1,validation,2022-01-14,2022-01-16,2,23.7999992371,23.0596275330
e5,3,MAE,1,validation,2022-01-14,2022-01-17,3,23.0000000000,22.6287117004
e5,3,MAE,1,validation,2022-01-15,2022-01-16,1,23.7999992371,23.3301181793
e5,3,MAE,1,validation,2022-01-15,2022-01-17,2,23.0000000000,22.8800430298
e5,3,MAE,1,validation,2022-01-15,2022-01-18,3,22.5000000000,22.6421413422
e5,3,MAE,1,validation,2022-01-16,2022-01-17,1,23.0000000000,23.0990581512
e5,3,MAE,1,validation,2022-01-16,2022-01-18,2,22.5000000000,22.9357528687
e5,3,MAE,1,validation,2022-01-16,2022-01-19,3,22.2000007629,22.5739364624
e5,3,MAE,1,validation,2022-01-17,2022-01-18,1,22.5000000000,22.2618999481
e5,3,MAE,1,validation,2022-01-17,2022-01-19,2,22.2000007629,21.8681240082
e5,3,MAE,1,validation,2022-01-17,2022-01-20,3,21.7999992371,21.4573421478
e5,3,MAE,1,validation,2022-01-18,2022-01-19,1,22.2000007629,21.9232673645
e5,3,MAE,1,validation,2022-01-18,2022-01-20,2,21.7999992371,21.5067596436
e5,3,MAE,1,validation,2022-01-18,2022-01-21,3,21.6000003815,21.1217594147
e5,3,MAE,1,validation,2022-01-19,2022-01-20,1,21.7999992371,21.7902126312
e5,3,MAE,1,validation,2022-01-19,2022-01-21,2,21.6000003815,21.1820812225
e5,3,MAE,1,validation,2022-01-19,2022-01-22,3,21.2999992371,20.8908748627
e5,3,MAE,1,validation,2022-01-20,2022-01-21,1,21.6000003815,21.1797904968
e5,3,MAE,1,validation,2022-01-20,2022-01-22,2,21.2999992371,20.6780376434
e5,3,MAE,1,validation,2022-01-20,2022-01-23,3,20.8999996185,20.4109764099
e5,3,MAE,1,validation,2022-01-21,2022-01-22,1,21.2999992371,21.1311988831
e5,3,MAE,1,validation,2022-01-21,2022-01-23,2,20.8999996185,20.5887203217
e5,3,MAE,1,validation,2022-01-21,2022-01-24,3,21.3999996185,21.0524425507
e5,3,MAE,1,validation,2022-01-22,2022-01-23,1,20.8999996185,20.6585063934
e5,3,MAE,1,validation,2022-01-22,2022-01-24,2,21.3999996185,21.0385494232
e5,3,MAE,1,validation,2022-01-22,2022-01-25,3,22.2000007629,21.2070598602
e5,3,MAE,1,validation,2022-01-23,2022-01-24,1,21.3999996185,21.2686748505
e5,3,MAE,1,validation,2022-01-23,2022-01-25,2,22.2000007629,21.4159240723
e5,3,MAE,1,validation,2022-01-23,2022-01-26,3,24.1000003815,22.4601688385
e5,3,MAE,1,validation,2022-01-24,2022-01-25,1,22.2000007629,21.2340011597
e5,3,MAE,1,validation,2022-01-24,2022-01-26,2,24.1000003815,21.7074108124
e5,3,MAE,1,validation,2022-01-24,2022-01-27,3,26.8999996185,21.0908184052
e5,3,MAE,1,validation,2022-01-25,2022-01-26,1,24.1000003815,22.7429313660
e5,3,MAE,1,validation,2022-01-25,2022-01-27,2,26.8999996185,21.9798965454
e5,3,MAE,1,validation,2022-01-25,2022-01-28,3,26.1000003815,22.4784698486
e5,3,MAE,1,validation,2022-01-26,2022-01-27,1,26.8999996185,23.7157840729
e5,3,MAE,1,validation,2022-01-26,2022-01-28,2,26.1000003815,23.8059253693
e5,3,MAE,1,validation,2022-01-26,2022-01-29,3,25.2000007629,23.5873699188
e5,3,MAE,1,validation,2022-01-27,2022-01-28,1,26.1000003815,25.8606548309
e5,3,MAE,1,validation,2022-01-27,2022-01-29,2,25.2000007629,25.6048774719
e5,3,MAE,1,validation,2022-01-27,2022-01-30,3,24.2000007629,25.3360080719
e5,3,MAE,1,validation,2022-01-28,2022-01-29,1,25.2000007629,25.5120162964
e5,3,MAE,1,validation,2022-01-28,2022-01-30,2,24.2000007629,25.2562656403
e5,3,MAE,1,validation,2022-01-28,2022-01-31,3,23.5000000000,25.2218894958
e5,3,MAE,1,validation,2022-01-29,2022-01-30,1,24.2000007629,24.9614963531
e5,3,MAE,1,validation,2022-01-29,2022-01-31,2,23.5000000000,24.5143184662
e5,3,MAE,1,validation,2022-01-29,2022-02-01,3,22.8999996185,24.1886959076
e5,3,MAE,1,validation,2022-01-30,2022-01-31,1,23.5000000000,23.3303966522
e5,3,MAE,1,validation,2022-01-30,2022-02-01,2,22.8999996185,22.8660755157
e5,3,MAE,1,validation,2022-01-30,2022-02-02,3,22.2999992371,22.2342338562
e5,3,MAE,1,validation,2022-01-31,2022-02-01,1,22.8999996185,22.8511428833
e5,3,MAE,1,validation,2022-01-31,2022-02-02,2,22.2999992371,22.4495258331
e5,3,MAE,1,validation,2022-01-31,2022-02-03,3,21.8999996185,22.1001148224
e5,3,MAE,1,validation,2022-02-01,2022-02-02,1,22.2999992371,22.1396312714
e5,3,MAE,1,validation,2022-02-01,2022-02-03,2,21.8999996185,21.8460597992
e5,3,MAE,1,validation,2022-02-01,2022-02-04,3,21.5000000000,21.5034389496
e5,3,MAE,1,validation,2022-02-02,2022-02-03,1,21.8999996185,21.7208957672
e5,3,MAE,1,validation,2022-02-02,2022-02-04,2,21.5000000000,21.3864364624
e5,3,MAE,1,validation,2022-02-02,2022-02-05,3,21.2000007629,21.2148876190
e5,3,MAE,1,validation,2022-02-03,2022-02-04,1,21.5000000000,21.6727638245
e5,3,MAE,1,validation,2022-02-03,2022-02-05,2,21.2000007629,21.4596595764
e5,3,MAE,1,validation,2022-02-03,2022-02-06,3,22.5000000000,21.6376361847
e5,3,MAE,1,validation,2022-02-04,2022-02-05,1,21.2000007629,21.3949470520
e5,3,MAE,1,validation,2022-02-04,2022-02-06,2,22.5000000000,21.6667861938
e5,3,MAE,1,validation,2022-02-04,2022-02-07,3,42.4000015259,23.9658279419
e5,3,MAE,1,validation,2022-02-05,2022-02-06,1,22.5000000000,21.6929531097
e5,3,MAE,1,validation,2022-02-05,2022-02-07,2,42.4000015259,24.0354080200
e5,3,MAE,1,validation,2022-02-05,2022-02-08,3,41.0999984741,21.7472648621
e5,3,MAE,1,validation,2022-02-06,2022-02-07,1,42.4000015259,26.5799026489
e5,3,MAE,1,validation,2022-02-06,2022-02-08,2,41.0999984741,22.7650070190
e5,3,MAE,1,validation,2022-02-06,2022-02-09,3,39.7000007629,23.5616302490
e5,3,MAE,1,validation,2022-02-07,2022-02-08,1,41.0999984741,42.4947128296
e5,3,MAE,1,validation,2022-02-07,2022-02-09,2,39.7000007629,42.6857872009
e5,3,MAE,1,validation,2022-02-07,2022-02-10,3,40.0000000000,42.7032012939
e5,3,MAE,1,validation,2022-02-08,2022-02-09,1,39.7000007629,40.7810516357
e5,3,MAE,1,validation,2022-02-08,2022-02-10,2,40.0000000000,40.3341598511
e5,3,MAE,1,validation,2022-02-08,2022-02-11,3,40.9000015259,40.2453308105
e5,3,MAE,1,validation,2022-02-09,2022-02-10,1,40.0000000000,39.2479743958
e5,3,MAE,1,validation,2022-02-09,2022-02-11,2,40.9000015259,39.1842918396
e5,3,MAE,1,validation,2022-02-09,2022-02-12,3,40.7000007629,39.4247665405
e5,3,MAE,1,validation,2022-02-10,2022-02-11,1,40.9000015259,39.4013442993
e5,3,MAE,1,validation,2022-02-10,2022-02-12,2,40.7000007629,39.1759376526
e5,3,MAE,1,validation,2022-02-10,2022-02-13,3,40.5000000000,39.0237655640
e5,3,MAE,1,validation,2022-02-11,2022-02-12,1,40.7000007629,40.5228271484
e5,3,MAE,1,validation,2022-02-11,2022-02-13,2,40.5000000000,40.5235862732
e5,3,MAE,1,validation,2022-02-11,2022-02-14,3,39.9000015259,39.9188270569
e5,3,MAE,1,validation,2022-02-12,2022-02-13,1,40.5000000000,39.9406356812
e5,3,MAE,1,validation,2022-02-12,2022-02-14,2,39.9000015259,39.2110519409
e5,3,MAE,1,validation,2022-02-12,2022-02-15,3,39.2000007629,38.6933174133
e5,3,MAE,1,validation,2022-02-13,2022-02-14,1,39.9000015259,39.7381629944
e5,3,MAE,1,validation,2022-02-13,2022-02-15,2,39.2000007629,39.2515373230
e5,3,MAE,1,validation,2022-02-13,2022-02-16,3,38.2999992371,38.7121543884
e5,3,MAE,1,validation,2022-02-14,2022-02-15,1,39.2000007629,39.0173187256
e5,3,MAE,1,validation,2022-02-14,2022-02-16,2,38.2999992371,38.5235671997
e5,3,MAE,1,validation,2022-02-14,2022-02-17,3,37.5999984741,38.1599617004
e5,3,MAE,1,validation,2022-02-15,2022-02-16,1,38.2999992371,38.2615814209
e5,3,MAE,1,validation,2022-02-15,2022-02-17,2,37.5999984741,37.8526954651
e5,3,MAE,1,validation,2022-02-15,2022-02-18,3,36.5999984741,36.8587188721
e5,3,MAE,1,validation,2022-02-16,2022-02-17,1,37.5999984741,37.6812438965
e5,3,MAE,1,validation,2022-02-16,2022-02-18,2,36.5999984741,36.8118515015
e5,3,MAE,1,validation,2022-02-16,2022-02-19,3,35.4000015259,36.8159751892
e5,3,MAE,1,validation,2022-02-17,2022-02-18,1,36.5999984741,36.8320541382
e5,3,MAE,1,validation,2022-02-17,2022-02-19,2,35.4000015259,36.5582046509
e5,3,MAE,1,validation,2022-02-17,2022-02-20,3,34.2999992371,36.1351013184
e5,3,MAE,1,validation,2022-02-18,2022-02-19,1,35.4000015259,35.9842300415
e5,3,MAE,1,validation,2022-02-18,2022-02-20,2,34.2999992371,35.5119552612
e5,3,MAE,1,validation,2022-02-18,2022-02-21,3,33.0999984741,34.6872558594
e5,3,MAE,1,validation,2022-02-19,2022-02-20,1,34.2999992371,34.8355064392
e5,3,MAE,1,validation,2022-02-19,2022-02-21,2,33.0999984741,34.1436309814
e5,3,MAE,1,validation,2022-02-19,2022-02-22,3,31.7000007629,33.5767097473
e5,3,MAE,1,validation,2022-02-20,2022-02-21,1,33.0999984741,33.5707778931
e5,3,MAE,1,validation,2022-02-20,2022-02-22,2,31.7000007629,33.1621131897
e5,3,MAE,1,validation,2022-02-20,2022-02-23,3,30.2000007629,32.8363494873
e5,3,MAE,1,validation,2022-02-21,2022-02-22,1,31.7000007629,32.4489593506
e5,3,MAE,1,validation,2022-02-21,2022-02-23,2,30.2000007629,32.0959663391
e5,3,MAE,1,validation,2022-02-21,2022-02-24,3,30.2000007629,31.8276462555
e5,3,MAE,1,validation,2022-02-22,2022-02-23,1,30.2000007629,30.9062900543
e5,3,MAE,1,validation,2022-02-22,2022-02-24,2,30.2000007629,30.4630527496
e5,3,MAE,1,validation,2022-02-22,2022-02-25,3,29.0000000000,30.0428371429
e5,3,MAE,1,validation,2022-02-23,2022-02-24,1,30.2000007629,29.7024917603
e5,3,MAE,1,validation,2022-02-23,2022-02-25,2,29.0000000000,29.3502502441
e5,3,MAE,1,validation,2022-02-23,2022-02-26,3,27.7999992371,28.9858741760
e5,3,MAE,1,validation,2022-02-24,2022-02-25,1,29.0000000000,29.5744533539
e5,3,MAE,1,validation,2022-02-24,2022-02-26,2,27.7999992371,29.2600555420
e5,3,MAE,1,validation,2022-02-24,2022-02-27,3,27.0000000000,28.7614936829
e5,3,MAE,1,validation,2022-02-25,2022-02-26,1,27.7999992371,28.3714179993
e5,3,MAE,1,validation,2022-02-25,2022-02-27,2,27.0000000000,27.8935089111
e5,3,MAE,1,validation,2022-02-25,2022-02-28,3,26.7000007629,27.4165992737
e5,3,MAE,1,validation,2022-02-26,2022-02-27,1,27.0000000000,27.2606048584
e5,3,MAE,1,validation,2022-02-26,2022-02-28,2,26.7000007629,26.8219528198
e5,3,MAE,1,validation,2022-02-26,2022-03-01,3,26.0000000000,26.6423969269
e5,3,MAE,1,validation,2022-02-27,2022-02-28,1,26.7000007629,26.5861797333
e5,3,MAE,1,validation,2022-02-27,2022-03-01,2,26.0000000000,26.4349079132
e5,3,MAE,1,validation,2022-02-27,2022-03-02,3,25.5000000000,26.3551979065
e5,3,MAE,1,validation,2022-02-28,2022-03-01,1,26.0000000000,26.4843425751
e5,3,MAE,1,validation,2022-02-28,2022-03-02,2,25.5000000000,26.2519149780
e5,3,MAE,1,validation,2022-02-28,2022-03-03,3,25.1000003815,26.0365924835
e5,3,MAE,1,validation,2022-03-01,2022-03-02,1,25.5000000000,25.6367130280
e5,3,MAE,1,validation,2022-03-01,2022-03-03,2,25.1000003815,25.2524528503
e5,3,MAE,1,validation,2022-03-01,2022-03-04,3,24.5000000000,24.7739658356
e5,3,MAE,1,validation,2022-03-02,2022-03-03,1,25.1000003815,25.3529052734
e5,3,MAE,1,validation,2022-03-02,2022-03-04,2,24.5000000000,24.9547958374
e5,3,MAE,1,validation,2022-03-02,2022-03-05,3,24.0000000000,24.5532379150
e5,3,MAE,1,validation,2022-03-03,2022-03-04,1,24.5000000000,24.8074550629
e5,3,MAE,1,validation,2022-03-03,2022-03-05,2,24.0000000000,24.3725223541
e5,3,MAE,1,validation,2022-03-03,2022-03-06,3,23.6000003815,24.1373424530
e5,3,MAE,1,validation,2022-03-04,2022-03-05,1,24.0000000000,23.8542308807
e5,3,MAE,1,validation,2022-03-04,2022-03-06,2,23.6000003815,23.7496166229
e5,3,MAE,1,validation,2022-03-04,2022-03-07,3,22.2999992371,23.9984302521
e5,3,MAE,1,validation,2022-03-05,2022-03-06,1,23.6000003815,23.4608974457
e5,3,MAE,1,validation,2022-03-05,2022-03-07,2,22.2999992371,23.4145755768
e5,3,MAE,1,validation,2022-03-05,2022-03-08,3,22.7000007629,23.5782051086
e5,3,MAE,1,validation,2022-03-06,2022-03-07,1,22.2999992371,23.0881938934
e5,3,MAE,1,validation,2022-03-06,2022-03-08,2,22.7000007629,22.9179706573
e5,3,MAE,1,validation,2022-03-06,2022-03-09,3,22.3999996185,22.7682933807
e5,3,MAE,1,validation,2022-03-07,2022-03-08,1,22.7000007629,21.7100276947
e5,3,MAE,1,validation,2022-03-07,2022-03-09,2,22.3999996185,21.4203395844
e5,3,MAE,1,validation,2022-03-07,2022-03-10,3,21.8999996185,21.2502861023
e5,3,MAE,1,validation,2022-03-08,2022-03-09,1,22.3999996185,22.1343135834
e5,3,MAE,1,validation,2022-03-08,2022-03-10,2,21.8999996185,22.1154193878
e5,3,MAE,1,validation,2022-03-08,2022-03-11,3,21.6000003815,21.8859767914
e5,3,MAE,1,validation,2022-03-09,2022-03-10,1,21.8999996185,22.0688629150
e5,3,MAE,1,validation,2022-03-09,2022-03-11,2,21.6000003815,22.1934280396
e5,3,MAE,1,validation,2022-03-09,2022-03-12,3,21.2999992371,22.0122470856
e5,3,MAE,1,validation,2022-03-10,2022-03-11,1,21.6000003815,21.5116958618
e5,3,MAE,1,validation,2022-03-10,2022-03-12,2,21.2999992371,20.9405994415
e5,3,MAE,1,validation,2022-03-10,2022-03-13,3,21.1000003815,20.0936660767
e5,3,MAE,1,validation,2022-03-11,2022-03-12,1,21.2999992371,21.2007637024
e5,3,MAE,1,validation,2022-03-11,2022-03-13,2,21.1000003815,20.6481647491
e5,3,MAE,1,validation,2022-03-11,2022-03-14,3,20.7999992371,20.4589557648
e5,3,MAE,1,validation,2022-03-12,2022-03-13,1,21.1000003815,20.9326305389
e5,3,MAE,1,validation,2022-03-12,2022-03-14,2,20.7999992371,20.5600757599
e5,3,MAE,1,validation,2022-03-12,2022-03-15,3,20.5000000000,20.4111213684
e5,3,MAE,1,validation,2022-03-13,2022-03-14,1,20.7999992371,20.8255748749
e5,3,MAE,1,validation,2022-03-13,2022-03-15,2,20.5000000000,20.3549289703
e5,3,MAE,1,validation,2022-03-13,2022-03-16,3,20.2999992371,19.8456974030
e5,3,MAE,1,validation,2022-03-14,2022-03-15,1,20.5000000000,20.1922245026
e5,3,MAE,1,validation,2022-03-14,2022-03-16,2,20.2999992371,19.7588653564
e5,3,MAE,1,validation,2022-03-14,2022-03-17,3,20.2000007629,19.3470649719
e5,3,MAE,1,validation,2022-03-15,2022-03-16,1,20.2999992371,20.1454086304
e5,3,MAE,1,validation,2022-03-15,2022-03-17,2,20.2000007629,19.9589824677
e5,3,MAE,1,validation,2022-03-15,2022-03-18,3,20.6000003815,19.8858718872
e5,3,MAE,1,validation,2022-03-16,2022-03-17,1,20.2000007629,20.2073097229
e5,3,MAE,1,validation,2022-03-16,2022-03-18,2,20.6000003815,20.1565532684
e5,3,MAE,1,validation,2022-03-16,2022-03-19,3,25.5000000000,19.8368434906
e5,3,MAE,1,validation,2022-03-17,2022-03-18,1,20.6000003815,20.3999996185
e5,3,MAE,1,validation,2022-03-17,2022-03-19,2,25.5000000000,19.7829170227
e5,3,MAE,1,validation,2022-03-17,2022-03-20,3,30.3999996185,20.0652580261
e5,3,MAE,1,validation,2022-03-18,2022-03-19,1,25.5000000000,20.4630889893
e5,3,MAE,1,validation,2022-03-18,2022-03-20,2,30.3999996185,21.1313724518
e5,3,MAE,1,validation,2022-03-18,2022-03-21,3,45.0000000000,26.2731857300
e5,3,MAE,1,validation,2022-03-19,2022-03-20,1,30.3999996185,26.3327655792
e5,3,MAE,1,validation,2022-03-19,2022-03-21,2,45.0000000000,32.4180068970
e5,3,MAE,1,validation,2022-03-19,2022-03-22,3,44.4000015259,27.2236938477
e5,3,MAE,1,validation,2022-03-20,2022-03-21,1,45.0000000000,38.3828163147
e5,3,MAE,1,validation,2022-03-20,2022-03-22,2,44.4000015259,32.2851676941
e5,3,MAE,1,validation,2022-03-20,2022-03-23,3,47.2999992371,32.6864242554
e5,3,MAE,1,validation,2022-03-21,2022-03-22,1,44.4000015259,46.1244773865
e5,3,MAE,1,validation,2022-03-21,2022-03-23,2,47.2999992371,46.3886451721
e5,3,MAE,1,validation,2022-03-21,2022-03-24,3,44.2999992371,45.7041130066
e5,3,MAE,1,validation,2022-03-22,2022-03-23,1,47.2999992371,44.8951721191
e5,3,MAE,1,validation,2022-03-22,2022-03-24,2,44.2999992371,44.3152885437
e5,3,MAE,1,validation,2022-03-22,2022-03-25,3,44.2000007629,44.5248146057
e5,3,MAE,1,validation,2022-03-23,2022-03-24,1,44.2999992371,47.0227470398
e5,3,MAE,1,validation,2022-03-23,2022-03-25,2,44.2000007629,46.9085655212
e5,3,MAE,1,validation,2022-03-23,2022-03-26,3,43.2000007629,46.7189216614
e5,3,MAE,1,validation,2022-03-24,2022-03-25,1,44.2000007629,43.9627990723
e5,3,MAE,1,validation,2022-03-24,2022-03-26,2,43.2000007629,43.8663787842
e5,3,MAE,1,validation,2022-03-24,2022-03-27,3,41.0000000000,43.6945075989
e5,3,MAE,1,validation,2022-03-25,2022-03-26,1,43.2000007629,44.0063629150
e5,3,MAE,1,validation,2022-03-25,2022-03-27,2,41.0000000000,43.8026161194
e5,3,MAE,1,validation,2022-03-25,2022-03-28,3,40.5000000000,43.2314643860
e5,3,MAE,1,validation,2022-03-26,2022-03-27,1,41.0000000000,42.8571968079
e5,3,MAE,1,validation,2022-03-26,2022-03-28,2,40.5000000000,42.0703430176
e5,3,MAE,1,validation,2022-03-26,2022-03-29,3,39.9000015259,41.6037597656
e5,3,MAE,1,validation,2022-03-27,2022-03-28,1,40.5000000000,40.2466735840
e5,3,MAE,1,validation,2022-03-27,2022-03-29,2,39.9000015259,39.8470230103
e5,3,MAE,1,validation,2022-03-27,2022-03-30,3,39.2999992371,39.2355308533
e5,3,MAE,1,validation,2022-03-28,2022-03-29,1,39.9000015259,40.1214599609
e5,3,MAE,1,validation,2022-03-28,2022-03-30,2,39.2999992371,39.6005020142
e5,3,MAE,1,validation,2022-03-28,2022-03-31,3,38.7000007629,39.0629119873
e5,3,MAE,1,validation,2022-03-29,2022-03-30,1,39.2999992371,39.5809631348
e5,3,MAE,1,validation,2022-03-29,2022-03-31,2,38.7000007629,39.0622367859
e5,3,MAE,1,validation,2022-03-29,2022-04-01,3,38.0000000000,38.6135215759
e5,3,MAE,1,validation,2022-03-30,2022-03-31,1,38.7000007629,38.8358116150
e5,3,MAE,1,validation,2022-03-30,2022-04-01,2,38.0000000000,38.2744865417
e5,3,MAE,1,validation,2022-03-30,2022-04-02,3,37.2999992371,37.8707809448
e5,3,MAE,1,validation,2022-03-31,2022-04-01,1,38.0000000000,38.2419776917
e5,3,MAE,1,validation,2022-03-31,2022-04-02,2,37.2999992371,37.8333053589
e5,3,MAE,1,validation,2022-03-31,2022-04-03,3,36.5999984741,37.3175659180
e5,3,MAE,1,validation,2022-04-01,2022-04-02,1,37.2999992371,37.5330810547
e5,3,MAE,1,validation,2022-04-01,2022-04-03,2,36.5999984741,37.1345939636
e5,3,MAE,1,validation,2022-04-01,2022-04-04,3,35.9000015259,37.0287818909
e5,3,MAE,1,validation,2022-04-02,2022-04-03,1,36.5999984741,36.8370018005
e5,3,MAE,1,validation,2022-04-02,2022-04-04,2,35.9000015259,36.6845550537
e5,3,MAE,1,validation,2022-04-02,2022-04-05,3,36.5000000000,36.4615821838
e5,3,MAE,1,validation,2022-04-03,2022-04-04,1,35.9000015259,36.3680458069
e5,3,MAE,1,validation,2022-04-03,2022-04-05,2,36.5000000000,35.9695892334
e5,3,MAE,1,validation,2022-04-03,2022-04-06,3,37.0000000000,35.3914413452
e5,3,MAE,1,validation,2022-04-04,2022-04-05,1,36.5000000000,35.7035598755
e5,3,MAE,1,validation,2022-04-04,2022-04-06,2,37.0000000000,35.1978912354
e5,3,MAE,1,validation,2022-04-04,2022-04-07,3,37.0000000000,35.1025199890
e5,3,MAE,1,validation,2022-04-05,2022-04-06,1,37.0000000000,36.2114982605
e5,3,MAE,1,validation,2022-04-05,2022-04-07,2,37.0000000000,36.0650596619
