experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-08-24,2023-08-28,4,51.0999984741,50.8250198364
e5,7,MAE,2,test,2023-08-24,2023-08-29,5,50.7999992371,50.9106674194
e5,7,MAE,2,test,2023-08-24,2023-08-30,6,51.0999984741,51.0176582336
e5,7,MAE,2,test,2023-08-24,2023-08-31,7,52.0000000000,50.3597373962
e5,7,MAE,2,test,2023-08-25,2023-08-26,1,51.5000000000,51.3995780945
e5,7,MAE,2,test,2023-08-25,2023-08-27,2,51.2999992371,51.1422576904
e5,7,MAE,2,test,2023-08-25,2023-08-28,3,51.0999984741,50.7887878418
e5,7,MAE,2,test,2023-08-25,2023-08-29,4,50.7999992371,50.8033447266
e5,7,MAE,2,test,2023-08-25,2023-08-30,5,51.0999984741,50.9351768494
e5,7,MAE,2,test,2023-08-25,2023-08-31,6,52.0000000000,50.3263778687
e5,7,MAE,2,test,2023-08-25,2023-09-01,7,51.5999984741,50.1078300476
e5,7,MAE,2,test,2023-08-26,2023-08-27,1,51.2999992371,51.1255149841
e5,7,MAE,2,test,2023-08-26,2023-08-28,2,51.0999984741,50.7964134216
e5,7,MAE,2,test,2023-08-26,2023-08-29,3,50.7999992371,50.9322204590
e5,7,MAE,2,test,2023-08-26,2023-08-30,4,51.0999984741,51.4108924866
e5,7,MAE,2,test,2023-08-26,2023-08-31,5,52.0000000000,50.8684349060
e5,7,MAE,2,test,2023-08-26,2023-09-01,6,51.5999984741,50.2067909241
e5,7,MAE,2,test,2023-08-26,2023-09-02,7,51.5000000000,50.3628540039
e5,7,MAE,2,test,2023-08-27,2023-08-28,1,51.0999984741,51.1376228333
e5,7,MAE,2,test,2023-08-27,2023-08-29,2,50.7999992371,51.2726478577
e5,7,MAE,2,test,2023-08-27,2023-08-30,3,51.0999984741,51.5122299194
e5,7,MAE,2,test,2023-08-27,2023-08-31,4,52.0000000000,50.6162719727
e5,7,MAE,2,test,2023-08-27,2023-09-01,5,51.5999984741,50.6289215088
e5,7,MAE,2,test,2023-08-27,2023-09-02,6,51.5000000000,50.7873764038
e5,7,MAE,2,test,2023-08-27,2023-09-03,7,51.2999992371,51.9782867432
e5,7,MAE,2,test,2023-08-28,2023-08-29,1,50.7999992371,50.9420242310
e5,7,MAE,2,test,2023-08-28,2023-08-30,2,51.0999984741,51.1710929871
e5,7,MAE,2,test,2023-08-28,2023-08-31,3,52.0000000000,50.3615875244
e5,7,MAE,2,test,2023-08-28,2023-09-01,4,51.5999984741,50.3160743713
e5,7,MAE,2,test,2023-08-28,2023-09-02,5,51.5000000000,50.3422279358
e5,7,MAE,2,test,2023-08-28,2023-09-03,6,51.2999992371,51.6235237122
e5,7,MAE,2,test,2023-08-28,2023-09-04,7,51.7999992371,53.3969573975
e5,7,MAE,2,test,2023-08-29,2023-08-30,1,51.0999984741,50.8055686951
e5,7,MAE,2,test,2023-08-29,2023-08-31,2,52.0000000000,49.8495292664
e5,7,MAE,2,test,2023-08-29,2023-09-01,3,51.5999984741,49.5550384521
e5,7,MAE,2,test,2023-08-29,2023-09-02,4,51.5000000000,49.5399322510
e5,7,MAE,2,test,2023-08-29,2023-09-03,5,51.2999992371,51.2027854919
e5,7,MAE,2,test,2023-08-29,2023-09-04,6,51.7999992371,53.0832672119
e5,7,MAE,2,test,2023-08-29,2023-09-05,7,52.0999984741,51.7761917114
e5,7,MAE,2,test,2023-08-30,2023-08-31,1,52.0000000000,50.6047706604
e5,7,MAE,2,test,2023-08-30,2023-09-01,2,51.5999984741,50.0535087585
e5,7,MAE,2,test,2023-08-30,2023-09-02,3,51.5000000000,50.0717964172
e5,7,MAE,2,test,2023-08-30,2023-09-03,4,51.2999992371,51.3131675720
e5,7,MAE,2,test,2023-08-30,2023-09-04,5,51.7999992371,53.6341209412
e5,7,MAE,2,test,2023-08-30,2023-09-05,6,52.0999984741,51.8150558472
e5,7,MAE,2,test,2023-08-30,2023-09-06,7,52.0999984741,52.0631942749
e5,7,MAE,2,test,2023-08-31,2023-09-01,1,51.5999984741,51.3905677795
e5,7,MAE,2,test,2023-08-31,2023-09-02,2,51.5000000000,51.1307449341
e5,7,MAE,2,test,2023-08-31,2023-09-03,3,51.2999992371,52.4487342834
e5,7,MAE,2,test,2023-08-31,2023-09-04,4,51.7999992371,54.1928749084
e5,7,MAE,2,test,2023-08-31,2023-09-05,5,52.0999984741,52.8451042175
e5,7,MAE,2,test,2023-08-31,2023-09-06,6,52.0999984741,53.4534606934
e5,7,MAE,2,test,2023-08-31,2023-09-07,7,52.0999984741,53.6229782104
e5,7,MAE,2,test,2023-09-01,2023-09-02,1,51.5000000000,51.2766304016
e5,7,MAE,2,test,2023-09-01,2023-09-03,2,51.2999992371,52.3590126038
e5,7,MAE,2,test,2023-09-01,2023-09-04,3,51.7999992371,54.5164184570
e5,7,MAE,2,test,2023-09-01,2023-09-05,4,52.0999984741,52.8274688721
e5,7,MAE,2,test,2023-09-01,2023-09-06,5,52.0999984741,52.6737365723
e5,7,MAE,2,test,2023-09-01,2023-09-07,6,52.0999984741,53.0758743286
e5,7,MAE,2,test,2023-09-01,2023-09-08,7,52.0999984741,52.5102767944
e5,7,MAE,2,test,2023-09-02,2023-09-03,1,51.2999992371,51.7569503784
e5,7,MAE,2,test,2023-09-02,2023-09-04,2,51.7999992371,54.0849647522
e5,7,MAE,2,test,2023-09-02,2023-09-05,3,52.0999984741,52.4917144775
e5,7,MAE,2,test,2023-09-02,2023-09-06,4,52.0999984741,52.6404075623
e5,7,MAE,2,test,2023-09-02,2023-09-07,5,52.0999984741,53.4947929382
e5,7,MAE,2,test,2023-09-02,2023-09-08,6,52.0999984741,52.6667900085
e5,7,MAE,2,test,2023-09-02,2023-09-09,7,52.0999984741,52.4354133606
e5,7,MAE,2,test,2023-09-03,2023-09-04,1,51.7999992371,53.1830863953
e5,7,MAE,2,test,2023-09-03,2023-09-05,2,52.0999984741,51.7960166931
e5,7,MAE,2,test,2023-09-03,2023-09-06,3,52.0999984741,52.0049285889
e5,7,MAE,2,test,2023-09-03,2023-09-07,4,52.0999984741,52.2591896057
e5,7,MAE,2,test,2023-09-03,2023-09-08,5,52.0999984741,51.9723091125
e5,7,MAE,2,test,2023-09-03,2023-09-09,6,52.0999984741,51.2613792419
e5,7,MAE,2,test,2023-09-03,2023-09-10,7,51.9000015259,51.1033325195
e5,7,MAE,2,test,2023-09-04,2023-09-05,1,52.0999984741,52.0777854919
e5,7,MAE,2,test,2023-09-04,2023-09-06,2,52.0999984741,51.7169761658
e5,7,MAE,2,test,2023-09-04,2023-09-07,3,52.0999984741,52.0069885254
e5,7,MAE,2,test,2023-09-04,2023-09-08,4,52.0999984741,51.2299079895
e5,7,MAE,2,test,2023-09-04,2023-09-09,5,52.0999984741,51.1465759277
e5,7,MAE,2,test,2023-09-04,2023-09-10,6,51.9000015259,50.9257049561
e5,7,MAE,2,test,2023-09-04,2023-09-11,7,51.7999992371,52.1158981323
e5,7,MAE,2,test,2023-09-05,2023-09-06,1,52.0999984741,52.5076065063
e5,7,MAE,2,test,2023-09-05,2023-09-07,2,52.0999984741,52.6666526794
e5,7,MAE,2,test,2023-09-05,2023-09-08,3,52.0999984741,51.8083076477
e5,7,MAE,2,test,2023-09-05,2023-09-09,4,52.0999984741,51.4912910461
e5,7,MAE,2,test,2023-09-05,2023-09-10,5,51.9000015259,51.2518806458
e5,7,MAE,2,test,2023-09-05,2023-09-11,6,51.7999992371,52.4711837769
e5,7,MAE,2,test,2023-09-05,2023-09-12,7,52.0999984741,51.5329246521
e5,7,MAE,2,test,2023-09-06,2023-09-07,1,52.0999984741,51.6661453247
e5,7,MAE,2,test,2023-09-06,2023-09-08,2,52.0999984741,51.0265693665
e5,7,MAE,2,test,2023-09-06,2023-09-09,3,52.0999984741,51.0223922729
e5,7,MAE,2,test,2023-09-06,2023-09-10,4,51.9000015259,50.7229881287
e5,7,MAE,2,test,2023-09-06,2023-09-11,5,51.7999992371,52.3739776611
e5,7,MAE,2,test,2023-09-06,2023-09-12,6,52.0999984741,51.4595108032
e5,7,MAE,2,test,2023-09-06,2023-09-13,7,52.0999984741,51.5318984985
e5,7,MAE,2,test,2023-09-07,2023-09-08,1,52.0999984741,51.5606384277
e5,7,MAE,2,test,2023-09-07,2023-09-09,2,52.0999984741,51.4635162354
e5,7,MAE,2,test,2023-09-07,2023-09-10,3,51.9000015259,51.1488037109
e5,7,MAE,2,test,2023-09-07,2023-09-11,4,51.7999992371,52.3996620178
e5,7,MAE,2,test,2023-09-07,2023-09-12,5,52.0999984741,51.8560638428
e5,7,MAE,2,test,2023-09-07,2023-09-13,6,52.0999984741,51.5270042419
e5,7,MAE,2,test,2023-09-07,2023-09-14,7,52.0000000000,51.0625762939
e5,7,MAE,2,test,2023-09-08,2023-09-09,1,52.0999984741,51.5624389648
e5,7,MAE,2,test,2023-09-08,2023-09-10,2,51.9000015259,51.1892776489
e5,7,MAE,2,test,2023-09-08,2023-09-11,3,51.7999992371,52.8484840393
e5,7,MAE,2,test,2023-09-08,2023-09-12,4,52.0999984741,51.7023506165
e5,7,MAE,2,test,2023-09-08,2023-09-13,5,52.0999984741,51.8728141785
e5,7,MAE,2,test,2023-09-08,2023-09-14,6,52.0000000000,51.2427787781
e5,7,MAE,2,test,2023-09-08,2023-09-15,7,51.9000015259,51.1839294434
e5,7,MAE,2,test,2023-09-09,2023-09-10,1,51.9000015259,51.7095565796
e5,7,MAE,2,test,2023-09-09,2023-09-11,2,51.7999992371,53.1513786316
e5,7,MAE,2,test,2023-09-09,2023-09-12,3,52.0999984741,51.9654693604
e5,7,MAE,2,test,2023-09-09,2023-09-13,4,52.0999984741,51.9052886963
e5,7,MAE,2,test,2023-09-09,2023-09-14,5,52.0000000000,51.7230300903
e5,7,MAE,2,test,2023-09-09,2023-09-15,6,51.9000015259,51.7664222717
e5,7,MAE,2,test,2023-09-09,2023-09-16,7,52.0000000000,51.8437385559
e5,7,MAE,2,test,2023-09-10,2023-09-11,1,51.7999992371,52.5096817017
e5,7,MAE,2,test,2023-09-10,2023-09-12,2,52.0999984741,51.6112670898
e5,7,MAE,2,test,2023-09-10,2023-09-13,3,52.0999984741,51.6951942444
e5,7,MAE,2,test,2023-09-10,2023-09-14,4,52.0000000000,51.4328002930
e5,7,MAE,2,test,2023-09-10,2023-09-15,5,51.9000015259,51.5317993164
e5,7,MAE,2,test,2023-09-10,2023-09-16,6,52.0000000000,51.3650741577
e5,7,MAE,2,test,2023-09-10,2023-09-17,7,51.7000007629,50.8233070374
e5,7,MAE,2,test,2023-09-11,2023-09-12,1,52.0999984741,51.2527351379
e5,7,MAE,2,test,2023-09-11,2023-09-13,2,52.0999984741,51.2352638245
e5,7,MAE,2,test,2023-09-11,2023-09-14,3,52.0000000000,50.7900505066
e5,7,MAE,2,test,2023-09-11,2023-09-15,4,51.9000015259,50.7205924988
e5,7,MAE,2,test,2023-09-11,2023-09-16,5,52.0000000000,50.7105636597
e5,7,MAE,2,test,2023-09-11,2023-09-17,6,51.7000007629,50.2953338623
e5,7,MAE,2,test,2023-09-11,2023-09-18,7,51.4000015259,50.5048370361
e5,7,MAE,2,test,2023-09-12,2023-09-13,1,52.0999984741,51.6373901367
e5,7,MAE,2,test,2023-09-12,2023-09-14,2,52.0000000000,51.3022575378
e5,7,MAE,2,test,2023-09-12,2023-09-15,3,51.9000015259,51.3891258240
e5,7,MAE,2,test,2023-09-12,2023-09-16,4,52.0000000000,51.3083801270
e5,7,MAE,2,test,2023-09-12,2023-09-17,5,51.7000007629,51.1229667664
e5,7,MAE,2,test,2023-09-12,2023-09-18,6,51.4000015259,50.8094863892
e5,7,MAE,2,test,2023-09-12,2023-09-19,7,51.2000007629,50.2016029358
e5,7,MAE,2,test,2023-09-13,2023-09-14,1,52.0000000000,51.7822914124
e5,7,MAE,2,test,2023-09-13,2023-09-15,2,51.9000015259,51.7311096191
e5,7,MAE,2,test,2023-09-13,2023-09-16,3,52.0000000000,51.5963401794
e5,7,MAE,2,test,2023-09-13,2023-09-17,4,51.7000007629,51.1703681946
e5,7,MAE,2,test,2023-09-13,2023-09-18,5,51.4000015259,51.2777252197
e5,7,MAE,2,test,2023-09-13,2023-09-19,6,51.2000007629,50.7389030457
e5,7,MAE,2,test,2023-09-13,2023-09-20,7,51.0000000000,50.2772178650
e5,7,MAE,2,test,2023-09-14,2023-09-15,1,51.9000015259,51.7808341980
e5,7,MAE,2,test,2023-09-14,2023-09-16,2,52.0000000000,51.6164398193
e5,7,MAE,2,test,2023-09-14,2023-09-17,3,51.7000007629,51.2495880127
e5,7,MAE,2,test,2023-09-14,2023-09-18,4,51.4000015259,51.1567039490
e5,7,MAE,2,test,2023-09-14,2023-09-19,5,51.2000007629,50.7658386230
e5,7,MAE,2,test,2023-09-14,2023-09-20,6,51.0000000000,50.3777542114
e5,7,MAE,2,test,2023-09-14,2023-09-21,7,50.5999984741,49.6444206238
e5,7,MAE,2,test,2023-09-15,2023-09-16,1,52.0000000000,51.2532043457
e5,7,MAE,2,test,2023-09-15,2023-09-17,2,51.7000007629,51.0575828552
e5,7,MAE,2,test,2023-09-15,2023-09-18,3,51.4000015259,51.1119117737
e5,7,MAE,2,test,2023-09-15,2023-09-19,4,51.2000007629,50.6318702698
e5,7,MAE,2,test,2023-09-15,2023-09-20,5,51.0000000000,50.4306678772
e5,7,MAE,2,test,2023-09-15,2023-09-21,6,50.5999984741,49.6040840149
e5,7,MAE,2,test,2023-09-15,2023-09-22,7,50.4000015259,49.2820358276
e5,7,MAE,2,test,2023-09-16,2023-09-17,1,51.7000007629,51.5088005066
e5,7,MAE,2,test,2023-09-16,2023-09-18,2,51.4000015259,51.6618423462
e5,7,MAE,2,test,2023-09-16,2023-09-19,3,51.2000007629,51.2344818115
e5,7,MAE,2,test,2023-09-16,2023-09-20,4,51.0000000000,50.9875373840
e5,7,MAE,2,test,2023-09-16,2023-09-21,5,50.5999984741,50.4012870789
e5,7,MAE,2,test,2023-09-16,2023-09-22,6,50.4000015259,49.5332450867
e5,7,MAE,2,test,2023-09-16,2023-09-23,7,50.4000015259,50.5390052795
e5,7,MAE,2,test,2023-09-17,2023-09-18,1,51.4000015259,51.3398704529
e5,7,MAE,2,test,2023-09-17,2023-09-19,2,51.2000007629,50.9538650513
e5,7,MAE,2,test,2023-09-17,2023-09-20,3,51.0000000000,50.7568664551
e5,7,MAE,2,test,2023-09-17,2023-09-21,4,50.5999984741,50.0413703918
e5,7,MAE,2,test,2023-09-17,2023-09-22,5,50.4000015259,49.8580780029
e5,7,MAE,2,test,2023-09-17,2023-09-23,6,50.4000015259,50.9489784241
e5,7,MAE,2,test,2023-09-17,2023-09-24,7,52.0999984741,51.0076942444
e5,7,MAE,2,test,2023-09-18,2023-09-19,1,51.2000007629,50.8071746826
e5,7,MAE,2,test,2023-09-18,2023-09-20,2,51.0000000000,50.5211372375
e5,7,MAE,2,test,2023-09-18,2023-09-21,3,50.5999984741,49.9888153076
e5,7,MAE,2,test,2023-09-18,2023-09-22,4,50.4000015259,49.6257896423
e5,7,MAE,2,test,2023-09-18,2023-09-23,5,50.4000015259,50.7169189453
e5,7,MAE,2,test,2023-09-18,2023-09-24,6,52.0999984741,50.8299140930
e5,7,MAE,2,test,2023-09-18,2023-09-25,7,52.2000007629,51.6248550415
e5,7,MAE,2,test,2023-09-19,2023-09-20,1,51.0000000000,50.4150886536
e5,7,MAE,2,test,2023-09-19,2023-09-21,2,50.5999984741,50.1241302490
e5,7,MAE,2,test,2023-09-19,2023-09-22,3,50.4000015259,49.9563865662
e5,7,MAE,2,test,2023-09-19,2023-09-23,4,50.4000015259,51.1992835999
e5,7,MAE,2,test,2023-09-19,2023-09-24,5,52.0999984741,51.9537391663
e5,7,MAE,2,test,2023-09-19,2023-09-25,6,52.2000007629,52.8261070251
e5,7,MAE,2,test,2023-09-19,2023-09-26,7,52.2000007629,51.9547538757
e5,7,MAE,2,test,2023-09-20,2023-09-21,1,50.5999984741,50.5358810425
e5,7,MAE,2,test,2023-09-20,2023-09-22,2,50.4000015259,50.3650131226
e5,7,MAE,2,test,2023-09-20,2023-09-23,3,50.4000015259,51.6983757019
e5,7,MAE,2,test,2023-09-20,2023-09-24,4,52.0999984741,51.7842102051
e5,7,MAE,2,test,2023-09-20,2023-09-25,5,52.2000007629,52.9807739258
e5,7,MAE,2,test,2023-09-20,2023-09-26,6,52.2000007629,51.8557815552
e5,7,MAE,2,test,2023-09-20,2023-09-27,7,52.2999992371,51.9943084717
e5,7,MAE,2,test,2023-09-21,2023-09-22,1,50.4000015259,50.2556037903
e5,7,MAE,2,test,2023-09-21,2023-09-23,2,50.4000015259,51.1434516907
e5,7,MAE,2,test,2023-09-21,2023-09-24,3,52.0999984741,51.3599357605
e5,7,MAE,2,test,2023-09-21,2023-09-25,4,52.2000007629,52.4955024719
e5,7,MAE,2,test,2023-09-21,2023-09-26,5,52.2000007629,51.5682411194
e5,7,MAE,2,test,2023-09-21,2023-09-27,6,52.2999992371,51.6626243591
e5,7,MAE,2,test,2023-09-21,2023-09-28,7,52.2999992371,51.8021774292
e5,7,MAE,2,test,2023-09-22,2023-09-23,1,50.4000015259,51.4366111755
e5,7,MAE,2,test,2023-09-22,2023-09-24,2,52.0999984741,51.3152084351
e5,7,MAE,2,test,2023-09-22,2023-09-25,3,52.2000007629,52.3458251953
e5,7,MAE,2,test,2023-09-22,2023-09-26,4,52.2000007629,50.9345664978
e5,7,MAE,2,test,2023-09-22,2023-09-27,5,52.2999992371,51.1826248169
e5,7,MAE,2,test,2023-09-22,2023-09-28,6,52.2999992371,51.5041770935
e5,7,MAE,2,test,2023-09-22,2023-09-29,7,52.2999992371,51.2329635620
e5,7,MAE,2,test,2023-09-23,2023-09-24,1,52.0999984741,50.1545753479
e5,7,MAE,2,test,2023-09-23,2023-09-25,2,52.2000007629,50.8444480896
e5,7,MAE,2,test,2023-09-23,2023-09-26,3,52.2000007629,49.9402656555
e5,7,MAE,2,test,2023-09-23,2023-09-27,4,52.2999992371,49.9650573730
e5,7,MAE,2,test,2023-09-23,2023-09-28,5,52.2999992371,50.4063224792
e5,7,MAE,2,test,2023-09-23,2023-09-29,6,52.2999992371,50.5338325500
e5,7,MAE,2,test,2023-09-23,2023-09-30,7,52.2999992371,51.5795669556
e5,7,MAE,2,test,2023-09-24,2023-09-25,1,52.2000007629,52.9258575439
e5,7,MAE,2,test,2023-09-24,2023-09-26,2,52.2000007629,51.5363311768
e5,7,MAE,2,test,2023-09-24,2023-09-27,3,52.2999992371,51.6760063171
e5,7,MAE,2,test,2023-09-24,2023-09-28,4,52.2999992371,52.3463363647
e5,7,MAE,2,test,2023-09-24,2023-09-29,5,52.2999992371,52.1437072754
e5,7,MAE,2,test,2023-09-24,2023-09-30,6,52.2999992371,53.7875480652
e5,7,MAE,2,test,2023-09-24,2023-10-01,7,52.5000000000,52.1990165710
e5,7,MAE,2,test,2023-09-25,2023-09-26,1,52.2000007629,51.9985809326
e5,7,MAE,2,test,2023-09-25,2023-09-27,2,52.2999992371,52.0665626526
e5,7,MAE,2,test,2023-09-25,2023-09-28,3,52.2999992371,52.3100662231
e5,7,MAE,2,test,2023-09-25,2023-09-29,4,52.2999992371,52.0348663330
e5,7,MAE,2,test,2023-09-25,2023-09-30,5,52.2999992371,53.8807716370
e5,7,MAE,2,test,2023-09-25,2023-10-01,6,52.5000000000,52.0052413940
e5,7,MAE,2,test,2023-09-25,2023-10-02,7,52.5000000000,51.8676834106
e5,7,MAE,2,test,2023-09-26,2023-09-27,1,52.2999992371,51.7672538757
e5,7,MAE,2,test,2023-09-26,2023-09-28,2,52.2999992371,51.8719749451
e5,7,MAE,2,test,2023-09-26,2023-09-29,3,52.2999992371,51.8394432068
e5,7,MAE,2,test,2023-09-26,2023-09-30,4,52.2999992371,53.0886840820
e5,7,MAE,2,test,2023-09-26,2023-10-01,5,52.5000000000,51.7738609314
e5,7,MAE,2,test,2023-09-26,2023-10-02,6,52.5000000000,51.3089408875
e5,7,MAE,2,test,2023-09-26,2023-10-03,7,52.4000015259,51.0251884460
e5,7,MAE,2,test,2023-09-27,2023-09-28,1,52.2999992371,52.2998008728
e5,7,MAE,2,test,2023-09-27,2023-09-29,2,52.2999992371,51.7851409912
e5,7,MAE,2,test,2023-09-27,2023-09-30,3,52.2999992371,52.8572998047
e5,7,MAE,2,test,2023-09-27,2023-10-01,4,52.5000000000,51.4098701477
e5,7,MAE,2,test,2023-09-27,2023-10-02,5,52.5000000000,51.2898902893
e5,7,MAE,2,test,2023-09-27,2023-10-03,6,52.4000015259,51.0699081421
e5,7,MAE,2,test,2023-09-27,2023-10-04,7,52.2999992371,50.9660530090
e5,7,MAE,2,test,2023-09-28,2023-09-29,1,52.2999992371,52.0580902100
e5,7,MAE,2,test,2023-09-28,2023-09-30,2,52.2999992371,52.9505958557
e5,7,MAE,2,test,2023-09-28,2023-10-01,3,52.5000000000,51.7425765991
e5,7,MAE,2,test,2023-09-28,2023-10-02,4,52.5000000000,51.4745788574
e5,7,MAE,2,test,2023-09-28,2023-10-03,5,52.4000015259,51.3494148254
e5,7,MAE,2,test,2023-09-28,2023-10-04,6,52.2999992371,51.4616470337
e5,7,MAE,2,test,2023-09-28,2023-10-05,7,52.0000000000,51.2192840576
e5,7,MAE,2,test,2023-09-29,2023-09-30,1,52.2999992371,53.0595779419
e5,7,MAE,2,test,2023-09-29,2023-10-01,2,52.5000000000,51.7972679138
e5,7,MAE,2,test,2023-09-29,2023-10-02,3,52.5000000000,51.6641311646
e5,7,MAE,2,test,2023-09-29,2023-10-03,4,52.4000015259,51.5506057739
e5,7,MAE,2,test,2023-09-29,2023-10-04,5,52.2999992371,51.8881378174
e5,7,MAE,2,test,2023-09-29,2023-10-05,6,52.0000000000,51.5141105652
e5,7,MAE,2,test,2023-09-29,2023-10-06,7,51.7000007629,51.4472541809
e5,7,MAE,2,test,2023-09-30,2023-10-01,1,52.5000000000,51.6662025452
e5,7,MAE,2,test,2023-09-30,2023-10-02,2,52.5000000000,51.6522445679
e5,7,MAE,2,test,2023-09-30,2023-10-03,3,52.4000015259,51.7331314087
e5,7,MAE,2,test,2023-09-30,2023-10-04,4,52.2999992371,51.7064399719
e5,7,MAE,2,test,2023-09-30,2023-10-05,5,52.0000000000,51.7549133301
e5,7,MAE,2,test,2023-09-30,2023-10-06,6,51.7000007629,51.2822990417
e5,7,MAE,2,test,2023-09-30,2023-10-07,7,51.2999992371,51.0865020752
e5,7,MAE,2,test,2023-10-01,2023-10-02,1,52.5000000000,52.0843658447
e5,7,MAE,2,test,2023-10-01,2023-10-03,2,52.4000015259,51.9929161072
e5,7,MAE,2,test,2023-10-01,2023-10-04,3,52.2999992371,51.7118339539
e5,7,MAE,2,test,2023-10-01,2023-10-05,4,52.0000000000,51.5120391846
e5,7,MAE,2,test,2023-10-01,2023-10-06,5,51.7000007629,51.3372383118
e5,7,MAE,2,test,2023-10-01,2023-10-07,6,51.2999992371,51.0609741211
e5,7,MAE,2,test,2023-10-01,2023-10-08,7,51.0999984741,50.0991554260
e5,7,MAE,2,test,2023-10-02,2023-10-03,1,52.4000015259,51.9561386108
e5,7,MAE,2,test,2023-10-02,2023-10-04,2,52.2999992371,51.8515586853
e5,7,MAE,2,test,2023-10-02,2023-10-05,3,52.0000000000,52.0051918030
e5,7,MAE,2,test,2023-10-02,2023-10-06,4,51.7000007629,51.5358695984
e5,7,MAE,2,test,2023-10-02,2023-10-07,5,51.2999992371,51.4088249207
e5,7,MAE,2,test,2023-10-02,2023-10-08,6,51.0999984741,50.5926170349
e5,7,MAE,2,test,2023-10-02,2023-10-09,7,51.0999984741,50.0744323730
e5,7,MAE,2,test,2023-10-03,2023-10-04,1,52.2999992371,51.6234664917
e5,7,MAE,2,test,2023-10-03,2023-10-05,2,52.0000000000,51.7337112427
e5,7,MAE,2,test,2023-10-03,2023-10-06,3,51.7000007629,51.4347496033
e5,7,MAE,2,test,2023-10-03,2023-10-07,4,51.2999992371,51.3127593994
e5,7,MAE,2,test,2023-10-03,2023-10-08,5,51.0999984741,50.6393127441
e5,7,MAE,2,test,2023-10-03,2023-10-09,6,51.0999984741,49.8845672607
e5,7,MAE,2,test,2023-10-03,2023-10-10,7,51.0000000000,50.0374717712
e5,7,MAE,2,test,2023-10-04,2023-10-05,1,52.0000000000,51.6347160339
e5,7,MAE,2,test,2023-10-04,2023-10-06,2,51.7000007629,51.4273834229
e5,7,MAE,2,test,2023-10-04,2023-10-07,3,51.2999992371,51.5297584534
e5,7,MAE,2,test,2023-10-04,2023-10-08,4,51.0999984741,50.7433280945
e5,7,MAE,2,test,2023-10-04,2023-10-09,5,51.0999984741,50.3602371216
e5,7,MAE,2,test,2023-10-04,2023-10-10,6,51.0000000000,50.4261093140
e5,7,MAE,2,test,2023-10-04,2023-10-11,7,50.9000015259,50.4659767151
e5,7,MAE,2,test,2023-10-05,2023-10-06,1,51.7000007629,51.4827919006
e5,7,MAE,2,test,2023-10-05,2023-10-07,2,51.2999992371,51.3629035950
e5,7,MAE,2,test,2023-10-05,2023-10-08,3,51.0999984741,50.5736045837
e5,7,MAE,2,test,2023-10-05,2023-10-09,4,51.0999984741,49.8401527405
e5,7,MAE,2,test,2023-10-05,2023-10-10,5,51.0000000000,50.2195625305
e5,7,MAE,2,test,2023-10-05,2023-10-11,6,50.9000015259,50.2338409424
e5,7,MAE,2,test,2023-10-05,2023-10-12,7,50.7000007629,50.6007156372
e5,7,MAE,2,test,2023-10-06,2023-10-07,1,51.2999992371,51.3708992004
e5,7,MAE,2,test,2023-10-06,2023-10-08,2,51.0999984741,50.5820922852
e5,7,MAE,2,test,2023-10-06,2023-10-09,3,51.0999984741,50.1101608276
e5,7,MAE,2,test,2023-10-06,2023-10-10,4,51.0000000000,50.2476387024
e5,7,MAE,2,test,2023-10-06,2023-10-11,5,50.9000015259,50.8857803345
e5,7,MAE,2,test,2023-10-06,2023-10-12,6,50.7000007629,51.2374038696
e5,7,MAE,2,test,2023-10-06,2023-10-13,7,50.5000000000,51.6395149231
e5,7,MAE,2,test,2023-10-07,2023-10-08,1,51.0999984741,50.6907615662
e5,7,MAE,2,test,2023-10-07,2023-10-09,2,51.0999984741,50.1484260559
e5,7,MAE,2,test,2023-10-07,2023-10-10,3,51.0000000000,50.3338279724
e5,7,MAE,2,test,2023-10-07,2023-10-11,4,50.9000015259,50.6413002014
e5,7,MAE,2,test,2023-10-07,2023-10-12,5,50.7000007629,51.2837409973
e5,7,MAE,2,test,2023-10-07,2023-10-13,6,50.5000000000,51.6221046448
e5,7,MAE,2,test,2023-10-07,2023-10-14,7,50.4000015259,50.9892463684
e5,7,MAE,2,test,2023-10-08,2023-10-09,1,51.0999984741,50.3591423035
e5,7,MAE,2,test,2023-10-08,2023-10-10,2,51.0000000000,50.3337440491
e5,7,MAE,2,test,2023-10-08,2023-10-11,3,50.9000015259,50.3904953003
e5,7,MAE,2,test,2023-10-08,2023-10-12,4,50.7000007629,50.8231925964
e5,7,MAE,2,test,2023-10-08,2023-10-13,5,50.5000000000,51.3816261292
e5,7,MAE,2,test,2023-10-08,2023-10-14,6,50.4000015259,50.6370468140
e5,7,MAE,2,test,2023-10-08,2023-10-15,7,50.2000007629,50.7032852173
e5,7,MAE,2,test,2023-10-09,2023-10-10,1,51.0000000000,50.7177200317
e5,7,MAE,2,test,2023-10-09,2023-10-11,2,50.9000015259,50.9115905762
e5,7,MAE,2,test,2023-10-09,2023-10-12,3,50.7000007629,51.3475723267
e5,7,MAE,2,test,2023-10-09,2023-10-13,4,50.5000000000,51.8807258606
e5,7,MAE,2,test,2023-10-09,2023-10-14,5,50.4000015259,51.5535697937
