experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-08-24,2023-08-28,4,51.0999984741,51.0298652649
e5,7,MAE,42,test,2023-08-24,2023-08-29,5,50.7999992371,51.0667572021
e5,7,MAE,42,test,2023-08-24,2023-08-30,6,51.0999984741,51.2177124023
e5,7,MAE,42,test,2023-08-24,2023-08-31,7,52.0000000000,50.9991340637
e5,7,MAE,42,test,2023-08-25,2023-08-26,1,51.5000000000,51.2560882568
e5,7,MAE,42,test,2023-08-25,2023-08-27,2,51.2999992371,51.2876815796
e5,7,MAE,42,test,2023-08-25,2023-08-28,3,51.0999984741,51.0282478333
e5,7,MAE,42,test,2023-08-25,2023-08-29,4,50.7999992371,51.0976715088
e5,7,MAE,42,test,2023-08-25,2023-08-30,5,51.0999984741,51.1841926575
e5,7,MAE,42,test,2023-08-25,2023-08-31,6,52.0000000000,51.0542144775
e5,7,MAE,42,test,2023-08-25,2023-09-01,7,51.5999984741,50.6935844421
e5,7,MAE,42,test,2023-08-26,2023-08-27,1,51.2999992371,50.6871833801
e5,7,MAE,42,test,2023-08-26,2023-08-28,2,51.0999984741,50.6028327942
e5,7,MAE,42,test,2023-08-26,2023-08-29,3,50.7999992371,50.5351142883
e5,7,MAE,42,test,2023-08-26,2023-08-30,4,51.0999984741,50.5898971558
e5,7,MAE,42,test,2023-08-26,2023-08-31,5,52.0000000000,50.2664947510
e5,7,MAE,42,test,2023-08-26,2023-09-01,6,51.5999984741,50.4511909485
e5,7,MAE,42,test,2023-08-26,2023-09-02,7,51.5000000000,51.1910858154
e5,7,MAE,42,test,2023-08-27,2023-08-28,1,51.0999984741,52.4136734009
e5,7,MAE,42,test,2023-08-27,2023-08-29,2,50.7999992371,51.7948837280
e5,7,MAE,42,test,2023-08-27,2023-08-30,3,51.0999984741,51.8485107422
e5,7,MAE,42,test,2023-08-27,2023-08-31,4,52.0000000000,51.8819160461
e5,7,MAE,42,test,2023-08-27,2023-09-01,5,51.5999984741,51.8741989136
e5,7,MAE,42,test,2023-08-27,2023-09-02,6,51.5000000000,52.5174102783
e5,7,MAE,42,test,2023-08-27,2023-09-03,7,51.2999992371,51.9848213196
e5,7,MAE,42,test,2023-08-28,2023-08-29,1,50.7999992371,50.3835334778
e5,7,MAE,42,test,2023-08-28,2023-08-30,2,51.0999984741,49.9177322388
e5,7,MAE,42,test,2023-08-28,2023-08-31,3,52.0000000000,49.8176345825
e5,7,MAE,42,test,2023-08-28,2023-09-01,4,51.5999984741,50.0027999878
e5,7,MAE,42,test,2023-08-28,2023-09-02,5,51.5000000000,49.5023536682
e5,7,MAE,42,test,2023-08-28,2023-09-03,6,51.2999992371,51.1353340149
e5,7,MAE,42,test,2023-08-28,2023-09-04,7,51.7999992371,51.2790451050
e5,7,MAE,42,test,2023-08-29,2023-08-30,1,51.0999984741,50.8335075378
e5,7,MAE,42,test,2023-08-29,2023-08-31,2,52.0000000000,50.1773948669
e5,7,MAE,42,test,2023-08-29,2023-09-01,3,51.5999984741,49.7965812683
e5,7,MAE,42,test,2023-08-29,2023-09-02,4,51.5000000000,50.4591598511
e5,7,MAE,42,test,2023-08-29,2023-09-03,5,51.2999992371,50.3876228333
e5,7,MAE,42,test,2023-08-29,2023-09-04,6,51.7999992371,51.4041519165
e5,7,MAE,42,test,2023-08-29,2023-09-05,7,52.0999984741,50.8018760681
e5,7,MAE,42,test,2023-08-30,2023-08-31,1,52.0000000000,50.7521324158
e5,7,MAE,42,test,2023-08-30,2023-09-01,2,51.5999984741,49.6607933044
e5,7,MAE,42,test,2023-08-30,2023-09-02,3,51.5000000000,50.8907279968
e5,7,MAE,42,test,2023-08-30,2023-09-03,4,51.2999992371,50.2931137085
e5,7,MAE,42,test,2023-08-30,2023-09-04,5,51.7999992371,51.4822273254
e5,7,MAE,42,test,2023-08-30,2023-09-05,6,52.0999984741,51.3563613892
e5,7,MAE,42,test,2023-08-30,2023-09-06,7,52.0999984741,51.6028785706
e5,7,MAE,42,test,2023-08-31,2023-09-01,1,51.5999984741,52.3700523376
e5,7,MAE,42,test,2023-08-31,2023-09-02,2,51.5000000000,51.8547363281
e5,7,MAE,42,test,2023-08-31,2023-09-03,3,51.2999992371,52.6334152222
e5,7,MAE,42,test,2023-08-31,2023-09-04,4,51.7999992371,52.7546348572
e5,7,MAE,42,test,2023-08-31,2023-09-05,5,52.0999984741,52.7074775696
e5,7,MAE,42,test,2023-08-31,2023-09-06,6,52.0999984741,53.2857513428
e5,7,MAE,42,test,2023-08-31,2023-09-07,7,52.0999984741,52.8607597351
e5,7,MAE,42,test,2023-09-01,2023-09-02,1,51.5000000000,50.4965553284
e5,7,MAE,42,test,2023-09-01,2023-09-03,2,51.2999992371,51.6134262085
e5,7,MAE,42,test,2023-09-01,2023-09-04,3,51.7999992371,52.1517372131
e5,7,MAE,42,test,2023-09-01,2023-09-05,4,52.0999984741,51.1571960449
e5,7,MAE,42,test,2023-09-01,2023-09-06,5,52.0999984741,51.1935005188
e5,7,MAE,42,test,2023-09-01,2023-09-07,6,52.0999984741,51.3244743347
e5,7,MAE,42,test,2023-09-01,2023-09-08,7,52.0999984741,51.1080970764
e5,7,MAE,42,test,2023-09-02,2023-09-03,1,51.2999992371,52.0287208557
e5,7,MAE,42,test,2023-09-02,2023-09-04,2,51.7999992371,52.0498695374
e5,7,MAE,42,test,2023-09-02,2023-09-05,3,52.0999984741,50.9908905029
e5,7,MAE,42,test,2023-09-02,2023-09-06,4,52.0999984741,52.2357406616
e5,7,MAE,42,test,2023-09-02,2023-09-07,5,52.0999984741,52.1159477234
e5,7,MAE,42,test,2023-09-02,2023-09-08,6,52.0999984741,52.1060638428
e5,7,MAE,42,test,2023-09-02,2023-09-09,7,52.0999984741,51.8209686279
e5,7,MAE,42,test,2023-09-03,2023-09-04,1,51.7999992371,50.8713989258
e5,7,MAE,42,test,2023-09-03,2023-09-05,2,52.0999984741,50.6912231445
e5,7,MAE,42,test,2023-09-03,2023-09-06,3,52.0999984741,51.2856407166
e5,7,MAE,42,test,2023-09-03,2023-09-07,4,52.0999984741,51.2236976624
e5,7,MAE,42,test,2023-09-03,2023-09-08,5,52.0999984741,50.8490028381
e5,7,MAE,42,test,2023-09-03,2023-09-09,6,52.0999984741,50.2437629700
e5,7,MAE,42,test,2023-09-03,2023-09-10,7,51.9000015259,50.5426254272
e5,7,MAE,42,test,2023-09-04,2023-09-05,1,52.0999984741,52.7876129150
e5,7,MAE,42,test,2023-09-04,2023-09-06,2,52.0999984741,52.5606346130
e5,7,MAE,42,test,2023-09-04,2023-09-07,3,52.0999984741,52.4264221191
e5,7,MAE,42,test,2023-09-04,2023-09-08,4,52.0999984741,52.5796127319
e5,7,MAE,42,test,2023-09-04,2023-09-09,5,52.0999984741,51.6478309631
e5,7,MAE,42,test,2023-09-04,2023-09-10,6,51.9000015259,51.7646102905
e5,7,MAE,42,test,2023-09-04,2023-09-11,7,51.7999992371,50.7711029053
e5,7,MAE,42,test,2023-09-05,2023-09-06,1,52.0999984741,51.8808364868
e5,7,MAE,42,test,2023-09-05,2023-09-07,2,52.0999984741,51.5336990356
e5,7,MAE,42,test,2023-09-05,2023-09-08,3,52.0999984741,50.8864898682
e5,7,MAE,42,test,2023-09-05,2023-09-09,4,52.0999984741,50.9659156799
e5,7,MAE,42,test,2023-09-05,2023-09-10,5,51.9000015259,50.1338653564
e5,7,MAE,42,test,2023-09-05,2023-09-11,6,51.7999992371,51.5873489380
e5,7,MAE,42,test,2023-09-05,2023-09-12,7,52.0999984741,50.7664718628
e5,7,MAE,42,test,2023-09-06,2023-09-07,1,52.0999984741,51.9701194763
e5,7,MAE,42,test,2023-09-06,2023-09-08,2,52.0999984741,51.6087799072
e5,7,MAE,42,test,2023-09-06,2023-09-09,3,52.0999984741,51.5690307617
e5,7,MAE,42,test,2023-09-06,2023-09-10,4,51.9000015259,51.5689544678
e5,7,MAE,42,test,2023-09-06,2023-09-11,5,51.7999992371,51.7317733765
e5,7,MAE,42,test,2023-09-06,2023-09-12,6,52.0999984741,52.0831642151
e5,7,MAE,42,test,2023-09-06,2023-09-13,7,52.0999984741,51.4398269653
e5,7,MAE,42,test,2023-09-07,2023-09-08,1,52.0999984741,51.6158485413
e5,7,MAE,42,test,2023-09-07,2023-09-09,2,52.0999984741,51.4546737671
e5,7,MAE,42,test,2023-09-07,2023-09-10,3,51.9000015259,51.5390663147
e5,7,MAE,42,test,2023-09-07,2023-09-11,4,51.7999992371,51.8083572388
e5,7,MAE,42,test,2023-09-07,2023-09-12,5,52.0999984741,52.1023788452
e5,7,MAE,42,test,2023-09-07,2023-09-13,6,52.0999984741,51.6089401245
e5,7,MAE,42,test,2023-09-07,2023-09-14,7,52.0000000000,51.7032203674
e5,7,MAE,42,test,2023-09-08,2023-09-09,1,52.0999984741,52.3266525269
e5,7,MAE,42,test,2023-09-08,2023-09-10,2,51.9000015259,52.5253410339
e5,7,MAE,42,test,2023-09-08,2023-09-11,3,51.7999992371,51.7025108337
e5,7,MAE,42,test,2023-09-08,2023-09-12,4,52.0999984741,52.7710113525
e5,7,MAE,42,test,2023-09-08,2023-09-13,5,52.0999984741,52.1157989502
e5,7,MAE,42,test,2023-09-08,2023-09-14,6,52.0000000000,51.6507911682
e5,7,MAE,42,test,2023-09-08,2023-09-15,7,51.9000015259,51.5838584900
e5,7,MAE,42,test,2023-09-09,2023-09-10,1,51.9000015259,52.3307075500
e5,7,MAE,42,test,2023-09-09,2023-09-11,2,51.7999992371,52.1557579041
e5,7,MAE,42,test,2023-09-09,2023-09-12,3,52.0999984741,52.0266418457
e5,7,MAE,42,test,2023-09-09,2023-09-13,4,52.0999984741,52.2500152588
e5,7,MAE,42,test,2023-09-09,2023-09-14,5,52.0000000000,51.5559005737
e5,7,MAE,42,test,2023-09-09,2023-09-15,6,51.9000015259,51.7269935608
e5,7,MAE,42,test,2023-09-09,2023-09-16,7,52.0000000000,52.0522003174
e5,7,MAE,42,test,2023-09-10,2023-09-11,1,51.7999992371,51.9613876343
e5,7,MAE,42,test,2023-09-10,2023-09-12,2,52.0999984741,51.9476394653
e5,7,MAE,42,test,2023-09-10,2023-09-13,3,52.0999984741,51.4205474854
e5,7,MAE,42,test,2023-09-10,2023-09-14,4,52.0000000000,51.5796585083
e5,7,MAE,42,test,2023-09-10,2023-09-15,5,51.9000015259,51.2119979858
e5,7,MAE,42,test,2023-09-10,2023-09-16,6,52.0000000000,51.1626853943
e5,7,MAE,42,test,2023-09-10,2023-09-17,7,51.7000007629,50.9325294495
e5,7,MAE,42,test,2023-09-11,2023-09-12,1,52.0999984741,51.3385658264
e5,7,MAE,42,test,2023-09-11,2023-09-13,2,52.0999984741,51.0654296875
e5,7,MAE,42,test,2023-09-11,2023-09-14,3,52.0000000000,50.6476440430
e5,7,MAE,42,test,2023-09-11,2023-09-15,4,51.9000015259,50.9009742737
e5,7,MAE,42,test,2023-09-11,2023-09-16,5,52.0000000000,50.3550834656
e5,7,MAE,42,test,2023-09-11,2023-09-17,6,51.7000007629,50.7212524414
e5,7,MAE,42,test,2023-09-11,2023-09-18,7,51.4000015259,50.2944183350
e5,7,MAE,42,test,2023-09-12,2023-09-13,1,52.0999984741,51.7747650146
e5,7,MAE,42,test,2023-09-12,2023-09-14,2,52.0000000000,51.2700538635
e5,7,MAE,42,test,2023-09-12,2023-09-15,3,51.9000015259,51.5104408264
e5,7,MAE,42,test,2023-09-12,2023-09-16,4,52.0000000000,51.5084190369
e5,7,MAE,42,test,2023-09-12,2023-09-17,5,51.7000007629,51.5436134338
e5,7,MAE,42,test,2023-09-12,2023-09-18,6,51.4000015259,50.8386650085
e5,7,MAE,42,test,2023-09-12,2023-09-19,7,51.2000007629,50.8371658325
e5,7,MAE,42,test,2023-09-13,2023-09-14,1,52.0000000000,52.4085617065
e5,7,MAE,42,test,2023-09-13,2023-09-15,2,51.9000015259,52.4761466980
e5,7,MAE,42,test,2023-09-13,2023-09-16,3,52.0000000000,52.2026405334
e5,7,MAE,42,test,2023-09-13,2023-09-17,4,51.7000007629,52.1504783630
e5,7,MAE,42,test,2023-09-13,2023-09-18,5,51.4000015259,51.5777893066
e5,7,MAE,42,test,2023-09-13,2023-09-19,6,51.2000007629,51.4281387329
e5,7,MAE,42,test,2023-09-13,2023-09-20,7,51.0000000000,50.7765884399
e5,7,MAE,42,test,2023-09-14,2023-09-15,1,51.9000015259,51.6648254395
e5,7,MAE,42,test,2023-09-14,2023-09-16,2,52.0000000000,51.6489257812
e5,7,MAE,42,test,2023-09-14,2023-09-17,3,51.7000007629,51.1309318542
e5,7,MAE,42,test,2023-09-14,2023-09-18,4,51.4000015259,51.2925910950
e5,7,MAE,42,test,2023-09-14,2023-09-19,5,51.2000007629,50.6533813477
e5,7,MAE,42,test,2023-09-14,2023-09-20,6,51.0000000000,50.6163215637
e5,7,MAE,42,test,2023-09-14,2023-09-21,7,50.5999984741,50.3488540649
e5,7,MAE,42,test,2023-09-15,2023-09-16,1,52.0000000000,52.0582389832
e5,7,MAE,42,test,2023-09-15,2023-09-17,2,51.7000007629,51.8471641541
e5,7,MAE,42,test,2023-09-15,2023-09-18,3,51.4000015259,51.4524574280
e5,7,MAE,42,test,2023-09-15,2023-09-19,4,51.2000007629,51.5768699646
e5,7,MAE,42,test,2023-09-15,2023-09-20,5,51.0000000000,51.0053062439
e5,7,MAE,42,test,2023-09-15,2023-09-21,6,50.5999984741,50.5777931213
e5,7,MAE,42,test,2023-09-15,2023-09-22,7,50.4000015259,50.3857841492
e5,7,MAE,42,test,2023-09-16,2023-09-17,1,51.7000007629,52.4723320007
e5,7,MAE,42,test,2023-09-16,2023-09-18,2,51.4000015259,51.8679008484
e5,7,MAE,42,test,2023-09-16,2023-09-19,3,51.2000007629,51.9895706177
e5,7,MAE,42,test,2023-09-16,2023-09-20,4,51.0000000000,51.6744766235
e5,7,MAE,42,test,2023-09-16,2023-09-21,5,50.5999984741,50.8061332703
e5,7,MAE,42,test,2023-09-16,2023-09-22,6,50.4000015259,50.6280937195
e5,7,MAE,42,test,2023-09-16,2023-09-23,7,50.4000015259,51.2052650452
e5,7,MAE,42,test,2023-09-17,2023-09-18,1,51.4000015259,51.6694107056
e5,7,MAE,42,test,2023-09-17,2023-09-19,2,51.2000007629,51.0602455139
e5,7,MAE,42,test,2023-09-17,2023-09-20,3,51.0000000000,50.8680381775
e5,7,MAE,42,test,2023-09-17,2023-09-21,4,50.5999984741,50.5905265808
e5,7,MAE,42,test,2023-09-17,2023-09-22,5,50.4000015259,50.4169502258
e5,7,MAE,42,test,2023-09-17,2023-09-23,6,50.4000015259,51.1370391846
e5,7,MAE,42,test,2023-09-17,2023-09-24,7,52.0999984741,51.3771629333
e5,7,MAE,42,test,2023-09-18,2023-09-19,1,51.2000007629,51.1042175293
e5,7,MAE,42,test,2023-09-18,2023-09-20,2,51.0000000000,50.7001075745
e5,7,MAE,42,test,2023-09-18,2023-09-21,3,50.5999984741,50.4237403870
e5,7,MAE,42,test,2023-09-18,2023-09-22,4,50.4000015259,50.4033622742
e5,7,MAE,42,test,2023-09-18,2023-09-23,5,50.4000015259,50.7905883789
e5,7,MAE,42,test,2023-09-18,2023-09-24,6,52.0999984741,51.8316192627
e5,7,MAE,42,test,2023-09-18,2023-09-25,7,52.2000007629,51.7899169922
e5,7,MAE,42,test,2023-09-19,2023-09-20,1,51.0000000000,51.0623664856
e5,7,MAE,42,test,2023-09-19,2023-09-21,2,50.5999984741,50.6119956970
e5,7,MAE,42,test,2023-09-19,2023-09-22,3,50.4000015259,50.6290397644
e5,7,MAE,42,test,2023-09-19,2023-09-23,4,50.4000015259,51.4322166443
e5,7,MAE,42,test,2023-09-19,2023-09-24,5,52.0999984741,51.4980735779
e5,7,MAE,42,test,2023-09-19,2023-09-25,6,52.2000007629,52.1302185059
e5,7,MAE,42,test,2023-09-19,2023-09-26,7,52.2000007629,52.0111846924
e5,7,MAE,42,test,2023-09-20,2023-09-21,1,50.5999984741,50.5054931641
e5,7,MAE,42,test,2023-09-20,2023-09-22,2,50.4000015259,50.5020637512
e5,7,MAE,42,test,2023-09-20,2023-09-23,3,50.4000015259,51.6854934692
e5,7,MAE,42,test,2023-09-20,2023-09-24,4,52.0999984741,51.4807319641
e5,7,MAE,42,test,2023-09-20,2023-09-25,5,52.2000007629,52.3727989197
e5,7,MAE,42,test,2023-09-20,2023-09-26,6,52.2000007629,52.6436614990
e5,7,MAE,42,test,2023-09-20,2023-09-27,7,52.2999992371,53.0033645630
e5,7,MAE,42,test,2023-09-21,2023-09-22,1,50.4000015259,51.0171966553
e5,7,MAE,42,test,2023-09-21,2023-09-23,2,50.4000015259,51.3250503540
e5,7,MAE,42,test,2023-09-21,2023-09-24,3,52.0999984741,51.0154609680
e5,7,MAE,42,test,2023-09-21,2023-09-25,4,52.2000007629,51.9096641541
e5,7,MAE,42,test,2023-09-21,2023-09-26,5,52.2000007629,51.5530471802
e5,7,MAE,42,test,2023-09-21,2023-09-27,6,52.2999992371,51.1278381348
e5,7,MAE,42,test,2023-09-21,2023-09-28,7,52.2999992371,51.3319206238
e5,7,MAE,42,test,2023-09-22,2023-09-23,1,50.4000015259,51.1825408936
e5,7,MAE,42,test,2023-09-22,2023-09-24,2,52.0999984741,50.5412139893
e5,7,MAE,42,test,2023-09-22,2023-09-25,3,52.2000007629,50.8151893616
e5,7,MAE,42,test,2023-09-22,2023-09-26,4,52.2000007629,50.9004898071
e5,7,MAE,42,test,2023-09-22,2023-09-27,5,52.2999992371,50.6040802002
e5,7,MAE,42,test,2023-09-22,2023-09-28,6,52.2999992371,50.8964462280
e5,7,MAE,42,test,2023-09-22,2023-09-29,7,52.2999992371,50.7938041687
e5,7,MAE,42,test,2023-09-23,2023-09-24,1,52.0999984741,50.5580177307
e5,7,MAE,42,test,2023-09-23,2023-09-25,2,52.2000007629,50.2119750977
e5,7,MAE,42,test,2023-09-23,2023-09-26,3,52.2000007629,49.9830322266
e5,7,MAE,42,test,2023-09-23,2023-09-27,4,52.2999992371,50.4052352905
e5,7,MAE,42,test,2023-09-23,2023-09-28,5,52.2999992371,50.5903968811
e5,7,MAE,42,test,2023-09-23,2023-09-29,6,52.2999992371,50.9469833374
e5,7,MAE,42,test,2023-09-23,2023-09-30,7,52.2999992371,51.1278686523
e5,7,MAE,42,test,2023-09-24,2023-09-25,1,52.2000007629,52.2469291687
e5,7,MAE,42,test,2023-09-24,2023-09-26,2,52.2000007629,52.1856117249
e5,7,MAE,42,test,2023-09-24,2023-09-27,3,52.2999992371,51.8617973328
e5,7,MAE,42,test,2023-09-24,2023-09-28,4,52.2999992371,52.8625526428
e5,7,MAE,42,test,2023-09-24,2023-09-29,5,52.2999992371,52.5031318665
e5,7,MAE,42,test,2023-09-24,2023-09-30,6,52.2999992371,52.9116516113
e5,7,MAE,42,test,2023-09-24,2023-10-01,7,52.5000000000,52.5959968567
e5,7,MAE,42,test,2023-09-25,2023-09-26,1,52.2000007629,52.2009201050
e5,7,MAE,42,test,2023-09-25,2023-09-27,2,52.2999992371,51.8388938904
e5,7,MAE,42,test,2023-09-25,2023-09-28,3,52.2999992371,51.2305564880
e5,7,MAE,42,test,2023-09-25,2023-09-29,4,52.2999992371,52.0139884949
e5,7,MAE,42,test,2023-09-25,2023-09-30,5,52.2999992371,52.3044815063
e5,7,MAE,42,test,2023-09-25,2023-10-01,6,52.5000000000,51.8541526794
e5,7,MAE,42,test,2023-09-25,2023-10-02,7,52.5000000000,52.0504531860
e5,7,MAE,42,test,2023-09-26,2023-09-27,1,52.2999992371,52.2303886414
e5,7,MAE,42,test,2023-09-26,2023-09-28,2,52.2999992371,51.9442253113
e5,7,MAE,42,test,2023-09-26,2023-09-29,3,52.2999992371,52.2535743713
e5,7,MAE,42,test,2023-09-26,2023-09-30,4,52.2999992371,52.4769248962
e5,7,MAE,42,test,2023-09-26,2023-10-01,5,52.5000000000,51.9481430054
e5,7,MAE,42,test,2023-09-26,2023-10-02,6,52.5000000000,51.6764793396
e5,7,MAE,42,test,2023-09-26,2023-10-03,7,52.4000015259,52.3104629517
e5,7,MAE,42,test,2023-09-27,2023-09-28,1,52.2999992371,52.5403900146
e5,7,MAE,42,test,2023-09-27,2023-09-29,2,52.2999992371,52.1773834229
e5,7,MAE,42,test,2023-09-27,2023-09-30,3,52.2999992371,52.0403709412
e5,7,MAE,42,test,2023-09-27,2023-10-01,4,52.5000000000,52.2668418884
e5,7,MAE,42,test,2023-09-27,2023-10-02,5,52.5000000000,51.6902580261
e5,7,MAE,42,test,2023-09-27,2023-10-03,6,52.4000015259,51.9230918884
e5,7,MAE,42,test,2023-09-27,2023-10-04,7,52.2999992371,52.0332298279
e5,7,MAE,42,test,2023-09-28,2023-09-29,1,52.2999992371,52.5845985413
e5,7,MAE,42,test,2023-09-28,2023-09-30,2,52.2999992371,52.5023040771
e5,7,MAE,42,test,2023-09-28,2023-10-01,3,52.5000000000,51.9511756897
e5,7,MAE,42,test,2023-09-28,2023-10-02,4,52.5000000000,51.9836959839
e5,7,MAE,42,test,2023-09-28,2023-10-03,5,52.4000015259,51.6989059448
e5,7,MAE,42,test,2023-09-28,2023-10-04,6,52.2999992371,52.5239219666
e5,7,MAE,42,test,2023-09-28,2023-10-05,7,52.0000000000,51.8430862427
e5,7,MAE,42,test,2023-09-29,2023-09-30,1,52.2999992371,52.0853080750
e5,7,MAE,42,test,2023-09-29,2023-10-01,2,52.5000000000,51.6939468384
e5,7,MAE,42,test,2023-09-29,2023-10-02,3,52.5000000000,51.1891784668
e5,7,MAE,42,test,2023-09-29,2023-10-03,4,52.4000015259,51.6868476868
e5,7,MAE,42,test,2023-09-29,2023-10-04,5,52.2999992371,51.7162475586
e5,7,MAE,42,test,2023-09-29,2023-10-05,6,52.0000000000,51.5693702698
e5,7,MAE,42,test,2023-09-29,2023-10-06,7,51.7000007629,51.4531974792
e5,7,MAE,42,test,2023-09-30,2023-10-01,1,52.5000000000,52.5251312256
e5,7,MAE,42,test,2023-09-30,2023-10-02,2,52.5000000000,52.2849082947
e5,7,MAE,42,test,2023-09-30,2023-10-03,3,52.4000015259,53.0311965942
e5,7,MAE,42,test,2023-09-30,2023-10-04,4,52.2999992371,52.9629173279
e5,7,MAE,42,test,2023-09-30,2023-10-05,5,52.0000000000,52.7932701111
e5,7,MAE,42,test,2023-09-30,2023-10-06,6,51.7000007629,52.5459785461
e5,7,MAE,42,test,2023-09-30,2023-10-07,7,51.2999992371,51.9232292175
e5,7,MAE,42,test,2023-10-01,2023-10-02,1,52.5000000000,52.7948799133
e5,7,MAE,42,test,2023-10-01,2023-10-03,2,52.4000015259,52.7925567627
e5,7,MAE,42,test,2023-10-01,2023-10-04,3,52.2999992371,52.7889213562
e5,7,MAE,42,test,2023-10-01,2023-10-05,4,52.0000000000,52.7303047180
e5,7,MAE,42,test,2023-10-01,2023-10-06,5,51.7000007629,52.0081062317
e5,7,MAE,42,test,2023-10-01,2023-10-07,6,51.2999992371,51.8060379028
e5,7,MAE,42,test,2023-10-01,2023-10-08,7,51.0999984741,51.2194404602
e5,7,MAE,42,test,2023-10-02,2023-10-03,1,52.4000015259,52.7344589233
e5,7,MAE,42,test,2023-10-02,2023-10-04,2,52.2999992371,52.9841690063
e5,7,MAE,42,test,2023-10-02,2023-10-05,3,52.0000000000,52.0484657288
e5,7,MAE,42,test,2023-10-02,2023-10-06,4,51.7000007629,52.0628051758
e5,7,MAE,42,test,2023-10-02,2023-10-07,5,51.2999992371,51.2856559753
e5,7,MAE,42,test,2023-10-02,2023-10-08,6,51.0999984741,51.1428909302
e5,7,MAE,42,test,2023-10-02,2023-10-09,7,51.0999984741,50.6568031311
e5,7,MAE,42,test,2023-10-03,2023-10-04,1,52.2999992371,52.3808135986
e5,7,MAE,42,test,2023-10-03,2023-10-05,2,52.0000000000,52.1869125366
e5,7,MAE,42,test,2023-10-03,2023-10-06,3,51.7000007629,51.9439964294
e5,7,MAE,42,test,2023-10-03,2023-10-07,4,51.2999992371,51.9525070190
e5,7,MAE,42,test,2023-10-03,2023-10-08,5,51.0999984741,51.1909103394
e5,7,MAE,42,test,2023-10-03,2023-10-09,6,51.0999984741,51.3076858521
e5,7,MAE,42,test,2023-10-03,2023-10-10,7,51.0000000000,51.5883293152
e5,7,MAE,42,test,2023-10-04,2023-10-05,1,52.0000000000,52.0882911682
e5,7,MAE,42,test,2023-10-04,2023-10-06,2,51.7000007629,51.3376159668
e5,7,MAE,42,test,2023-10-04,2023-10-07,3,51.2999992371,51.2650566101
e5,7,MAE,42,test,2023-10-04,2023-10-08,4,51.0999984741,51.0430603027
e5,7,MAE,42,test,2023-10-04,2023-10-09,5,51.0999984741,50.7293853760
e5,7,MAE,42,test,2023-10-04,2023-10-10,6,51.0000000000,51.1854171753
e5,7,MAE,42,test,2023-10-04,2023-10-11,7,50.9000015259,51.6282005310
e5,7,MAE,42,test,2023-10-05,2023-10-06,1,51.7000007629,51.9691238403
e5,7,MAE,42,test,2023-10-05,2023-10-07,2,51.2999992371,51.1282310486
e5,7,MAE,42,test,2023-10-05,2023-10-08,3,51.0999984741,51.0672302246
e5,7,MAE,42,test,2023-10-05,2023-10-09,4,51.0999984741,50.6582679749
e5,7,MAE,42,test,2023-10-05,2023-10-10,5,51.0000000000,50.4544410706
e5,7,MAE,42,test,2023-10-05,2023-10-11,6,50.9000015259,51.1763572693
e5,7,MAE,42,test,2023-10-05,2023-10-12,7,50.7000007629,51.2262725830
e5,7,MAE,42,test,2023-10-06,2023-10-07,1,51.2999992371,51.1145286560
e5,7,MAE,42,test,2023-10-06,2023-10-08,2,51.0999984741,50.6127929688
e5,7,MAE,42,test,2023-10-06,2023-10-09,3,51.0999984741,50.7996864319
e5,7,MAE,42,test,2023-10-06,2023-10-10,4,51.0000000000,51.1504707336
e5,7,MAE,42,test,2023-10-06,2023-10-11,5,50.9000015259,51.4333152771
e5,7,MAE,42,test,2023-10-06,2023-10-12,6,50.7000007629,51.9866409302
e5,7,MAE,42,test,2023-10-06,2023-10-13,7,50.5000000000,52.1715583801
e5,7,MAE,42,test,2023-10-07,2023-10-08,1,51.0999984741,50.8797988892
e5,7,MAE,42,test,2023-10-07,2023-10-09,2,51.0999984741,50.7163352966
e5,7,MAE,42,test,2023-10-07,2023-10-10,3,51.0000000000,50.8041458130
e5,7,MAE,42,test,2023-10-07,2023-10-11,4,50.9000015259,51.3087425232
e5,7,MAE,42,test,2023-10-07,2023-10-12,5,50.7000007629,51.7775802612
e5,7,MAE,42,test,2023-10-07,2023-10-13,6,50.5000000000,51.7620544434
e5,7,MAE,42,test,2023-10-07,2023-10-14,7,50.4000015259,51.7100868225
e5,7,MAE,42,test,2023-10-08,2023-10-09,1,51.0999984741,50.7684478760
e5,7,MAE,42,test,2023-10-08,2023-10-10,2,51.0000000000,50.8498191833
e5,7,MAE,42,test,2023-10-08,2023-10-11,3,50.9000015259,50.3928489685
e5,7,MAE,42,test,2023-10-08,2023-10-12,4,50.7000007629,51.5084609985
e5,7,MAE,42,test,2023-10-08,2023-10-13,5,50.5000000000,51.1362838745
e5,7,MAE,42,test,2023-10-08,2023-10-14,6,50.4000015259,50.5017242432
e5,7,MAE,42,test,2023-10-08,2023-10-15,7,50.2000007629,50.9336166382
e5,7,MAE,42,test,2023-10-09,2023-10-10,1,51.0000000000,51.4292182922
e5,7,MAE,42,test,2023-10-09,2023-10-11,2,50.9000015259,50.9492568970
e5,7,MAE,42,test,2023-10-09,2023-10-12,3,50.7000007629,51.7443580627
e5,7,MAE,42,test,2023-10-09,2023-10-13,4,50.5000000000,51.9351806641
e5,7,MAE,42,test,2023-10-09,2023-10-14,5,50.4000015259,51.7778511047
