experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-10-20,2023-10-30,10,52.2000007629,49.1653137207
e5,14,MAE,3,test,2023-10-20,2023-10-31,11,52.7000007629,48.3537712097
e5,14,MAE,3,test,2023-10-20,2023-11-01,12,52.5000000000,47.6670188904
e5,14,MAE,3,test,2023-10-20,2023-11-02,13,52.0000000000,47.9063415527
e5,14,MAE,3,test,2023-10-20,2023-11-03,14,52.0999984741,48.0167465210
e5,14,MAE,3,test,2023-10-21,2023-10-22,1,47.4000015259,47.2680625916
e5,14,MAE,3,test,2023-10-21,2023-10-23,2,46.7000007629,47.3687667847
e5,14,MAE,3,test,2023-10-21,2023-10-24,3,46.7999992371,48.6594200134
e5,14,MAE,3,test,2023-10-21,2023-10-25,4,48.0999984741,47.6402893066
e5,14,MAE,3,test,2023-10-21,2023-10-26,5,48.2999992371,47.4225807190
e5,14,MAE,3,test,2023-10-21,2023-10-27,6,48.2000007629,47.6304244995
e5,14,MAE,3,test,2023-10-21,2023-10-28,7,48.0000000000,47.6249618530
e5,14,MAE,3,test,2023-10-21,2023-10-29,8,47.9000015259,48.0071258545
e5,14,MAE,3,test,2023-10-21,2023-10-30,9,52.2000007629,48.7820587158
e5,14,MAE,3,test,2023-10-21,2023-10-31,10,52.7000007629,47.5669212341
e5,14,MAE,3,test,2023-10-21,2023-11-01,11,52.5000000000,47.0661659241
e5,14,MAE,3,test,2023-10-21,2023-11-02,12,52.0000000000,47.9427833557
e5,14,MAE,3,test,2023-10-21,2023-11-03,13,52.0999984741,47.7966384888
e5,14,MAE,3,test,2023-10-21,2023-11-04,14,52.5000000000,46.4359397888
e5,14,MAE,3,test,2023-10-22,2023-10-23,1,46.7000007629,46.5349349976
e5,14,MAE,3,test,2023-10-22,2023-10-24,2,46.7999992371,47.7764091492
e5,14,MAE,3,test,2023-10-22,2023-10-25,3,48.0999984741,47.5944900513
e5,14,MAE,3,test,2023-10-22,2023-10-26,4,48.2999992371,47.6350746155
e5,14,MAE,3,test,2023-10-22,2023-10-27,5,48.2000007629,47.1591987610
e5,14,MAE,3,test,2023-10-22,2023-10-28,6,48.0000000000,47.4402885437
e5,14,MAE,3,test,2023-10-22,2023-10-29,7,47.9000015259,47.6620216370
e5,14,MAE,3,test,2023-10-22,2023-10-30,8,52.2000007629,47.1910324097
e5,14,MAE,3,test,2023-10-22,2023-10-31,9,52.7000007629,47.4471740723
e5,14,MAE,3,test,2023-10-22,2023-11-01,10,52.5000000000,47.2290306091
e5,14,MAE,3,test,2023-10-22,2023-11-02,11,52.0000000000,47.9860153198
e5,14,MAE,3,test,2023-10-22,2023-11-03,12,52.0999984741,47.5511932373
e5,14,MAE,3,test,2023-10-22,2023-11-04,13,52.5000000000,47.0553436279
e5,14,MAE,3,test,2023-10-22,2023-11-05,14,52.0999984741,48.1743812561
e5,14,MAE,3,test,2023-10-23,2023-10-24,1,46.7999992371,47.1493148804
e5,14,MAE,3,test,2023-10-23,2023-10-25,2,48.0999984741,45.9770202637
e5,14,MAE,3,test,2023-10-23,2023-10-26,3,48.2999992371,46.6471481323
e5,14,MAE,3,test,2023-10-23,2023-10-27,4,48.2000007629,46.5041007996
e5,14,MAE,3,test,2023-10-23,2023-10-28,5,48.0000000000,46.5889930725
e5,14,MAE,3,test,2023-10-23,2023-10-29,6,47.9000015259,46.6748275757
e5,14,MAE,3,test,2023-10-23,2023-10-30,7,52.2000007629,47.4398536682
e5,14,MAE,3,test,2023-10-23,2023-10-31,8,52.7000007629,46.6110610962
e5,14,MAE,3,test,2023-10-23,2023-11-01,9,52.5000000000,46.3077926636
e5,14,MAE,3,test,2023-10-23,2023-11-02,10,52.0000000000,47.1678352356
e5,14,MAE,3,test,2023-10-23,2023-11-03,11,52.0999984741,47.0448875427
e5,14,MAE,3,test,2023-10-23,2023-11-04,12,52.5000000000,46.4971313477
e5,14,MAE,3,test,2023-10-23,2023-11-05,13,52.0999984741,46.0167236328
e5,14,MAE,3,test,2023-10-23,2023-11-06,14,51.7000007629,46.7436904907
e5,14,MAE,3,test,2023-10-24,2023-10-25,1,48.0999984741,46.5776824951
e5,14,MAE,3,test,2023-10-24,2023-10-26,2,48.2999992371,46.2506828308
e5,14,MAE,3,test,2023-10-24,2023-10-27,3,48.2000007629,46.4549102783
e5,14,MAE,3,test,2023-10-24,2023-10-28,4,48.0000000000,46.6556015015
e5,14,MAE,3,test,2023-10-24,2023-10-29,5,47.9000015259,46.8344383240
e5,14,MAE,3,test,2023-10-24,2023-10-30,6,52.2000007629,47.1387405396
e5,14,MAE,3,test,2023-10-24,2023-10-31,7,52.7000007629,46.4929924011
e5,14,MAE,3,test,2023-10-24,2023-11-01,8,52.5000000000,46.8778800964
e5,14,MAE,3,test,2023-10-24,2023-11-02,9,52.0000000000,47.1563796997
e5,14,MAE,3,test,2023-10-24,2023-11-03,10,52.0999984741,47.1047019958
e5,14,MAE,3,test,2023-10-24,2023-11-04,11,52.5000000000,46.4958419800
e5,14,MAE,3,test,2023-10-24,2023-11-05,12,52.0999984741,46.1853752136
e5,14,MAE,3,test,2023-10-24,2023-11-06,13,51.7000007629,46.5133247375
e5,14,MAE,3,test,2023-10-24,2023-11-07,14,50.9000015259,46.6590576172
e5,14,MAE,3,test,2023-10-25,2023-10-26,1,48.2999992371,46.8802146912
e5,14,MAE,3,test,2023-10-25,2023-10-27,2,48.2000007629,47.2497024536
e5,14,MAE,3,test,2023-10-25,2023-10-28,3,48.0000000000,47.7765426636
e5,14,MAE,3,test,2023-10-25,2023-10-29,4,47.9000015259,48.1262359619
e5,14,MAE,3,test,2023-10-25,2023-10-30,5,52.2000007629,48.6129951477
e5,14,MAE,3,test,2023-10-25,2023-10-31,6,52.7000007629,47.8875961304
e5,14,MAE,3,test,2023-10-25,2023-11-01,7,52.5000000000,48.0232009888
e5,14,MAE,3,test,2023-10-25,2023-11-02,8,52.0000000000,47.3352737427
e5,14,MAE,3,test,2023-10-25,2023-11-03,9,52.0999984741,47.5512847900
e5,14,MAE,3,test,2023-10-25,2023-11-04,10,52.5000000000,47.5387725830
e5,14,MAE,3,test,2023-10-25,2023-11-05,11,52.0999984741,47.2260208130
e5,14,MAE,3,test,2023-10-25,2023-11-06,12,51.7000007629,47.3713836670
e5,14,MAE,3,test,2023-10-25,2023-11-07,13,50.9000015259,47.1813850403
e5,14,MAE,3,test,2023-10-25,2023-11-08,14,50.4000015259,47.1227035522
e5,14,MAE,3,test,2023-10-26,2023-10-27,1,48.2000007629,47.2676315308
e5,14,MAE,3,test,2023-10-26,2023-10-28,2,48.0000000000,47.2514190674
e5,14,MAE,3,test,2023-10-26,2023-10-29,3,47.9000015259,47.6169929504
e5,14,MAE,3,test,2023-10-26,2023-10-30,4,52.2000007629,47.8971138000
e5,14,MAE,3,test,2023-10-26,2023-10-31,5,52.7000007629,47.9265937805
e5,14,MAE,3,test,2023-10-26,2023-11-01,6,52.5000000000,47.2920303345
e5,14,MAE,3,test,2023-10-26,2023-11-02,7,52.0000000000,47.6434402466
e5,14,MAE,3,test,2023-10-26,2023-11-03,8,52.0999984741,48.0864143372
e5,14,MAE,3,test,2023-10-26,2023-11-04,9,52.5000000000,46.7373390198
e5,14,MAE,3,test,2023-10-26,2023-11-05,10,52.0999984741,47.3667907715
e5,14,MAE,3,test,2023-10-26,2023-11-06,11,51.7000007629,46.8523559570
e5,14,MAE,3,test,2023-10-26,2023-11-07,12,50.9000015259,47.3478126526
e5,14,MAE,3,test,2023-10-26,2023-11-08,13,50.4000015259,48.0334472656
e5,14,MAE,3,test,2023-10-26,2023-11-09,14,49.7999992371,47.7000656128
e5,14,MAE,3,test,2023-10-27,2023-10-28,1,48.0000000000,48.0587196350
e5,14,MAE,3,test,2023-10-27,2023-10-29,2,47.9000015259,47.5420265198
e5,14,MAE,3,test,2023-10-27,2023-10-30,3,52.2000007629,48.1995086670
e5,14,MAE,3,test,2023-10-27,2023-10-31,4,52.7000007629,48.4320030212
e5,14,MAE,3,test,2023-10-27,2023-11-01,5,52.5000000000,48.5714302063
e5,14,MAE,3,test,2023-10-27,2023-11-02,6,52.0000000000,47.8394241333
e5,14,MAE,3,test,2023-10-27,2023-11-03,7,52.0999984741,48.0917968750
e5,14,MAE,3,test,2023-10-27,2023-11-04,8,52.5000000000,47.2248115540
e5,14,MAE,3,test,2023-10-27,2023-11-05,9,52.0999984741,47.4274330139
e5,14,MAE,3,test,2023-10-27,2023-11-06,10,51.7000007629,47.8525695801
e5,14,MAE,3,test,2023-10-27,2023-11-07,11,50.9000015259,47.0080604553
e5,14,MAE,3,test,2023-10-27,2023-11-08,12,50.4000015259,47.7961921692
e5,14,MAE,3,test,2023-10-27,2023-11-09,13,49.7999992371,48.4681892395
e5,14,MAE,3,test,2023-10-27,2023-11-10,14,49.5999984741,48.0006294250
e5,14,MAE,3,test,2023-10-28,2023-10-29,1,47.9000015259,47.4522590637
e5,14,MAE,3,test,2023-10-28,2023-10-30,2,52.2000007629,47.7437973022
e5,14,MAE,3,test,2023-10-28,2023-10-31,3,52.7000007629,47.0318489075
e5,14,MAE,3,test,2023-10-28,2023-11-01,4,52.5000000000,47.6268081665
e5,14,MAE,3,test,2023-10-28,2023-11-02,5,52.0000000000,47.8929977417
e5,14,MAE,3,test,2023-10-28,2023-11-03,6,52.0999984741,47.2817649841
e5,14,MAE,3,test,2023-10-28,2023-11-04,7,52.5000000000,46.8407516479
e5,14,MAE,3,test,2023-10-28,2023-11-05,8,52.0999984741,47.3767852783
e5,14,MAE,3,test,2023-10-28,2023-11-06,9,51.7000007629,46.9914474487
e5,14,MAE,3,test,2023-10-28,2023-11-07,10,50.9000015259,47.4437446594
e5,14,MAE,3,test,2023-10-28,2023-11-08,11,50.4000015259,47.4583549500
e5,14,MAE,3,test,2023-10-28,2023-11-09,12,49.7999992371,47.5573234558
e5,14,MAE,3,test,2023-10-28,2023-11-10,13,49.5999984741,47.3549537659
e5,14,MAE,3,test,2023-10-28,2023-11-11,14,49.2000007629,46.4378585815
e5,14,MAE,3,test,2023-10-29,2023-10-30,1,52.2000007629,47.7420539856
e5,14,MAE,3,test,2023-10-29,2023-10-31,2,52.7000007629,47.5685577393
e5,14,MAE,3,test,2023-10-29,2023-11-01,3,52.5000000000,47.6683654785
e5,14,MAE,3,test,2023-10-29,2023-11-02,4,52.0000000000,47.7442970276
e5,14,MAE,3,test,2023-10-29,2023-11-03,5,52.0999984741,48.0320320129
e5,14,MAE,3,test,2023-10-29,2023-11-04,6,52.5000000000,46.5343971252
e5,14,MAE,3,test,2023-10-29,2023-11-05,7,52.0999984741,47.0522537231
e5,14,MAE,3,test,2023-10-29,2023-11-06,8,51.7000007629,47.1342964172
e5,14,MAE,3,test,2023-10-29,2023-11-07,9,50.9000015259,47.1323127747
e5,14,MAE,3,test,2023-10-29,2023-11-08,10,50.4000015259,47.1946372986
e5,14,MAE,3,test,2023-10-29,2023-11-09,11,49.7999992371,47.2776451111
e5,14,MAE,3,test,2023-10-29,2023-11-10,12,49.5999984741,47.4485549927
e5,14,MAE,3,test,2023-10-29,2023-11-11,13,49.2000007629,46.6123237610
e5,14,MAE,3,test,2023-10-29,2023-11-12,14,48.9000015259,46.9418449402
e5,14,MAE,3,test,2023-10-30,2023-10-31,1,52.7000007629,52.1629562378
e5,14,MAE,3,test,2023-10-30,2023-11-01,2,52.5000000000,50.6884269714
e5,14,MAE,3,test,2023-10-30,2023-11-02,3,52.0000000000,51.7382164001
e5,14,MAE,3,test,2023-10-30,2023-11-03,4,52.0999984741,52.2650222778
e5,14,MAE,3,test,2023-10-30,2023-11-04,5,52.5000000000,51.0171012878
e5,14,MAE,3,test,2023-10-30,2023-11-05,6,52.0999984741,51.9446372986
e5,14,MAE,3,test,2023-10-30,2023-11-06,7,51.7000007629,51.6498413086
e5,14,MAE,3,test,2023-10-30,2023-11-07,8,50.9000015259,51.3121528625
e5,14,MAE,3,test,2023-10-30,2023-11-08,9,50.4000015259,51.0352516174
e5,14,MAE,3,test,2023-10-30,2023-11-09,10,49.7999992371,51.8634757996
e5,14,MAE,3,test,2023-10-30,2023-11-10,11,49.5999984741,51.3704757690
e5,14,MAE,3,test,2023-10-30,2023-11-11,12,49.2000007629,51.7354431152
e5,14,MAE,3,test,2023-10-30,2023-11-12,13,48.9000015259,51.1793556213
e5,14,MAE,3,test,2023-10-30,2023-11-13,14,48.2999992371,50.5732650757
e5,14,MAE,3,test,2023-10-31,2023-11-01,1,52.5000000000,52.4290695190
e5,14,MAE,3,test,2023-10-31,2023-11-02,2,52.0000000000,52.4782295227
e5,14,MAE,3,test,2023-10-31,2023-11-03,3,52.0999984741,52.6769905090
e5,14,MAE,3,test,2023-10-31,2023-11-04,4,52.5000000000,52.1644821167
e5,14,MAE,3,test,2023-10-31,2023-11-05,5,52.0999984741,52.2605285645
e5,14,MAE,3,test,2023-10-31,2023-11-06,6,51.7000007629,52.4217605591
e5,14,MAE,3,test,2023-10-31,2023-11-07,7,50.9000015259,52.4292640686
e5,14,MAE,3,test,2023-10-31,2023-11-08,8,50.4000015259,52.0886917114
e5,14,MAE,3,test,2023-10-31,2023-11-09,9,49.7999992371,52.3580589294
e5,14,MAE,3,test,2023-10-31,2023-11-10,10,49.5999984741,53.0974006653
e5,14,MAE,3,test,2023-10-31,2023-11-11,11,49.2000007629,52.4971046448
e5,14,MAE,3,test,2023-10-31,2023-11-12,12,48.9000015259,51.5389595032
e5,14,MAE,3,test,2023-10-31,2023-11-13,13,48.2999992371,51.6582527161
e5,14,MAE,3,test,2023-10-31,2023-11-14,14,48.2000007629,52.2032089233
e5,14,MAE,3,test,2023-11-01,2023-11-02,1,52.0000000000,52.3939399719
e5,14,MAE,3,test,2023-11-01,2023-11-03,2,52.0999984741,52.5426521301
e5,14,MAE,3,test,2023-11-01,2023-11-04,3,52.5000000000,52.3176994324
e5,14,MAE,3,test,2023-11-01,2023-11-05,4,52.0999984741,52.2697830200
e5,14,MAE,3,test,2023-11-01,2023-11-06,5,51.7000007629,52.5856857300
e5,14,MAE,3,test,2023-11-01,2023-11-07,6,50.9000015259,52.1325988770
e5,14,MAE,3,test,2023-11-01,2023-11-08,7,50.4000015259,51.9641761780
e5,14,MAE,3,test,2023-11-01,2023-11-09,8,49.7999992371,52.0494842529
e5,14,MAE,3,test,2023-11-01,2023-11-10,9,49.5999984741,51.9159049988
e5,14,MAE,3,test,2023-11-01,2023-11-11,10,49.2000007629,51.7972908020
e5,14,MAE,3,test,2023-11-01,2023-11-12,11,48.9000015259,51.4458694458
e5,14,MAE,3,test,2023-11-01,2023-11-13,12,48.2999992371,51.1626892090
e5,14,MAE,3,test,2023-11-01,2023-11-14,13,48.2000007629,51.2263755798
e5,14,MAE,3,test,2023-11-01,2023-11-15,14,48.4000015259,51.6635169983
e5,14,MAE,3,test,2023-11-02,2023-11-03,1,52.0999984741,52.2465362549
e5,14,MAE,3,test,2023-11-02,2023-11-04,2,52.5000000000,51.2581558228
e5,14,MAE,3,test,2023-11-02,2023-11-05,3,52.0999984741,51.5943145752
e5,14,MAE,3,test,2023-11-02,2023-11-06,4,51.7000007629,51.3427734375
e5,14,MAE,3,test,2023-11-02,2023-11-07,5,50.9000015259,51.3887405396
e5,14,MAE,3,test,2023-11-02,2023-11-08,6,50.4000015259,51.7270011902
e5,14,MAE,3,test,2023-11-02,2023-11-09,7,49.7999992371,51.4632263184
e5,14,MAE,3,test,2023-11-02,2023-11-10,8,49.5999984741,51.2408599854
e5,14,MAE,3,test,2023-11-02,2023-11-11,9,49.2000007629,50.8644447327
e5,14,MAE,3,test,2023-11-02,2023-11-12,10,48.9000015259,50.8908424377
e5,14,MAE,3,test,2023-11-02,2023-11-13,11,48.2999992371,50.6712112427
e5,14,MAE,3,test,2023-11-02,2023-11-14,12,48.2000007629,51.3023719788
e5,14,MAE,3,test,2023-11-02,2023-11-15,13,48.4000015259,50.6574134827
e5,14,MAE,3,test,2023-11-02,2023-11-16,14,48.4000015259,50.5628356934
e5,14,MAE,3,test,2023-11-03,2023-11-04,1,52.5000000000,51.4450531006
e5,14,MAE,3,test,2023-11-03,2023-11-05,2,52.0999984741,51.9552879333
e5,14,MAE,3,test,2023-11-03,2023-11-06,3,51.7000007629,51.7408142090
e5,14,MAE,3,test,2023-11-03,2023-11-07,4,50.9000015259,51.9406318665
e5,14,MAE,3,test,2023-11-03,2023-11-08,5,50.4000015259,51.9883193970
e5,14,MAE,3,test,2023-11-03,2023-11-09,6,49.7999992371,52.1605567932
e5,14,MAE,3,test,2023-11-03,2023-11-10,7,49.5999984741,51.8593292236
e5,14,MAE,3,test,2023-11-03,2023-11-11,8,49.2000007629,51.7061920166
e5,14,MAE,3,test,2023-11-03,2023-11-12,9,48.9000015259,51.8463172913
e5,14,MAE,3,test,2023-11-03,2023-11-13,10,48.2999992371,51.2484207153
e5,14,MAE,3,test,2023-11-03,2023-11-14,11,48.2000007629,51.7263679504
e5,14,MAE,3,test,2023-11-03,2023-11-15,12,48.4000015259,50.9785118103
e5,14,MAE,3,test,2023-11-03,2023-11-16,13,48.4000015259,50.7737274170
e5,14,MAE,3,test,2023-11-03,2023-11-17,14,48.0000000000,51.4104042053
e5,14,MAE,3,test,2023-11-04,2023-11-05,1,52.0999984741,51.0965118408
e5,14,MAE,3,test,2023-11-04,2023-11-06,2,51.7000007629,51.4985122681
e5,14,MAE,3,test,2023-11-04,2023-11-07,3,50.9000015259,51.7056808472
e5,14,MAE,3,test,2023-11-04,2023-11-08,4,50.4000015259,52.0673446655
e5,14,MAE,3,test,2023-11-04,2023-11-09,5,49.7999992371,51.8861999512
e5,14,MAE,3,test,2023-11-04,2023-11-10,6,49.5999984741,51.6759986877
e5,14,MAE,3,test,2023-11-04,2023-11-11,7,49.2000007629,51.6755981445
e5,14,MAE,3,test,2023-11-04,2023-11-12,8,48.9000015259,51.4729156494
e5,14,MAE,3,test,2023-11-04,2023-11-13,9,48.2999992371,51.2347526550
e5,14,MAE,3,test,2023-11-04,2023-11-14,10,48.2000007629,51.9416923523
e5,14,MAE,3,test,2023-11-04,2023-11-15,11,48.4000015259,51.5380821228
e5,14,MAE,3,test,2023-11-04,2023-11-16,12,48.4000015259,51.0874481201
e5,14,MAE,3,test,2023-11-04,2023-11-17,13,48.0000000000,51.2393035889
e5,14,MAE,3,test,2023-11-04,2023-11-18,14,47.7000007629,50.6995811462
e5,14,MAE,3,test,2023-11-05,2023-11-06,1,51.7000007629,51.4486656189
e5,14,MAE,3,test,2023-11-05,2023-11-07,2,50.9000015259,51.1530914307
e5,14,MAE,3,test,2023-11-05,2023-11-08,3,50.4000015259,51.5962219238
e5,14,MAE,3,test,2023-11-05,2023-11-09,4,49.7999992371,51.8957977295
e5,14,MAE,3,test,2023-11-05,2023-11-10,5,49.5999984741,51.4466552734
e5,14,MAE,3,test,2023-11-05,2023-11-11,6,49.2000007629,51.3822555542
e5,14,MAE,3,test,2023-11-05,2023-11-12,7,48.9000015259,52.0188293457
e5,14,MAE,3,test,2023-11-05,2023-11-13,8,48.2999992371,51.6811370850
e5,14,MAE,3,test,2023-11-05,2023-11-14,9,48.2000007629,52.0668449402
e5,14,MAE,3,test,2023-11-05,2023-11-15,10,48.4000015259,51.5746459961
e5,14,MAE,3,test,2023-11-05,2023-11-16,11,48.4000015259,51.4941711426
e5,14,MAE,3,test,2023-11-05,2023-11-17,12,48.0000000000,51.9286880493
e5,14,MAE,3,test,2023-11-05,2023-11-18,13,47.7000007629,51.7336769104
e5,14,MAE,3,test,2023-11-05,2023-11-19,14,50.7999992371,52.7191658020
e5,14,MAE,3,test,2023-11-06,2023-11-07,1,50.9000015259,51.0952987671
e5,14,MAE,3,test,2023-11-06,2023-11-08,2,50.4000015259,50.4565925598
e5,14,MAE,3,test,2023-11-06,2023-11-09,3,49.7999992371,51.2331428528
e5,14,MAE,3,test,2023-11-06,2023-11-10,4,49.5999984741,51.5723304749
e5,14,MAE,3,test,2023-11-06,2023-11-11,5,49.2000007629,51.4402999878
e5,14,MAE,3,test,2023-11-06,2023-11-12,6,48.9000015259,50.9641075134
e5,14,MAE,3,test,2023-11-06,2023-11-13,7,48.2999992371,50.5250396729
e5,14,MAE,3,test,2023-11-06,2023-11-14,8,48.2000007629,51.1448097229
e5,14,MAE,3,test,2023-11-06,2023-11-15,9,48.4000015259,50.3421096802
e5,14,MAE,3,test,2023-11-06,2023-11-16,10,48.4000015259,50.6402626038
e5,14,MAE,3,test,2023-11-06,2023-11-17,11,48.0000000000,51.2486648560
e5,14,MAE,3,test,2023-11-06,2023-11-18,12,47.7000007629,51.1030464172
e5,14,MAE,3,test,2023-11-06,2023-11-19,13,50.7999992371,52.3738899231
e5,14,MAE,3,test,2023-11-06,2023-11-20,14,51.9000015259,53.3978996277
e5,14,MAE,3,test,2023-11-07,2023-11-08,1,50.4000015259,50.0964126587
e5,14,MAE,3,test,2023-11-07,2023-11-09,2,49.7999992371,48.8744239807
e5,14,MAE,3,test,2023-11-07,2023-11-10,3,49.5999984741,50.0018310547
e5,14,MAE,3,test,2023-11-07,2023-11-11,4,49.2000007629,50.3596000671
e5,14,MAE,3,test,2023-11-07,2023-11-12,5,48.9000015259,50.4892425537
e5,14,MAE,3,test,2023-11-07,2023-11-13,6,48.2999992371,50.2892990112
e5,14,MAE,3,test,2023-11-07,2023-11-14,7,48.2000007629,49.9366378784
e5,14,MAE,3,test,2023-11-07,2023-11-15,8,48.4000015259,49.6465263367
e5,14,MAE,3,test,2023-11-07,2023-11-16,9,48.4000015259,50.1664657593
e5,14,MAE,3,test,2023-11-07,2023-11-17,10,48.0000000000,50.0595092773
e5,14,MAE,3,test,2023-11-07,2023-11-18,11,47.7000007629,49.7299270630
e5,14,MAE,3,test,2023-11-07,2023-11-19,12,50.7999992371,50.3948822021
e5,14,MAE,3,test,2023-11-07,2023-11-20,13,51.9000015259,50.7393760681
e5,14,MAE,3,test,2023-11-07,2023-11-21,14,51.5999984741,51.7713012695
e5,14,MAE,3,test,2023-11-08,2023-11-09,1,49.7999992371,49.4474296570
e5,14,MAE,3,test,2023-11-08,2023-11-10,2,49.5999984741,49.2569122314
e5,14,MAE,3,test,2023-11-08,2023-11-11,3,49.2000007629,49.3143196106
e5,14,MAE,3,test,2023-11-08,2023-11-12,4,48.9000015259,49.1380081177
e5,14,MAE,3,test,2023-11-08,2023-11-13,5,48.2999992371,49.4491271973
e5,14,MAE,3,test,2023-11-08,2023-11-14,6,48.2000007629,49.3715515137
e5,14,MAE,3,test,2023-11-08,2023-11-15,7,48.4000015259,49.4102668762
e5,14,MAE,3,test,2023-11-08,2023-11-16,8,48.4000015259,50.1740913391
e5,14,MAE,3,test,2023-11-08,2023-11-17,9,48.0000000000,49.1313629150
e5,14,MAE,3,test,2023-11-08,2023-11-18,10,47.7000007629,49.1320381165
e5,14,MAE,3,test,2023-11-08,2023-11-19,11,50.7999992371,50.9037971497
e5,14,MAE,3,test,2023-11-08,2023-11-20,12,51.9000015259,51.5357284546
e5,14,MAE,3,test,2023-11-08,2023-11-21,13,51.5999984741,51.0655288696
e5,14,MAE,3,test,2023-11-08,2023-11-22,14,50.9000015259,51.1085433960
e5,14,MAE,3,test,2023-11-09,2023-11-10,1,49.5999984741,48.6283149719
e5,14,MAE,3,test,2023-11-09,2023-11-11,2,49.2000007629,48.8056106567
e5,14,MAE,3,test,2023-11-09,2023-11-12,3,48.9000015259,49.6548728943
e5,14,MAE,3,test,2023-11-09,2023-11-13,4,48.2999992371,49.2811126709
e5,14,MAE,3,test,2023-11-09,2023-11-14,5,48.2000007629,49.3062362671
e5,14,MAE,3,test,2023-11-09,2023-11-15,6,48.4000015259,49.6115112305
e5,14,MAE,3,test,2023-11-09,2023-11-16,7,48.4000015259,49.0114707947
e5,14,MAE,3,test,2023-11-09,2023-11-17,8,48.0000000000,48.7414817810
e5,14,MAE,3,test,2023-11-09,2023-11-18,9,47.7000007629,49.2461433411
e5,14,MAE,3,test,2023-11-09,2023-11-19,10,50.7999992371,49.7020034790
e5,14,MAE,3,test,2023-11-09,2023-11-20,11,51.9000015259,50.1791534424
e5,14,MAE,3,test,2023-11-09,2023-11-21,12,51.5999984741,50.2385292053
e5,14,MAE,3,test,2023-11-09,2023-11-22,13,50.9000015259,50.1797943115
e5,14,MAE,3,test,2023-11-09,2023-11-23,14,49.9000015259,50.0074615479
e5,14,MAE,3,test,2023-11-10,2023-11-11,1,49.2000007629,48.7166252136
e5,14,MAE,3,test,2023-11-10,2023-11-12,2,48.9000015259,48.1564826965
e5,14,MAE,3,test,2023-11-10,2023-11-13,3,48.2999992371,49.2397460938
e5,14,MAE,3,test,2023-11-10,2023-11-14,4,48.2000007629,49.3724784851
e5,14,MAE,3,test,2023-11-10,2023-11-15,5,48.4000015259,49.0112228394
e5,14,MAE,3,test,2023-11-10,2023-11-16,6,48.4000015259,49.2633934021
e5,14,MAE,3,test,2023-11-10,2023-11-17,7,48.0000000000,49.7570495605
e5,14,MAE,3,test,2023-11-10,2023-11-18,8,47.7000007629,49.9774246216
e5,14,MAE,3,test,2023-11-10,2023-11-19,9,50.7999992371,49.9812393188
e5,14,MAE,3,test,2023-11-10,2023-11-20,10,51.9000015259,50.5637817383
e5,14,MAE,3,test,2023-11-10,2023-11-21,11,51.5999984741,50.0553741455
e5,14,MAE,3,test,2023-11-10,2023-11-22,12,50.9000015259,49.6110992432
e5,14,MAE,3,test,2023-11-10,2023-11-23,13,49.9000015259,49.2316284180
e5,14,MAE,3,test,2023-11-10,2023-11-24,14,49.2999992371,49.6199951172
e5,14,MAE,3,test,2023-11-11,2023-11-12,1,48.9000015259,48.6183166504
e5,14,MAE,3,test,2023-11-11,2023-11-13,2,48.2999992371,48.3110351562
e5,14,MAE,3,test,2023-11-11,2023-11-14,3,48.2000007629,48.6805381775
e5,14,MAE,3,test,2023-11-11,2023-11-15,4,48.4000015259,48.9702072144
e5,14,MAE,3,test,2023-11-11,2023-11-16,5,48.4000015259,48.7254219055
e5,14,MAE,3,test,2023-11-11,2023-11-17,6,48.0000000000,48.6664772034
e5,14,MAE,3,test,2023-11-11,2023-11-18,7,47.7000007629,48.8032188416
e5,14,MAE,3,test,2023-11-11,2023-11-19,8,50.7999992371,48.8000221252
e5,14,MAE,3,test,2023-11-11,2023-11-20,9,51.9000015259,49.3460311890
e5,14,MAE,3,test,2023-11-11,2023-11-21,10,51.5999984741,49.5305747986
e5,14,MAE,3,test,2023-11-11,2023-11-22,11,50.9000015259,49.6474380493
e5,14,MAE,3,test,2023-11-11,2023-11-23,12,49.9000015259,49.2294006348
e5,14,MAE,3,test,2023-11-11,2023-11-24,13,49.2999992371,49.0523567200
e5,14,MAE,3,test,2023-11-11,2023-11-25,14,48.7000007629,49.5381240845
e5,14,MAE,3,test,2023-11-12,2023-11-13,1,48.2999992371,48.0972938538
e5,14,MAE,3,test,2023-11-12,2023-11-14,2,48.2000007629,48.2067146301
e5,14,MAE,3,test,2023-11-12,2023-11-15,3,48.4000015259,48.3019714355
e5,14,MAE,3,test,2023-11-12,2023-11-16,4,48.4000015259,48.1947746277
e5,14,MAE,3,test,2023-11-12,2023-11-17,5,48.0000000000,48.3253059387
e5,14,MAE,3,test,2023-11-12,2023-11-18,6,47.7000007629,48.5525474548
e5,14,MAE,3,test,2023-11-12,2023-11-19,7,50.7999992371,48.8769645691
e5,14,MAE,3,test,2023-11-12,2023-11-20,8,51.9000015259,49.2081031799
e5,14,MAE,3,test,2023-11-12,2023-11-21,9,51.5999984741,48.4688835144
e5,14,MAE,3,test,2023-11-12,2023-11-22,10,50.9000015259,49.1170730591
e5,14,MAE,3,test,2023-11-12,2023-11-23,11,49.9000015259,48.8810577393
