experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2022-06-10,2022-06-15,5,51.5000000000,51.0398712158
e5,14,MAE,2,validation,2022-06-10,2022-06-16,6,51.5000000000,50.8624229431
e5,14,MAE,2,validation,2022-06-10,2022-06-17,7,51.4000015259,51.1349868774
e5,14,MAE,2,validation,2022-06-10,2022-06-18,8,51.2000007629,52.0130233765
e5,14,MAE,2,validation,2022-06-10,2022-06-19,9,51.2999992371,50.8979377747
e5,14,MAE,2,validation,2022-06-10,2022-06-20,10,51.2999992371,51.0523910522
e5,14,MAE,2,validation,2022-06-10,2022-06-21,11,51.2000007629,51.1417999268
e5,14,MAE,2,validation,2022-06-10,2022-06-22,12,50.7999992371,50.7827835083
e5,14,MAE,2,validation,2022-06-10,2022-06-23,13,50.5000000000,50.1034812927
e5,14,MAE,2,validation,2022-06-10,2022-06-24,14,50.4000015259,50.5052146912
e5,14,MAE,2,validation,2022-06-11,2022-06-12,1,51.2999992371,51.3156814575
e5,14,MAE,2,validation,2022-06-11,2022-06-13,2,51.2999992371,51.5070800781
e5,14,MAE,2,validation,2022-06-11,2022-06-14,3,51.4000015259,51.1595802307
e5,14,MAE,2,validation,2022-06-11,2022-06-15,4,51.5000000000,51.0002937317
e5,14,MAE,2,validation,2022-06-11,2022-06-16,5,51.5000000000,50.6655960083
e5,14,MAE,2,validation,2022-06-11,2022-06-17,6,51.4000015259,50.9036979675
e5,14,MAE,2,validation,2022-06-11,2022-06-18,7,51.2000007629,51.8889236450
e5,14,MAE,2,validation,2022-06-11,2022-06-19,8,51.2999992371,51.2142295837
e5,14,MAE,2,validation,2022-06-11,2022-06-20,9,51.2999992371,51.0096931458
e5,14,MAE,2,validation,2022-06-11,2022-06-21,10,51.2000007629,51.0362434387
e5,14,MAE,2,validation,2022-06-11,2022-06-22,11,50.7999992371,50.9234848022
e5,14,MAE,2,validation,2022-06-11,2022-06-23,12,50.5000000000,50.3108596802
e5,14,MAE,2,validation,2022-06-11,2022-06-24,13,50.4000015259,50.8834457397
e5,14,MAE,2,validation,2022-06-11,2022-06-25,14,50.7999992371,50.7669982910
e5,14,MAE,2,validation,2022-06-12,2022-06-13,1,51.2999992371,51.8705940247
e5,14,MAE,2,validation,2022-06-12,2022-06-14,2,51.4000015259,51.2653198242
e5,14,MAE,2,validation,2022-06-12,2022-06-15,3,51.5000000000,51.2151069641
e5,14,MAE,2,validation,2022-06-12,2022-06-16,4,51.5000000000,50.9531517029
e5,14,MAE,2,validation,2022-06-12,2022-06-17,5,51.4000015259,50.7399787903
e5,14,MAE,2,validation,2022-06-12,2022-06-18,6,51.2000007629,51.7576560974
e5,14,MAE,2,validation,2022-06-12,2022-06-19,7,51.2999992371,51.5475120544
e5,14,MAE,2,validation,2022-06-12,2022-06-20,8,51.2999992371,51.3719558716
e5,14,MAE,2,validation,2022-06-12,2022-06-21,9,51.2000007629,51.4617538452
e5,14,MAE,2,validation,2022-06-12,2022-06-22,10,50.7999992371,51.1090545654
e5,14,MAE,2,validation,2022-06-12,2022-06-23,11,50.5000000000,50.9238891602
e5,14,MAE,2,validation,2022-06-12,2022-06-24,12,50.4000015259,51.5515556335
e5,14,MAE,2,validation,2022-06-12,2022-06-25,13,50.7999992371,51.3434638977
e5,14,MAE,2,validation,2022-06-12,2022-06-26,14,50.7999992371,51.7395591736
e5,14,MAE,2,validation,2022-06-13,2022-06-14,1,51.4000015259,51.6604499817
e5,14,MAE,2,validation,2022-06-13,2022-06-15,2,51.5000000000,51.4280509949
e5,14,MAE,2,validation,2022-06-13,2022-06-16,3,51.5000000000,50.9831085205
e5,14,MAE,2,validation,2022-06-13,2022-06-17,4,51.4000015259,51.0444526672
e5,14,MAE,2,validation,2022-06-13,2022-06-18,5,51.2000007629,51.5642280579
e5,14,MAE,2,validation,2022-06-13,2022-06-19,6,51.2999992371,51.3317260742
e5,14,MAE,2,validation,2022-06-13,2022-06-20,7,51.2999992371,51.3584899902
e5,14,MAE,2,validation,2022-06-13,2022-06-21,8,51.2000007629,51.1163177490
e5,14,MAE,2,validation,2022-06-13,2022-06-22,9,50.7999992371,50.9366950989
e5,14,MAE,2,validation,2022-06-13,2022-06-23,10,50.5000000000,50.8436393738
e5,14,MAE,2,validation,2022-06-13,2022-06-24,11,50.4000015259,52.1799774170
e5,14,MAE,2,validation,2022-06-13,2022-06-25,12,50.7999992371,51.7611961365
e5,14,MAE,2,validation,2022-06-13,2022-06-26,13,50.7999992371,52.0734481812
e5,14,MAE,2,validation,2022-06-13,2022-06-27,14,50.7999992371,51.8835296631
e5,14,MAE,2,validation,2022-06-14,2022-06-15,1,51.5000000000,51.3286132812
e5,14,MAE,2,validation,2022-06-14,2022-06-16,2,51.5000000000,51.1835975647
e5,14,MAE,2,validation,2022-06-14,2022-06-17,3,51.4000015259,51.2507476807
e5,14,MAE,2,validation,2022-06-14,2022-06-18,4,51.2000007629,51.6995773315
e5,14,MAE,2,validation,2022-06-14,2022-06-19,5,51.2999992371,51.4034538269
e5,14,MAE,2,validation,2022-06-14,2022-06-20,6,51.2999992371,51.3294181824
e5,14,MAE,2,validation,2022-06-14,2022-06-21,7,51.2000007629,51.2960205078
e5,14,MAE,2,validation,2022-06-14,2022-06-22,8,50.7999992371,51.4225692749
e5,14,MAE,2,validation,2022-06-14,2022-06-23,9,50.5000000000,50.9450683594
e5,14,MAE,2,validation,2022-06-14,2022-06-24,10,50.4000015259,52.0324440002
e5,14,MAE,2,validation,2022-06-14,2022-06-25,11,50.7999992371,51.8785820007
e5,14,MAE,2,validation,2022-06-14,2022-06-26,12,50.7999992371,52.3532905579
e5,14,MAE,2,validation,2022-06-14,2022-06-27,13,50.7999992371,52.1918563843
e5,14,MAE,2,validation,2022-06-14,2022-06-28,14,50.7000007629,51.9536056519
e5,14,MAE,2,validation,2022-06-15,2022-06-16,1,51.5000000000,51.3698959351
e5,14,MAE,2,validation,2022-06-15,2022-06-17,2,51.4000015259,51.2250900269
e5,14,MAE,2,validation,2022-06-15,2022-06-18,3,51.2000007629,51.9365768433
e5,14,MAE,2,validation,2022-06-15,2022-06-19,4,51.2999992371,51.4330596924
e5,14,MAE,2,validation,2022-06-15,2022-06-20,5,51.2999992371,51.2218589783
e5,14,MAE,2,validation,2022-06-15,2022-06-21,6,51.2000007629,51.3392333984
e5,14,MAE,2,validation,2022-06-15,2022-06-22,7,50.7999992371,51.0331840515
e5,14,MAE,2,validation,2022-06-15,2022-06-23,8,50.5000000000,50.7129898071
e5,14,MAE,2,validation,2022-06-15,2022-06-24,9,50.4000015259,51.7121238708
e5,14,MAE,2,validation,2022-06-15,2022-06-25,10,50.7999992371,52.0517005920
e5,14,MAE,2,validation,2022-06-15,2022-06-26,11,50.7999992371,52.7089996338
e5,14,MAE,2,validation,2022-06-15,2022-06-27,12,50.7999992371,52.3841705322
e5,14,MAE,2,validation,2022-06-15,2022-06-28,13,50.7000007629,51.5719261169
e5,14,MAE,2,validation,2022-06-15,2022-06-29,14,50.7999992371,51.8496742249
e5,14,MAE,2,validation,2022-06-16,2022-06-17,1,51.4000015259,51.8087501526
e5,14,MAE,2,validation,2022-06-16,2022-06-18,2,51.2000007629,52.0568809509
e5,14,MAE,2,validation,2022-06-16,2022-06-19,3,51.2999992371,51.6526298523
e5,14,MAE,2,validation,2022-06-16,2022-06-20,4,51.2999992371,51.6701545715
e5,14,MAE,2,validation,2022-06-16,2022-06-21,5,51.2000007629,51.4901237488
e5,14,MAE,2,validation,2022-06-16,2022-06-22,6,50.7999992371,51.3160476685
e5,14,MAE,2,validation,2022-06-16,2022-06-23,7,50.5000000000,51.3752403259
e5,14,MAE,2,validation,2022-06-16,2022-06-24,8,50.4000015259,52.9194030762
e5,14,MAE,2,validation,2022-06-16,2022-06-25,9,50.7999992371,52.3471946716
e5,14,MAE,2,validation,2022-06-16,2022-06-26,10,50.7999992371,52.5535926819
e5,14,MAE,2,validation,2022-06-16,2022-06-27,11,50.7999992371,52.4593048096
e5,14,MAE,2,validation,2022-06-16,2022-06-28,12,50.7000007629,51.8856468201
e5,14,MAE,2,validation,2022-06-16,2022-06-29,13,50.7999992371,52.0881538391
e5,14,MAE,2,validation,2022-06-16,2022-06-30,14,50.9000015259,51.3788795471
e5,14,MAE,2,validation,2022-06-17,2022-06-18,1,51.2000007629,52.1959724426
e5,14,MAE,2,validation,2022-06-17,2022-06-19,2,51.2999992371,51.3892097473
e5,14,MAE,2,validation,2022-06-17,2022-06-20,3,51.2999992371,51.3066749573
e5,14,MAE,2,validation,2022-06-17,2022-06-21,4,51.2000007629,51.3450088501
e5,14,MAE,2,validation,2022-06-17,2022-06-22,5,50.7999992371,50.8477821350
e5,14,MAE,2,validation,2022-06-17,2022-06-23,6,50.5000000000,51.2383155823
e5,14,MAE,2,validation,2022-06-17,2022-06-24,7,50.4000015259,52.5988960266
e5,14,MAE,2,validation,2022-06-17,2022-06-25,8,50.7999992371,51.5197067261
e5,14,MAE,2,validation,2022-06-17,2022-06-26,9,50.7999992371,51.4253997803
e5,14,MAE,2,validation,2022-06-17,2022-06-27,10,50.7999992371,51.4228782654
e5,14,MAE,2,validation,2022-06-17,2022-06-28,11,50.7000007629,51.4348144531
e5,14,MAE,2,validation,2022-06-17,2022-06-29,12,50.7999992371,51.5381622314
e5,14,MAE,2,validation,2022-06-17,2022-06-30,13,50.9000015259,50.6601104736
e5,14,MAE,2,validation,2022-06-17,2022-07-01,14,50.9000015259,51.2260856628
e5,14,MAE,2,validation,2022-06-18,2022-06-19,1,51.2999992371,51.4215965271
e5,14,MAE,2,validation,2022-06-18,2022-06-20,2,51.2999992371,50.9579200745
e5,14,MAE,2,validation,2022-06-18,2022-06-21,3,51.2000007629,50.9456138611
e5,14,MAE,2,validation,2022-06-18,2022-06-22,4,50.7999992371,50.9035568237
e5,14,MAE,2,validation,2022-06-18,2022-06-23,5,50.5000000000,50.8102340698
e5,14,MAE,2,validation,2022-06-18,2022-06-24,6,50.4000015259,52.4530067444
e5,14,MAE,2,validation,2022-06-18,2022-06-25,7,50.7999992371,51.3858680725
e5,14,MAE,2,validation,2022-06-18,2022-06-26,8,50.7999992371,51.2611351013
e5,14,MAE,2,validation,2022-06-18,2022-06-27,9,50.7999992371,51.2097320557
e5,14,MAE,2,validation,2022-06-18,2022-06-28,10,50.7000007629,51.2464561462
e5,14,MAE,2,validation,2022-06-18,2022-06-29,11,50.7999992371,52.0088806152
e5,14,MAE,2,validation,2022-06-18,2022-06-30,12,50.9000015259,51.0077133179
e5,14,MAE,2,validation,2022-06-18,2022-07-01,13,50.9000015259,51.4704856873
e5,14,MAE,2,validation,2022-06-18,2022-07-02,14,50.7000007629,51.3327407837
e5,14,MAE,2,validation,2022-06-19,2022-06-20,1,51.2999992371,51.3519134521
e5,14,MAE,2,validation,2022-06-19,2022-06-21,2,51.2000007629,51.0898590088
e5,14,MAE,2,validation,2022-06-19,2022-06-22,3,50.7999992371,51.1339683533
e5,14,MAE,2,validation,2022-06-19,2022-06-23,4,50.5000000000,51.1405220032
e5,14,MAE,2,validation,2022-06-19,2022-06-24,5,50.4000015259,52.2941856384
e5,14,MAE,2,validation,2022-06-19,2022-06-25,6,50.7999992371,51.5597724915
e5,14,MAE,2,validation,2022-06-19,2022-06-26,7,50.7999992371,51.3465003967
e5,14,MAE,2,validation,2022-06-19,2022-06-27,8,50.7999992371,51.5156631470
e5,14,MAE,2,validation,2022-06-19,2022-06-28,9,50.7000007629,51.4644889832
e5,14,MAE,2,validation,2022-06-19,2022-06-29,10,50.7999992371,52.3288993835
e5,14,MAE,2,validation,2022-06-19,2022-06-30,11,50.9000015259,51.6275901794
e5,14,MAE,2,validation,2022-06-19,2022-07-01,12,50.9000015259,51.8628997803
e5,14,MAE,2,validation,2022-06-19,2022-07-02,13,50.7000007629,51.7716560364
e5,14,MAE,2,validation,2022-06-19,2022-07-03,14,50.7999992371,51.6688461304
e5,14,MAE,2,validation,2022-06-20,2022-06-21,1,51.2000007629,51.4326248169
e5,14,MAE,2,validation,2022-06-20,2022-06-22,2,50.7999992371,51.4934730530
e5,14,MAE,2,validation,2022-06-20,2022-06-23,3,50.5000000000,51.3693428040
e5,14,MAE,2,validation,2022-06-20,2022-06-24,4,50.4000015259,52.3799667358
e5,14,MAE,2,validation,2022-06-20,2022-06-25,5,50.7999992371,51.6201362610
e5,14,MAE,2,validation,2022-06-20,2022-06-26,6,50.7999992371,51.4571380615
e5,14,MAE,2,validation,2022-06-20,2022-06-27,7,50.7999992371,51.8245506287
e5,14,MAE,2,validation,2022-06-20,2022-06-28,8,50.7000007629,52.2184753418
e5,14,MAE,2,validation,2022-06-20,2022-06-29,9,50.7999992371,52.5912742615
e5,14,MAE,2,validation,2022-06-20,2022-06-30,10,50.9000015259,52.2102279663
e5,14,MAE,2,validation,2022-06-20,2022-07-01,11,50.9000015259,52.8866310120
e5,14,MAE,2,validation,2022-06-20,2022-07-02,12,50.7000007629,52.7364425659
e5,14,MAE,2,validation,2022-06-20,2022-07-03,13,50.7999992371,52.3385581970
e5,14,MAE,2,validation,2022-06-20,2022-07-04,14,50.7000007629,52.3407440186
e5,14,MAE,2,validation,2022-06-21,2022-06-22,1,50.7999992371,51.0000038147
e5,14,MAE,2,validation,2022-06-21,2022-06-23,2,50.5000000000,51.0279350281
e5,14,MAE,2,validation,2022-06-21,2022-06-24,3,50.4000015259,51.6949691772
e5,14,MAE,2,validation,2022-06-21,2022-06-25,4,50.7999992371,50.8783836365
e5,14,MAE,2,validation,2022-06-21,2022-06-26,5,50.7999992371,50.8721275330
e5,14,MAE,2,validation,2022-06-21,2022-06-27,6,50.7999992371,50.9358482361
e5,14,MAE,2,validation,2022-06-21,2022-06-28,7,50.7000007629,51.1956253052
e5,14,MAE,2,validation,2022-06-21,2022-06-29,8,50.7999992371,51.7352027893
e5,14,MAE,2,validation,2022-06-21,2022-06-30,9,50.9000015259,51.1149597168
e5,14,MAE,2,validation,2022-06-21,2022-07-01,10,50.9000015259,51.7353858948
e5,14,MAE,2,validation,2022-06-21,2022-07-02,11,50.7000007629,51.6723670959
e5,14,MAE,2,validation,2022-06-21,2022-07-03,12,50.7999992371,51.1080245972
e5,14,MAE,2,validation,2022-06-21,2022-07-04,13,50.7000007629,50.3988723755
e5,14,MAE,2,validation,2022-06-21,2022-07-05,14,50.5999984741,51.0688667297
e5,14,MAE,2,validation,2022-06-22,2022-06-23,1,50.5000000000,50.7417869568
e5,14,MAE,2,validation,2022-06-22,2022-06-24,2,50.4000015259,51.5004463196
e5,14,MAE,2,validation,2022-06-22,2022-06-25,3,50.7999992371,50.4570541382
e5,14,MAE,2,validation,2022-06-22,2022-06-26,4,50.7999992371,50.3911437988
e5,14,MAE,2,validation,2022-06-22,2022-06-27,5,50.7999992371,50.2659606934
e5,14,MAE,2,validation,2022-06-22,2022-06-28,6,50.7000007629,50.7951164246
e5,14,MAE,2,validation,2022-06-22,2022-06-29,7,50.7999992371,51.5385894775
e5,14,MAE,2,validation,2022-06-22,2022-06-30,8,50.9000015259,50.7338714600
e5,14,MAE,2,validation,2022-06-22,2022-07-01,9,50.9000015259,51.1102638245
e5,14,MAE,2,validation,2022-06-22,2022-07-02,10,50.7000007629,50.9393959045
e5,14,MAE,2,validation,2022-06-22,2022-07-03,11,50.7999992371,50.9986457825
e5,14,MAE,2,validation,2022-06-22,2022-07-04,12,50.7000007629,50.4140777588
e5,14,MAE,2,validation,2022-06-22,2022-07-05,13,50.5999984741,50.9460258484
e5,14,MAE,2,validation,2022-06-22,2022-07-06,14,51.0000000000,50.7976989746
e5,14,MAE,2,validation,2022-06-23,2022-06-24,1,50.4000015259,51.8578567505
e5,14,MAE,2,validation,2022-06-23,2022-06-25,2,50.7999992371,50.3759803772
e5,14,MAE,2,validation,2022-06-23,2022-06-26,3,50.7999992371,50.4059791565
e5,14,MAE,2,validation,2022-06-23,2022-06-27,4,50.7999992371,50.4028282166
e5,14,MAE,2,validation,2022-06-23,2022-06-28,5,50.7000007629,50.2965583801
e5,14,MAE,2,validation,2022-06-23,2022-06-29,6,50.7999992371,51.4744606018
e5,14,MAE,2,validation,2022-06-23,2022-06-30,7,50.9000015259,50.4892578125
e5,14,MAE,2,validation,2022-06-23,2022-07-01,8,50.9000015259,50.8432884216
e5,14,MAE,2,validation,2022-06-23,2022-07-02,9,50.7000007629,50.3085594177
e5,14,MAE,2,validation,2022-06-23,2022-07-03,10,50.7999992371,49.9466629028
e5,14,MAE,2,validation,2022-06-23,2022-07-04,11,50.7000007629,50.0044403076
e5,14,MAE,2,validation,2022-06-23,2022-07-05,12,50.5999984741,51.0203971863
e5,14,MAE,2,validation,2022-06-23,2022-07-06,13,51.0000000000,50.0301475525
e5,14,MAE,2,validation,2022-06-23,2022-07-07,14,51.0000000000,51.0956726074
e5,14,MAE,2,validation,2022-06-24,2022-06-25,1,50.7999992371,50.6284942627
e5,14,MAE,2,validation,2022-06-24,2022-06-26,2,50.7999992371,50.3821640015
e5,14,MAE,2,validation,2022-06-24,2022-06-27,3,50.7999992371,50.2152175903
e5,14,MAE,2,validation,2022-06-24,2022-06-28,4,50.7000007629,50.6908988953
e5,14,MAE,2,validation,2022-06-24,2022-06-29,5,50.7999992371,51.2653541565
e5,14,MAE,2,validation,2022-06-24,2022-06-30,6,50.9000015259,50.1155700684
e5,14,MAE,2,validation,2022-06-24,2022-07-01,7,50.9000015259,50.5718040466
e5,14,MAE,2,validation,2022-06-24,2022-07-02,8,50.7000007629,50.2730216980
e5,14,MAE,2,validation,2022-06-24,2022-07-03,9,50.7999992371,50.0945091248
e5,14,MAE,2,validation,2022-06-24,2022-07-04,10,50.7000007629,49.7580566406
e5,14,MAE,2,validation,2022-06-24,2022-07-05,11,50.5999984741,51.2864837646
e5,14,MAE,2,validation,2022-06-24,2022-07-06,12,51.0000000000,49.8429031372
e5,14,MAE,2,validation,2022-06-24,2022-07-07,13,51.0000000000,50.9528274536
e5,14,MAE,2,validation,2022-06-24,2022-07-08,14,50.9000015259,51.5216941833
e5,14,MAE,2,validation,2022-06-25,2022-06-26,1,50.7999992371,50.7462615967
e5,14,MAE,2,validation,2022-06-25,2022-06-27,2,50.7999992371,50.5920219421
e5,14,MAE,2,validation,2022-06-25,2022-06-28,3,50.7000007629,50.8791656494
e5,14,MAE,2,validation,2022-06-25,2022-06-29,4,50.7999992371,51.6850051880
e5,14,MAE,2,validation,2022-06-25,2022-06-30,5,50.9000015259,50.2157669067
e5,14,MAE,2,validation,2022-06-25,2022-07-01,6,50.9000015259,50.4220085144
e5,14,MAE,2,validation,2022-06-25,2022-07-02,7,50.7000007629,50.6800956726
e5,14,MAE,2,validation,2022-06-25,2022-07-03,8,50.7999992371,50.5076789856
e5,14,MAE,2,validation,2022-06-25,2022-07-04,9,50.7000007629,50.2251396179
e5,14,MAE,2,validation,2022-06-25,2022-07-05,10,50.5999984741,51.6415367126
e5,14,MAE,2,validation,2022-06-25,2022-07-06,11,51.0000000000,50.7374229431
e5,14,MAE,2,validation,2022-06-25,2022-07-07,12,51.0000000000,51.3978462219
e5,14,MAE,2,validation,2022-06-25,2022-07-08,13,50.9000015259,52.1055488586
e5,14,MAE,2,validation,2022-06-25,2022-07-09,14,50.7999992371,51.1248893738
e5,14,MAE,2,validation,2022-06-26,2022-06-27,1,50.7999992371,50.9902992249
e5,14,MAE,2,validation,2022-06-26,2022-06-28,2,50.7000007629,50.8555946350
e5,14,MAE,2,validation,2022-06-26,2022-06-29,3,50.7999992371,51.5951347351
e5,14,MAE,2,validation,2022-06-26,2022-06-30,4,50.9000015259,50.2434844971
e5,14,MAE,2,validation,2022-06-26,2022-07-01,5,50.9000015259,50.2994079590
e5,14,MAE,2,validation,2022-06-26,2022-07-02,6,50.7000007629,50.3701591492
e5,14,MAE,2,validation,2022-06-26,2022-07-03,7,50.7999992371,50.3464622498
e5,14,MAE,2,validation,2022-06-26,2022-07-04,8,50.7000007629,50.3731956482
e5,14,MAE,2,validation,2022-06-26,2022-07-05,9,50.5999984741,51.3080291748
e5,14,MAE,2,validation,2022-06-26,2022-07-06,10,51.0000000000,50.5711555481
e5,14,MAE,2,validation,2022-06-26,2022-07-07,11,51.0000000000,51.6744003296
e5,14,MAE,2,validation,2022-06-26,2022-07-08,12,50.9000015259,52.2015914917
e5,14,MAE,2,validation,2022-06-26,2022-07-09,13,50.7999992371,50.7991142273
e5,14,MAE,2,validation,2022-06-26,2022-07-10,14,50.7999992371,50.4648628235
e5,14,MAE,2,validation,2022-06-27,2022-06-28,1,50.7000007629,51.1083755493
e5,14,MAE,2,validation,2022-06-27,2022-06-29,2,50.7999992371,51.5208511353
e5,14,MAE,2,validation,2022-06-27,2022-06-30,3,50.9000015259,50.3625984192
e5,14,MAE,2,validation,2022-06-27,2022-07-01,4,50.9000015259,50.4017791748
e5,14,MAE,2,validation,2022-06-27,2022-07-02,5,50.7000007629,50.0777893066
e5,14,MAE,2,validation,2022-06-27,2022-07-03,6,50.7999992371,50.2594947815
e5,14,MAE,2,validation,2022-06-27,2022-07-04,7,50.7000007629,50.3929977417
e5,14,MAE,2,validation,2022-06-27,2022-07-05,8,50.5999984741,51.9729995728
e5,14,MAE,2,validation,2022-06-27,2022-07-06,9,51.0000000000,50.9132995605
e5,14,MAE,2,validation,2022-06-27,2022-07-07,10,51.0000000000,52.1717987061
e5,14,MAE,2,validation,2022-06-27,2022-07-08,11,50.9000015259,52.6152915955
e5,14,MAE,2,validation,2022-06-27,2022-07-09,12,50.7999992371,51.3403892517
e5,14,MAE,2,validation,2022-06-27,2022-07-10,13,50.7999992371,50.9982948303
e5,14,MAE,2,validation,2022-06-27,2022-07-11,14,50.9000015259,53.0801620483
e5,14,MAE,2,validation,2022-06-28,2022-06-29,1,50.7999992371,51.6814765930
e5,14,MAE,2,validation,2022-06-28,2022-06-30,2,50.9000015259,50.0596122742
e5,14,MAE,2,validation,2022-06-28,2022-07-01,3,50.9000015259,50.1818542480
e5,14,MAE,2,validation,2022-06-28,2022-07-02,4,50.7000007629,50.0460319519
e5,14,MAE,2,validation,2022-06-28,2022-07-03,5,50.7999992371,49.6417732239
e5,14,MAE,2,validation,2022-06-28,2022-07-04,6,50.7000007629,49.9118881226
e5,14,MAE,2,validation,2022-06-28,2022-07-05,7,50.5999984741,51.4853553772
e5,14,MAE,2,validation,2022-06-28,2022-07-06,8,51.0000000000,50.2487678528
e5,14,MAE,2,validation,2022-06-28,2022-07-07,9,51.0000000000,51.3963890076
e5,14,MAE,2,validation,2022-06-28,2022-07-08,10,50.9000015259,52.5187873840
e5,14,MAE,2,validation,2022-06-28,2022-07-09,11,50.7999992371,51.0739822388
e5,14,MAE,2,validation,2022-06-28,2022-07-10,12,50.7999992371,50.6519279480
e5,14,MAE,2,validation,2022-06-28,2022-07-11,13,50.9000015259,52.9798965454
e5,14,MAE,2,validation,2022-06-28,2022-07-12,14,50.7000007629,53.8027763367
e5,14,MAE,2,validation,2022-06-29,2022-06-30,1,50.9000015259,51.0224838257
e5,14,MAE,2,validation,2022-06-29,2022-07-01,2,50.9000015259,50.9228668213
e5,14,MAE,2,validation,2022-06-29,2022-07-02,3,50.7000007629,50.7159118652
e5,14,MAE,2,validation,2022-06-29,2022-07-03,4,50.7999992371,50.6976699829
e5,14,MAE,2,validation,2022-06-29,2022-07-04,5,50.7000007629,50.4554786682
e5,14,MAE,2,validation,2022-06-29,2022-07-05,6,50.5999984741,51.8742980957
e5,14,MAE,2,validation,2022-06-29,2022-07-06,7,51.0000000000,51.1944351196
e5,14,MAE,2,validation,2022-06-29,2022-07-07,8,51.0000000000,52.3564300537
e5,14,MAE,2,validation,2022-06-29,2022-07-08,9,50.9000015259,52.9838485718
e5,14,MAE,2,validation,2022-06-29,2022-07-09,10,50.7999992371,52.0217170715
e5,14,MAE,2,validation,2022-06-29,2022-07-10,11,50.7999992371,51.9854011536
e5,14,MAE,2,validation,2022-06-29,2022-07-11,12,50.9000015259,53.6689453125
e5,14,MAE,2,validation,2022-06-29,2022-07-12,13,50.7000007629,54.6046638489
e5,14,MAE,2,validation,2022-06-29,2022-07-13,14,50.7000007629,51.3506240845
e5,14,MAE,2,validation,2022-06-30,2022-07-01,1,50.9000015259,51.1516342163
e5,14,MAE,2,validation,2022-06-30,2022-07-02,2,50.7000007629,50.6421623230
e5,14,MAE,2,validation,2022-06-30,2022-07-03,3,50.7999992371,50.4961166382
e5,14,MAE,2,validation,2022-06-30,2022-07-04,4,50.7000007629,50.5440673828
e5,14,MAE,2,validation,2022-06-30,2022-07-05,5,50.5999984741,51.5124931335
e5,14,MAE,2,validation,2022-06-30,2022-07-06,6,51.0000000000,50.8448143005
e5,14,MAE,2,validation,2022-06-30,2022-07-07,7,51.0000000000,51.5939407349
e5,14,MAE,2,validation,2022-06-30,2022-07-08,8,50.9000015259,52.1717834473
e5,14,MAE,2,validation,2022-06-30,2022-07-09,9,50.7999992371,51.1358489990
e5,14,MAE,2,validation,2022-06-30,2022-07-10,10,50.7999992371,51.0111618042
e5,14,MAE,2,validation,2022-06-30,2022-07-11,11,50.9000015259,52.9561309814
e5,14,MAE,2,validation,2022-06-30,2022-07-12,12,50.7000007629,53.7284164429
e5,14,MAE,2,validation,2022-06-30,2022-07-13,13,50.7000007629,51.0597686768
e5,14,MAE,2,validation,2022-06-30,2022-07-14,14,50.5999984741,52.4492645264
e5,14,MAE,2,validation,2022-07-01,2022-07-02,1,50.7000007629,51.0597190857
e5,14,MAE,2,validation,2022-07-01,2022-07-03,2,50.7999992371,50.6570243835
e5,14,MAE,2,validation,2022-07-01,2022-07-04,3,50.7000007629,50.5142250061
e5,14,MAE,2,validation,2022-07-01,2022-07-05,4,50.5999984741,51.6091194153
e5,14,MAE,2,validation,2022-07-01,2022-07-06,5,51.0000000000,50.6491355896
e5,14,MAE,2,validation,2022-07-01,2022-07-07,6,51.0000000000,51.8876876831
e5,14,MAE,2,validation,2022-07-01,2022-07-08,7,50.9000015259,52.0246353149
e5,14,MAE,2,validation,2022-07-01,2022-07-09,8,50.7999992371,50.7184181213
e5,14,MAE,2,validation,2022-07-01,2022-07-10,9,50.7999992371,50.4181632996
e5,14,MAE,2,validation,2022-07-01,2022-07-11,10,50.9000015259,52.6509819031
e5,14,MAE,2,validation,2022-07-01,2022-07-12,11,50.7000007629,53.3673286438
e5,14,MAE,2,validation,2022-07-01,2022-07-13,12,50.7000007629,50.7414321899
e5,14,MAE,2,validation,2022-07-01,2022-07-14,13,50.5999984741,52.1659812927
e5,14,MAE,2,validation,2022-07-01,2022-07-15,14,50.7000007629,50.0521240234
e5,14,MAE,2,validation,2022-07-02,2022-07-03,1,50.7999992371,50.6724967957
e5,14,MAE,2,validation,2022-07-02,2022-07-04,2,50.7000007629,50.2595901489
e5,14,MAE,2,validation,2022-07-02,2022-07-05,3,50.5999984741,51.5795249939
e5,14,MAE,2,validation,2022-07-02,2022-07-06,4,51.0000000000,50.6224250793
e5,14,MAE,2,validation,2022-07-02,2022-07-07,5,51.0000000000,51.4142150879
e5,14,MAE,2,validation,2022-07-02,2022-07-08,6,50.9000015259,51.6050224304
e5,14,MAE,2,validation,2022-07-02,2022-07-09,7,50.7999992371,50.3344764709
e5,14,MAE,2,validation,2022-07-02,2022-07-10,8,50.7999992371,50.5842285156
e5,14,MAE,2,validation,2022-07-02,2022-07-11,9,50.9000015259,52.7934761047
e5,14,MAE,2,validation,2022-07-02,2022-07-12,10,50.7000007629,53.9529037476
e5,14,MAE,2,validation,2022-07-02,2022-07-13,11,50.7000007629,51.0666198730
e5,14,MAE,2,validation,2022-07-02,2022-07-14,12,50.5999984741,52.3509674072
e5,14,MAE,2,validation,2022-07-02,2022-07-15,13,50.7000007629,50.4921989441
