experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2022-05-10,2022-05-19,9,50.7999992371,46.0945091248
e5,14,MAE,2024,validation,2022-05-10,2022-05-20,10,51.4000015259,44.9975280762
e5,14,MAE,2024,validation,2022-05-10,2022-05-21,11,50.5999984741,44.4971351624
e5,14,MAE,2024,validation,2022-05-10,2022-05-22,12,49.0999984741,44.9889183044
e5,14,MAE,2024,validation,2022-05-10,2022-05-23,13,48.7999992371,45.4799690247
e5,14,MAE,2024,validation,2022-05-10,2022-05-24,14,48.5999984741,45.3195610046
e5,14,MAE,2024,validation,2022-05-11,2022-05-12,1,44.4000015259,44.2139549255
e5,14,MAE,2024,validation,2022-05-11,2022-05-13,2,44.0999984741,44.3993682861
e5,14,MAE,2024,validation,2022-05-11,2022-05-14,3,45.7000007629,44.6804962158
e5,14,MAE,2024,validation,2022-05-11,2022-05-15,4,45.9000015259,44.0837821960
e5,14,MAE,2024,validation,2022-05-11,2022-05-16,5,45.5999984741,43.9951286316
e5,14,MAE,2024,validation,2022-05-11,2022-05-17,6,43.5999984741,43.9266777039
e5,14,MAE,2024,validation,2022-05-11,2022-05-18,7,44.7999992371,45.7179985046
e5,14,MAE,2024,validation,2022-05-11,2022-05-19,8,50.7999992371,45.2936401367
e5,14,MAE,2024,validation,2022-05-11,2022-05-20,9,51.4000015259,44.0329437256
e5,14,MAE,2024,validation,2022-05-11,2022-05-21,10,50.5999984741,43.7724494934
e5,14,MAE,2024,validation,2022-05-11,2022-05-22,11,49.0999984741,43.9366760254
e5,14,MAE,2024,validation,2022-05-11,2022-05-23,12,48.7999992371,43.9845046997
e5,14,MAE,2024,validation,2022-05-11,2022-05-24,13,48.5999984741,44.0545158386
e5,14,MAE,2024,validation,2022-05-11,2022-05-25,14,48.2999992371,44.1359214783
e5,14,MAE,2024,validation,2022-05-12,2022-05-13,1,44.0999984741,44.5122718811
e5,14,MAE,2024,validation,2022-05-12,2022-05-14,2,45.7000007629,44.6131782532
e5,14,MAE,2024,validation,2022-05-12,2022-05-15,3,45.9000015259,43.8822822571
e5,14,MAE,2024,validation,2022-05-12,2022-05-16,4,45.5999984741,43.9265022278
e5,14,MAE,2024,validation,2022-05-12,2022-05-17,5,43.5999984741,43.3989028931
e5,14,MAE,2024,validation,2022-05-12,2022-05-18,6,44.7999992371,45.0006904602
e5,14,MAE,2024,validation,2022-05-12,2022-05-19,7,50.7999992371,45.7005615234
e5,14,MAE,2024,validation,2022-05-12,2022-05-20,8,51.4000015259,43.7417755127
e5,14,MAE,2024,validation,2022-05-12,2022-05-21,9,50.5999984741,43.5055923462
e5,14,MAE,2024,validation,2022-05-12,2022-05-22,10,49.0999984741,44.2446823120
e5,14,MAE,2024,validation,2022-05-12,2022-05-23,11,48.7999992371,43.7687301636
e5,14,MAE,2024,validation,2022-05-12,2022-05-24,12,48.5999984741,43.7338829041
e5,14,MAE,2024,validation,2022-05-12,2022-05-25,13,48.2999992371,43.6353836060
e5,14,MAE,2024,validation,2022-05-12,2022-05-26,14,48.2000007629,43.8429641724
e5,14,MAE,2024,validation,2022-05-13,2022-05-14,1,45.7000007629,44.3443946838
e5,14,MAE,2024,validation,2022-05-13,2022-05-15,2,45.9000015259,44.0425224304
e5,14,MAE,2024,validation,2022-05-13,2022-05-16,3,45.5999984741,43.8645553589
e5,14,MAE,2024,validation,2022-05-13,2022-05-17,4,43.5999984741,43.1224060059
e5,14,MAE,2024,validation,2022-05-13,2022-05-18,5,44.7999992371,44.1727409363
e5,14,MAE,2024,validation,2022-05-13,2022-05-19,6,50.7999992371,44.4813995361
e5,14,MAE,2024,validation,2022-05-13,2022-05-20,7,51.4000015259,44.0096359253
e5,14,MAE,2024,validation,2022-05-13,2022-05-21,8,50.5999984741,43.4953842163
e5,14,MAE,2024,validation,2022-05-13,2022-05-22,9,49.0999984741,43.7584152222
e5,14,MAE,2024,validation,2022-05-13,2022-05-23,10,48.7999992371,44.3035163879
e5,14,MAE,2024,validation,2022-05-13,2022-05-24,11,48.5999984741,43.7182388306
e5,14,MAE,2024,validation,2022-05-13,2022-05-25,12,48.2999992371,43.6236419678
e5,14,MAE,2024,validation,2022-05-13,2022-05-26,13,48.2000007629,43.9086723328
e5,14,MAE,2024,validation,2022-05-13,2022-05-27,14,48.2000007629,43.6593856812
e5,14,MAE,2024,validation,2022-05-14,2022-05-15,1,45.9000015259,46.5301055908
e5,14,MAE,2024,validation,2022-05-14,2022-05-16,2,45.5999984741,47.4149703979
e5,14,MAE,2024,validation,2022-05-14,2022-05-17,3,43.5999984741,46.3844604492
e5,14,MAE,2024,validation,2022-05-14,2022-05-18,4,44.7999992371,47.5924072266
e5,14,MAE,2024,validation,2022-05-14,2022-05-19,5,50.7999992371,47.2827148438
e5,14,MAE,2024,validation,2022-05-14,2022-05-20,6,51.4000015259,46.8315696716
e5,14,MAE,2024,validation,2022-05-14,2022-05-21,7,50.5999984741,46.8481483459
e5,14,MAE,2024,validation,2022-05-14,2022-05-22,8,49.0999984741,46.6228065491
e5,14,MAE,2024,validation,2022-05-14,2022-05-23,9,48.7999992371,47.7188301086
e5,14,MAE,2024,validation,2022-05-14,2022-05-24,10,48.5999984741,47.4759979248
e5,14,MAE,2024,validation,2022-05-14,2022-05-25,11,48.2999992371,47.0291709900
e5,14,MAE,2024,validation,2022-05-14,2022-05-26,12,48.2000007629,46.9549407959
e5,14,MAE,2024,validation,2022-05-14,2022-05-27,13,48.2000007629,47.3756484985
e5,14,MAE,2024,validation,2022-05-14,2022-05-28,14,48.0000000000,47.8013954163
e5,14,MAE,2024,validation,2022-05-15,2022-05-16,1,45.5999984741,46.0760002136
e5,14,MAE,2024,validation,2022-05-15,2022-05-17,2,43.5999984741,46.1735687256
e5,14,MAE,2024,validation,2022-05-15,2022-05-18,3,44.7999992371,46.2481918335
e5,14,MAE,2024,validation,2022-05-15,2022-05-19,4,50.7999992371,46.1044616699
e5,14,MAE,2024,validation,2022-05-15,2022-05-20,5,51.4000015259,45.7752075195
e5,14,MAE,2024,validation,2022-05-15,2022-05-21,6,50.5999984741,45.7518768311
e5,14,MAE,2024,validation,2022-05-15,2022-05-22,7,49.0999984741,46.3656196594
e5,14,MAE,2024,validation,2022-05-15,2022-05-23,8,48.7999992371,46.0444297791
e5,14,MAE,2024,validation,2022-05-15,2022-05-24,9,48.5999984741,45.9897651672
e5,14,MAE,2024,validation,2022-05-15,2022-05-25,10,48.2999992371,45.9780578613
e5,14,MAE,2024,validation,2022-05-15,2022-05-26,11,48.2000007629,45.4081726074
e5,14,MAE,2024,validation,2022-05-15,2022-05-27,12,48.2000007629,45.1966285706
e5,14,MAE,2024,validation,2022-05-15,2022-05-28,13,48.0000000000,45.7775001526
e5,14,MAE,2024,validation,2022-05-15,2022-05-29,14,48.2000007629,46.7106208801
e5,14,MAE,2024,validation,2022-05-16,2022-05-17,1,43.5999984741,45.0233116150
e5,14,MAE,2024,validation,2022-05-16,2022-05-18,2,44.7999992371,46.3573646545
e5,14,MAE,2024,validation,2022-05-16,2022-05-19,3,50.7999992371,46.2684555054
e5,14,MAE,2024,validation,2022-05-16,2022-05-20,4,51.4000015259,44.8939437866
e5,14,MAE,2024,validation,2022-05-16,2022-05-21,5,50.5999984741,45.1591300964
e5,14,MAE,2024,validation,2022-05-16,2022-05-22,6,49.0999984741,45.3696975708
e5,14,MAE,2024,validation,2022-05-16,2022-05-23,7,48.7999992371,45.5766525269
e5,14,MAE,2024,validation,2022-05-16,2022-05-24,8,48.5999984741,45.6211700439
e5,14,MAE,2024,validation,2022-05-16,2022-05-25,9,48.2999992371,45.6091461182
e5,14,MAE,2024,validation,2022-05-16,2022-05-26,10,48.2000007629,45.6502723694
e5,14,MAE,2024,validation,2022-05-16,2022-05-27,11,48.2000007629,45.3125495911
e5,14,MAE,2024,validation,2022-05-16,2022-05-28,12,48.0000000000,45.3016052246
e5,14,MAE,2024,validation,2022-05-16,2022-05-29,13,48.2000007629,46.0655937195
e5,14,MAE,2024,validation,2022-05-16,2022-05-30,14,51.2000007629,46.9015769958
e5,14,MAE,2024,validation,2022-05-17,2022-05-18,1,44.7999992371,44.0378341675
e5,14,MAE,2024,validation,2022-05-17,2022-05-19,2,50.7999992371,44.1672515869
e5,14,MAE,2024,validation,2022-05-17,2022-05-20,3,51.4000015259,43.7448043823
e5,14,MAE,2024,validation,2022-05-17,2022-05-21,4,50.5999984741,43.6848297119
e5,14,MAE,2024,validation,2022-05-17,2022-05-22,5,49.0999984741,44.1806030273
e5,14,MAE,2024,validation,2022-05-17,2022-05-23,6,48.7999992371,43.7019042969
e5,14,MAE,2024,validation,2022-05-17,2022-05-24,7,48.5999984741,44.2389678955
e5,14,MAE,2024,validation,2022-05-17,2022-05-25,8,48.2999992371,44.0696449280
e5,14,MAE,2024,validation,2022-05-17,2022-05-26,9,48.2000007629,43.0122566223
e5,14,MAE,2024,validation,2022-05-17,2022-05-27,10,48.2000007629,42.4710617065
e5,14,MAE,2024,validation,2022-05-17,2022-05-28,11,48.0000000000,42.2683219910
e5,14,MAE,2024,validation,2022-05-17,2022-05-29,12,48.2000007629,43.2305335999
e5,14,MAE,2024,validation,2022-05-17,2022-05-30,13,51.2000007629,43.3051033020
e5,14,MAE,2024,validation,2022-05-17,2022-05-31,14,51.0999984741,43.0351219177
e5,14,MAE,2024,validation,2022-05-18,2022-05-19,1,50.7999992371,46.0376472473
e5,14,MAE,2024,validation,2022-05-18,2022-05-20,2,51.4000015259,44.8408966064
e5,14,MAE,2024,validation,2022-05-18,2022-05-21,3,50.5999984741,44.6316642761
e5,14,MAE,2024,validation,2022-05-18,2022-05-22,4,49.0999984741,44.7518310547
e5,14,MAE,2024,validation,2022-05-18,2022-05-23,5,48.7999992371,44.5460357666
e5,14,MAE,2024,validation,2022-05-18,2022-05-24,6,48.5999984741,44.7745552063
e5,14,MAE,2024,validation,2022-05-18,2022-05-25,7,48.2999992371,45.5285186768
e5,14,MAE,2024,validation,2022-05-18,2022-05-26,8,48.2000007629,45.0591239929
e5,14,MAE,2024,validation,2022-05-18,2022-05-27,9,48.2000007629,43.9219818115
e5,14,MAE,2024,validation,2022-05-18,2022-05-28,10,48.0000000000,44.2395515442
e5,14,MAE,2024,validation,2022-05-18,2022-05-29,11,48.2000007629,45.4113998413
e5,14,MAE,2024,validation,2022-05-18,2022-05-30,12,51.2000007629,45.9069023132
e5,14,MAE,2024,validation,2022-05-18,2022-05-31,13,51.0999984741,45.8884658813
e5,14,MAE,2024,validation,2022-05-18,2022-06-01,14,51.2999992371,46.8008995056
e5,14,MAE,2024,validation,2022-05-19,2022-05-20,1,51.4000015259,51.5706367493
e5,14,MAE,2024,validation,2022-05-19,2022-05-21,2,50.5999984741,51.0691566467
e5,14,MAE,2024,validation,2022-05-19,2022-05-22,3,49.0999984741,51.0067481995
e5,14,MAE,2024,validation,2022-05-19,2022-05-23,4,48.7999992371,50.7857131958
e5,14,MAE,2024,validation,2022-05-19,2022-05-24,5,48.5999984741,50.4318237305
e5,14,MAE,2024,validation,2022-05-19,2022-05-25,6,48.2999992371,50.4124069214
e5,14,MAE,2024,validation,2022-05-19,2022-05-26,7,48.2000007629,51.5353507996
e5,14,MAE,2024,validation,2022-05-19,2022-05-27,8,48.2000007629,51.2561073303
e5,14,MAE,2024,validation,2022-05-19,2022-05-28,9,48.0000000000,50.8587608337
e5,14,MAE,2024,validation,2022-05-19,2022-05-29,10,48.2000007629,52.0458717346
e5,14,MAE,2024,validation,2022-05-19,2022-05-30,11,51.2000007629,52.5577659607
e5,14,MAE,2024,validation,2022-05-19,2022-05-31,12,51.0999984741,52.5167846680
e5,14,MAE,2024,validation,2022-05-19,2022-06-01,13,51.2999992371,53.6422996521
e5,14,MAE,2024,validation,2022-05-19,2022-06-02,14,51.0999984741,53.2278671265
e5,14,MAE,2024,validation,2022-05-20,2022-05-21,1,50.5999984741,51.4343643188
e5,14,MAE,2024,validation,2022-05-20,2022-05-22,2,49.0999984741,50.9045486450
e5,14,MAE,2024,validation,2022-05-20,2022-05-23,3,48.7999992371,50.3789825439
e5,14,MAE,2024,validation,2022-05-20,2022-05-24,4,48.5999984741,50.3927803040
e5,14,MAE,2024,validation,2022-05-20,2022-05-25,5,48.2999992371,50.4422264099
e5,14,MAE,2024,validation,2022-05-20,2022-05-26,6,48.2000007629,50.3213615417
e5,14,MAE,2024,validation,2022-05-20,2022-05-27,7,48.2000007629,49.9119377136
e5,14,MAE,2024,validation,2022-05-20,2022-05-28,8,48.0000000000,50.3714332581
e5,14,MAE,2024,validation,2022-05-20,2022-05-29,9,48.2000007629,51.6528091431
e5,14,MAE,2024,validation,2022-05-20,2022-05-30,10,51.2000007629,52.5819435120
e5,14,MAE,2024,validation,2022-05-20,2022-05-31,11,51.0999984741,51.4913444519
e5,14,MAE,2024,validation,2022-05-20,2022-06-01,12,51.2999992371,52.1143112183
e5,14,MAE,2024,validation,2022-05-20,2022-06-02,13,51.0999984741,52.7749748230
e5,14,MAE,2024,validation,2022-05-20,2022-06-03,14,51.4000015259,52.8509674072
e5,14,MAE,2024,validation,2022-05-21,2022-05-22,1,49.0999984741,50.3792915344
e5,14,MAE,2024,validation,2022-05-21,2022-05-23,2,48.7999992371,49.6468544006
e5,14,MAE,2024,validation,2022-05-21,2022-05-24,3,48.5999984741,49.4608192444
e5,14,MAE,2024,validation,2022-05-21,2022-05-25,4,48.2999992371,49.6244010925
e5,14,MAE,2024,validation,2022-05-21,2022-05-26,5,48.2000007629,48.9104270935
e5,14,MAE,2024,validation,2022-05-21,2022-05-27,6,48.2000007629,49.2469329834
e5,14,MAE,2024,validation,2022-05-21,2022-05-28,7,48.0000000000,50.2408676147
e5,14,MAE,2024,validation,2022-05-21,2022-05-29,8,48.2000007629,50.8179473877
e5,14,MAE,2024,validation,2022-05-21,2022-05-30,9,51.2000007629,51.5162391663
e5,14,MAE,2024,validation,2022-05-21,2022-05-31,10,51.0999984741,51.1462059021
e5,14,MAE,2024,validation,2022-05-21,2022-06-01,11,51.2999992371,51.2160568237
e5,14,MAE,2024,validation,2022-05-21,2022-06-02,12,51.0999984741,51.3994674683
e5,14,MAE,2024,validation,2022-05-21,2022-06-03,13,51.4000015259,51.1977500916
e5,14,MAE,2024,validation,2022-05-21,2022-06-04,14,51.5000000000,50.8034515381
e5,14,MAE,2024,validation,2022-05-22,2022-05-23,1,48.7999992371,48.6130905151
e5,14,MAE,2024,validation,2022-05-22,2022-05-24,2,48.5999984741,48.5273170471
e5,14,MAE,2024,validation,2022-05-22,2022-05-25,3,48.2999992371,47.9191093445
e5,14,MAE,2024,validation,2022-05-22,2022-05-26,4,48.2000007629,48.0576210022
e5,14,MAE,2024,validation,2022-05-22,2022-05-27,5,48.2000007629,47.8992118835
e5,14,MAE,2024,validation,2022-05-22,2022-05-28,6,48.0000000000,48.9370117188
e5,14,MAE,2024,validation,2022-05-22,2022-05-29,7,48.2000007629,49.9345893860
e5,14,MAE,2024,validation,2022-05-22,2022-05-30,8,51.2000007629,49.7539901733
e5,14,MAE,2024,validation,2022-05-22,2022-05-31,9,51.0999984741,48.8302688599
e5,14,MAE,2024,validation,2022-05-22,2022-06-01,10,51.2999992371,49.6627807617
e5,14,MAE,2024,validation,2022-05-22,2022-06-02,11,51.0999984741,49.5257453918
e5,14,MAE,2024,validation,2022-05-22,2022-06-03,12,51.4000015259,49.2724304199
e5,14,MAE,2024,validation,2022-05-22,2022-06-04,13,51.5000000000,49.3684158325
e5,14,MAE,2024,validation,2022-05-22,2022-06-05,14,51.5000000000,50.2681770325
e5,14,MAE,2024,validation,2022-05-23,2022-05-24,1,48.5999984741,48.4708480835
e5,14,MAE,2024,validation,2022-05-23,2022-05-25,2,48.2999992371,48.4944763184
e5,14,MAE,2024,validation,2022-05-23,2022-05-26,3,48.2000007629,48.2102165222
e5,14,MAE,2024,validation,2022-05-23,2022-05-27,4,48.2000007629,47.4759368896
e5,14,MAE,2024,validation,2022-05-23,2022-05-28,5,48.0000000000,47.9230575562
e5,14,MAE,2024,validation,2022-05-23,2022-05-29,6,48.2000007629,49.4198188782
e5,14,MAE,2024,validation,2022-05-23,2022-05-30,7,51.2000007629,50.2234420776
e5,14,MAE,2024,validation,2022-05-23,2022-05-31,8,51.0999984741,49.3283309937
e5,14,MAE,2024,validation,2022-05-23,2022-06-01,9,51.2999992371,49.9674530029
e5,14,MAE,2024,validation,2022-05-23,2022-06-02,10,51.0999984741,50.1882324219
e5,14,MAE,2024,validation,2022-05-23,2022-06-03,11,51.4000015259,49.6329193115
e5,14,MAE,2024,validation,2022-05-23,2022-06-04,12,51.5000000000,49.0928688049
e5,14,MAE,2024,validation,2022-05-23,2022-06-05,13,51.5000000000,51.1126251221
e5,14,MAE,2024,validation,2022-05-23,2022-06-06,14,51.4000015259,50.9668731689
e5,14,MAE,2024,validation,2022-05-24,2022-05-25,1,48.2999992371,48.5034217834
e5,14,MAE,2024,validation,2022-05-24,2022-05-26,2,48.2000007629,48.7661437988
e5,14,MAE,2024,validation,2022-05-24,2022-05-27,3,48.2000007629,48.1016845703
e5,14,MAE,2024,validation,2022-05-24,2022-05-28,4,48.0000000000,48.2900505066
e5,14,MAE,2024,validation,2022-05-24,2022-05-29,5,48.2000007629,48.8876457214
e5,14,MAE,2024,validation,2022-05-24,2022-05-30,6,51.2000007629,49.1382675171
e5,14,MAE,2024,validation,2022-05-24,2022-05-31,7,51.0999984741,48.8846473694
e5,14,MAE,2024,validation,2022-05-24,2022-06-01,8,51.2999992371,48.7935714722
e5,14,MAE,2024,validation,2022-05-24,2022-06-02,9,51.0999984741,49.1295394897
e5,14,MAE,2024,validation,2022-05-24,2022-06-03,10,51.4000015259,48.8686370850
e5,14,MAE,2024,validation,2022-05-24,2022-06-04,11,51.5000000000,48.2317466736
e5,14,MAE,2024,validation,2022-05-24,2022-06-05,12,51.5000000000,49.4254455566
e5,14,MAE,2024,validation,2022-05-24,2022-06-06,13,51.4000015259,49.6112251282
e5,14,MAE,2024,validation,2022-05-24,2022-06-07,14,51.4000015259,49.2061843872
e5,14,MAE,2024,validation,2022-05-25,2022-05-26,1,48.2000007629,48.0837440491
e5,14,MAE,2024,validation,2022-05-25,2022-05-27,2,48.2000007629,47.4322090149
e5,14,MAE,2024,validation,2022-05-25,2022-05-28,3,48.0000000000,47.9208946228
e5,14,MAE,2024,validation,2022-05-25,2022-05-29,4,48.2000007629,48.6622505188
e5,14,MAE,2024,validation,2022-05-25,2022-05-30,5,51.2000007629,49.1230659485
e5,14,MAE,2024,validation,2022-05-25,2022-05-31,6,51.0999984741,47.8609809875
e5,14,MAE,2024,validation,2022-05-25,2022-06-01,7,51.2999992371,48.3516235352
e5,14,MAE,2024,validation,2022-05-25,2022-06-02,8,51.0999984741,48.4297294617
e5,14,MAE,2024,validation,2022-05-25,2022-06-03,9,51.4000015259,47.8707542419
e5,14,MAE,2024,validation,2022-05-25,2022-06-04,10,51.5000000000,47.8378639221
e5,14,MAE,2024,validation,2022-05-25,2022-06-05,11,51.5000000000,48.5468750000
e5,14,MAE,2024,validation,2022-05-25,2022-06-06,12,51.4000015259,48.7398033142
e5,14,MAE,2024,validation,2022-05-25,2022-06-07,13,51.4000015259,48.1025123596
e5,14,MAE,2024,validation,2022-05-25,2022-06-08,14,51.2999992371,47.8965988159
e5,14,MAE,2024,validation,2022-05-26,2022-05-27,1,48.2000007629,47.3426246643
e5,14,MAE,2024,validation,2022-05-26,2022-05-28,2,48.0000000000,47.9073867798
e5,14,MAE,2024,validation,2022-05-26,2022-05-29,3,48.2000007629,48.4282302856
e5,14,MAE,2024,validation,2022-05-26,2022-05-30,4,51.2000007629,48.5804443359
e5,14,MAE,2024,validation,2022-05-26,2022-05-31,5,51.0999984741,47.7321281433
e5,14,MAE,2024,validation,2022-05-26,2022-06-01,6,51.2999992371,48.4823150635
e5,14,MAE,2024,validation,2022-05-26,2022-06-02,7,51.0999984741,48.9513816833
e5,14,MAE,2024,validation,2022-05-26,2022-06-03,8,51.4000015259,48.0551719666
e5,14,MAE,2024,validation,2022-05-26,2022-06-04,9,51.5000000000,47.6499710083
e5,14,MAE,2024,validation,2022-05-26,2022-06-05,10,51.5000000000,48.7730369568
e5,14,MAE,2024,validation,2022-05-26,2022-06-06,11,51.4000015259,48.3893318176
e5,14,MAE,2024,validation,2022-05-26,2022-06-07,12,51.4000015259,47.8661003113
e5,14,MAE,2024,validation,2022-05-26,2022-06-08,13,51.2999992371,47.8128700256
e5,14,MAE,2024,validation,2022-05-26,2022-06-09,14,51.0000000000,47.5621910095
e5,14,MAE,2024,validation,2022-05-27,2022-05-28,1,48.0000000000,48.1345481873
e5,14,MAE,2024,validation,2022-05-27,2022-05-29,2,48.2000007629,48.8839187622
e5,14,MAE,2024,validation,2022-05-27,2022-05-30,3,51.2000007629,49.0309906006
e5,14,MAE,2024,validation,2022-05-27,2022-05-31,4,51.0999984741,48.0307502747
e5,14,MAE,2024,validation,2022-05-27,2022-06-01,5,51.2999992371,48.1019973755
e5,14,MAE,2024,validation,2022-05-27,2022-06-02,6,51.0999984741,48.4047279358
e5,14,MAE,2024,validation,2022-05-27,2022-06-03,7,51.4000015259,47.9573554993
e5,14,MAE,2024,validation,2022-05-27,2022-06-04,8,51.5000000000,47.4734878540
e5,14,MAE,2024,validation,2022-05-27,2022-06-05,9,51.5000000000,48.6280441284
e5,14,MAE,2024,validation,2022-05-27,2022-06-06,10,51.4000015259,48.6400299072
e5,14,MAE,2024,validation,2022-05-27,2022-06-07,11,51.4000015259,47.5197792053
e5,14,MAE,2024,validation,2022-05-27,2022-06-08,12,51.2999992371,47.2900543213
e5,14,MAE,2024,validation,2022-05-27,2022-06-09,13,51.0000000000,47.6253623962
e5,14,MAE,2024,validation,2022-05-27,2022-06-10,14,51.2000007629,47.5866508484
e5,14,MAE,2024,validation,2022-05-28,2022-05-29,1,48.2000007629,48.7981338501
e5,14,MAE,2024,validation,2022-05-28,2022-05-30,2,51.2000007629,49.4836540222
e5,14,MAE,2024,validation,2022-05-28,2022-05-31,3,51.0999984741,48.3166427612
e5,14,MAE,2024,validation,2022-05-28,2022-06-01,4,51.2999992371,48.1043930054
e5,14,MAE,2024,validation,2022-05-28,2022-06-02,5,51.0999984741,48.0422515869
e5,14,MAE,2024,validation,2022-05-28,2022-06-03,6,51.4000015259,48.1604995728
e5,14,MAE,2024,validation,2022-05-28,2022-06-04,7,51.5000000000,48.1982116699
e5,14,MAE,2024,validation,2022-05-28,2022-06-05,8,51.5000000000,48.4533920288
e5,14,MAE,2024,validation,2022-05-28,2022-06-06,9,51.4000015259,48.8574447632
e5,14,MAE,2024,validation,2022-05-28,2022-06-07,10,51.4000015259,48.4789161682
e5,14,MAE,2024,validation,2022-05-28,2022-06-08,11,51.2999992371,47.9281730652
e5,14,MAE,2024,validation,2022-05-28,2022-06-09,12,51.0000000000,47.8624687195
e5,14,MAE,2024,validation,2022-05-28,2022-06-10,13,51.2000007629,47.7490844727
e5,14,MAE,2024,validation,2022-05-28,2022-06-11,14,51.2999992371,48.3437995911
e5,14,MAE,2024,validation,2022-05-29,2022-05-30,1,51.2000007629,49.6021919250
e5,14,MAE,2024,validation,2022-05-29,2022-05-31,2,51.0999984741,48.9976501465
e5,14,MAE,2024,validation,2022-05-29,2022-06-01,3,51.2999992371,48.6572456360
e5,14,MAE,2024,validation,2022-05-29,2022-06-02,4,51.0999984741,48.7535972595
e5,14,MAE,2024,validation,2022-05-29,2022-06-03,5,51.4000015259,48.7926254272
e5,14,MAE,2024,validation,2022-05-29,2022-06-04,6,51.5000000000,47.7555732727
e5,14,MAE,2024,validation,2022-05-29,2022-06-05,7,51.5000000000,49.1542892456
e5,14,MAE,2024,validation,2022-05-29,2022-06-06,8,51.4000015259,48.4975204468
e5,14,MAE,2024,validation,2022-05-29,2022-06-07,9,51.4000015259,47.7237930298
e5,14,MAE,2024,validation,2022-05-29,2022-06-08,10,51.2999992371,47.6720275879
e5,14,MAE,2024,validation,2022-05-29,2022-06-09,11,51.0000000000,46.9082832336
e5,14,MAE,2024,validation,2022-05-29,2022-06-10,12,51.2000007629,47.4368209839
e5,14,MAE,2024,validation,2022-05-29,2022-06-11,13,51.2999992371,48.5114631653
e5,14,MAE,2024,validation,2022-05-29,2022-06-12,14,51.2999992371,48.3586807251
e5,14,MAE,2024,validation,2022-05-30,2022-05-31,1,51.0999984741,51.6419296265
e5,14,MAE,2024,validation,2022-05-30,2022-06-01,2,51.2999992371,52.0593795776
e5,14,MAE,2024,validation,2022-05-30,2022-06-02,3,51.0999984741,51.7220420837
e5,14,MAE,2024,validation,2022-05-30,2022-06-03,4,51.4000015259,51.3730964661
e5,14,MAE,2024,validation,2022-05-30,2022-06-04,5,51.5000000000,50.8753128052
e5,14,MAE,2024,validation,2022-05-30,2022-06-05,6,51.5000000000,51.5903396606
e5,14,MAE,2024,validation,2022-05-30,2022-06-06,7,51.4000015259,51.9945716858
e5,14,MAE,2024,validation,2022-05-30,2022-06-07,8,51.4000015259,50.6870651245
e5,14,MAE,2024,validation,2022-05-30,2022-06-08,9,51.2999992371,50.3846817017
e5,14,MAE,2024,validation,2022-05-30,2022-06-09,10,51.0000000000,50.4162597656
e5,14,MAE,2024,validation,2022-05-30,2022-06-10,11,51.2000007629,49.8556175232
e5,14,MAE,2024,validation,2022-05-30,2022-06-11,12,51.2999992371,50.8954658508
e5,14,MAE,2024,validation,2022-05-30,2022-06-12,13,51.2999992371,50.8327445984
e5,14,MAE,2024,validation,2022-05-30,2022-06-13,14,51.2999992371,51.8969421387
e5,14,MAE,2024,validation,2022-05-31,2022-06-01,1,51.2999992371,52.1317596436
e5,14,MAE,2024,validation,2022-05-31,2022-06-02,2,51.0999984741,52.2892112732
e5,14,MAE,2024,validation,2022-05-31,2022-06-03,3,51.4000015259,51.8618431091
e5,14,MAE,2024,validation,2022-05-31,2022-06-04,4,51.5000000000,50.9552803040
e5,14,MAE,2024,validation,2022-05-31,2022-06-05,5,51.5000000000,51.7902412415
e5,14,MAE,2024,validation,2022-05-31,2022-06-06,6,51.4000015259,51.5867881775
e5,14,MAE,2024,validation,2022-05-31,2022-06-07,7,51.4000015259,51.2473297119
e5,14,MAE,2024,validation,2022-05-31,2022-06-08,8,51.2999992371,50.5093879700
e5,14,MAE,2024,validation,2022-05-31,2022-06-09,9,51.0000000000,50.0464591980
e5,14,MAE,2024,validation,2022-05-31,2022-06-10,10,51.2000007629,50.6369323730
e5,14,MAE,2024,validation,2022-05-31,2022-06-11,11,51.2999992371,50.9198913574
e5,14,MAE,2024,validation,2022-05-31,2022-06-12,12,51.2999992371,50.7001419067
e5,14,MAE,2024,validation,2022-05-31,2022-06-13,13,51.2999992371,52.1021003723
e5,14,MAE,2024,validation,2022-05-31,2022-06-14,14,51.4000015259,51.2325401306
e5,14,MAE,2024,validation,2022-06-01,2022-06-02,1,51.0999984741,52.2010192871
e5,14,MAE,2024,validation,2022-06-01,2022-06-03,2,51.4000015259,51.4190368652
e5,14,MAE,2024,validation,2022-06-01,2022-06-04,3,51.5000000000,51.0600929260
e5,14,MAE,2024,validation,2022-06-01,2022-06-05,4,51.5000000000,52.1905937195
e5,14,MAE,2024,validation,2022-06-01,2022-06-06,5,51.4000015259,51.4139900208
e5,14,MAE,2024,validation,2022-06-01,2022-06-07,6,51.4000015259,50.5479660034
e5,14,MAE,2024,validation,2022-06-01,2022-06-08,7,51.2999992371,50.4329223633
e5,14,MAE,2024,validation,2022-06-01,2022-06-09,8,51.0000000000,49.9931221008
e5,14,MAE,2024,validation,2022-06-01,2022-06-10,9,51.2000007629,49.9533386230
e5,14,MAE,2024,validation,2022-06-01,2022-06-11,10,51.2999992371,51.1575660706
