experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,validation,2022-05-16,2022-05-19,3,50.7999992371,45.8826370239
e5,7,MAE,42,validation,2022-05-16,2022-05-20,4,51.4000015259,46.0687942505
e5,7,MAE,42,validation,2022-05-16,2022-05-21,5,50.5999984741,45.3955459595
e5,7,MAE,42,validation,2022-05-16,2022-05-22,6,49.0999984741,45.7434921265
e5,7,MAE,42,validation,2022-05-16,2022-05-23,7,48.7999992371,45.6692657471
e5,7,MAE,42,validation,2022-05-17,2022-05-18,1,44.7999992371,43.7321472168
e5,7,MAE,42,validation,2022-05-17,2022-05-19,2,50.7999992371,43.8080062866
e5,7,MAE,42,validation,2022-05-17,2022-05-20,3,51.4000015259,43.1565551758
e5,7,MAE,42,validation,2022-05-17,2022-05-21,4,50.5999984741,43.3867835999
e5,7,MAE,42,validation,2022-05-17,2022-05-22,5,49.0999984741,42.8773956299
e5,7,MAE,42,validation,2022-05-17,2022-05-23,6,48.7999992371,43.7529144287
e5,7,MAE,42,validation,2022-05-17,2022-05-24,7,48.5999984741,42.9061813354
e5,7,MAE,42,validation,2022-05-18,2022-05-19,1,50.7999992371,44.7172584534
e5,7,MAE,42,validation,2022-05-18,2022-05-20,2,51.4000015259,44.4574661255
e5,7,MAE,42,validation,2022-05-18,2022-05-21,3,50.5999984741,44.0463104248
e5,7,MAE,42,validation,2022-05-18,2022-05-22,4,49.0999984741,44.1133995056
e5,7,MAE,42,validation,2022-05-18,2022-05-23,5,48.7999992371,43.9940567017
e5,7,MAE,42,validation,2022-05-18,2022-05-24,6,48.5999984741,44.1556930542
e5,7,MAE,42,validation,2022-05-18,2022-05-25,7,48.2999992371,43.4996871948
e5,7,MAE,42,validation,2022-05-19,2022-05-20,1,51.4000015259,50.6462783813
e5,7,MAE,42,validation,2022-05-19,2022-05-21,2,50.5999984741,50.3514060974
e5,7,MAE,42,validation,2022-05-19,2022-05-22,3,49.0999984741,50.4297065735
e5,7,MAE,42,validation,2022-05-19,2022-05-23,4,48.7999992371,50.6720619202
e5,7,MAE,42,validation,2022-05-19,2022-05-24,5,48.5999984741,50.5486755371
e5,7,MAE,42,validation,2022-05-19,2022-05-25,6,48.2999992371,49.9247817993
e5,7,MAE,42,validation,2022-05-19,2022-05-26,7,48.2000007629,49.8323669434
e5,7,MAE,42,validation,2022-05-20,2022-05-21,1,50.5999984741,51.9218711853
e5,7,MAE,42,validation,2022-05-20,2022-05-22,2,49.0999984741,51.9602127075
e5,7,MAE,42,validation,2022-05-20,2022-05-23,3,48.7999992371,51.8221588135
e5,7,MAE,42,validation,2022-05-20,2022-05-24,4,48.5999984741,51.6693687439
e5,7,MAE,42,validation,2022-05-20,2022-05-25,5,48.2999992371,51.0542411804
e5,7,MAE,42,validation,2022-05-20,2022-05-26,6,48.2000007629,50.7424087524
e5,7,MAE,42,validation,2022-05-20,2022-05-27,7,48.2000007629,50.1654891968
e5,7,MAE,42,validation,2022-05-21,2022-05-22,1,49.0999984741,50.8568840027
e5,7,MAE,42,validation,2022-05-21,2022-05-23,2,48.7999992371,51.1765823364
e5,7,MAE,42,validation,2022-05-21,2022-05-24,3,48.5999984741,50.6925811768
e5,7,MAE,42,validation,2022-05-21,2022-05-25,4,48.2999992371,50.4121322632
e5,7,MAE,42,validation,2022-05-21,2022-05-26,5,48.2000007629,49.7628402710
e5,7,MAE,42,validation,2022-05-21,2022-05-27,6,48.2000007629,49.8334121704
e5,7,MAE,42,validation,2022-05-21,2022-05-28,7,48.0000000000,49.6089019775
e5,7,MAE,42,validation,2022-05-22,2022-05-23,1,48.7999992371,48.8060112000
e5,7,MAE,42,validation,2022-05-22,2022-05-24,2,48.5999984741,48.3163681030
e5,7,MAE,42,validation,2022-05-22,2022-05-25,3,48.2999992371,48.4587478638
e5,7,MAE,42,validation,2022-05-22,2022-05-26,4,48.2000007629,48.3808555603
e5,7,MAE,42,validation,2022-05-22,2022-05-27,5,48.2000007629,47.6081275940
e5,7,MAE,42,validation,2022-05-22,2022-05-28,6,48.0000000000,47.3187980652
e5,7,MAE,42,validation,2022-05-22,2022-05-29,7,48.2000007629,47.5640029907
e5,7,MAE,42,validation,2022-05-23,2022-05-24,1,48.5999984741,48.7629432678
e5,7,MAE,42,validation,2022-05-23,2022-05-25,2,48.2999992371,48.2031745911
e5,7,MAE,42,validation,2022-05-23,2022-05-26,3,48.2000007629,48.0470581055
e5,7,MAE,42,validation,2022-05-23,2022-05-27,4,48.2000007629,47.6441307068
e5,7,MAE,42,validation,2022-05-23,2022-05-28,5,48.0000000000,47.4385986328
e5,7,MAE,42,validation,2022-05-23,2022-05-29,6,48.2000007629,47.9482154846
e5,7,MAE,42,validation,2022-05-23,2022-05-30,7,51.2000007629,48.2384262085
e5,7,MAE,42,validation,2022-05-24,2022-05-25,1,48.2999992371,48.4524307251
e5,7,MAE,42,validation,2022-05-24,2022-05-26,2,48.2000007629,47.5320510864
e5,7,MAE,42,validation,2022-05-24,2022-05-27,3,48.2000007629,48.1300125122
e5,7,MAE,42,validation,2022-05-24,2022-05-28,4,48.0000000000,47.6794395447
e5,7,MAE,42,validation,2022-05-24,2022-05-29,5,48.2000007629,47.4586486816
e5,7,MAE,42,validation,2022-05-24,2022-05-30,6,51.2000007629,48.2357177734
e5,7,MAE,42,validation,2022-05-24,2022-05-31,7,51.0999984741,48.4822845459
e5,7,MAE,42,validation,2022-05-25,2022-05-26,1,48.2000007629,47.9467811584
e5,7,MAE,42,validation,2022-05-25,2022-05-27,2,48.2000007629,46.8683395386
e5,7,MAE,42,validation,2022-05-25,2022-05-28,3,48.0000000000,47.4618339539
e5,7,MAE,42,validation,2022-05-25,2022-05-29,4,48.2000007629,48.1332550049
e5,7,MAE,42,validation,2022-05-25,2022-05-30,5,51.2000007629,47.8242683411
e5,7,MAE,42,validation,2022-05-25,2022-05-31,6,51.0999984741,48.3448295593
e5,7,MAE,42,validation,2022-05-25,2022-06-01,7,51.2999992371,48.6342239380
e5,7,MAE,42,validation,2022-05-26,2022-05-27,1,48.2000007629,47.2015800476
e5,7,MAE,42,validation,2022-05-26,2022-05-28,2,48.0000000000,46.6190071106
e5,7,MAE,42,validation,2022-05-26,2022-05-29,3,48.2000007629,47.5859870911
e5,7,MAE,42,validation,2022-05-26,2022-05-30,4,51.2000007629,48.1126098633
e5,7,MAE,42,validation,2022-05-26,2022-05-31,5,51.0999984741,48.8131637573
e5,7,MAE,42,validation,2022-05-26,2022-06-01,6,51.2999992371,49.3195304871
e5,7,MAE,42,validation,2022-05-26,2022-06-02,7,51.0999984741,49.7118148804
e5,7,MAE,42,validation,2022-05-27,2022-05-28,1,48.0000000000,48.3529586792
e5,7,MAE,42,validation,2022-05-27,2022-05-29,2,48.2000007629,48.7257957458
e5,7,MAE,42,validation,2022-05-27,2022-05-30,3,51.2000007629,48.2872123718
e5,7,MAE,42,validation,2022-05-27,2022-05-31,4,51.0999984741,49.5558052063
e5,7,MAE,42,validation,2022-05-27,2022-06-01,5,51.2999992371,49.1903648376
e5,7,MAE,42,validation,2022-05-27,2022-06-02,6,51.0999984741,49.4095878601
e5,7,MAE,42,validation,2022-05-27,2022-06-03,7,51.4000015259,48.7657241821
e5,7,MAE,42,validation,2022-05-28,2022-05-29,1,48.2000007629,48.0478630066
e5,7,MAE,42,validation,2022-05-28,2022-05-30,2,51.2000007629,48.0526885986
e5,7,MAE,42,validation,2022-05-28,2022-05-31,3,51.0999984741,48.7884216309
e5,7,MAE,42,validation,2022-05-28,2022-06-01,4,51.2999992371,48.6881256104
e5,7,MAE,42,validation,2022-05-28,2022-06-02,5,51.0999984741,48.8642654419
e5,7,MAE,42,validation,2022-05-28,2022-06-03,6,51.4000015259,48.4548225403
e5,7,MAE,42,validation,2022-05-28,2022-06-04,7,51.5000000000,48.1337623596
e5,7,MAE,42,validation,2022-05-29,2022-05-30,1,51.2000007629,48.2974319458
e5,7,MAE,42,validation,2022-05-29,2022-05-31,2,51.0999984741,48.7229042053
e5,7,MAE,42,validation,2022-05-29,2022-06-01,3,51.2999992371,48.1631240845
e5,7,MAE,42,validation,2022-05-29,2022-06-02,4,51.0999984741,48.7945747375
e5,7,MAE,42,validation,2022-05-29,2022-06-03,5,51.4000015259,49.0998382568
e5,7,MAE,42,validation,2022-05-29,2022-06-04,6,51.5000000000,48.1294326782
e5,7,MAE,42,validation,2022-05-29,2022-06-05,7,51.5000000000,48.2537460327
e5,7,MAE,42,validation,2022-05-30,2022-05-31,1,51.0999984741,51.6274719238
e5,7,MAE,42,validation,2022-05-30,2022-06-01,2,51.2999992371,51.9954757690
e5,7,MAE,42,validation,2022-05-30,2022-06-02,3,51.0999984741,51.7667541504
e5,7,MAE,42,validation,2022-05-30,2022-06-03,4,51.4000015259,51.6278305054
e5,7,MAE,42,validation,2022-05-30,2022-06-04,5,51.5000000000,51.0052604675
e5,7,MAE,42,validation,2022-05-30,2022-06-05,6,51.5000000000,51.8664970398
e5,7,MAE,42,validation,2022-05-30,2022-06-06,7,51.4000015259,51.7894172668
e5,7,MAE,42,validation,2022-05-31,2022-06-01,1,51.2999992371,51.6106147766
e5,7,MAE,42,validation,2022-05-31,2022-06-02,2,51.0999984741,51.2148857117
e5,7,MAE,42,validation,2022-05-31,2022-06-03,3,51.4000015259,50.8381652832
e5,7,MAE,42,validation,2022-05-31,2022-06-04,4,51.5000000000,51.2384757996
e5,7,MAE,42,validation,2022-05-31,2022-06-05,5,51.5000000000,51.2951011658
e5,7,MAE,42,validation,2022-05-31,2022-06-06,6,51.4000015259,51.5119361877
e5,7,MAE,42,validation,2022-05-31,2022-06-07,7,51.4000015259,51.1847000122
e5,7,MAE,42,validation,2022-06-01,2022-06-02,1,51.0999984741,51.4520263672
e5,7,MAE,42,validation,2022-06-01,2022-06-03,2,51.4000015259,51.2308769226
e5,7,MAE,42,validation,2022-06-01,2022-06-04,3,51.5000000000,50.9626388550
e5,7,MAE,42,validation,2022-06-01,2022-06-05,4,51.5000000000,51.3654212952
e5,7,MAE,42,validation,2022-06-01,2022-06-06,5,51.4000015259,51.5653610229
e5,7,MAE,42,validation,2022-06-01,2022-06-07,6,51.4000015259,51.3458786011
e5,7,MAE,42,validation,2022-06-01,2022-06-08,7,51.2999992371,50.6150856018
e5,7,MAE,42,validation,2022-06-02,2022-06-03,1,51.4000015259,50.5133743286
e5,7,MAE,42,validation,2022-06-02,2022-06-04,2,51.5000000000,50.4980888367
e5,7,MAE,42,validation,2022-06-02,2022-06-05,3,51.5000000000,50.4979667664
e5,7,MAE,42,validation,2022-06-02,2022-06-06,4,51.4000015259,51.0564918518
e5,7,MAE,42,validation,2022-06-02,2022-06-07,5,51.4000015259,50.7697830200
e5,7,MAE,42,validation,2022-06-02,2022-06-08,6,51.2999992371,50.1857719421
e5,7,MAE,42,validation,2022-06-02,2022-06-09,7,51.0000000000,50.3992424011
e5,7,MAE,42,validation,2022-06-03,2022-06-04,1,51.5000000000,51.4931373596
e5,7,MAE,42,validation,2022-06-03,2022-06-05,2,51.5000000000,51.5758895874
e5,7,MAE,42,validation,2022-06-03,2022-06-06,3,51.4000015259,51.1328697205
e5,7,MAE,42,validation,2022-06-03,2022-06-07,4,51.4000015259,51.5125236511
e5,7,MAE,42,validation,2022-06-03,2022-06-08,5,51.2999992371,51.1878585815
e5,7,MAE,42,validation,2022-06-03,2022-06-09,6,51.0000000000,50.8531799316
e5,7,MAE,42,validation,2022-06-03,2022-06-10,7,51.2000007629,50.2998657227
e5,7,MAE,42,validation,2022-06-04,2022-06-05,1,51.5000000000,51.5595779419
e5,7,MAE,42,validation,2022-06-04,2022-06-06,2,51.4000015259,51.3602485657
e5,7,MAE,42,validation,2022-06-04,2022-06-07,3,51.4000015259,50.9234161377
e5,7,MAE,42,validation,2022-06-04,2022-06-08,4,51.2999992371,51.0727577209
e5,7,MAE,42,validation,2022-06-04,2022-06-09,5,51.0000000000,50.2905464172
e5,7,MAE,42,validation,2022-06-04,2022-06-10,6,51.2000007629,50.2883796692
e5,7,MAE,42,validation,2022-06-04,2022-06-11,7,51.2999992371,50.0321426392
e5,7,MAE,42,validation,2022-06-05,2022-06-06,1,51.4000015259,51.2601585388
e5,7,MAE,42,validation,2022-06-05,2022-06-07,2,51.4000015259,50.7443580627
e5,7,MAE,42,validation,2022-06-05,2022-06-08,3,51.2999992371,50.6533279419
e5,7,MAE,42,validation,2022-06-05,2022-06-09,4,51.0000000000,50.3238792419
e5,7,MAE,42,validation,2022-06-05,2022-06-10,5,51.2000007629,49.9113883972
e5,7,MAE,42,validation,2022-06-05,2022-06-11,6,51.2999992371,50.0999259949
e5,7,MAE,42,validation,2022-06-05,2022-06-12,7,51.2999992371,50.3350334167
e5,7,MAE,42,validation,2022-06-06,2022-06-07,1,51.4000015259,51.1112976074
e5,7,MAE,42,validation,2022-06-06,2022-06-08,2,51.2999992371,50.2363471985
e5,7,MAE,42,validation,2022-06-06,2022-06-09,3,51.0000000000,50.3755607605
e5,7,MAE,42,validation,2022-06-06,2022-06-10,4,51.2000007629,49.9957809448
e5,7,MAE,42,validation,2022-06-06,2022-06-11,5,51.2999992371,49.4006042480
e5,7,MAE,42,validation,2022-06-06,2022-06-12,6,51.2999992371,49.7180061340
e5,7,MAE,42,validation,2022-06-06,2022-06-13,7,51.2999992371,50.5618934631
e5,7,MAE,42,validation,2022-06-07,2022-06-08,1,51.2999992371,51.0214271545
e5,7,MAE,42,validation,2022-06-07,2022-06-09,2,51.0000000000,50.4192237854
e5,7,MAE,42,validation,2022-06-07,2022-06-10,3,51.2000007629,50.5613594055
e5,7,MAE,42,validation,2022-06-07,2022-06-11,4,51.2999992371,50.5781364441
e5,7,MAE,42,validation,2022-06-07,2022-06-12,5,51.2999992371,50.4911804199
e5,7,MAE,42,validation,2022-06-07,2022-06-13,6,51.2999992371,51.0531616211
e5,7,MAE,42,validation,2022-06-07,2022-06-14,7,51.4000015259,51.6712036133
e5,7,MAE,42,validation,2022-06-08,2022-06-09,1,51.0000000000,51.2830123901
e5,7,MAE,42,validation,2022-06-08,2022-06-10,2,51.2000007629,50.8581466675
e5,7,MAE,42,validation,2022-06-08,2022-06-11,3,51.2999992371,50.2823562622
e5,7,MAE,42,validation,2022-06-08,2022-06-12,4,51.2999992371,50.6506881714
e5,7,MAE,42,validation,2022-06-08,2022-06-13,5,51.2999992371,50.6591682434
e5,7,MAE,42,validation,2022-06-08,2022-06-14,6,51.4000015259,50.8390846252
e5,7,MAE,42,validation,2022-06-08,2022-06-15,7,51.5000000000,50.6772499084
e5,7,MAE,42,validation,2022-06-09,2022-06-10,1,51.2000007629,51.0912246704
e5,7,MAE,42,validation,2022-06-09,2022-06-11,2,51.2999992371,50.6346092224
e5,7,MAE,42,validation,2022-06-09,2022-06-12,3,51.2999992371,50.9003868103
e5,7,MAE,42,validation,2022-06-09,2022-06-13,4,51.2999992371,51.7265586853
e5,7,MAE,42,validation,2022-06-09,2022-06-14,5,51.4000015259,51.2320365906
e5,7,MAE,42,validation,2022-06-09,2022-06-15,6,51.5000000000,51.1621551514
e5,7,MAE,42,validation,2022-06-09,2022-06-16,7,51.5000000000,51.0094184875
e5,7,MAE,42,validation,2022-06-10,2022-06-11,1,51.2999992371,51.4207992554
e5,7,MAE,42,validation,2022-06-10,2022-06-12,2,51.2999992371,51.3358726501
e5,7,MAE,42,validation,2022-06-10,2022-06-13,3,51.2999992371,51.6945762634
e5,7,MAE,42,validation,2022-06-10,2022-06-14,4,51.4000015259,51.8337554932
e5,7,MAE,42,validation,2022-06-10,2022-06-15,5,51.5000000000,52.3825645447
e5,7,MAE,42,validation,2022-06-10,2022-06-16,6,51.5000000000,51.4133834839
e5,7,MAE,42,validation,2022-06-10,2022-06-17,7,51.4000015259,51.4064445496
e5,7,MAE,42,validation,2022-06-11,2022-06-12,1,51.2999992371,51.6657562256
e5,7,MAE,42,validation,2022-06-11,2022-06-13,2,51.2999992371,51.9397926331
e5,7,MAE,42,validation,2022-06-11,2022-06-14,3,51.4000015259,51.6209259033
e5,7,MAE,42,validation,2022-06-11,2022-06-15,4,51.5000000000,52.0778961182
e5,7,MAE,42,validation,2022-06-11,2022-06-16,5,51.5000000000,51.1777420044
e5,7,MAE,42,validation,2022-06-11,2022-06-17,6,51.4000015259,51.0595283508
e5,7,MAE,42,validation,2022-06-11,2022-06-18,7,51.2000007629,50.0625877380
e5,7,MAE,42,validation,2022-06-12,2022-06-13,1,51.2999992371,50.8193664551
e5,7,MAE,42,validation,2022-06-12,2022-06-14,2,51.4000015259,50.8048782349
e5,7,MAE,42,validation,2022-06-12,2022-06-15,3,51.5000000000,50.6763000488
e5,7,MAE,42,validation,2022-06-12,2022-06-16,4,51.5000000000,51.2607154846
e5,7,MAE,42,validation,2022-06-12,2022-06-17,5,51.4000015259,50.3435592651
e5,7,MAE,42,validation,2022-06-12,2022-06-18,6,51.2000007629,50.0341339111
e5,7,MAE,42,validation,2022-06-12,2022-06-19,7,51.2999992371,49.4937782288
e5,7,MAE,42,validation,2022-06-13,2022-06-14,1,51.4000015259,51.6386642456
e5,7,MAE,42,validation,2022-06-13,2022-06-15,2,51.5000000000,51.7328529358
e5,7,MAE,42,validation,2022-06-13,2022-06-16,3,51.5000000000,51.3944320679
e5,7,MAE,42,validation,2022-06-13,2022-06-17,4,51.4000015259,51.7405204773
e5,7,MAE,42,validation,2022-06-13,2022-06-18,5,51.2000007629,51.1822242737
e5,7,MAE,42,validation,2022-06-13,2022-06-19,6,51.2999992371,50.5875663757
e5,7,MAE,42,validation,2022-06-13,2022-06-20,7,51.2999992371,50.0667076111
e5,7,MAE,42,validation,2022-06-14,2022-06-15,1,51.5000000000,51.6717948914
e5,7,MAE,42,validation,2022-06-14,2022-06-16,2,51.5000000000,51.5876884460
e5,7,MAE,42,validation,2022-06-14,2022-06-17,3,51.4000015259,51.4534645081
e5,7,MAE,42,validation,2022-06-14,2022-06-18,4,51.2000007629,51.4357566833
e5,7,MAE,42,validation,2022-06-14,2022-06-19,5,51.2999992371,50.5959472656
e5,7,MAE,42,validation,2022-06-14,2022-06-20,6,51.2999992371,50.6210250854
e5,7,MAE,42,validation,2022-06-14,2022-06-21,7,51.2000007629,50.4706497192
e5,7,MAE,42,validation,2022-06-15,2022-06-16,1,51.5000000000,51.7283477783
e5,7,MAE,42,validation,2022-06-15,2022-06-17,2,51.4000015259,51.5154113770
e5,7,MAE,42,validation,2022-06-15,2022-06-18,3,51.2000007629,51.2100791931
e5,7,MAE,42,validation,2022-06-15,2022-06-19,4,51.2999992371,50.9832725525
e5,7,MAE,42,validation,2022-06-15,2022-06-20,5,51.2999992371,50.7391357422
e5,7,MAE,42,validation,2022-06-15,2022-06-21,6,51.2000007629,50.7639503479
e5,7,MAE,42,validation,2022-06-15,2022-06-22,7,50.7999992371,50.2694625854
e5,7,MAE,42,validation,2022-06-16,2022-06-17,1,51.4000015259,51.5096168518
e5,7,MAE,42,validation,2022-06-16,2022-06-18,2,51.2000007629,51.3386459351
e5,7,MAE,42,validation,2022-06-16,2022-06-19,3,51.2999992371,51.0249938965
e5,7,MAE,42,validation,2022-06-16,2022-06-20,4,51.2999992371,51.2437782288
e5,7,MAE,42,validation,2022-06-16,2022-06-21,5,51.2000007629,50.9317169189
e5,7,MAE,42,validation,2022-06-16,2022-06-22,6,50.7999992371,50.7984924316
e5,7,MAE,42,validation,2022-06-16,2022-06-23,7,50.5000000000,50.3055114746
e5,7,MAE,42,validation,2022-06-17,2022-06-18,1,51.2000007629,51.4954986572
e5,7,MAE,42,validation,2022-06-17,2022-06-19,2,51.2999992371,51.2548904419
e5,7,MAE,42,validation,2022-06-17,2022-06-20,3,51.2999992371,51.0375976562
e5,7,MAE,42,validation,2022-06-17,2022-06-21,4,51.2000007629,51.1313018799
e5,7,MAE,42,validation,2022-06-17,2022-06-22,5,50.7999992371,50.3809394836
e5,7,MAE,42,validation,2022-06-17,2022-06-23,6,50.5000000000,49.8278541565
e5,7,MAE,42,validation,2022-06-17,2022-06-24,7,50.4000015259,50.6021041870
e5,7,MAE,42,validation,2022-06-18,2022-06-19,1,51.2999992371,51.0606384277
e5,7,MAE,42,validation,2022-06-18,2022-06-20,2,51.2999992371,50.3857765198
e5,7,MAE,42,validation,2022-06-18,2022-06-21,3,51.2000007629,50.6837043762
e5,7,MAE,42,validation,2022-06-18,2022-06-22,4,50.7999992371,50.3471221924
e5,7,MAE,42,validation,2022-06-18,2022-06-23,5,50.5000000000,50.1088790894
e5,7,MAE,42,validation,2022-06-18,2022-06-24,6,50.4000015259,50.4065132141
e5,7,MAE,42,validation,2022-06-18,2022-06-25,7,50.7999992371,50.9930572510
e5,7,MAE,42,validation,2022-06-19,2022-06-20,1,51.2999992371,50.6797599792
e5,7,MAE,42,validation,2022-06-19,2022-06-21,2,51.2000007629,50.1574325562
e5,7,MAE,42,validation,2022-06-19,2022-06-22,3,50.7999992371,50.0827560425
e5,7,MAE,42,validation,2022-06-19,2022-06-23,4,50.5000000000,50.0327682495
e5,7,MAE,42,validation,2022-06-19,2022-06-24,5,50.4000015259,50.3765716553
e5,7,MAE,42,validation,2022-06-19,2022-06-25,6,50.7999992371,51.4061775208
e5,7,MAE,42,validation,2022-06-19,2022-06-26,7,50.7999992371,51.1475868225
e5,7,MAE,42,validation,2022-06-20,2022-06-21,1,51.2000007629,51.1113891602
e5,7,MAE,42,validation,2022-06-20,2022-06-22,2,50.7999992371,51.2349624634
e5,7,MAE,42,validation,2022-06-20,2022-06-23,3,50.5000000000,50.7562255859
e5,7,MAE,42,validation,2022-06-20,2022-06-24,4,50.4000015259,51.8814811707
e5,7,MAE,42,validation,2022-06-20,2022-06-25,5,50.7999992371,51.6385345459
e5,7,MAE,42,validation,2022-06-20,2022-06-26,6,50.7999992371,52.8513946533
e5,7,MAE,42,validation,2022-06-20,2022-06-27,7,50.7999992371,52.4197654724
e5,7,MAE,42,validation,2022-06-21,2022-06-22,1,50.7999992371,51.0763053894
e5,7,MAE,42,validation,2022-06-21,2022-06-23,2,50.5000000000,51.0020484924
e5,7,MAE,42,validation,2022-06-21,2022-06-24,3,50.4000015259,51.4978408813
e5,7,MAE,42,validation,2022-06-21,2022-06-25,4,50.7999992371,52.0190811157
e5,7,MAE,42,validation,2022-06-21,2022-06-26,5,50.7999992371,53.0617980957
e5,7,MAE,42,validation,2022-06-21,2022-06-27,6,50.7999992371,53.2297096252
e5,7,MAE,42,validation,2022-06-21,2022-06-28,7,50.7000007629,52.8819084167
e5,7,MAE,42,validation,2022-06-22,2022-06-23,1,50.5000000000,51.0249786377
e5,7,MAE,42,validation,2022-06-22,2022-06-24,2,50.4000015259,50.9713020325
e5,7,MAE,42,validation,2022-06-22,2022-06-25,3,50.7999992371,51.1619834900
e5,7,MAE,42,validation,2022-06-22,2022-06-26,4,50.7999992371,51.6416473389
e5,7,MAE,42,validation,2022-06-22,2022-06-27,5,50.7999992371,51.1494026184
e5,7,MAE,42,validation,2022-06-22,2022-06-28,6,50.7000007629,50.7996215820
e5,7,MAE,42,validation,2022-06-22,2022-06-29,7,50.7999992371,50.4620819092
e5,7,MAE,42,validation,2022-06-23,2022-06-24,1,50.4000015259,51.3961029053
e5,7,MAE,42,validation,2022-06-23,2022-06-25,2,50.7999992371,50.9305953979
e5,7,MAE,42,validation,2022-06-23,2022-06-26,3,50.7999992371,50.9510116577
e5,7,MAE,42,validation,2022-06-23,2022-06-27,4,50.7999992371,50.9810180664
e5,7,MAE,42,validation,2022-06-23,2022-06-28,5,50.7000007629,49.9440498352
e5,7,MAE,42,validation,2022-06-23,2022-06-29,6,50.7999992371,50.4425010681
e5,7,MAE,42,validation,2022-06-23,2022-06-30,7,50.9000015259,50.6860351562
e5,7,MAE,42,validation,2022-06-24,2022-06-25,1,50.7999992371,50.2247123718
e5,7,MAE,42,validation,2022-06-24,2022-06-26,2,50.7999992371,49.8176002502
e5,7,MAE,42,validation,2022-06-24,2022-06-27,3,50.7999992371,49.4413566589
e5,7,MAE,42,validation,2022-06-24,2022-06-28,4,50.7000007629,49.1923637390
e5,7,MAE,42,validation,2022-06-24,2022-06-29,5,50.7999992371,48.6123008728
e5,7,MAE,42,validation,2022-06-24,2022-06-30,6,50.9000015259,49.5876884460
e5,7,MAE,42,validation,2022-06-24,2022-07-01,7,50.9000015259,49.4082260132
e5,7,MAE,42,validation,2022-06-25,2022-06-26,1,50.7999992371,50.3579139709
e5,7,MAE,42,validation,2022-06-25,2022-06-27,2,50.7999992371,50.4618301392
e5,7,MAE,42,validation,2022-06-25,2022-06-28,3,50.7000007629,50.0598983765
e5,7,MAE,42,validation,2022-06-25,2022-06-29,4,50.7999992371,49.9745635986
e5,7,MAE,42,validation,2022-06-25,2022-06-30,5,50.9000015259,49.9742240906
e5,7,MAE,42,validation,2022-06-25,2022-07-01,6,50.9000015259,50.8586158752
e5,7,MAE,42,validation,2022-06-25,2022-07-02,7,50.7000007629,50.3271865845
e5,7,MAE,42,validation,2022-06-26,2022-06-27,1,50.7999992371,51.0753974915
e5,7,MAE,42,validation,2022-06-26,2022-06-28,2,50.7000007629,50.8042488098
e5,7,MAE,42,validation,2022-06-26,2022-06-29,3,50.7999992371,50.7533798218
e5,7,MAE,42,validation,2022-06-26,2022-06-30,4,50.9000015259,51.1644172668
e5,7,MAE,42,validation,2022-06-26,2022-07-01,5,50.9000015259,51.6290740967
e5,7,MAE,42,validation,2022-06-26,2022-07-02,6,50.7000007629,51.6801300049
e5,7,MAE,42,validation,2022-06-26,2022-07-03,7,50.7999992371,51.1014518738
e5,7,MAE,42,validation,2022-06-27,2022-06-28,1,50.7000007629,51.0280227661
e5,7,MAE,42,validation,2022-06-27,2022-06-29,2,50.7999992371,50.9717292786
e5,7,MAE,42,validation,2022-06-27,2022-06-30,3,50.9000015259,50.8836212158
e5,7,MAE,42,validation,2022-06-27,2022-07-01,4,50.9000015259,51.2852134705
e5,7,MAE,42,validation,2022-06-27,2022-07-02,5,50.7000007629,51.2869682312
e5,7,MAE,42,validation,2022-06-27,2022-07-03,6,50.7999992371,50.8150024414
e5,7,MAE,42,validation,2022-06-27,2022-07-04,7,50.7000007629,50.9260864258
e5,7,MAE,42,validation,2022-06-28,2022-06-29,1,50.7999992371,50.8081855774
e5,7,MAE,42,validation,2022-06-28,2022-06-30,2,50.9000015259,50.9168663025
e5,7,MAE,42,validation,2022-06-28,2022-07-01,3,50.9000015259,50.6178855896
e5,7,MAE,42,validation,2022-06-28,2022-07-02,4,50.7000007629,50.7573776245
e5,7,MAE,42,validation,2022-06-28,2022-07-03,5,50.7999992371,50.1628189087
e5,7,MAE,42,validation,2022-06-28,2022-07-04,6,50.7000007629,49.9112396240
e5,7,MAE,42,validation,2022-06-28,2022-07-05,7,50.5999984741,49.2615394592
e5,7,MAE,42,validation,2022-06-29,2022-06-30,1,50.9000015259,51.1541938782
e5,7,MAE,42,validation,2022-06-29,2022-07-01,2,50.9000015259,50.5698814392
e5,7,MAE,42,validation,2022-06-29,2022-07-02,3,50.7000007629,50.7686805725
e5,7,MAE,42,validation,2022-06-29,2022-07-03,4,50.7999992371,50.4614677429
e5,7,MAE,42,validation,2022-06-29,2022-07-04,5,50.7000007629,50.4270896912
e5,7,MAE,42,validation,2022-06-29,2022-07-05,6,50.5999984741,50.0781555176
e5,7,MAE,42,validation,2022-06-29,2022-07-06,7,51.0000000000,50.0709571838
e5,7,MAE,42,validation,2022-06-30,2022-07-01,1,50.9000015259,51.0462455750
e5,7,MAE,42,validation,2022-06-30,2022-07-02,2,50.7000007629,50.5060539246
e5,7,MAE,42,validation,2022-06-30,2022-07-03,3,50.7999992371,50.2958641052
e5,7,MAE,42,validation,2022-06-30,2022-07-04,4,50.7000007629,50.4296989441
