experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,validation,2023-02-02,2023-02-03,1,52.0000000000,51.5561828613
e6,1,MSE,2024,validation,2023-02-03,2023-02-04,1,51.9000015259,51.6001434326
e6,1,MSE,2024,validation,2023-02-04,2023-02-05,1,51.2000007629,51.4336624146
e6,1,MSE,2024,validation,2023-02-05,2023-02-06,1,51.4000015259,49.5807685852
e6,1,MSE,2024,validation,2023-02-06,2023-02-07,1,51.0999984741,50.9090614319
e6,1,MSE,2024,validation,2023-02-07,2023-02-08,1,50.0999984741,50.6413307190
e6,1,MSE,2024,validation,2023-02-08,2023-02-09,1,49.2999992371,49.8516693115
e6,1,MSE,2024,validation,2023-02-09,2023-02-10,1,49.0999984741,49.2028694153
e6,1,MSE,2024,validation,2023-02-10,2023-02-11,1,48.2000007629,48.4438056946
e6,1,MSE,2024,validation,2023-02-11,2023-02-12,1,50.9000015259,51.3908309937
e6,1,MSE,2024,validation,2023-02-12,2023-02-13,1,51.7000007629,56.0638656616
e6,1,MSE,2024,validation,2023-02-13,2023-02-14,1,51.7999992371,55.1761360168
e6,1,MSE,2024,validation,2023-02-14,2023-02-15,1,51.5999984741,50.2669372559
e6,1,MSE,2024,validation,2023-02-15,2023-02-16,1,50.7999992371,50.7452468872
e6,1,MSE,2024,validation,2023-02-16,2023-02-17,1,50.0000000000,49.5358657837
e6,1,MSE,2024,validation,2023-02-17,2023-02-18,1,49.2999992371,49.9716224670
e6,1,MSE,2024,validation,2023-02-18,2023-02-19,1,48.9000015259,48.3058433533
e6,1,MSE,2024,validation,2023-02-19,2023-02-20,1,48.2999992371,48.8299140930
e6,1,MSE,2024,validation,2023-02-20,2023-02-21,1,47.9000015259,47.7597885132
e6,1,MSE,2024,validation,2023-02-21,2023-02-22,1,47.2999992371,46.9532699585
e6,1,MSE,2024,validation,2023-02-22,2023-02-23,1,46.2999992371,46.8497848511
e6,1,MSE,2024,validation,2023-02-23,2023-02-24,1,49.9000015259,51.1987876892
e6,1,MSE,2024,validation,2023-02-24,2023-02-25,1,51.7999992371,49.2722015381
e6,1,MSE,2024,validation,2023-02-25,2023-02-26,1,51.7000007629,51.1801567078
e6,1,MSE,2024,validation,2023-02-26,2023-02-27,1,51.7000007629,51.8567428589
e6,1,MSE,2024,validation,2023-02-27,2023-02-28,1,51.7000007629,51.5453529358
e6,1,MSE,2024,validation,2023-02-28,2023-03-01,1,51.2000007629,51.0969810486
e6,1,MSE,2024,validation,2023-03-01,2023-03-02,1,50.7000007629,50.5517425537
e6,1,MSE,2024,validation,2023-03-02,2023-03-03,1,50.0999984741,49.4552955627
e6,1,MSE,2024,validation,2023-03-03,2023-03-04,1,49.5999984741,49.4695129395
e6,1,MSE,2024,validation,2023-03-04,2023-03-05,1,49.2000007629,49.0020256042
e6,1,MSE,2024,validation,2023-03-05,2023-03-06,1,48.7999992371,48.3990364075
e6,1,MSE,2024,validation,2023-03-06,2023-03-07,1,48.5000000000,47.9740371704
e6,1,MSE,2024,validation,2023-03-07,2023-03-08,1,48.0000000000,48.1742897034
e6,1,MSE,2024,validation,2023-03-08,2023-03-09,1,47.2999992371,46.8513755798
e6,1,MSE,2024,validation,2023-03-09,2023-03-10,1,47.5999984741,48.3810729980
e6,1,MSE,2024,validation,2023-03-10,2023-03-11,1,48.5999984741,46.8727302551
e6,1,MSE,2024,validation,2023-03-11,2023-03-12,1,48.0000000000,48.1589202881
e6,1,MSE,2024,validation,2023-03-12,2023-03-13,1,47.5999984741,47.3788299561
e6,1,MSE,2024,validation,2023-03-13,2023-03-14,1,46.4000015259,46.9927139282
e6,1,MSE,2024,validation,2023-03-14,2023-03-15,1,45.5000000000,44.7805404663
e6,1,MSE,2024,validation,2023-03-15,2023-03-16,1,45.0999984741,45.7769889832
e6,1,MSE,2024,validation,2023-03-16,2023-03-17,1,46.2000007629,45.8135108948
e6,1,MSE,2024,validation,2023-03-17,2023-03-18,1,51.5000000000,48.7456054688
e6,1,MSE,2024,validation,2023-03-18,2023-03-19,1,50.5999984741,51.0055274963
e6,1,MSE,2024,validation,2023-03-19,2023-03-20,1,49.9000015259,50.2906455994
e6,1,MSE,2024,validation,2023-03-20,2023-03-21,1,49.4000015259,50.0434417725
e6,1,MSE,2024,validation,2023-03-21,2023-03-22,1,49.7000007629,48.8482093811
e6,1,MSE,2024,validation,2023-03-22,2023-03-23,1,49.5000000000,48.3859100342
e6,1,MSE,2024,validation,2023-03-23,2023-03-24,1,49.2000007629,48.4619445801
e6,1,MSE,2024,validation,2023-03-24,2023-03-25,1,49.0000000000,48.2592849731
e6,1,MSE,2024,validation,2023-03-25,2023-03-26,1,48.5999984741,48.8331260681
e6,1,MSE,2024,validation,2023-03-26,2023-03-27,1,48.2000007629,47.7944297791
e6,1,MSE,2024,validation,2023-03-27,2023-03-28,1,47.9000015259,47.8660583496
e6,1,MSE,2024,validation,2023-03-28,2023-03-29,1,47.5000000000,47.2342948914
e6,1,MSE,2024,validation,2023-03-29,2023-03-30,1,46.9000015259,47.0734024048
e6,1,MSE,2024,validation,2023-03-30,2023-03-31,1,46.0000000000,46.2168655396
e6,1,MSE,2024,validation,2023-03-31,2023-04-01,1,45.7999992371,46.4375267029
e6,1,MSE,2024,validation,2023-04-01,2023-04-02,1,47.9000015259,45.3723907471
e6,1,MSE,2024,validation,2023-04-02,2023-04-03,1,46.7999992371,47.2190437317
e6,1,MSE,2024,validation,2023-04-03,2023-04-04,1,45.2999992371,46.4534149170
e6,1,MSE,2024,validation,2023-04-04,2023-04-05,1,44.5999984741,44.5577507019
e6,1,MSE,2024,validation,2023-04-05,2023-04-06,1,47.0999984741,46.2407264709
e6,1,MSE,2024,validation,2023-04-06,2023-04-07,1,51.9000015259,46.3472175598
e6,1,MSE,2024,validation,2023-04-07,2023-04-08,1,51.0999984741,51.3050308228
e6,1,MSE,2024,validation,2023-04-08,2023-04-09,1,50.7000007629,51.3604087830
e6,1,MSE,2024,validation,2023-04-09,2023-04-10,1,51.7000007629,51.1853942871
e6,1,MSE,2024,validation,2023-04-10,2023-04-11,1,51.7000007629,50.9400596619
e6,1,MSE,2024,validation,2023-04-11,2023-04-12,1,51.7000007629,50.9423675537
e6,1,MSE,2024,validation,2023-04-12,2023-04-13,1,51.7000007629,51.1004295349
e6,1,MSE,2024,validation,2023-04-13,2023-04-14,1,51.2999992371,50.2424812317
e6,1,MSE,2024,validation,2023-04-14,2023-04-15,1,51.0000000000,50.0198097229
e6,1,MSE,2024,validation,2023-04-15,2023-04-16,1,50.5999984741,50.2891197205
e6,1,MSE,2024,validation,2023-04-16,2023-04-17,1,50.2999992371,50.5297317505
e6,1,MSE,2024,validation,2023-04-17,2023-04-18,1,50.0000000000,49.9575042725
e6,1,MSE,2024,validation,2023-04-18,2023-04-19,1,49.7000007629,49.4210777283
e6,1,MSE,2024,validation,2023-04-19,2023-04-20,1,49.5000000000,49.3813858032
e6,1,MSE,2024,validation,2023-04-20,2023-04-21,1,50.2000007629,50.2918739319
e6,1,MSE,2024,validation,2023-04-21,2023-04-22,1,51.7999992371,50.7332382202
e6,1,MSE,2024,validation,2023-04-22,2023-04-23,1,51.7000007629,52.2374877930
e6,1,MSE,2024,validation,2023-04-23,2023-04-24,1,51.4000015259,51.0621147156
e6,1,MSE,2024,validation,2023-04-24,2023-04-25,1,51.0999984741,50.7381820679
e6,1,MSE,2024,validation,2023-04-25,2023-04-26,1,50.5999984741,50.6911087036
e6,1,MSE,2024,validation,2023-04-26,2023-04-27,1,50.2000007629,49.8085861206
e6,1,MSE,2024,validation,2023-04-27,2023-04-28,1,50.0999984741,50.2286148071
e6,1,MSE,2024,validation,2023-04-28,2023-04-29,1,50.0999984741,49.4616203308
e6,1,MSE,2024,validation,2023-04-29,2023-04-30,1,51.2000007629,52.1685752869
e6,1,MSE,2024,validation,2023-04-30,2023-05-01,1,51.5999984741,51.4454765320
e6,1,MSE,2024,validation,2023-05-01,2023-05-02,1,51.4000015259,50.9933624268
e6,1,MSE,2024,validation,2023-05-02,2023-05-03,1,51.4000015259,51.8951225281
e6,1,MSE,2024,validation,2023-05-03,2023-05-04,1,51.2999992371,54.0513877869
e6,1,MSE,2024,validation,2023-05-04,2023-05-05,1,51.2999992371,51.4204063416
e6,1,MSE,2024,validation,2023-05-05,2023-05-06,1,51.2999992371,51.3656044006
e6,1,MSE,2024,validation,2023-05-06,2023-05-07,1,51.2000007629,51.3553390503
e6,1,MSE,2024,validation,2023-05-07,2023-05-08,1,51.2000007629,51.0035285950
e6,1,MSE,2024,validation,2023-05-08,2023-05-09,1,50.9000015259,56.7201118469
e6,1,MSE,2024,validation,2023-05-09,2023-05-10,1,51.0000000000,50.0895309448
e6,1,MSE,2024,validation,2023-05-10,2023-05-11,1,51.2000007629,51.3565750122
e6,1,MSE,2024,validation,2023-05-11,2023-05-12,1,51.4000015259,50.0206680298
e6,1,MSE,2024,validation,2023-05-12,2023-05-13,1,51.5000000000,49.5705909729
e6,1,MSE,2024,validation,2023-05-13,2023-05-14,1,51.5000000000,50.0176429749
e6,1,MSE,2024,validation,2023-05-14,2023-05-15,1,51.5000000000,52.4462356567
e6,1,MSE,2024,validation,2023-05-15,2023-05-16,1,51.5000000000,49.8692970276
e6,1,MSE,2024,validation,2023-05-16,2023-05-17,1,51.4000015259,50.1674232483
e6,1,MSE,2024,validation,2023-05-17,2023-05-18,1,51.4000015259,51.2663879395
e6,1,MSE,2024,validation,2023-05-18,2023-05-19,1,51.4000015259,52.9013977051
e6,1,MSE,2024,validation,2023-05-19,2023-05-20,1,51.4000015259,51.7186737061
e6,1,MSE,2024,validation,2023-05-20,2023-05-21,1,51.5000000000,51.0023422241
e6,1,MSE,2024,validation,2023-05-21,2023-05-22,1,51.5999984741,50.6116561890
e6,1,MSE,2024,validation,2023-05-22,2023-05-23,1,51.5000000000,51.4222335815
e6,1,MSE,2024,validation,2023-05-23,2023-05-24,1,51.5000000000,50.6412391663
