experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,test,2023-08-24,2023-08-28,4,51.0999984741,50.4797134399
e5,7,MAE,1,test,2023-08-24,2023-08-29,5,50.7999992371,50.4971656799
e5,7,MAE,1,test,2023-08-24,2023-08-30,6,51.0999984741,50.9066009521
e5,7,MAE,1,test,2023-08-24,2023-08-31,7,52.0000000000,49.8448982239
e5,7,MAE,1,test,2023-08-25,2023-08-26,1,51.5000000000,51.2761459351
e5,7,MAE,1,test,2023-08-25,2023-08-27,2,51.2999992371,50.8743972778
e5,7,MAE,1,test,2023-08-25,2023-08-28,3,51.0999984741,50.5393028259
e5,7,MAE,1,test,2023-08-25,2023-08-29,4,50.7999992371,50.5846061707
e5,7,MAE,1,test,2023-08-25,2023-08-30,5,51.0999984741,50.9183311462
e5,7,MAE,1,test,2023-08-25,2023-08-31,6,52.0000000000,49.9794578552
e5,7,MAE,1,test,2023-08-25,2023-09-01,7,51.5999984741,49.6677398682
e5,7,MAE,1,test,2023-08-26,2023-08-27,1,51.2999992371,50.8705177307
e5,7,MAE,1,test,2023-08-26,2023-08-28,2,51.0999984741,50.3556861877
e5,7,MAE,1,test,2023-08-26,2023-08-29,3,50.7999992371,50.5475349426
e5,7,MAE,1,test,2023-08-26,2023-08-30,4,51.0999984741,51.0745239258
e5,7,MAE,1,test,2023-08-26,2023-08-31,5,52.0000000000,50.0499534607
e5,7,MAE,1,test,2023-08-26,2023-09-01,6,51.5999984741,49.6520233154
e5,7,MAE,1,test,2023-08-26,2023-09-02,7,51.5000000000,49.2091979980
e5,7,MAE,1,test,2023-08-27,2023-08-28,1,51.0999984741,50.6555366516
e5,7,MAE,1,test,2023-08-27,2023-08-29,2,50.7999992371,50.6675491333
e5,7,MAE,1,test,2023-08-27,2023-08-30,3,51.0999984741,51.3336944580
e5,7,MAE,1,test,2023-08-27,2023-08-31,4,52.0000000000,50.2414665222
e5,7,MAE,1,test,2023-08-27,2023-09-01,5,51.5999984741,49.9762382507
e5,7,MAE,1,test,2023-08-27,2023-09-02,6,51.5000000000,49.6270446777
e5,7,MAE,1,test,2023-08-27,2023-09-03,7,51.2999992371,51.3287353516
e5,7,MAE,1,test,2023-08-28,2023-08-29,1,50.7999992371,50.6611480713
e5,7,MAE,1,test,2023-08-28,2023-08-30,2,51.0999984741,51.2368774414
e5,7,MAE,1,test,2023-08-28,2023-08-31,3,52.0000000000,50.4550018311
e5,7,MAE,1,test,2023-08-28,2023-09-01,4,51.5999984741,50.2849731445
e5,7,MAE,1,test,2023-08-28,2023-09-02,5,51.5000000000,49.6185913086
e5,7,MAE,1,test,2023-08-28,2023-09-03,6,51.2999992371,51.2487831116
e5,7,MAE,1,test,2023-08-28,2023-09-04,7,51.7999992371,53.4380187988
e5,7,MAE,1,test,2023-08-29,2023-08-30,1,51.0999984741,51.0895309448
e5,7,MAE,1,test,2023-08-29,2023-08-31,2,52.0000000000,50.0718307495
e5,7,MAE,1,test,2023-08-29,2023-09-01,3,51.5999984741,50.0278320312
e5,7,MAE,1,test,2023-08-29,2023-09-02,4,51.5000000000,49.5246696472
e5,7,MAE,1,test,2023-08-29,2023-09-03,5,51.2999992371,50.8453712463
e5,7,MAE,1,test,2023-08-29,2023-09-04,6,51.7999992371,53.3506050110
e5,7,MAE,1,test,2023-08-29,2023-09-05,7,52.0999984741,51.9026756287
e5,7,MAE,1,test,2023-08-30,2023-08-31,1,52.0000000000,50.3076553345
e5,7,MAE,1,test,2023-08-30,2023-09-01,2,51.5999984741,49.8435134888
e5,7,MAE,1,test,2023-08-30,2023-09-02,3,51.5000000000,49.3016395569
e5,7,MAE,1,test,2023-08-30,2023-09-03,4,51.2999992371,50.5864982605
e5,7,MAE,1,test,2023-08-30,2023-09-04,5,51.7999992371,52.7691535950
e5,7,MAE,1,test,2023-08-30,2023-09-05,6,52.0999984741,51.1704292297
e5,7,MAE,1,test,2023-08-30,2023-09-06,7,52.0999984741,50.7191123962
e5,7,MAE,1,test,2023-08-31,2023-09-01,1,51.5999984741,51.2247810364
e5,7,MAE,1,test,2023-08-31,2023-09-02,2,51.5000000000,50.4690361023
e5,7,MAE,1,test,2023-08-31,2023-09-03,3,51.2999992371,51.9340209961
e5,7,MAE,1,test,2023-08-31,2023-09-04,4,51.7999992371,54.2803459167
e5,7,MAE,1,test,2023-08-31,2023-09-05,5,52.0999984741,52.4960136414
e5,7,MAE,1,test,2023-08-31,2023-09-06,6,52.0999984741,52.1595497131
e5,7,MAE,1,test,2023-08-31,2023-09-07,7,52.0999984741,53.2413864136
e5,7,MAE,1,test,2023-09-01,2023-09-02,1,51.5000000000,50.6278800964
e5,7,MAE,1,test,2023-09-01,2023-09-03,2,51.2999992371,52.0638008118
e5,7,MAE,1,test,2023-09-01,2023-09-04,3,51.7999992371,55.4191627502
e5,7,MAE,1,test,2023-09-01,2023-09-05,4,52.0999984741,52.8903274536
e5,7,MAE,1,test,2023-09-01,2023-09-06,5,52.0999984741,52.0927429199
e5,7,MAE,1,test,2023-09-01,2023-09-07,6,52.0999984741,53.4864425659
e5,7,MAE,1,test,2023-09-01,2023-09-08,7,52.0999984741,53.0095176697
e5,7,MAE,1,test,2023-09-02,2023-09-03,1,51.2999992371,51.5426177979
e5,7,MAE,1,test,2023-09-02,2023-09-04,2,51.7999992371,54.3081321716
e5,7,MAE,1,test,2023-09-02,2023-09-05,3,52.0999984741,52.7024040222
e5,7,MAE,1,test,2023-09-02,2023-09-06,4,52.0999984741,52.2373275757
e5,7,MAE,1,test,2023-09-02,2023-09-07,5,52.0999984741,53.4035987854
e5,7,MAE,1,test,2023-09-02,2023-09-08,6,52.0999984741,52.7984352112
e5,7,MAE,1,test,2023-09-02,2023-09-09,7,52.0999984741,52.7213325500
e5,7,MAE,1,test,2023-09-03,2023-09-04,1,51.7999992371,53.3710060120
e5,7,MAE,1,test,2023-09-03,2023-09-05,2,52.0999984741,51.4421882629
e5,7,MAE,1,test,2023-09-03,2023-09-06,3,52.0999984741,51.2565078735
e5,7,MAE,1,test,2023-09-03,2023-09-07,4,52.0999984741,52.1124954224
e5,7,MAE,1,test,2023-09-03,2023-09-08,5,52.0999984741,51.4261360168
e5,7,MAE,1,test,2023-09-03,2023-09-09,6,52.0999984741,51.1260719299
e5,7,MAE,1,test,2023-09-03,2023-09-10,7,51.9000015259,50.6431312561
e5,7,MAE,1,test,2023-09-04,2023-09-05,1,52.0999984741,51.7207221985
e5,7,MAE,1,test,2023-09-04,2023-09-06,2,52.0999984741,50.6970558167
e5,7,MAE,1,test,2023-09-04,2023-09-07,3,52.0999984741,51.7258033752
e5,7,MAE,1,test,2023-09-04,2023-09-08,4,52.0999984741,50.9618797302
e5,7,MAE,1,test,2023-09-04,2023-09-09,5,52.0999984741,50.7222175598
e5,7,MAE,1,test,2023-09-04,2023-09-10,6,51.9000015259,50.0164031982
e5,7,MAE,1,test,2023-09-04,2023-09-11,7,51.7999992371,52.2690162659
e5,7,MAE,1,test,2023-09-05,2023-09-06,1,52.0999984741,51.4614562988
e5,7,MAE,1,test,2023-09-05,2023-09-07,2,52.0999984741,52.2696990967
e5,7,MAE,1,test,2023-09-05,2023-09-08,3,52.0999984741,51.8605995178
e5,7,MAE,1,test,2023-09-05,2023-09-09,4,52.0999984741,51.6381797791
e5,7,MAE,1,test,2023-09-05,2023-09-10,5,51.9000015259,50.6634368896
e5,7,MAE,1,test,2023-09-05,2023-09-11,6,51.7999992371,52.8488349915
e5,7,MAE,1,test,2023-09-05,2023-09-12,7,52.0999984741,51.3977775574
e5,7,MAE,1,test,2023-09-06,2023-09-07,1,52.0999984741,51.5792198181
e5,7,MAE,1,test,2023-09-06,2023-09-08,2,52.0999984741,51.0490264893
e5,7,MAE,1,test,2023-09-06,2023-09-09,3,52.0999984741,51.1060256958
e5,7,MAE,1,test,2023-09-06,2023-09-10,4,51.9000015259,50.6504783630
e5,7,MAE,1,test,2023-09-06,2023-09-11,5,51.7999992371,52.4800910950
e5,7,MAE,1,test,2023-09-06,2023-09-12,6,52.0999984741,51.2787399292
e5,7,MAE,1,test,2023-09-06,2023-09-13,7,52.0999984741,51.6437950134
e5,7,MAE,1,test,2023-09-07,2023-09-08,1,52.0999984741,51.1424407959
e5,7,MAE,1,test,2023-09-07,2023-09-09,2,52.0999984741,50.8512611389
e5,7,MAE,1,test,2023-09-07,2023-09-10,3,51.9000015259,50.3916587830
e5,7,MAE,1,test,2023-09-07,2023-09-11,4,51.7999992371,52.0349311829
e5,7,MAE,1,test,2023-09-07,2023-09-12,5,52.0999984741,50.7201576233
e5,7,MAE,1,test,2023-09-07,2023-09-13,6,52.0999984741,51.0019950867
e5,7,MAE,1,test,2023-09-07,2023-09-14,7,52.0000000000,50.4399223328
e5,7,MAE,1,test,2023-09-08,2023-09-09,1,52.0999984741,51.4895820618
e5,7,MAE,1,test,2023-09-08,2023-09-10,2,51.9000015259,50.8799476624
e5,7,MAE,1,test,2023-09-08,2023-09-11,3,51.7999992371,52.8888893127
e5,7,MAE,1,test,2023-09-08,2023-09-12,4,52.0999984741,51.5663681030
e5,7,MAE,1,test,2023-09-08,2023-09-13,5,52.0999984741,51.8488807678
e5,7,MAE,1,test,2023-09-08,2023-09-14,6,52.0000000000,51.1523437500
e5,7,MAE,1,test,2023-09-08,2023-09-15,7,51.9000015259,51.0873374939
e5,7,MAE,1,test,2023-09-09,2023-09-10,1,51.9000015259,50.8122062683
e5,7,MAE,1,test,2023-09-09,2023-09-11,2,51.7999992371,53.1871910095
e5,7,MAE,1,test,2023-09-09,2023-09-12,3,52.0999984741,51.5705490112
e5,7,MAE,1,test,2023-09-09,2023-09-13,4,52.0999984741,51.9369201660
e5,7,MAE,1,test,2023-09-09,2023-09-14,5,52.0000000000,51.1881675720
e5,7,MAE,1,test,2023-09-09,2023-09-15,6,51.9000015259,51.2404174805
e5,7,MAE,1,test,2023-09-09,2023-09-16,7,52.0000000000,51.5391082764
e5,7,MAE,1,test,2023-09-10,2023-09-11,1,51.7999992371,52.3583831787
e5,7,MAE,1,test,2023-09-10,2023-09-12,2,52.0999984741,51.0001296997
e5,7,MAE,1,test,2023-09-10,2023-09-13,3,52.0999984741,51.6308403015
e5,7,MAE,1,test,2023-09-10,2023-09-14,4,52.0000000000,51.1094551086
e5,7,MAE,1,test,2023-09-10,2023-09-15,5,51.9000015259,51.1371002197
e5,7,MAE,1,test,2023-09-10,2023-09-16,6,52.0000000000,51.3364906311
e5,7,MAE,1,test,2023-09-10,2023-09-17,7,51.7000007629,50.7514152527
e5,7,MAE,1,test,2023-09-11,2023-09-12,1,52.0999984741,50.8423156738
e5,7,MAE,1,test,2023-09-11,2023-09-13,2,52.0999984741,51.0841484070
e5,7,MAE,1,test,2023-09-11,2023-09-14,3,52.0000000000,50.5344123840
e5,7,MAE,1,test,2023-09-11,2023-09-15,4,51.9000015259,50.4741477966
e5,7,MAE,1,test,2023-09-11,2023-09-16,5,52.0000000000,50.5515060425
e5,7,MAE,1,test,2023-09-11,2023-09-17,6,51.7000007629,49.8729934692
e5,7,MAE,1,test,2023-09-11,2023-09-18,7,51.4000015259,49.9685020447
e5,7,MAE,1,test,2023-09-12,2023-09-13,1,52.0999984741,51.3899116516
e5,7,MAE,1,test,2023-09-12,2023-09-14,2,52.0000000000,50.7764015198
e5,7,MAE,1,test,2023-09-12,2023-09-15,3,51.9000015259,50.9335060120
e5,7,MAE,1,test,2023-09-12,2023-09-16,4,52.0000000000,51.0175399780
e5,7,MAE,1,test,2023-09-12,2023-09-17,5,51.7000007629,50.3997192383
e5,7,MAE,1,test,2023-09-12,2023-09-18,6,51.4000015259,50.4986610413
e5,7,MAE,1,test,2023-09-12,2023-09-19,7,51.2000007629,49.9510459900
e5,7,MAE,1,test,2023-09-13,2023-09-14,1,52.0000000000,51.1871643066
e5,7,MAE,1,test,2023-09-13,2023-09-15,2,51.9000015259,51.1086769104
e5,7,MAE,1,test,2023-09-13,2023-09-16,3,52.0000000000,51.2732810974
e5,7,MAE,1,test,2023-09-13,2023-09-17,4,51.7000007629,50.6062698364
e5,7,MAE,1,test,2023-09-13,2023-09-18,5,51.4000015259,50.8248214722
e5,7,MAE,1,test,2023-09-13,2023-09-19,6,51.2000007629,50.2411117554
e5,7,MAE,1,test,2023-09-13,2023-09-20,7,51.0000000000,50.2010879517
e5,7,MAE,1,test,2023-09-14,2023-09-15,1,51.9000015259,51.1199798584
e5,7,MAE,1,test,2023-09-14,2023-09-16,2,52.0000000000,51.0179786682
e5,7,MAE,1,test,2023-09-14,2023-09-17,3,51.7000007629,50.5811767578
e5,7,MAE,1,test,2023-09-14,2023-09-18,4,51.4000015259,50.6192283630
e5,7,MAE,1,test,2023-09-14,2023-09-19,5,51.2000007629,50.0327835083
e5,7,MAE,1,test,2023-09-14,2023-09-20,6,51.0000000000,49.8478355408
e5,7,MAE,1,test,2023-09-14,2023-09-21,7,50.5999984741,48.9857025146
e5,7,MAE,1,test,2023-09-15,2023-09-16,1,52.0000000000,51.1471328735
e5,7,MAE,1,test,2023-09-15,2023-09-17,2,51.7000007629,50.6983337402
e5,7,MAE,1,test,2023-09-15,2023-09-18,3,51.4000015259,51.0248947144
e5,7,MAE,1,test,2023-09-15,2023-09-19,4,51.2000007629,50.5280761719
e5,7,MAE,1,test,2023-09-15,2023-09-20,5,51.0000000000,50.4731178284
e5,7,MAE,1,test,2023-09-15,2023-09-21,6,50.5999984741,49.6912498474
e5,7,MAE,1,test,2023-09-15,2023-09-22,7,50.4000015259,49.2257270813
e5,7,MAE,1,test,2023-09-16,2023-09-17,1,51.7000007629,51.1232223511
e5,7,MAE,1,test,2023-09-16,2023-09-18,2,51.4000015259,51.1156845093
e5,7,MAE,1,test,2023-09-16,2023-09-19,3,51.2000007629,50.7803916931
e5,7,MAE,1,test,2023-09-16,2023-09-20,4,51.0000000000,50.6146354675
e5,7,MAE,1,test,2023-09-16,2023-09-21,5,50.5999984741,49.8124885559
e5,7,MAE,1,test,2023-09-16,2023-09-22,6,50.4000015259,49.1196784973
e5,7,MAE,1,test,2023-09-16,2023-09-23,7,50.4000015259,49.9221916199
e5,7,MAE,1,test,2023-09-17,2023-09-18,1,51.4000015259,51.1043243408
e5,7,MAE,1,test,2023-09-17,2023-09-19,2,51.2000007629,50.7094879150
e5,7,MAE,1,test,2023-09-17,2023-09-20,3,51.0000000000,50.8513107300
e5,7,MAE,1,test,2023-09-17,2023-09-21,4,50.5999984741,50.0679855347
e5,7,MAE,1,test,2023-09-17,2023-09-22,5,50.4000015259,49.7224540710
e5,7,MAE,1,test,2023-09-17,2023-09-23,6,50.4000015259,50.7713241577
e5,7,MAE,1,test,2023-09-17,2023-09-24,7,52.0999984741,51.0848655701
e5,7,MAE,1,test,2023-09-18,2023-09-19,1,51.2000007629,50.8202095032
e5,7,MAE,1,test,2023-09-18,2023-09-20,2,51.0000000000,50.7764434814
e5,7,MAE,1,test,2023-09-18,2023-09-21,3,50.5999984741,50.3650436401
e5,7,MAE,1,test,2023-09-18,2023-09-22,4,50.4000015259,49.9860115051
e5,7,MAE,1,test,2023-09-18,2023-09-23,5,50.4000015259,50.8642425537
e5,7,MAE,1,test,2023-09-18,2023-09-24,6,52.0999984741,51.3330955505
e5,7,MAE,1,test,2023-09-18,2023-09-25,7,52.2000007629,52.3922195435
e5,7,MAE,1,test,2023-09-19,2023-09-20,1,51.0000000000,50.4915466309
e5,7,MAE,1,test,2023-09-19,2023-09-21,2,50.5999984741,49.8864822388
e5,7,MAE,1,test,2023-09-19,2023-09-22,3,50.4000015259,49.6511230469
e5,7,MAE,1,test,2023-09-19,2023-09-23,4,50.4000015259,50.7225952148
e5,7,MAE,1,test,2023-09-19,2023-09-24,5,52.0999984741,51.1801834106
e5,7,MAE,1,test,2023-09-19,2023-09-25,6,52.2000007629,52.6106452942
e5,7,MAE,1,test,2023-09-19,2023-09-26,7,52.2000007629,51.1693115234
e5,7,MAE,1,test,2023-09-20,2023-09-21,1,50.5999984741,50.1239280701
e5,7,MAE,1,test,2023-09-20,2023-09-22,2,50.4000015259,49.6947021484
e5,7,MAE,1,test,2023-09-20,2023-09-23,3,50.4000015259,50.9576148987
e5,7,MAE,1,test,2023-09-20,2023-09-24,4,52.0999984741,51.5175323486
e5,7,MAE,1,test,2023-09-20,2023-09-25,5,52.2000007629,53.0744857788
e5,7,MAE,1,test,2023-09-20,2023-09-26,6,52.2000007629,51.4633255005
e5,7,MAE,1,test,2023-09-20,2023-09-27,7,52.2999992371,51.9133186340
e5,7,MAE,1,test,2023-09-21,2023-09-22,1,50.4000015259,50.1028289795
e5,7,MAE,1,test,2023-09-21,2023-09-23,2,50.4000015259,50.9031372070
e5,7,MAE,1,test,2023-09-21,2023-09-24,3,52.0999984741,51.5899810791
e5,7,MAE,1,test,2023-09-21,2023-09-25,4,52.2000007629,53.0228538513
e5,7,MAE,1,test,2023-09-21,2023-09-26,5,52.2000007629,51.6012344360
e5,7,MAE,1,test,2023-09-21,2023-09-27,6,52.2999992371,52.1427116394
e5,7,MAE,1,test,2023-09-21,2023-09-28,7,52.2999992371,52.6187515259
e5,7,MAE,1,test,2023-09-22,2023-09-23,1,50.4000015259,50.8847732544
e5,7,MAE,1,test,2023-09-22,2023-09-24,2,52.0999984741,51.0744972229
e5,7,MAE,1,test,2023-09-22,2023-09-25,3,52.2000007629,52.4564819336
e5,7,MAE,1,test,2023-09-22,2023-09-26,4,52.2000007629,50.9111328125
e5,7,MAE,1,test,2023-09-22,2023-09-27,5,52.2999992371,51.0215644836
e5,7,MAE,1,test,2023-09-22,2023-09-28,6,52.2999992371,51.4532890320
e5,7,MAE,1,test,2023-09-22,2023-09-29,7,52.2999992371,51.0671119690
e5,7,MAE,1,test,2023-09-23,2023-09-24,1,52.0999984741,49.9562606812
e5,7,MAE,1,test,2023-09-23,2023-09-25,2,52.2000007629,50.8593750000
e5,7,MAE,1,test,2023-09-23,2023-09-26,3,52.2000007629,49.5321731567
e5,7,MAE,1,test,2023-09-23,2023-09-27,4,52.2999992371,49.7584228516
e5,7,MAE,1,test,2023-09-23,2023-09-28,5,52.2999992371,50.0161209106
e5,7,MAE,1,test,2023-09-23,2023-09-29,6,52.2999992371,49.8199958801
e5,7,MAE,1,test,2023-09-23,2023-09-30,7,52.2999992371,51.9245414734
e5,7,MAE,1,test,2023-09-24,2023-09-25,1,52.2000007629,53.0069046021
e5,7,MAE,1,test,2023-09-24,2023-09-26,2,52.2000007629,51.5159378052
e5,7,MAE,1,test,2023-09-24,2023-09-27,3,52.2999992371,51.8881759644
e5,7,MAE,1,test,2023-09-24,2023-09-28,4,52.2999992371,52.3133583069
e5,7,MAE,1,test,2023-09-24,2023-09-29,5,52.2999992371,52.1108894348
e5,7,MAE,1,test,2023-09-24,2023-09-30,6,52.2999992371,54.4798469543
e5,7,MAE,1,test,2023-09-24,2023-10-01,7,52.5000000000,52.9645538330
e5,7,MAE,1,test,2023-09-25,2023-09-26,1,52.2000007629,51.1012573242
e5,7,MAE,1,test,2023-09-25,2023-09-27,2,52.2999992371,51.2174720764
e5,7,MAE,1,test,2023-09-25,2023-09-28,3,52.2999992371,51.7743377686
e5,7,MAE,1,test,2023-09-25,2023-09-29,4,52.2999992371,51.1714591980
e5,7,MAE,1,test,2023-09-25,2023-09-30,5,52.2999992371,53.6702003479
e5,7,MAE,1,test,2023-09-25,2023-10-01,6,52.5000000000,51.6522979736
e5,7,MAE,1,test,2023-09-25,2023-10-02,7,52.5000000000,51.0415992737
e5,7,MAE,1,test,2023-09-26,2023-09-27,1,52.2999992371,51.6227378845
e5,7,MAE,1,test,2023-09-26,2023-09-28,2,52.2999992371,51.6995697021
e5,7,MAE,1,test,2023-09-26,2023-09-29,3,52.2999992371,51.4644813538
e5,7,MAE,1,test,2023-09-26,2023-09-30,4,52.2999992371,53.4179496765
e5,7,MAE,1,test,2023-09-26,2023-10-01,5,52.5000000000,51.8092346191
e5,7,MAE,1,test,2023-09-26,2023-10-02,6,52.5000000000,51.2583770752
e5,7,MAE,1,test,2023-09-26,2023-10-03,7,52.4000015259,51.0063896179
e5,7,MAE,1,test,2023-09-27,2023-09-28,1,52.2999992371,52.1173934937
e5,7,MAE,1,test,2023-09-27,2023-09-29,2,52.2999992371,51.2529602051
e5,7,MAE,1,test,2023-09-27,2023-09-30,3,52.2999992371,53.6866493225
e5,7,MAE,1,test,2023-09-27,2023-10-01,4,52.5000000000,51.5556144714
e5,7,MAE,1,test,2023-09-27,2023-10-02,5,52.5000000000,50.8829193115
e5,7,MAE,1,test,2023-09-27,2023-10-03,6,52.4000015259,50.6114883423
e5,7,MAE,1,test,2023-09-27,2023-10-04,7,52.2999992371,50.8101577759
e5,7,MAE,1,test,2023-09-28,2023-09-29,1,52.2999992371,51.1783332825
e5,7,MAE,1,test,2023-09-28,2023-09-30,2,52.2999992371,53.2218437195
e5,7,MAE,1,test,2023-09-28,2023-10-01,3,52.5000000000,51.5334472656
e5,7,MAE,1,test,2023-09-28,2023-10-02,4,52.5000000000,50.8418617249
e5,7,MAE,1,test,2023-09-28,2023-10-03,5,52.4000015259,50.5914535522
e5,7,MAE,1,test,2023-09-28,2023-10-04,6,52.2999992371,50.6997108459
e5,7,MAE,1,test,2023-09-28,2023-10-05,7,52.0000000000,50.5543060303
e5,7,MAE,1,test,2023-09-29,2023-09-30,1,52.2999992371,53.4449119568
e5,7,MAE,1,test,2023-09-29,2023-10-01,2,52.5000000000,51.6047401428
e5,7,MAE,1,test,2023-09-29,2023-10-02,3,52.5000000000,51.3151741028
e5,7,MAE,1,test,2023-09-29,2023-10-03,4,52.4000015259,51.0658378601
e5,7,MAE,1,test,2023-09-29,2023-10-04,5,52.2999992371,51.2618560791
e5,7,MAE,1,test,2023-09-29,2023-10-05,6,52.0000000000,51.2267761230
e5,7,MAE,1,test,2023-09-29,2023-10-06,7,51.7000007629,51.0486640930
e5,7,MAE,1,test,2023-09-30,2023-10-01,1,52.5000000000,51.4812049866
e5,7,MAE,1,test,2023-09-30,2023-10-02,2,52.5000000000,51.2693901062
e5,7,MAE,1,test,2023-09-30,2023-10-03,3,52.4000015259,51.2586364746
e5,7,MAE,1,test,2023-09-30,2023-10-04,4,52.2999992371,51.5227890015
e5,7,MAE,1,test,2023-09-30,2023-10-05,5,52.0000000000,51.6071777344
e5,7,MAE,1,test,2023-09-30,2023-10-06,6,51.7000007629,51.2206878662
e5,7,MAE,1,test,2023-09-30,2023-10-07,7,51.2999992371,51.4819183350
e5,7,MAE,1,test,2023-10-01,2023-10-02,1,52.5000000000,51.7936820984
e5,7,MAE,1,test,2023-10-01,2023-10-03,2,52.4000015259,51.3496742249
e5,7,MAE,1,test,2023-10-01,2023-10-04,3,52.2999992371,51.4991683960
e5,7,MAE,1,test,2023-10-01,2023-10-05,4,52.0000000000,51.3337440491
e5,7,MAE,1,test,2023-10-01,2023-10-06,5,51.7000007629,50.9833145142
e5,7,MAE,1,test,2023-10-01,2023-10-07,6,51.2999992371,51.2028732300
e5,7,MAE,1,test,2023-10-01,2023-10-08,7,51.0999984741,50.1355400085
e5,7,MAE,1,test,2023-10-02,2023-10-03,1,52.4000015259,51.4976387024
e5,7,MAE,1,test,2023-10-02,2023-10-04,2,52.2999992371,51.7058372498
e5,7,MAE,1,test,2023-10-02,2023-10-05,3,52.0000000000,51.9364852905
e5,7,MAE,1,test,2023-10-02,2023-10-06,4,51.7000007629,51.6867790222
e5,7,MAE,1,test,2023-10-02,2023-10-07,5,51.2999992371,51.9689636230
e5,7,MAE,1,test,2023-10-02,2023-10-08,6,51.0999984741,50.8303871155
e5,7,MAE,1,test,2023-10-02,2023-10-09,7,51.0999984741,50.2856559753
e5,7,MAE,1,test,2023-10-03,2023-10-04,1,52.2999992371,51.3913688660
e5,7,MAE,1,test,2023-10-03,2023-10-05,2,52.0000000000,51.3499069214
e5,7,MAE,1,test,2023-10-03,2023-10-06,3,51.7000007629,51.3167457581
e5,7,MAE,1,test,2023-10-03,2023-10-07,4,51.2999992371,51.6109962463
e5,7,MAE,1,test,2023-10-03,2023-10-08,5,51.0999984741,50.6372299194
e5,7,MAE,1,test,2023-10-03,2023-10-09,6,51.0999984741,49.9648208618
e5,7,MAE,1,test,2023-10-03,2023-10-10,7,51.0000000000,49.9360580444
e5,7,MAE,1,test,2023-10-04,2023-10-05,1,52.0000000000,51.0865898132
e5,7,MAE,1,test,2023-10-04,2023-10-06,2,51.7000007629,50.8941421509
e5,7,MAE,1,test,2023-10-04,2023-10-07,3,51.2999992371,51.4051895142
e5,7,MAE,1,test,2023-10-04,2023-10-08,4,51.0999984741,50.4763526917
e5,7,MAE,1,test,2023-10-04,2023-10-09,5,51.0999984741,49.8048820496
e5,7,MAE,1,test,2023-10-04,2023-10-10,6,51.0000000000,49.6129722595
e5,7,MAE,1,test,2023-10-04,2023-10-11,7,50.9000015259,49.7040176392
e5,7,MAE,1,test,2023-10-05,2023-10-06,1,51.7000007629,51.4418563843
e5,7,MAE,1,test,2023-10-05,2023-10-07,2,51.2999992371,51.7389373779
e5,7,MAE,1,test,2023-10-05,2023-10-08,3,51.0999984741,51.0151405334
e5,7,MAE,1,test,2023-10-05,2023-10-09,4,51.0999984741,50.3950576782
e5,7,MAE,1,test,2023-10-05,2023-10-10,5,51.0000000000,50.1697959900
e5,7,MAE,1,test,2023-10-05,2023-10-11,6,50.9000015259,50.4361648560
e5,7,MAE,1,test,2023-10-05,2023-10-12,7,50.7000007629,50.8015937805
e5,7,MAE,1,test,2023-10-06,2023-10-07,1,51.2999992371,51.5678558350
e5,7,MAE,1,test,2023-10-06,2023-10-08,2,51.0999984741,50.6311950684
e5,7,MAE,1,test,2023-10-06,2023-10-09,3,51.0999984741,50.1937255859
e5,7,MAE,1,test,2023-10-06,2023-10-10,4,51.0000000000,50.0085639954
e5,7,MAE,1,test,2023-10-06,2023-10-11,5,50.9000015259,50.2092704773
e5,7,MAE,1,test,2023-10-06,2023-10-12,6,50.7000007629,50.8609504700
e5,7,MAE,1,test,2023-10-06,2023-10-13,7,50.5000000000,51.4906044006
e5,7,MAE,1,test,2023-10-07,2023-10-08,1,51.0999984741,50.4931831360
e5,7,MAE,1,test,2023-10-07,2023-10-09,2,51.0999984741,49.8378906250
e5,7,MAE,1,test,2023-10-07,2023-10-10,3,51.0000000000,49.7849884033
e5,7,MAE,1,test,2023-10-07,2023-10-11,4,50.9000015259,49.9367866516
e5,7,MAE,1,test,2023-10-07,2023-10-12,5,50.7000007629,50.3301048279
e5,7,MAE,1,test,2023-10-07,2023-10-13,6,50.5000000000,51.2230377197
e5,7,MAE,1,test,2023-10-07,2023-10-14,7,50.4000015259,50.8644638062
e5,7,MAE,1,test,2023-10-08,2023-10-09,1,51.0999984741,49.9890441895
e5,7,MAE,1,test,2023-10-08,2023-10-10,2,51.0000000000,49.5793647766
e5,7,MAE,1,test,2023-10-08,2023-10-11,3,50.9000015259,49.6734123230
e5,7,MAE,1,test,2023-10-08,2023-10-12,4,50.7000007629,50.0486335754
e5,7,MAE,1,test,2023-10-08,2023-10-13,5,50.5000000000,50.6323966980
e5,7,MAE,1,test,2023-10-08,2023-10-14,6,50.4000015259,50.1407165527
e5,7,MAE,1,test,2023-10-08,2023-10-15,7,50.2000007629,49.6942672729
e5,7,MAE,1,test,2023-10-09,2023-10-10,1,51.0000000000,49.8602409363
e5,7,MAE,1,test,2023-10-09,2023-10-11,2,50.9000015259,49.9643402100
e5,7,MAE,1,test,2023-10-09,2023-10-12,3,50.7000007629,50.4671096802
e5,7,MAE,1,test,2023-10-09,2023-10-13,4,50.5000000000,51.1147880554
e5,7,MAE,1,test,2023-10-09,2023-10-14,5,50.4000015259,50.7247390747
