experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,test,2023-12-25,2023-12-28,3,42.5999984741,33.6297416687
e5,3,MAE,1,test,2023-12-26,2023-12-27,1,43.5000000000,43.3150672913
e5,3,MAE,1,test,2023-12-26,2023-12-28,2,42.5999984741,43.1399955750
e5,3,MAE,1,test,2023-12-26,2023-12-29,3,46.5000000000,44.9125328064
e5,3,MAE,1,test,2023-12-27,2023-12-28,1,42.5999984741,42.9453239441
e5,3,MAE,1,test,2023-12-27,2023-12-29,2,46.5000000000,45.5666122437
e5,3,MAE,1,test,2023-12-27,2023-12-30,3,51.4000015259,42.9652099609
e5,3,MAE,1,test,2023-12-28,2023-12-29,1,46.5000000000,44.6289482117
e5,3,MAE,1,test,2023-12-28,2023-12-30,2,51.4000015259,42.5937080383
e5,3,MAE,1,test,2023-12-28,2023-12-31,3,50.4000015259,44.3444252014
e5,3,MAE,1,test,2023-12-29,2023-12-30,1,51.4000015259,46.0213737488
e5,3,MAE,1,test,2023-12-29,2023-12-31,2,50.4000015259,47.7774429321
e5,3,MAE,1,test,2023-12-29,2024-01-01,3,51.5000000000,45.5801391602
e5,3,MAE,1,test,2023-12-30,2023-12-31,1,50.4000015259,52.6723556519
e5,3,MAE,1,test,2023-12-30,2024-01-01,2,51.5000000000,50.7606582642
e5,3,MAE,1,test,2023-12-30,2024-01-02,3,50.2000007629,50.7035903931
e5,3,MAE,1,test,2023-12-31,2024-01-01,1,51.5000000000,49.7519073486
e5,3,MAE,1,test,2023-12-31,2024-01-02,2,50.2000007629,49.2435417175
e5,3,MAE,1,test,2023-12-31,2024-01-03,3,49.0000000000,48.7188758850
e5,3,MAE,1,test,2024-01-01,2024-01-02,1,50.2000007629,50.7495689392
e5,3,MAE,1,test,2024-01-01,2024-01-03,2,49.0000000000,50.3194427490
e5,3,MAE,1,test,2024-01-01,2024-01-04,3,48.0000000000,49.6217651367
e5,3,MAE,1,test,2024-01-02,2024-01-03,1,49.0000000000,49.5809898376
e5,3,MAE,1,test,2024-01-02,2024-01-04,2,48.0000000000,49.1503944397
e5,3,MAE,1,test,2024-01-02,2024-01-05,3,47.5000000000,49.0725898743
e5,3,MAE,1,test,2024-01-03,2024-01-04,1,48.0000000000,48.4064331055
e5,3,MAE,1,test,2024-01-03,2024-01-05,2,47.5000000000,48.1760749817
e5,3,MAE,1,test,2024-01-03,2024-01-06,3,48.5000000000,47.7245216370
e5,3,MAE,1,test,2024-01-04,2024-01-05,1,47.5000000000,47.6836547852
e5,3,MAE,1,test,2024-01-04,2024-01-06,2,48.5000000000,47.0916328430
e5,3,MAE,1,test,2024-01-04,2024-01-07,3,49.0000000000,46.3148574829
e5,3,MAE,1,test,2024-01-05,2024-01-06,1,48.5000000000,47.2551422119
e5,3,MAE,1,test,2024-01-05,2024-01-07,2,49.0000000000,46.4448432922
e5,3,MAE,1,test,2024-01-05,2024-01-08,3,47.7999992371,46.2384185791
e5,3,MAE,1,test,2024-01-06,2024-01-07,1,49.0000000000,47.5677375793
e5,3,MAE,1,test,2024-01-06,2024-01-08,2,47.7999992371,47.3300094604
e5,3,MAE,1,test,2024-01-06,2024-01-09,3,46.5000000000,47.4742851257
e5,3,MAE,1,test,2024-01-07,2024-01-08,1,47.7999992371,47.8389434814
e5,3,MAE,1,test,2024-01-07,2024-01-09,2,46.5000000000,47.7579269409
e5,3,MAE,1,test,2024-01-07,2024-01-10,3,45.0000000000,47.8439254761
e5,3,MAE,1,test,2024-01-08,2024-01-09,1,46.5000000000,47.1053009033
e5,3,MAE,1,test,2024-01-08,2024-01-10,2,45.0000000000,47.0446205139
e5,3,MAE,1,test,2024-01-08,2024-01-11,3,44.4000015259,46.7673683167
e5,3,MAE,1,test,2024-01-09,2024-01-10,1,45.0000000000,45.5493316650
e5,3,MAE,1,test,2024-01-09,2024-01-11,2,44.4000015259,45.2590484619
e5,3,MAE,1,test,2024-01-09,2024-01-12,3,41.4000015259,45.0330352783
e5,3,MAE,1,test,2024-01-10,2024-01-11,1,44.4000015259,44.0764389038
e5,3,MAE,1,test,2024-01-10,2024-01-12,2,41.4000015259,43.8948707581
e5,3,MAE,1,test,2024-01-10,2024-01-13,3,39.0999984741,43.4346199036
e5,3,MAE,1,test,2024-01-11,2024-01-12,1,41.4000015259,43.8265037537
e5,3,MAE,1,test,2024-01-11,2024-01-13,2,39.0999984741,43.1883277893
e5,3,MAE,1,test,2024-01-11,2024-01-14,3,36.5999984741,42.5952644348
e5,3,MAE,1,test,2024-01-12,2024-01-13,1,39.0999984741,40.3653564453
e5,3,MAE,1,test,2024-01-12,2024-01-14,2,36.5999984741,39.8116874695
e5,3,MAE,1,test,2024-01-12,2024-01-15,3,39.9000015259,40.3617248535
e5,3,MAE,1,test,2024-01-13,2024-01-14,1,36.5999984741,38.2562179565
e5,3,MAE,1,test,2024-01-13,2024-01-15,2,39.9000015259,38.9955673218
e5,3,MAE,1,test,2024-01-13,2024-01-16,3,48.0999984741,37.8623924255
e5,3,MAE,1,test,2024-01-14,2024-01-15,1,39.9000015259,37.0963249207
e5,3,MAE,1,test,2024-01-14,2024-01-16,2,48.0999984741,35.6497192383
e5,3,MAE,1,test,2024-01-14,2024-01-17,3,46.4000015259,35.1256561279
e5,3,MAE,1,test,2024-01-15,2024-01-16,1,48.0999984741,39.3641891479
e5,3,MAE,1,test,2024-01-15,2024-01-17,2,46.4000015259,38.9369316101
e5,3,MAE,1,test,2024-01-15,2024-01-18,3,45.2999992371,38.5815200806
e5,3,MAE,1,test,2024-01-16,2024-01-17,1,46.4000015259,47.4882392883
e5,3,MAE,1,test,2024-01-16,2024-01-18,2,45.2999992371,47.1399192810
e5,3,MAE,1,test,2024-01-16,2024-01-19,3,46.2999992371,46.9300498962
e5,3,MAE,1,test,2024-01-17,2024-01-18,1,45.2999992371,45.9360237122
e5,3,MAE,1,test,2024-01-17,2024-01-19,2,46.2999992371,45.7720947266
e5,3,MAE,1,test,2024-01-17,2024-01-20,3,47.5000000000,45.2895164490
e5,3,MAE,1,test,2024-01-18,2024-01-19,1,46.2999992371,44.9242172241
e5,3,MAE,1,test,2024-01-18,2024-01-20,2,47.5000000000,44.3193817139
e5,3,MAE,1,test,2024-01-18,2024-01-21,3,45.4000015259,44.0486412048
e5,3,MAE,1,test,2024-01-19,2024-01-20,1,47.5000000000,45.5146255493
e5,3,MAE,1,test,2024-01-19,2024-01-21,2,45.4000015259,45.3104896545
e5,3,MAE,1,test,2024-01-19,2024-01-22,3,45.4000015259,44.9021568298
e5,3,MAE,1,test,2024-01-20,2024-01-21,1,45.4000015259,46.7779197693
e5,3,MAE,1,test,2024-01-20,2024-01-22,2,45.4000015259,46.3751106262
e5,3,MAE,1,test,2024-01-20,2024-01-23,3,45.0000000000,45.9229927063
e5,3,MAE,1,test,2024-01-21,2024-01-22,1,45.4000015259,44.9185485840
e5,3,MAE,1,test,2024-01-21,2024-01-23,2,45.0000000000,44.3919639587
e5,3,MAE,1,test,2024-01-21,2024-01-24,3,41.2999992371,43.9826393127
e5,3,MAE,1,test,2024-01-22,2024-01-23,1,45.0000000000,44.6578598022
e5,3,MAE,1,test,2024-01-22,2024-01-24,2,41.2999992371,44.0198020935
e5,3,MAE,1,test,2024-01-22,2024-01-25,3,38.7999992371,43.7096519470
e5,3,MAE,1,test,2024-01-23,2024-01-24,1,41.2999992371,44.1899871826
e5,3,MAE,1,test,2024-01-23,2024-01-25,2,38.7999992371,43.9139633179
e5,3,MAE,1,test,2024-01-23,2024-01-26,3,36.5000000000,43.2696990967
e5,3,MAE,1,test,2024-01-24,2024-01-25,1,38.7999992371,40.5776939392
e5,3,MAE,1,test,2024-01-24,2024-01-26,2,36.5000000000,40.1280746460
e5,3,MAE,1,test,2024-01-24,2024-01-27,3,34.5000000000,39.7242660522
e5,3,MAE,1,test,2024-01-25,2024-01-26,1,36.5000000000,38.3911666870
e5,3,MAE,1,test,2024-01-25,2024-01-27,2,34.5000000000,38.1804161072
e5,3,MAE,1,test,2024-01-25,2024-01-28,3,37.5999984741,38.5743942261
e5,3,MAE,1,test,2024-01-26,2024-01-27,1,34.5000000000,36.0920372009
e5,3,MAE,1,test,2024-01-26,2024-01-28,2,37.5999984741,36.3445587158
e5,3,MAE,1,test,2024-01-26,2024-01-29,3,46.4000015259,36.0818481445
e5,3,MAE,1,test,2024-01-27,2024-01-28,1,37.5999984741,34.8831176758
e5,3,MAE,1,test,2024-01-27,2024-01-29,2,46.4000015259,33.8789710999
e5,3,MAE,1,test,2024-01-27,2024-01-30,3,44.5000000000,33.7430229187
e5,3,MAE,1,test,2024-01-28,2024-01-29,1,46.4000015259,37.0302505493
e5,3,MAE,1,test,2024-01-28,2024-01-30,2,44.5000000000,36.7977523804
e5,3,MAE,1,test,2024-01-28,2024-01-31,3,42.5999984741,36.3472328186
e5,3,MAE,1,test,2024-01-29,2024-01-30,1,44.5000000000,45.7821502686
e5,3,MAE,1,test,2024-01-29,2024-01-31,2,42.5999984741,45.4012298584
e5,3,MAE,1,test,2024-01-29,2024-02-01,3,40.5999984741,44.8429069519
e5,3,MAE,1,test,2024-01-30,2024-01-31,1,42.5999984741,43.9254875183
e5,3,MAE,1,test,2024-01-30,2024-02-01,2,40.5999984741,43.4779243469
e5,3,MAE,1,test,2024-01-30,2024-02-02,3,38.5999984741,43.3354530334
e5,3,MAE,1,test,2024-01-31,2024-02-01,1,40.5999984741,42.1443328857
e5,3,MAE,1,test,2024-01-31,2024-02-02,2,38.5999984741,41.5760917664
e5,3,MAE,1,test,2024-01-31,2024-02-03,3,46.0000000000,42.7810020447
e5,3,MAE,1,test,2024-02-01,2024-02-02,1,38.5999984741,40.1288146973
e5,3,MAE,1,test,2024-02-01,2024-02-03,2,46.0000000000,40.8384437561
e5,3,MAE,1,test,2024-02-01,2024-02-04,3,45.7000007629,40.8939208984
e5,3,MAE,1,test,2024-02-02,2024-02-03,1,46.0000000000,39.4827880859
e5,3,MAE,1,test,2024-02-02,2024-02-04,2,45.7000007629,38.9039764404
e5,3,MAE,1,test,2024-02-02,2024-02-05,3,44.5000000000,38.5913810730
e5,3,MAE,1,test,2024-02-03,2024-02-04,1,45.7000007629,45.3553657532
e5,3,MAE,1,test,2024-02-03,2024-02-05,2,44.5000000000,44.7671966553
e5,3,MAE,1,test,2024-02-03,2024-02-06,3,42.7999992371,44.0842857361
e5,3,MAE,1,test,2024-02-04,2024-02-05,1,44.5000000000,44.8770675659
e5,3,MAE,1,test,2024-02-04,2024-02-06,2,42.7999992371,44.2959823608
e5,3,MAE,1,test,2024-02-04,2024-02-07,3,40.7000007629,43.6352806091
e5,3,MAE,1,test,2024-02-05,2024-02-06,1,42.7999992371,43.7482757568
e5,3,MAE,1,test,2024-02-05,2024-02-07,2,40.7000007629,43.2964324951
e5,3,MAE,1,test,2024-02-05,2024-02-08,3,38.4000015259,42.6441917419
e5,3,MAE,1,test,2024-02-06,2024-02-07,1,40.7000007629,41.7141075134
e5,3,MAE,1,test,2024-02-06,2024-02-08,2,38.4000015259,41.6682014465
e5,3,MAE,1,test,2024-02-06,2024-02-09,3,36.2999992371,41.6760215759
e5,3,MAE,1,test,2024-02-07,2024-02-08,1,38.4000015259,40.6224479675
e5,3,MAE,1,test,2024-02-07,2024-02-09,2,36.2999992371,40.3384132385
e5,3,MAE,1,test,2024-02-07,2024-02-10,3,35.0000000000,40.1601371765
e5,3,MAE,1,test,2024-02-08,2024-02-09,1,36.2999992371,37.9299507141
e5,3,MAE,1,test,2024-02-08,2024-02-10,2,35.0000000000,37.4699287415
e5,3,MAE,1,test,2024-02-08,2024-02-11,3,33.5000000000,36.8984947205
e5,3,MAE,1,test,2024-02-09,2024-02-10,1,35.0000000000,35.6009597778
e5,3,MAE,1,test,2024-02-09,2024-02-11,2,33.5000000000,34.9268684387
e5,3,MAE,1,test,2024-02-09,2024-02-12,3,31.7000007629,34.5812797546
e5,3,MAE,1,test,2024-02-10,2024-02-11,1,33.5000000000,34.3294563293
e5,3,MAE,1,test,2024-02-10,2024-02-12,2,31.7000007629,33.9135971069
e5,3,MAE,1,test,2024-02-10,2024-02-13,3,30.3999996185,33.6111526489
e5,3,MAE,1,test,2024-02-11,2024-02-12,1,31.7000007629,33.0027427673
e5,3,MAE,1,test,2024-02-11,2024-02-13,2,30.3999996185,32.6415748596
e5,3,MAE,1,test,2024-02-11,2024-02-14,3,29.0000000000,32.3676300049
e5,3,MAE,1,test,2024-02-12,2024-02-13,1,30.3999996185,31.1271095276
e5,3,MAE,1,test,2024-02-12,2024-02-14,2,29.0000000000,30.9536895752
e5,3,MAE,1,test,2024-02-12,2024-02-15,3,27.5000000000,30.6469688416
e5,3,MAE,1,test,2024-02-13,2024-02-14,1,29.0000000000,29.8234252930
e5,3,MAE,1,test,2024-02-13,2024-02-15,2,27.5000000000,29.3983554840
e5,3,MAE,1,test,2024-02-13,2024-02-16,3,26.3999996185,29.2102584839
e5,3,MAE,1,test,2024-02-14,2024-02-15,1,27.5000000000,28.4005088806
e5,3,MAE,1,test,2024-02-14,2024-02-16,2,26.3999996185,28.0721492767
e5,3,MAE,1,test,2024-02-14,2024-02-17,3,25.2999992371,27.7536811829
e5,3,MAE,1,test,2024-02-15,2024-02-16,1,26.3999996185,27.0633563995
e5,3,MAE,1,test,2024-02-15,2024-02-17,2,25.2999992371,26.4193172455
e5,3,MAE,1,test,2024-02-15,2024-02-18,3,24.2000007629,26.3374767303
e5,3,MAE,1,test,2024-02-16,2024-02-17,1,25.2999992371,26.0184059143
e5,3,MAE,1,test,2024-02-16,2024-02-18,2,24.2000007629,25.7052116394
e5,3,MAE,1,test,2024-02-16,2024-02-19,3,23.3999996185,25.2395896912
e5,3,MAE,1,test,2024-02-17,2024-02-18,1,24.2000007629,24.7423954010
e5,3,MAE,1,test,2024-02-17,2024-02-19,2,23.3999996185,24.2953224182
e5,3,MAE,1,test,2024-02-17,2024-02-20,3,22.6000003815,24.1177253723
e5,3,MAE,1,test,2024-02-18,2024-02-19,1,23.3999996185,23.6387920380
e5,3,MAE,1,test,2024-02-18,2024-02-20,2,22.6000003815,23.3647670746
e5,3,MAE,1,test,2024-02-18,2024-02-21,3,21.7000007629,23.1911926270
e5,3,MAE,1,test,2024-02-19,2024-02-20,1,22.6000003815,23.0805912018
e5,3,MAE,1,test,2024-02-19,2024-02-21,2,21.7000007629,22.7934417725
e5,3,MAE,1,test,2024-02-19,2024-02-22,3,21.0000000000,22.6551342010
e5,3,MAE,1,test,2024-02-20,2024-02-21,1,21.7000007629,22.2081680298
e5,3,MAE,1,test,2024-02-20,2024-02-22,2,21.0000000000,21.9366436005
e5,3,MAE,1,test,2024-02-20,2024-02-23,3,20.5000000000,21.5737667084
e5,3,MAE,1,test,2024-02-21,2024-02-22,1,21.0000000000,21.3996124268
e5,3,MAE,1,test,2024-02-21,2024-02-23,2,20.5000000000,20.9983348846
e5,3,MAE,1,test,2024-02-21,2024-02-24,3,19.8999996185,20.9356231689
e5,3,MAE,1,test,2024-02-22,2024-02-23,1,20.5000000000,20.7594871521
e5,3,MAE,1,test,2024-02-22,2024-02-24,2,19.8999996185,20.6880931854
e5,3,MAE,1,test,2024-02-22,2024-02-25,3,21.5000000000,21.3840045929
e5,3,MAE,1,test,2024-02-23,2024-02-24,1,19.8999996185,20.4677829742
e5,3,MAE,1,test,2024-02-23,2024-02-25,2,21.5000000000,21.0596046448
e5,3,MAE,1,test,2024-02-23,2024-02-26,3,30.0000000000,20.7266044617
e5,3,MAE,1,test,2024-02-24,2024-02-25,1,21.5000000000,20.4081878662
e5,3,MAE,1,test,2024-02-24,2024-02-26,2,30.0000000000,19.6883945465
e5,3,MAE,1,test,2024-02-24,2024-02-27,3,31.5000000000,19.4517688751
e5,3,MAE,1,test,2024-02-25,2024-02-26,1,30.0000000000,21.6743984222
e5,3,MAE,1,test,2024-02-25,2024-02-27,2,31.5000000000,21.5208282471
e5,3,MAE,1,test,2024-02-25,2024-02-28,3,31.6000003815,21.7880992889
e5,3,MAE,1,test,2024-02-26,2024-02-27,1,31.5000000000,29.8361663818
e5,3,MAE,1,test,2024-02-26,2024-02-28,2,31.6000003815,30.0305747986
e5,3,MAE,1,test,2024-02-26,2024-02-29,3,31.7999992371,30.0530071259
e5,3,MAE,1,test,2024-02-27,2024-02-28,1,31.6000003815,31.5978927612
e5,3,MAE,1,test,2024-02-27,2024-02-29,2,31.7999992371,31.4626617432
e5,3,MAE,1,test,2024-02-27,2024-03-01,3,30.3999996185,31.2640914917
e5,3,MAE,1,test,2024-02-28,2024-02-29,1,31.7999992371,31.2438812256
e5,3,MAE,1,test,2024-02-28,2024-03-01,2,30.3999996185,30.9161701202
e5,3,MAE,1,test,2024-02-28,2024-03-02,3,28.8999996185,30.5340270996
e5,3,MAE,1,test,2024-02-29,2024-03-01,1,30.3999996185,31.5295391083
e5,3,MAE,1,test,2024-02-29,2024-03-02,2,28.8999996185,31.1071453094
e5,3,MAE,1,test,2024-02-29,2024-03-03,3,29.7000007629,31.0074653625
e5,3,MAE,1,test,2024-03-01,2024-03-02,1,28.8999996185,29.9988994598
e5,3,MAE,1,test,2024-03-01,2024-03-03,2,29.7000007629,29.9466075897
e5,3,MAE,1,test,2024-03-01,2024-03-04,3,33.7000007629,30.8006954193
e5,3,MAE,1,test,2024-03-02,2024-03-03,1,29.7000007629,29.0433082581
e5,3,MAE,1,test,2024-03-02,2024-03-04,2,33.7000007629,29.3521175385
e5,3,MAE,1,test,2024-03-02,2024-03-05,3,40.5000000000,28.5073890686
e5,3,MAE,1,test,2024-03-03,2024-03-04,1,33.7000007629,30.3245277405
e5,3,MAE,1,test,2024-03-03,2024-03-05,2,40.5000000000,29.8553352356
e5,3,MAE,1,test,2024-03-03,2024-03-06,3,39.0999984741,29.2556667328
e5,3,MAE,1,test,2024-03-04,2024-03-05,1,40.5000000000,34.2114295959
e5,3,MAE,1,test,2024-03-04,2024-03-06,2,39.0999984741,33.6320152283
e5,3,MAE,1,test,2024-03-04,2024-03-07,3,38.2000007629,33.3364143372
e5,3,MAE,1,test,2024-03-05,2024-03-06,1,39.0999984741,40.1819801331
e5,3,MAE,1,test,2024-03-05,2024-03-07,2,38.2000007629,39.8484230042
e5,3,MAE,1,test,2024-03-05,2024-03-08,3,37.5000000000,39.9003143311
e5,3,MAE,1,test,2024-03-06,2024-03-07,1,38.2000007629,38.7893791199
e5,3,MAE,1,test,2024-03-06,2024-03-08,2,37.5000000000,38.5181808472
e5,3,MAE,1,test,2024-03-06,2024-03-09,3,36.5999984741,38.1876869202
e5,3,MAE,1,test,2024-03-07,2024-03-08,1,37.5000000000,37.8956375122
e5,3,MAE,1,test,2024-03-07,2024-03-09,2,36.5999984741,37.6990470886
e5,3,MAE,1,test,2024-03-07,2024-03-10,3,35.5000000000,37.1299819946
e5,3,MAE,1,test,2024-03-08,2024-03-09,1,36.5999984741,37.1067695618
e5,3,MAE,1,test,2024-03-08,2024-03-10,2,35.5000000000,36.5807952881
e5,3,MAE,1,test,2024-03-08,2024-03-11,3,34.2999992371,36.4663200378
e5,3,MAE,1,test,2024-03-09,2024-03-10,1,35.5000000000,36.2286872864
e5,3,MAE,1,test,2024-03-09,2024-03-11,2,34.2999992371,35.6323966980
e5,3,MAE,1,test,2024-03-09,2024-03-12,3,33.2000007629,35.3072624207
e5,3,MAE,1,test,2024-03-10,2024-03-11,1,34.2999992371,35.0874595642
e5,3,MAE,1,test,2024-03-10,2024-03-12,2,33.2000007629,34.6515388489
e5,3,MAE,1,test,2024-03-10,2024-03-13,3,32.5999984741,34.2103157043
e5,3,MAE,1,test,2024-03-11,2024-03-12,1,33.2000007629,33.8661651611
e5,3,MAE,1,test,2024-03-11,2024-03-13,2,32.5999984741,33.5104141235
e5,3,MAE,1,test,2024-03-11,2024-03-14,3,31.5000000000,33.0946311951
e5,3,MAE,1,test,2024-03-12,2024-03-13,1,32.5999984741,32.9420127869
e5,3,MAE,1,test,2024-03-12,2024-03-14,2,31.5000000000,32.8753890991
e5,3,MAE,1,test,2024-03-12,2024-03-15,3,30.7000007629,33.0519905090
e5,3,MAE,1,test,2024-03-13,2024-03-14,1,31.5000000000,32.1767005920
e5,3,MAE,1,test,2024-03-13,2024-03-15,2,30.7000007629,32.1281738281
e5,3,MAE,1,test,2024-03-13,2024-03-16,3,32.0999984741,31.6014022827
e5,3,MAE,1,test,2024-03-14,2024-03-15,1,30.7000007629,31.2221069336
e5,3,MAE,1,test,2024-03-14,2024-03-16,2,32.0999984741,30.6438751221
e5,3,MAE,1,test,2024-03-14,2024-03-17,3,31.1000003815,30.1262550354
e5,3,MAE,1,test,2024-03-15,2024-03-16,1,32.0999984741,30.2743225098
e5,3,MAE,1,test,2024-03-15,2024-03-17,2,31.1000003815,30.0353946686
e5,3,MAE,1,test,2024-03-15,2024-03-18,3,30.0000000000,29.6216506958
e5,3,MAE,1,test,2024-03-16,2024-03-17,1,31.1000003815,31.5075874329
e5,3,MAE,1,test,2024-03-16,2024-03-18,2,30.0000000000,31.1920547485
e5,3,MAE,1,test,2024-03-16,2024-03-19,3,28.8999996185,30.7775382996
e5,3,MAE,1,test,2024-03-17,2024-03-18,1,30.0000000000,30.5971088409
e5,3,MAE,1,test,2024-03-17,2024-03-19,2,28.8999996185,30.3233852386
e5,3,MAE,1,test,2024-03-17,2024-03-20,3,27.7000007629,29.7690429688
e5,3,MAE,1,test,2024-03-18,2024-03-19,1,28.8999996185,29.5373935699
e5,3,MAE,1,test,2024-03-18,2024-03-20,2,27.7000007629,29.2186489105
e5,3,MAE,1,test,2024-03-18,2024-03-21,3,26.6000003815,29.0646381378
e5,3,MAE,1,test,2024-03-19,2024-03-20,1,27.7000007629,28.4593467712
e5,3,MAE,1,test,2024-03-19,2024-03-21,2,26.6000003815,28.0439510345
e5,3,MAE,1,test,2024-03-19,2024-03-22,3,25.8999996185,27.5461788177
e5,3,MAE,1,test,2024-03-20,2024-03-21,1,26.6000003815,27.5706310272
e5,3,MAE,1,test,2024-03-20,2024-03-22,2,25.8999996185,27.1149997711
e5,3,MAE,1,test,2024-03-20,2024-03-23,3,25.6000003815,27.1771430969
e5,3,MAE,1,test,2024-03-21,2024-03-22,1,25.8999996185,26.3396720886
e5,3,MAE,1,test,2024-03-21,2024-03-23,2,25.6000003815,26.0643653870
e5,3,MAE,1,test,2024-03-21,2024-03-24,3,25.6000003815,25.8525009155
e5,3,MAE,1,test,2024-03-22,2024-03-23,1,25.6000003815,25.9364013672
e5,3,MAE,1,test,2024-03-22,2024-03-24,2,25.6000003815,25.6964988708
e5,3,MAE,1,test,2024-03-22,2024-03-25,3,25.2999992371,25.5315647125
e5,3,MAE,1,test,2024-03-23,2024-03-24,1,25.6000003815,25.4944171906
e5,3,MAE,1,test,2024-03-23,2024-03-25,2,25.2999992371,25.2246932983
e5,3,MAE,1,test,2024-03-23,2024-03-26,3,24.8999996185,25.3813171387
e5,3,MAE,1,test,2024-03-24,2024-03-25,1,25.2999992371,25.4283466339
e5,3,MAE,1,test,2024-03-24,2024-03-26,2,24.8999996185,25.5176105499
e5,3,MAE,1,test,2024-03-24,2024-03-27,3,24.6000003815,25.2312126160
e5,3,MAE,1,test,2024-03-25,2024-03-26,1,24.8999996185,25.3751182556
e5,3,MAE,1,test,2024-03-25,2024-03-27,2,24.6000003815,24.8921699524
e5,3,MAE,1,test,2024-03-25,2024-03-28,3,24.3999996185,24.9159030914
e5,3,MAE,1,test,2024-03-26,2024-03-27,1,24.6000003815,24.5324077606
e5,3,MAE,1,test,2024-03-26,2024-03-28,2,24.3999996185,24.5372810364
e5,3,MAE,1,test,2024-03-26,2024-03-29,3,27.1000003815,24.3531284332
e5,3,MAE,1,test,2024-03-27,2024-03-28,1,24.3999996185,24.5011539459
e5,3,MAE,1,test,2024-03-27,2024-03-29,2,27.1000003815,24.4612236023
e5,3,MAE,1,test,2024-03-27,2024-03-30,3,27.0000000000,24.1005382538
e5,3,MAE,1,test,2024-03-28,2024-03-29,1,27.1000003815,24.2300205231
e5,3,MAE,1,test,2024-03-28,2024-03-30,2,27.0000000000,23.8211994171
e5,3,MAE,1,test,2024-03-28,2024-03-31,3,26.3999996185,23.6034832001
e5,3,MAE,1,test,2024-03-29,2024-03-30,1,27.0000000000,26.8397521973
e5,3,MAE,1,test,2024-03-29,2024-03-31,2,26.3999996185,26.3934020996
e5,3,MAE,1,test,2024-03-29,2024-04-01,3,25.7000007629,26.1152687073
e5,3,MAE,1,test,2024-03-30,2024-03-31,1,26.3999996185,26.6886596680
e5,3,MAE,1,test,2024-03-30,2024-04-01,2,25.7000007629,26.5414924622
e5,3,MAE,1,test,2024-03-30,2024-04-02,3,25.2999992371,26.1700839996
e5,3,MAE,1,test,2024-03-31,2024-04-01,1,25.7000007629,26.2214107513
e5,3,MAE,1,test,2024-03-31,2024-04-02,2,25.2999992371,25.8006801605
e5,3,MAE,1,test,2024-03-31,2024-04-03,3,24.7000007629,25.4773750305
e5,3,MAE,1,test,2024-04-01,2024-04-02,1,25.2999992371,25.3580589294
e5,3,MAE,1,test,2024-04-01,2024-04-03,2,24.7000007629,24.9524574280
e5,3,MAE,1,test,2024-04-01,2024-04-04,3,24.2000007629,24.3551025391
e5,3,MAE,1,test,2024-04-02,2024-04-03,1,24.7000007629,25.0168628693
e5,3,MAE,1,test,2024-04-02,2024-04-04,2,24.2000007629,24.5607643127
e5,3,MAE,1,test,2024-04-02,2024-04-05,3,24.0000000000,24.2332878113
e5,3,MAE,1,test,2024-04-03,2024-04-04,1,24.2000007629,24.3982448578
e5,3,MAE,1,test,2024-04-03,2024-04-05,2,24.0000000000,24.0615005493
e5,3,MAE,1,test,2024-04-03,2024-04-06,3,29.2000007629,24.1820392609
e5,3,MAE,1,test,2024-04-04,2024-04-05,1,24.0000000000,24.2046413422
e5,3,MAE,1,test,2024-04-04,2024-04-06,2,29.2000007629,24.4723529816
e5,3,MAE,1,test,2024-04-04,2024-04-07,3,32.0000000000,24.0230522156
e5,3,MAE,1,test,2024-04-05,2024-04-06,1,29.2000007629,24.5652351379
e5,3,MAE,1,test,2024-04-05,2024-04-07,2,32.0000000000,23.7178211212
e5,3,MAE,1,test,2024-04-05,2024-04-08,3,31.6000003815,23.9510040283
e5,3,MAE,1,test,2024-04-06,2024-04-07,1,32.0000000000,29.1557178497
e5,3,MAE,1,test,2024-04-06,2024-04-08,2,31.6000003815,29.4096660614
e5,3,MAE,1,test,2024-04-06,2024-04-09,3,34.0999984741,29.4856605530
e5,3,MAE,1,test,2024-04-07,2024-04-08,1,31.6000003815,32.3332290649
e5,3,MAE,1,test,2024-04-07,2024-04-09,2,34.0999984741,31.9724121094
e5,3,MAE,1,test,2024-04-07,2024-04-10,3,33.5999984741,31.7499389648
e5,3,MAE,1,test,2024-04-08,2024-04-09,1,34.0999984741,31.3950920105
e5,3,MAE,1,test,2024-04-08,2024-04-10,2,33.5999984741,31.1551856995
e5,3,MAE,1,test,2024-04-08,2024-04-11,3,33.7000007629,31.5829086304
e5,3,MAE,1,test,2024-04-09,2024-04-10,1,33.5999984741,34.0993614197
e5,3,MAE,1,test,2024-04-09,2024-04-11,2,33.7000007629,34.6240844727
e5,3,MAE,1,test,2024-04-09,2024-04-12,3,44.5999984741,35.7047119141
e5,3,MAE,1,test,2024-04-10,2024-04-11,1,33.7000007629,34.0479583740
e5,3,MAE,1,test,2024-04-10,2024-04-12,2,44.5999984741,34.7174301147
e5,3,MAE,1,test,2024-04-10,2024-04-13,3,40.7999992371,33.4357948303
e5,3,MAE,1,test,2024-04-11,2024-04-12,1,44.5999984741,34.9294967651
e5,3,MAE,1,test,2024-04-11,2024-04-13,2,40.7999992371,33.2710533142
