experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,validation,2023-02-16,2023-02-17,1,50.0000000000,50.0085296631
e6,1,MSE,1,validation,2023-02-17,2023-02-18,1,49.2999992371,49.8639602661
e6,1,MSE,1,validation,2023-02-18,2023-02-19,1,48.9000015259,47.1935882568
e6,1,MSE,1,validation,2023-02-19,2023-02-20,1,48.2999992371,48.4159278870
e6,1,MSE,1,validation,2023-02-20,2023-02-21,1,47.9000015259,47.2922554016
e6,1,MSE,1,validation,2023-02-21,2023-02-22,1,47.2999992371,47.5496101379
e6,1,MSE,1,validation,2023-02-22,2023-02-23,1,46.2999992371,47.7469520569
e6,1,MSE,1,validation,2023-02-23,2023-02-24,1,49.9000015259,50.1406517029
e6,1,MSE,1,validation,2023-02-24,2023-02-25,1,51.7999992371,50.3518257141
e6,1,MSE,1,validation,2023-02-25,2023-02-26,1,51.7000007629,55.1404113770
e6,1,MSE,1,validation,2023-02-26,2023-02-27,1,51.7000007629,52.4539833069
e6,1,MSE,1,validation,2023-02-27,2023-02-28,1,51.7000007629,51.5247802734
e6,1,MSE,1,validation,2023-02-28,2023-03-01,1,51.2000007629,51.4402084351
e6,1,MSE,1,validation,2023-03-01,2023-03-02,1,50.7000007629,51.1168289185
e6,1,MSE,1,validation,2023-03-02,2023-03-03,1,50.0999984741,51.0440139771
e6,1,MSE,1,validation,2023-03-03,2023-03-04,1,49.5999984741,49.3866691589
e6,1,MSE,1,validation,2023-03-04,2023-03-05,1,49.2000007629,50.0829887390
e6,1,MSE,1,validation,2023-03-05,2023-03-06,1,48.7999992371,48.4123039246
e6,1,MSE,1,validation,2023-03-06,2023-03-07,1,48.5000000000,48.7420463562
e6,1,MSE,1,validation,2023-03-07,2023-03-08,1,48.0000000000,47.7453384399
e6,1,MSE,1,validation,2023-03-08,2023-03-09,1,47.2999992371,47.4600105286
e6,1,MSE,1,validation,2023-03-09,2023-03-10,1,47.5999984741,48.8563194275
e6,1,MSE,1,validation,2023-03-10,2023-03-11,1,48.5999984741,48.7865524292
e6,1,MSE,1,validation,2023-03-11,2023-03-12,1,48.0000000000,62.7768745422
e6,1,MSE,1,validation,2023-03-12,2023-03-13,1,47.5999984741,47.7837600708
e6,1,MSE,1,validation,2023-03-13,2023-03-14,1,46.4000015259,47.5990791321
e6,1,MSE,1,validation,2023-03-14,2023-03-15,1,45.5000000000,46.0887374878
e6,1,MSE,1,validation,2023-03-15,2023-03-16,1,45.0999984741,45.8581695557
e6,1,MSE,1,validation,2023-03-16,2023-03-17,1,46.2000007629,46.1115760803
e6,1,MSE,1,validation,2023-03-17,2023-03-18,1,51.5000000000,47.5537719727
e6,1,MSE,1,validation,2023-03-18,2023-03-19,1,50.5999984741,50.9574470520
e6,1,MSE,1,validation,2023-03-19,2023-03-20,1,49.9000015259,50.1781616211
e6,1,MSE,1,validation,2023-03-20,2023-03-21,1,49.4000015259,50.8032341003
e6,1,MSE,1,validation,2023-03-21,2023-03-22,1,49.7000007629,49.1514167786
e6,1,MSE,1,validation,2023-03-22,2023-03-23,1,49.5000000000,48.6621780396
e6,1,MSE,1,validation,2023-03-23,2023-03-24,1,49.2000007629,51.0880470276
e6,1,MSE,1,validation,2023-03-24,2023-03-25,1,49.0000000000,48.9892349243
e6,1,MSE,1,validation,2023-03-25,2023-03-26,1,48.5999984741,49.1398277283
e6,1,MSE,1,validation,2023-03-26,2023-03-27,1,48.2000007629,48.6847534180
e6,1,MSE,1,validation,2023-03-27,2023-03-28,1,47.9000015259,48.3085937500
e6,1,MSE,1,validation,2023-03-28,2023-03-29,1,47.5000000000,48.4786567688
e6,1,MSE,1,validation,2023-03-29,2023-03-30,1,46.9000015259,47.4394950867
e6,1,MSE,1,validation,2023-03-30,2023-03-31,1,46.0000000000,46.3907127380
e6,1,MSE,1,validation,2023-03-31,2023-04-01,1,45.7999992371,46.4182701111
e6,1,MSE,1,validation,2023-04-01,2023-04-02,1,47.9000015259,45.0367202759
e6,1,MSE,1,validation,2023-04-02,2023-04-03,1,46.7999992371,47.6235580444
e6,1,MSE,1,validation,2023-04-03,2023-04-04,1,45.2999992371,46.8029861450
e6,1,MSE,1,validation,2023-04-04,2023-04-05,1,44.5999984741,45.2259788513
e6,1,MSE,1,validation,2023-04-05,2023-04-06,1,47.0999984741,45.4820861816
e6,1,MSE,1,validation,2023-04-06,2023-04-07,1,51.9000015259,46.6275367737
e6,1,MSE,1,validation,2023-04-07,2023-04-08,1,51.0999984741,51.2981452942
e6,1,MSE,1,validation,2023-04-08,2023-04-09,1,50.7000007629,51.3704338074
e6,1,MSE,1,validation,2023-04-09,2023-04-10,1,51.7000007629,51.9509315491
e6,1,MSE,1,validation,2023-04-10,2023-04-11,1,51.7000007629,51.9799842834
e6,1,MSE,1,validation,2023-04-11,2023-04-12,1,51.7000007629,52.7450523376
e6,1,MSE,1,validation,2023-04-12,2023-04-13,1,51.7000007629,51.3402671814
e6,1,MSE,1,validation,2023-04-13,2023-04-14,1,51.2999992371,51.0391921997
e6,1,MSE,1,validation,2023-04-14,2023-04-15,1,51.0000000000,50.5282020569
e6,1,MSE,1,validation,2023-04-15,2023-04-16,1,50.5999984741,51.8252372742
e6,1,MSE,1,validation,2023-04-16,2023-04-17,1,50.2999992371,51.7011146545
e6,1,MSE,1,validation,2023-04-17,2023-04-18,1,50.0000000000,50.9181404114
e6,1,MSE,1,validation,2023-04-18,2023-04-19,1,49.7000007629,49.6958198547
e6,1,MSE,1,validation,2023-04-19,2023-04-20,1,49.5000000000,49.4728698730
e6,1,MSE,1,validation,2023-04-20,2023-04-21,1,50.2000007629,51.1284561157
e6,1,MSE,1,validation,2023-04-21,2023-04-22,1,51.7999992371,50.7605438232
e6,1,MSE,1,validation,2023-04-22,2023-04-23,1,51.7000007629,51.4740219116
e6,1,MSE,1,validation,2023-04-23,2023-04-24,1,51.4000015259,50.9622268677
e6,1,MSE,1,validation,2023-04-24,2023-04-25,1,51.0999984741,50.8749465942
e6,1,MSE,1,validation,2023-04-25,2023-04-26,1,50.5999984741,51.8493423462
e6,1,MSE,1,validation,2023-04-26,2023-04-27,1,50.2000007629,50.2887878418
e6,1,MSE,1,validation,2023-04-27,2023-04-28,1,50.0999984741,49.7896308899
e6,1,MSE,1,validation,2023-04-28,2023-04-29,1,50.0999984741,49.2541313171
e6,1,MSE,1,validation,2023-04-29,2023-04-30,1,51.2000007629,51.4687538147
e6,1,MSE,1,validation,2023-04-30,2023-05-01,1,51.5999984741,51.7424201965
e6,1,MSE,1,validation,2023-05-01,2023-05-02,1,51.4000015259,51.4721565247
e6,1,MSE,1,validation,2023-05-02,2023-05-03,1,51.4000015259,51.8057174683
e6,1,MSE,1,validation,2023-05-03,2023-05-04,1,51.2999992371,54.6724815369
e6,1,MSE,1,validation,2023-05-04,2023-05-05,1,51.2999992371,52.0214309692
e6,1,MSE,1,validation,2023-05-05,2023-05-06,1,51.2999992371,50.8647994995
e6,1,MSE,1,validation,2023-05-06,2023-05-07,1,51.2000007629,51.4088973999
e6,1,MSE,1,validation,2023-05-07,2023-05-08,1,51.2000007629,51.1684150696
e6,1,MSE,1,validation,2023-05-08,2023-05-09,1,50.9000015259,60.3237457275
e6,1,MSE,1,validation,2023-05-09,2023-05-10,1,51.0000000000,50.7220764160
e6,1,MSE,1,validation,2023-05-10,2023-05-11,1,51.2000007629,53.4708137512
e6,1,MSE,1,validation,2023-05-11,2023-05-12,1,51.4000015259,49.2264595032
e6,1,MSE,1,validation,2023-05-12,2023-05-13,1,51.5000000000,51.8639984131
e6,1,MSE,1,validation,2023-05-13,2023-05-14,1,51.5000000000,50.2268180847
e6,1,MSE,1,validation,2023-05-14,2023-05-15,1,51.5000000000,52.9435844421
e6,1,MSE,1,validation,2023-05-15,2023-05-16,1,51.5000000000,51.2088966370
e6,1,MSE,1,validation,2023-05-16,2023-05-17,1,51.4000015259,51.7252922058
e6,1,MSE,1,validation,2023-05-17,2023-05-18,1,51.4000015259,53.4663238525
e6,1,MSE,1,validation,2023-05-18,2023-05-19,1,51.4000015259,54.6495628357
e6,1,MSE,1,validation,2023-05-19,2023-05-20,1,51.4000015259,50.2555084229
e6,1,MSE,1,validation,2023-05-20,2023-05-21,1,51.5000000000,51.8439559937
e6,1,MSE,1,validation,2023-05-21,2023-05-22,1,51.5999984741,52.6057548523
e6,1,MSE,1,validation,2023-05-22,2023-05-23,1,51.5000000000,51.5294227600
e6,1,MSE,1,validation,2023-05-23,2023-05-24,1,51.5000000000,51.2333297729
