experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,test,2023-12-08,2023-12-18,10,36.5000000000,48.5332756042
e5,14,MAE,42,test,2023-12-08,2023-12-19,11,35.2999992371,48.3941192627
e5,14,MAE,42,test,2023-12-08,2023-12-20,12,34.5000000000,47.7291526794
e5,14,MAE,42,test,2023-12-08,2023-12-21,13,33.0999984741,47.8991928101
e5,14,MAE,42,test,2023-12-08,2023-12-22,14,31.8999996185,48.2932319641
e5,14,MAE,42,test,2023-12-09,2023-12-10,1,48.4000015259,47.7969093323
e5,14,MAE,42,test,2023-12-09,2023-12-11,2,48.7999992371,47.4889678955
e5,14,MAE,42,test,2023-12-09,2023-12-12,3,46.9000015259,47.8401412964
e5,14,MAE,42,test,2023-12-09,2023-12-13,4,44.5000000000,48.0110015869
e5,14,MAE,42,test,2023-12-09,2023-12-14,5,44.0999984741,47.7418975830
e5,14,MAE,42,test,2023-12-09,2023-12-15,6,43.0999984741,47.6745338440
e5,14,MAE,42,test,2023-12-09,2023-12-16,7,40.7000007629,47.3256645203
e5,14,MAE,42,test,2023-12-09,2023-12-17,8,38.7000007629,47.4574432373
e5,14,MAE,42,test,2023-12-09,2023-12-18,9,36.5000000000,47.5423812866
e5,14,MAE,42,test,2023-12-09,2023-12-19,10,35.2999992371,47.4494285583
e5,14,MAE,42,test,2023-12-09,2023-12-20,11,34.5000000000,46.9269218445
e5,14,MAE,42,test,2023-12-09,2023-12-21,12,33.0999984741,47.1502838135
e5,14,MAE,42,test,2023-12-09,2023-12-22,13,31.8999996185,47.4805030823
e5,14,MAE,42,test,2023-12-09,2023-12-23,14,33.0000000000,47.5231933594
e5,14,MAE,42,test,2023-12-10,2023-12-11,1,48.7999992371,47.5064315796
e5,14,MAE,42,test,2023-12-10,2023-12-12,2,46.9000015259,47.4677124023
e5,14,MAE,42,test,2023-12-10,2023-12-13,3,44.5000000000,47.6399879456
e5,14,MAE,42,test,2023-12-10,2023-12-14,4,44.0999984741,47.5468750000
e5,14,MAE,42,test,2023-12-10,2023-12-15,5,43.0999984741,47.2737045288
e5,14,MAE,42,test,2023-12-10,2023-12-16,6,40.7000007629,46.8841667175
e5,14,MAE,42,test,2023-12-10,2023-12-17,7,38.7000007629,46.8652801514
e5,14,MAE,42,test,2023-12-10,2023-12-18,8,36.5000000000,47.4412918091
e5,14,MAE,42,test,2023-12-10,2023-12-19,9,35.2999992371,47.3124809265
e5,14,MAE,42,test,2023-12-10,2023-12-20,10,34.5000000000,46.6227989197
e5,14,MAE,42,test,2023-12-10,2023-12-21,11,33.0999984741,46.6247940063
e5,14,MAE,42,test,2023-12-10,2023-12-22,12,31.8999996185,46.8409843445
e5,14,MAE,42,test,2023-12-10,2023-12-23,13,33.0000000000,46.5768394470
e5,14,MAE,42,test,2023-12-10,2023-12-24,14,32.0999984741,46.6510009766
e5,14,MAE,42,test,2023-12-11,2023-12-12,1,46.9000015259,48.4334716797
e5,14,MAE,42,test,2023-12-11,2023-12-13,2,44.5000000000,48.1691474915
e5,14,MAE,42,test,2023-12-11,2023-12-14,3,44.0999984741,47.9873695374
e5,14,MAE,42,test,2023-12-11,2023-12-15,4,43.0999984741,48.1339569092
e5,14,MAE,42,test,2023-12-11,2023-12-16,5,40.7000007629,47.8439598083
e5,14,MAE,42,test,2023-12-11,2023-12-17,6,38.7000007629,47.6689033508
e5,14,MAE,42,test,2023-12-11,2023-12-18,7,36.5000000000,48.1567955017
e5,14,MAE,42,test,2023-12-11,2023-12-19,8,35.2999992371,48.0188331604
e5,14,MAE,42,test,2023-12-11,2023-12-20,9,34.5000000000,47.5280799866
e5,14,MAE,42,test,2023-12-11,2023-12-21,10,33.0999984741,47.8136138916
e5,14,MAE,42,test,2023-12-11,2023-12-22,11,31.8999996185,47.8889350891
e5,14,MAE,42,test,2023-12-11,2023-12-23,12,33.0000000000,47.8541069031
e5,14,MAE,42,test,2023-12-11,2023-12-24,13,32.0999984741,48.0166854858
e5,14,MAE,42,test,2023-12-11,2023-12-25,14,35.0000000000,49.2199707031
e5,14,MAE,42,test,2023-12-12,2023-12-13,1,44.5000000000,46.5471649170
e5,14,MAE,42,test,2023-12-12,2023-12-14,2,44.0999984741,45.9621467590
e5,14,MAE,42,test,2023-12-12,2023-12-15,3,43.0999984741,45.9468154907
e5,14,MAE,42,test,2023-12-12,2023-12-16,4,40.7000007629,45.8895988464
e5,14,MAE,42,test,2023-12-12,2023-12-17,5,38.7000007629,45.7458038330
e5,14,MAE,42,test,2023-12-12,2023-12-18,6,36.5000000000,46.0423202515
e5,14,MAE,42,test,2023-12-12,2023-12-19,7,35.2999992371,45.8639945984
e5,14,MAE,42,test,2023-12-12,2023-12-20,8,34.5000000000,45.1126327515
e5,14,MAE,42,test,2023-12-12,2023-12-21,9,33.0999984741,45.5542335510
e5,14,MAE,42,test,2023-12-12,2023-12-22,10,31.8999996185,46.1066169739
e5,14,MAE,42,test,2023-12-12,2023-12-23,11,33.0000000000,45.7229919434
e5,14,MAE,42,test,2023-12-12,2023-12-24,12,32.0999984741,46.1078796387
e5,14,MAE,42,test,2023-12-12,2023-12-25,13,35.0000000000,47.4536437988
e5,14,MAE,42,test,2023-12-12,2023-12-26,14,43.9000015259,46.2512931824
e5,14,MAE,42,test,2023-12-13,2023-12-14,1,44.0999984741,43.9808006287
e5,14,MAE,42,test,2023-12-13,2023-12-15,2,43.0999984741,43.5404815674
e5,14,MAE,42,test,2023-12-13,2023-12-16,3,40.7000007629,43.1505546570
e5,14,MAE,42,test,2023-12-13,2023-12-17,4,38.7000007629,43.3648414612
e5,14,MAE,42,test,2023-12-13,2023-12-18,5,36.5000000000,43.5693969727
e5,14,MAE,42,test,2023-12-13,2023-12-19,6,35.2999992371,43.4433135986
e5,14,MAE,42,test,2023-12-13,2023-12-20,7,34.5000000000,42.7377395630
e5,14,MAE,42,test,2023-12-13,2023-12-21,8,33.0999984741,42.9764671326
e5,14,MAE,42,test,2023-12-13,2023-12-22,9,31.8999996185,43.3710861206
e5,14,MAE,42,test,2023-12-13,2023-12-23,10,33.0000000000,43.1261863708
e5,14,MAE,42,test,2023-12-13,2023-12-24,11,32.0999984741,43.2166404724
e5,14,MAE,42,test,2023-12-13,2023-12-25,12,35.0000000000,44.5118598938
e5,14,MAE,42,test,2023-12-13,2023-12-26,13,43.9000015259,43.4824371338
e5,14,MAE,42,test,2023-12-13,2023-12-27,14,43.5000000000,42.5031280518
e5,14,MAE,42,test,2023-12-14,2023-12-15,1,43.0999984741,43.4515228271
e5,14,MAE,42,test,2023-12-14,2023-12-16,2,40.7000007629,42.8151283264
e5,14,MAE,42,test,2023-12-14,2023-12-17,3,38.7000007629,42.9690322876
e5,14,MAE,42,test,2023-12-14,2023-12-18,4,36.5000000000,43.4273757935
e5,14,MAE,42,test,2023-12-14,2023-12-19,5,35.2999992371,43.3878936768
e5,14,MAE,42,test,2023-12-14,2023-12-20,6,34.5000000000,42.5810890198
e5,14,MAE,42,test,2023-12-14,2023-12-21,7,33.0999984741,42.7035636902
e5,14,MAE,42,test,2023-12-14,2023-12-22,8,31.8999996185,43.3133926392
e5,14,MAE,42,test,2023-12-14,2023-12-23,9,33.0000000000,43.2388496399
e5,14,MAE,42,test,2023-12-14,2023-12-24,10,32.0999984741,43.4447326660
e5,14,MAE,42,test,2023-12-14,2023-12-25,11,35.0000000000,44.6948127747
e5,14,MAE,42,test,2023-12-14,2023-12-26,12,43.9000015259,43.6622734070
e5,14,MAE,42,test,2023-12-14,2023-12-27,13,43.5000000000,42.2650604248
e5,14,MAE,42,test,2023-12-14,2023-12-28,14,42.5999984741,42.5697746277
e5,14,MAE,42,test,2023-12-15,2023-12-16,1,40.7000007629,42.2595596313
e5,14,MAE,42,test,2023-12-15,2023-12-17,2,38.7000007629,41.8929214478
e5,14,MAE,42,test,2023-12-15,2023-12-18,3,36.5000000000,42.4514770508
e5,14,MAE,42,test,2023-12-15,2023-12-19,4,35.2999992371,42.5034637451
e5,14,MAE,42,test,2023-12-15,2023-12-20,5,34.5000000000,41.6613693237
e5,14,MAE,42,test,2023-12-15,2023-12-21,6,33.0999984741,41.7080039978
e5,14,MAE,42,test,2023-12-15,2023-12-22,7,31.8999996185,42.1802902222
e5,14,MAE,42,test,2023-12-15,2023-12-23,8,33.0000000000,42.2596817017
e5,14,MAE,42,test,2023-12-15,2023-12-24,9,32.0999984741,42.5918807983
e5,14,MAE,42,test,2023-12-15,2023-12-25,10,35.0000000000,43.9391059875
e5,14,MAE,42,test,2023-12-15,2023-12-26,11,43.9000015259,42.6775665283
e5,14,MAE,42,test,2023-12-15,2023-12-27,12,43.5000000000,41.8350715637
e5,14,MAE,42,test,2023-12-15,2023-12-28,13,42.5999984741,41.8756904602
e5,14,MAE,42,test,2023-12-15,2023-12-29,14,46.5000000000,44.9300384521
e5,14,MAE,42,test,2023-12-16,2023-12-17,1,38.7000007629,39.7473716736
e5,14,MAE,42,test,2023-12-16,2023-12-18,2,36.5000000000,39.7576980591
e5,14,MAE,42,test,2023-12-16,2023-12-19,3,35.2999992371,39.7510833740
e5,14,MAE,42,test,2023-12-16,2023-12-20,4,34.5000000000,39.1149559021
e5,14,MAE,42,test,2023-12-16,2023-12-21,5,33.0999984741,39.4809799194
e5,14,MAE,42,test,2023-12-16,2023-12-22,6,31.8999996185,39.7747840881
e5,14,MAE,42,test,2023-12-16,2023-12-23,7,33.0000000000,39.6928634644
e5,14,MAE,42,test,2023-12-16,2023-12-24,8,32.0999984741,40.2554626465
e5,14,MAE,42,test,2023-12-16,2023-12-25,9,35.0000000000,41.4834403992
e5,14,MAE,42,test,2023-12-16,2023-12-26,10,43.9000015259,40.1886253357
e5,14,MAE,42,test,2023-12-16,2023-12-27,11,43.5000000000,38.9543762207
e5,14,MAE,42,test,2023-12-16,2023-12-28,12,42.5999984741,39.2861900330
e5,14,MAE,42,test,2023-12-16,2023-12-29,13,46.5000000000,42.3928794861
e5,14,MAE,42,test,2023-12-16,2023-12-30,14,51.4000015259,38.9078216553
e5,14,MAE,42,test,2023-12-17,2023-12-18,1,36.5000000000,38.3277168274
e5,14,MAE,42,test,2023-12-17,2023-12-19,2,35.2999992371,37.8824691772
e5,14,MAE,42,test,2023-12-17,2023-12-20,3,34.5000000000,37.0264816284
e5,14,MAE,42,test,2023-12-17,2023-12-21,4,33.0999984741,37.5038604736
e5,14,MAE,42,test,2023-12-17,2023-12-22,5,31.8999996185,37.8042907715
e5,14,MAE,42,test,2023-12-17,2023-12-23,6,33.0000000000,37.6067924500
e5,14,MAE,42,test,2023-12-17,2023-12-24,7,32.0999984741,37.8699493408
e5,14,MAE,42,test,2023-12-17,2023-12-25,8,35.0000000000,39.3075599670
e5,14,MAE,42,test,2023-12-17,2023-12-26,9,43.9000015259,38.1244926453
e5,14,MAE,42,test,2023-12-17,2023-12-27,10,43.5000000000,37.0817260742
e5,14,MAE,42,test,2023-12-17,2023-12-28,11,42.5999984741,36.9687156677
e5,14,MAE,42,test,2023-12-17,2023-12-29,12,46.5000000000,40.4278488159
e5,14,MAE,42,test,2023-12-17,2023-12-30,13,51.4000015259,37.2056388855
e5,14,MAE,42,test,2023-12-17,2023-12-31,14,50.4000015259,40.2027816772
e5,14,MAE,42,test,2023-12-18,2023-12-19,1,35.2999992371,36.0159797668
e5,14,MAE,42,test,2023-12-18,2023-12-20,2,34.5000000000,35.0110397339
e5,14,MAE,42,test,2023-12-18,2023-12-21,3,33.0999984741,35.4972801208
e5,14,MAE,42,test,2023-12-18,2023-12-22,4,31.8999996185,35.8724861145
e5,14,MAE,42,test,2023-12-18,2023-12-23,5,33.0000000000,35.7111282349
e5,14,MAE,42,test,2023-12-18,2023-12-24,6,32.0999984741,36.1583366394
e5,14,MAE,42,test,2023-12-18,2023-12-25,7,35.0000000000,37.1391487122
e5,14,MAE,42,test,2023-12-18,2023-12-26,8,43.9000015259,36.4435539246
e5,14,MAE,42,test,2023-12-18,2023-12-27,9,43.5000000000,35.6292762756
e5,14,MAE,42,test,2023-12-18,2023-12-28,10,42.5999984741,35.7458992004
e5,14,MAE,42,test,2023-12-18,2023-12-29,11,46.5000000000,38.7013053894
e5,14,MAE,42,test,2023-12-18,2023-12-30,12,51.4000015259,35.6393585205
e5,14,MAE,42,test,2023-12-18,2023-12-31,13,50.4000015259,38.5865058899
e5,14,MAE,42,test,2023-12-18,2024-01-01,14,51.5000000000,35.4413528442
e5,14,MAE,42,test,2023-12-19,2023-12-20,1,34.5000000000,34.0328598022
e5,14,MAE,42,test,2023-12-19,2023-12-21,2,33.0999984741,34.0755615234
e5,14,MAE,42,test,2023-12-19,2023-12-22,3,31.8999996185,34.3667564392
e5,14,MAE,42,test,2023-12-19,2023-12-23,4,33.0000000000,34.4589767456
e5,14,MAE,42,test,2023-12-19,2023-12-24,5,32.0999984741,34.6945304871
e5,14,MAE,42,test,2023-12-19,2023-12-25,6,35.0000000000,35.4892539978
e5,14,MAE,42,test,2023-12-19,2023-12-26,7,43.9000015259,34.7332763672
e5,14,MAE,42,test,2023-12-19,2023-12-27,8,43.5000000000,34.1258239746
e5,14,MAE,42,test,2023-12-19,2023-12-28,9,42.5999984741,34.4477996826
e5,14,MAE,42,test,2023-12-19,2023-12-29,10,46.5000000000,37.2037544250
e5,14,MAE,42,test,2023-12-19,2023-12-30,11,51.4000015259,34.5312385559
e5,14,MAE,42,test,2023-12-19,2023-12-31,12,50.4000015259,37.0220222473
e5,14,MAE,42,test,2023-12-19,2024-01-01,13,51.5000000000,34.4070281982
e5,14,MAE,42,test,2023-12-19,2024-01-02,14,50.2000007629,34.7016487122
e5,14,MAE,42,test,2023-12-20,2023-12-21,1,33.0999984741,33.7504806519
e5,14,MAE,42,test,2023-12-20,2023-12-22,2,31.8999996185,33.9535026550
e5,14,MAE,42,test,2023-12-20,2023-12-23,3,33.0000000000,34.0034255981
e5,14,MAE,42,test,2023-12-20,2023-12-24,4,32.0999984741,34.1277351379
e5,14,MAE,42,test,2023-12-20,2023-12-25,5,35.0000000000,35.4551315308
e5,14,MAE,42,test,2023-12-20,2023-12-26,6,43.9000015259,34.3907089233
e5,14,MAE,42,test,2023-12-20,2023-12-27,7,43.5000000000,33.3184814453
e5,14,MAE,42,test,2023-12-20,2023-12-28,8,42.5999984741,33.8242454529
e5,14,MAE,42,test,2023-12-20,2023-12-29,9,46.5000000000,37.4339256287
e5,14,MAE,42,test,2023-12-20,2023-12-30,10,51.4000015259,34.2175331116
e5,14,MAE,42,test,2023-12-20,2023-12-31,11,50.4000015259,37.1484680176
e5,14,MAE,42,test,2023-12-20,2024-01-01,12,51.5000000000,33.8122520447
e5,14,MAE,42,test,2023-12-20,2024-01-02,13,50.2000007629,34.1550102234
e5,14,MAE,42,test,2023-12-20,2024-01-03,14,49.0000000000,33.9307441711
e5,14,MAE,42,test,2023-12-21,2023-12-22,1,31.8999996185,33.1552009583
e5,14,MAE,42,test,2023-12-21,2023-12-23,2,33.0000000000,32.8468399048
e5,14,MAE,42,test,2023-12-21,2023-12-24,3,32.0999984741,33.2079048157
e5,14,MAE,42,test,2023-12-21,2023-12-25,4,35.0000000000,33.8359870911
e5,14,MAE,42,test,2023-12-21,2023-12-26,5,43.9000015259,32.9536933899
e5,14,MAE,42,test,2023-12-21,2023-12-27,6,43.5000000000,32.4458007812
e5,14,MAE,42,test,2023-12-21,2023-12-28,7,42.5999984741,32.6527862549
e5,14,MAE,42,test,2023-12-21,2023-12-29,8,46.5000000000,35.7537193298
e5,14,MAE,42,test,2023-12-21,2023-12-30,9,51.4000015259,33.1329040527
e5,14,MAE,42,test,2023-12-21,2023-12-31,10,50.4000015259,35.5683975220
e5,14,MAE,42,test,2023-12-21,2024-01-01,11,51.5000000000,33.0770034790
e5,14,MAE,42,test,2023-12-21,2024-01-02,12,50.2000007629,33.5797004700
e5,14,MAE,42,test,2023-12-21,2024-01-03,13,49.0000000000,33.2184333801
e5,14,MAE,42,test,2023-12-21,2024-01-04,14,48.0000000000,33.0626487732
e5,14,MAE,42,test,2023-12-22,2023-12-23,1,33.0000000000,31.7388992310
e5,14,MAE,42,test,2023-12-22,2023-12-24,2,32.0999984741,31.4087848663
e5,14,MAE,42,test,2023-12-22,2023-12-25,3,35.0000000000,32.4027938843
e5,14,MAE,42,test,2023-12-22,2023-12-26,4,43.9000015259,31.7190380096
e5,14,MAE,42,test,2023-12-22,2023-12-27,5,43.5000000000,30.9705009460
e5,14,MAE,42,test,2023-12-22,2023-12-28,6,42.5999984741,31.1458816528
e5,14,MAE,42,test,2023-12-22,2023-12-29,7,46.5000000000,33.7037086487
e5,14,MAE,42,test,2023-12-22,2023-12-30,8,51.4000015259,31.2773532867
e5,14,MAE,42,test,2023-12-22,2023-12-31,9,50.4000015259,33.8840484619
e5,14,MAE,42,test,2023-12-22,2024-01-01,10,51.5000000000,31.1729049683
e5,14,MAE,42,test,2023-12-22,2024-01-02,11,50.2000007629,31.2173843384
e5,14,MAE,42,test,2023-12-22,2024-01-03,12,49.0000000000,30.8149433136
e5,14,MAE,42,test,2023-12-22,2024-01-04,13,48.0000000000,30.7478160858
e5,14,MAE,42,test,2023-12-22,2024-01-05,14,47.5000000000,31.4212017059
e5,14,MAE,42,test,2023-12-23,2023-12-24,1,32.0999984741,33.2402305603
e5,14,MAE,42,test,2023-12-23,2023-12-25,2,35.0000000000,33.8585281372
e5,14,MAE,42,test,2023-12-23,2023-12-26,3,43.9000015259,32.8619384766
e5,14,MAE,42,test,2023-12-23,2023-12-27,4,43.5000000000,32.3830833435
e5,14,MAE,42,test,2023-12-23,2023-12-28,5,42.5999984741,32.6096611023
e5,14,MAE,42,test,2023-12-23,2023-12-29,6,46.5000000000,35.0397300720
e5,14,MAE,42,test,2023-12-23,2023-12-30,7,51.4000015259,32.4576911926
e5,14,MAE,42,test,2023-12-23,2023-12-31,8,50.4000015259,34.6906318665
e5,14,MAE,42,test,2023-12-23,2024-01-01,9,51.5000000000,32.3071098328
e5,14,MAE,42,test,2023-12-23,2024-01-02,10,50.2000007629,32.7631721497
e5,14,MAE,42,test,2023-12-23,2024-01-03,11,49.0000000000,32.5431938171
e5,14,MAE,42,test,2023-12-23,2024-01-04,12,48.0000000000,32.4804954529
e5,14,MAE,42,test,2023-12-23,2024-01-05,13,47.5000000000,33.1597328186
e5,14,MAE,42,test,2023-12-23,2024-01-06,14,48.5000000000,33.2400169373
e5,14,MAE,42,test,2023-12-24,2023-12-25,1,35.0000000000,32.7537536621
e5,14,MAE,42,test,2023-12-24,2023-12-26,2,43.9000015259,31.8334598541
e5,14,MAE,42,test,2023-12-24,2023-12-27,3,43.5000000000,31.0809707642
e5,14,MAE,42,test,2023-12-24,2023-12-28,4,42.5999984741,31.5081729889
e5,14,MAE,42,test,2023-12-24,2023-12-29,5,46.5000000000,33.7580642700
e5,14,MAE,42,test,2023-12-24,2023-12-30,6,51.4000015259,31.3299617767
e5,14,MAE,42,test,2023-12-24,2023-12-31,7,50.4000015259,33.5652656555
e5,14,MAE,42,test,2023-12-24,2024-01-01,8,51.5000000000,31.0473594666
e5,14,MAE,42,test,2023-12-24,2024-01-02,9,50.2000007629,31.3518314362
e5,14,MAE,42,test,2023-12-24,2024-01-03,10,49.0000000000,30.8337669373
e5,14,MAE,42,test,2023-12-24,2024-01-04,11,48.0000000000,30.9119663239
e5,14,MAE,42,test,2023-12-24,2024-01-05,12,47.5000000000,31.3632488251
e5,14,MAE,42,test,2023-12-24,2024-01-06,13,48.5000000000,31.3175888062
e5,14,MAE,42,test,2023-12-24,2024-01-07,14,49.0000000000,30.8219852448
e5,14,MAE,42,test,2023-12-25,2023-12-26,1,43.9000015259,34.9326515198
e5,14,MAE,42,test,2023-12-25,2023-12-27,2,43.5000000000,33.7840576172
e5,14,MAE,42,test,2023-12-25,2023-12-28,3,42.5999984741,34.2058105469
e5,14,MAE,42,test,2023-12-25,2023-12-29,4,46.5000000000,37.0485115051
e5,14,MAE,42,test,2023-12-25,2023-12-30,5,51.4000015259,33.9283218384
e5,14,MAE,42,test,2023-12-25,2023-12-31,6,50.4000015259,36.0809669495
e5,14,MAE,42,test,2023-12-25,2024-01-01,7,51.5000000000,33.3929252625
e5,14,MAE,42,test,2023-12-25,2024-01-02,8,50.2000007629,34.0502967834
e5,14,MAE,42,test,2023-12-25,2024-01-03,9,49.0000000000,33.6098899841
e5,14,MAE,42,test,2023-12-25,2024-01-04,10,48.0000000000,33.7021827698
e5,14,MAE,42,test,2023-12-25,2024-01-05,11,47.5000000000,34.0281372070
e5,14,MAE,42,test,2023-12-25,2024-01-06,12,48.5000000000,33.8767852783
e5,14,MAE,42,test,2023-12-25,2024-01-07,13,49.0000000000,33.0811538696
e5,14,MAE,42,test,2023-12-25,2024-01-08,14,47.7999992371,33.4712829590
e5,14,MAE,42,test,2023-12-26,2023-12-27,1,43.5000000000,43.1372528076
e5,14,MAE,42,test,2023-12-26,2023-12-28,2,42.5999984741,43.1956977844
e5,14,MAE,42,test,2023-12-26,2023-12-29,3,46.5000000000,46.1601753235
e5,14,MAE,42,test,2023-12-26,2023-12-30,4,51.4000015259,43.0392799377
e5,14,MAE,42,test,2023-12-26,2023-12-31,5,50.4000015259,45.7026443481
e5,14,MAE,42,test,2023-12-26,2024-01-01,6,51.5000000000,42.2280731201
e5,14,MAE,42,test,2023-12-26,2024-01-02,7,50.2000007629,42.7521209717
e5,14,MAE,42,test,2023-12-26,2024-01-03,8,49.0000000000,42.5363807678
e5,14,MAE,42,test,2023-12-26,2024-01-04,9,48.0000000000,42.4423828125
e5,14,MAE,42,test,2023-12-26,2024-01-05,10,47.5000000000,43.1891098022
e5,14,MAE,42,test,2023-12-26,2024-01-06,11,48.5000000000,42.9961357117
e5,14,MAE,42,test,2023-12-26,2024-01-07,12,49.0000000000,42.3450965881
e5,14,MAE,42,test,2023-12-26,2024-01-08,13,47.7999992371,42.7068786621
e5,14,MAE,42,test,2023-12-26,2024-01-09,14,46.5000000000,42.7805938721
e5,14,MAE,42,test,2023-12-27,2023-12-28,1,42.5999984741,43.1191596985
e5,14,MAE,42,test,2023-12-27,2023-12-29,2,46.5000000000,45.7511711121
e5,14,MAE,42,test,2023-12-27,2023-12-30,3,51.4000015259,42.6891708374
e5,14,MAE,42,test,2023-12-27,2023-12-31,4,50.4000015259,45.4028015137
e5,14,MAE,42,test,2023-12-27,2024-01-01,5,51.5000000000,42.4509658813
e5,14,MAE,42,test,2023-12-27,2024-01-02,6,50.2000007629,42.4795646667
e5,14,MAE,42,test,2023-12-27,2024-01-03,7,49.0000000000,42.1126976013
e5,14,MAE,42,test,2023-12-27,2024-01-04,8,48.0000000000,42.0673027039
e5,14,MAE,42,test,2023-12-27,2024-01-05,9,47.5000000000,42.6094360352
e5,14,MAE,42,test,2023-12-27,2024-01-06,10,48.5000000000,42.6813774109
e5,14,MAE,42,test,2023-12-27,2024-01-07,11,49.0000000000,41.6904411316
e5,14,MAE,42,test,2023-12-27,2024-01-08,12,47.7999992371,42.1064147949
e5,14,MAE,42,test,2023-12-27,2024-01-09,13,46.5000000000,42.2557296753
e5,14,MAE,42,test,2023-12-27,2024-01-10,14,45.0000000000,42.5205459595
e5,14,MAE,42,test,2023-12-28,2023-12-29,1,46.5000000000,44.9181632996
e5,14,MAE,42,test,2023-12-28,2023-12-30,2,51.4000015259,41.5178260803
e5,14,MAE,42,test,2023-12-28,2023-12-31,3,50.4000015259,44.0476913452
e5,14,MAE,42,test,2023-12-28,2024-01-01,4,51.5000000000,41.4207191467
e5,14,MAE,42,test,2023-12-28,2024-01-02,5,50.2000007629,41.7677307129
e5,14,MAE,42,test,2023-12-28,2024-01-03,6,49.0000000000,41.1712417603
e5,14,MAE,42,test,2023-12-28,2024-01-04,7,48.0000000000,40.9782752991
e5,14,MAE,42,test,2023-12-28,2024-01-05,8,47.5000000000,41.3661804199
e5,14,MAE,42,test,2023-12-28,2024-01-06,9,48.5000000000,41.3827095032
e5,14,MAE,42,test,2023-12-28,2024-01-07,10,49.0000000000,40.7173309326
e5,14,MAE,42,test,2023-12-28,2024-01-08,11,47.7999992371,40.8471603394
e5,14,MAE,42,test,2023-12-28,2024-01-09,12,46.5000000000,41.0404510498
e5,14,MAE,42,test,2023-12-28,2024-01-10,13,45.0000000000,41.5094032288
e5,14,MAE,42,test,2023-12-28,2024-01-11,14,44.4000015259,41.5246315002
e5,14,MAE,42,test,2023-12-29,2023-12-30,1,51.4000015259,45.6385841370
e5,14,MAE,42,test,2023-12-29,2023-12-31,2,50.4000015259,48.0909271240
e5,14,MAE,42,test,2023-12-29,2024-01-01,3,51.5000000000,45.0723724365
e5,14,MAE,42,test,2023-12-29,2024-01-02,4,50.2000007629,45.5981597900
e5,14,MAE,42,test,2023-12-29,2024-01-03,5,49.0000000000,45.3256797791
e5,14,MAE,42,test,2023-12-29,2024-01-04,6,48.0000000000,44.9464988708
e5,14,MAE,42,test,2023-12-29,2024-01-05,7,47.5000000000,45.4206581116
e5,14,MAE,42,test,2023-12-29,2024-01-06,8,48.5000000000,45.6251640320
e5,14,MAE,42,test,2023-12-29,2024-01-07,9,49.0000000000,44.7973709106
e5,14,MAE,42,test,2023-12-29,2024-01-08,10,47.7999992371,45.1410636902
e5,14,MAE,42,test,2023-12-29,2024-01-09,11,46.5000000000,45.2167129517
e5,14,MAE,42,test,2023-12-29,2024-01-10,12,45.0000000000,45.2786636353
e5,14,MAE,42,test,2023-12-29,2024-01-11,13,44.4000015259,45.5661544800
e5,14,MAE,42,test,2023-12-29,2024-01-12,14,41.4000015259,46.0918769836
e5,14,MAE,42,test,2023-12-30,2023-12-31,1,50.4000015259,52.6575241089
e5,14,MAE,42,test,2023-12-30,2024-01-01,2,51.5000000000,49.6386413574
e5,14,MAE,42,test,2023-12-30,2024-01-02,3,50.2000007629,50.1082153320
e5,14,MAE,42,test,2023-12-30,2024-01-03,4,49.0000000000,50.0128822327
e5,14,MAE,42,test,2023-12-30,2024-01-04,5,48.0000000000,49.8779907227
e5,14,MAE,42,test,2023-12-30,2024-01-05,6,47.5000000000,50.3160209656
e5,14,MAE,42,test,2023-12-30,2024-01-06,7,48.5000000000,50.2465133667
e5,14,MAE,42,test,2023-12-30,2024-01-07,8,49.0000000000,49.3373985291
e5,14,MAE,42,test,2023-12-30,2024-01-08,9,47.7999992371,49.6454887390
e5,14,MAE,42,test,2023-12-30,2024-01-09,10,46.5000000000,49.7428817749
e5,14,MAE,42,test,2023-12-30,2024-01-10,11,45.0000000000,49.9949302673
e5,14,MAE,42,test,2023-12-30,2024-01-11,12,44.4000015259,50.2692794800
e5,14,MAE,42,test,2023-12-30,2024-01-12,13,41.4000015259,50.9225044250
e5,14,MAE,42,test,2023-12-30,2024-01-13,14,39.0999984741,50.4339752197
e5,14,MAE,42,test,2023-12-31,2024-01-01,1,51.5000000000,49.5375938416
e5,14,MAE,42,test,2023-12-31,2024-01-02,2,50.2000007629,49.7872467041
e5,14,MAE,42,test,2023-12-31,2024-01-03,3,49.0000000000,49.5075073242
e5,14,MAE,42,test,2023-12-31,2024-01-04,4,48.0000000000,49.1446571350
e5,14,MAE,42,test,2023-12-31,2024-01-05,5,47.5000000000,49.8537864685
e5,14,MAE,42,test,2023-12-31,2024-01-06,6,48.5000000000,49.7489967346
e5,14,MAE,42,test,2023-12-31,2024-01-07,7,49.0000000000,48.8163375854
e5,14,MAE,42,test,2023-12-31,2024-01-08,8,47.7999992371,49.0595016479
e5,14,MAE,42,test,2023-12-31,2024-01-09,9,46.5000000000,49.1230506897
e5,14,MAE,42,test,2023-12-31,2024-01-10,10,45.0000000000,49.6235504150
e5,14,MAE,42,test,2023-12-31,2024-01-11,11,44.4000015259,49.5477867126
