experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2023-10-28,2023-11-06,9,51.7000007629,47.3660011292
e5,14,MAE,2,test,2023-10-28,2023-11-07,10,50.9000015259,47.1405792236
e5,14,MAE,2,test,2023-10-28,2023-11-08,11,50.4000015259,46.6287956238
e5,14,MAE,2,test,2023-10-28,2023-11-09,12,49.7999992371,47.3830375671
e5,14,MAE,2,test,2023-10-28,2023-11-10,13,49.5999984741,47.2482566833
e5,14,MAE,2,test,2023-10-28,2023-11-11,14,49.2000007629,46.9687271118
e5,14,MAE,2,test,2023-10-29,2023-10-30,1,52.2000007629,49.2027244568
e5,14,MAE,2,test,2023-10-29,2023-10-31,2,52.7000007629,47.6765861511
e5,14,MAE,2,test,2023-10-29,2023-11-01,3,52.5000000000,47.0965232849
e5,14,MAE,2,test,2023-10-29,2023-11-02,4,52.0000000000,47.2965393066
e5,14,MAE,2,test,2023-10-29,2023-11-03,5,52.0999984741,47.9653282166
e5,14,MAE,2,test,2023-10-29,2023-11-04,6,52.5000000000,46.9374008179
e5,14,MAE,2,test,2023-10-29,2023-11-05,7,52.0999984741,46.9445037842
e5,14,MAE,2,test,2023-10-29,2023-11-06,8,51.7000007629,47.1061172485
e5,14,MAE,2,test,2023-10-29,2023-11-07,9,50.9000015259,46.6812820435
e5,14,MAE,2,test,2023-10-29,2023-11-08,10,50.4000015259,46.4371566772
e5,14,MAE,2,test,2023-10-29,2023-11-09,11,49.7999992371,47.1356735229
e5,14,MAE,2,test,2023-10-29,2023-11-10,12,49.5999984741,47.2152442932
e5,14,MAE,2,test,2023-10-29,2023-11-11,13,49.2000007629,46.6027565002
e5,14,MAE,2,test,2023-10-29,2023-11-12,14,48.9000015259,45.9638977051
e5,14,MAE,2,test,2023-10-30,2023-10-31,1,52.7000007629,52.1558151245
e5,14,MAE,2,test,2023-10-30,2023-11-01,2,52.5000000000,51.2146492004
e5,14,MAE,2,test,2023-10-30,2023-11-02,3,52.0000000000,51.2394485474
e5,14,MAE,2,test,2023-10-30,2023-11-03,4,52.0999984741,52.5460472107
e5,14,MAE,2,test,2023-10-30,2023-11-04,5,52.5000000000,51.1065216064
e5,14,MAE,2,test,2023-10-30,2023-11-05,6,52.0999984741,51.1654472351
e5,14,MAE,2,test,2023-10-30,2023-11-06,7,51.7000007629,51.1145477295
e5,14,MAE,2,test,2023-10-30,2023-11-07,8,50.9000015259,51.0390090942
e5,14,MAE,2,test,2023-10-30,2023-11-08,9,50.4000015259,50.1995086670
e5,14,MAE,2,test,2023-10-30,2023-11-09,10,49.7999992371,51.4108314514
e5,14,MAE,2,test,2023-10-30,2023-11-10,11,49.5999984741,51.3160820007
e5,14,MAE,2,test,2023-10-30,2023-11-11,12,49.2000007629,50.7003021240
e5,14,MAE,2,test,2023-10-30,2023-11-12,13,48.9000015259,50.0744132996
e5,14,MAE,2,test,2023-10-30,2023-11-13,14,48.2999992371,49.5411300659
e5,14,MAE,2,test,2023-10-31,2023-11-01,1,52.5000000000,52.3142280579
e5,14,MAE,2,test,2023-10-31,2023-11-02,2,52.0000000000,52.1500129700
e5,14,MAE,2,test,2023-10-31,2023-11-03,3,52.0999984741,53.1050796509
e5,14,MAE,2,test,2023-10-31,2023-11-04,4,52.5000000000,51.8279113770
e5,14,MAE,2,test,2023-10-31,2023-11-05,5,52.0999984741,51.6860466003
e5,14,MAE,2,test,2023-10-31,2023-11-06,6,51.7000007629,51.7255783081
e5,14,MAE,2,test,2023-10-31,2023-11-07,7,50.9000015259,51.8268699646
e5,14,MAE,2,test,2023-10-31,2023-11-08,8,50.4000015259,51.7489852905
e5,14,MAE,2,test,2023-10-31,2023-11-09,9,49.7999992371,52.1590003967
e5,14,MAE,2,test,2023-10-31,2023-11-10,10,49.5999984741,52.0410804749
e5,14,MAE,2,test,2023-10-31,2023-11-11,11,49.2000007629,51.8300476074
e5,14,MAE,2,test,2023-10-31,2023-11-12,12,48.9000015259,51.1556358337
e5,14,MAE,2,test,2023-10-31,2023-11-13,13,48.2999992371,50.7721061707
e5,14,MAE,2,test,2023-10-31,2023-11-14,14,48.2000007629,51.6575965881
e5,14,MAE,2,test,2023-11-01,2023-11-02,1,52.0000000000,52.1578636169
e5,14,MAE,2,test,2023-11-01,2023-11-03,2,52.0999984741,53.1063117981
e5,14,MAE,2,test,2023-11-01,2023-11-04,3,52.5000000000,51.7397079468
e5,14,MAE,2,test,2023-11-01,2023-11-05,4,52.0999984741,51.8053665161
e5,14,MAE,2,test,2023-11-01,2023-11-06,5,51.7000007629,51.4319801331
e5,14,MAE,2,test,2023-11-01,2023-11-07,6,50.9000015259,51.6636238098
e5,14,MAE,2,test,2023-11-01,2023-11-08,7,50.4000015259,51.4155807495
e5,14,MAE,2,test,2023-11-01,2023-11-09,8,49.7999992371,51.7567787170
e5,14,MAE,2,test,2023-11-01,2023-11-10,9,49.5999984741,51.4903640747
e5,14,MAE,2,test,2023-11-01,2023-11-11,10,49.2000007629,51.3776588440
e5,14,MAE,2,test,2023-11-01,2023-11-12,11,48.9000015259,50.9823989868
e5,14,MAE,2,test,2023-11-01,2023-11-13,12,48.2999992371,50.7868194580
e5,14,MAE,2,test,2023-11-01,2023-11-14,13,48.2000007629,51.4455833435
e5,14,MAE,2,test,2023-11-01,2023-11-15,14,48.4000015259,50.6427268982
e5,14,MAE,2,test,2023-11-02,2023-11-03,1,52.0999984741,52.8539199829
e5,14,MAE,2,test,2023-11-02,2023-11-04,2,52.5000000000,51.2054977417
e5,14,MAE,2,test,2023-11-02,2023-11-05,3,52.0999984741,51.2504615784
e5,14,MAE,2,test,2023-11-02,2023-11-06,4,51.7000007629,51.1099090576
e5,14,MAE,2,test,2023-11-02,2023-11-07,5,50.9000015259,50.9841003418
e5,14,MAE,2,test,2023-11-02,2023-11-08,6,50.4000015259,50.8632469177
e5,14,MAE,2,test,2023-11-02,2023-11-09,7,49.7999992371,51.2078552246
e5,14,MAE,2,test,2023-11-02,2023-11-10,8,49.5999984741,51.0169372559
e5,14,MAE,2,test,2023-11-02,2023-11-11,9,49.2000007629,50.7866668701
e5,14,MAE,2,test,2023-11-02,2023-11-12,10,48.9000015259,50.3404426575
e5,14,MAE,2,test,2023-11-02,2023-11-13,11,48.2999992371,50.3760681152
e5,14,MAE,2,test,2023-11-02,2023-11-14,12,48.2000007629,50.9217910767
e5,14,MAE,2,test,2023-11-02,2023-11-15,13,48.4000015259,50.1445159912
e5,14,MAE,2,test,2023-11-02,2023-11-16,14,48.4000015259,49.8710556030
e5,14,MAE,2,test,2023-11-03,2023-11-04,1,52.5000000000,51.4884796143
e5,14,MAE,2,test,2023-11-03,2023-11-05,2,52.0999984741,51.3207054138
e5,14,MAE,2,test,2023-11-03,2023-11-06,3,51.7000007629,51.3161354065
e5,14,MAE,2,test,2023-11-03,2023-11-07,4,50.9000015259,51.2312812805
e5,14,MAE,2,test,2023-11-03,2023-11-08,5,50.4000015259,50.7119102478
e5,14,MAE,2,test,2023-11-03,2023-11-09,6,49.7999992371,51.1579170227
e5,14,MAE,2,test,2023-11-03,2023-11-10,7,49.5999984741,50.9570465088
e5,14,MAE,2,test,2023-11-03,2023-11-11,8,49.2000007629,51.2068977356
e5,14,MAE,2,test,2023-11-03,2023-11-12,9,48.9000015259,50.2978744507
e5,14,MAE,2,test,2023-11-03,2023-11-13,10,48.2999992371,50.4037551880
e5,14,MAE,2,test,2023-11-03,2023-11-14,11,48.2000007629,51.3636817932
e5,14,MAE,2,test,2023-11-03,2023-11-15,12,48.4000015259,50.3901405334
e5,14,MAE,2,test,2023-11-03,2023-11-16,13,48.4000015259,49.8469200134
e5,14,MAE,2,test,2023-11-03,2023-11-17,14,48.0000000000,49.9457397461
e5,14,MAE,2,test,2023-11-04,2023-11-05,1,52.0999984741,51.7152824402
e5,14,MAE,2,test,2023-11-04,2023-11-06,2,51.7000007629,51.6066627502
e5,14,MAE,2,test,2023-11-04,2023-11-07,3,50.9000015259,51.2687149048
e5,14,MAE,2,test,2023-11-04,2023-11-08,4,50.4000015259,50.9416961670
e5,14,MAE,2,test,2023-11-04,2023-11-09,5,49.7999992371,51.3473892212
e5,14,MAE,2,test,2023-11-04,2023-11-10,6,49.5999984741,51.1653213501
e5,14,MAE,2,test,2023-11-04,2023-11-11,7,49.2000007629,51.3399429321
e5,14,MAE,2,test,2023-11-04,2023-11-12,8,48.9000015259,51.0137252808
e5,14,MAE,2,test,2023-11-04,2023-11-13,9,48.2999992371,50.9228744507
e5,14,MAE,2,test,2023-11-04,2023-11-14,10,48.2000007629,51.7421531677
e5,14,MAE,2,test,2023-11-04,2023-11-15,11,48.4000015259,50.9893302917
e5,14,MAE,2,test,2023-11-04,2023-11-16,12,48.4000015259,50.4894561768
e5,14,MAE,2,test,2023-11-04,2023-11-17,13,48.0000000000,50.2804489136
e5,14,MAE,2,test,2023-11-04,2023-11-18,14,47.7000007629,50.1610946655
e5,14,MAE,2,test,2023-11-05,2023-11-06,1,51.7000007629,51.6640396118
e5,14,MAE,2,test,2023-11-05,2023-11-07,2,50.9000015259,51.2296218872
e5,14,MAE,2,test,2023-11-05,2023-11-08,3,50.4000015259,51.0834960938
e5,14,MAE,2,test,2023-11-05,2023-11-09,4,49.7999992371,51.3609771729
e5,14,MAE,2,test,2023-11-05,2023-11-10,5,49.5999984741,50.8670005798
e5,14,MAE,2,test,2023-11-05,2023-11-11,6,49.2000007629,51.1339683533
e5,14,MAE,2,test,2023-11-05,2023-11-12,7,48.9000015259,50.9349403381
e5,14,MAE,2,test,2023-11-05,2023-11-13,8,48.2999992371,50.8428230286
e5,14,MAE,2,test,2023-11-05,2023-11-14,9,48.2000007629,51.6227493286
e5,14,MAE,2,test,2023-11-05,2023-11-15,10,48.4000015259,50.8733634949
e5,14,MAE,2,test,2023-11-05,2023-11-16,11,48.4000015259,50.7005081177
e5,14,MAE,2,test,2023-11-05,2023-11-17,12,48.0000000000,50.3003082275
e5,14,MAE,2,test,2023-11-05,2023-11-18,13,47.7000007629,50.1136779785
e5,14,MAE,2,test,2023-11-05,2023-11-19,14,50.7999992371,51.7937583923
e5,14,MAE,2,test,2023-11-06,2023-11-07,1,50.9000015259,51.0544967651
e5,14,MAE,2,test,2023-11-06,2023-11-08,2,50.4000015259,50.4087791443
e5,14,MAE,2,test,2023-11-06,2023-11-09,3,49.7999992371,50.8181762695
e5,14,MAE,2,test,2023-11-06,2023-11-10,4,49.5999984741,50.4380874634
e5,14,MAE,2,test,2023-11-06,2023-11-11,5,49.2000007629,50.2825202942
e5,14,MAE,2,test,2023-11-06,2023-11-12,6,48.9000015259,49.9765930176
e5,14,MAE,2,test,2023-11-06,2023-11-13,7,48.2999992371,50.1737136841
e5,14,MAE,2,test,2023-11-06,2023-11-14,8,48.2000007629,51.6117591858
e5,14,MAE,2,test,2023-11-06,2023-11-15,9,48.4000015259,50.1155014038
e5,14,MAE,2,test,2023-11-06,2023-11-16,10,48.4000015259,49.7078208923
e5,14,MAE,2,test,2023-11-06,2023-11-17,11,48.0000000000,50.0769844055
e5,14,MAE,2,test,2023-11-06,2023-11-18,12,47.7000007629,49.5703353882
e5,14,MAE,2,test,2023-11-06,2023-11-19,13,50.7999992371,50.5979919434
e5,14,MAE,2,test,2023-11-06,2023-11-20,14,51.9000015259,49.8931846619
e5,14,MAE,2,test,2023-11-07,2023-11-08,1,50.4000015259,49.4735488892
e5,14,MAE,2,test,2023-11-07,2023-11-09,2,49.7999992371,49.7486305237
e5,14,MAE,2,test,2023-11-07,2023-11-10,3,49.5999984741,49.2453498840
e5,14,MAE,2,test,2023-11-07,2023-11-11,4,49.2000007629,49.3992958069
e5,14,MAE,2,test,2023-11-07,2023-11-12,5,48.9000015259,48.7476997375
e5,14,MAE,2,test,2023-11-07,2023-11-13,6,48.2999992371,48.7011604309
e5,14,MAE,2,test,2023-11-07,2023-11-14,7,48.2000007629,50.3959808350
e5,14,MAE,2,test,2023-11-07,2023-11-15,8,48.4000015259,49.4712219238
e5,14,MAE,2,test,2023-11-07,2023-11-16,9,48.4000015259,49.0780754089
e5,14,MAE,2,test,2023-11-07,2023-11-17,10,48.0000000000,49.3125839233
e5,14,MAE,2,test,2023-11-07,2023-11-18,11,47.7000007629,49.5122909546
e5,14,MAE,2,test,2023-11-07,2023-11-19,12,50.7999992371,50.5911102295
e5,14,MAE,2,test,2023-11-07,2023-11-20,13,51.9000015259,49.7705039978
e5,14,MAE,2,test,2023-11-07,2023-11-21,14,51.5999984741,49.6887435913
e5,14,MAE,2,test,2023-11-08,2023-11-09,1,49.7999992371,49.9441642761
e5,14,MAE,2,test,2023-11-08,2023-11-10,2,49.5999984741,49.3205795288
e5,14,MAE,2,test,2023-11-08,2023-11-11,3,49.2000007629,49.2355384827
e5,14,MAE,2,test,2023-11-08,2023-11-12,4,48.9000015259,48.9349441528
e5,14,MAE,2,test,2023-11-08,2023-11-13,5,48.2999992371,48.5162658691
e5,14,MAE,2,test,2023-11-08,2023-11-14,6,48.2000007629,49.6716728210
e5,14,MAE,2,test,2023-11-08,2023-11-15,7,48.4000015259,48.9372291565
e5,14,MAE,2,test,2023-11-08,2023-11-16,8,48.4000015259,48.4935035706
e5,14,MAE,2,test,2023-11-08,2023-11-17,9,48.0000000000,48.5863800049
e5,14,MAE,2,test,2023-11-08,2023-11-18,10,47.7000007629,48.5750465393
e5,14,MAE,2,test,2023-11-08,2023-11-19,11,50.7999992371,49.5577430725
e5,14,MAE,2,test,2023-11-08,2023-11-20,12,51.9000015259,49.4257888794
e5,14,MAE,2,test,2023-11-08,2023-11-21,13,51.5999984741,49.3922233582
e5,14,MAE,2,test,2023-11-08,2023-11-22,14,50.9000015259,48.8828659058
e5,14,MAE,2,test,2023-11-09,2023-11-10,1,49.5999984741,49.3218421936
e5,14,MAE,2,test,2023-11-09,2023-11-11,2,49.2000007629,49.1233749390
e5,14,MAE,2,test,2023-11-09,2023-11-12,3,48.9000015259,48.4001998901
e5,14,MAE,2,test,2023-11-09,2023-11-13,4,48.2999992371,48.3363533020
e5,14,MAE,2,test,2023-11-09,2023-11-14,5,48.2000007629,49.2982826233
e5,14,MAE,2,test,2023-11-09,2023-11-15,6,48.4000015259,48.7971076965
e5,14,MAE,2,test,2023-11-09,2023-11-16,7,48.4000015259,48.4600830078
e5,14,MAE,2,test,2023-11-09,2023-11-17,8,48.0000000000,48.4762344360
e5,14,MAE,2,test,2023-11-09,2023-11-18,9,47.7000007629,48.2546806335
e5,14,MAE,2,test,2023-11-09,2023-11-19,10,50.7999992371,49.8364906311
e5,14,MAE,2,test,2023-11-09,2023-11-20,11,51.9000015259,49.6108207703
e5,14,MAE,2,test,2023-11-09,2023-11-21,12,51.5999984741,49.2718505859
e5,14,MAE,2,test,2023-11-09,2023-11-22,13,50.9000015259,49.1516418457
e5,14,MAE,2,test,2023-11-09,2023-11-23,14,49.9000015259,48.6605339050
e5,14,MAE,2,test,2023-11-10,2023-11-11,1,49.2000007629,49.2190856934
e5,14,MAE,2,test,2023-11-10,2023-11-12,2,48.9000015259,48.6567764282
e5,14,MAE,2,test,2023-11-10,2023-11-13,3,48.2999992371,48.4654960632
e5,14,MAE,2,test,2023-11-10,2023-11-14,4,48.2000007629,49.4206542969
e5,14,MAE,2,test,2023-11-10,2023-11-15,5,48.4000015259,48.4810447693
e5,14,MAE,2,test,2023-11-10,2023-11-16,6,48.4000015259,48.3097305298
e5,14,MAE,2,test,2023-11-10,2023-11-17,7,48.0000000000,48.7972373962
e5,14,MAE,2,test,2023-11-10,2023-11-18,8,47.7000007629,49.2445640564
e5,14,MAE,2,test,2023-11-10,2023-11-19,9,50.7999992371,50.0794639587
e5,14,MAE,2,test,2023-11-10,2023-11-20,10,51.9000015259,49.7701530457
e5,14,MAE,2,test,2023-11-10,2023-11-21,11,51.5999984741,49.4917182922
e5,14,MAE,2,test,2023-11-10,2023-11-22,12,50.9000015259,49.3475303650
e5,14,MAE,2,test,2023-11-10,2023-11-23,13,49.9000015259,48.9534759521
e5,14,MAE,2,test,2023-11-10,2023-11-24,14,49.2999992371,48.7184791565
e5,14,MAE,2,test,2023-11-11,2023-11-12,1,48.9000015259,48.3881416321
e5,14,MAE,2,test,2023-11-11,2023-11-13,2,48.2999992371,48.1909294128
e5,14,MAE,2,test,2023-11-11,2023-11-14,3,48.2000007629,48.8900794983
e5,14,MAE,2,test,2023-11-11,2023-11-15,4,48.4000015259,48.2300071716
e5,14,MAE,2,test,2023-11-11,2023-11-16,5,48.4000015259,47.9431419373
e5,14,MAE,2,test,2023-11-11,2023-11-17,6,48.0000000000,48.3211059570
e5,14,MAE,2,test,2023-11-11,2023-11-18,7,47.7000007629,48.0704269409
e5,14,MAE,2,test,2023-11-11,2023-11-19,8,50.7999992371,48.9631347656
e5,14,MAE,2,test,2023-11-11,2023-11-20,9,51.9000015259,48.5417327881
e5,14,MAE,2,test,2023-11-11,2023-11-21,10,51.5999984741,48.7473258972
e5,14,MAE,2,test,2023-11-11,2023-11-22,11,50.9000015259,48.7884254456
e5,14,MAE,2,test,2023-11-11,2023-11-23,12,49.9000015259,48.4182319641
e5,14,MAE,2,test,2023-11-11,2023-11-24,13,49.2999992371,47.9129180908
e5,14,MAE,2,test,2023-11-11,2023-11-25,14,48.7000007629,47.4422683716
e5,14,MAE,2,test,2023-11-12,2023-11-13,1,48.2999992371,48.2255630493
e5,14,MAE,2,test,2023-11-12,2023-11-14,2,48.2000007629,48.7739524841
e5,14,MAE,2,test,2023-11-12,2023-11-15,3,48.4000015259,47.9323997498
e5,14,MAE,2,test,2023-11-12,2023-11-16,4,48.4000015259,47.7319641113
e5,14,MAE,2,test,2023-11-12,2023-11-17,5,48.0000000000,47.8356437683
e5,14,MAE,2,test,2023-11-12,2023-11-18,6,47.7000007629,47.7417907715
e5,14,MAE,2,test,2023-11-12,2023-11-19,7,50.7999992371,48.4623031616
e5,14,MAE,2,test,2023-11-12,2023-11-20,8,51.9000015259,48.3647994995
e5,14,MAE,2,test,2023-11-12,2023-11-21,9,51.5999984741,48.1778030396
e5,14,MAE,2,test,2023-11-12,2023-11-22,10,50.9000015259,48.2094497681
e5,14,MAE,2,test,2023-11-12,2023-11-23,11,49.9000015259,47.9753799438
e5,14,MAE,2,test,2023-11-12,2023-11-24,12,49.2999992371,47.5779037476
e5,14,MAE,2,test,2023-11-12,2023-11-25,13,48.7000007629,47.1111564636
e5,14,MAE,2,test,2023-11-12,2023-11-26,14,48.0000000000,46.9727210999
e5,14,MAE,2,test,2023-11-13,2023-11-14,1,48.2000007629,48.4396400452
e5,14,MAE,2,test,2023-11-13,2023-11-15,2,48.4000015259,47.4723205566
e5,14,MAE,2,test,2023-11-13,2023-11-16,3,48.4000015259,47.1254310608
e5,14,MAE,2,test,2023-11-13,2023-11-17,4,48.0000000000,47.4182891846
e5,14,MAE,2,test,2023-11-13,2023-11-18,5,47.7000007629,47.1432418823
e5,14,MAE,2,test,2023-11-13,2023-11-19,6,50.7999992371,48.0112648010
e5,14,MAE,2,test,2023-11-13,2023-11-20,7,51.9000015259,47.5884132385
e5,14,MAE,2,test,2023-11-13,2023-11-21,8,51.5999984741,47.3748588562
e5,14,MAE,2,test,2023-11-13,2023-11-22,9,50.9000015259,47.1880493164
e5,14,MAE,2,test,2023-11-13,2023-11-23,10,49.9000015259,47.0215377808
e5,14,MAE,2,test,2023-11-13,2023-11-24,11,49.2999992371,46.7296943665
e5,14,MAE,2,test,2023-11-13,2023-11-25,12,48.7000007629,46.5331230164
e5,14,MAE,2,test,2023-11-13,2023-11-26,13,48.0000000000,46.1486892700
e5,14,MAE,2,test,2023-11-13,2023-11-27,14,47.0999984741,46.2692680359
e5,14,MAE,2,test,2023-11-14,2023-11-15,1,48.4000015259,47.7172241211
e5,14,MAE,2,test,2023-11-14,2023-11-16,2,48.4000015259,47.2448577881
e5,14,MAE,2,test,2023-11-14,2023-11-17,3,48.0000000000,47.3297119141
e5,14,MAE,2,test,2023-11-14,2023-11-18,4,47.7000007629,47.3433380127
e5,14,MAE,2,test,2023-11-14,2023-11-19,5,50.7999992371,47.6485557556
e5,14,MAE,2,test,2023-11-14,2023-11-20,6,51.9000015259,47.2558670044
e5,14,MAE,2,test,2023-11-14,2023-11-21,7,51.5999984741,46.9998245239
e5,14,MAE,2,test,2023-11-14,2023-11-22,8,50.9000015259,46.9464340210
e5,14,MAE,2,test,2023-11-14,2023-11-23,9,49.9000015259,46.7961502075
e5,14,MAE,2,test,2023-11-14,2023-11-24,10,49.2999992371,46.6937294006
e5,14,MAE,2,test,2023-11-14,2023-11-25,11,48.7000007629,46.4417419434
e5,14,MAE,2,test,2023-11-14,2023-11-26,12,48.0000000000,46.3383216858
e5,14,MAE,2,test,2023-11-14,2023-11-27,13,47.0999984741,46.2030868530
e5,14,MAE,2,test,2023-11-14,2023-11-28,14,46.0999984741,46.1862373352
e5,14,MAE,2,test,2023-11-15,2023-11-16,1,48.4000015259,47.8344192505
e5,14,MAE,2,test,2023-11-15,2023-11-17,2,48.0000000000,47.8888130188
e5,14,MAE,2,test,2023-11-15,2023-11-18,3,47.7000007629,47.7504119873
e5,14,MAE,2,test,2023-11-15,2023-11-19,4,50.7999992371,48.2533874512
e5,14,MAE,2,test,2023-11-15,2023-11-20,5,51.9000015259,47.4616966248
e5,14,MAE,2,test,2023-11-15,2023-11-21,6,51.5999984741,47.2388267517
e5,14,MAE,2,test,2023-11-15,2023-11-22,7,50.9000015259,46.9771118164
e5,14,MAE,2,test,2023-11-15,2023-11-23,8,49.9000015259,46.8574028015
e5,14,MAE,2,test,2023-11-15,2023-11-24,9,49.2999992371,46.7446632385
e5,14,MAE,2,test,2023-11-15,2023-11-25,10,48.7000007629,46.6711120605
e5,14,MAE,2,test,2023-11-15,2023-11-26,11,48.0000000000,46.6115188599
e5,14,MAE,2,test,2023-11-15,2023-11-27,12,47.0999984741,46.5313529968
e5,14,MAE,2,test,2023-11-15,2023-11-28,13,46.0999984741,46.4759712219
e5,14,MAE,2,test,2023-11-15,2023-11-29,14,45.7000007629,46.1067886353
e5,14,MAE,2,test,2023-11-16,2023-11-17,1,48.0000000000,48.1313438416
e5,14,MAE,2,test,2023-11-16,2023-11-18,2,47.7000007629,47.9588088989
e5,14,MAE,2,test,2023-11-16,2023-11-19,3,50.7999992371,48.2657966614
e5,14,MAE,2,test,2023-11-16,2023-11-20,4,51.9000015259,47.7764701843
e5,14,MAE,2,test,2023-11-16,2023-11-21,5,51.5999984741,47.2351303101
e5,14,MAE,2,test,2023-11-16,2023-11-22,6,50.9000015259,47.1752433777
e5,14,MAE,2,test,2023-11-16,2023-11-23,7,49.9000015259,46.9375534058
e5,14,MAE,2,test,2023-11-16,2023-11-24,8,49.2999992371,47.0054206848
e5,14,MAE,2,test,2023-11-16,2023-11-25,9,48.7000007629,46.7794952393
e5,14,MAE,2,test,2023-11-16,2023-11-26,10,48.0000000000,46.8388671875
e5,14,MAE,2,test,2023-11-16,2023-11-27,11,47.0999984741,46.9480209351
e5,14,MAE,2,test,2023-11-16,2023-11-28,12,46.0999984741,46.7766723633
e5,14,MAE,2,test,2023-11-16,2023-11-29,13,45.7000007629,46.4429855347
e5,14,MAE,2,test,2023-11-16,2023-11-30,14,44.7000007629,46.2213783264
e5,14,MAE,2,test,2023-11-17,2023-11-18,1,47.7000007629,47.6409568787
e5,14,MAE,2,test,2023-11-17,2023-11-19,2,50.7999992371,48.0347099304
e5,14,MAE,2,test,2023-11-17,2023-11-20,3,51.9000015259,47.2103271484
e5,14,MAE,2,test,2023-11-17,2023-11-21,4,51.5999984741,46.9291992188
e5,14,MAE,2,test,2023-11-17,2023-11-22,5,50.9000015259,46.6051445007
e5,14,MAE,2,test,2023-11-17,2023-11-23,6,49.9000015259,46.5046958923
e5,14,MAE,2,test,2023-11-17,2023-11-24,7,49.2999992371,46.6357460022
e5,14,MAE,2,test,2023-11-17,2023-11-25,8,48.7000007629,46.5591049194
e5,14,MAE,2,test,2023-11-17,2023-11-26,9,48.0000000000,46.4687919617
e5,14,MAE,2,test,2023-11-17,2023-11-27,10,47.0999984741,46.5968055725
e5,14,MAE,2,test,2023-11-17,2023-11-28,11,46.0999984741,46.7403450012
e5,14,MAE,2,test,2023-11-17,2023-11-29,12,45.7000007629,46.3663635254
e5,14,MAE,2,test,2023-11-17,2023-11-30,13,44.7000007629,45.9865608215
e5,14,MAE,2,test,2023-11-17,2023-12-01,14,44.0999984741,45.8890228271
e5,14,MAE,2,test,2023-11-18,2023-11-19,1,50.7999992371,47.9799652100
e5,14,MAE,2,test,2023-11-18,2023-11-20,2,51.9000015259,47.1839828491
e5,14,MAE,2,test,2023-11-18,2023-11-21,3,51.5999984741,46.7706069946
e5,14,MAE,2,test,2023-11-18,2023-11-22,4,50.9000015259,46.5905075073
e5,14,MAE,2,test,2023-11-18,2023-11-23,5,49.9000015259,46.0912704468
e5,14,MAE,2,test,2023-11-18,2023-11-24,6,49.2999992371,46.3257255554
e5,14,MAE,2,test,2023-11-18,2023-11-25,7,48.7000007629,46.1688575745
e5,14,MAE,2,test,2023-11-18,2023-11-26,8,48.0000000000,45.9719276428
e5,14,MAE,2,test,2023-11-18,2023-11-27,9,47.0999984741,46.1633415222
e5,14,MAE,2,test,2023-11-18,2023-11-28,10,46.0999984741,46.3945159912
e5,14,MAE,2,test,2023-11-18,2023-11-29,11,45.7000007629,46.3804512024
e5,14,MAE,2,test,2023-11-18,2023-11-30,12,44.7000007629,46.0373916626
e5,14,MAE,2,test,2023-11-18,2023-12-01,13,44.0999984741,45.9031181335
e5,14,MAE,2,test,2023-11-18,2023-12-02,14,44.0000000000,46.0532760620
e5,14,MAE,2,test,2023-11-19,2023-11-20,1,51.9000015259,50.6325225830
e5,14,MAE,2,test,2023-11-19,2023-11-21,2,51.5999984741,50.1773223877
e5,14,MAE,2,test,2023-11-19,2023-11-22,3,50.9000015259,49.8033256531
e5,14,MAE,2,test,2023-11-19,2023-11-23,4,49.9000015259,49.6224594116
e5,14,MAE,2,test,2023-11-19,2023-11-24,5,49.2999992371,49.5050697327
e5,14,MAE,2,test,2023-11-19,2023-11-25,6,48.7000007629,49.5812072754
e5,14,MAE,2,test,2023-11-19,2023-11-26,7,48.0000000000,49.3253936768
e5,14,MAE,2,test,2023-11-19,2023-11-27,8,47.0999984741,49.5016403198
e5,14,MAE,2,test,2023-11-19,2023-11-28,9,46.0999984741,49.4163093567
e5,14,MAE,2,test,2023-11-19,2023-11-29,10,45.7000007629,49.2464942932
e5,14,MAE,2,test,2023-11-19,2023-11-30,11,44.7000007629,49.3821830750
e5,14,MAE,2,test,2023-11-19,2023-12-01,12,44.0999984741,49.0472984314
e5,14,MAE,2,test,2023-11-19,2023-12-02,13,44.0000000000,48.7855987549
e5,14,MAE,2,test,2023-11-19,2023-12-03,14,41.5000000000,48.6237258911
e5,14,MAE,2,test,2023-11-20,2023-11-21,1,51.5999984741,51.6366157532
e5,14,MAE,2,test,2023-11-20,2023-11-22,2,50.9000015259,51.4005393982
e5,14,MAE,2,test,2023-11-20,2023-11-23,3,49.9000015259,50.9999389648
e5,14,MAE,2,test,2023-11-20,2023-11-24,4,49.2999992371,51.0965270996
e5,14,MAE,2,test,2023-11-20,2023-11-25,5,48.7000007629,50.9808464050
e5,14,MAE,2,test,2023-11-20,2023-11-26,6,48.0000000000,50.8384628296
e5,14,MAE,2,test,2023-11-20,2023-11-27,7,47.0999984741,51.1802520752
e5,14,MAE,2,test,2023-11-20,2023-11-28,8,46.0999984741,51.3383903503
e5,14,MAE,2,test,2023-11-20,2023-11-29,9,45.7000007629,50.9624099731
e5,14,MAE,2,test,2023-11-20,2023-11-30,10,44.7000007629,50.9569206238
