experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,validation,2023-02-16,2023-02-17,1,50.0000000000,49.2684135437
e6,1,MSE,2,validation,2023-02-17,2023-02-18,1,49.2999992371,50.2314720154
e6,1,MSE,2,validation,2023-02-18,2023-02-19,1,48.9000015259,48.4750900269
e6,1,MSE,2,validation,2023-02-19,2023-02-20,1,48.2999992371,48.4157409668
e6,1,MSE,2,validation,2023-02-20,2023-02-21,1,47.9000015259,47.2123336792
e6,1,MSE,2,validation,2023-02-21,2023-02-22,1,47.2999992371,47.8944664001
e6,1,MSE,2,validation,2023-02-22,2023-02-23,1,46.2999992371,47.7754631042
e6,1,MSE,2,validation,2023-02-23,2023-02-24,1,49.9000015259,50.2918548584
e6,1,MSE,2,validation,2023-02-24,2023-02-25,1,51.7999992371,50.0321769714
e6,1,MSE,2,validation,2023-02-25,2023-02-26,1,51.7000007629,51.8266754150
e6,1,MSE,2,validation,2023-02-26,2023-02-27,1,51.7000007629,52.0326538086
e6,1,MSE,2,validation,2023-02-27,2023-02-28,1,51.7000007629,51.5575523376
e6,1,MSE,2,validation,2023-02-28,2023-03-01,1,51.2000007629,51.0808830261
e6,1,MSE,2,validation,2023-03-01,2023-03-02,1,50.7000007629,50.7019500732
e6,1,MSE,2,validation,2023-03-02,2023-03-03,1,50.0999984741,49.7753181458
e6,1,MSE,2,validation,2023-03-03,2023-03-04,1,49.5999984741,49.3065681458
e6,1,MSE,2,validation,2023-03-04,2023-03-05,1,49.2000007629,49.3691253662
e6,1,MSE,2,validation,2023-03-05,2023-03-06,1,48.7999992371,48.8955688477
e6,1,MSE,2,validation,2023-03-06,2023-03-07,1,48.5000000000,48.4991188049
e6,1,MSE,2,validation,2023-03-07,2023-03-08,1,48.0000000000,48.1504898071
e6,1,MSE,2,validation,2023-03-08,2023-03-09,1,47.2999992371,47.3501243591
e6,1,MSE,2,validation,2023-03-09,2023-03-10,1,47.5999984741,48.2216110229
e6,1,MSE,2,validation,2023-03-10,2023-03-11,1,48.5999984741,47.1488342285
e6,1,MSE,2,validation,2023-03-11,2023-03-12,1,48.0000000000,48.8794174194
e6,1,MSE,2,validation,2023-03-12,2023-03-13,1,47.5999984741,47.8649368286
e6,1,MSE,2,validation,2023-03-13,2023-03-14,1,46.4000015259,47.2489852905
e6,1,MSE,2,validation,2023-03-14,2023-03-15,1,45.5000000000,45.4440383911
e6,1,MSE,2,validation,2023-03-15,2023-03-16,1,45.0999984741,45.5750160217
e6,1,MSE,2,validation,2023-03-16,2023-03-17,1,46.2000007629,46.5936279297
e6,1,MSE,2,validation,2023-03-17,2023-03-18,1,51.5000000000,49.7788505554
e6,1,MSE,2,validation,2023-03-18,2023-03-19,1,50.5999984741,50.9858741760
e6,1,MSE,2,validation,2023-03-19,2023-03-20,1,49.9000015259,49.6885375977
e6,1,MSE,2,validation,2023-03-20,2023-03-21,1,49.4000015259,51.1959571838
e6,1,MSE,2,validation,2023-03-21,2023-03-22,1,49.7000007629,49.2777404785
e6,1,MSE,2,validation,2023-03-22,2023-03-23,1,49.5000000000,48.9540214539
e6,1,MSE,2,validation,2023-03-23,2023-03-24,1,49.2000007629,49.4998626709
e6,1,MSE,2,validation,2023-03-24,2023-03-25,1,49.0000000000,48.9506912231
e6,1,MSE,2,validation,2023-03-25,2023-03-26,1,48.5999984741,48.7632484436
e6,1,MSE,2,validation,2023-03-26,2023-03-27,1,48.2000007629,48.2748832703
e6,1,MSE,2,validation,2023-03-27,2023-03-28,1,47.9000015259,48.0086784363
e6,1,MSE,2,validation,2023-03-28,2023-03-29,1,47.5000000000,47.4913711548
e6,1,MSE,2,validation,2023-03-29,2023-03-30,1,46.9000015259,47.0808448792
e6,1,MSE,2,validation,2023-03-30,2023-03-31,1,46.0000000000,46.3087043762
e6,1,MSE,2,validation,2023-03-31,2023-04-01,1,45.7999992371,46.5189628601
e6,1,MSE,2,validation,2023-04-01,2023-04-02,1,47.9000015259,45.3585281372
e6,1,MSE,2,validation,2023-04-02,2023-04-03,1,46.7999992371,48.1824455261
e6,1,MSE,2,validation,2023-04-03,2023-04-04,1,45.2999992371,46.6268272400
e6,1,MSE,2,validation,2023-04-04,2023-04-05,1,44.5999984741,44.9013214111
e6,1,MSE,2,validation,2023-04-05,2023-04-06,1,47.0999984741,47.6962699890
e6,1,MSE,2,validation,2023-04-06,2023-04-07,1,51.9000015259,46.8154983521
e6,1,MSE,2,validation,2023-04-07,2023-04-08,1,51.0999984741,51.2418327332
e6,1,MSE,2,validation,2023-04-08,2023-04-09,1,50.7000007629,51.9912185669
e6,1,MSE,2,validation,2023-04-09,2023-04-10,1,51.7000007629,50.9437103271
e6,1,MSE,2,validation,2023-04-10,2023-04-11,1,51.7000007629,51.4998016357
e6,1,MSE,2,validation,2023-04-11,2023-04-12,1,51.7000007629,51.8262138367
e6,1,MSE,2,validation,2023-04-12,2023-04-13,1,51.7000007629,51.6695938110
e6,1,MSE,2,validation,2023-04-13,2023-04-14,1,51.2999992371,50.7824211121
e6,1,MSE,2,validation,2023-04-14,2023-04-15,1,51.0000000000,51.3535957336
e6,1,MSE,2,validation,2023-04-15,2023-04-16,1,50.5999984741,51.5942306519
e6,1,MSE,2,validation,2023-04-16,2023-04-17,1,50.2999992371,49.5839614868
e6,1,MSE,2,validation,2023-04-17,2023-04-18,1,50.0000000000,50.2455787659
e6,1,MSE,2,validation,2023-04-18,2023-04-19,1,49.7000007629,49.9891738892
e6,1,MSE,2,validation,2023-04-19,2023-04-20,1,49.5000000000,49.9551811218
e6,1,MSE,2,validation,2023-04-20,2023-04-21,1,50.2000007629,50.0181159973
e6,1,MSE,2,validation,2023-04-21,2023-04-22,1,51.7999992371,51.0400886536
e6,1,MSE,2,validation,2023-04-22,2023-04-23,1,51.7000007629,51.0633125305
e6,1,MSE,2,validation,2023-04-23,2023-04-24,1,51.4000015259,51.3243331909
e6,1,MSE,2,validation,2023-04-24,2023-04-25,1,51.0999984741,51.1516113281
e6,1,MSE,2,validation,2023-04-25,2023-04-26,1,50.5999984741,51.0534782410
e6,1,MSE,2,validation,2023-04-26,2023-04-27,1,50.2000007629,50.5149841309
e6,1,MSE,2,validation,2023-04-27,2023-04-28,1,50.0999984741,50.4127311707
e6,1,MSE,2,validation,2023-04-28,2023-04-29,1,50.0999984741,49.7863922119
e6,1,MSE,2,validation,2023-04-29,2023-04-30,1,51.2000007629,51.5120429993
e6,1,MSE,2,validation,2023-04-30,2023-05-01,1,51.5999984741,51.3698272705
e6,1,MSE,2,validation,2023-05-01,2023-05-02,1,51.4000015259,51.4765815735
e6,1,MSE,2,validation,2023-05-02,2023-05-03,1,51.4000015259,52.0355873108
e6,1,MSE,2,validation,2023-05-03,2023-05-04,1,51.2999992371,54.1003150940
e6,1,MSE,2,validation,2023-05-04,2023-05-05,1,51.2999992371,52.7685699463
e6,1,MSE,2,validation,2023-05-05,2023-05-06,1,51.2999992371,51.0440864563
e6,1,MSE,2,validation,2023-05-06,2023-05-07,1,51.2000007629,51.1853828430
e6,1,MSE,2,validation,2023-05-07,2023-05-08,1,51.2000007629,51.3450164795
e6,1,MSE,2,validation,2023-05-08,2023-05-09,1,50.9000015259,57.6837921143
e6,1,MSE,2,validation,2023-05-09,2023-05-10,1,51.0000000000,51.5924682617
e6,1,MSE,2,validation,2023-05-10,2023-05-11,1,51.2000007629,51.9598388672
e6,1,MSE,2,validation,2023-05-11,2023-05-12,1,51.4000015259,50.1355438232
e6,1,MSE,2,validation,2023-05-12,2023-05-13,1,51.5000000000,50.2784843445
e6,1,MSE,2,validation,2023-05-13,2023-05-14,1,51.5000000000,50.7280044556
e6,1,MSE,2,validation,2023-05-14,2023-05-15,1,51.5000000000,51.8363952637
e6,1,MSE,2,validation,2023-05-15,2023-05-16,1,51.5000000000,50.9353790283
e6,1,MSE,2,validation,2023-05-16,2023-05-17,1,51.4000015259,50.6492424011
e6,1,MSE,2,validation,2023-05-17,2023-05-18,1,51.4000015259,52.4685707092
e6,1,MSE,2,validation,2023-05-18,2023-05-19,1,51.4000015259,53.1986465454
e6,1,MSE,2,validation,2023-05-19,2023-05-20,1,51.4000015259,51.4087371826
e6,1,MSE,2,validation,2023-05-20,2023-05-21,1,51.5000000000,50.9635009766
e6,1,MSE,2,validation,2023-05-21,2023-05-22,1,51.5999984741,51.5716781616
e6,1,MSE,2,validation,2023-05-22,2023-05-23,1,51.5000000000,51.8631591797
e6,1,MSE,2,validation,2023-05-23,2023-05-24,1,51.5000000000,51.7268295288
