experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,validation,2021-12-21,2021-12-22,1,48.7000007629,48.8457717896
e5,3,MAE,42,validation,2021-12-21,2021-12-23,2,48.4000015259,48.0909843445
e5,3,MAE,42,validation,2021-12-21,2021-12-24,3,47.9000015259,47.7111129761
e5,3,MAE,42,validation,2021-12-22,2021-12-23,1,48.4000015259,48.2013320923
e5,3,MAE,42,validation,2021-12-22,2021-12-24,2,47.9000015259,47.2845497131
e5,3,MAE,42,validation,2021-12-22,2021-12-25,3,47.2999992371,47.0631256104
e5,3,MAE,42,validation,2021-12-23,2021-12-24,1,47.9000015259,47.7344284058
e5,3,MAE,42,validation,2021-12-23,2021-12-25,2,47.2999992371,47.2173423767
e5,3,MAE,42,validation,2021-12-23,2021-12-26,3,46.5999984741,46.7108192444
e5,3,MAE,42,validation,2021-12-24,2021-12-25,1,47.2999992371,46.9451484680
e5,3,MAE,42,validation,2021-12-24,2021-12-26,2,46.5999984741,46.2076873779
e5,3,MAE,42,validation,2021-12-24,2021-12-27,3,45.2000007629,46.1590118408
e5,3,MAE,42,validation,2021-12-25,2021-12-26,1,46.5999984741,46.5185661316
e5,3,MAE,42,validation,2021-12-25,2021-12-27,2,45.2000007629,46.1652717590
e5,3,MAE,42,validation,2021-12-25,2021-12-28,3,44.5000000000,45.9557418823
e5,3,MAE,42,validation,2021-12-26,2021-12-27,1,45.2000007629,45.9657859802
e5,3,MAE,42,validation,2021-12-26,2021-12-28,2,44.5000000000,45.2811851501
e5,3,MAE,42,validation,2021-12-26,2021-12-29,3,44.5999984741,45.3443145752
e5,3,MAE,42,validation,2021-12-27,2021-12-28,1,44.5000000000,44.6911659241
e5,3,MAE,42,validation,2021-12-27,2021-12-29,2,44.5999984741,44.5778465271
e5,3,MAE,42,validation,2021-12-27,2021-12-30,3,44.2000007629,44.6680641174
e5,3,MAE,42,validation,2021-12-28,2021-12-29,1,44.5999984741,44.3162574768
e5,3,MAE,42,validation,2021-12-28,2021-12-30,2,44.2000007629,43.6723289490
e5,3,MAE,42,validation,2021-12-28,2021-12-31,3,43.5000000000,43.7878265381
e5,3,MAE,42,validation,2021-12-29,2021-12-30,1,44.2000007629,43.9933013916
e5,3,MAE,42,validation,2021-12-29,2021-12-31,2,43.5000000000,43.2193031311
e5,3,MAE,42,validation,2021-12-29,2022-01-01,3,42.0999984741,43.1311988831
e5,3,MAE,42,validation,2021-12-30,2021-12-31,1,43.5000000000,43.5706024170
e5,3,MAE,42,validation,2021-12-30,2022-01-01,2,42.0999984741,42.9973793030
e5,3,MAE,42,validation,2021-12-30,2022-01-02,3,40.2000007629,42.7121162415
e5,3,MAE,42,validation,2021-12-31,2022-01-01,1,42.0999984741,42.7378463745
e5,3,MAE,42,validation,2021-12-31,2022-01-02,2,40.2000007629,41.8727645874
e5,3,MAE,42,validation,2021-12-31,2022-01-03,3,37.7999992371,41.8721885681
e5,3,MAE,42,validation,2022-01-01,2022-01-02,1,40.2000007629,40.9867668152
e5,3,MAE,42,validation,2022-01-01,2022-01-03,2,37.7999992371,40.8869514465
e5,3,MAE,42,validation,2022-01-01,2022-01-04,3,35.5000000000,41.0531311035
e5,3,MAE,42,validation,2022-01-02,2022-01-03,1,37.7999992371,39.5555610657
e5,3,MAE,42,validation,2022-01-02,2022-01-04,2,35.5000000000,39.3062591553
e5,3,MAE,42,validation,2022-01-02,2022-01-05,3,33.2999992371,39.0998649597
e5,3,MAE,42,validation,2022-01-03,2022-01-04,1,35.5000000000,37.0920944214
e5,3,MAE,42,validation,2022-01-03,2022-01-05,2,33.2999992371,36.1746444702
e5,3,MAE,42,validation,2022-01-03,2022-01-06,3,31.3999996185,36.3662261963
e5,3,MAE,42,validation,2022-01-04,2022-01-05,1,33.2999992371,34.9632987976
e5,3,MAE,42,validation,2022-01-04,2022-01-06,2,31.3999996185,34.4446182251
e5,3,MAE,42,validation,2022-01-04,2022-01-07,3,30.2999992371,34.0477180481
e5,3,MAE,42,validation,2022-01-05,2022-01-06,1,31.3999996185,33.0359535217
e5,3,MAE,42,validation,2022-01-05,2022-01-07,2,30.2999992371,31.9846973419
e5,3,MAE,42,validation,2022-01-05,2022-01-08,3,29.7999992371,32.0103073120
e5,3,MAE,42,validation,2022-01-06,2022-01-07,1,30.2999992371,30.3875446320
e5,3,MAE,42,validation,2022-01-06,2022-01-08,2,29.7999992371,30.2555961609
e5,3,MAE,42,validation,2022-01-06,2022-01-09,3,29.1000003815,30.0792312622
e5,3,MAE,42,validation,2022-01-07,2022-01-08,1,29.7999992371,29.6760005951
e5,3,MAE,42,validation,2022-01-07,2022-01-09,2,29.1000003815,28.9454479218
e5,3,MAE,42,validation,2022-01-07,2022-01-10,3,28.0000000000,28.7293434143
e5,3,MAE,42,validation,2022-01-08,2022-01-09,1,29.1000003815,29.0368728638
e5,3,MAE,42,validation,2022-01-08,2022-01-10,2,28.0000000000,28.3794231415
e5,3,MAE,42,validation,2022-01-08,2022-01-11,3,26.6000003815,28.3330879211
e5,3,MAE,42,validation,2022-01-09,2022-01-10,1,28.0000000000,28.5384998322
e5,3,MAE,42,validation,2022-01-09,2022-01-11,2,26.6000003815,27.9428157806
e5,3,MAE,42,validation,2022-01-09,2022-01-12,3,25.5000000000,27.6079807281
e5,3,MAE,42,validation,2022-01-10,2022-01-11,1,26.6000003815,27.6934242249
e5,3,MAE,42,validation,2022-01-10,2022-01-12,2,25.5000000000,26.7896423340
e5,3,MAE,42,validation,2022-01-10,2022-01-13,3,24.3999996185,26.5401687622
e5,3,MAE,42,validation,2022-01-11,2022-01-12,1,25.5000000000,26.1229839325
e5,3,MAE,42,validation,2022-01-11,2022-01-13,2,24.3999996185,25.4758033752
e5,3,MAE,42,validation,2022-01-11,2022-01-14,3,23.8999996185,25.8817558289
e5,3,MAE,42,validation,2022-01-12,2022-01-13,1,24.3999996185,24.6611461639
e5,3,MAE,42,validation,2022-01-12,2022-01-14,2,23.8999996185,24.6820316315
e5,3,MAE,42,validation,2022-01-12,2022-01-15,3,23.8999996185,24.6580333710
e5,3,MAE,42,validation,2022-01-13,2022-01-14,1,23.8999996185,24.0397548676
e5,3,MAE,42,validation,2022-01-13,2022-01-15,2,23.8999996185,23.6132469177
e5,3,MAE,42,validation,2022-01-13,2022-01-16,3,23.7999992371,23.5150985718
e5,3,MAE,42,validation,2022-01-14,2022-01-15,1,23.8999996185,23.7002792358
e5,3,MAE,42,validation,2022-01-14,2022-01-16,2,23.7999992371,22.7910938263
e5,3,MAE,42,validation,2022-01-14,2022-01-17,3,23.0000000000,22.4341087341
e5,3,MAE,42,validation,2022-01-15,2022-01-16,1,23.7999992371,23.4770717621
e5,3,MAE,42,validation,2022-01-15,2022-01-17,2,23.0000000000,22.6342391968
e5,3,MAE,42,validation,2022-01-15,2022-01-18,3,22.5000000000,22.7046146393
e5,3,MAE,42,validation,2022-01-16,2022-01-17,1,23.0000000000,23.2479724884
e5,3,MAE,42,validation,2022-01-16,2022-01-18,2,22.5000000000,22.7937431335
e5,3,MAE,42,validation,2022-01-16,2022-01-19,3,22.2000007629,22.6437625885
e5,3,MAE,42,validation,2022-01-17,2022-01-18,1,22.5000000000,22.5241851807
e5,3,MAE,42,validation,2022-01-17,2022-01-19,2,22.2000007629,21.6961040497
e5,3,MAE,42,validation,2022-01-17,2022-01-20,3,21.7999992371,21.4644260406
e5,3,MAE,42,validation,2022-01-18,2022-01-19,1,22.2000007629,21.7765102386
e5,3,MAE,42,validation,2022-01-18,2022-01-20,2,21.7999992371,21.1621322632
e5,3,MAE,42,validation,2022-01-18,2022-01-21,3,21.6000003815,20.6275768280
e5,3,MAE,42,validation,2022-01-19,2022-01-20,1,21.7999992371,21.7060585022
e5,3,MAE,42,validation,2022-01-19,2022-01-21,2,21.6000003815,21.1276206970
e5,3,MAE,42,validation,2022-01-19,2022-01-22,3,21.2999992371,20.8522930145
e5,3,MAE,42,validation,2022-01-20,2022-01-21,1,21.6000003815,21.3227710724
e5,3,MAE,42,validation,2022-01-20,2022-01-22,2,21.2999992371,20.4584140778
e5,3,MAE,42,validation,2022-01-20,2022-01-23,3,20.8999996185,20.6712970734
e5,3,MAE,42,validation,2022-01-21,2022-01-22,1,21.2999992371,20.8901672363
e5,3,MAE,42,validation,2022-01-21,2022-01-23,2,20.8999996185,20.5646133423
e5,3,MAE,42,validation,2022-01-21,2022-01-24,3,21.3999996185,21.4847068787
e5,3,MAE,42,validation,2022-01-22,2022-01-23,1,20.8999996185,20.7984066010
e5,3,MAE,42,validation,2022-01-22,2022-01-24,2,21.3999996185,21.5854148865
e5,3,MAE,42,validation,2022-01-22,2022-01-25,3,22.2000007629,22.7687759399
e5,3,MAE,42,validation,2022-01-23,2022-01-24,1,21.3999996185,21.2663631439
e5,3,MAE,42,validation,2022-01-23,2022-01-25,2,22.2000007629,21.3081474304
e5,3,MAE,42,validation,2022-01-23,2022-01-26,3,24.1000003815,21.8153820038
e5,3,MAE,42,validation,2022-01-24,2022-01-25,1,22.2000007629,21.9357948303
e5,3,MAE,42,validation,2022-01-24,2022-01-26,2,24.1000003815,21.7694492340
e5,3,MAE,42,validation,2022-01-24,2022-01-27,3,26.8999996185,21.4489040375
e5,3,MAE,42,validation,2022-01-25,2022-01-26,1,24.1000003815,22.5861053467
e5,3,MAE,42,validation,2022-01-25,2022-01-27,2,26.8999996185,21.9488124847
e5,3,MAE,42,validation,2022-01-25,2022-01-28,3,26.1000003815,22.5071372986
e5,3,MAE,42,validation,2022-01-26,2022-01-27,1,26.8999996185,23.7308731079
e5,3,MAE,42,validation,2022-01-26,2022-01-28,2,26.1000003815,23.3409633636
e5,3,MAE,42,validation,2022-01-26,2022-01-29,3,25.2000007629,23.5418834686
e5,3,MAE,42,validation,2022-01-27,2022-01-28,1,26.1000003815,25.8299121857
e5,3,MAE,42,validation,2022-01-27,2022-01-29,2,25.2000007629,25.5409145355
e5,3,MAE,42,validation,2022-01-27,2022-01-30,3,24.2000007629,25.8750019073
e5,3,MAE,42,validation,2022-01-28,2022-01-29,1,25.2000007629,25.4645500183
e5,3,MAE,42,validation,2022-01-28,2022-01-30,2,24.2000007629,25.2935962677
e5,3,MAE,42,validation,2022-01-28,2022-01-31,3,23.5000000000,25.2909679413
e5,3,MAE,42,validation,2022-01-29,2022-01-30,1,24.2000007629,24.5024337769
e5,3,MAE,42,validation,2022-01-29,2022-01-31,2,23.5000000000,23.6922397614
e5,3,MAE,42,validation,2022-01-29,2022-02-01,3,22.8999996185,23.3878612518
e5,3,MAE,42,validation,2022-01-30,2022-01-31,1,23.5000000000,23.1278991699
e5,3,MAE,42,validation,2022-01-30,2022-02-01,2,22.8999996185,22.6302356720
e5,3,MAE,42,validation,2022-01-30,2022-02-02,3,22.2999992371,22.2014808655
e5,3,MAE,42,validation,2022-01-31,2022-02-01,1,22.8999996185,22.6657791138
e5,3,MAE,42,validation,2022-01-31,2022-02-02,2,22.2999992371,22.2665462494
e5,3,MAE,42,validation,2022-01-31,2022-02-03,3,21.8999996185,23.1051120758
e5,3,MAE,42,validation,2022-02-01,2022-02-02,1,22.2999992371,21.8972778320
e5,3,MAE,42,validation,2022-02-01,2022-02-03,2,21.8999996185,21.7455291748
e5,3,MAE,42,validation,2022-02-01,2022-02-04,3,21.5000000000,21.8516006470
e5,3,MAE,42,validation,2022-02-02,2022-02-03,1,21.8999996185,21.8599376678
e5,3,MAE,42,validation,2022-02-02,2022-02-04,2,21.5000000000,21.2510528564
e5,3,MAE,42,validation,2022-02-02,2022-02-05,3,21.2000007629,21.2965736389
e5,3,MAE,42,validation,2022-02-03,2022-02-04,1,21.5000000000,21.6399040222
e5,3,MAE,42,validation,2022-02-03,2022-02-05,2,21.2000007629,21.4712009430
e5,3,MAE,42,validation,2022-02-03,2022-02-06,3,22.5000000000,21.3667526245
e5,3,MAE,42,validation,2022-02-04,2022-02-05,1,21.2000007629,22.0800991058
e5,3,MAE,42,validation,2022-02-04,2022-02-06,2,22.5000000000,21.2306880951
e5,3,MAE,42,validation,2022-02-04,2022-02-07,3,42.4000015259,22.4473953247
e5,3,MAE,42,validation,2022-02-05,2022-02-06,1,22.5000000000,21.4861087799
e5,3,MAE,42,validation,2022-02-05,2022-02-07,2,42.4000015259,23.4142074585
e5,3,MAE,42,validation,2022-02-05,2022-02-08,3,41.0999984741,22.9246788025
e5,3,MAE,42,validation,2022-02-06,2022-02-07,1,42.4000015259,25.3743419647
e5,3,MAE,42,validation,2022-02-06,2022-02-08,2,41.0999984741,23.4693012238
e5,3,MAE,42,validation,2022-02-06,2022-02-09,3,39.7000007629,24.4980430603
e5,3,MAE,42,validation,2022-02-07,2022-02-08,1,41.0999984741,42.6683654785
e5,3,MAE,42,validation,2022-02-07,2022-02-09,2,39.7000007629,42.9009017944
e5,3,MAE,42,validation,2022-02-07,2022-02-10,3,40.0000000000,42.5572738647
e5,3,MAE,42,validation,2022-02-08,2022-02-09,1,39.7000007629,41.0725746155
e5,3,MAE,42,validation,2022-02-08,2022-02-10,2,40.0000000000,40.3287048340
e5,3,MAE,42,validation,2022-02-08,2022-02-11,3,40.9000015259,40.9321136475
e5,3,MAE,42,validation,2022-02-09,2022-02-10,1,40.0000000000,39.3188629150
e5,3,MAE,42,validation,2022-02-09,2022-02-11,2,40.9000015259,39.6264839172
e5,3,MAE,42,validation,2022-02-09,2022-02-12,3,40.7000007629,40.0129699707
e5,3,MAE,42,validation,2022-02-10,2022-02-11,1,40.9000015259,40.8931121826
e5,3,MAE,42,validation,2022-02-10,2022-02-12,2,40.7000007629,41.1179199219
e5,3,MAE,42,validation,2022-02-10,2022-02-13,3,40.5000000000,35.0732269287
e5,3,MAE,42,validation,2022-02-11,2022-02-12,1,40.7000007629,41.0313377380
e5,3,MAE,42,validation,2022-02-11,2022-02-13,2,40.5000000000,40.8954887390
e5,3,MAE,42,validation,2022-02-11,2022-02-14,3,39.9000015259,40.2102584839
e5,3,MAE,42,validation,2022-02-12,2022-02-13,1,40.5000000000,40.4193458557
e5,3,MAE,42,validation,2022-02-12,2022-02-14,2,39.9000015259,39.2909660339
e5,3,MAE,42,validation,2022-02-12,2022-02-15,3,39.2000007629,39.4020004272
e5,3,MAE,42,validation,2022-02-13,2022-02-14,1,39.9000015259,40.0592880249
e5,3,MAE,42,validation,2022-02-13,2022-02-15,2,39.2000007629,39.1106414795
e5,3,MAE,42,validation,2022-02-13,2022-02-16,3,38.2999992371,38.7458152771
e5,3,MAE,42,validation,2022-02-14,2022-02-15,1,39.2000007629,39.1848220825
e5,3,MAE,42,validation,2022-02-14,2022-02-16,2,38.2999992371,38.5903358459
e5,3,MAE,42,validation,2022-02-14,2022-02-17,3,37.5999984741,38.5353126526
e5,3,MAE,42,validation,2022-02-15,2022-02-16,1,38.2999992371,38.4309844971
e5,3,MAE,42,validation,2022-02-15,2022-02-17,2,37.5999984741,37.7703704834
e5,3,MAE,42,validation,2022-02-15,2022-02-18,3,36.5999984741,36.4235305786
e5,3,MAE,42,validation,2022-02-16,2022-02-17,1,37.5999984741,37.7681274414
e5,3,MAE,42,validation,2022-02-16,2022-02-18,2,36.5999984741,36.8889083862
e5,3,MAE,42,validation,2022-02-16,2022-02-19,3,35.4000015259,37.4796371460
e5,3,MAE,42,validation,2022-02-17,2022-02-18,1,36.5999984741,36.8923645020
e5,3,MAE,42,validation,2022-02-17,2022-02-19,2,35.4000015259,36.8078117371
e5,3,MAE,42,validation,2022-02-17,2022-02-20,3,34.2999992371,36.8166580200
e5,3,MAE,42,validation,2022-02-18,2022-02-19,1,35.4000015259,36.2318267822
e5,3,MAE,42,validation,2022-02-18,2022-02-20,2,34.2999992371,35.1522598267
e5,3,MAE,42,validation,2022-02-18,2022-02-21,3,33.0999984741,34.3268661499
e5,3,MAE,42,validation,2022-02-19,2022-02-20,1,34.2999992371,34.6614418030
e5,3,MAE,42,validation,2022-02-19,2022-02-21,2,33.0999984741,33.9636764526
e5,3,MAE,42,validation,2022-02-19,2022-02-22,3,31.7000007629,33.7513160706
e5,3,MAE,42,validation,2022-02-20,2022-02-21,1,33.0999984741,33.2576522827
e5,3,MAE,42,validation,2022-02-20,2022-02-22,2,31.7000007629,32.8557701111
e5,3,MAE,42,validation,2022-02-20,2022-02-23,3,30.2000007629,32.9259529114
e5,3,MAE,42,validation,2022-02-21,2022-02-22,1,31.7000007629,32.3300819397
e5,3,MAE,42,validation,2022-02-21,2022-02-23,2,30.2000007629,31.9029426575
e5,3,MAE,42,validation,2022-02-21,2022-02-24,3,30.2000007629,31.7646293640
e5,3,MAE,42,validation,2022-02-22,2022-02-23,1,30.2000007629,31.3336124420
e5,3,MAE,42,validation,2022-02-22,2022-02-24,2,30.2000007629,30.8131656647
e5,3,MAE,42,validation,2022-02-22,2022-02-25,3,29.0000000000,30.4158439636
e5,3,MAE,42,validation,2022-02-23,2022-02-24,1,30.2000007629,29.7802467346
e5,3,MAE,42,validation,2022-02-23,2022-02-25,2,29.0000000000,29.0320587158
e5,3,MAE,42,validation,2022-02-23,2022-02-26,3,27.7999992371,28.7849254608
e5,3,MAE,42,validation,2022-02-24,2022-02-25,1,29.0000000000,29.5119838715
e5,3,MAE,42,validation,2022-02-24,2022-02-26,2,27.7999992371,29.0361633301
e5,3,MAE,42,validation,2022-02-24,2022-02-27,3,27.0000000000,28.9183673859
e5,3,MAE,42,validation,2022-02-25,2022-02-26,1,27.7999992371,28.3215141296
e5,3,MAE,42,validation,2022-02-25,2022-02-27,2,27.0000000000,27.7847423553
e5,3,MAE,42,validation,2022-02-25,2022-02-28,3,26.7000007629,27.3700084686
e5,3,MAE,42,validation,2022-02-26,2022-02-27,1,27.0000000000,26.9438800812
e5,3,MAE,42,validation,2022-02-26,2022-02-28,2,26.7000007629,26.6190032959
e5,3,MAE,42,validation,2022-02-26,2022-03-01,3,26.0000000000,26.7617797852
e5,3,MAE,42,validation,2022-02-27,2022-02-28,1,26.7000007629,26.2036075592
e5,3,MAE,42,validation,2022-02-27,2022-03-01,2,26.0000000000,26.1755847931
e5,3,MAE,42,validation,2022-02-27,2022-03-02,3,25.5000000000,26.1173763275
e5,3,MAE,42,validation,2022-02-28,2022-03-01,1,26.0000000000,26.5032176971
e5,3,MAE,42,validation,2022-02-28,2022-03-02,2,25.5000000000,25.6886787415
e5,3,MAE,42,validation,2022-02-28,2022-03-03,3,25.1000003815,25.4311599731
e5,3,MAE,42,validation,2022-03-01,2022-03-02,1,25.5000000000,25.9075698853
e5,3,MAE,42,validation,2022-03-01,2022-03-03,2,25.1000003815,25.1648254395
e5,3,MAE,42,validation,2022-03-01,2022-03-04,3,24.5000000000,25.1658115387
e5,3,MAE,42,validation,2022-03-02,2022-03-03,1,25.1000003815,25.4538516998
e5,3,MAE,42,validation,2022-03-02,2022-03-04,2,24.5000000000,25.0460548401
e5,3,MAE,42,validation,2022-03-02,2022-03-05,3,24.0000000000,24.7385845184
e5,3,MAE,42,validation,2022-03-03,2022-03-04,1,24.5000000000,24.7293014526
e5,3,MAE,42,validation,2022-03-03,2022-03-05,2,24.0000000000,24.0494804382
e5,3,MAE,42,validation,2022-03-03,2022-03-06,3,23.6000003815,24.0668792725
e5,3,MAE,42,validation,2022-03-04,2022-03-05,1,24.0000000000,23.6838989258
e5,3,MAE,42,validation,2022-03-04,2022-03-06,2,23.6000003815,23.7109699249
e5,3,MAE,42,validation,2022-03-04,2022-03-07,3,22.2999992371,24.2915420532
e5,3,MAE,42,validation,2022-03-05,2022-03-06,1,23.6000003815,23.3957195282
e5,3,MAE,42,validation,2022-03-05,2022-03-07,2,22.2999992371,23.7970027924
e5,3,MAE,42,validation,2022-03-05,2022-03-08,3,22.7000007629,24.0379543304
e5,3,MAE,42,validation,2022-03-06,2022-03-07,1,22.2999992371,23.3987426758
e5,3,MAE,42,validation,2022-03-06,2022-03-08,2,22.7000007629,22.7410678864
e5,3,MAE,42,validation,2022-03-06,2022-03-09,3,22.3999996185,22.7686214447
e5,3,MAE,42,validation,2022-03-07,2022-03-08,1,22.7000007629,22.1240596771
e5,3,MAE,42,validation,2022-03-07,2022-03-09,2,22.3999996185,21.5754127502
e5,3,MAE,42,validation,2022-03-07,2022-03-10,3,21.8999996185,21.2183876038
e5,3,MAE,42,validation,2022-03-08,2022-03-09,1,22.3999996185,22.4604129791
e5,3,MAE,42,validation,2022-03-08,2022-03-10,2,21.8999996185,21.8080615997
e5,3,MAE,42,validation,2022-03-08,2022-03-11,3,21.6000003815,22.0975284576
e5,3,MAE,42,validation,2022-03-09,2022-03-10,1,21.8999996185,21.7689933777
e5,3,MAE,42,validation,2022-03-09,2022-03-11,2,21.6000003815,21.8013992310
e5,3,MAE,42,validation,2022-03-09,2022-03-12,3,21.2999992371,21.6411514282
e5,3,MAE,42,validation,2022-03-10,2022-03-11,1,21.6000003815,21.7616958618
e5,3,MAE,42,validation,2022-03-10,2022-03-12,2,21.2999992371,20.8064651489
e5,3,MAE,42,validation,2022-03-10,2022-03-13,3,21.1000003815,20.6435451508
e5,3,MAE,42,validation,2022-03-11,2022-03-12,1,21.2999992371,20.6181716919
e5,3,MAE,42,validation,2022-03-11,2022-03-13,2,21.1000003815,20.2639522552
e5,3,MAE,42,validation,2022-03-11,2022-03-14,3,20.7999992371,20.2460861206
e5,3,MAE,42,validation,2022-03-12,2022-03-13,1,21.1000003815,20.8326034546
e5,3,MAE,42,validation,2022-03-12,2022-03-14,2,20.7999992371,20.3170280457
e5,3,MAE,42,validation,2022-03-12,2022-03-15,3,20.5000000000,20.0515632629
e5,3,MAE,42,validation,2022-03-13,2022-03-14,1,20.7999992371,21.1131324768
e5,3,MAE,42,validation,2022-03-13,2022-03-15,2,20.5000000000,20.0545959473
e5,3,MAE,42,validation,2022-03-13,2022-03-16,3,20.2999992371,19.5060825348
e5,3,MAE,42,validation,2022-03-14,2022-03-15,1,20.5000000000,20.6414871216
e5,3,MAE,42,validation,2022-03-14,2022-03-16,2,20.2999992371,19.7081031799
e5,3,MAE,42,validation,2022-03-14,2022-03-17,3,20.2000007629,19.4513149261
e5,3,MAE,42,validation,2022-03-15,2022-03-16,1,20.2999992371,19.9178581238
e5,3,MAE,42,validation,2022-03-15,2022-03-17,2,20.2000007629,19.2364063263
e5,3,MAE,42,validation,2022-03-15,2022-03-18,3,20.6000003815,19.5630569458
e5,3,MAE,42,validation,2022-03-16,2022-03-17,1,20.2000007629,20.2369937897
e5,3,MAE,42,validation,2022-03-16,2022-03-18,2,20.6000003815,19.8775596619
e5,3,MAE,42,validation,2022-03-16,2022-03-19,3,25.5000000000,19.9630527496
e5,3,MAE,42,validation,2022-03-17,2022-03-18,1,20.6000003815,19.7902946472
e5,3,MAE,42,validation,2022-03-17,2022-03-19,2,25.5000000000,19.1135997772
e5,3,MAE,42,validation,2022-03-17,2022-03-20,3,30.3999996185,19.4604530334
e5,3,MAE,42,validation,2022-03-18,2022-03-19,1,25.5000000000,20.8704814911
e5,3,MAE,42,validation,2022-03-18,2022-03-20,2,30.3999996185,20.9426231384
e5,3,MAE,42,validation,2022-03-18,2022-03-21,3,45.0000000000,23.7802982330
e5,3,MAE,42,validation,2022-03-19,2022-03-20,1,30.3999996185,26.7947673798
e5,3,MAE,42,validation,2022-03-19,2022-03-21,2,45.0000000000,30.9070911407
e5,3,MAE,42,validation,2022-03-19,2022-03-22,3,44.4000015259,27.3718757629
e5,3,MAE,42,validation,2022-03-20,2022-03-21,1,45.0000000000,35.1398048401
e5,3,MAE,42,validation,2022-03-20,2022-03-22,2,44.4000015259,31.3798580170
e5,3,MAE,42,validation,2022-03-20,2022-03-23,3,47.2999992371,31.9461154938
e5,3,MAE,42,validation,2022-03-21,2022-03-22,1,44.4000015259,45.6835136414
e5,3,MAE,42,validation,2022-03-21,2022-03-23,2,47.2999992371,45.6365928650
e5,3,MAE,42,validation,2022-03-21,2022-03-24,3,44.2999992371,45.7835731506
e5,3,MAE,42,validation,2022-03-22,2022-03-23,1,47.2999992371,44.3287544250
e5,3,MAE,42,validation,2022-03-22,2022-03-24,2,44.2999992371,44.1982955933
e5,3,MAE,42,validation,2022-03-22,2022-03-25,3,44.2000007629,44.5067367554
e5,3,MAE,42,validation,2022-03-23,2022-03-24,1,44.2999992371,47.0268669128
e5,3,MAE,42,validation,2022-03-23,2022-03-25,2,44.2000007629,46.6914253235
e5,3,MAE,42,validation,2022-03-23,2022-03-26,3,43.2000007629,46.6744079590
e5,3,MAE,42,validation,2022-03-24,2022-03-25,1,44.2000007629,44.1494789124
e5,3,MAE,42,validation,2022-03-24,2022-03-26,2,43.2000007629,43.8574485779
e5,3,MAE,42,validation,2022-03-24,2022-03-27,3,41.0000000000,44.2744522095
e5,3,MAE,42,validation,2022-03-25,2022-03-26,1,43.2000007629,43.8415260315
e5,3,MAE,42,validation,2022-03-25,2022-03-27,2,41.0000000000,43.5604743958
e5,3,MAE,42,validation,2022-03-25,2022-03-28,3,40.5000000000,43.3027572632
e5,3,MAE,42,validation,2022-03-26,2022-03-27,1,41.0000000000,43.0160179138
e5,3,MAE,42,validation,2022-03-26,2022-03-28,2,40.5000000000,41.9696159363
e5,3,MAE,42,validation,2022-03-26,2022-03-29,3,39.9000015259,41.4035797119
e5,3,MAE,42,validation,2022-03-27,2022-03-28,1,40.5000000000,40.2353401184
e5,3,MAE,42,validation,2022-03-27,2022-03-29,2,39.9000015259,39.7076148987
e5,3,MAE,42,validation,2022-03-27,2022-03-30,3,39.2999992371,39.8382377625
e5,3,MAE,42,validation,2022-03-28,2022-03-29,1,39.9000015259,39.8039093018
e5,3,MAE,42,validation,2022-03-28,2022-03-30,2,39.2999992371,39.5655555725
e5,3,MAE,42,validation,2022-03-28,2022-03-31,3,38.7000007629,39.4647178650
e5,3,MAE,42,validation,2022-03-29,2022-03-30,1,39.2999992371,39.5014152527
e5,3,MAE,42,validation,2022-03-29,2022-03-31,2,38.7000007629,38.7197303772
e5,3,MAE,42,validation,2022-03-29,2022-04-01,3,38.0000000000,38.4433937073
e5,3,MAE,42,validation,2022-03-30,2022-03-31,1,38.7000007629,39.1445121765
e5,3,MAE,42,validation,2022-03-30,2022-04-01,2,38.0000000000,38.1637992859
e5,3,MAE,42,validation,2022-03-30,2022-04-02,3,37.2999992371,37.6681098938
e5,3,MAE,42,validation,2022-03-31,2022-04-01,1,38.0000000000,38.1886558533
e5,3,MAE,42,validation,2022-03-31,2022-04-02,2,37.2999992371,37.4803009033
e5,3,MAE,42,validation,2022-03-31,2022-04-03,3,36.5999984741,37.2057914734
e5,3,MAE,42,validation,2022-04-01,2022-04-02,1,37.2999992371,37.3917045593
e5,3,MAE,42,validation,2022-04-01,2022-04-03,2,36.5999984741,36.9769325256
e5,3,MAE,42,validation,2022-04-01,2022-04-04,3,35.9000015259,37.2014884949
e5,3,MAE,42,validation,2022-04-02,2022-04-03,1,36.5999984741,36.5617446899
e5,3,MAE,42,validation,2022-04-02,2022-04-04,2,35.9000015259,36.6239585876
e5,3,MAE,42,validation,2022-04-02,2022-04-05,3,36.5000000000,36.5857048035
e5,3,MAE,42,validation,2022-04-03,2022-04-04,1,35.9000015259,36.5768241882
e5,3,MAE,42,validation,2022-04-03,2022-04-05,2,36.5000000000,35.5830001831
e5,3,MAE,42,validation,2022-04-03,2022-04-06,3,37.0000000000,35.3328704834
e5,3,MAE,42,validation,2022-04-04,2022-04-05,1,36.5000000000,35.8018264771
e5,3,MAE,42,validation,2022-04-04,2022-04-06,2,37.0000000000,35.0442543030
e5,3,MAE,42,validation,2022-04-04,2022-04-07,3,37.0000000000,34.7450752258
e5,3,MAE,42,validation,2022-04-05,2022-04-06,1,37.0000000000,36.3499488831
e5,3,MAE,42,validation,2022-04-05,2022-04-07,2,37.0000000000,35.8078117371
