experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,validation,2023-02-16,2023-02-17,1,50.0000000000,48.8241043091
e6,1,MSE,3,validation,2023-02-17,2023-02-18,1,49.2999992371,49.6315650940
e6,1,MSE,3,validation,2023-02-18,2023-02-19,1,48.9000015259,48.2312698364
e6,1,MSE,3,validation,2023-02-19,2023-02-20,1,48.2999992371,46.8332176208
e6,1,MSE,3,validation,2023-02-20,2023-02-21,1,47.9000015259,47.3995628357
e6,1,MSE,3,validation,2023-02-21,2023-02-22,1,47.2999992371,47.2414245605
e6,1,MSE,3,validation,2023-02-22,2023-02-23,1,46.2999992371,46.6076011658
e6,1,MSE,3,validation,2023-02-23,2023-02-24,1,49.9000015259,50.5883903503
e6,1,MSE,3,validation,2023-02-24,2023-02-25,1,51.7999992371,49.5086402893
e6,1,MSE,3,validation,2023-02-25,2023-02-26,1,51.7000007629,47.5884284973
e6,1,MSE,3,validation,2023-02-26,2023-02-27,1,51.7000007629,51.8763465881
e6,1,MSE,3,validation,2023-02-27,2023-02-28,1,51.7000007629,51.3479919434
e6,1,MSE,3,validation,2023-02-28,2023-03-01,1,51.2000007629,51.0722312927
e6,1,MSE,3,validation,2023-03-01,2023-03-02,1,50.7000007629,50.6022224426
e6,1,MSE,3,validation,2023-03-02,2023-03-03,1,50.0999984741,49.4803085327
e6,1,MSE,3,validation,2023-03-03,2023-03-04,1,49.5999984741,49.3090286255
e6,1,MSE,3,validation,2023-03-04,2023-03-05,1,49.2000007629,48.8719863892
e6,1,MSE,3,validation,2023-03-05,2023-03-06,1,48.7999992371,48.2658386230
e6,1,MSE,3,validation,2023-03-06,2023-03-07,1,48.5000000000,48.1426963806
e6,1,MSE,3,validation,2023-03-07,2023-03-08,1,48.0000000000,47.8026008606
e6,1,MSE,3,validation,2023-03-08,2023-03-09,1,47.2999992371,47.3569183350
e6,1,MSE,3,validation,2023-03-09,2023-03-10,1,47.5999984741,48.0936851501
e6,1,MSE,3,validation,2023-03-10,2023-03-11,1,48.5999984741,46.8808059692
e6,1,MSE,3,validation,2023-03-11,2023-03-12,1,48.0000000000,46.6609344482
e6,1,MSE,3,validation,2023-03-12,2023-03-13,1,47.5999984741,47.3457412720
e6,1,MSE,3,validation,2023-03-13,2023-03-14,1,46.4000015259,45.8992576599
e6,1,MSE,3,validation,2023-03-14,2023-03-15,1,45.5000000000,45.5654830933
e6,1,MSE,3,validation,2023-03-15,2023-03-16,1,45.0999984741,45.4987564087
e6,1,MSE,3,validation,2023-03-16,2023-03-17,1,46.2000007629,46.2028923035
e6,1,MSE,3,validation,2023-03-17,2023-03-18,1,51.5000000000,49.0972480774
e6,1,MSE,3,validation,2023-03-18,2023-03-19,1,50.5999984741,50.3859786987
e6,1,MSE,3,validation,2023-03-19,2023-03-20,1,49.9000015259,48.4820175171
e6,1,MSE,3,validation,2023-03-20,2023-03-21,1,49.4000015259,50.5754165649
e6,1,MSE,3,validation,2023-03-21,2023-03-22,1,49.7000007629,48.1754302979
e6,1,MSE,3,validation,2023-03-22,2023-03-23,1,49.5000000000,48.5286216736
e6,1,MSE,3,validation,2023-03-23,2023-03-24,1,49.2000007629,48.8901863098
e6,1,MSE,3,validation,2023-03-24,2023-03-25,1,49.0000000000,47.8770790100
e6,1,MSE,3,validation,2023-03-25,2023-03-26,1,48.5999984741,48.3505287170
e6,1,MSE,3,validation,2023-03-26,2023-03-27,1,48.2000007629,47.9801826477
e6,1,MSE,3,validation,2023-03-27,2023-03-28,1,47.9000015259,47.6073570251
e6,1,MSE,3,validation,2023-03-28,2023-03-29,1,47.5000000000,47.3696975708
e6,1,MSE,3,validation,2023-03-29,2023-03-30,1,46.9000015259,46.7123031616
e6,1,MSE,3,validation,2023-03-30,2023-03-31,1,46.0000000000,46.3421669006
e6,1,MSE,3,validation,2023-03-31,2023-04-01,1,45.7999992371,45.9894828796
e6,1,MSE,3,validation,2023-04-01,2023-04-02,1,47.9000015259,44.8279495239
e6,1,MSE,3,validation,2023-04-02,2023-04-03,1,46.7999992371,47.4344100952
e6,1,MSE,3,validation,2023-04-03,2023-04-04,1,45.2999992371,46.1769294739
e6,1,MSE,3,validation,2023-04-04,2023-04-05,1,44.5999984741,44.5797653198
e6,1,MSE,3,validation,2023-04-05,2023-04-06,1,47.0999984741,47.0960235596
e6,1,MSE,3,validation,2023-04-06,2023-04-07,1,51.9000015259,46.2518157959
e6,1,MSE,3,validation,2023-04-07,2023-04-08,1,51.0999984741,50.6955490112
e6,1,MSE,3,validation,2023-04-08,2023-04-09,1,50.7000007629,51.6957702637
e6,1,MSE,3,validation,2023-04-09,2023-04-10,1,51.7000007629,49.7836074829
e6,1,MSE,3,validation,2023-04-10,2023-04-11,1,51.7000007629,51.7728385925
e6,1,MSE,3,validation,2023-04-11,2023-04-12,1,51.7000007629,52.0555496216
e6,1,MSE,3,validation,2023-04-12,2023-04-13,1,51.7000007629,50.5146942139
e6,1,MSE,3,validation,2023-04-13,2023-04-14,1,51.2999992371,50.4757423401
e6,1,MSE,3,validation,2023-04-14,2023-04-15,1,51.0000000000,50.7698822021
e6,1,MSE,3,validation,2023-04-15,2023-04-16,1,50.5999984741,50.6163177490
e6,1,MSE,3,validation,2023-04-16,2023-04-17,1,50.2999992371,49.3429183960
e6,1,MSE,3,validation,2023-04-17,2023-04-18,1,50.0000000000,50.1599807739
e6,1,MSE,3,validation,2023-04-18,2023-04-19,1,49.7000007629,49.5995597839
e6,1,MSE,3,validation,2023-04-19,2023-04-20,1,49.5000000000,49.4740791321
e6,1,MSE,3,validation,2023-04-20,2023-04-21,1,50.2000007629,50.6829414368
e6,1,MSE,3,validation,2023-04-21,2023-04-22,1,51.7999992371,50.8379783630
e6,1,MSE,3,validation,2023-04-22,2023-04-23,1,51.7000007629,51.2745170593
e6,1,MSE,3,validation,2023-04-23,2023-04-24,1,51.4000015259,50.7975807190
e6,1,MSE,3,validation,2023-04-24,2023-04-25,1,51.0999984741,50.4880638123
e6,1,MSE,3,validation,2023-04-25,2023-04-26,1,50.5999984741,50.7024078369
e6,1,MSE,3,validation,2023-04-26,2023-04-27,1,50.2000007629,49.8472824097
e6,1,MSE,3,validation,2023-04-27,2023-04-28,1,50.0999984741,49.8151817322
e6,1,MSE,3,validation,2023-04-28,2023-04-29,1,50.0999984741,49.3768310547
e6,1,MSE,3,validation,2023-04-29,2023-04-30,1,51.2000007629,51.2711486816
e6,1,MSE,3,validation,2023-04-30,2023-05-01,1,51.5999984741,51.7297554016
e6,1,MSE,3,validation,2023-05-01,2023-05-02,1,51.4000015259,50.8830718994
e6,1,MSE,3,validation,2023-05-02,2023-05-03,1,51.4000015259,51.9169273376
e6,1,MSE,3,validation,2023-05-03,2023-05-04,1,51.2999992371,53.3812065125
e6,1,MSE,3,validation,2023-05-04,2023-05-05,1,51.2999992371,51.5916023254
e6,1,MSE,3,validation,2023-05-05,2023-05-06,1,51.2999992371,51.0888442993
e6,1,MSE,3,validation,2023-05-06,2023-05-07,1,51.2000007629,50.7539978027
e6,1,MSE,3,validation,2023-05-07,2023-05-08,1,51.2000007629,50.7384643555
e6,1,MSE,3,validation,2023-05-08,2023-05-09,1,50.9000015259,58.8433494568
e6,1,MSE,3,validation,2023-05-09,2023-05-10,1,51.0000000000,50.7676773071
e6,1,MSE,3,validation,2023-05-10,2023-05-11,1,51.2000007629,51.6591339111
e6,1,MSE,3,validation,2023-05-11,2023-05-12,1,51.4000015259,49.6802978516
e6,1,MSE,3,validation,2023-05-12,2023-05-13,1,51.5000000000,49.5098800659
e6,1,MSE,3,validation,2023-05-13,2023-05-14,1,51.5000000000,50.2360916138
e6,1,MSE,3,validation,2023-05-14,2023-05-15,1,51.5000000000,50.7068672180
e6,1,MSE,3,validation,2023-05-15,2023-05-16,1,51.5000000000,50.3723220825
e6,1,MSE,3,validation,2023-05-16,2023-05-17,1,51.4000015259,50.2113914490
e6,1,MSE,3,validation,2023-05-17,2023-05-18,1,51.4000015259,51.7212409973
e6,1,MSE,3,validation,2023-05-18,2023-05-19,1,51.4000015259,52.7390785217
e6,1,MSE,3,validation,2023-05-19,2023-05-20,1,51.4000015259,51.3676452637
e6,1,MSE,3,validation,2023-05-20,2023-05-21,1,51.5000000000,50.8926811218
e6,1,MSE,3,validation,2023-05-21,2023-05-22,1,51.5999984741,50.7292633057
e6,1,MSE,3,validation,2023-05-22,2023-05-23,1,51.5000000000,51.1455116272
e6,1,MSE,3,validation,2023-05-23,2023-05-24,1,51.5000000000,50.8637008667
