date,model,actual,forecast
2023-12-18,lstm,36.5000000000,37.9110056559
2023-12-18,nbeatsx,36.5000000000,38.0027084350
2023-12-18,nbeatsx_lstm,36.5000000000,38.4880383809
2023-12-18,persistence,36.5000000000,38.7000000000
2023-12-18,tcn,36.5000000000,26.6140797933
2023-12-19,lstm,35.3000000000,38.9361534119
2023-12-19,nbeatsx,35.2999992371,36.1724942525
2023-12-19,nbeatsx_lstm,35.2999992371,36.3378868103
2023-12-19,persistence,35.3000000000,36.5000000000
2023-12-19,tcn,35.3000000000,26.3651765188
2023-12-20,lstm,34.5000000000,38.3752059937
2023-12-20,nbeatsx,34.5000000000,34.5940678914
2023-12-20,nbeatsx_lstm,34.5000000000,34.7702407837
2023-12-20,persistence,34.5000000000,35.3000000000
2023-12-20,tcn,34.5000000000,26.8114891052
2023-12-21,lstm,33.1000000000,32.9940878550
2023-12-21,nbeatsx,33.0999984741,33.9489809672
2023-12-21,nbeatsx_lstm,33.0999984741,34.1470553080
2023-12-21,persistence,33.1000000000,34.5000000000
2023-12-21,tcn,33.1000000000,25.4912516276
2023-12-22,lstm,31.9000000000,29.3864549001
2023-12-22,nbeatsx,31.8999996185,33.0547447205
2023-12-22,nbeatsx_lstm,31.8999996185,33.1156984965
2023-12-22,persistence,31.9000000000,33.1000000000
2023-12-22,tcn,31.9000000000,24.4240061442
2023-12-23,lstm,33.0000000000,30.2001310984
2023-12-23,nbeatsx,33.0000000000,31.2089239756
2023-12-23,nbeatsx_lstm,33.0000000000,31.6347446442
2023-12-23,persistence,33.0000000000,31.9000000000
2023-12-23,tcn,33.0000000000,23.8230870565
2023-12-24,lstm,32.1000000000,32.3752549489
2023-12-24,nbeatsx,32.0999984741,32.5835456848
2023-12-24,nbeatsx_lstm,32.0999984741,32.9795392354
2023-12-24,persistence,32.1000000000,33.0000000000
2023-12-24,tcn,32.1000000000,24.7846870422
2023-12-25,lstm,35.0000000000,35.2765375773
2023-12-25,nbeatsx,35.0000000000,32.2150224050
2023-12-25,nbeatsx_lstm,35.0000000000,32.5153554281
2023-12-25,persistence,35.0000000000,32.1000000000
2023-12-25,tcn,35.0000000000,25.1119194031
2023-12-26,lstm,43.9000000000,37.8201217652
2023-12-26,nbeatsx,43.9000015259,34.8887863159
2023-12-26,nbeatsx_lstm,43.9000015259,34.8023961385
2023-12-26,persistence,43.9000000000,35.0000000000
2023-12-26,tcn,43.9000000000,27.8506501516
2023-12-27,lstm,43.5000000000,38.2011337280
2023-12-27,nbeatsx,43.5000000000,43.1318079631
2023-12-27,nbeatsx_lstm,43.5000000000,43.4496994019
2023-12-27,persistence,43.5000000000,43.9000000000
2023-12-27,tcn,43.5000000000,25.9642931620
2023-12-28,lstm,42.6000000000,38.3160107930
2023-12-28,nbeatsx,42.5999984741,43.4411964417
2023-12-28,nbeatsx_lstm,42.5999984741,43.3166046142
2023-12-28,persistence,42.6000000000,43.5000000000
2023-12-28,tcn,42.6000000000,26.5668964386
2023-12-29,lstm,46.5000000000,39.9366874695
2023-12-29,nbeatsx,46.5000000000,43.7750422160
2023-12-29,nbeatsx_lstm,46.5000000000,44.4277331034
2023-12-29,persistence,46.5000000000,42.6000000000
2023-12-29,tcn,46.5000000000,30.8497091929
2023-12-30,lstm,51.4000000000,43.2335001628
2023-12-30,nbeatsx,51.4000015259,45.7356122335
2023-12-30,nbeatsx_lstm,51.4000015259,46.2666536967
2023-12-30,persistence,51.4000000000,46.5000000000
2023-12-30,tcn,51.4000000000,41.0992647807
2023-12-31,lstm,50.4000000000,41.9968134562
2023-12-31,nbeatsx,50.4000015259,50.8022422791
2023-12-31,nbeatsx_lstm,50.4000015259,52.8516095479
2023-12-31,persistence,50.4000000000,51.4000000000
2023-12-31,tcn,50.4000000000,34.1806335449
2024-01-01,lstm,51.5000000000,43.3352699280
2024-01-01,nbeatsx,51.5000000000,48.8292922973
2024-01-01,nbeatsx_lstm,51.5000000000,49.7212155660
2024-01-01,persistence,51.5000000000,50.4000000000
2024-01-01,tcn,51.5000000000,38.6508560180
2024-01-02,lstm,50.2000000000,40.3094164531
2024-01-02,nbeatsx,50.2000007629,50.1260223389
2024-01-02,nbeatsx_lstm,50.2000007629,51.0853182475
2024-01-02,persistence,50.2000000000,51.5000000000
2024-01-02,tcn,50.2000000000,31.2642834982
2024-01-03,lstm,49.0000000000,39.0191586812
2024-01-03,nbeatsx,49.0000000000,49.3680725098
2024-01-03,nbeatsx_lstm,49.0000000000,49.6402600606
2024-01-03,persistence,49.0000000000,50.2000000000
2024-01-03,tcn,49.0000000000,34.2446187337
2024-01-04,lstm,48.0000000000,38.7568969726
2024-01-04,nbeatsx,48.0000000000,47.8533083598
2024-01-04,nbeatsx_lstm,48.0000000000,48.3460019429
2024-01-04,persistence,48.0000000000,49.0000000000
2024-01-04,tcn,48.0000000000,29.2822138468
2024-01-05,lstm,47.5000000000,37.0203208923
2024-01-05,nbeatsx,47.5000000000,47.4618899028
2024-01-05,nbeatsx_lstm,47.5000000000,47.9965248108
2024-01-05,persistence,47.5000000000,48.0000000000
2024-01-05,tcn,47.5000000000,35.1808802287
2024-01-06,lstm,48.5000000000,32.9314117432
2024-01-06,nbeatsx,48.5000000000,46.6972757975
2024-01-06,nbeatsx_lstm,48.5000000000,47.4012209574
2024-01-06,persistence,48.5000000000,47.5000000000
2024-01-06,tcn,48.5000000000,25.2323665619
2024-01-07,lstm,49.0000000000,33.4115854899
2024-01-07,nbeatsx,49.0000000000,47.5382779439
2024-01-07,nbeatsx_lstm,49.0000000000,47.9220466614
2024-01-07,persistence,49.0000000000,48.5000000000
2024-01-07,tcn,49.0000000000,26.7931493123
2024-01-08,lstm,47.8000000000,30.5192139943
2024-01-08,nbeatsx,47.7999992371,48.4498532613
2024-01-08,nbeatsx_lstm,47.7999992371,48.6688728333
2024-01-08,persistence,47.8000000000,49.0000000000
2024-01-08,tcn,47.8000000000,24.6440060934
2024-01-09,lstm,46.5000000000,30.9079678853
2024-01-09,nbeatsx,46.5000000000,46.9619509379
2024-01-09,nbeatsx_lstm,46.5000000000,47.4558677673
2024-01-09,persistence,46.5000000000,47.8000000000
2024-01-09,tcn,46.5000000000,24.9934355418
2024-01-10,lstm,45.0000000000,30.4687614441
2024-01-10,nbeatsx,45.0000000000,45.7539176941
2024-01-10,nbeatsx_lstm,45.0000000000,46.1148656209
2024-01-10,persistence,45.0000000000,46.5000000000
2024-01-10,tcn,45.0000000000,24.9071578979
2024-01-11,lstm,44.4000000000,30.1154524485
2024-01-11,nbeatsx,44.4000015259,43.7825177510
2024-01-11,nbeatsx_lstm,44.4000015259,44.3404057821
2024-01-11,persistence,44.4000000000,45.0000000000
2024-01-11,tcn,44.4000000000,25.1287860870
2024-01-12,lstm,41.4000000000,28.9400316874
2024-01-12,nbeatsx,41.4000015259,43.6005071004
2024-01-12,nbeatsx_lstm,41.4000015259,44.1235224406
2024-01-12,persistence,41.4000000000,44.4000000000
2024-01-12,tcn,41.4000000000,24.8973547618
2024-01-13,lstm,39.1000000000,29.3672256470
2024-01-13,nbeatsx,39.0999984741,39.8929227193
2024-01-13,nbeatsx_lstm,39.0999984741,40.6283238729
2024-01-13,persistence,39.1000000000,41.4000000000
2024-01-13,tcn,39.1000000000,24.6452153524
2024-01-14,lstm,36.6000000000,26.6003958384
2024-01-14,nbeatsx,36.5999984741,37.6586074829
2024-01-14,nbeatsx_lstm,36.5999984741,38.4425366719
2024-01-14,persistence,36.6000000000,39.1000000000
2024-01-14,tcn,36.6000000000,23.1014073690
2024-01-15,lstm,39.9000000000,25.2741483053
2024-01-15,nbeatsx,39.9000015259,36.2940254212
2024-01-15,nbeatsx_lstm,39.9000015259,37.1221504211
2024-01-15,persistence,39.9000000000,36.6000000000
2024-01-15,tcn,39.9000000000,23.0536715189
2024-01-16,lstm,48.1000000000,29.8854777018
2024-01-16,nbeatsx,48.0999984741,39.3832817078
2024-01-16,nbeatsx_lstm,48.0999984741,39.7992744446
2024-01-16,persistence,48.1000000000,39.9000000000
2024-01-16,tcn,48.1000000000,24.4708080292
2024-01-17,lstm,46.4000000000,32.2735309601
2024-01-17,nbeatsx,46.4000015259,47.4989204407
2024-01-17,nbeatsx_lstm,46.4000015259,47.7740999858
2024-01-17,persistence,46.4000000000,48.1000000000
2024-01-17,tcn,46.4000000000,23.5784263611
2024-01-18,lstm,45.3000000000,32.4549910227
2024-01-18,nbeatsx,45.2999992371,45.2608375549
2024-01-18,nbeatsx_lstm,45.2999992371,45.8793423971
2024-01-18,persistence,45.3000000000,46.4000000000
2024-01-18,tcn,45.3000000000,24.2838656108
2024-01-19,lstm,46.3000000000,32.6772994995
2024-01-19,nbeatsx,46.2999992371,44.4974466960
2024-01-19,nbeatsx_lstm,46.2999992371,44.9854571025
2024-01-19,persistence,46.3000000000,45.3000000000
2024-01-19,tcn,46.3000000000,24.6544316610
2024-01-20,lstm,47.5000000000,34.0808003743
2024-01-20,nbeatsx,47.5000000000,45.2279663086
2024-01-20,nbeatsx_lstm,47.5000000000,45.7891197204
2024-01-20,persistence,47.5000000000,46.3000000000
2024-01-20,tcn,47.5000000000,26.2767556508
2024-01-21,lstm,45.4000000000,34.7896283468
2024-01-21,nbeatsx,45.4000015259,46.3828951518
2024-01-21,nbeatsx_lstm,45.4000015259,47.0995775859
2024-01-21,persistence,45.4000000000,47.5000000000
2024-01-21,tcn,45.4000000000,26.4490362803
2024-01-22,lstm,45.4000000000,35.7788721720
2024-01-22,nbeatsx,45.4000015259,44.2493158976
2024-01-22,nbeatsx_lstm,45.4000015259,44.9888941447
2024-01-22,persistence,45.4000000000,45.4000000000
2024-01-22,tcn,45.4000000000,31.2304642995
2024-01-23,lstm,45.0000000000,33.4504330953
2024-01-23,nbeatsx,45.0000000000,44.0547650655
2024-01-23,nbeatsx_lstm,45.0000000000,44.9911015828
2024-01-23,persistence,45.0000000000,45.4000000000
2024-01-23,tcn,45.0000000000,28.4611047109
2024-01-24,lstm,41.3000000000,32.3455861409
2024-01-24,nbeatsx,41.2999992371,43.5558242798
2024-01-24,nbeatsx_lstm,41.2999992371,44.4423802694
2024-01-24,persistence,41.3000000000,45.0000000000
2024-01-24,tcn,41.3000000000,27.2670726776
2024-01-25,lstm,38.8000000000,30.3849722544
2024-01-25,nbeatsx,38.7999992371,39.6731287638
2024-01-25,nbeatsx_lstm,38.7999992371,40.8582051595
2024-01-25,persistence,38.8000000000,41.3000000000
2024-01-25,tcn,38.8000000000,26.0333137512
2024-01-26,lstm,36.5000000000,29.9637101491
2024-01-26,nbeatsx,36.5000000000,37.6696319580
2024-01-26,nbeatsx_lstm,36.5000000000,38.2861035665
2024-01-26,persistence,36.5000000000,38.8000000000
2024-01-26,tcn,36.5000000000,26.2139046987
2024-01-27,lstm,34.5000000000,27.7511088053
2024-01-27,nbeatsx,34.5000000000,35.7398173014
2024-01-27,nbeatsx_lstm,34.5000000000,36.1452954610
2024-01-27,persistence,34.5000000000,36.5000000000
2024-01-27,tcn,34.5000000000,23.9318046570
2024-01-28,lstm,37.6000000000,28.0933926900
2024-01-28,nbeatsx,37.5999984741,34.8272692362
2024-01-28,nbeatsx_lstm,37.5999984741,35.2651761373
2024-01-28,persistence,37.6000000000,34.5000000000
2024-01-28,tcn,37.6000000000,23.3015047709
2024-01-29,lstm,46.4000000000,32.0948193868
2024-01-29,nbeatsx,46.4000015259,37.1387379964
2024-01-29,nbeatsx_lstm,46.4000015259,37.4257380167
2024-01-29,persistence,46.4000000000,37.6000000000
2024-01-29,tcn,46.4000000000,24.6908206940
2024-01-30,lstm,44.5000000000,32.7538344065
2024-01-30,nbeatsx,44.5000000000,45.4283727010
2024-01-30,nbeatsx_lstm,44.5000000000,45.9621925354
2024-01-30,persistence,44.5000000000,46.4000000000
2024-01-30,tcn,44.5000000000,24.1551806132
2024-01-31,lstm,42.6000000000,32.0906003316
2024-01-31,nbeatsx,42.5999984741,43.9165369670
2024-01-31,nbeatsx_lstm,42.5999984741,44.0634002685
2024-01-31,persistence,42.6000000000,44.5000000000
2024-01-31,tcn,42.6000000000,24.9347178141
2024-02-01,lstm,40.6000000000,31.2304801941
2024-02-01,nbeatsx,40.5999984741,41.2168045044
2024-02-01,nbeatsx_lstm,40.5999984741,41.8116302490
2024-02-01,persistence,40.6000000000,42.6000000000
2024-02-01,tcn,40.6000000000,24.2491842906
2024-02-02,lstm,38.6000000000,29.1255385081
2024-02-02,nbeatsx,38.5999984741,39.5412534078
2024-02-02,nbeatsx_lstm,38.5999984741,40.0611292521
2024-02-02,persistence,38.6000000000,40.6000000000
2024-02-02,tcn,38.6000000000,24.8422120412
2024-02-03,lstm,46.0000000000,29.6242472331
2024-02-03,nbeatsx,46.0000000000,39.6559003194
2024-02-03,nbeatsx_lstm,46.0000000000,39.9461072286
2024-02-03,persistence,46.0000000000,38.6000000000
2024-02-03,tcn,46.0000000000,24.6045824687
2024-02-04,lstm,45.7000000000,35.7059555054
2024-02-04,nbeatsx,45.7000007629,44.7397092184
2024-02-04,nbeatsx_lstm,45.7000007629,45.6029574076
2024-02-04,persistence,45.7000000000,46.0000000000
2024-02-04,tcn,45.7000000000,31.5379619598
2024-02-05,lstm,44.5000000000,33.0053488414
2024-02-05,nbeatsx,44.5000000000,45.5149917603
2024-02-05,nbeatsx_lstm,44.5000000000,45.3337605794
2024-02-05,persistence,44.5000000000,45.7000000000
2024-02-05,tcn,44.5000000000,24.1467088064
2024-02-06,lstm,42.8000000000,29.8117122650
2024-02-06,nbeatsx,42.7999992371,43.7336629232
2024-02-06,nbeatsx_lstm,42.7999992371,43.9135195414
2024-02-06,persistence,42.8000000000,44.5000000000
2024-02-06,tcn,42.8000000000,24.9190355937
2024-02-07,lstm,40.7000000000,27.8608945211
2024-02-07,nbeatsx,40.7000007629,41.6646601359
2024-02-07,nbeatsx_lstm,40.7000007629,41.6404571533
2024-02-07,persistence,40.7000000000,42.8000000000
2024-02-07,tcn,40.7000000000,22.5269781748
2024-02-08,lstm,38.4000000000,26.9483267466
2024-02-08,nbeatsx,38.4000015259,40.2219797770
2024-02-08,nbeatsx_lstm,38.4000015259,39.9685262044
2024-02-08,persistence,38.4000000000,40.7000000000
2024-02-08,tcn,38.4000000000,25.1525821686
2024-02-09,lstm,36.3000000000,27.0162048340
2024-02-09,nbeatsx,36.2999992371,48.1796506246
2024-02-09,nbeatsx_lstm,36.2999992371,40.3092829386
2024-02-09,persistence,36.3000000000,38.4000000000
2024-02-09,tcn,36.3000000000,22.2805296580
2024-02-10,lstm,35.0000000000,28.2604541779
2024-02-10,nbeatsx,35.0000000000,35.0793673198
2024-02-10,nbeatsx_lstm,35.0000000000,36.1312077840
2024-02-10,persistence,35.0000000000,36.3000000000
2024-02-10,tcn,35.0000000000,24.8166364034
2024-02-11,lstm,33.5000000000,24.5072479248
2024-02-11,nbeatsx,33.5000000000,33.8519884745
2024-02-11,nbeatsx_lstm,33.5000000000,34.4760309855
2024-02-11,persistence,33.5000000000,35.0000000000
2024-02-11,tcn,33.5000000000,22.0711148580
2024-02-12,lstm,31.7000000000,23.4346027374
2024-02-12,nbeatsx,31.7000007629,32.5464687347
2024-02-12,nbeatsx_lstm,31.7000007629,33.2626152038
2024-02-12,persistence,31.7000000000,33.5000000000
2024-02-12,tcn,31.7000000000,22.2531299591
2024-02-13,lstm,30.4000000000,22.6648909251
2024-02-13,nbeatsx,30.3999996185,30.7376702627
2024-02-13,nbeatsx_lstm,30.3999996185,31.2406883240
2024-02-13,persistence,30.4000000000,31.7000000000
2024-02-13,tcn,30.4000000000,21.6519578298
2024-02-14,lstm,29.0000000000,22.7557411194
2024-02-14,nbeatsx,29.0000000000,30.0575936635
2024-02-14,nbeatsx_lstm,29.0000000000,30.1160977682
2024-02-14,persistence,29.0000000000,30.4000000000
2024-02-14,tcn,29.0000000000,21.9919834137
2024-02-15,lstm,27.5000000000,22.4504178365
2024-02-15,nbeatsx,27.5000000000,28.0984700521
2024-02-15,nbeatsx_lstm,27.5000000000,28.2152188619
2024-02-15,persistence,27.5000000000,29.0000000000
2024-02-15,tcn,27.5000000000,21.6263427735
2024-02-16,lstm,26.4000000000,22.1207040151
2024-02-16,nbeatsx,26.3999996185,26.4021453857
2024-02-16,nbeatsx_lstm,26.3999996185,27.2023944855
2024-02-16,persistence,26.4000000000,27.5000000000
2024-02-16,tcn,26.4000000000,23.0879459381
2024-02-17,lstm,25.3000000000,21.9635556539
2024-02-17,nbeatsx,25.2999992371,25.7599754334
2024-02-17,nbeatsx_lstm,25.2999992371,26.0473391215
2024-02-17,persistence,25.3000000000,26.4000000000
2024-02-17,tcn,25.3000000000,22.7211456299
2024-02-18,lstm,24.2000000000,20.5471343994
2024-02-18,nbeatsx,24.2000007629,24.8991635640
2024-02-18,nbeatsx_lstm,24.2000007629,25.0386753082
2024-02-18,persistence,24.2000000000,25.3000000000
2024-02-18,tcn,24.2000000000,22.0067520142
2024-02-19,lstm,23.4000000000,20.9788182576
2024-02-19,nbeatsx,23.3999996185,23.3483091990
2024-02-19,nbeatsx_lstm,23.3999996185,23.7767550150
2024-02-19,persistence,23.4000000000,24.2000000000
2024-02-19,tcn,23.4000000000,21.5718002319
2024-02-20,lstm,22.6000000000,20.9738667806
2024-02-20,nbeatsx,22.6000003815,22.8004455566
2024-02-20,nbeatsx_lstm,22.6000003815,23.1787001292
2024-02-20,persistence,22.6000000000,23.4000000000
2024-02-20,tcn,22.6000000000,21.6163787842
2024-02-21,lstm,21.7000000000,21.8746445974
2024-02-21,nbeatsx,21.7000007629,22.0226707459
2024-02-21,nbeatsx_lstm,21.7000007629,22.1677646637
2024-02-21,persistence,21.7000000000,22.6000000000
2024-02-21,tcn,21.7000000000,21.9032217661
2024-02-22,lstm,21.0000000000,20.9595654805
2024-02-22,nbeatsx,21.0000000000,21.0694484711
2024-02-22,nbeatsx_lstm,21.0000000000,21.3712774913
2024-02-22,persistence,21.0000000000,21.7000000000
2024-02-22,tcn,21.0000000000,21.3472105662
2024-02-23,lstm,20.5000000000,20.3881454468
2024-02-23,nbeatsx,20.5000000000,20.5590216319
2024-02-23,nbeatsx_lstm,20.5000000000,20.6383813222
2024-02-23,persistence,20.5000000000,21.0000000000
2024-02-23,tcn,20.5000000000,21.8545049032
2024-02-24,lstm,19.9000000000,21.2574284872
2024-02-24,nbeatsx,19.8999996185,19.9914531708
2024-02-24,nbeatsx_lstm,19.8999996185,20.3246103923
2024-02-24,persistence,19.9000000000,20.5000000000
2024-02-24,tcn,19.9000000000,21.3337961833
2024-02-25,lstm,21.5000000000,22.1915442149
2024-02-25,nbeatsx,21.5000000000,20.0856081645
2024-02-25,nbeatsx_lstm,21.5000000000,20.4602343241
2024-02-25,persistence,21.5000000000,19.9000000000
2024-02-25,tcn,21.5000000000,21.7634627024
2024-02-26,lstm,30.0000000000,28.2680314382
2024-02-26,nbeatsx,30.0000000000,22.7218786875
2024-02-26,nbeatsx_lstm,30.0000000000,22.0471337636
2024-02-26,persistence,30.0000000000,21.5000000000
2024-02-26,tcn,30.0000000000,23.2714080811
2024-02-27,lstm,31.5000000000,33.1854693095
2024-02-27,nbeatsx,31.5000000000,29.7434736888
2024-02-27,nbeatsx_lstm,31.5000000000,29.8181832632
2024-02-27,persistence,31.5000000000,30.0000000000
2024-02-27,tcn,31.5000000000,23.8096065521
2024-02-28,lstm,31.6000000000,34.4868316650
2024-02-28,nbeatsx,31.6000003815,31.5631179810
2024-02-28,nbeatsx_lstm,31.6000003815,31.7296180725
2024-02-28,persistence,31.6000000000,31.5000000000
2024-02-28,tcn,31.6000000000,24.9920965831
2024-02-29,lstm,31.8000000000,36.7933031718
2024-02-29,nbeatsx,31.7999992371,30.9780998230
2024-02-29,nbeatsx_lstm,31.7999992371,31.2531293233
2024-02-29,persistence,31.8000000000,31.6000000000
2024-02-29,tcn,31.8000000000,26.4295139313
2024-03-01,lstm,30.4000000000,37.2585449219
2024-03-01,nbeatsx,30.3999996185,31.0464846293
2024-03-01,nbeatsx_lstm,30.3999996185,31.2151120504
2024-03-01,persistence,30.4000000000,31.8000000000
2024-03-01,tcn,30.4000000000,26.4723930359
2024-03-02,lstm,28.9000000000,37.4584554036
2024-03-02,nbeatsx,28.8999996185,30.1105486552
2024-03-02,nbeatsx_lstm,28.8999996185,30.0025304159
2024-03-02,persistence,28.9000000000,30.4000000000
2024-03-02,tcn,28.9000000000,27.4817117055
2024-03-03,lstm,29.7000000000,38.5869789124
2024-03-03,nbeatsx,29.7000007629,29.1094347636
2024-03-03,nbeatsx_lstm,29.7000007629,29.2887827555
2024-03-03,persistence,29.7000000000,28.9000000000
2024-03-03,tcn,29.7000000000,30.0576597850
2024-03-04,lstm,33.7000000000,38.8746096293
2024-03-04,nbeatsx,33.7000007629,30.5049235026
2024-03-04,nbeatsx_lstm,33.7000007629,30.7482306162
2024-03-04,persistence,33.7000000000,29.7000000000
2024-03-04,tcn,33.7000000000,30.9637012482
2024-03-05,lstm,40.5000000000,39.8632939656
2024-03-05,nbeatsx,40.5000000000,33.8282559713
2024-03-05,nbeatsx_lstm,40.5000000000,34.1919301351
2024-03-05,persistence,40.5000000000,33.7000000000
2024-03-05,tcn,40.5000000000,26.1425393422
2024-03-06,lstm,39.1000000000,42.3791885376
2024-03-06,nbeatsx,39.0999984741,40.1365585327
2024-03-06,nbeatsx_lstm,39.0999984741,40.1593678792
2024-03-06,persistence,39.1000000000,40.5000000000
2024-03-06,tcn,39.1000000000,32.9961051941
2024-03-07,lstm,38.2000000000,40.6213773092
2024-03-07,nbeatsx,38.2000007629,38.6823908488
2024-03-07,nbeatsx_lstm,38.2000007629,38.9935925802
2024-03-07,persistence,38.2000000000,39.1000000000
2024-03-07,tcn,38.2000000000,25.8974552154
2024-03-08,lstm,37.5000000000,42.0937601725
2024-03-08,nbeatsx,37.5000000000,37.6784032186
2024-03-08,nbeatsx_lstm,37.5000000000,38.3273124695
2024-03-08,persistence,37.5000000000,38.2000000000
2024-03-08,tcn,37.5000000000,30.9621276856
2024-03-09,lstm,36.6000000000,43.5845578512
2024-03-09,nbeatsx,36.5999984741,36.5724728902
2024-03-09,nbeatsx_lstm,36.5999984741,37.1253611247
2024-03-09,persistence,36.6000000000,37.5000000000
2024-03-09,tcn,36.6000000000,28.8933041890
2024-03-10,lstm,35.5000000000,43.9964790344
2024-03-10,nbeatsx,35.5000000000,36.1202290853
2024-03-10,nbeatsx_lstm,35.5000000000,36.1067186991
2024-03-10,persistence,35.5000000000,36.6000000000
2024-03-10,tcn,35.5000000000,32.2977555593
2024-03-11,lstm,34.3000000000,40.6712595622
2024-03-11,nbeatsx,34.2999992371,35.0308125814
2024-03-11,nbeatsx_lstm,34.2999992371,35.2348467509
2024-03-11,persistence,34.3000000000,35.5000000000
2024-03-11,tcn,34.3000000000,26.8525733948
2024-03-12,lstm,33.2000000000,36.6009114583
2024-03-12,nbeatsx,33.2000007629,33.9507344564
2024-03-12,nbeatsx_lstm,33.2000007629,33.7690594991
2024-03-12,persistence,33.2000000000,34.3000000000
2024-03-12,tcn,33.2000000000,26.7359689077
2024-03-13,lstm,32.6000000000,33.0505752564
2024-03-13,nbeatsx,32.5999984741,33.1768163045
2024-03-13,nbeatsx_lstm,32.5999984741,33.1914800008
2024-03-13,persistence,32.6000000000,33.2000000000
2024-03-13,tcn,32.6000000000,25.1688054402
2024-03-14,lstm,31.5000000000,35.3844388326
2024-03-14,nbeatsx,31.5000000000,31.9227695465
2024-03-14,nbeatsx_lstm,31.5000000000,32.3305180868
2024-03-14,persistence,31.5000000000,32.6000000000
2024-03-14,tcn,31.5000000000,25.7964750926
2024-03-15,lstm,30.7000000000,33.6088015239
2024-03-15,nbeatsx,30.7000007629,31.3341286977
2024-03-15,nbeatsx_lstm,30.7000007629,31.4599774678
2024-03-15,persistence,30.7000000000,31.5000000000
2024-03-15,tcn,30.7000000000,25.9378643036
2024-03-16,lstm,32.1000000000,33.6983159383
2024-03-16,nbeatsx,32.0999984741,30.4333750407
2024-03-16,nbeatsx_lstm,32.0999984741,30.4294039408
2024-03-16,persistence,32.1000000000,30.7000000000
2024-03-16,tcn,32.1000000000,25.8769238790
2024-03-17,lstm,31.1000000000,33.4826494853
2024-03-17,nbeatsx,31.1000003815,31.1791241964
2024-03-17,nbeatsx_lstm,31.1000003815,31.7437057495
2024-03-17,persistence,31.1000000000,32.1000000000
2024-03-17,tcn,31.1000000000,26.1092955272
2024-03-18,lstm,30.0000000000,34.3906071981
2024-03-18,nbeatsx,30.0000000000,30.2972208659
2024-03-18,nbeatsx_lstm,30.0000000000,30.6902529398
2024-03-18,persistence,30.0000000000,31.1000000000
2024-03-18,tcn,30.0000000000,26.5012861888
2024-03-19,lstm,28.9000000000,35.4324531555
2024-03-19,nbeatsx,28.8999996185,29.3516387939
2024-03-19,nbeatsx_lstm,28.8999996185,29.7042026520
2024-03-19,persistence,28.9000000000,30.0000000000
2024-03-19,tcn,28.9000000000,27.1309814453
2024-03-20,lstm,27.7000000000,34.6252555847
2024-03-20,nbeatsx,27.7000007629,28.4624423981
2024-03-20,nbeatsx_lstm,27.7000007629,28.5310929617
2024-03-20,persistence,27.7000000000,28.9000000000
2024-03-20,tcn,27.7000000000,26.4209295909
2024-03-21,lstm,26.6000000000,33.8940213521
2024-03-21,nbeatsx,26.6000003815,27.2506453196
2024-03-21,nbeatsx_lstm,26.6000003815,27.3931312561
2024-03-21,persistence,26.6000000000,27.7000000000
2024-03-21,tcn,26.6000000000,25.4798622131
2024-03-22,lstm,25.9000000000,35.1910540263
2024-03-22,nbeatsx,25.8999996185,26.0721104940
2024-03-22,nbeatsx_lstm,25.8999996185,26.2918421427
2024-03-22,persistence,25.9000000000,26.6000000000
2024-03-22,tcn,25.9000000000,25.8065814972
2024-03-23,lstm,25.6000000000,33.4523963928
2024-03-23,nbeatsx,25.6000003815,25.7813288371
2024-03-23,nbeatsx_lstm,25.6000003815,26.0044587453
2024-03-23,persistence,25.6000000000,25.9000000000
2024-03-23,tcn,25.6000000000,25.1162420908
2024-03-24,lstm,25.6000000000,35.7230669658
2024-03-24,nbeatsx,25.6000003815,25.7574195862
2024-03-24,nbeatsx_lstm,25.6000003815,25.6809679667
2024-03-24,persistence,25.6000000000,25.6000000000
2024-03-24,tcn,25.6000000000,25.3689645131
2024-03-25,lstm,25.3000000000,37.4353218079
2024-03-25,nbeatsx,25.2999992371,25.6118151347
2024-03-25,nbeatsx_lstm,25.2999992371,25.4151554108
2024-03-25,persistence,25.3000000000,25.6000000000
2024-03-25,tcn,25.3000000000,25.3945280711
2024-03-26,lstm,24.9000000000,36.9897664388
2024-03-26,nbeatsx,24.8999996185,25.2521699269
2024-03-26,nbeatsx_lstm,24.8999996185,25.2315508524
2024-03-26,persistence,24.9000000000,25.3000000000
2024-03-26,tcn,24.9000000000,25.5239486694
2024-03-27,lstm,24.6000000000,38.2494646708
2024-03-27,nbeatsx,24.6000003815,24.8719774882
2024-03-27,nbeatsx_lstm,24.6000003815,24.6797726949
2024-03-27,persistence,24.6000000000,24.9000000000
2024-03-27,tcn,24.6000000000,25.6573333740
2024-03-28,lstm,24.4000000000,37.5287742615
2024-03-28,nbeatsx,24.3999996185,24.9784272512
2024-03-28,nbeatsx_lstm,24.3999996185,24.6817347209
2024-03-28,persistence,24.4000000000,24.6000000000
2024-03-28,tcn,24.4000000000,25.6029872894
2024-03-29,lstm,27.1000000000,38.7029558818
2024-03-29,nbeatsx,27.1000003815,24.4392293294
2024-03-29,nbeatsx_lstm,27.1000003815,24.3039480845
2024-03-29,persistence,27.1000000000,24.4000000000
2024-03-29,tcn,27.1000000000,25.8366476695
2024-03-30,lstm,27.0000000000,39.9246355692
2024-03-30,nbeatsx,27.0000000000,27.0726540883
