date,model,variant,seed,actual,forecast,split
2023-12-22,nbeatsx,released_fixed_config,2024,31.8999996185,32.6112098694,test
2023-12-22,nbeatsx_lstm,lower_regularization,1,31.8999996185,33.2666549683,test
2023-12-22,nbeatsx_lstm,lower_regularization,42,31.8999996185,32.9692726135,test
2023-12-22,nbeatsx_lstm,lower_regularization,2024,31.8999996185,33.1111679077,test
2023-12-22,persistence,deterministic,0,31.9000000000,33.1000000000,test
2023-12-22,tcn,released_fixed_config,1,31.9000000000,24.6546916962,test
2023-12-22,tcn,released_fixed_config,42,31.9000000000,25.0811614990,test
2023-12-22,tcn,released_fixed_config,2024,31.9000000000,23.5361652374,test
2023-12-23,lstm,released_fixed_config,1,33.0000000000,28.9527435303,test
2023-12-23,lstm,released_fixed_config,42,33.0000000000,30.4474849701,test
2023-12-23,lstm,released_fixed_config,2024,33.0000000000,31.2001647949,test
2023-12-23,nbeatsx,released_fixed_config,1,33.0000000000,31.2569370270,test
2023-12-23,nbeatsx,released_fixed_config,42,33.0000000000,31.2574234009,test
2023-12-23,nbeatsx,released_fixed_config,2024,33.0000000000,31.1124114990,test
2023-12-23,nbeatsx_lstm,lower_regularization,1,33.0000000000,31.5643653870,test
2023-12-23,nbeatsx_lstm,lower_regularization,42,33.0000000000,31.6139125824,test
2023-12-23,nbeatsx_lstm,lower_regularization,2024,33.0000000000,31.7259559631,test
2023-12-23,persistence,deterministic,0,33.0000000000,31.9000000000,test
2023-12-23,tcn,released_fixed_config,1,33.0000000000,24.1113033295,test
2023-12-23,tcn,released_fixed_config,42,33.0000000000,23.7392539978,test
2023-12-23,tcn,released_fixed_config,2024,33.0000000000,23.6187038422,test
2023-12-24,lstm,released_fixed_config,1,32.1000000000,31.3824520111,test
2023-12-24,lstm,released_fixed_config,42,32.1000000000,32.5254707336,test
2023-12-24,lstm,released_fixed_config,2024,32.1000000000,33.2178421021,test
2023-12-24,nbeatsx,released_fixed_config,1,32.0999984741,32.5576477051,test
2023-12-24,nbeatsx,released_fixed_config,42,32.0999984741,32.4616622925,test
2023-12-24,nbeatsx,released_fixed_config,2024,32.0999984741,32.7313270569,test
2023-12-24,nbeatsx_lstm,lower_regularization,1,32.0999984741,32.8809852600,test
2023-12-24,nbeatsx_lstm,lower_regularization,42,32.0999984741,32.9575042725,test
2023-12-24,nbeatsx_lstm,lower_regularization,2024,32.0999984741,33.1001281738,test
2023-12-24,persistence,deterministic,0,32.1000000000,33.0000000000,test
2023-12-24,tcn,released_fixed_config,1,32.1000000000,24.8247051239,test
2023-12-24,tcn,released_fixed_config,42,32.1000000000,24.5768222809,test
2023-12-24,tcn,released_fixed_config,2024,32.1000000000,24.9525337219,test
2023-12-25,lstm,released_fixed_config,1,35.0000000000,34.5033683777,test
2023-12-25,lstm,released_fixed_config,42,35.0000000000,35.4811515808,test
2023-12-25,lstm,released_fixed_config,2024,35.0000000000,35.8450927734,test
2023-12-25,nbeatsx,released_fixed_config,1,35.0000000000,32.5247497559,test
2023-12-25,nbeatsx,released_fixed_config,42,35.0000000000,32.1535491943,test
2023-12-25,nbeatsx,released_fixed_config,2024,35.0000000000,31.9667682648,test
2023-12-25,nbeatsx_lstm,lower_regularization,1,35.0000000000,32.3658599854,test
2023-12-25,nbeatsx_lstm,lower_regularization,42,35.0000000000,32.6650085449,test
2023-12-25,nbeatsx_lstm,lower_regularization,2024,35.0000000000,32.5151977539,test
2023-12-25,persistence,deterministic,0,35.0000000000,32.1000000000,test
2023-12-25,tcn,released_fixed_config,1,35.0000000000,25.4987373352,test
2023-12-25,tcn,released_fixed_config,42,35.0000000000,24.9954185486,test
2023-12-25,tcn,released_fixed_config,2024,35.0000000000,24.8416023254,test
2023-12-26,lstm,released_fixed_config,1,43.9000000000,37.2266273499,test
2023-12-26,lstm,released_fixed_config,42,43.9000000000,37.9997749329,test
2023-12-26,lstm,released_fixed_config,2024,43.9000000000,38.2339630127,test
2023-12-26,nbeatsx,released_fixed_config,1,43.9000015259,35.0016593933,test
2023-12-26,nbeatsx,released_fixed_config,42,43.9000015259,34.7282867432,test
2023-12-26,nbeatsx,released_fixed_config,2024,43.9000015259,34.9364128113,test
2023-12-26,nbeatsx_lstm,lower_regularization,1,43.9000015259,34.8415985107,test
2023-12-26,nbeatsx_lstm,lower_regularization,42,43.9000015259,34.7579040527,test
2023-12-26,nbeatsx_lstm,lower_regularization,2024,43.9000015259,34.8076858521,test
2023-12-26,persistence,deterministic,0,43.9000000000,35.0000000000,test
2023-12-26,tcn,released_fixed_config,1,43.9000000000,26.0686817169,test
2023-12-26,tcn,released_fixed_config,42,43.9000000000,28.7600803375,test
2023-12-26,tcn,released_fixed_config,2024,43.9000000000,28.7231884003,test
2023-12-27,lstm,released_fixed_config,1,43.5000000000,37.4558868408,test
2023-12-27,lstm,released_fixed_config,42,43.5000000000,38.6380043030,test
2023-12-27,lstm,released_fixed_config,2024,43.5000000000,38.5095100403,test
2023-12-27,nbeatsx,released_fixed_config,1,43.5000000000,43.0297470093,test
2023-12-27,nbeatsx,released_fixed_config,42,43.5000000000,43.4483909607,test
2023-12-27,nbeatsx,released_fixed_config,2024,43.5000000000,42.9172859192,test
2023-12-27,nbeatsx_lstm,lower_regularization,1,43.5000000000,43.5996170044,test
2023-12-27,nbeatsx_lstm,lower_regularization,42,43.5000000000,43.4203186035,test
2023-12-27,nbeatsx_lstm,lower_regularization,2024,43.5000000000,43.3291625977,test
2023-12-27,persistence,deterministic,0,43.5000000000,43.9000000000,test
2023-12-27,tcn,released_fixed_config,1,43.5000000000,26.0106925964,test
2023-12-27,tcn,released_fixed_config,42,43.5000000000,26.1786861420,test
2023-12-27,tcn,released_fixed_config,2024,43.5000000000,25.7035007477,test
2023-12-28,lstm,released_fixed_config,1,42.6000000000,37.5376281738,test
2023-12-28,lstm,released_fixed_config,42,42.6000000000,38.8835334778,test
2023-12-28,lstm,released_fixed_config,2024,42.6000000000,38.5268707275,test
2023-12-28,nbeatsx,released_fixed_config,1,42.5999984741,43.5370635986,test
2023-12-28,nbeatsx,released_fixed_config,42,42.5999984741,43.2747497559,test
2023-12-28,nbeatsx,released_fixed_config,2024,42.5999984741,43.5117759705,test
2023-12-28,nbeatsx_lstm,lower_regularization,1,42.5999984741,43.1815032959,test
2023-12-28,nbeatsx_lstm,lower_regularization,42,42.5999984741,43.4328422546,test
2023-12-28,nbeatsx_lstm,lower_regularization,2024,42.5999984741,43.3354682922,test
2023-12-28,persistence,deterministic,0,42.6000000000,43.5000000000,test
2023-12-28,tcn,released_fixed_config,1,42.6000000000,26.7384262085,test
2023-12-28,tcn,released_fixed_config,42,42.6000000000,27.0914649963,test
2023-12-28,tcn,released_fixed_config,2024,42.6000000000,25.8707981110,test
2023-12-29,lstm,released_fixed_config,1,46.5000000000,39.4671058655,test
2023-12-29,lstm,released_fixed_config,42,46.5000000000,40.2512474060,test
2023-12-29,lstm,released_fixed_config,2024,46.5000000000,40.0917091370,test
2023-12-29,nbeatsx,released_fixed_config,1,46.5000000000,44.4179039001,test
2023-12-29,nbeatsx,released_fixed_config,42,46.5000000000,43.6168746948,test
2023-12-29,nbeatsx,released_fixed_config,2024,46.5000000000,43.2903480530,test
2023-12-29,nbeatsx_lstm,lower_regularization,1,46.5000000000,43.3421440125,test
2023-12-29,nbeatsx_lstm,lower_regularization,42,46.5000000000,44.6476745605,test
2023-12-29,nbeatsx_lstm,lower_regularization,2024,46.5000000000,45.2933807373,test
2023-12-29,persistence,deterministic,0,46.5000000000,42.6000000000,test
2023-12-29,tcn,released_fixed_config,1,46.5000000000,27.4149208069,test
2023-12-29,tcn,released_fixed_config,42,46.5000000000,30.5277156830,test
2023-12-29,tcn,released_fixed_config,2024,46.5000000000,34.6064910889,test
2023-12-30,lstm,released_fixed_config,1,51.4000000000,43.3317489624,test
2023-12-30,lstm,released_fixed_config,42,51.4000000000,42.9685211182,test
2023-12-30,lstm,released_fixed_config,2024,51.4000000000,43.4002304077,test
2023-12-30,nbeatsx,released_fixed_config,1,51.4000015259,45.8087806702,test
2023-12-30,nbeatsx,released_fixed_config,42,51.4000015259,46.0299987793,test
2023-12-30,nbeatsx,released_fixed_config,2024,51.4000015259,45.3680572510,test
2023-12-30,nbeatsx_lstm,lower_regularization,1,51.4000015259,46.2334747314,test
2023-12-30,nbeatsx_lstm,lower_regularization,42,51.4000015259,46.1804199219,test
2023-12-30,nbeatsx_lstm,lower_regularization,2024,51.4000015259,46.3860664368,test
2023-12-30,persistence,deterministic,0,51.4000000000,46.5000000000,test
2023-12-30,tcn,released_fixed_config,1,51.4000000000,41.5749397278,test
2023-12-30,tcn,released_fixed_config,42,51.4000000000,41.9454536438,test
2023-12-30,tcn,released_fixed_config,2024,51.4000000000,39.7774009705,test
2023-12-31,lstm,released_fixed_config,1,50.4000000000,41.6875801086,test
2023-12-31,lstm,released_fixed_config,42,50.4000000000,42.1982650757,test
2023-12-31,lstm,released_fixed_config,2024,50.4000000000,42.1045951843,test
2023-12-31,nbeatsx,released_fixed_config,1,50.4000015259,51.1361389160,test
2023-12-31,nbeatsx,released_fixed_config,42,50.4000015259,50.4492797852,test
2023-12-31,nbeatsx,released_fixed_config,2024,50.4000015259,50.8213081360,test
2023-12-31,nbeatsx_lstm,lower_regularization,1,50.4000015259,51.8352317810,test
2023-12-31,nbeatsx_lstm,lower_regularization,42,50.4000015259,53.5237960815,test
2023-12-31,nbeatsx_lstm,lower_regularization,2024,50.4000015259,53.1958007812,test
2023-12-31,persistence,deterministic,0,50.4000000000,51.4000000000,test
2023-12-31,tcn,released_fixed_config,1,50.4000000000,30.9998359680,test
2023-12-31,tcn,released_fixed_config,42,50.4000000000,35.5190010071,test
2023-12-31,tcn,released_fixed_config,2024,50.4000000000,36.0230636597,test
2024-01-01,lstm,released_fixed_config,1,51.5000000000,43.4391059875,test
2024-01-01,lstm,released_fixed_config,42,51.5000000000,43.0473937988,test
2024-01-01,lstm,released_fixed_config,2024,51.5000000000,43.5193099976,test
2024-01-01,nbeatsx,released_fixed_config,1,51.5000000000,49.0207176208,test
2024-01-01,nbeatsx,released_fixed_config,42,51.5000000000,48.8425865173,test
2024-01-01,nbeatsx,released_fixed_config,2024,51.5000000000,48.6245727539,test
2024-01-01,nbeatsx_lstm,lower_regularization,1,51.5000000000,49.7998847961,test
2024-01-01,nbeatsx_lstm,lower_regularization,42,51.5000000000,49.7527389526,test
2024-01-01,nbeatsx_lstm,lower_regularization,2024,51.5000000000,49.6110229492,test
2024-01-01,persistence,deterministic,0,51.5000000000,50.4000000000,test
2024-01-01,tcn,released_fixed_config,1,51.5000000000,40.8632469177,test
2024-01-01,tcn,released_fixed_config,42,51.5000000000,35.8796768188,test
2024-01-01,tcn,released_fixed_config,2024,51.5000000000,39.2096443176,test
2024-01-02,lstm,released_fixed_config,1,50.2000000000,39.9769477844,test
2024-01-02,lstm,released_fixed_config,42,50.2000000000,40.4118995667,test
2024-01-02,lstm,released_fixed_config,2024,50.2000000000,40.5394020081,test
2024-01-02,nbeatsx,released_fixed_config,1,50.2000007629,49.7029800415,test
2024-01-02,nbeatsx,released_fixed_config,42,50.2000007629,50.1328010559,test
2024-01-02,nbeatsx,released_fixed_config,2024,50.2000007629,50.5422859192,test
2024-01-02,nbeatsx_lstm,lower_regularization,1,50.2000007629,51.2553291321,test
2024-01-02,nbeatsx_lstm,lower_regularization,42,50.2000007629,50.8962516785,test
2024-01-02,nbeatsx_lstm,lower_regularization,2024,50.2000007629,51.1043739319,test
2024-01-02,persistence,deterministic,0,50.2000000000,51.5000000000,test
2024-01-02,tcn,released_fixed_config,1,50.2000000000,32.8382263184,test
2024-01-02,tcn,released_fixed_config,42,50.2000000000,30.1149425507,test
2024-01-02,tcn,released_fixed_config,2024,50.2000000000,30.8396816254,test
2024-01-03,lstm,released_fixed_config,1,49.0000000000,38.7162666321,test
2024-01-03,lstm,released_fixed_config,42,49.0000000000,38.9315948486,test
2024-01-03,lstm,released_fixed_config,2024,49.0000000000,39.4096145630,test
2024-01-03,nbeatsx,released_fixed_config,1,49.0000000000,48.7796287537,test
2024-01-03,nbeatsx,released_fixed_config,42,49.0000000000,49.5637092590,test
2024-01-03,nbeatsx,released_fixed_config,2024,49.0000000000,49.7608795166,test
2024-01-03,nbeatsx_lstm,lower_regularization,1,49.0000000000,49.6873474121,test
2024-01-03,nbeatsx_lstm,lower_regularization,42,49.0000000000,49.7638549805,test
2024-01-03,nbeatsx_lstm,lower_regularization,2024,49.0000000000,49.4695777893,test
2024-01-03,persistence,deterministic,0,49.0000000000,50.2000000000,test
2024-01-03,tcn,released_fixed_config,1,49.0000000000,34.3598213196,test
2024-01-03,tcn,released_fixed_config,42,49.0000000000,33.7523803711,test
2024-01-03,tcn,released_fixed_config,2024,49.0000000000,34.6216545105,test
2024-01-04,lstm,released_fixed_config,1,48.0000000000,38.5890884399,test
2024-01-04,lstm,released_fixed_config,42,48.0000000000,38.4719352722,test
2024-01-04,lstm,released_fixed_config,2024,48.0000000000,39.2096672058,test
2024-01-04,nbeatsx,released_fixed_config,1,48.0000000000,47.7894973755,test
2024-01-04,nbeatsx,released_fixed_config,42,48.0000000000,47.8535881042,test
2024-01-04,nbeatsx,released_fixed_config,2024,48.0000000000,47.9168395996,test
2024-01-04,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.6199798584,test
2024-01-04,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.4514236450,test
2024-01-04,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.9666023254,test
2024-01-04,persistence,deterministic,0,48.0000000000,49.0000000000,test
2024-01-04,tcn,released_fixed_config,1,48.0000000000,30.4451198578,test
2024-01-04,tcn,released_fixed_config,42,48.0000000000,26.2190303802,test
2024-01-04,tcn,released_fixed_config,2024,48.0000000000,31.1824913025,test
2024-01-05,lstm,released_fixed_config,1,47.5000000000,36.8106498718,test
2024-01-05,lstm,released_fixed_config,42,47.5000000000,36.6266403198,test
2024-01-05,lstm,released_fixed_config,2024,47.5000000000,37.6236724854,test
2024-01-05,nbeatsx,released_fixed_config,1,47.5000000000,47.8114318848,test
2024-01-05,nbeatsx,released_fixed_config,42,47.5000000000,47.7720680237,test
2024-01-05,nbeatsx,released_fixed_config,2024,47.5000000000,46.8021697998,test
2024-01-05,nbeatsx_lstm,lower_regularization,1,47.5000000000,48.2299270630,test
2024-01-05,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.9995346069,test
2024-01-05,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.7601127625,test
2024-01-05,persistence,deterministic,0,47.5000000000,48.0000000000,test
2024-01-05,tcn,released_fixed_config,1,47.5000000000,33.7227439880,test
2024-01-05,tcn,released_fixed_config,42,47.5000000000,34.4879417419,test
2024-01-05,tcn,released_fixed_config,2024,47.5000000000,37.3319549561,test
2024-01-06,lstm,released_fixed_config,1,48.5000000000,32.3658218384,test
2024-01-06,lstm,released_fixed_config,42,48.5000000000,32.7071456909,test
2024-01-06,lstm,released_fixed_config,2024,48.5000000000,33.7212677002,test
2024-01-06,nbeatsx,released_fixed_config,1,48.5000000000,46.6529083252,test
2024-01-06,nbeatsx,released_fixed_config,42,48.5000000000,46.8458404541,test
2024-01-06,nbeatsx,released_fixed_config,2024,48.5000000000,46.5930786133,test
2024-01-06,nbeatsx_lstm,lower_regularization,1,48.5000000000,47.1862220764,test
2024-01-06,nbeatsx_lstm,lower_regularization,42,48.5000000000,47.4281005859,test
2024-01-06,nbeatsx_lstm,lower_regularization,2024,48.5000000000,47.5893402100,test
2024-01-06,persistence,deterministic,0,48.5000000000,47.5000000000,test
2024-01-06,tcn,released_fixed_config,1,48.5000000000,26.2138271332,test
2024-01-06,tcn,released_fixed_config,42,48.5000000000,24.9084854126,test
2024-01-06,tcn,released_fixed_config,2024,48.5000000000,24.5747871399,test
2024-01-07,lstm,released_fixed_config,1,49.0000000000,33.0600395203,test
2024-01-07,lstm,released_fixed_config,42,49.0000000000,33.0179519653,test
2024-01-07,lstm,released_fixed_config,2024,49.0000000000,34.1567649841,test
2024-01-07,nbeatsx,released_fixed_config,1,49.0000000000,47.2120552063,test
2024-01-07,nbeatsx,released_fixed_config,42,49.0000000000,47.0490150452,test
2024-01-07,nbeatsx,released_fixed_config,2024,49.0000000000,48.3537635803,test
2024-01-07,nbeatsx_lstm,lower_regularization,1,49.0000000000,47.9146766663,test
2024-01-07,nbeatsx_lstm,lower_regularization,42,49.0000000000,47.9231147766,test
2024-01-07,nbeatsx_lstm,lower_regularization,2024,49.0000000000,47.9283485413,test
2024-01-07,persistence,deterministic,0,49.0000000000,48.5000000000,test
2024-01-07,tcn,released_fixed_config,1,49.0000000000,26.9747314453,test
2024-01-07,tcn,released_fixed_config,42,49.0000000000,26.3905372620,test
2024-01-07,tcn,released_fixed_config,2024,49.0000000000,27.0141792297,test
2024-01-08,lstm,released_fixed_config,1,47.8000000000,29.7345809937,test
2024-01-08,lstm,released_fixed_config,42,47.8000000000,30.5848407745,test
2024-01-08,lstm,released_fixed_config,2024,47.8000000000,31.2382202148,test
2024-01-08,nbeatsx,released_fixed_config,1,47.7999992371,48.4892768860,test
2024-01-08,nbeatsx,released_fixed_config,42,47.7999992371,47.8451805115,test
2024-01-08,nbeatsx,released_fixed_config,2024,47.7999992371,49.0151023865,test
2024-01-08,nbeatsx_lstm,lower_regularization,1,47.7999992371,48.7519721985,test
2024-01-08,nbeatsx_lstm,lower_regularization,42,47.7999992371,48.8346595764,test
2024-01-08,nbeatsx_lstm,lower_regularization,2024,47.7999992371,48.4199867249,test
2024-01-08,persistence,deterministic,0,47.8000000000,49.0000000000,test
2024-01-08,tcn,released_fixed_config,1,47.8000000000,25.3351554871,test
2024-01-08,tcn,released_fixed_config,42,47.8000000000,24.6700668335,test
2024-01-08,tcn,released_fixed_config,2024,47.8000000000,23.9267959595,test
2024-01-09,lstm,released_fixed_config,1,46.5000000000,30.0986518860,test
2024-01-09,lstm,released_fixed_config,42,46.5000000000,30.8916530609,test
2024-01-09,lstm,released_fixed_config,2024,46.5000000000,31.7335987091,test
2024-01-09,nbeatsx,released_fixed_config,1,46.5000000000,46.7208786011,test
2024-01-09,nbeatsx,released_fixed_config,42,46.5000000000,46.8497123718,test
2024-01-09,nbeatsx,released_fixed_config,2024,46.5000000000,47.3152618408,test
2024-01-09,nbeatsx_lstm,lower_regularization,1,46.5000000000,47.4974899292,test
2024-01-09,nbeatsx_lstm,lower_regularization,42,46.5000000000,47.5161933899,test
2024-01-09,nbeatsx_lstm,lower_regularization,2024,46.5000000000,47.3539199829,test
2024-01-09,persistence,deterministic,0,46.5000000000,47.8000000000,test
2024-01-09,tcn,released_fixed_config,1,46.5000000000,25.5901374817,test
2024-01-09,tcn,released_fixed_config,42,46.5000000000,24.8339519501,test
2024-01-09,tcn,released_fixed_config,2024,46.5000000000,24.5562171936,test
2024-01-10,lstm,released_fixed_config,1,45.0000000000,29.4748191833,test
2024-01-10,lstm,released_fixed_config,42,45.0000000000,30.5275592804,test
2024-01-10,lstm,released_fixed_config,2024,45.0000000000,31.4039058685,test
2024-01-10,nbeatsx,released_fixed_config,1,45.0000000000,45.5501480103,test
2024-01-10,nbeatsx,released_fixed_config,42,45.0000000000,45.8547325134,test
2024-01-10,nbeatsx,released_fixed_config,2024,45.0000000000,45.8568725586,test
2024-01-10,nbeatsx_lstm,lower_regularization,1,45.0000000000,46.0322036743,test
2024-01-10,nbeatsx_lstm,lower_regularization,42,45.0000000000,46.2260932922,test
2024-01-10,nbeatsx_lstm,lower_regularization,2024,45.0000000000,46.0862998962,test
2024-01-10,persistence,deterministic,0,45.0000000000,46.5000000000,test
2024-01-10,tcn,released_fixed_config,1,45.0000000000,25.6368961334,test
2024-01-10,tcn,released_fixed_config,42,45.0000000000,24.3356323242,test
2024-01-10,tcn,released_fixed_config,2024,45.0000000000,24.7489452362,test
2024-01-11,lstm,released_fixed_config,1,44.4000000000,29.1027469635,test
2024-01-11,lstm,released_fixed_config,42,44.4000000000,30.1641826630,test
2024-01-11,lstm,released_fixed_config,2024,44.4000000000,31.0794277191,test
2024-01-11,nbeatsx,released_fixed_config,1,44.4000015259,43.7179946899,test
2024-01-11,nbeatsx,released_fixed_config,42,44.4000015259,43.9427947998,test
2024-01-11,nbeatsx,released_fixed_config,2024,44.4000015259,43.6867637634,test
2024-01-11,nbeatsx_lstm,lower_regularization,1,44.4000015259,44.3169326782,test
2024-01-11,nbeatsx_lstm,lower_regularization,42,44.4000015259,44.4603919983,test
2024-01-11,nbeatsx_lstm,lower_regularization,2024,44.4000015259,44.2438926697,test
2024-01-11,persistence,deterministic,0,44.4000000000,45.0000000000,test
2024-01-11,tcn,released_fixed_config,1,44.4000000000,25.9635066986,test
2024-01-11,tcn,released_fixed_config,42,44.4000000000,24.8974456787,test
2024-01-11,tcn,released_fixed_config,2024,44.4000000000,24.5254058838,test
2024-01-12,lstm,released_fixed_config,1,41.4000000000,27.8613758087,test
2024-01-12,lstm,released_fixed_config,42,41.4000000000,29.0063591003,test
2024-01-12,lstm,released_fixed_config,2024,41.4000000000,29.9523601532,test
2024-01-12,nbeatsx,released_fixed_config,1,41.4000015259,43.4585609436,test
2024-01-12,nbeatsx,released_fixed_config,42,41.4000015259,43.4899673462,test
2024-01-12,nbeatsx,released_fixed_config,2024,41.4000015259,43.8529930115,test
2024-01-12,nbeatsx_lstm,lower_regularization,1,41.4000015259,44.2680015564,test
2024-01-12,nbeatsx_lstm,lower_regularization,42,41.4000015259,44.0499076843,test
2024-01-12,nbeatsx_lstm,lower_regularization,2024,41.4000015259,44.0526580811,test
2024-01-12,persistence,deterministic,0,41.4000000000,44.4000000000,test
2024-01-12,tcn,released_fixed_config,1,41.4000000000,25.6261539459,test
2024-01-12,tcn,released_fixed_config,42,41.4000000000,24.8478012085,test
2024-01-12,tcn,released_fixed_config,2024,41.4000000000,24.2181091309,test
2024-01-13,lstm,released_fixed_config,1,39.1000000000,28.3626251221,test
2024-01-13,lstm,released_fixed_config,42,39.1000000000,29.4908351898,test
2024-01-13,lstm,released_fixed_config,2024,39.1000000000,30.2482166290,test
2024-01-13,nbeatsx,released_fixed_config,1,39.0999984741,39.6216506958,test
2024-01-13,nbeatsx,released_fixed_config,42,39.0999984741,39.9189720154,test
2024-01-13,nbeatsx,released_fixed_config,2024,39.0999984741,40.1381454468,test
2024-01-13,nbeatsx_lstm,lower_regularization,1,39.0999984741,40.7745437622,test
2024-01-13,nbeatsx_lstm,lower_regularization,42,39.0999984741,40.4669837952,test
2024-01-13,nbeatsx_lstm,lower_regularization,2024,39.0999984741,40.6434440613,test
2024-01-13,persistence,deterministic,0,39.1000000000,41.4000000000,test
2024-01-13,tcn,released_fixed_config,1,39.1000000000,24.7120189667,test
2024-01-13,tcn,released_fixed_config,42,39.1000000000,24.5490112305,test
2024-01-13,tcn,released_fixed_config,2024,39.1000000000,24.6746158600,test
2024-01-14,lstm,released_fixed_config,1,36.6000000000,25.1408767700,test
2024-01-14,lstm,released_fixed_config,42,36.6000000000,27.1447277069,test
2024-01-14,lstm,released_fixed_config,2024,36.6000000000,27.5155830383,test
2024-01-14,nbeatsx,released_fixed_config,1,36.5999984741,37.9063377380,test
2024-01-14,nbeatsx,released_fixed_config,42,36.5999984741,37.4607925415,test
2024-01-14,nbeatsx,released_fixed_config,2024,36.5999984741,37.6086921692,test
2024-01-14,nbeatsx_lstm,lower_regularization,1,36.5999984741,38.4045372009,test
2024-01-14,nbeatsx_lstm,lower_regularization,42,36.5999984741,38.6683425903,test
2024-01-14,nbeatsx_lstm,lower_regularization,2024,36.5999984741,38.2547302246,test
2024-01-14,persistence,deterministic,0,36.6000000000,39.1000000000,test
2024-01-14,tcn,released_fixed_config,1,36.6000000000,23.4618911743,test
2024-01-14,tcn,released_fixed_config,42,36.6000000000,23.2582244873,test
2024-01-14,tcn,released_fixed_config,2024,36.6000000000,22.5841064453,test
2024-01-15,lstm,released_fixed_config,1,39.9000000000,23.7580852509,test
2024-01-15,lstm,released_fixed_config,42,39.9000000000,25.7268180847,test
2024-01-15,lstm,released_fixed_config,2024,39.9000000000,26.3375415802,test
2024-01-15,nbeatsx,released_fixed_config,1,39.9000015259,36.0762062073,test
2024-01-15,nbeatsx,released_fixed_config,42,39.9000015259,36.4231338501,test
2024-01-15,nbeatsx,released_fixed_config,2024,39.9000015259,36.3827362061,test
2024-01-15,nbeatsx_lstm,lower_regularization,1,39.9000015259,36.9801750183,test
2024-01-15,nbeatsx_lstm,lower_regularization,42,39.9000015259,37.3491401672,test
2024-01-15,nbeatsx_lstm,lower_regularization,2024,39.9000015259,37.0371360779,test
2024-01-15,persistence,deterministic,0,39.9000000000,36.6000000000,test
2024-01-15,tcn,released_fixed_config,1,39.9000000000,23.4508476257,test
2024-01-15,tcn,released_fixed_config,42,39.9000000000,23.1276397705,test
2024-01-15,tcn,released_fixed_config,2024,39.9000000000,22.5825271606,test
2024-01-16,lstm,released_fixed_config,1,48.1000000000,29.2002506256,test
2024-01-16,lstm,released_fixed_config,42,48.1000000000,29.7699317932,test
2024-01-16,lstm,released_fixed_config,2024,48.1000000000,30.6862506866,test
2024-01-16,nbeatsx,released_fixed_config,1,48.0999984741,39.0089988708,test
2024-01-16,nbeatsx,released_fixed_config,42,48.0999984741,39.5981101990,test
2024-01-16,nbeatsx,released_fixed_config,2024,48.0999984741,39.5427360535,test
2024-01-16,nbeatsx_lstm,lower_regularization,1,48.0999984741,39.7474098206,test
2024-01-16,nbeatsx_lstm,lower_regularization,42,48.0999984741,39.9703636169,test
2024-01-16,nbeatsx_lstm,lower_regularization,2024,48.0999984741,39.6800498962,test
2024-01-16,persistence,deterministic,0,48.1000000000,39.9000000000,test
2024-01-16,tcn,released_fixed_config,1,48.1000000000,23.7885379791,test
2024-01-16,tcn,released_fixed_config,42,48.1000000000,24.1322574615,test
2024-01-16,tcn,released_fixed_config,2024,48.1000000000,25.4916286469,test
2024-01-17,lstm,released_fixed_config,1,46.4000000000,31.6047191620,test
2024-01-17,lstm,released_fixed_config,42,46.4000000000,32.2564811707,test
2024-01-17,lstm,released_fixed_config,2024,46.4000000000,32.9593925476,test
2024-01-17,nbeatsx,released_fixed_config,1,46.4000015259,47.3462677002,test
2024-01-17,nbeatsx,released_fixed_config,42,46.4000015259,47.6402549744,test
2024-01-17,nbeatsx,released_fixed_config,2024,46.4000015259,47.5102386475,test
2024-01-17,nbeatsx_lstm,lower_regularization,1,46.4000015259,47.8873748779,test
2024-01-17,nbeatsx_lstm,lower_regularization,42,46.4000015259,47.7565689087,test
2024-01-17,nbeatsx_lstm,lower_regularization,2024,46.4000015259,47.6783561707,test
2024-01-17,persistence,deterministic,0,46.4000000000,48.1000000000,test
2024-01-17,tcn,released_fixed_config,1,46.4000000000,23.8465709686,test
2024-01-17,tcn,released_fixed_config,42,46.4000000000,23.3353939056,test
2024-01-17,tcn,released_fixed_config,2024,46.4000000000,23.5533142090,test
2024-01-18,lstm,released_fixed_config,1,45.3000000000,31.4710178375,test
2024-01-18,lstm,released_fixed_config,42,45.3000000000,32.7966690063,test
2024-01-18,lstm,released_fixed_config,2024,45.3000000000,33.0972862244,test
2024-01-18,nbeatsx,released_fixed_config,1,45.2999992371,45.3766860962,test
2024-01-18,nbeatsx,released_fixed_config,42,45.2999992371,45.2580337524,test
2024-01-18,nbeatsx,released_fixed_config,2024,45.2999992371,45.1477928162,test
2024-01-18,nbeatsx_lstm,lower_regularization,1,45.2999992371,46.0350646973,test
2024-01-18,nbeatsx_lstm,lower_regularization,42,45.2999992371,45.8271598816,test
2024-01-18,nbeatsx_lstm,lower_regularization,2024,45.2999992371,45.7758026123,test
2024-01-18,persistence,deterministic,0,45.3000000000,46.4000000000,test
