date,model,variant,seed,actual,forecast,split
2021-10-09,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.5269393921,validation
2021-10-10,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.3525314331,validation
2021-10-11,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.0784873962,validation
2021-10-12,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.2990913391,validation
2021-10-13,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.2356109619,validation
2021-10-14,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.4018478394,validation
2021-10-15,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.4158287048,validation
2021-10-16,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.5634689331,validation
2021-10-17,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.8939971924,validation
2021-10-18,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6511917114,validation
2021-10-19,nbeatsx_lstm,lower_regularization,42,50.5999984741,50.3853912354,validation
2021-10-20,nbeatsx_lstm,lower_regularization,42,50.0000000000,49.9998283386,validation
2021-10-21,nbeatsx_lstm,lower_regularization,42,49.5999984741,50.3964195251,validation
2021-10-22,nbeatsx_lstm,lower_regularization,42,50.9000015259,49.8361740112,validation
2021-10-23,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.7965736389,validation
2021-10-24,nbeatsx_lstm,lower_regularization,42,51.0999984741,53.0167083740,validation
2021-10-25,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.1069831848,validation
2021-10-26,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.6958847046,validation
2021-10-27,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.6989746094,validation
2021-10-28,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.6455879211,validation
2021-10-29,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.9733428955,validation
2021-10-30,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.6545066833,validation
2021-10-31,nbeatsx_lstm,lower_regularization,42,51.2999992371,50.8419685364,validation
2021-11-01,nbeatsx_lstm,lower_regularization,42,51.4000015259,50.8143653870,validation
2021-11-02,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.8704185486,validation
2021-11-03,nbeatsx_lstm,lower_regularization,42,51.0999984741,52.1987762451,validation
2021-11-04,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.5319747925,validation
2021-11-05,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.7424545288,validation
2021-11-06,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.0298881531,validation
2021-11-07,nbeatsx_lstm,lower_regularization,42,50.0999984741,49.7730293274,validation
2021-11-08,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.6013984680,validation
2021-11-09,nbeatsx_lstm,lower_regularization,42,49.5000000000,49.4748344421,validation
2021-11-10,nbeatsx_lstm,lower_regularization,42,49.2999992371,49.0979080200,validation
2021-11-11,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.7760734558,validation
2021-11-12,nbeatsx_lstm,lower_regularization,42,48.9000015259,48.9258842468,validation
2021-11-13,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.6255836487,validation
2021-11-14,nbeatsx_lstm,lower_regularization,42,51.9000015259,50.9267730713,validation
2021-11-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4394607544,validation
2021-11-16,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.8455886841,validation
2021-11-17,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.9584121704,validation
2021-11-18,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.4362792969,validation
2021-11-19,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.0161514282,validation
2021-11-20,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.7003211975,validation
2021-11-21,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.0639877319,validation
2021-11-22,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.7612037659,validation
2021-11-23,nbeatsx_lstm,lower_regularization,42,49.0999984741,49.0996627808,validation
2021-11-24,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.6272354126,validation
2021-11-25,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.8030395508,validation
2021-11-26,nbeatsx_lstm,lower_regularization,42,49.2000007629,48.6665267944,validation
2021-11-27,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.6864891052,validation
2021-11-28,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.7174339294,validation
2021-11-29,nbeatsx_lstm,lower_regularization,42,49.0000000000,48.4472045898,validation
2021-11-30,nbeatsx_lstm,lower_regularization,42,48.7999992371,48.3991432190,validation
2021-12-01,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.3757514954,validation
2021-12-02,nbeatsx_lstm,lower_regularization,42,48.2999992371,47.8349418640,validation
2021-12-03,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.9056015015,validation
2021-12-04,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.5020408630,validation
2021-12-05,nbeatsx_lstm,lower_regularization,42,47.4000015259,47.1602592468,validation
2021-12-06,nbeatsx_lstm,lower_regularization,42,46.9000015259,46.8076515198,validation
2021-12-07,nbeatsx_lstm,lower_regularization,42,45.7000007629,46.5614471436,validation
2021-12-08,nbeatsx_lstm,lower_regularization,42,44.4000015259,45.0291900635,validation
2021-12-09,nbeatsx_lstm,lower_regularization,42,43.5999984741,43.9924583435,validation
2021-12-10,nbeatsx_lstm,lower_regularization,42,44.4000015259,43.1197547913,validation
2021-12-11,nbeatsx_lstm,lower_regularization,42,44.7999992371,43.9392890930,validation
2021-12-12,nbeatsx_lstm,lower_regularization,42,47.2999992371,44.9818000793,validation
2021-12-13,nbeatsx_lstm,lower_regularization,42,50.9000015259,48.6813697815,validation
2021-12-14,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.0934448242,validation
2021-12-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.1026306152,validation
2021-12-16,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.6568527222,validation
2021-12-17,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.0081138611,validation
2021-12-18,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.2236251831,validation
2021-12-19,nbeatsx_lstm,lower_regularization,42,50.4000015259,50.3400573730,validation
2021-12-20,nbeatsx_lstm,lower_regularization,42,49.7000007629,50.0204238892,validation
2021-12-21,nbeatsx_lstm,lower_regularization,42,49.2000007629,49.1942329407,validation
2021-12-22,nbeatsx_lstm,lower_regularization,42,48.7000007629,48.6709976196,validation
2021-12-23,nbeatsx_lstm,lower_regularization,42,48.4000015259,48.2641868591,validation
2021-12-24,nbeatsx_lstm,lower_regularization,42,47.9000015259,47.8478507996,validation
2021-12-25,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.0944824219,validation
2021-12-26,nbeatsx_lstm,lower_regularization,42,46.5999984741,46.5801353455,validation
2021-12-27,nbeatsx_lstm,lower_regularization,42,45.2000007629,45.9726486206,validation
2021-12-28,nbeatsx_lstm,lower_regularization,42,44.5000000000,44.7313308716,validation
2021-12-29,nbeatsx_lstm,lower_regularization,42,44.5999984741,44.3539962769,validation
2021-12-30,nbeatsx_lstm,lower_regularization,42,44.2000007629,44.0629920959,validation
2021-12-31,nbeatsx_lstm,lower_regularization,42,43.5000000000,43.6733093262,validation
2022-01-01,nbeatsx_lstm,lower_regularization,42,42.0999984741,42.5734519958,validation
2022-01-02,nbeatsx_lstm,lower_regularization,42,40.2000007629,41.5618209839,validation
2022-01-03,nbeatsx_lstm,lower_regularization,42,37.7999992371,39.6725921631,validation
2022-01-04,nbeatsx_lstm,lower_regularization,42,35.5000000000,37.0864295959,validation
2022-01-05,nbeatsx_lstm,lower_regularization,42,33.2999992371,34.7983131409,validation
2022-01-06,nbeatsx_lstm,lower_regularization,42,31.3999996185,32.8928222656,validation
2022-01-07,nbeatsx_lstm,lower_regularization,42,30.2999992371,30.9424839020,validation
2022-01-08,nbeatsx_lstm,lower_regularization,42,29.7999992371,29.8503417969,validation
2022-01-09,nbeatsx_lstm,lower_regularization,42,29.1000003815,29.3208427429,validation
2022-01-10,nbeatsx_lstm,lower_regularization,42,28.0000000000,28.6460494995,validation
2022-01-11,nbeatsx_lstm,lower_regularization,42,26.6000003815,27.4782810211,validation
2022-01-12,nbeatsx_lstm,lower_regularization,42,25.5000000000,26.3160362244,validation
2022-01-13,nbeatsx_lstm,lower_regularization,42,24.3999996185,25.1317119598,validation
2022-01-14,nbeatsx_lstm,lower_regularization,42,23.8999996185,24.1047115326,validation
2022-01-15,nbeatsx_lstm,lower_regularization,42,23.8999996185,23.6304054260,validation
2022-01-16,nbeatsx_lstm,lower_regularization,42,23.7999992371,23.3053588867,validation
2022-01-17,nbeatsx_lstm,lower_regularization,42,23.0000000000,23.4965972900,validation
2022-01-18,nbeatsx_lstm,lower_regularization,42,22.5000000000,22.3691673279,validation
2022-01-19,nbeatsx_lstm,lower_regularization,42,22.2000007629,21.9947662354,validation
2022-01-20,nbeatsx_lstm,lower_regularization,42,21.7999992371,21.8024120331,validation
2022-01-21,nbeatsx_lstm,lower_regularization,42,21.6000003815,21.3720226288,validation
2022-01-22,nbeatsx_lstm,lower_regularization,42,21.2999992371,21.2396354675,validation
2022-01-23,nbeatsx_lstm,lower_regularization,42,20.8999996185,21.1324653625,validation
2022-01-24,nbeatsx_lstm,lower_regularization,42,21.3999996185,22.0170764923,validation
2022-01-25,nbeatsx_lstm,lower_regularization,42,22.2000007629,21.5752105713,validation
2022-01-26,nbeatsx_lstm,lower_regularization,42,24.1000003815,23.5157413483,validation
2022-01-27,nbeatsx_lstm,lower_regularization,42,26.8999996185,23.9266014099,validation
2022-01-28,nbeatsx_lstm,lower_regularization,42,26.1000003815,26.4218063354,validation
2022-01-29,nbeatsx_lstm,lower_regularization,42,25.2000007629,25.8652591705,validation
2022-01-30,nbeatsx_lstm,lower_regularization,42,24.2000007629,24.9762153625,validation
2022-01-31,nbeatsx_lstm,lower_regularization,42,23.5000000000,23.8608551025,validation
2022-02-01,nbeatsx_lstm,lower_regularization,42,22.8999996185,23.1370639801,validation
2022-02-02,nbeatsx_lstm,lower_regularization,42,22.2999992371,22.5821800232,validation
2022-02-03,nbeatsx_lstm,lower_regularization,42,21.8999996185,21.9562377930,validation
2022-02-04,nbeatsx_lstm,lower_regularization,42,21.5000000000,21.7033481598,validation
2022-02-05,nbeatsx_lstm,lower_regularization,42,21.2000007629,21.5489158630,validation
2022-02-06,nbeatsx_lstm,lower_regularization,42,22.5000000000,21.3559970856,validation
2022-02-07,nbeatsx_lstm,lower_regularization,42,42.4000015259,25.9836292267,validation
2022-02-08,nbeatsx_lstm,lower_regularization,42,41.0999984741,43.2416839600,validation
2022-02-09,nbeatsx_lstm,lower_regularization,42,39.7000007629,41.0402221680,validation
2022-02-10,nbeatsx_lstm,lower_regularization,42,40.0000000000,39.1724319458,validation
2022-02-11,nbeatsx_lstm,lower_regularization,42,40.9000015259,39.9015312195,validation
2022-02-12,nbeatsx_lstm,lower_regularization,42,40.7000007629,41.1934547424,validation
2022-02-13,nbeatsx_lstm,lower_regularization,42,40.5000000000,40.3685722351,validation
2022-02-14,nbeatsx_lstm,lower_regularization,42,39.9000015259,40.2243614197,validation
2022-02-15,nbeatsx_lstm,lower_regularization,42,39.2000007629,39.3278350830,validation
2022-02-16,nbeatsx_lstm,lower_regularization,42,38.2999992371,38.3924942017,validation
2022-02-17,nbeatsx_lstm,lower_regularization,42,37.5999984741,37.8950538635,validation
2022-02-18,nbeatsx_lstm,lower_regularization,42,36.5999984741,37.0503158569,validation
2022-02-19,nbeatsx_lstm,lower_regularization,42,35.4000015259,36.0722198486,validation
2022-02-20,nbeatsx_lstm,lower_regularization,42,34.2999992371,35.0245857239,validation
2022-02-21,nbeatsx_lstm,lower_regularization,42,33.0999984741,33.8565521240,validation
2022-02-22,nbeatsx_lstm,lower_regularization,42,31.7000007629,32.5150604248,validation
2022-02-23,nbeatsx_lstm,lower_regularization,42,30.2000007629,31.0760993958,validation
2022-02-24,nbeatsx_lstm,lower_regularization,42,30.2000007629,29.6630229950,validation
2022-02-25,nbeatsx_lstm,lower_regularization,42,29.0000000000,29.7275180817,validation
2022-02-26,nbeatsx_lstm,lower_regularization,42,27.7999992371,28.6864414215,validation
2022-02-27,nbeatsx_lstm,lower_regularization,42,27.0000000000,27.2906227112,validation
2022-02-28,nbeatsx_lstm,lower_regularization,42,26.7000007629,26.8505439758,validation
2022-03-01,nbeatsx_lstm,lower_regularization,42,26.0000000000,26.4650478363,validation
2022-03-02,nbeatsx_lstm,lower_regularization,42,25.5000000000,25.6197624207,validation
2022-03-03,nbeatsx_lstm,lower_regularization,42,25.1000003815,25.3912696838,validation
2022-03-04,nbeatsx_lstm,lower_regularization,42,24.5000000000,24.7303295135,validation
2022-03-05,nbeatsx_lstm,lower_regularization,42,24.0000000000,24.2426757812,validation
2022-03-06,nbeatsx_lstm,lower_regularization,42,23.6000003815,23.7985076904,validation
2022-03-07,nbeatsx_lstm,lower_regularization,42,22.2999992371,23.3936347961,validation
2022-03-08,nbeatsx_lstm,lower_regularization,42,22.7000007629,22.0112438202,validation
2022-03-09,nbeatsx_lstm,lower_regularization,42,22.3999996185,22.4808101654,validation
2022-03-10,nbeatsx_lstm,lower_regularization,42,21.8999996185,22.2729282379,validation
2022-03-11,nbeatsx_lstm,lower_regularization,42,21.6000003815,21.6016101837,validation
2022-03-12,nbeatsx_lstm,lower_regularization,42,21.2999992371,21.1755313873,validation
2022-03-13,nbeatsx_lstm,lower_regularization,42,21.1000003815,20.7925662994,validation
2022-03-14,nbeatsx_lstm,lower_regularization,42,20.7999992371,20.6887607574,validation
2022-03-15,nbeatsx_lstm,lower_regularization,42,20.5000000000,20.5389957428,validation
2022-03-16,nbeatsx_lstm,lower_regularization,42,20.2999992371,20.1858386993,validation
2022-03-17,nbeatsx_lstm,lower_regularization,42,20.2000007629,20.1221313477,validation
2022-03-18,nbeatsx_lstm,lower_regularization,42,20.6000003815,20.3041343689,validation
2022-03-19,nbeatsx_lstm,lower_regularization,42,25.5000000000,20.5893764496,validation
2022-03-20,nbeatsx_lstm,lower_regularization,42,30.3999996185,26.3479328156,validation
2022-03-21,nbeatsx_lstm,lower_regularization,42,45.0000000000,36.0801925659,validation
2022-03-22,nbeatsx_lstm,lower_regularization,42,44.4000015259,46.2726593018,validation
2022-03-23,nbeatsx_lstm,lower_regularization,42,47.2999992371,44.7241973877,validation
2022-03-24,nbeatsx_lstm,lower_regularization,42,44.2999992371,47.1928176880,validation
2022-03-25,nbeatsx_lstm,lower_regularization,42,44.2000007629,43.7849731445,validation
2022-03-26,nbeatsx_lstm,lower_regularization,42,43.2000007629,44.0474014282,validation
2022-03-27,nbeatsx_lstm,lower_regularization,42,41.0000000000,42.5595664978,validation
2022-03-28,nbeatsx_lstm,lower_regularization,42,40.5000000000,40.7891883850,validation
2022-03-29,nbeatsx_lstm,lower_regularization,42,39.9000015259,40.0958557129,validation
2022-03-30,nbeatsx_lstm,lower_regularization,42,39.2999992371,39.3020668030,validation
2022-03-31,nbeatsx_lstm,lower_regularization,42,38.7000007629,39.1024208069,validation
2022-04-01,nbeatsx_lstm,lower_regularization,42,38.0000000000,38.2190361023,validation
2022-04-02,nbeatsx_lstm,lower_regularization,42,37.2999992371,37.5151786804,validation
2022-04-03,nbeatsx_lstm,lower_regularization,42,36.5999984741,36.8715858459,validation
2022-04-04,nbeatsx_lstm,lower_regularization,42,35.9000015259,36.4503211975,validation
2022-04-05,nbeatsx_lstm,lower_regularization,42,36.5000000000,35.6944122314,validation
2022-04-06,nbeatsx_lstm,lower_regularization,42,37.0000000000,36.3131027222,validation
2022-04-07,nbeatsx_lstm,lower_regularization,42,37.0000000000,36.7721633911,validation
2022-04-08,nbeatsx_lstm,lower_regularization,42,36.7000007629,36.6125297546,validation
2022-04-09,nbeatsx_lstm,lower_regularization,42,36.2999992371,36.3540496826,validation
2022-04-10,nbeatsx_lstm,lower_regularization,42,35.7999992371,35.9094696045,validation
2022-04-11,nbeatsx_lstm,lower_regularization,42,35.2000007629,35.6805000305,validation
2022-04-12,nbeatsx_lstm,lower_regularization,42,36.0999984741,36.1394195557,validation
2022-04-13,nbeatsx_lstm,lower_regularization,42,43.0999984741,37.0996704102,validation
2022-04-14,nbeatsx_lstm,lower_regularization,42,43.4000015259,42.8271903992,validation
2022-04-15,nbeatsx_lstm,lower_regularization,42,42.5000000000,42.8319816589,validation
2022-04-16,nbeatsx_lstm,lower_regularization,42,41.9000015259,41.9990425110,validation
2022-04-17,nbeatsx_lstm,lower_regularization,42,41.7000007629,41.8645172119,validation
2022-04-18,nbeatsx_lstm,lower_regularization,42,46.4000015259,43.4303283691,validation
2022-04-19,nbeatsx_lstm,lower_regularization,42,52.0000000000,49.2817916870,validation
2022-04-20,nbeatsx_lstm,lower_regularization,42,48.2000007629,51.8907318115,validation
2022-04-21,nbeatsx_lstm,lower_regularization,42,47.5999984741,47.9924545288,validation
2022-04-22,nbeatsx_lstm,lower_regularization,42,47.2999992371,47.6811408997,validation
2022-04-23,nbeatsx_lstm,lower_regularization,42,47.7999992371,46.5046272278,validation
2022-04-24,nbeatsx_lstm,lower_regularization,42,47.7000007629,47.6767272949,validation
2022-04-25,nbeatsx_lstm,lower_regularization,42,48.2999992371,47.8961944580,validation
2022-04-26,nbeatsx_lstm,lower_regularization,42,47.7999992371,47.6693305969,validation
2022-04-27,nbeatsx_lstm,lower_regularization,42,47.4000015259,47.5545959473,validation
2022-04-28,nbeatsx_lstm,lower_regularization,42,48.2000007629,47.0368652344,validation
2022-04-29,nbeatsx_lstm,lower_regularization,42,48.2000007629,47.8833084106,validation
2022-04-30,nbeatsx_lstm,lower_regularization,42,48.2000007629,47.9913902283,validation
2022-05-01,nbeatsx_lstm,lower_regularization,42,48.0999984741,47.6716079712,validation
2022-05-02,nbeatsx_lstm,lower_regularization,42,48.0000000000,47.5929870605,validation
2022-05-03,nbeatsx_lstm,lower_regularization,42,47.7999992371,48.2541770935,validation
2022-05-04,nbeatsx_lstm,lower_regularization,42,47.7000007629,47.3776893616,validation
2022-05-05,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.4480094910,validation
2022-05-06,nbeatsx_lstm,lower_regularization,42,47.2000007629,47.2788391113,validation
2022-05-07,nbeatsx_lstm,lower_regularization,42,47.0000000000,46.6614799500,validation
2022-05-08,nbeatsx_lstm,lower_regularization,42,45.7000007629,46.6697883606,validation
2022-05-09,nbeatsx_lstm,lower_regularization,42,45.2999992371,45.3303146362,validation
2022-05-10,nbeatsx_lstm,lower_regularization,42,45.0999984741,44.7794113159,validation
2022-05-11,nbeatsx_lstm,lower_regularization,42,44.7000007629,44.8260078430,validation
2022-05-12,nbeatsx_lstm,lower_regularization,42,44.4000015259,44.4571456909,validation
2022-05-13,nbeatsx_lstm,lower_regularization,42,44.0999984741,44.0554542542,validation
2022-05-14,nbeatsx_lstm,lower_regularization,42,45.7000007629,44.0764808655,validation
2022-05-15,nbeatsx_lstm,lower_regularization,42,45.9000015259,45.8422088623,validation
2022-05-16,nbeatsx_lstm,lower_regularization,42,45.5999984741,46.3239440918,validation
2022-05-17,nbeatsx_lstm,lower_regularization,42,43.5999984741,45.5591201782,validation
2022-05-18,nbeatsx_lstm,lower_regularization,42,44.7999992371,44.1627922058,validation
2022-05-19,nbeatsx_lstm,lower_regularization,42,50.7999992371,45.2263793945,validation
2022-05-20,nbeatsx_lstm,lower_regularization,42,51.4000015259,50.5917968750,validation
2022-05-21,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.1571388245,validation
2022-05-22,nbeatsx_lstm,lower_regularization,42,49.0999984741,50.5670318604,validation
2022-05-23,nbeatsx_lstm,lower_regularization,42,48.7999992371,48.9378356934,validation
2022-05-24,nbeatsx_lstm,lower_regularization,42,48.5999984741,48.4378089905,validation
2022-05-25,nbeatsx_lstm,lower_regularization,42,48.2999992371,48.2298049927,validation
2022-05-26,nbeatsx_lstm,lower_regularization,42,48.2000007629,47.9370574951,validation
2022-05-27,nbeatsx_lstm,lower_regularization,42,48.2000007629,47.7665939331,validation
2022-05-28,nbeatsx_lstm,lower_regularization,42,48.0000000000,48.0926094055,validation
2022-05-29,nbeatsx_lstm,lower_regularization,42,48.2000007629,48.9235954285,validation
2022-05-30,nbeatsx_lstm,lower_regularization,42,51.2000007629,49.4663543701,validation
2022-05-31,nbeatsx_lstm,lower_regularization,42,51.0999984741,52.1084747314,validation
2022-06-01,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.4571533203,validation
2022-06-02,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.3589477539,validation
2022-06-03,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3632698059,validation
2022-06-04,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.0971908569,validation
2022-06-05,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.1541099548,validation
2022-06-06,nbeatsx_lstm,lower_regularization,42,51.4000015259,52.2433509827,validation
2022-06-07,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3105087280,validation
2022-06-08,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.0373344421,validation
2022-06-09,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.0952072144,validation
2022-06-10,nbeatsx_lstm,lower_regularization,42,51.2000007629,50.9219665527,validation
2022-06-11,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.6021385193,validation
2022-06-12,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.6347122192,validation
2022-06-13,nbeatsx_lstm,lower_regularization,42,51.2999992371,52.6154403687,validation
2022-06-14,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3521575928,validation
2022-06-15,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.6137046814,validation
2022-06-16,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3167266846,validation
2022-06-17,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.2597923279,validation
2022-06-18,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.5528106689,validation
2022-06-19,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.1489219666,validation
2022-06-20,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.2929992676,validation
2022-06-21,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.0810317993,validation
2022-06-22,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.9452514648,validation
2022-06-23,nbeatsx_lstm,lower_regularization,42,50.5000000000,50.6050109863,validation
2022-06-24,nbeatsx_lstm,lower_regularization,42,50.4000015259,52.1866836548,validation
2022-06-25,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.4909706116,validation
2022-06-26,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.5533561707,validation
2022-06-27,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.2389831543,validation
2022-06-28,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.7596588135,validation
2022-06-29,nbeatsx_lstm,lower_regularization,42,50.7999992371,51.3536300659,validation
2022-06-30,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.0565719604,validation
2022-07-01,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.6731185913,validation
2022-07-02,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6854286194,validation
2022-07-03,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.6561698914,validation
2022-07-04,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.5181236267,validation
2022-07-05,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.6983413696,validation
2022-07-06,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.2459106445,validation
2022-07-07,nbeatsx_lstm,lower_regularization,42,51.0000000000,52.7851982117,validation
2022-07-08,nbeatsx_lstm,lower_regularization,42,50.9000015259,52.4767608643,validation
2022-07-09,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.8203468323,validation
2022-07-10,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.4331588745,validation
2022-07-11,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.7021331787,validation
2022-07-12,nbeatsx_lstm,lower_regularization,42,50.7000007629,54.9497337341,validation
2022-07-13,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.7476158142,validation
2022-07-14,nbeatsx_lstm,lower_regularization,42,50.5999984741,51.8038711548,validation
2022-07-15,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.6650505066,validation
2022-07-16,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.1590690613,validation
2022-07-17,nbeatsx_lstm,lower_regularization,42,51.0000000000,50.6144599915,validation
2022-07-18,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.7574005127,validation
2022-07-19,nbeatsx_lstm,lower_regularization,42,50.7999992371,52.4013137817,validation
2022-07-20,nbeatsx_lstm,lower_regularization,42,50.7999992371,51.1904945374,validation
2022-07-21,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.8717079163,validation
2022-07-22,nbeatsx_lstm,lower_regularization,42,50.7999992371,50.4211349487,validation
2022-07-23,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.8445854187,validation
2022-07-24,nbeatsx_lstm,lower_regularization,42,51.0999984741,51.3385124207,validation
2022-07-25,nbeatsx_lstm,lower_regularization,42,50.7999992371,54.2316856384,validation
2022-07-26,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.8998756409,validation
2022-07-27,nbeatsx_lstm,lower_regularization,42,50.7999992371,51.3680191040,validation
2022-07-28,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.5868530273,validation
2022-07-29,nbeatsx_lstm,lower_regularization,42,51.0000000000,50.6350898743,validation
2022-07-30,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.0793418884,validation
2022-07-31,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.1443138123,validation
2022-08-01,nbeatsx_lstm,lower_regularization,42,51.0999984741,50.5931739807,validation
2022-08-02,nbeatsx_lstm,lower_regularization,42,51.2999992371,50.7142372131,validation
2022-08-03,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.3170700073,validation
2022-08-04,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.4483528137,validation
2022-08-05,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.3202705383,validation
2022-08-06,nbeatsx_lstm,lower_regularization,42,50.0999984741,50.0967750549,validation
2022-08-07,nbeatsx_lstm,lower_regularization,42,50.2999992371,52.0013923645,validation
2022-08-08,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.3642539978,validation
2022-08-09,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.5399932861,validation
2022-08-10,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4365196228,validation
2022-08-11,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2185935974,validation
2022-08-12,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.1858940125,validation
2022-08-13,nbeatsx_lstm,lower_regularization,42,51.2000007629,51.3855171204,validation
2022-08-14,nbeatsx_lstm,lower_regularization,42,51.2999992371,50.9800834656,validation
2022-08-15,nbeatsx_lstm,lower_regularization,42,50.9000015259,51.2104034424,validation
2022-08-16,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7547531128,validation
2022-08-17,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.6572151184,validation
2022-08-18,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.8185272217,validation
2022-08-19,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.9286193848,validation
2022-08-20,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.0915527344,validation
2022-08-21,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.1326560974,validation
