date,model,variant,seed,actual,forecast
2023-06-14,NBEATSx,released_fixed_config,2,50.9000015259,50.3169441223
2023-06-15,NBEATSx,released_fixed_config,2,50.7000007629,50.5296707153
2023-06-16,NBEATSx,released_fixed_config,2,51.2999992371,53.0079498291
2023-06-17,NBEATSx,released_fixed_config,2,51.5999984741,52.7026786804
2023-06-18,NBEATSx,released_fixed_config,2,51.7000007629,50.8537826538
2023-06-19,NBEATSx,released_fixed_config,2,51.5999984741,50.2239494324
2023-06-20,NBEATSx,released_fixed_config,2,51.5999984741,51.3858222961
2023-06-21,NBEATSx,released_fixed_config,2,51.7000007629,51.9879302979
2023-06-22,NBEATSx,released_fixed_config,2,51.7000007629,54.1340217590
2023-06-23,NBEATSx,released_fixed_config,2,51.5999984741,52.0008621216
2023-06-24,NBEATSx,released_fixed_config,2,51.5999984741,52.0487747192
2023-06-25,NBEATSx,released_fixed_config,2,51.5000000000,52.0805244446
2023-06-26,NBEATSx,released_fixed_config,2,51.4000015259,51.6183090210
2023-06-27,NBEATSx,released_fixed_config,2,51.5999984741,51.3890686035
2023-06-28,NBEATSx,released_fixed_config,2,51.5000000000,52.2516975403
2023-06-29,NBEATSx,released_fixed_config,2,51.5999984741,52.5089569092
2023-06-30,NBEATSx,released_fixed_config,2,51.5999984741,52.6137962341
2023-07-01,NBEATSx,released_fixed_config,2,51.5999984741,51.2209701538
2023-07-02,NBEATSx,released_fixed_config,2,51.7999992371,52.0642471313
2023-07-03,NBEATSx,released_fixed_config,2,51.7999992371,52.0970726013
2023-07-04,NBEATSx,released_fixed_config,2,51.9000015259,51.6385269165
2023-07-05,NBEATSx,released_fixed_config,2,51.9000015259,51.3305587769
2023-07-06,NBEATSx,released_fixed_config,2,51.5999984741,51.4676208496
2023-07-07,NBEATSx,released_fixed_config,2,51.7000007629,51.3786506653
2023-07-08,NBEATSx,released_fixed_config,2,51.7000007629,52.1150741577
2023-07-09,NBEATSx,released_fixed_config,2,51.7999992371,51.5761833191
2023-07-10,NBEATSx,released_fixed_config,2,51.7999992371,52.1960144043
2023-07-11,NBEATSx,released_fixed_config,2,51.7999992371,51.5820198059
2023-07-12,NBEATSx,released_fixed_config,2,51.7000007629,51.6215972900
2023-07-13,NBEATSx,released_fixed_config,2,51.9000015259,51.4639968872
2023-07-14,NBEATSx,released_fixed_config,2,51.9000015259,52.4840927124
2023-07-15,NBEATSx,released_fixed_config,2,51.7999992371,52.4120559692
2023-07-16,NBEATSx,released_fixed_config,2,51.7999992371,51.7102317810
2023-07-17,NBEATSx,released_fixed_config,2,52.0000000000,52.2429389954
2023-07-18,NBEATSx,released_fixed_config,2,52.0999984741,51.4148445129
2023-07-19,NBEATSx,released_fixed_config,2,52.0000000000,52.2162208557
2023-07-20,NBEATSx,released_fixed_config,2,52.0000000000,51.7683677673
2023-07-21,NBEATSx,released_fixed_config,2,52.0000000000,53.3961296082
2023-07-22,NBEATSx,released_fixed_config,2,52.2000007629,51.8691673279
2023-07-23,NBEATSx,released_fixed_config,2,52.2000007629,50.9117469788
2023-07-24,NBEATSx,released_fixed_config,2,52.0999984741,51.7341880798
2023-07-25,NBEATSx,released_fixed_config,2,52.2000007629,52.2378158569
2023-07-26,NBEATSx,released_fixed_config,2,52.2000007629,52.9644165039
2023-07-27,NBEATSx,released_fixed_config,2,52.2999992371,51.9476623535
2023-07-28,NBEATSx,released_fixed_config,2,52.2999992371,52.0287322998
2023-07-29,NBEATSx,released_fixed_config,2,52.2999992371,51.7109642029
2023-07-30,NBEATSx,released_fixed_config,2,52.2999992371,51.6949310303
2023-07-31,NBEATSx,released_fixed_config,2,52.2000007629,52.3411140442
2023-08-01,NBEATSx,released_fixed_config,2,52.0999984741,51.9924201965
2023-08-02,NBEATSx,released_fixed_config,2,52.2000007629,52.4930801392
2023-08-03,NBEATSx,released_fixed_config,2,52.5000000000,52.4241027832
2023-08-04,NBEATSx,released_fixed_config,2,52.5000000000,51.6574516296
2023-08-05,NBEATSx,released_fixed_config,2,52.2000007629,52.0601463318
2023-08-06,NBEATSx,released_fixed_config,2,52.0999984741,51.4077110291
2023-08-07,NBEATSx,released_fixed_config,2,51.9000015259,51.8488349915
2023-08-08,NBEATSx,released_fixed_config,2,52.0000000000,51.5961112976
2023-08-09,NBEATSx,released_fixed_config,2,52.2999992371,52.0630264282
2023-08-10,NBEATSx,released_fixed_config,2,52.0999984741,51.4196243286
2023-08-11,NBEATSx,released_fixed_config,2,52.0999984741,51.9737091064
2023-08-12,NBEATSx,released_fixed_config,2,51.9000015259,51.4123764038
2023-08-13,NBEATSx,released_fixed_config,2,51.9000015259,51.0859756470
2023-08-14,NBEATSx,released_fixed_config,2,52.0000000000,52.0813179016
2023-08-15,NBEATSx,released_fixed_config,2,52.2999992371,52.1785163879
2023-08-16,NBEATSx,released_fixed_config,2,52.0000000000,52.3347282410
2023-08-17,NBEATSx,released_fixed_config,2,52.2999992371,51.5904960632
2023-08-18,NBEATSx,released_fixed_config,2,52.0999984741,51.7763099670
2023-08-19,NBEATSx,released_fixed_config,2,52.0000000000,51.9484024048
2023-08-20,NBEATSx,released_fixed_config,2,52.4000015259,53.2969818115
2023-08-21,NBEATSx,released_fixed_config,2,52.5000000000,52.6355171204
2023-08-22,NBEATSx,released_fixed_config,2,52.5999984741,52.2289657593
2023-08-23,NBEATSx,released_fixed_config,2,52.5000000000,53.5603027344
2023-08-24,NBEATSx,released_fixed_config,2,52.2000007629,52.1043395996
2023-08-25,NBEATSx,released_fixed_config,2,51.9000015259,50.7669181824
2023-08-26,NBEATSx,released_fixed_config,2,51.5000000000,51.4660873413
2023-08-27,NBEATSx,released_fixed_config,2,51.2999992371,51.4583320618
2023-08-28,NBEATSx,released_fixed_config,2,51.0999984741,50.0621681213
2023-08-29,NBEATSx,released_fixed_config,2,50.7999992371,50.8377571106
2023-08-30,NBEATSx,released_fixed_config,2,51.0999984741,50.7946434021
2023-08-31,NBEATSx,released_fixed_config,2,52.0000000000,50.4061889648
2023-09-01,NBEATSx,released_fixed_config,2,51.5999984741,51.5493087769
2023-09-02,NBEATSx,released_fixed_config,2,51.5000000000,52.5834197998
2023-09-03,NBEATSx,released_fixed_config,2,51.2999992371,51.8581504822
2023-09-04,NBEATSx,released_fixed_config,2,51.7999992371,52.9765357971
2023-09-05,NBEATSx,released_fixed_config,2,52.0999984741,52.4711914062
2023-09-06,NBEATSx,released_fixed_config,2,52.0999984741,52.5060501099
2023-09-07,NBEATSx,released_fixed_config,2,52.0999984741,51.3503608704
2023-09-08,NBEATSx,released_fixed_config,2,52.0999984741,50.9657440186
2023-09-09,NBEATSx,released_fixed_config,2,52.0999984741,51.8999938965
2023-09-10,NBEATSx,released_fixed_config,2,51.9000015259,52.9271621704
2023-09-11,NBEATSx,released_fixed_config,2,51.7999992371,51.8751144409
2023-09-12,NBEATSx,released_fixed_config,2,52.0999984741,51.0772209167
2023-09-13,NBEATSx,released_fixed_config,2,52.0999984741,51.7857170105
2023-09-14,NBEATSx,released_fixed_config,2,52.0000000000,51.4865913391
2023-09-15,NBEATSx,released_fixed_config,2,51.9000015259,52.2969360352
2023-09-16,NBEATSx,released_fixed_config,2,52.0000000000,51.1115188599
2023-09-17,NBEATSx,released_fixed_config,2,51.7000007629,51.3545913696
2023-09-18,NBEATSx,released_fixed_config,2,51.4000015259,51.6593933105
2023-09-19,NBEATSx,released_fixed_config,2,51.2000007629,50.7667121887
2023-09-20,NBEATSx,released_fixed_config,2,51.0000000000,50.3144302368
2023-09-21,NBEATSx,released_fixed_config,2,50.5999984741,50.0988502502
2023-09-22,NBEATSx,released_fixed_config,2,50.4000015259,49.5827178955
2023-09-23,NBEATSx,released_fixed_config,2,50.4000015259,51.8226966858
2023-09-24,NBEATSx,released_fixed_config,2,52.0999984741,50.0048446655
2023-09-25,NBEATSx,released_fixed_config,2,52.2000007629,51.8253974915
2023-09-26,NBEATSx,released_fixed_config,2,52.2000007629,51.4353981018
2023-09-27,NBEATSx,released_fixed_config,2,52.2999992371,51.0614700317
2023-09-28,NBEATSx,released_fixed_config,2,52.2999992371,52.1548118591
2023-09-29,NBEATSx,released_fixed_config,2,52.2999992371,52.2182312012
2023-09-30,NBEATSx,released_fixed_config,2,52.2999992371,52.6533927917
2023-10-01,NBEATSx,released_fixed_config,2,52.5000000000,51.7090339661
2023-10-02,NBEATSx,released_fixed_config,2,52.5000000000,51.9569015503
2023-10-03,NBEATSx,released_fixed_config,2,52.4000015259,52.4562263489
2023-10-04,NBEATSx,released_fixed_config,2,52.2999992371,51.2220001221
2023-10-05,NBEATSx,released_fixed_config,2,52.0000000000,51.7583923340
2023-10-06,NBEATSx,released_fixed_config,2,51.7000007629,51.2902832031
2023-10-07,NBEATSx,released_fixed_config,2,51.2999992371,50.8616256714
2023-10-08,NBEATSx,released_fixed_config,2,51.0999984741,50.4709930420
2023-10-09,NBEATSx,released_fixed_config,2,51.0999984741,50.4471054077
2023-10-10,NBEATSx,released_fixed_config,2,51.0000000000,50.9503135681
2023-10-11,NBEATSx,released_fixed_config,2,50.9000015259,50.5058479309
2023-10-12,NBEATSx,released_fixed_config,2,50.7000007629,50.4380950928
2023-10-13,NBEATSx,released_fixed_config,2,50.5000000000,50.3384132385
2023-10-14,NBEATSx,released_fixed_config,2,50.4000015259,49.7622985840
2023-10-15,NBEATSx,released_fixed_config,2,50.2000007629,49.5281715393
2023-10-16,NBEATSx,released_fixed_config,2,50.0000000000,49.3850402832
2023-10-17,NBEATSx,released_fixed_config,2,49.5999984741,48.9036483765
2023-10-18,NBEATSx,released_fixed_config,2,49.4000015259,49.4450912476
2023-10-19,NBEATSx,released_fixed_config,2,48.9000015259,49.3019866943
2023-10-20,NBEATSx,released_fixed_config,2,48.4000015259,48.7264862061
2023-10-21,NBEATSx,released_fixed_config,2,48.0999984741,47.1930274963
2023-10-22,NBEATSx,released_fixed_config,2,47.4000015259,47.0368461609
2023-10-23,NBEATSx,released_fixed_config,2,46.7000007629,46.8725547791
2023-10-24,NBEATSx,released_fixed_config,2,46.7999992371,46.9097404480
2023-10-25,NBEATSx,released_fixed_config,2,48.0999984741,46.6579551697
2023-10-26,NBEATSx,released_fixed_config,2,48.2999992371,48.3123168945
2023-10-27,NBEATSx,released_fixed_config,2,48.2000007629,47.8074111938
2023-10-28,NBEATSx,released_fixed_config,2,48.0000000000,47.6395492554
2023-10-29,NBEATSx,released_fixed_config,2,47.9000015259,47.2513771057
2023-10-30,NBEATSx,released_fixed_config,2,52.2000007629,48.1421279907
2023-10-31,NBEATSx,released_fixed_config,2,52.7000007629,51.6050224304
2023-11-01,NBEATSx,released_fixed_config,2,52.5000000000,51.8029212952
2023-11-02,NBEATSx,released_fixed_config,2,52.0000000000,51.7915306091
2023-11-03,NBEATSx,released_fixed_config,2,52.0999984741,52.2248344421
2023-11-04,NBEATSx,released_fixed_config,2,52.5000000000,50.9240264893
2023-11-05,NBEATSx,released_fixed_config,2,52.0999984741,51.6896629333
2023-11-06,NBEATSx,released_fixed_config,2,51.7000007629,50.7795753479
2023-11-07,NBEATSx,released_fixed_config,2,50.9000015259,50.5075149536
2023-11-08,NBEATSx,released_fixed_config,2,50.4000015259,51.0817222595
2023-11-09,NBEATSx,released_fixed_config,2,49.7999992371,49.7851943970
2023-11-10,NBEATSx,released_fixed_config,2,49.5999984741,48.6835746765
2023-11-11,NBEATSx,released_fixed_config,2,49.2000007629,49.2354278564
2023-11-12,NBEATSx,released_fixed_config,2,48.9000015259,47.8026275635
2023-11-13,NBEATSx,released_fixed_config,2,48.2999992371,48.2919006348
2023-11-14,NBEATSx,released_fixed_config,2,48.2000007629,47.9455261230
2023-11-15,NBEATSx,released_fixed_config,2,48.4000015259,47.3972625732
2023-11-16,NBEATSx,released_fixed_config,2,48.4000015259,46.8767967224
2023-11-17,NBEATSx,released_fixed_config,2,48.0000000000,47.5394515991
2023-11-18,NBEATSx,released_fixed_config,2,47.7000007629,48.4619598389
2023-11-19,NBEATSx,released_fixed_config,2,50.7999992371,47.8915252686
2023-11-20,NBEATSx,released_fixed_config,2,51.9000015259,51.0872840881
2023-11-21,NBEATSx,released_fixed_config,2,51.5999984741,51.3766670227
2023-11-22,NBEATSx,released_fixed_config,2,50.9000015259,51.4258232117
2023-11-23,NBEATSx,released_fixed_config,2,49.9000015259,50.0869827271
2023-11-24,NBEATSx,released_fixed_config,2,49.2999992371,48.7019500732
2023-11-25,NBEATSx,released_fixed_config,2,48.7000007629,48.6588935852
2023-11-26,NBEATSx,released_fixed_config,2,48.0000000000,47.1383132935
2023-11-27,NBEATSx,released_fixed_config,2,47.0999984741,46.2637748718
2023-11-28,NBEATSx,released_fixed_config,2,46.0999984741,46.1674804688
2023-11-29,NBEATSx,released_fixed_config,2,45.7000007629,44.7566337585
2023-11-30,NBEATSx,released_fixed_config,2,44.7000007629,44.7017974854
2023-12-01,NBEATSx,released_fixed_config,2,44.0999984741,44.2048492432
2023-12-02,NBEATSx,released_fixed_config,2,44.0000000000,42.9834556580
2023-12-03,NBEATSx,released_fixed_config,2,41.5000000000,43.6245460510
2023-12-04,NBEATSx,released_fixed_config,2,43.2999992371,41.1793556213
2023-12-05,NBEATSx,released_fixed_config,2,47.9000015259,44.5212097168
2023-12-06,NBEATSx,released_fixed_config,2,51.9000015259,48.3123817444
2023-12-07,NBEATSx,released_fixed_config,2,51.0000000000,50.9021530151
2023-12-08,NBEATSx,released_fixed_config,2,49.7000007629,50.3250122070
2023-12-09,NBEATSx,released_fixed_config,2,48.5000000000,48.5889739990
2023-12-10,NBEATSx,released_fixed_config,2,48.4000015259,47.5344009399
2023-12-11,NBEATSx,released_fixed_config,2,48.7999992371,47.0664215088
2023-12-12,NBEATSx,released_fixed_config,2,46.9000015259,48.0718917847
2023-12-13,NBEATSx,released_fixed_config,2,44.5000000000,47.0963439941
2023-12-14,NBEATSx,released_fixed_config,2,44.0999984741,43.3891792297
2023-12-15,NBEATSx,released_fixed_config,2,43.0999984741,43.0702590942
2023-12-16,NBEATSx,released_fixed_config,2,40.7000007629,41.8846511841
2023-12-17,NBEATSx,released_fixed_config,2,38.7000007629,39.6531639099
2023-12-18,NBEATSx,released_fixed_config,2,36.5000000000,37.7336196899
2023-12-19,NBEATSx,released_fixed_config,2,35.2999992371,35.8457641602
2023-12-20,NBEATSx,released_fixed_config,2,34.5000000000,33.6114387512
2023-12-21,NBEATSx,released_fixed_config,2,33.0999984741,33.8095283508
2023-12-22,NBEATSx,released_fixed_config,2,31.8999996185,32.6490669250
2023-12-23,NBEATSx,released_fixed_config,2,33.0000000000,31.6652641296
2023-12-24,NBEATSx,released_fixed_config,2,32.0999984741,32.7538757324
2023-12-25,NBEATSx,released_fixed_config,2,35.0000000000,32.3270835876
2023-12-26,NBEATSx,released_fixed_config,2,43.9000015259,34.7689704895
2023-12-27,NBEATSx,released_fixed_config,2,43.5000000000,42.9738731384
2023-12-28,NBEATSx,released_fixed_config,2,42.5999984741,43.3030776978
2023-12-29,NBEATSx,released_fixed_config,2,46.5000000000,43.6195182800
2023-12-30,NBEATSx,released_fixed_config,2,51.4000015259,45.1181755066
2023-12-31,NBEATSx,released_fixed_config,2,50.4000015259,51.2950820923
2024-01-01,NBEATSx,released_fixed_config,2,51.5000000000,49.3408241272
2024-01-02,NBEATSx,released_fixed_config,2,50.2000007629,50.2463989258
2024-01-03,NBEATSx,released_fixed_config,2,49.0000000000,49.4367065430
2024-01-04,NBEATSx,released_fixed_config,2,48.0000000000,47.6566009521
2024-01-05,NBEATSx,released_fixed_config,2,47.5000000000,47.4207038879
2024-01-06,NBEATSx,released_fixed_config,2,48.5000000000,46.5641937256
2024-01-07,NBEATSx,released_fixed_config,2,49.0000000000,47.2211647034
2024-01-08,NBEATSx,released_fixed_config,2,47.7999992371,47.5224227905
2024-01-09,NBEATSx,released_fixed_config,2,46.5000000000,46.8230133057
2024-01-10,NBEATSx,released_fixed_config,2,45.0000000000,45.5252037048
2024-01-11,NBEATSx,released_fixed_config,2,44.4000015259,44.0232658386
2024-01-12,NBEATSx,released_fixed_config,2,41.4000015259,43.3726119995
2024-01-13,NBEATSx,released_fixed_config,2,39.0999984741,39.5131072998
2024-01-14,NBEATSx,released_fixed_config,2,36.5999984741,37.8532447815
2024-01-15,NBEATSx,released_fixed_config,2,39.9000015259,36.2475891113
2024-01-16,NBEATSx,released_fixed_config,2,48.0999984741,38.6280593872
2024-01-17,NBEATSx,released_fixed_config,2,46.4000015259,47.0466003418
2024-01-18,NBEATSx,released_fixed_config,2,45.2999992371,44.8046112061
2024-01-19,NBEATSx,released_fixed_config,2,46.2999992371,44.6465606689
2024-01-20,NBEATSx,released_fixed_config,2,47.5000000000,45.2433586121
2024-01-21,NBEATSx,released_fixed_config,2,45.4000015259,46.2903594971
2024-01-22,NBEATSx,released_fixed_config,2,45.4000015259,44.4686546326
2024-01-23,NBEATSx,released_fixed_config,2,45.0000000000,43.8246116638
2024-01-24,NBEATSx,released_fixed_config,2,41.2999992371,43.4917259216
2024-01-25,NBEATSx,released_fixed_config,2,38.7999992371,39.9056129456
2024-01-26,NBEATSx,released_fixed_config,2,36.5000000000,37.3873748779
2024-01-27,NBEATSx,released_fixed_config,2,34.5000000000,36.0576019287
2024-01-28,NBEATSx,released_fixed_config,2,37.5999984741,35.1619148254
2024-01-29,NBEATSx,released_fixed_config,2,46.4000015259,37.1374778748
2024-01-30,NBEATSx,released_fixed_config,2,44.5000000000,45.5880584717
2024-01-31,NBEATSx,released_fixed_config,2,42.5999984741,44.5413322449
2024-02-01,NBEATSx,released_fixed_config,2,40.5999984741,41.3346214294
2024-02-02,NBEATSx,released_fixed_config,2,38.5999984741,39.5000076294
2024-02-03,NBEATSx,released_fixed_config,2,46.0000000000,39.9672470093
2024-02-04,NBEATSx,released_fixed_config,2,45.7000007629,44.9601974487
2024-02-05,NBEATSx,released_fixed_config,2,44.5000000000,45.1281089783
2024-02-06,NBEATSx,released_fixed_config,2,42.7999992371,44.2834815979
2024-02-07,NBEATSx,released_fixed_config,2,40.7000007629,40.3563537598
2024-02-08,NBEATSx,released_fixed_config,2,38.4000015259,38.8895301819
2024-02-09,NBEATSx,released_fixed_config,2,36.2999992371,38.2459945679
2024-02-10,NBEATSx,released_fixed_config,2,35.0000000000,34.7470207214
2024-02-11,NBEATSx,released_fixed_config,2,33.5000000000,33.7907371521
2024-02-12,NBEATSx,released_fixed_config,2,31.7000007629,32.2281417847
2024-02-13,NBEATSx,released_fixed_config,2,30.3999996185,31.0528488159
2024-02-14,NBEATSx,released_fixed_config,2,29.0000000000,29.6626300812
2024-02-15,NBEATSx,released_fixed_config,2,27.5000000000,28.3895320892
2024-02-16,NBEATSx,released_fixed_config,2,26.3999996185,26.8227882385
2024-02-17,NBEATSx,released_fixed_config,2,25.2999992371,25.7686481476
2024-02-18,NBEATSx,released_fixed_config,2,24.2000007629,24.8930187225
2024-02-19,NBEATSx,released_fixed_config,2,23.3999996185,23.6569633484
2024-02-20,NBEATSx,released_fixed_config,2,22.6000003815,22.6208744049
2024-02-21,NBEATSx,released_fixed_config,2,21.7000007629,22.0536861420
2024-02-22,NBEATSx,released_fixed_config,2,21.0000000000,20.8379135132
2024-02-23,NBEATSx,released_fixed_config,2,20.5000000000,20.2556476593
2024-02-24,NBEATSx,released_fixed_config,2,19.8999996185,20.0710163116
2024-02-25,NBEATSx,released_fixed_config,2,21.5000000000,20.1609668732
2024-02-26,NBEATSx,released_fixed_config,2,30.0000000000,22.8379344940
2024-02-27,NBEATSx,released_fixed_config,2,31.5000000000,29.9688510895
2024-02-28,NBEATSx,released_fixed_config,2,31.6000003815,31.2477378845
2024-02-29,NBEATSx,released_fixed_config,2,31.7999992371,31.2658481598
2024-03-01,NBEATSx,released_fixed_config,2,30.3999996185,30.9478034973
2024-03-02,NBEATSx,released_fixed_config,2,28.8999996185,29.4850215912
2024-03-03,NBEATSx,released_fixed_config,2,29.7000007629,28.7745323181
2024-03-04,NBEATSx,released_fixed_config,2,33.7000007629,30.7042140961
2024-03-05,NBEATSx,released_fixed_config,2,40.5000000000,33.5675392151
2024-03-06,NBEATSx,released_fixed_config,2,39.0999984741,39.7175865173
2024-03-07,NBEATSx,released_fixed_config,2,38.2000007629,38.6414070129
2024-03-08,NBEATSx,released_fixed_config,2,37.5000000000,37.4560317993
2024-03-09,NBEATSx,released_fixed_config,2,36.5999984741,35.6476554871
2024-03-10,NBEATSx,released_fixed_config,2,35.5000000000,36.5189895630
2024-03-11,NBEATSx,released_fixed_config,2,34.2999992371,34.5038299561
2024-03-12,NBEATSx,released_fixed_config,2,33.2000007629,34.0208435059
2024-03-13,NBEATSx,released_fixed_config,2,32.5999984741,32.9504661560
2024-03-14,NBEATSx,released_fixed_config,2,31.5000000000,31.5318183899
2024-03-15,NBEATSx,released_fixed_config,2,30.7000007629,31.3932781219
2024-03-16,NBEATSx,released_fixed_config,2,32.0999984741,30.2436752319
2024-03-17,NBEATSx,released_fixed_config,2,31.1000003815,31.0985450745
2024-03-18,NBEATSx,released_fixed_config,2,30.0000000000,30.1587944031
2024-03-19,NBEATSx,released_fixed_config,2,28.8999996185,29.4070549011
2024-03-20,NBEATSx,released_fixed_config,2,27.7000007629,28.3387641907
2024-03-21,NBEATSx,released_fixed_config,2,26.6000003815,27.3471736908
2024-03-22,NBEATSx,released_fixed_config,2,25.8999996185,26.1006374359
2024-03-23,NBEATSx,released_fixed_config,2,25.6000003815,26.3335590363
2024-03-24,NBEATSx,released_fixed_config,2,25.6000003815,25.6208763123
2024-03-25,NBEATSx,released_fixed_config,2,25.2999992371,25.7027797699
2024-03-26,NBEATSx,released_fixed_config,2,24.8999996185,25.0237312317
2024-03-27,NBEATSx,released_fixed_config,2,24.6000003815,24.7584323883
2024-03-28,NBEATSx,released_fixed_config,2,24.3999996185,25.0810317993
2024-03-29,NBEATSx,released_fixed_config,2,27.1000003815,24.3317108154
2024-03-30,NBEATSx,released_fixed_config,2,27.0000000000,26.8380069733
2024-03-31,NBEATSx,released_fixed_config,2,26.3999996185,26.6040515900
2024-04-01,NBEATSx,released_fixed_config,2,25.7000007629,25.7357769012
2024-04-02,NBEATSx,released_fixed_config,2,25.2999992371,24.8793659210
2024-04-03,NBEATSx,released_fixed_config,2,24.7000007629,25.0983695984
2024-04-04,NBEATSx,released_fixed_config,2,24.2000007629,24.0122890472
2024-04-05,NBEATSx,released_fixed_config,2,24.0000000000,23.7042713165
2024-04-06,NBEATSx,released_fixed_config,2,29.2000007629,24.6313381195
2024-04-07,NBEATSx,released_fixed_config,2,32.0000000000,29.2881717682
2024-04-08,NBEATSx,released_fixed_config,2,31.6000003815,32.2682075500
2024-04-09,NBEATSx,released_fixed_config,2,34.0999984741,31.3894233704
2024-04-10,NBEATSx,released_fixed_config,2,33.5999984741,33.9365234375
2024-04-11,NBEATSx,released_fixed_config,2,33.7000007629,34.7264328003
2024-04-12,NBEATSx,released_fixed_config,2,44.5999984741,34.1869964600
2024-04-13,NBEATSx,released_fixed_config,2,40.7999992371,44.7520942688
2024-04-14,NBEATSx,released_fixed_config,2,40.2000007629,39.4199790955
2024-04-15,NBEATSx,released_fixed_config,2,39.9000015259,40.6624374390
2024-04-16,NBEATSx,released_fixed_config,2,39.4000015259,39.8675956726
2024-04-17,NBEATSx,released_fixed_config,2,39.0000000000,40.0892105103
2024-04-18,NBEATSx,released_fixed_config,2,38.7999992371,38.4879531860
2024-04-19,NBEATSx,released_fixed_config,2,39.7000007629,39.1937332153
2024-04-20,NBEATSx,released_fixed_config,2,48.7999992371,40.6973342896
2024-04-21,NBEATSx,released_fixed_config,2,45.9000015259,48.4595870972
2024-04-22,NBEATSx,released_fixed_config,2,45.7999992371,45.4943122864
2024-04-23,NBEATSx,released_fixed_config,2,46.4000015259,45.9571990967
2024-04-24,NBEATSx,released_fixed_config,2,42.2000007629,46.1658287048
2024-04-25,NBEATSx,released_fixed_config,2,41.9000015259,41.8632087708
2024-04-26,NBEATSx,released_fixed_config,2,41.7999992371,41.7125473022
2024-04-27,NBEATSx,released_fixed_config,2,41.5999984741,41.3427276611
2024-04-28,NBEATSx,released_fixed_config,2,41.4000015259,41.8503112793
2024-04-29,NBEATSx,released_fixed_config,2,41.2999992371,40.8841514587
2024-04-30,NBEATSx,released_fixed_config,2,40.2000007629,41.2259864807
2024-05-01,NBEATSx,released_fixed_config,2,41.0999984741,40.1849403381
2024-05-02,NBEATSx,released_fixed_config,2,42.7000007629,40.2873535156
2024-05-03,NBEATSx,released_fixed_config,2,42.7000007629,43.0725975037
2024-05-04,NBEATSx,released_fixed_config,2,42.5999984741,42.0851249695
2024-05-05,NBEATSx,released_fixed_config,2,42.2999992371,42.8381195068
2024-05-06,NBEATSx,released_fixed_config,2,42.2000007629,42.8442115784
2024-05-07,NBEATSx,released_fixed_config,2,41.9000015259,41.5053024292
2024-05-08,NBEATSx,released_fixed_config,2,41.7000007629,41.8139305115
2024-05-09,NBEATSx,released_fixed_config,2,41.5000000000,41.3708038330
2024-05-10,NBEATSx,released_fixed_config,2,41.2000007629,41.2975120544
2024-05-11,NBEATSx,released_fixed_config,2,41.0000000000,40.8494491577
2024-05-12,NBEATSx,released_fixed_config,2,40.7999992371,40.1021003723
2024-05-13,NBEATSx,released_fixed_config,2,40.5000000000,40.3678932190
2024-05-14,NBEATSx,released_fixed_config,2,40.0999984741,40.0588111877
2024-05-15,NBEATSx,released_fixed_config,2,41.2000007629,41.6841773987
2024-05-16,NBEATSx,released_fixed_config,2,42.5999984741,41.9841651917
2024-05-17,NBEATSx,released_fixed_config,2,43.2000007629,42.1670608521
2024-05-18,NBEATSx,released_fixed_config,2,44.7000007629,42.5768814087
2024-05-19,NBEATSx,released_fixed_config,2,44.5000000000,43.7489967346
2024-05-20,NBEATSx,released_fixed_config,2,45.7999992371,45.4833679199
2024-05-21,NBEATSx,released_fixed_config,2,50.4000015259,47.7355003357
2024-05-22,NBEATSx,released_fixed_config,2,48.0000000000,49.4458923340
2024-05-23,NBEATSx,released_fixed_config,2,48.5000000000,47.7509155273
2023-05-25,NBEATSx,released_fixed_config,3,51.5000000000,51.1880531311
2023-05-26,NBEATSx,released_fixed_config,3,51.4000015259,50.3555831909
2023-05-27,NBEATSx,released_fixed_config,3,51.2999992371,51.2660446167
2023-05-28,NBEATSx,released_fixed_config,3,51.5000000000,51.9073829651
2023-05-29,NBEATSx,released_fixed_config,3,51.5000000000,51.8977699280
2023-05-30,NBEATSx,released_fixed_config,3,51.5999984741,51.1698799133
2023-05-31,NBEATSx,released_fixed_config,3,51.5999984741,50.8239440918
2023-06-01,NBEATSx,released_fixed_config,3,51.5999984741,51.1275062561
2023-06-02,NBEATSx,released_fixed_config,3,51.5000000000,50.4174079895
2023-06-03,NBEATSx,released_fixed_config,3,51.5000000000,51.7961883545
2023-06-04,NBEATSx,released_fixed_config,3,51.5999984741,51.3379669189
2023-06-05,NBEATSx,released_fixed_config,3,51.5999984741,52.3554649353
2023-06-06,NBEATSx,released_fixed_config,3,51.7000007629,52.2466773987
2023-06-07,NBEATSx,released_fixed_config,3,51.7999992371,52.3914451599
2023-06-08,NBEATSx,released_fixed_config,3,51.7000007629,52.1953849792
2023-06-09,NBEATSx,released_fixed_config,3,51.5999984741,51.8242492676
2023-06-10,NBEATSx,released_fixed_config,3,51.5000000000,50.8121376038
2023-06-11,NBEATSx,released_fixed_config,3,51.4000015259,51.5238494873
2023-06-12,NBEATSx,released_fixed_config,3,51.2999992371,51.3764457703
2023-06-13,NBEATSx,released_fixed_config,3,51.0000000000,50.0509567261
2023-06-14,NBEATSx,released_fixed_config,3,50.9000015259,50.7704620361
2023-06-15,NBEATSx,released_fixed_config,3,50.7000007629,50.8294143677
